20000 275000
17698 12000 1
4229 19875 5
3263 7636 6
6859 2616 2
1977 3179 9
12672 15729 10
10356 716 10
6638 9503 10
7857 6971 8
7013 8493 9
7943 6986 1
4532 7041 8
7358 2726 5
16577 10817 4
12675 11133 1
5483 9829 5
2769 8744 4
8592 10284 2
1912 5640 1
5135 12040 3
789 19151 6
4743 12027 7
6420 18413 6
14132 11549 8
9837 644 2
8356 4387 7
14563 2459 4
10676 12580 7
5996 7163 9
4376 5283 2
15305 278 2
17339 11853 7
3477 126 8
18037 11704 4
14270 5157 3
8881 12495 5
6581 2102 1
19925 10816 8
6345 3553 7
2791 3012 5
14750 14971 10
15658 5363 4
5056 16892 10
1892 9000 1
1542 13822 4
15564 2463 10
10046 19311 10
14738 8082 3
12319 11476 4
2111 8675 10
9062 3336 2
17604 17458 7
4440 3205 4
9252 6415 9
17913 16339 9
15338 9644 6
18580 9909 1
14371 17178 6
339 232 5
17175 13460 8
7114 18705 2
12343 15940 7
10827 2773 3
15410 12011 6
13277 11517 10
8122 6926 1
8266 6956 8
14555 18553 8
5341 15518 7
17361 16183 3
11979 527 8
3968 12620 1
5054 483 4
3002 11960 5
12308 5658 10
8800 1136 9
5207 18616 3
13045 1986 2
3444 4049 3
7166 6895 8
8799 11886 6
7888 5879 5
6399 8555 8
15177 12523 8
4195 19044 3
14774 12583 4
7302 6782 6
11563 11674 3
7082 3546 6
7098 2412 9
3578 5260 2
18449 1122 5
7437 10679 3
6112 6536 8
8707 5966 3
12953 8885 8
2930 12184 1
8332 12414 4
8572 3808 3
12162 18831 1
841 7483 3
11886 2926 9
15826 6669 1
15055 8237 8
6056 18988 6
4301 3253 6
17853 635 1
5661 12337 6
8299 4623 8
7923 10021 8
9406 2009 4
4839 17396 1
9990 1198 3
12697 609 9
11481 11495 5
7735 6635 6
3629 517 2
4020 12508 3
9205 3238 10
6640 17950 5
2663 5867 9
3871 8818 1
222 5656 8
1027 8750 7
4978 11242 1
17845 15147 3
8324 14603 9
7014 19403 2
11117 11138 1
8709 8685 10
1879 5949 9
15113 17648 9
12156 3714 4
3659 13014 4
2953 6063 7
5900 17877 4
6525 4507 10
5019 7249 1
2070 8853 3
13481 4439 8
9381 6879 4
14508 3794 10
13736 14950 7
15561 975 9
11417 7475 8
795 8206 1
3118 6661 10
13418 2767 3
1895 245 3
9530 956 2
6872 3984 5
1039 18242 5
5739 10027 2
13086 5586 9
6935 5926 2
2856 9285 6
8544 1070 2
424 4601 9
14259 10109 3
5315 4192 3
2307 11478 4
14516 6739 2
12845 16132 7
19122 4010 3
13870 6375 1
1120 6927 8
598 12117 9
7230 701 7
6259 5499 8
13406 10698 4
19504 1791 6
11564 9238 5
4312 2673 7
19613 5193 6
18436 17042 8
10957 17967 1
4147 5622 7
5012 8948 9
10916 6540 2
8492 16384 10
11879 1714 9
12432 19221 10
19618 4899 5
6579 19572 1
11582 3990 9
10463 4754 9
1008 13427 6
4606 2025 1
11303 7780 2
19132 18087 3
11290 8809 3
2212 2699 10
1585 8446 3
29 5512 10
11681 9968 3
6754 10160 6
10217 13939 6
12188 9205 5
8314 699 3
9386 5847 1
9361 6086 10
7490 3039 9
8966 3860 2
9547 14749 3
1730 8609 8
5210 5979 5
17459 8548 7
19521 17249 5
3299 10234 5
10516 5189 7
3732 16227 1
2080 10169 1
11722 11075 10
14423 8919 4
12477 8577 5
10269 5236 10
1780 12184 9
5997 7721 1
10946 5525 8
2813 10866 10
12384 5795 1
4457 12108 8
8176 3462 7
17409 2081 3
6833 3603 9
15226 10722 4
16427 5144 3
3409 2778 6
8771 1023 6
6934 5281 2
13066 4408 1
2151 11932 2
10829 2004 9
18048 2056 8
9841 3178 9
15199 2247 6
9465 4070 4
8923 5088 6
558 6483 3
11229 7931 10
5568 15798 1
692 279 6
12407 6082 7
1663 19026 3
8554 7680 7
16330 3226 9
17025 13795 7
1316 6651 5
13765 12424 5
13024 11825 5
7012 8326 8
3708 8921 8
2787 8389 8
1157 4192 10
15661 6412 6
3922 6173 1
8025 2669 1
9667 1659 5
5188 11924 5
13110 10527 6
16214 1090 5
5862 1609 1
3809 965 7
14159 3171 8
12225 5917 8
8207 4637 9
12649 9372 1
5984 9450 3
7222 3450 8
2649 11409 7
12237 11287 8
16601 4725 10
15906 6500 9
2347 6052 2
612 9665 8
6113 12610 8
12446 8033 2
2174 9110 7
19591 4448 7
2242 8065 10
457 12223 1
17232 13505 7
8910 14974 6
10453 4054 1
9225 2144 1
2730 5659 7
13707 15124 10
2542 7796 3
10627 2756 8
18030 13322 5
14436 5469 5
15114 5752 3
2168 9846 1
9285 5671 6
5941 13209 9
14584 3844 3
3363 185 3
6215 5078 5
9669 799 6
10758 8830 7
12114 7219 7
7019 5924 2
2375 10216 1
5004 15177 6
13057 10682 10
3569 15139 3
12084 7577 3
3997 11490 5
7037 3645 9
4717 7331 9
10183 2321 1
1645 12093 9
8568 3253 6
9430 4913 8
5338 1811 7
3134 7808 6
19208 14189 3
16943 1621 8
18720 12181 10
5679 16449 7
1125 8976 3
5653 5350 6
7938 746 6
69 2781 1
899 14609 3
714 13201 10
14078 9100 3
13147 9369 5
7853 4095 5
5440 15083 5
4317 4557 7
8072 11004 10
11427 1930 8
5865 12339 2
1140 8415 5
816 6892 9
4022 11921 3
3102 8652 10
3390 16385 6
6349 18217 9
11681 6573 1
3758 1369 5
15256 1549 5
10366 8647 7
13066 12418 1
18313 10073 7
16126 6687 7
6000 944 4
8730 12196 2
1997 19910 9
3556 12520 7
15211 16154 6
12569 5064 10
4687 9257 5
7831 8691 4
1087 12389 3
11310 10476 1
12397 6497 9
4821 1718 5
12880 2456 10
4790 8329 6
9907 10996 9
74 9245 8
13407 6876 5
18787 9143 5
10060 8148 8
2381 16147 4
14491 5849 1
9591 19648 1
10347 14039 3
9467 1393 5
15591 4559 6
4833 2185 7
9530 1264 5
16019 1388 6
10861 6008 9
15479 5246 1
12162 17650 8
13938 16185 4
18530 670 7
117 4381 7
15899 14918 4
15824 8963 3
4635 9303 7
7958 17221 3
10709 13962 3
9082 1744 9
15440 7336 3
16945 319 6
10855 10573 8
5682 3728 10
10127 18649 9
12598 6029 3
4919 1033 5
11556 12199 3
11939 5493 5
3528 3730 10
6443 11873 8
9162 16028 2
9798 10853 4
18813 11297 5
15983 1691 1
12547 9410 2
11076 11502 10
661 14697 1
6536 10848 8
17359 6214 2
13361 19752 10
12824 4193 3
9911 946 3
4271 11162 10
18830 6177 8
4179 5040 9
7089 2061 2
14043 6688 2
7991 5585 2
9620 3039 1
6110 18561 2
13956 1082 3
4559 11295 2
18756 11394 3
11343 9775 7
11692 11217 8
9007 11861 7
12420 7268 6
4741 1890 7
2370 19492 10
13004 10656 10
14092 12178 6
3358 15825 6
994 8563 9
5512 8011 6
1761 2922 6
6883 6643 10
5997 3211 5
1852 3708 6
6901 10565 3
8016 9441 2
13381 5524 2
1412 3822 2
15907 6946 3
17315 16210 4
12685 2904 1
7466 337 2
12523 1780 5
11047 5011 7
11486 1526 4
19862 18592 7
907 15342 8
3938 1254 4
8621 9384 10
5110 15458 5
2335 429 7
12317 3934 10
8795 7089 4
19721 3300 1
11962 6278 8
10452 11064 5
29 11467 1
2866 9844 9
9094 17680 9
17886 7803 8
19374 13839 5
4795 1793 1
9529 13045 3
2270 8564 6
17714 5380 4
6663 593 1
7001 15092 4
1482 4619 9
7405 8397 3
19100 17763 7
3794 2586 6
3547 6026 8
3107 15278 7
9167 13543 9
5236 2754 6
19222 8464 2
12337 3358 1
15378 3675 9
6195 5577 9
4057 3185 2
1004 12531 6
12379 1928 8
3450 15767 5
12042 6673 10
4921 4905 9
5782 12541 1
1647 12522 4
8252 1761 8
17645 11668 8
10253 5290 1
11790 7813 10
8610 2169 2
2246 2600 3
277 15039 1
7007 17112 9
952 18999 8
6729 3398 1
2876 12486 2
16281 1360 10
4879 16055 2
11966 7337 9
3826 8415 7
2107 4353 10
4601 8691 5
12297 9809 10
5589 14331 10
8744 3890 2
11797 3677 7
8299 18255 2
15745 91 5
12580 426 3
2524 17371 2
15705 10673 3
11351 7562 2
9741 761 4
11980 12642 9
17212 5040 1
18476 11992 7
16763 8554 5
2229 11831 7
2856 5144 7
9748 2905 2
10075 10694 2
10082 8770 1
4001 10710 10
3439 5118 6
7337 14731 3
12393 12436 6
19371 10088 7
3093 4467 10
14701 1295 10
15958 13371 8
16049 14433 8
19070 8217 10
19192 719 10
19892 8835 5
17081 15067 4
852 5988 9
5182 7196 8
3228 4624 10
14757 6337 7
2716 1623 10
19254 5191 3
9442 1466 2
19085 18237 8
9473 12895 2
6256 4843 3
15102 11976 3
6492 4062 4
15171 6895 6
9783 10460 2
16056 10992 6
1673 3982 7
16704 10586 7
9255 9454 10
18358 11246 8
13783 8082 4
11841 14998 2
4689 15208 7
5642 8003 2
335 3170 3
4072 10831 7
12397 9066 3
2903 12753 9
17853 6892 10
3319 2441 10
9951 4315 2
2884 1268 1
19881 15587 6
3236 15483 9
3022 760 6
11172 11843 6
3542 11149 10
18587 424 3
8129 409 2
12804 10535 6
15872 76 7
5587 7680 8
9915 17989 5
13109 1371 1
8338 12588 3
13781 2551 9
12505 7417 3
4060 19142 9
12934 17934 4
5097 7141 8
12041 6068 7
10999 1493 9
11649 13588 4
12515 6014 9
7021 4773 2
7634 3933 3
14382 173 7
19502 4019 9
18609 10457 6
939 11407 5
4794 14274 3
1143 7496 7
10314 19167 1
3234 3741 2
15953 17409 6
12412 4535 1
912 7677 6
324 1356 9
1239 15818 9
11733 1478 6
7677 10776 1
11256 9818 1
3625 856 5
8227 3653 8
582 3487 4
19211 18547 9
2005 19121 7
5528 2635 3
4986 3833 3
153 8047 6
1080 3792 6
5831 6129 4
249 3055 3
14300 10735 8
12407 146 2
9645 6799 7
5015 13820 3
3193 6936 1
11872 14592 10
12766 9526 9
5522 19027 4
1257 2031 8
738 16796 6
10420 8782 7
4464 4529 4
4644 7573 10
6154 15310 2
3285 5777 1
7676 4356 1
18580 1285 1
5344 8592 10
5540 2600 3
14626 5148 2
17496 10892 4
5505 2904 3
2858 3461 4
2762 10704 3
2583 9480 5
8735 10053 2
9413 10881 1
15538 8275 9
16135 12421 6
10614 19853 5
5041 3095 8
11408 3480 5
3294 148 2
1776 4102 6
16886 11584 8
1446 15203 5
3960 4525 10
15996 1427 6
18642 10993 10
9958 8881 10
16553 3879 8
11531 14256 9
16807 8370 8
10377 11050 5
1477 7030 5
11403 5569 8
7687 19361 4
11242 6053 6
8109 16933 9
15336 15607 7
7774 14438 5
6729 14844 10
7644 1043 8
4736 1124 9
19104 10040 10
61 11250 7
19442 13939 10
6213 4129 3
3284 9393 1
19034 11777 4
8927 543 6
18873 7612 7
14721 11726 6
9380 9255 1
1748 10237 3
229 15847 10
19511 202 8
14578 5939 9
12230 5461 3
2779 11646 3
7136 14043 6
614 204 7
15492 10001 2
6701 4345 6
4808 15629 9
14284 11842 3
442 1015 2
5453 434 4
16074 3582 8
9715 3032 8
7046 12931 2
12679 2584 4
2908 13242 5
9992 2577 9
10170 12201 8
10141 8085 1
9053 11704 10
19033 15579 5
16434 19946 1
8577 5212 6
5533 14804 7
5832 11225 5
15033 1941 4
1560 10070 4
2093 13231 3
13742 11764 6
14934 16992 3
10221 9197 8
10568 5316 2
10931 7203 10
9883 12070 5
1076 10490 3
6882 749 6
9131 6490 7
1009 3396 3
17761 4332 2
13935 12758 7
3443 4176 8
18909 5840 3
13192 6426 4
6902 4256 6
301 11637 2
15031 2169 7
9750 5898 5
12566 8089 9
9753 6292 7
5900 2629 7
3376 16162 7
16185 11514 2
10868 7460 6
7249 16550 6
11947 2286 7
9560 7650 4
12853 4276 9
1611 12478 6
1676 4498 10
11310 12497 5
3174 6775 4
9628 10198 9
19585 10321 3
3649 12423 1
3585 15405 1
2224 16858 10
5344 11934 6
1742 7934 1
716 3475 5
12008 6392 7
5439 14915 1
2547 7558 9
11669 9486 9
8293 9688 8
14035 6032 2
17250 10880 7
8689 8756 8
13208 11326 1
909 1510 10
612 8126 8
1298 9786 5
13546 6302 8
6162 931 3
6443 14521 6
18632 11204 9
8775 6592 7
8890 3919 4
380 2994 9
12506 14442 7
943 5428 8
13356 4136 5
10684 3629 3
997 17831 6
15807 7896 10
16441 10506 3
18426 14315 3
1108 5575 4
8604 2504 10
10102 13155 3
19740 10568 7
1824 4049 5
1665 2341 2
14142 3605 4
4014 661 7
2730 4434 10
3435 3689 9
5767 3244 1
6663 2166 6
6904 11820 6
11458 2570 7
15267 3266 4
4222 8094 7
19245 4862 2
4170 1838 6
11355 19472 6
2700 9450 2
8332 11669 9
4938 8398 6
1191 2104 3
3555 14269 10
10990 466 6
12124 18702 5
5266 3728 9
12687 2714 8
6241 9021 1
10486 1916 9
12588 625 9
15114 7687 1
5860 7978 2
11799 10792 9
8239 11135 6
294 18368 1
5249 10570 1
6357 2851 6
3030 3035 4
3318 18298 7
12491 4309 4
11526 5306 5
6235 10791 2
11613 13273 1
11608 11574 1
2861 4629 6
81 10136 1
19419 1108 10
6464 7479 9
1190 12492 2
19106 10370 6
19220 1480 6
5079 7021 7
15636 19625 9
19850 8416 2
19651 7738 2
15528 12486 3
17675 388 5
17203 1219 1
5022 16754 10
11507 4977 7
6649 5115 8
9042 2204 4
7243 9300 8
13993 11502 1
14170 6449 9
12707 6060 4
10818 10272 8
1190 11480 6
9499 554 8
2177 9259 1
7684 13997 2
19534 6863 10
12110 7716 7
18888 2903 9
12732 1346 8
2411 4842 3
13071 14487 9
4591 7904 4
4468 14806 2
14085 4988 1
11445 6160 6
2400 8176 3
12731 10537 2
4163 8741 3
9501 650 6
12314 19552 3
8085 2498 3
1602 3100 10
19698 10447 8
16265 7128 1
19554 7498 8
12340 1947 2
18785 18606 5
16037 1893 4
16115 3209 4
17147 7499 9
3196 541 8
9289 12386 4
17354 1664 4
10022 1297 7
10476 1874 1
9172 19616 2
10416 12423 1
9004 14008 1
2619 3197 3
6 2551 3
348 12745 9
3559 8992 9
5410 10152 5
19 11312 2
9249 7964 8
19795 7206 4
8592 15378 2
5356 8947 7
16889 7461 6
5511 8853 8
3899 5640 1
8015 4558 6
1584 3244 10
11251 16301 2
5420 19013 9
7916 16871 5
12308 5916 7
8923 5651 9
17349 17292 4
250 18692 9
1882 4607 4
755 4249 1
4245 12611 10
9369 14999 2
15636 9911 6
18459 15086 2
4639 8723 3
12522 7631 1
10897 12768 2
7069 10119 10
70 14206 3
4236 1436 10
8948 17508 4
18406 16399 6
10237 17888 2
14040 3618 9
11418 6655 2
16770 13645 2
11406 2858 9
13855 3010 8
9509 10613 7
13691 12693 4
10472 2554 5
7299 3140 8
7886 1969 2
2003 18545 6
12718 8095 3
4915 5673 1
16234 13888 5
6079 6192 10
7069 4332 3
17580 3951 1
12474 8749 10
11271 6959 2
15037 8539 6
17164 11365 6
11097 10526 2
8924 15686 7
1612 16805 10
2713 13650 1
16289 18127 6
2618 18198 5
4902 15071 5
7986 12768 2
15486 7662 9
13246 11057 6
13880 10519 10
10772 9806 3
16406 2551 10
11978 15209 9
3783 8720 6
17680 11125 8
10873 9265 2
3447 6141 1
4060 7610 9
10795 7354 7
6341 9033 5
12410 448 5
754 4341 4
3927 17493 3
6748 813 5
11578 3147 8
8642 9448 2
13136 6912 10
16362 3724 5
3408 4998 8
5645 11613 3
9722 16612 6
560 12077 1
8481 12019 9
5291 15616 6
6681 8672 2
7062 6125 6
9401 16475 9
4372 10297 6
4337 5722 3
8304 11677 7
19017 4732 9
4172 9126 7
10784 3370 1
1263 5691 9
13411 12498 6
275 19420 8
13912 1092 9
19883 14672 6
8627 1156 10
19309 18047 10
4514 8838 7
18542 395 10
7584 9554 2
10415 10112 2
3376 12259 7
3428 7004 10
6755 477 10
4267 12311 5
1249 9167 1
865 3220 2
5671 2966 7
16796 2530 2
4154 5674 8
3315 8507 4
3298 6315 4
17237 2909 4
579 16049 8
4233 5521 10
5588 7343 2
3622 3490 3
8129 3747 4
18211 7242 3
11294 2505 10
4912 15811 10
2163 1232 4
18043 13412 4
10085 3039 3
15019 17126 9
5231 9448 7
10676 14539 9
6023 4707 6
8533 12129 6
1981 9890 6
4929 19312 2
15357 3102 6
3869 8566 1
52 18636 5
2776 7525 2
8658 9916 3
4880 4689 8
12693 2962 5
8312 988 7
355 11319 2
8803 19392 5
1477 3921 7
8344 8512 7
2487 8583 3
18817 4690 2
9775 11486 5
2130 19604 3
6977 17354 6
12918 6739 3
18105 19025 7
7407 1260 10
10293 2768 9
6940 935 8
11142 18199 6
4883 8649 2
6504 14057 8
14502 15878 7
19916 8696 2
1547 5785 9
4299 15378 1
3851 16376 1
407 5158 8
19254 7407 4
2889 15261 4
6709 4113 1
9118 12327 4
10993 1119 9
6207 18208 6
15689 6606 3
14692 7363 8
19879 1916 1
12475 8513 9
7096 4944 5
4467 16528 1
10488 2773 1
7033 2143 3
7367 6297 8
8852 8574 5
1160 2798 2
6554 15523 10
14876 12933 1
7538 19710 1
555 9852 4
13638 11688 1
4297 1419 4
11472 3128 2
7695 14403 10
19268 4168 7
3101 7124 4
13544 5613 1
490 7315 3
9527 6761 2
7816 3868 2
11750 14408 5
10276 6369 4
60 4359 8
11342 14727 10
260 19468 10
12903 8514 4
5730 3715 10
5103 806 9
9223 19321 1
11750 12654 1
6377 11627 5
2229 6570 10
14267 19104 9
5355 114 10
8094 9163 9
8960 3016 9
8843 6025 4
9509 9590 3
3862 15028 1
9998 3439 6
835 8226 5
19249 12817 7
9129 8747 5
5294 2437 7
15050 1066 2
11239 4810 4
14929 7220 7
3078 14185 4
58 10173 8
6887 8945 2
12420 5760 7
2786 8709 2
18882 2530 3
5605 3485 10
8846 5652 7
8064 1330 6
14303 13235 9
1330 6887 4
18195 5339 6
3033 14897 3
1942 909 4
18957 3751 1
9124 7438 3
15410 9063 4
17621 1528 1
14409 9646 9
8703 6818 6
11171 9465 6
9995 2135 10
8671 7301 7
5004 5971 8
18374 5960 9
9701 2963 5
16471 4708 6
10902 12271 6
1443 4655 2
1291 11109 6
8050 8533 2
6599 2917 4
3515 3323 7
19003 12162 10
9819 2474 2
1096 12590 5
1556 7723 7
6660 12299 9
13391 18876 5
8407 9628 5
17828 2249 1
19366 2773 7
13258 9862 10
11978 2529 9
896 6439 2
488 12086 9
4307 290 6
7107 5186 8
1894 1853 6
1338 2416 4
14345 11394 1
9301 12830 5
10312 15746 1
1773 5857 2
7919 8850 7
6038 8153 2
10747 3914 9
11440 3819 2
7670 16524 6
8805 15597 5
11297 832 6
6060 15777 6
11210 5372 3
8415 11730 7
4148 19908 9
4450 19028 2
830 14454 4
8316 780 10
11187 4294 1
16388 540 9
2331 5493 6
17232 12630 7
8401 2147 9
9170 11497 6
9830 278 1
95 2509 3
18842 6784 6
3414 12396 2
3921 11252 8
2208 5503 9
361 11782 4
5058 9121 2
6021 1830 2
7734 3765 5
11432 18525 2
10088 5727 10
8141 7222 3
9579 5534 1
10214 7052 5
16187 4962 7
5222 2946 4
4558 5373 1
16607 13679 6
1669 17175 8
7109 15193 2
2767 12757 10
17063 19482 2
14376 18025 6
10088 9583 7
11481 17170 1
249 8366 10
11353 268 7
1665 1889 5
14831 13467 9
12671 14170 8
3034 488 2
9119 8496 1
5738 4119 3
5762 8308 9
9559 13735 5
7231 152 8
10098 18717 3
1843 3096 10
6788 3265 3
14451 12177 3
956 16736 4
13850 9953 8
10069 935 2
5233 6536 4
12035 11769 1
4990 15302 3
12446 10990 1
18430 6174 5
11754 14327 9
6165 5238 5
16877 2526 2
988 10689 9
5841 9252 2
12238 2231 4
1285 12379 6
2993 7306 1
10933 3608 5
509 7068 2
11292 4083 6
12248 19448 5
8974 643 10
14182 17797 3
13111 8937 3
18893 17483 10
18436 1207 2
4813 9948 8
3140 11424 5
4213 16100 9
14705 19316 3
16956 11917 2
4601 9674 10
7116 10107 5
14397 16631 3
86 8742 1
6060 3027 2
1170 12673 8
5302 4676 7
2875 5999 9
3251 777 3
760 6551 5
6927 2962 8
11964 268 1
2429 9711 5
326 4623 3
2075 12472 10
6464 12978 6
8816 1282 1
3568 3522 9
586 13558 6
3543 12390 4
5156 9706 3
11642 9617 5
1219 19590 7
16063 2684 5
11616 8164 5
3848 10496 1
3427 13700 5
9589 590 10
15893 366 6
18155 13808 9
981 11483 3
6973 11772 5
16632 14676 5
8424 12509 8
7059 14417 2
19700 16324 3
11620 3130 8
5706 15416 3
7836 4533 9
7862 1121 10
2767 14699 1
15370 19174 2
11254 5095 4
7499 15625 10
11052 10656 9
11453 13656 5
9703 12296 5
12726 6722 3
7906 10964 3
3838 3341 8
15599 15492 10
18592 19045 5
5578 7207 5
14557 9445 7
8616 7132 4
6561 3127 2
9135 9297 6
18376 7239 1
5056 9303 7
13489 8452 10
16001 7817 5
5656 822 3
438 9099 2
18286 828 8
12154 18870 3
1406 7183 1
884 1608 7
12685 13459 6
3990 3029 6
1903 11846 1
813 10245 4
5221 51 10
5229 1866 2
2349 8354 3
5016 7855 2
7770 18117 1
851 7947 5
8471 8983 9
15211 8302 8
10823 17569 2
7858 10859 1
1683 1091 8
4699 3961 10
1935 2770 7
12710 10085 7
10714 8811 2
7539 9788 10
11813 10830 8
3545 19433 7
8260 11095 8
10612 1800 9
13113 2772 10
8097 11690 7
11093 4747 10
7309 4668 8
16869 199 1
14967 6056 6
9864 2216 7
2458 15794 9
6072 9163 7
7929 16858 6
11674 4643 7
4737 8716 3
3651 1278 1
17699 7360 4
11481 2084 3
11435 18912 8
3745 1112 10
15753 2056 2
11565 14626 10
6113 9760 6
12907 2566 9
5272 11902 5
10215 14781 6
6792 1294 2
11356 5859 2
17615 13113 5
10377 15964 3
4318 16544 1
10306 9369 10
11096 7171 2
8982 7433 1
6485 18287 8
6566 8280 8
18796 9480 6
17690 4330 4
9616 11462 7
6588 10100 6
6 7074 5
3452 9377 6
3004 9576 5
15630 7940 9
19110 3875 4
11939 2086 5
15601 12706 10
4197 11768 4
12841 3300 9
3942 10339 4
11145 12018 2
13433 6234 3
5063 5806 6
8695 5745 3
3712 4567 2
14555 10633 4
15118 19302 10
13938 17170 7
5421 1435 1
7840 6098 2
573 7261 3
9890 6448 2
10144 7774 1
112 5264 6
868 2615 3
12948 10836 5
9245 868 6
13455 3494 4
18394 16571 2
3679 72 7
1944 3072 8
9194 8155 1
15039 3197 6
7059 11345 1
11154 14402 5
13094 6390 10
2420 1224 3
161 19752 3
3187 2974 5
261 19290 9
16152 12239 5
3371 12312 9
11113 15935 3
5273 1667 9
69 11604 9
6669 12029 2
10336 1387 4
10926 15330 10
5194 1466 8
12587 4700 7
7074 7800 8
6642 15062 10
16617 3080 6
6140 8637 4
625 783 1
8263 16908 6
7540 19070 4
2263 12336 2
99 3262 4
9356 7960 2
19173 700 9
6140 9152 1
1597 6628 2
488 3860 1
15132 2736 1
4197 11089 5
180 9496 5
4472 11065 10
11964 12864 9
12654 11584 2
11072 18906 7
8666 92 8
5960 3768 4
10337 3643 1
6786 11037 6
14746 18316 10
1274 9749 2
71 14302 7
11033 1972 7
9532 393 1
8900 8306 7
11756 8560 4
11807 8188 10
11754 12583 6
11691 9010 2
9329 2046 7
9001 2571 5
10304 7331 9
321 4111 3
15958 12183 5
4894 6967 8
4117 15013 6
9859 14722 7
9929 3272 10
12440 7880 1
5229 2423 3
13714 9971 9
842 2488 6
7994 161 8
11740 2309 7
3830 6179 7
6272 4359 1
12785 2348 2
7516 9527 6
656 16215 10
4033 16419 4
7182 19941 9
530 13643 9
11166 1190 4
4028 683 7
2947 8842 6
15773 6966 7
14165 4006 1
5035 18088 7
8156 12641 2
15905 12284 8
954 308 6
10199 713 2
18464 9833 7
5202 4206 9
12323 6818 2
4459 7071 7
6888 1253 4
10787 13477 8
1164 9381 7
13213 6968 8
13823 16741 3
2225 8156 7
17052 3455 3
5433 1407 10
2684 19478 6
5611 19795 6
5017 15369 8
5648 10452 4
6716 19309 9
18340 13121 4
2536 3876 3
4417 4713 10
9796 4111 2
8347 6137 6
3147 929 7
6981 10429 5
11478 17604 6
170 2529 5
12821 3183 7
10177 10140 3
10993 17277 5
558 8815 1
1551 15653 7
39 17047 6
5998 10658 5
4277 10918 8
11184 12240 7
13420 8448 6
13976 14241 9
9454 5968 6
7481 2238 6
7473 15913 9
4428 18355 9
940 2780 1
4240 4938 1
12268 158 10
16978 6608 2
3836 377 7
10045 5291 2
1494 16768 10
1211 5493 7
7785 8275 2
2890 2552 3
10073 11812 8
5692 18323 8
7117 9775 1
5366 158 6
3451 4555 2
4746 11867 8
11130 10274 10
3995 260 1
3557 18020 7
5366 4297 6
1449 12311 10
12610 6077 5
1752 16287 7
9611 2831 6
9506 11649 7
8451 6928 9
19891 11443 2
4230 14594 10
16172 8893 8
12417 7044 4
11965 307 5
5654 9257 3
10423 12653 7
7206 10447 10
18105 268 7
15476 8484 5
7367 5777 8
4347 5919 5
5066 14115 4
11173 763 6
2083 2566 4
9675 9546 3
9283 4685 7
8878 12361 5
30 17859 7
2426 4115 3
8499 7982 7
10199 19400 9
11109 12498 2
5184 5629 2
2321 11478 2
963 10909 8
10282 12236 5
18634 2197 8
7716 16506 6
8335 13830 4
4144 11833 4
17426 13402 2
10614 14864 2
14826 11522 1
15735 1382 9
1566 4367 8
4793 1485 2
12692 8449 2
4841 8776 7
10711 11971 10
9401 12482 7
12954 10893 8
18661 14897 10
8107 14048 8
13699 596 4
12529 14681 6
5355 2673 2
5382 18130 9
1717 5051 8
10770 14856 6
6248 6415 8
2604 8698 10
12200 12926 8
16309 12128 10
5988 14439 5
8411 12883 7
2235 16717 2
10417 13169 3
7498 13542 8
4415 10820 5
9153 8607 9
2226 2527 4
407 10468 6
2550 1222 6
16493 5038 9
5884 7543 10
14438 1891 8
9733 7127 2
4604 848 6
14528 13553 6
1786 5094 4
17882 8544 6
9539 3991 1
8829 7394 10
8909 18739 3
12421 9891 6
12506 12683 5
9465 13733 5
19608 10987 10
10865 15849 10
7817 5543 10
14656 2218 10
6435 10793 8
1703 2154 5
9009 9970 1
7036 4446 4
13998 443 5
9605 15421 10
8764 14687 1
7158 14908 6
7808 2205 2
11194 7266 2
17833 9095 3
12365 3028 6
10096 9500 7
1094 3149 8
10898 4741 2
16628 18490 6
7313 4362 8
9872 11669 2
5056 19859 9
8401 10194 7
131 7421 9
19145 9629 4
529 11204 8
19923 12090 4
18039 3789 2
10367 6018 1
7143 14146 8
19956 1336 1
13666 9006 3
7044 6214 5
8341 776 1
1232 9701 8
9989 16299 2
19201 10620 2
2853 9762 3
12901 2137 8
11260 17796 6
11989 9843 7
4300 10021 4
5867 13271 2
9125 10761 7
3891 8583 2
11602 7306 3
854 8059 9
11826 2744 9
3163 13446 1
11355 7663 4
9226 7971 7
10897 9300 7
7991 1152 4
4187 18351 9
19807 9852 7
7707 679 4
10521 18963 10
5145 6976 7
14934 12398 1
252 17561 10
9780 14580 10
9346 7118 7
10234 5066 5
7010 2865 8
440 7009 6
4817 119 7
15834 2034 7
584 332 9
11026 19814 7
2045 8552 5
12678 680 4
708 124 3
4388 7022 8
15395 9334 6
329 18714 8
3631 1699 1
2177 332 5
3316 12639 9
3590 46 4
405 6960 9
6156 7882 2
12322 7777 1
4951 18442 8
10461 12697 1
15474 9393 10
9510 8987 9
802 12007 10
858 11034 1
13636 1785 8
4788 11684 6
12732 1814 3
5715 1358 10
3866 11154 3
4163 1034 4
7555 7730 3
4239 8876 1
3173 6451 1
10167 11084 5
1206 1096 4
5091 3011 5
2324 6114 10
9905 9881 3
632 18020 1
8704 9529 9
15690 1029 9
11065 10154 9
8966 2237 7
12248 9601 7
16637 9800 10
4681 94 6
19190 16643 4
2993 18012 9
11378 10960 8
5181 4438 9
15249 7367 8
7246 4337 3
11224 9790 1
153 4496 10
11698 7530 9
17657 12688 7
