20000 275000
17273 8411 6
16732 12840 4
16100 15399 4
1926 3542 10
12186 7328 6
15984 5583 6
15576 4778 2
19586 1189 6
11197 5897 4
9483 9354 10
11471 1702 7
3307 5871 5
7636 4497 9
1507 8397 4
7630 11834 4
9861 9277 10
12293 8849 1
15924 11219 1
5079 5491 9
7223 4487 6
6220 299 6
18316 13471 3
1507 3218 9
17403 4242 3
13904 10485 3
3291 9207 9
4768 5215 5
6151 14729 9
9092 4872 7
3608 2557 9
11117 5294 8
5274 8607 8
4481 2792 1
13814 209 8
15636 17200 3
9674 4036 9
4771 19286 9
360 13316 4
1736 13533 5
5901 4518 9
10466 13427 6
17681 1566 10
6111 800 2
4965 13546 4
14066 10135 2
2225 8466 1
498 2819 6
13265 9931 6
12188 6931 5
11564 9504 5
9203 15099 6
11761 3347 7
8030 13539 7
11229 108 6
10094 12246 2
8346 6136 5
7713 11512 4
14234 3806 1
11235 19491 3
3354 11193 9
6619 5155 1
7464 7066 5
12546 12546 6
8429 5529 5
4165 15685 2
6050 10593 3
10217 4110 1
17440 4251 10
6525 6838 10
518 5255 7
475 2919 10
6277 5631 7
8063 7092 1
12768 16887 7
9378 11364 8
7000 11548 9
6335 1007 10
10746 8132 2
9062 6648 5
11472 16127 2
6538 13489 2
2147 10961 5
5422 9027 3
8266 1763 4
9790 13170 7
7198 6948 6
2743 12284 6
17329 6162 10
2024 16989 3
5326 8487 7
10259 19965 3
18098 7707 9
8061 5116 9
11552 10015 5
18757 10223 9
12575 3413 2
2107 1547 1
5018 1072 5
1914 5111 5
4609 17843 3
9505 12858 5
9762 6066 6
11401 7616 8
10914 2344 3
268 2628 3
19536 8909 3
7214 17994 4
5499 12349 7
15668 11855 1
16951 635 4
5476 5906 10
5371 401 3
1158 10116 6
1329 19198 3
6434 12067 5
12408 6673 9
8164 1009 8
650 383 9
15960 5629 2
4346 7224 7
7834 13404 4
12591 6985 2
7562 17893 1
13606 19177 2
99 3755 2
4952 13829 5
7948 6605 2
10312 9035 4
9692 10800 10
916 14552 8
1279 8035 8
19299 6724 7
14982 10874 9
1939 14938 7
7915 6463 7
9597 4345 3
8962 18969 8
18008 441 3
14045 18601 3
10822 518 8
16968 5937 1
5728 17582 3
2915 7337 5
12041 12697 7
233 8835 7
19693 7038 4
4038 4019 3
10293 500 6
9031 16759 7
10392 10708 5
40 5969 4
14509 5794 9
5138 3214 6
8981 1180 2
7967 17842 6
1838 1530 5
4164 5190 3
13896 6532 7
1040 6899 4
19360 8275 3
11135 2606 3
4712 19311 3
12432 8492 8
11136 12134 10
677 8460 10
9747 2202 7
4439 7998 5
4461 18731 7
16089 9325 6
12370 3506 8
10630 4411 8
3761 3341 4
7124 2700 8
812 17877 1
8347 9077 1
2610 367 2
8011 15942 7
11984 3753 7
210 3530 5
2296 4995 5
7488 6941 3
17471 2747 6
19071 3920 3
12513 6825 8
5061 4842 6
2680 7706 10
13705 4925 4
9027 18950 1
12601 18663 9
6856 8979 8
11050 474 10
2560 17189 5
10716 10397 2
464 5613 5
9669 9865 8
11248 5266 2
19062 9387 3
8120 11015 1
1959 17683 9
8298 4468 2
9192 8407 5
10964 6577 4
7905 7190 4
10453 1899 1
6704 1177 6
949 18794 8
2532 17262 5
11630 8171 3
7107 19237 6
9875 6137 4
7102 2562 5
4762 4632 4
2310 1497 10
9016 5229 7
19861 19793 8
942 14371 4
4334 3752 7
7728 12409 1
11650 10334 8
11835 9412 7
6969 5765 6
5615 9322 5
944 11930 2
639 3705 10
11085 10803 1
7459 5707 3
4694 7153 4
1194 16638 6
752 4236 9
10843 4604 5
11409 5143 7
13485 3469 5
15879 1359 1
11831 7342 4
1445 12019 8
9161 18296 4
3795 11055 10
10961 10434 7
8950 16651 10
7702 12741 4
14665 2489 2
267 16355 8
15970 849 3
15538 10442 10
7026 17189 5
12699 1410 5
15778 5294 10
268 9898 6
19747 1377 10
6164 4817 5
6081 13037 9
1201 6382 2
10813 13209 7
5270 14082 8
13020 4491 1
1142 18695 9
14952 7498 8
1912 8289 4
13851 3133 9
7878 5027 5
16651 1481 9
5012 19023 4
3055 2466 6
3053 9519 2
2128 5902 8
2707 12704 1
4236 4522 9
3493 15661 4
4630 8838 4
8985 2968 7
10409 1701 9
2849 8117 7
11735 10969 6
8691 4098 6
15478 4208 7
13976 16177 2
18843 1433 3
9504 12913 6
1214 7357 4
17780 6740 10
8156 15115 1
5885 9211 2
18686 5314 6
15098 2651 9
4125 5594 6
6997 15379 6
5061 11077 9
2267 12135 9
3397 121 10
16968 5734 6
10892 8357 1
10332 3002 4
15808 14712 8
18266 8696 7
8183 5899 5
6850 1040 3
6744 10187 7
8255 6016 1
13901 3634 5
14722 18144 5
10192 1687 10
13701 4930 10
5205 9332 7
1447 5748 10
1122 5918 10
10370 8268 4
11699 13463 2
8165 7685 8
16954 1227 5
958 1427 3
18817 4311 6
11421 13947 6
17554 9409 3
2787 8015 3
3025 5525 6
9168 6499 10
3344 12640 3
19748 5396 8
15874 1535 1
14568 11410 6
4797 4281 5
9931 5171 7
14209 4993 3
165 5849 6
2023 9876 6
6023 15344 10
803 8620 9
18149 6634 10
8602 3871 4
11764 12613 10
12704 14373 9
11159 10923 5
5146 16345 9
4333 4920 1
5426 2320 7
225 1720 8
2308 8382 3
17455 5913 3
8111 1054 4
2159 766 2
16999 6997 6
7439 1471 5
5027 4180 9
4255 6901 8
3229 11896 4
4158 3940 5
10066 7037 3
6090 7230 3
6894 10884 9
13018 9150 4
10829 15410 7
6485 1310 2
13128 2625 3
15033 10175 8
6835 17448 8
4952 954 10
2776 5266 2
2545 11823 10
14250 731 9
17037 6772 7
12172 10880 6
4523 1512 1
317 16761 2
9852 7428 10
1676 10212 1
6184 4371 9
4185 11441 2
6566 9531 8
9301 4307 2
11795 7138 1
7299 14428 6
14288 3316 3
3833 10446 6
4329 18702 10
4541 11915 6
18930 3932 5
6068 11722 6
6982 3378 1
953 9299 10
17281 7940 10
9649 7516 7
2385 4488 4
18013 9174 8
6040 4037 10
7965 13769 10
8969 771 4
1976 8980 2
1005 5652 1
297 2604 1
2641 5516 4
10116 2033 8
1490 12101 1
14758 5576 6
1978 16481 9
6589 16903 9
11050 14885 1
10109 7504 10
5103 3083 10
10080 6094 7
7438 7315 10
1709 4981 7
12166 7423 9
7560 7114 6
11616 5951 7
18760 12239 8
7557 536 9
3077 9398 2
8751 2471 2
19792 12302 7
19634 16403 10
15934 17839 3
10123 7214 6
2927 7619 4
16735 395 9
4842 10691 7
19147 13661 6
1716 5065 2
12597 18966 9
11945 3387 10
605 9374 2
501 3193 7
8895 2176 4
11016 9254 7
7373 12375 5
6497 9359 4
10970 12199 3
7702 1447 5
14808 1541 6
2757 8630 10
14715 919 3
11040 3681 4
2162 5082 8
11971 6586 6
8736 16999 4
6292 5952 8
9942 13080 6
5070 14319 10
4667 11060 4
12917 2667 10
6606 10126 6
3720 253 3
5723 7836 4
5434 13193 9
6274 10194 2
5568 15854 9
12733 7614 9
1452 3057 5
16838 14432 10
6855 12602 7
3699 3217 2
11999 17782 2
15838 11506 8
11282 7922 7
9971 5922 2
592 10513 2
10133 7521 3
3125 5131 8
13570 18098 5
2785 3120 1
4382 9436 9
1149 15277 10
7489 17808 4
10482 7456 6
713 8550 6
5359 17884 10
14137 15315 8
11073 12790 6
6570 10133 10
9728 14822 10
5442 3354 6
9059 227 1
3269 11912 6
17237 9229 6
249 11720 3
17283 1977 6
16126 10281 6
1789 2007 10
7587 794 6
10075 13527 1
2495 2468 2
1451 6739 7
4220 8427 10
9264 17053 9
9227 17991 5
11448 1102 1
15076 2635 1
10739 16396 6
3106 7643 9
13209 6230 3
3244 7292 5
15606 2428 2
11765 10561 1
8797 5326 8
16444 12045 8
5612 3140 8
5419 2545 3
12746 18066 6
10696 18266 2
8581 1092 6
2004 10799 6
14457 11468 8
5748 14404 2
13065 14742 4
1870 4719 5
5327 10553 8
7908 237 10
11186 4118 3
6038 1900 6
3325 981 1
10120 9111 10
10127 13519 3
10160 4067 9
9179 6573 6
11336 4254 7
8278 12167 9
4793 8565 1
14560 19397 5
19500 9331 8
19913 7181 10
11980 1949 2
5382 5799 8
15918 7642 7
7342 5953 10
3219 1774 6
124 3471 8
2371 14759 4
9128 13380 3
10961 16530 9
10604 597 2
19366 10965 3
8442 19329 5
9325 2559 1
4655 1562 10
7527 1255 10
14749 8572 10
16192 15610 2
18573 8118 10
3092 11395 6
11488 89 3
9410 497 3
5593 12800 1
4166 12876 2
352 4143 6
7920 10164 6
1005 14398 6
846 11263 2
10984 7406 9
8066 5684 2
3394 19055 7
6305 8625 4
2059 1773 1
7564 9823 8
6643 183 9
18913 5159 2
11039 15288 8
13747 9882 9
4307 12298 9
4909 9909 2
13053 10522 10
2674 10144 8
9932 7676 1
16331 2203 3
12151 2055 2
6508 13915 1
2170 11367 2
500 6558 7
4953 15468 10
6836 3521 8
14855 9022 8
11584 3043 3
5475 10906 6
10074 8082 3
18761 2609 2
14099 12466 4
518 16208 5
7288 10799 5
11801 12320 2
3784 12008 6
18430 2056 2
6077 3900 1
9941 6981 1
11868 17661 6
4911 7076 2
5785 2521 7
4057 19997 9
9245 6136 2
17155 3641 1
14314 1021 7
6970 12279 1
11475 1520 3
4898 5532 7
12710 7669 9
5635 10239 7
1935 1061 7
11379 4364 6
11337 14397 6
16371 2892 8
14931 13022 8
8308 4416 10
12288 4797 2
10423 1864 1
8866 13317 6
12309 10897 1
6134 3845 4
3908 671 10
3144 8320 3
18649 11914 7
12127 4492 8
10968 107 8
9804 5489 9
7375 19790 3
1827 7717 5
4338 9662 4
13109 4720 8
4462 8618 2
460 1475 8
10287 19057 4
13626 7784 7
6320 19228 10
10162 4048 5
17415 10700 8
2797 11984 3
433 10147 3
3878 10792 7
12680 7959 2
682 1995 2
9672 1897 1
4797 1787 6
14770 12640 5
7164 8962 3
17701 3022 3
3391 420 4
14354 11212 2
7344 16800 4
15788 7702 8
9967 4612 4
4099 2370 5
9533 19247 4
3793 15924 9
18653 3330 3
738 2870 2
11027 5457 6
917 13752 1
12586 8199 8
9777 4243 6
5795 10914 4
3264 1622 10
17756 12757 3
10830 5452 6
2927 9293 7
18272 16345 6
9730 7145 5
12469 5507 4
147 16524 7
7521 9191 10
4104 305 10
564 7546 10
12307 14212 10
7981 9142 10
7679 431 8
19630 12859 5
6854 2752 6
7046 6895 10
14406 14319 2
8563 8675 9
1891 4525 3
17122 9504 10
17149 4389 8
11613 2675 9
10346 16886 8
11559 17064 4
971 7883 7
1710 10617 6
3733 9345 7
10631 8702 4
6061 4666 10
7593 218 4
7936 17418 9
12126 11010 5
3425 7080 5
11246 8772 3
4949 767 7
2922 9831 6
1266 13985 3
7098 6996 9
10877 10428 10
11210 2720 5
8135 12712 8
8223 13379 9
15171 16137 7
4666 15594 8
5671 17392 7
9664 4757 9
18667 1136 2
11278 4730 6
13647 16758 1
15023 16292 6
6002 3971 4
2158 10568 7
4758 3746 1
2411 7209 4
10438 5710 9
7505 1084 1
11071 12287 1
85 7628 2
19434 18265 5
8893 4407 5
9761 2999 3
1106 6669 5
9154 11009 2
4574 5860 10
6643 19794 8
2694 14580 3
4421 5367 9
7589 7839 9
3451 9264 1
16559 3349 4
10114 7354 10
3108 7718 8
6904 10853 3
16352 9639 1
10098 2641 2
9959 4063 10
9806 6294 8
31 9127 10
6113 10924 10
6357 5993 4
81 8178 3
6849 3143 10
2871 10139 3
6920 12935 4
18612 9810 3
12740 1180 10
7979 10255 9
16521 16201 5
2228 852 1
16590 5223 3
15497 848 1
3791 6716 4
14400 4564 2
2853 16100 5
6850 18527 5
11770 12181 9
16171 16428 2
7471 9937 2
8532 18861 9
11467 11833 7
9236 11471 10
14251 15104 6
6299 8251 10
1383 5328 8
5397 13281 5
11247 16480 4
9304 5045 8
11500 3435 7
16010 1785 10
7876 11880 6
6017 4521 9
9267 11538 3
5028 6425 4
11679 7045 10
10920 3404 3
19303 11954 8
6030 6893 4
11457 13221 6
14447 6192 8
4517 9255 9
9439 835 3
3090 12387 10
4523 9406 1
8053 7557 8
4961 4522 1
1818 7829 10
6200 5178 9
9288 12909 5
5888 7151 8
16864 17877 9
15869 4536 9
11155 18285 5
7542 7348 7
8327 15148 7
6720 12442 9
19691 6391 2
19253 17650 4
4805 2789 4
237 9420 10
7105 3143 7
22 19537 10
19558 18512 1
10210 7169 10
10784 13614 10
4929 13989 7
8289 1780 8
1662 11663 9
11845 16292 10
15837 4171 10
14938 6011 10
1867 3721 8
12895 2317 3
1754 18596 9
11512 17912 5
10505 12700 4
6280 1098 1
15164 13522 4
8968 11834 2
3995 9005 5
12034 13443 9
2026 14001 2
6066 8471 2
1943 14897 6
661 15283 5
14327 17432 7
10618 14258 2
8137 19309 3
19944 5907 3
9232 19025 10
1754 6190 4
14505 5519 10
6463 395 1
6311 10710 9
5118 17944 10
16606 16940 7
9940 12469 5
1343 17996 10
15520 15407 5
14609 12028 5
7257 15156 9
56 6308 4
8774 5654 8
2807 11411 7
9614 8853 8
13340 5136 8
6617 13788 3
12664 14242 6
6014 355 8
14698 1538 10
6184 10443 7
4805 8110 5
8703 10577 2
14242 1964 10
3100 2223 2
4729 6127 1
5865 18690 6
8753 10516 6
2173 8329 9
11694 6604 7
10614 1340 6
15679 9878 1
12421 11348 4
7875 19541 3
16668 11246 3
15319 5792 6
3812 18679 10
9195 4738 4
1256 19743 1
950 2984 10
5044 11947 9
13433 12522 6
12891 11065 8
10519 13456 2
15006 5070 6
8682 3430 8
10889 12021 3
9021 8861 10
18765 6281 6
16083 1223 2
6672 4424 2
7522 1268 8
10097 5566 4
972 6198 6
10710 10797 3
6239 15127 1
3287 12214 8
6364 3627 3
15591 4915 4
18716 3647 3
11559 12841 4
13542 19376 2
15662 14314 9
9593 14554 1
1663 590 3
13044 12439 10
9457 6762 8
8989 17991 6
9647 14341 9
6978 14298 10
4114 4004 10
2783 18128 1
1364 4162 6
18734 3154 9
739 19852 8
3954 5095 2
12121 7836 10
5918 1241 6
13962 11910 7
438 8356 1
11147 4854 8
13841 10052 3
19543 1872 1
796 4735 4
6556 15309 7
3689 12572 2
3265 17520 5
5145 7753 1
315 3651 2
376 2013 4
17767 9215 8
6382 5968 8
19953 6698 9
3147 1041 4
5606 10612 3
14326 339 2
18239 16052 4
5172 16077 7
1207 9621 10
5233 7075 9
7543 3674 4
15035 7724 6
2315 10747 5
16529 10011 3
14585 19083 2
8039 8683 6
7434 5125 1
2434 8961 3
592 9879 4
7017 4677 10
17096 5536 5
9886 14078 2
12556 18780 7
10409 13585 5
18857 18420 4
1489 19450 2
17856 11823 2
11924 11065 2
10903 11090 7
4904 11516 2
703 19854 8
1061 10652 4
10498 9083 9
2657 3809 9
8819 2853 10
16051 15078 2
11991 18484 4
5583 13627 2
10974 15839 10
3579 9838 1
18468 17512 8
19393 4405 1
5867 11758 9
7728 4524 4
18156 18692 7
3747 7642 9
545 3037 2
17788 12550 10
4874 11230 7
5728 4570 8
12080 5028 4
12138 19579 3
10100 4781 1
8249 6311 1
5889 19956 9
1925 10719 10
11779 19767 3
12201 2742 7
19922 10725 10
11347 2576 10
14809 10117 3
2237 3803 10
8242 15803 8
11076 3758 6
12063 7180 5
5779 16068 9
10459 2807 8
12380 9082 6
7072 9723 5
15953 8756 10
3184 4512 1
8482 12434 5
3621 13989 2
6441 16353 9
11224 16083 7
8297 2123 7
4338 3664 9
11531 9072 6
11289 648 10
158 9232 9
6914 18815 3
1867 2960 1
17464 6311 5
15315 1723 8
14047 12124 7
2835 12405 8
6288 810 4
9706 11410 10
3269 1769 9
5195 9174 10
19185 5683 2
2725 4868 8
4600 4968 10
8552 1801 2
988 7217 6
3789 17700 1
2819 8328 8
12370 3293 7
13981 5583 2
3745 10469 7
8114 7154 10
16378 6072 7
1928 1149 3
9601 6167 2
8850 4309 8
4251 3187 1
7799 7489 5
19162 290 5
3432 3726 9
9838 1939 1
8578 9184 8
12372 11873 7
10544 13467 2
5364 11113 6
1504 10537 10
19769 4864 7
14296 4034 3
7903 5357 8
5566 995 3
17192 3545 6
9980 13436 2
2690 7095 4
15998 10168 10
2043 7083 4
16707 17063 3
7226 12478 4
4531 14849 6
245 17117 5
3065 15980 4
7516 6837 5
18042 8786 5
11536 5234 4
10831 7245 2
13792 15779 5
4539 16360 3
11589 12909 8
14736 3890 4
4109 12225 4
800 11538 10
11835 5223 1
2086 3509 7
11206 5978 1
11061 13885 6
3509 15663 1
9773 19436 7
19764 15294 1
19553 12388 10
11063 11362 2
15702 16055 5
11606 12520 1
1188 5463 6
7032 10987 3
31 11146 2
14438 2898 7
18738 9162 7
7950 6781 9
18769 8060 10
19373 917 5
19727 2401 5
1237 11439 5
12378 8752 1
7913 6725 6
10315 2905 10
13761 1784 5
11917 643 4
3004 5260 5
7072 4410 2
12422 3307 1
5815 12630 2
8696 16166 2
1771 1564 1
4869 4148 3
10627 7230 3
14249 15453 4
104 9686 3
6073 4275 9
9744 9706 10
3843 2055 9
4369 10926 3
3490 11833 2
12338 17779 8
2638 12381 8
6104 3325 4
12529 5634 8
12679 5546 7
8814 6654 10
419 9890 3
596 8082 9
2107 3038 9
8343 8867 3
8456 10506 4
12676 7507 7
10398 1228 3
1648 4964 3
8649 17277 8
1005 18478 2
2820 1420 4
6598 13036 9
17681 14795 5
9660 7113 1
4990 19161 4
10388 7992 9
12432 9752 1
15 12544 1
6903 2528 5
5360 10230 9
18100 2917 1
6617 7718 7
17362 5995 7
6073 8859 6
18890 14688 4
5620 3454 4
1955 9455 10
3007 5189 9
12595 18926 6
6571 629 9
8939 8789 7
9428 15956 6
11466 5656 9
8871 3363 6
12792 13893 2
10801 14307 3
13621 2259 9
12826 9570 9
2364 7801 10
12042 7243 10
15530 3476 3
12586 238 7
5901 3232 6
6006 4922 1
7237 8403 8
17056 9790 3
7998 849 2
12952 4368 6
11911 10525 1
13297 6915 4
6908 9395 3
11475 10234 2
1234 7904 1
7884 11711 7
3435 11529 10
782 2387 4
5154 3826 6
1988 11655 4
17058 10915 10
803 7864 9
8430 2466 3
12703 8220 6
964 3457 6
18510 19307 4
14175 8611 8
10399 6022 5
7809 3178 3
2259 11883 2
4688 12150 9
17840 979 4
6349 13294 4
1039 1234 6
18088 19158 8
5491 5775 2
5504 10392 2
10435 5103 6
7636 3049 2
2409 10372 1
17870 2104 3
8158 11173 4
3977 17157 6
9476 3092 2
6919 14639 2
18378 6532 4
13944 17600 7
12202 15541 10
6066 11035 1
3065 11302 1
2611 19036 5
18634 10125 8
6598 5413 6
6353 11853 3
9631 12145 6
8516 5295 9
19274 4713 4
13524 7196 6
13787 381 7
9843 3252 8
18893 18564 1
468 3539 4
13841 11593 10
16221 8029 6
6024 4036 7
279 3824 1
858 15293 1
2045 9289 9
2420 6795 6
2406 10594 5
10102 6246 10
16944 16370 6
8774 4997 4
13628 10735 3
4268 16230 10
2047 6861 1
8594 1261 6
6861 10249 4
14464 1885 6
1483 6978 6
8960 5210 9
6643 7949 10
13651 8789 8
10335 6345 2
3208 10255 4
1600 14205 5
11552 4787 2
562 18918 7
16148 10914 4
16096 6558 4
7412 14204 7
9531 10502 3
1461 7308 8
7566 9589 10
12590 7237 5
1593 1658 1
5126 625 5
11098 8349 7
13015 3391 10
7778 18772 10
12193 8690 8
4984 5708 5
3044 15202 7
18700 1632 10
7712 4177 7
2219 7368 10
4138 2105 2
6010 10565 10
13877 19076 4
16563 19812 10
9281 5870 3
1064 125 9
8652 9021 4
14932 6655 1
7004 14871 1
13370 8817 2
7039 6168 3
9033 4799 8
5032 12448 6
9441 8025 6
15002 3622 10
4777 13546 2
4036 3865 3
4367 4242 5
145 1784 1
2391 4870 10
2400 11586 8
5469 10209 2
12991 6864 7
6223 4594 5
1145 1046 6
11417 10472 1
1281 15748 8
14543 5893 1
12500 18517 6
3605 2950 7
8978 11955 5
3715 9062 2
8505 7990 6
5101 14804 5
15624 15788 9
2133 4779 3
18674 524 8
15865 12030 4
14511 7868 4
8276 18197 6
14341 5144 1
12755 7071 6
9156 6232 5
6148 11884 3
9166 13039 4
874 8960 8
12085 9740 7
2278 6296 10
8353 10924 8
6920 9202 6
14328 17794 5
936 15361 9
9599 5144 6
11711 8362 1
11786 8054 3
6383 9863 5
9239 856 6
1499 7197 8
5353 14457 8
771 6660 3
8927 14487 8
5475 8989 4
5236 451 4
6524 5793 5
10771 9333 2
19025 6738 10
8674 4222 1
9835 7542 9
11181 12048 10
8692 18845 4
1504 19728 9
11179 2567 3
19206 8017 6
9475 6121 6
2607 3112 5
9288 5468 4
2380 5241 7
4004 2707 6
10941 8300 6
6544 13855 2
4165 15788 10
9564 9437 1
1539 5186 10
14201 19867 8
10467 7039 10
3770 12045 3
3743 3773 7
5394 6836 9
13161 1502 10
2526 14475 3
14836 9193 6
13711 2109 4
7298 10479 9
2703 1983 6
19606 7053 6
7860 17902 9
11541 1757 8
13156 11547 3
10798 15405 8
6573 3593 8
15481 1939 6
2179 10200 10
1845 3376 10
17979 2551 1
12387 18785 1
6138 4119 7
11197 8111 8
17231 5817 10
19586 14792 4
11509 19017 9
4731 6911 4
7282 19910 3
2556 7878 4
16326 6825 4
16830 13730 3
12432 7845 4
10825 8515 6
15280 9464 4
5773 17840 1
9929 6183 3
13072 7741 2
14360 11064 3
8389 3014 8
14938 8391 1
15649 4368 5
6575 17547 2
5489 13104 6
2472 12580 8
12276 8778 10
17595 10284 7
9386 18962 3
10542 4798 4
18496 8653 1
15013 2926 2
2514 3229 5
4713 9968 2
17855 4677 4
8360 17941 10
3084 47 4
17249 14413 4
6496 14316 6
4183 18290 6
8958 16875 8
1050 14206 5
12972 11707 1
14415 18915 4
17354 17146 9
18779 59 8
2110 12404 3
7870 2378 7
2633 4161 1
3998 11753 7
17117 11885 3
947 10125 2
17033 6661 9
3641 1299 7
18172 3551 5
19528 3087 10
1673 9403 5
3723 9356 2
4885 11534 3
8140 9069 9
9747 15636 6
8522 868 10
3809 1467 8
7317 11451 2
12186 11560 3
6988 17225 6
3323 12648 4
4134 6464 1
13684 8609 3
2163 16896 2
18742 1546 9
10076 9104 1
12762 5163 6
16574 10308 1
4444 1333 9
16319 2984 10
4381 2619 9
5869 11999 1
7401 7012 10
13318 8752 6
8619 28 4
7797 19655 4
19687 12904 2
8651 19020 10
5156 15009 4
36 6459 10
15883 2322 10
2320 8131 3
11542 10375 2
12278 190 8
2320 17443 5
19441 6837 6
9312 6633 6
3928 17203 10
19795 10899 1
4619 9303 3
2213 586 1
4348 11962 3
5008 4160 10
12397 19601 2
17071 5085 3
4862 10250 10
18331 7802 7
5758 11866 3
38 11897 6
7925 8880 5
15489 2379 4
5998 11729 10
433 8859 8
7870 9575 3
1377 9035 5
18272 7680 2
19213 5275 8
10660 15385 3
645 8549 2
16567 12269 4
15532 6003 6
4148 4981 4
19013 9027 6
9024 3969 3
12273 7372 9
10080 8914 2
15902 961 9
17536 18973 4
15689 938 2
16145 7459 4
5743 12591 4
7455 8377 2
17739 10522 6
6993 6459 5
13653 9416 4
5172 18175 8
4723 6843 3
8665 19715 2
3720 9522 4
8339 12584 2
8476 14123 9
8760 9690 9
11926 5366 6
9875 3222 2
5437 659 4
9380 1421 4
13470 13058 1
2692 18322 9
3686 16660 9
12581 16311 8
12688 12540 10
6256 2535 1
1115 3666 3
896 11771 10
14243 8202 3
19792 11327 1
3760 3137 10
2497 2303 6
11479 5278 3
10930 10076 7
13894 13615 9
523 19084 8
2925 14535 4
2441 13402 1
12165 7442 7
4708 3172 9
3907 5653 5
2485 4995 4
18298 11795 6
11164 17091 9
9813 8268 10
9939 10099 7
11251 11354 5
10622 8218 5
17937 7853 1
232 3054 9
9497 3354 4
9273 1032 9
16793 13248 10
7081 10975 5
5102 7872 10
5904 4441 7
14111 1798 10
10670 2771 7
6728 12568 8
544 9988 2
10236 18429 9
9784 7157 9
5228 8415 8
7249 6239 3
6034 9556 7
19519 13963 6
814 272 3
12225 15014 3
1827 9842 9
9504 1937 1
12681 12648 1
19628 9197 10
4946 545 1
8518 4853 7
18555 11164 7
4223 2435 3
6265 10720 9
7064 16083 3
2563 7261 7
17407 11816 6
17770 3368 7
2883 6034 2
9053 2826 1
692 19087 5
6442 1662 3
10792 10462 10
9245 9526 4
8092 11960 7
3275 282 8
12457 16840 5
1834 17819 5
11021 3815 6
6569 1718 6
13007 17852 4
11390 12575 2
19945 4010 8
3848 14459 8
5663 897 6
3515 2596 7
11304 4746 8
9388 9512 4
16349 4375 9
9200 6069 8
4545 3503 2
9849 8803 1
11616 684 5
16429 3951 9
10139 4057 7
876 15908 7
5688 7807 4
15940 9678 3
10899 6940 1
1274 12479 4
3965 10649 6
3489 11033 4
7214 5596 4
1192 2706 7
2650 5513 3
8459 9168 8
14497 2922 4
16907 13456 1
11192 5055 2
11611 17844 10
1757 3998 9
3106 19660 3
11246 11563 7
3516 14679 10
3008 1846 5
7568 9385 3
8649 10359 6
933 4517 7
3162 13262 1
14526 11361 10
9528 3939 9
3731 2865 3
11836 768 7
689 8339 3
2587 8480 1
7498 8004 10
11015 9598 1
1736 754 9
16173 15376 7
14862 16131 8
5235 8526 2
11129 6187 10
10382 4604 7
16829 2177 8
12222 6054 2
7340 5910 6
8629 6613 1
3344 16804 9
55 6024 10
19032 9985 10
3381 2479 4
2034 4379 2
1995 16768 5
5086 11736 10
12366 7579 4
5600 10720 1
2287 12316 4
19907 5240 6
11926 18277 1
2178 14345 7
10862 12107 6
9842 9398 5
10601 2222 4
13768 2356 6
4532 9242 4
8977 4106 8
9167 16843 10
4745 8947 5
6619 3883 3
7842 7297 8
11117 8957 1
9369 13846 9
12438 10614 1
10078 2531 7
7662 17586 7
10505 7608 6
16764 5285 9
2094 11458 4
16945 8156 2
1060 1068 3
4823 12907 6
12042 7267 1
2454 625 5
7559 9704 10
5868 9381 6
18037 17009 2
19237 12484 6
960 6385 5
3212 5396 9
9176 1663 8
8639 2562 3
15467 2633 4
4508 1082 4
9919 11678 1
7208 880 1
5065 790 1
12482 12883 9
7986 17023 4
17716 14658 6
5794 5716 8
9296 9366 8
7413 9930 8
1969 17087 6
10525 14205 5
11348 19117 7
12002 2752 10
3796 2964 3
5053 918 5
1697 18065 8
11876 812 6
9128 11830 7
4255 5822 10
19512 14313 2
5624 2513 3
4308 14685 2
1746 6642 2
90 10117 1
5632 5199 1
6347 18461 8
1174 18756 8
9105 6775 7
9288 19799 7
3322 10343 8
11960 11548 1
2941 8241 7
5790 4145 5
7532 1632 6
9933 11342 1
8956 7525 8
9355 3979 6
2593 14496 1
5677 10558 6
1821 12921 2
10647 2628 8
7952 8366 9
10418 5521 9
11462 2889 6
18076 2360 3
18170 3322 4
9490 9013 3
16611 18498 9
12329 17166 3
12784 4923 5
9369 6322 5
1650 11164 9
13370 10592 10
10695 14602 4
8331 6867 10
1804 8280 9
19063 11147 10
3194 3295 6
13305 7375 1
10102 2939 2
8683 3991 10
8511 12427 7
7457 12732 1
8200 8202 3
10470 3399 10
5839 4566 10
8940 16885 9
1276 870 2
17557 8900 4
9551 18139 6
11298 3498 7
1242 6282 3
18656 8327 10
1604 4225 9
16625 5801 3
163 8195 2
2309 5605 4
12630 15995 6
13630 12108 1
14301 8944 10
8307 4991 9
3298 14786 6
8331 7522 8
6654 3483 7
3402 6186 8
11366 6769 6
2922 9825 9
2427 19734 2
433 3739 5
5352 10369 7
3745 8715 3
12529 1625 4
12472 18391 5
15368 1607 5
9631 2207 1
2133 3836 9
7888 5625 8
4167 9835 4
10909 4451 3
5721 9104 2
9895 11684 2
1270 3819 10
6969 16176 1
13344 11139 2
73 18475 6
8771 11696 8
16048 9983 4
11652 7636 8
9844 5471 5
5953 9231 4
15770 10962 8
1828 19 2
1115 6648 3
2134 7139 3
19627 11300 4
7826 19774 2
