20000 215000
7108 17906 10
6663 6321 6
1304 9006 5
17173 7006 3
18791 14811 8
19883 3774 3
18521 8669 7
16088 12084 10
1244 10218 7
1059 236 3
2297 5568 4
3193 9575 3
8203 6325 4
7068 1250 7
10311 12124 10
4078 18914 6
7909 1269 6
8561 13443 1
384 15751 5
3575 10296 1
7493 3855 7
4882 5708 4
4527 10480 2
9800 11161 3
2404 7937 9
2899 4114 8
3751 19504 6
17400 4116 6
12765 2673 8
13304 6810 7
6015 6610 3
7818 1804 2
14243 17938 7
13791 4633 9
14989 8736 3
1691 10941 1
19328 247 10
717 9485 2
7814 1200 7
5484 19153 1
12337 3196 3
12317 7611 7
8630 8718 9
18546 6559 10
2142 5170 6
2918 5835 1
12667 4394 5
92 5572 3
7038 6027 9
171 10466 2
7687 18277 2
1060 5316 9
7146 4422 2
4744 3455 3
11382 695 9
5880 1986 7
5664 252 6
4923 7928 10
2156 2788 5
8650 17535 2
13916 2188 1
3441 8917 6
16371 3264 3
19831 3728 1
9971 18787 10
14066 12045 1
15444 2560 9
2868 3779 3
15632 10223 7
9550 11968 9
4372 7010 7
7487 6004 1
16019 6341 4
14633 7349 1
11057 5086 2
7524 18763 9
4390 12721 4
164 15062 3
3710 7246 7
4173 696 6
3682 4126 5
15437 11817 4
12763 16091 1
10543 6578 9
9986 12101 5
15242 4048 5
12441 10346 10
12851 10029 5
11942 11194 8
13185 9156 8
1164 1671 7
17826 1722 8
8332 18677 7
2890 5901 2
6578 9520 7
2451 6019 5
7210 16894 8
4601 1797 1
7588 292 2
12665 18055 3
6287 8028 3
7270 2063 4
13658 5356 10
6695 19572 4
14490 15934 7
7966 16914 9
6084 11433 10
4583 10787 4
2107 9930 5
2063 7130 6
16390 4704 3
19547 19192 7
10058 102 8
1743 19921 2
2741 17475 8
11859 9786 8
165 10085 2
4878 12090 7
19951 1729 3
6064 9968 3
9742 15988 3
1532 12526 3
1408 7760 10
7478 6365 8
12356 11076 10
18909 571 2
12754 17753 2
18808 2174 4
19168 13818 8
10284 5498 7
4597 8677 8
4320 16481 8
15475 11220 8
4460 5361 6
7472 7110 8
1982 2280 3
863 11678 4
5590 8297 2
4006 1447 8
7603 4639 1
13588 6486 8
14335 16688 10
8301 1335 1
10942 11451 10
9293 18076 8
12553 2801 6
2379 7635 3
8261 19124 6
1898 10301 5
13548 1395 4
10802 3220 4
7911 4740 8
2319 7744 8
17126 8368 7
10078 16825 10
5280 11328 1
7932 19826 2
2912 12183 7
8429 11957 7
2462 5015 8
17198 16239 5
14850 14820 5
13438 18618 6
7268 6409 10
7447 6098 8
8633 16670 6
558 12615 7
6492 10346 7
3002 5630 2
1319 4626 3
16143 5744 9
1281 12503 2
9962 6348 8
12396 367 4
8906 9485 10
6284 7192 1
6500 1751 9
10802 8546 5
854 15941 4
17055 5112 3
12234 7877 8
3614 14995 6
12057 10970 8
11216 3841 1
9377 17464 4
437 7072 9
9856 7096 6
5720 8348 9
8141 19638 9
16012 9208 9
4538 3898 1
1244 2855 7
7404 3190 7
9813 14266 10
2105 3485 6
10522 7063 9
19281 14923 7
11462 1712 6
6764 6601 2
16567 13777 6
6914 9428 3
2282 3558 8
2071 11868 10
968 5668 4
15189 9444 8
10285 4016 5
5076 344 8
13311 18857 4
16006 11023 8
16580 18076 4
12207 14223 2
18968 1214 10
1052 10518 3
14363 19603 7
2652 7213 5
8612 5024 8
1533 15732 1
18018 4630 1
2748 8198 6
19477 1031 4
7823 1193 9
9017 9334 5
16657 11425 7
11722 3334 2
19569 4357 5
7227 13941 7
12381 8036 9
8220 611 2
6425 7001 7
7080 13724 1
2882 16034 6
10057 10837 6
18896 18138 9
8919 6653 7
2390 9826 4
8832 11132 6
6059 9975 2
10044 9930 3
6629 5649 5
10190 5445 7
8588 7068 6
12213 10678 3
428 18473 5
14312 5534 1
11065 10823 8
9242 3915 10
11700 14723 2
8698 7063 7
16923 11018 9
11429 4331 6
716 19451 7
11279 1467 5
185 3905 9
4127 12235 8
17770 14626 6
11968 4045 8
5462 3479 2
5229 16780 5
16003 12265 6
19617 1094 9
11625 2067 5
13786 16861 1
10344 6731 3
777 8046 9
3388 13639 8
16678 2766 9
4260 8251 4
10466 2233 6
12199 18108 7
5103 4086 8
16948 17679 4
9362 6980 10
11470 14487 9
6110 168 5
8839 1613 1
1288 15281 10
3352 13968 10
8628 13074 10
183 16821 10
3274 9759 5
10130 16916 8
15542 13366 1
7814 9870 6
9278 2542 8
9572 1464 9
6006 1260 2
5501 17972 6
8791 9138 5
6066 481 4
2499 18552 9
9569 2018 6
9089 19958 7
8758 12433 1
6803 17257 5
9686 5052 8
2352 5716 6
12349 8468 8
12623 818 3
10329 18239 6
11045 15249 4
16063 12747 9
13055 7212 1
15129 9260 10
12002 11742 2
6627 2999 6
19991 17036 3
16247 13490 10
10447 3373 6
6290 8330 1
2593 14208 4
6494 10139 10
16717 1169 8
19419 19370 6
4076 13456 2
10820 19865 2
8442 5626 7
9319 3526 8
3477 8980 1
2114 945 10
4966 16559 3
18814 14877 2
11028 7857 5
19632 11144 10
6133 524 6
6235 2540 4
5514 10264 10
4389 10668 9
11605 10719 9
8651 1976 10
11593 13632 8
4269 7814 3
865 5566 6
18476 7068 1
6724 9251 7
12140 12062 5
8022 9035 2
12483 1909 1
3351 759 1
2483 13647 9
4694 1835 6
13855 11019 5
18137 10895 4
13665 4620 7
11066 8676 10
17805 9442 8
5760 4689 1
10301 12306 4
1628 11189 9
3899 1249 7
2293 4409 2
7281 16335 9
17541 19738 6
17586 18530 4
10586 11662 3
12072 12114 2
5364 16289 10
10829 14939 9
4536 14915 5
2571 18261 7
8560 7111 4
9919 9707 5
1741 8561 6
3545 1928 7
8111 11511 3
7557 17448 3
17557 3828 3
16357 19998 10
8838 1955 3
18376 18408 4
11768 7492 8
13941 5789 1
10355 100 9
5622 654 2
19187 10388 8
14905 3521 6
15401 2383 8
1985 16086 2
2634 7216 9
7849 6994 3
12348 17113 8
16152 1763 6
10670 4083 10
10850 10247 6
12301 5901 9
18245 1193 2
12555 11463 10
15490 12634 3
982 5387 10
14919 9846 10
9877 4994 10
16993 14125 4
5817 3812 4
4689 1254 5
11763 5789 3
6643 2460 8
550 3283 10
9795 7302 6
12236 6550 3
797 18596 1
14603 9087 1
1159 4808 1
8592 2376 5
12500 3316 5
576 10542 6
13999 17352 6
6601 7466 6
15292 5107 4
14771 13420 8
3406 7837 3
15586 6790 10
6079 15121 10
10928 5917 8
3445 6468 1
8216 9915 2
9005 2097 2
3765 10527 8
13103 4968 4
17792 7126 3
17812 11798 1
17844 3364 6
10943 8982 1
4473 10732 5
17824 12333 1
19177 5230 1
16248 9632 1
10899 9403 7
7541 8219 3
16606 15724 7
11741 3247 7
16063 9474 4
3114 1160 8
14204 8341 6
6907 5773 3
8792 19998 2
8296 16556 10
13621 6339 10
11460 9971 7
5393 583 6
17316 12024 9
15727 19474 10
11661 3888 7
7744 1994 8
8633 3110 5
50 10297 2
8746 12730 6
11467 4105 10
874 19077 1
7957 15656 7
3689 2618 9
11537 16880 10
2455 18399 6
13157 10402 5
11405 15570 4
956 18810 10
19870 269 3
407 11261 10
4333 1905 9
7237 12484 10
6773 14941 9
1520 13849 8
5548 6170 2
9575 13871 3
3909 1538 4
18033 7582 5
19834 11088 8
16808 3932 9
3561 19996 8
5640 1914 10
8843 3334 3
15812 4643 10
8103 3624 10
13557 13721 1
3862 10246 5
1084 4245 5
174 8779 7
11353 14821 4
13393 12191 5
6654 6996 6
10226 14458 2
9637 18815 5
747 948 3
1270 13488 2
13860 5389 1
9249 11327 9
12714 14338 9
8885 5123 3
2581 5861 4
1083 1130 5
10663 8561 7
16640 4783 2
13133 15290 8
3954 7314 3
3431 12927 6
17468 10230 4
10118 12425 2
5219 6771 5
11676 8424 9
8695 1658 9
10479 17821 7
17907 10794 1
4284 16537 4
16730 3767 8
4959 9181 9
5053 3128 5
13568 16343 9
10893 3327 6
13622 6870 10
12222 1465 5
6015 12459 3
16938 6453 2
18235 2058 5
9534 11326 10
4236 2960 1
13319 8075 6
10258 8184 3
13569 8370 2
270 5983 9
1981 2016 6
8348 10348 2
10446 2315 6
15103 5209 3
15517 10580 7
9203 11626 6
12159 17647 9
3208 14646 9
8597 12719 6
18854 1526 3
3625 1354 3
10618 17806 4
1055 722 3
15026 11143 8
11277 11149 2
14288 17413 6
9482 16827 8
4291 1901 2
2976 8457 7
10788 11195 4
14700 3551 3
8458 7360 10
11768 16845 7
13615 2644 2
2407 14019 8
17950 1771 3
2647 12764 1
5029 11237 10
14555 4604 2
10904 6359 8
5916 1171 3
8912 5472 2
16428 9352 3
13130 15516 6
17543 3322 2
17804 14272 5
6356 19757 1
5825 17700 4
19500 9320 4
1060 18424 2
14284 3025 5
4635 9857 10
2620 15037 6
1292 11608 10
18262 8729 4
9738 10770 9
17263 11322 3
8190 2529 8
6798 838 6
12682 4914 10
1589 419 1
1977 16171 6
14417 7597 5
6880 6081 8
383 4985 4
3255 7828 2
12845 10455 10
12596 8502 2
12713 3729 6
14285 7947 10
12395 12633 9
10544 3652 4
3978 1242 8
15241 10973 10
19802 12372 10
1369 9227 8
14622 8141 1
9831 1599 6
19421 7792 4
7630 2498 6
4467 5909 10
7701 92 9
10007 980 10
19391 4514 7
306 18082 9
10313 96 5
10773 18889 2
9872 6134 3
6960 18761 8
8159 17190 4
9404 337 9
14126 18050 10
9429 7359 7
8344 3294 8
6964 3746 1
3185 1329 7
11883 7317 5
14831 130 5
9428 200 6
4500 3234 5
4971 4150 7
1309 5915 10
7567 16250 8
10481 6261 4
10564 10270 5
1456 2158 5
9375 11068 1
3840 19890 7
8204 94 6
4232 12620 10
11056 2997 3
1969 6394 5
10667 1166 8
12211 2522 1
15407 6705 8
14153 13137 10
3525 9011 9
7978 11422 7
2356 10010 9
4474 7435 1
2120 3858 1
9195 8202 8
11117 3539 2
4486 12758 10
18231 2035 2
2008 9709 8
15341 342 2
1621 13863 1
12437 9913 8
6608 2103 1
15796 7983 4
4469 265 9
7861 11137 3
2925 15852 9
14111 3448 7
275 4547 8
15296 1817 7
8126 5740 7
12114 7415 7
7031 3688 8
8008 10756 9
3270 5122 10
10916 6517 5
1060 6693 1
14060 13484 7
3733 6251 5
5356 5696 7
2896 3909 8
13388 14598 9
6566 7784 4
4555 13732 3
9153 17960 2
11312 1645 9
11897 3879 6
6521 7877 4
9802 1029 10
1235 9304 8
2610 6606 3
10323 11328 8
12997 3069 4
564 10717 8
4146 16106 4
19748 16676 2
4113 14433 3
9631 13899 8
14100 15286 8
6610 2283 8
3277 5798 9
3993 19619 2
3115 11630 2
19148 7069 3
10998 8423 8
3562 19958 4
122 310 9
3667 12328 7
14302 3162 4
1263 18661 7
2548 4390 4
13350 10968 4
11470 5560 9
14208 8181 4
7574 14808 8
2225 1758 2
2238 8998 9
6526 11794 8
4162 15732 10
16056 19999 9
7986 2633 9
417 9510 10
701 14139 9
8767 10713 9
9143 18025 3
5440 17850 3
11372 14931 8
6013 11134 10
3519 13892 6
16194 17132 5
17323 12402 8
194 13642 4
11097 19765 9
9284 12050 2
12654 5709 4
18534 4904 8
4277 11365 10
2059 8558 2
8251 18978 9
12819 7237 9
10423 19731 10
5707 4370 2
16232 7715 3
8116 19218 1
10362 5664 4
4568 11351 5
3409 3237 10
19072 4160 2
8615 10461 4
6572 18617 10
5021 2314 1
15393 3000 9
7126 8952 3
4794 4021 8
8818 6508 6
8073 10873 9
2917 17508 10
10290 16838 7
12278 5642 5
1783 12661 6
1878 7336 2
13269 6557 6
18761 2199 9
16069 11246 2
3598 14826 2
8923 19359 4
3039 896 7
8021 5005 6
1740 14172 5
3266 3971 7
12034 1501 10
2429 3652 10
6407 4486 5
4249 1228 4
5191 6811 8
17008 9126 5
13004 19574 6
19020 6724 1
6768 3400 8
1038 11075 5
804 8146 4
12473 803 6
12620 4365 2
9869 14414 3
2213 1045 6
10376 15945 7
9194 18953 9
15166 2661 4
9110 14529 3
11053 3690 8
18273 12874 9
13168 8560 1
9972 2544 4
1517 13798 7
10368 15988 8
4779 12740 9
12669 11317 8
4336 13399 9
1277 9524 9
7929 8435 6
19920 4615 3
3917 12294 7
8180 9865 5
18386 262 3
8420 7791 5
8023 2668 9
7840 2608 7
11847 11932 5
7526 6389 2
11559 1259 2
6967 148 1
14957 2081 8
2519 5831 5
4907 8971 10
19659 6965 2
7148 12754 8
15814 2890 9
719 281 6
2399 12663 1
17544 8817 2
10698 4390 9
19659 13565 6
12166 333 9
8207 12036 3
10530 1676 10
9901 7036 8
3683 2247 7
9220 14900 1
2705 4458 3
1319 1230 8
16861 1882 8
13482 6818 2
8340 10578 10
19355 11840 5
17729 270 5
13331 3788 10
9158 3431 7
2885 13037 1
3900 18893 9
17483 9858 7
7415 11465 9
4745 6937 1
1241 7273 3
10400 11298 1
6504 6563 7
2623 1518 9
19865 2414 6
5365 11387 3
9355 5554 10
7003 9243 5
4145 1002 4
8263 19008 8
3129 16759 6
4609 4394 2
9609 16602 6
2462 10954 4
5204 8128 10
968 12289 9
18802 3222 1
18231 11316 2
1886 8691 5
19309 11323 6
11143 19166 8
14928 3986 1
25 1596 10
2810 15464 1
11623 17638 9
661 11506 7
13952 12312 1
8472 15203 5
5682 9535 1
18538 8598 6
5415 7779 1
14099 11378 2
6019 2759 6
18234 12528 2
7855 16862 8
6668 1572 8
4558 8563 3
7519 9727 7
6733 228 3
19108 6694 8
2202 1851 8
8017 2953 8
17052 8110 8
14374 4263 7
12544 3815 8
6003 14138 8
18271 4260 9
2613 19821 3
2789 7832 3
10172 18717 3
9916 7783 6
13240 6839 2
6804 1305 4
12291 18905 1
9750 12380 3
931 11637 6
8032 967 1
15439 10030 4
1674 19003 10
16294 6437 2
6713 7901 1
4029 5680 6
5837 15896 4
11291 7536 3
2381 18564 7
337 3011 5
18115 6673 4
4171 6788 7
13314 12955 4
3426 17367 6
6371 6840 6
3841 5715 7
10673 6403 2
19008 5862 7
1258 34 1
3508 6860 10
2245 13805 3
6793 9517 7
12382 17777 2
1358 9113 3
14580 7 1
12140 2087 8
17412 19550 8
9665 3770 6
5853 10691 8
10716 720 8
5124 843 7
6220 5280 1
2531 15338 5
7001 15929 5
2107 7655 2
3945 4076 7
10473 5985 4
858 10504 5
11361 6818 10
4922 1416 5
7119 7194 3
1791 13779 1
10813 12755 9
2804 18727 2
12269 5597 10
790 3004 10
10598 6823 10
3244 1370 9
1070 13623 3
4939 13966 9
6524 12012 8
19873 5938 7
8238 9796 10
5141 15193 4
3014 14046 5
7881 16093 2
3287 825 5
12734 5739 5
2510 5233 1
10144 5403 3
5785 19412 7
466 8752 7
4890 11935 3
19181 3296 8
872 19143 2
7883 5100 2
7020 7540 10
4023 11055 7
7002 3777 7
8283 11574 9
10268 18584 4
6055 4405 1
8898 8927 7
14715 11351 1
10389 2524 1
9087 13476 8
10279 15122 6
12436 12740 2
9038 10344 7
5211 5170 7
617 15794 10
5483 7289 7
5610 8643 3
6342 6385 9
8309 17475 1
12017 1143 10
5714 5475 9
8095 11440 2
9894 8071 6
9290 3935 3
12561 5655 3
2316 18930 10
12351 10948 4
4157 15887 8
15089 1042 1
18944 14574 4
679 11317 10
10430 1693 7
4628 13051 4
745 15911 5
7365 12662 2
10680 5874 10
10902 12434 8
9916 8173 3
1020 2891 4
1662 8809 5
8802 8517 10
19011 5492 8
2760 5394 6
3539 2857 8
11378 1843 8
5639 12307 6
10106 18507 2
1815 6879 3
7723 1343 8
17402 14848 3
14033 6692 9
5204 287 5
1624 7673 10
12072 3979 9
25 3912 3
7881 10269 6
294 6760 10
7135 6072 3
5097 11242 2
9526 3495 3
14592 16124 8
7099 18913 4
11448 11342 2
4649 10886 7
12364 16467 6
566 7243 5
10880 952 7
12008 3957 4
7206 3881 1
8655 9768 8
12502 8760 4
4991 1953 5
1692 10085 10
186 2062 5
6152 11669 5
4395 8737 7
11210 8960 9
11816 19958 8
505 7897 10
3847 9272 9
5752 10489 3
2551 1880 1
5241 4221 6
13142 11882 1
4720 3286 6
1276 2821 2
15017 12758 3
8850 13819 8
4260 5149 4
13327 14149 2
4590 10399 8
2196 12047 9
7872 2804 7
9400 18098 1
5619 12008 9
7588 6109 7
9644 9652 8
8792 6484 7
3428 13887 9
12419 4853 7
421 9940 8
11353 6527 6
392 1213 6
4726 11445 8
1148 17236 4
13530 3307 7
5152 6131 2
10420 8710 1
3888 840 5
7957 7283 5
190 16181 1
15763 4796 6
7336 4967 8
4595 5328 4
8327 6535 4
3856 10894 9
7347 10933 9
12403 7991 2
9772 10631 1
8509 10227 1
1156 11469 8
8469 8848 2
5189 8219 3
143 6654 1
5000 978 10
8525 3128 3
272 12188 6
17800 7356 7
6795 2358 10
18501 666 4
13609 6402 8
13345 1164 7
8458 18059 1
9554 19466 6
8523 6545 1
13467 2366 8
1242 5098 2
14972 2179 6
5478 16195 8
14919 12975 2
15897 8130 8
7976 4353 6
7713 3351 1
4948 10339 2
3796 9859 3
5192 8641 1
12402 14266 3
16025 18629 7
3609 17963 9
6308 8728 7
2140 15796 1
19139 3388 2
4125 12560 8
2377 10386 3
9512 15894 10
6464 8142 2
3346 12046 5
9618 1452 4
4359 18530 10
17036 17338 3
8897 9458 10
8854 9652 1
9352 10362 1
12411 8432 8
5454 15495 6
658 6048 7
8757 6061 10
14247 11892 7
12493 13920 2
6520 17229 4
19411 7902 4
10780 9140 1
6560 2983 4
2711 8761 2
15194 2711 1
289 5510 1
1203 9829 8
8236 8099 10
370 10510 9
7913 12101 5
4281 466 6
776 3489 8
7375 18133 3
59 5454 8
13832 9310 8
9251 2882 9
15662 19848 7
9374 10902 4
18643 608 6
9217 9734 1
4241 10994 6
1320 18095 6
4711 18175 6
12323 18907 8
1303 1791 7
6824 19611 6
14985 5471 5
2833 12954 9
8672 12681 10
4369 5455 6
7406 3533 4
3493 7073 7
1952 4221 9
8777 16685 4
2491 750 2
7163 9010 5
3234 877 6
12179 16475 10
9310 14660 7
3703 12813 7
14463 16986 5
2905 14664 3
7436 1569 2
3287 12713 4
7071 2530 8
6557 2368 3
1853 13264 2
5530 4985 6
1071 17896 7
16673 12270 3
19461 3841 9
13552 6621 1
9220 10083 7
2644 7154 8
10517 854 4
3620 1190 2
6672 19177 5
6144 6756 10
2386 7179 8
12870 8847 5
7714 8797 4
17105 9512 5
9396 4426 6
1757 3160 1
1891 3349 4
4808 18033 7
14210 11055 6
6028 15589 6
11535 5008 9
12512 4891 9
7084 12024 8
419 10263 9
6865 10648 2
2272 5381 4
11210 2064 1
12713 14986 5
11298 12723 8
2657 1100 1
8979 1085 2
6504 942 5
4195 17551 7
19585 1454 9
7200 3817 7
5785 1674 8
2169 9614 9
41 8605 9
7970 14957 3
14608 398 4
3689 12400 2
17819 4866 9
4130 6852 6
4490 18840 2
8277 8416 1
20000 11541 8
9400 19438 4
10486 8074 6
14582 14881 8
14352 7482 1
6766 5026 5
930 15434 6
4442 8345 7
3618 11743 8
9942 1945 8
9447 2458 1
3552 12606 6
19638 9651 9
12105 15320 7
17622 9177 4
9234 7455 4
13888 9641 9
10755 14558 10
2467 6138 1
6211 3253 6
8919 3374 6
3323 9646 2
13234 19204 3
1673 9484 9
2974 9255 4
6247 3070 3
6625 490 2
11612 8268 5
14418 815 8
16752 6689 9
13877 4492 10
6320 13323 9
16565 14512 8
2034 3761 6
19401 11694 2
18096 5336 4
3546 3968 9
10807 16992 9
10420 4696 10
2012 11904 1
401 7965 2
2516 16800 1
7930 2542 4
4292 901 8
13748 8588 8
6692 5136 1
9045 17840 8
1926 4319 1
7281 4239 9
868 15050 6
2564 4949 10
14853 3602 9
7834 3750 6
431 11946 5
5684 19972 1
18186 17362 6
15180 2472 5
10972 5665 1
12621 5491 7
12416 8820 3
861 11650 3
9621 4858 7
8607 16580 6
6283 11383 9
11816 719 1
18361 10475 6
11534 3965 5
4296 18161 8
3644 3833 10
9812 8320 5
2747 1511 8
17867 10013 4
963 3823 9
4189 6852 9
6325 3722 8
17110 10500 2
8464 9639 1
2673 16817 1
16639 19975 3
18902 15916 4
13069 14934 3
527 1817 10
3715 11190 4
11650 2430 3
2915 9550 7
11188 17300 6
9846 1185 10
19574 1467 9
1898 2648 2
4215 10028 2
7789 5025 6
173 7489 3
12722 755 6
4936 13799 4
18720 7864 5
11709 11002 3
12274 716 3
11429 5013 8
10461 5967 5
11608 6501 1
12721 13598 9
5630 3578 1
17552 14929 2
8577 10312 6
19378 17836 6
5258 7485 4
15632 12039 9
3820 533 8
12773 10428 8
9513 9937 1
5292 3797 8
3257 13691 4
8523 12791 6
14619 12003 1
1687 7670 1
850 9425 5
14793 8542 9
2785 1029 6
11058 14804 7
18340 8862 3
4336 12432 8
10035 1337 4
6169 7083 3
17210 1867 5
6859 7226 4
10498 7457 10
5647 2015 3
3552 8364 4
7658 6078 1
3503 10694 7
13069 6075 4
8407 428 6
12270 18887 1
172 1607 5
16936 8747 7
8117 984 2
3989 9547 3
18002 6436 10
162 11900 7
1727 18126 4
8008 18755 4
579 7274 5
11284 12275 3
8265 9639 9
6883 9896 10
10017 2337 5
14490 8332 3
6030 2274 8
7524 9743 6
11854 5492 3
2654 3701 3
4395 1618 7
5206 8262 9
16166 8192 3
7880 6954 4
1345 12010 2
1855 14799 8
19706 2975 1
6054 2994 10
7403 5735 6
1960 3868 2
527 10422 3
2328 3801 6
2397 6942 8
3373 2732 9
15415 9982 1
7166 3216 8
9566 16295 9
4645 12294 10
11150 9328 7
10309 2242 7
7464 3497 2
13395 1524 2
3767 5876 7
7823 13753 7
17373 3527 8
2893 13826 3
4505 14666 9
11746 12721 2
6252 17290 3
11980 2967 4
16788 10713 6
2131 12731 4
12293 656 10
15957 7603 10
5097 7703 6
2516 5525 6
4185 14902 8
17575 19082 5
13257 11770 1
2459 136 9
6262 11457 9
13445 7712 8
10428 10526 7
16212 418 4
9538 9970 8
4997 11110 10
11702 12247 5
4201 7797 6
16182 5515 2
7161 2132 8
9877 8601 7
5935 13137 3
381 4860 7
509 3047 8
10879 11525 9
3348 9630 5
13133 1202 5
7266 11485 2
16154 8726 2
5320 7676 6
1606 13249 4
2458 19280 3
1579 9292 7
18377 3199 9
1225 1904 5
9540 3407 7
10227 5944 3
16819 9285 4
3898 11686 1
4537 13091 3
10215 6761 2
18151 10298 5
7769 8883 9
10808 5025 1
10351 11381 2
11546 13870 3
19582 4834 5
8462 3563 7
2210 18987 2
928 8405 5
8628 9533 2
18857 14445 7
6880 12888 5
4057 7488 5
6392 1823 5
6046 10581 8
2705 5975 9
12157 6682 5
8274 14593 4
12217 5266 2
1180 9374 8
11460 18406 7
11506 5855 6
69 3312 3
8586 11494 7
2744 18392 9
559 7370 5
7643 15187 10
12477 8570 3
7006 12017 3
8604 13203 7
11151 7250 6
2475 4068 10
2273 1247 7
9741 7445 5
9785 5943 9
13888 4019 7
161 3860 7
17769 7620 10
10209 15349 8
179 3985 10
1628 166 2
12208 11476 2
3022 12873 4
231 17635 1
16699 15495 1
19663 3692 7
11823 4948 10
9477 10785 2
3776 11974 6
162 10636 10
4234 11351 6
17784 8281 9
8653 10183 1
12554 2203 4
3813 9873 7
7466 7390 6
16280 18046 4
11535 5142 4
691 3477 6
10910 822 2
909 5874 2
18520 7221 10
19873 9392 2
1998 14083 6
6435 1040 1
1864 9887 9
9312 7162 9
3846 4593 7
12739 1229 9
3131 7505 1
11797 6362 5
4448 2529 4
18581 192 8
16866 554 7
9982 2080 5
1057 3413 3
16429 18496 2
2620 16698 6
12007 2685 1
3188 12412 2
4662 3482 6
3574 9579 2
238 14182 4
13382 13311 8
1469 1110 4
677 17391 9
10579 3945 6
6243 3020 5
11424 11115 10
5569 5547 9
611 4303 5
19343 11363 9
1368 15839 7
16580 5668 5
9349 6451 1
6343 8703 10
6403 3108 10
18467 13961 3
2598 13634 5
19481 1606 4
502 9648 4
8493 8897 7
19906 8372 2
12225 11411 4
9923 16509 1
9954 4821 6
13268 14986 8
5863 1443 5
1895 5120 8
17014 11232 6
11423 12201 3
6966 9887 1
12663 8397 6
17926 4981 5
9724 11989 2
4605 19145 8
7786 7659 2
12826 12369 10
16838 9618 8
235 393 8
17545 10229 2
13181 3299 7
8067 13016 3
807 15673 8
17302 12497 6
12281 10168 9
5045 8309 3
11439 3023 3
410 15636 9
4054 9034 5
11586 4103 7
2034 8682 3
2452 7318 8
2165 363 4
13569 10554 2
2480 3392 3
9022 11890 5
10696 7342 6
7909 11071 8
5904 9767 3
12288 2370 9
7317 151 5
14477 12078 6
18466 5442 3
15322 3128 1
7275 9252 4
7084 18494 10
11766 5582 1
6029 13600 5
6979 3322 6
4182 8387 5
3133 15788 5
6475 15540 7
7835 2580 9
12460 7687 3
2015 12656 5
10944 960 8
10607 12040 3
10313 16716 2
14973 6411 8
10848 16024 10
15002 12252 8
19725 18337 8
9193 17334 9
9203 9111 6
19020 169 5
9705 12259 8
18082 5503 5
13405 5562 7
1260 11725 9
10443 12535 9
8885 4312 3
7345 10076 5
11792 7703 8
10699 7238 1
6480 2813 8
2648 13299 7
315 4270 7
6519 6744 8
9929 3078 8
2398 1066 8
16599 17826 2
4859 4691 4
14223 14221 2
6974 18113 6
7635 11958 4
4693 12950 9
4431 15265 4
12302 3011 8
10335 6766 7
6391 3602 9
11306 9740 7
4269 18119 10
17861 1301 10
6429 11593 4
15093 18657 8
843 4426 2
9419 10737 10
10354 4713 10
1970 745 2
17529 5962 2
8455 7658 6
6141 906 1
4493 6127 5
114 2598 5
9729 599 8
7505 11079 2
12634 7241 8
3274 13749 5
1456 3532 8
18196 12507 9
10605 8905 5
7477 5028 4
1710 5921 4
5166 9308 3
90 9445 3
6426 10996 3
9789 2243 5
11638 1692 1
13198 12643 6
4696 14963 6
4031 13984 6
1337 12765 1
16558 19849 2
9689 4986 3
11057 12718 1
12620 5685 10
8623 1635 3
9078 1031 5
4744 4188 3
4372 3779 6
9910 13621 1
12778 10749 6
5423 5373 8
16243 5969 5
18865 14146 3
2491 3737 4
1439 2481 1
11893 3339 4
18613 7165 9
1062 15766 4
8672 8310 2
13787 10878 5
8986 18224 4
8554 516 8
3360 9038 5
7591 3189 6
12917 16715 2
214 10916 6
7218 3090 5
7208 7825 4
2677 7983 3
10294 5959 1
12521 8567 9
13863 12647 4
10752 12314 8
283 16136 4
3188 12510 1
7954 3454 10
9582 7604 6
6154 13992 6
15709 9570 4
9576 2729 10
10502 10139 6
232 8489 6
6557 1181 2
9030 5762 5
1816 6891 9
15844 6285 9
8258 8379 1
8753 6696 1
11708 5298 3
4036 19855 6
10117 5955 7
13700 6907 10
2249 4082 1
10068 930 10
10853 3842 4
1436 4694 3
10489 7255 3
7883 2122 9
4712 4698 4
15745 6284 5
3675 15131 6
6272 3512 10
4883 4010 5
7799 14631 2
8440 16984 9
6156 13066 8
1960 3839 1
3590 3229 6
19755 8557 1
4865 9506 9
2976 91 4
12293 5011 5
5179 19507 4
5131 8038 7
7050 11939 5
3213 12119 7
10683 8002 4
13156 1401 4
5315 3022 5
8092 10168 3
19269 18622 7
11614 2968 10
4117 4365 10
7080 10505 10
2322 19112 10
5932 6967 8
14517 5621 2
6663 4055 1
3421 6562 9
7601 7005 4
18937 5044 3
8636 13031 8
1753 13057 8
10349 7965 5
16759 16275 1
6563 9204 6
2544 19673 10
14340 13719 3
10788 12103 7
19424 9896 5
10141 10533 9
11313 8304 3
6539 11422 5
7812 5945 3
6509 17974 7
9642 9165 9
10572 9511 4
10080 5126 10
13714 6237 6
7957 11381 9
10456 6370 3
12271 11250 3
7016 14555 7
11211 16808 1
874 19210 2
4574 8768 6
6508 13833 1
8906 4923 3
5704 12127 6
10047 14448 3
2394 8867 10
18304 15478 1
9499 8184 7
5998 17817 3
6150 13081 3
11862 6959 5
19276 18248 4
