20000 215000
9174 461 1
14066 3569 1
12473 7338 4
12202 10339 10
3530 6108 4
1151 8380 7
4993 2508 2
5621 11316 8
9464 1547 2
9306 9949 1
6363 17344 9
7891 5032 4
2238 8078 3
12142 8069 3
8431 13145 3
10812 8198 2
19163 19097 10
12056 17388 8
4036 11221 3
8401 7381 10
793 2367 10
17991 13878 6
3530 19443 1
572 9419 1
5367 19248 4
2612 7684 1
7717 9558 5
5705 13623 9
7163 18893 10
4100 10718 2
2941 10554 8
9504 7084 4
3384 14606 1
5084 4223 5
3011 8822 8
6245 4080 3
5787 11415 3
3300 3168 7
1125 6388 4
4882 1510 3
2940 2678 7
4799 14217 3
10485 3213 8
11027 12696 10
10178 12480 4
2762 16884 4
16405 17897 7
8355 13544 7
3350 8397 6
6420 7588 9
8359 1238 9
8293 17048 10
6637 9074 3
2237 6022 3
13044 13158 8
14949 2904 1
6223 7357 3
12307 18021 8
12283 5134 7
5649 12239 2
11661 9590 8
14248 10067 7
2108 317 2
10194 5293 4
13282 12693 3
6680 13878 7
8357 4570 7
18160 3567 8
5544 11070 2
14362 81 3
4507 1857 3
11781 7859 4
14494 4805 7
6021 7444 7
4492 11487 3
10369 5215 9
1367 8830 6
2341 13094 6
11124 18508 8
7646 8973 5
5158 13667 1
5886 17425 9
558 13066 5
3653 10041 10
8 6796 8
9537 6542 10
4670 11708 6
5825 172 10
82 11211 9
5037 2994 10
17307 3688 5
15362 10923 7
6876 18726 3
1000 18712 8
4609 2927 9
13493 1371 3
8237 120 7
7678 1711 2
9175 11628 10
5442 17047 7
6184 2890 9
3833 743 10
18909 18797 10
16711 18229 7
9591 16111 8
4706 696 4
17562 8142 9
7156 3445 8
5878 19166 9
11960 5267 3
18853 4156 1
423 11 8
19651 4915 1
2446 2732 7
8434 7881 9
200 4398 6
7332 9768 7
9898 9991 10
8350 907 7
3623 3458 4
7256 12751 6
10395 2242 3
2717 17242 9
693 2242 5
4001 10068 6
2331 12835 7
12035 19882 7
321 11600 8
81 4274 10
8774 10210 3
2098 6374 7
7572 10657 10
9941 3059 1
16698 9241 10
2147 11726 10
8432 9220 6
10623 13996 1
9999 3883 4
13143 179 10
19076 6131 9
16023 7288 5
8185 11666 1
9279 14192 7
9555 8157 4
17124 8596 9
5500 12653 1
2986 6187 8
3943 1586 2
13879 5052 9
1584 18921 6
8078 11213 8
4368 16495 1
12216 12068 6
4310 10414 10
9946 542 9
11169 3884 10
9236 5753 9
4473 12781 5
3867 10085 8
9965 8228 7
12038 8985 9
2536 9639 7
10797 7903 4
478 10116 7
6821 15056 7
4499 2753 2
8227 7038 10
10231 11702 7
16910 12309 3
2917 14694 8
3418 1156 10
13035 9904 9
17426 8133 8
6913 14717 3
18906 7072 5
5213 1944 5
12034 5919 4
9089 4108 6
15022 11208 1
6265 2650 1
12698 5312 8
11115 14508 2
4038 17720 2
2451 11757 5
16363 4000 6
5652 8238 3
9161 2123 8
11071 5889 7
397 748 7
7450 15821 6
4704 9848 1
9010 17773 2
9796 1765 10
4476 16342 9
2144 9102 8
7607 19032 4
5681 15194 5
14270 11989 1
12439 1299 3
9300 12517 8
4699 14114 8
186 16897 3
16539 122 10
5150 10980 4
9023 16701 10
12297 6538 2
14895 4196 5
3163 342 1
8533 1771 10
4659 7329 4
5782 5497 10
13303 8224 5
4613 16045 10
11571 391 1
15996 5702 3
6793 10451 10
3561 12603 1
10703 9754 9
12034 17081 6
2823 3418 8
10307 10086 2
6774 16157 9
5962 123 8
2407 2725 10
3202 4880 7
1979 7207 3
17283 9421 1
5016 6133 9
3152 5384 4
19601 13518 6
6263 15719 9
14592 9 6
7168 11690 3
12104 2036 3
14930 14381 6
15224 3463 5
3061 823 1
16743 3409 2
16757 6068 8
17541 2126 4
2165 3025 6
15531 5859 10
18011 19860 7
409 2363 7
14831 2811 1
4288 4371 3
16074 5070 3
4681 15289 8
9066 5614 5
7613 9546 4
6206 3232 9
1904 16750 7
5104 1631 1
4517 4915 10
15250 6502 2
2404 7075 1
11802 9807 10
19835 19665 3
6095 18259 1
1816 5268 7
3644 13139 1
9574 6371 8
761 8913 6
18963 11256 6
14419 998 1
4678 502 7
9752 7798 8
17807 1042 2
5102 1164 7
19221 11308 7
9124 3368 2
17012 9272 8
10938 7465 7
7970 3787 1
8724 594 9
12150 1475 5
10802 2305 8
18858 11177 5
14279 10375 10
16236 10488 5
5062 12753 6
9176 2741 5
6355 12184 5
9171 11286 2
4234 7150 3
11007 2920 8
6990 11985 3
5155 3552 10
19298 11709 3
7478 17229 9
14427 4344 10
10800 2636 4
3179 6034 8
19827 974 10
4887 11368 2
2564 12076 2
6253 12750 8
3019 4929 9
8132 5259 3
11131 828 10
15712 9523 2
14186 5906 8
8980 11416 3
8608 5261 8
9787 394 9
7342 4049 3
18137 6092 6
16774 1553 10
516 5751 7
11433 7999 1
5740 811 6
7178 8999 2
18964 12955 7
5591 3316 3
10364 9337 3
7463 17545 9
13226 7403 8
10364 7924 2
728 4212 7
8570 6387 7
6322 7727 6
4514 3955 8
2400 17428 1
15671 2325 2
5559 4478 2
1490 15749 5
14408 10982 10
11148 9788 9
19398 14105 1
2417 12331 4
11470 7142 3
15413 19518 7
7076 6693 8
9885 1498 1
11198 2940 2
4960 9540 2
10578 3564 3
9193 11821 9
739 11928 4
4514 9244 10
16350 2743 9
885 653 8
5168 5745 9
10522 6975 7
4045 1605 8
10002 255 7
17614 8347 4
14373 18399 3
12616 14287 7
14964 9071 7
13896 8231 7
8929 5780 3
15972 18688 5
9657 4443 8
11637 2751 9
422 8008 9
2358 14479 6
19482 14977 8
8517 5826 4
10530 449 7
1974 8671 9
2799 9197 2
17135 7614 7
7317 6158 2
6385 2905 7
15592 381 9
3001 8076 7
5997 8597 2
16565 9641 6
937 18359 5
12521 5776 3
2050 10780 5
152 15702 5
10951 10189 5
10699 6417 1
10420 374 2
1577 10534 3
9120 8622 4
16227 3894 10
18404 1840 8
9019 5298 4
18208 17968 6
9045 6498 1
881 18972 8
2735 166 10
11793 16604 5
1426 19346 6
19957 1244 1
4000 7644 8
19747 5402 5
18757 5844 1
17663 1618 2
10100 2041 4
8733 862 10
16766 7402 1
19954 7686 3
6913 10152 3
8834 16243 10
9502 3296 10
10014 4889 10
6237 11574 2
5704 998 8
12675 3563 4
5277 3050 9
12618 12655 10
9781 9045 9
7285 1475 9
11089 1126 7
11456 6327 10
12603 4025 4
15826 4450 5
10045 6517 3
2365 5227 10
14518 3153 7
8311 6109 6
13602 13633 2
10794 11417 7
4452 11664 1
9167 7267 2
11163 8713 4
8687 2878 9
9253 3464 5
9024 18388 10
4026 6823 10
12985 3487 6
14963 11512 7
17971 17188 3
8421 3390 9
2474 6026 8
931 6932 6
15395 6321 4
15372 16839 4
2241 7694 6
7421 4851 10
14666 16705 4
12076 15293 8
2219 8920 4
4856 19358 5
10535 6975 2
4041 4359 6
3274 6480 4
7514 2615 4
14771 1207 3
3464 5125 5
356 4467 6
12112 2856 1
11718 6033 2
7403 4477 7
8494 13682 5
18569 1389 1
4389 363 3
14608 2216 4
697 17452 7
3224 4227 9
8334 2682 6
12236 3864 7
605 4264 2
8105 2033 6
9862 6979 2
17029 3213 4
197 19254 5
4227 5527 10
16034 15669 9
18798 9911 8
4155 9383 1
11264 8343 8
692 3177 3
4007 9101 9
3509 18185 5
10217 192 6
2872 3613 7
17459 5007 1
16318 10472 8
5557 6626 2
159 10222 6
348 1016 10
16777 11777 2
1924 13934 2
17179 15412 3
9892 9416 8
19411 4649 3
9720 3628 9
16427 7970 4
5614 18672 6
4856 1471 9
10676 10754 6
10824 895 5
12205 9278 5
1560 12077 9
19415 17699 10
17520 7807 4
13771 16682 4
7754 325 9
12090 3734 3
6355 5573 3
4317 2 6
8481 633 9
3208 10439 9
1692 1981 3
11845 11187 6
4350 6971 5
17086 307 5
10145 3957 2
1288 1208 2
6806 19767 2
10309 6064 7
13357 11965 5
6065 8199 4
5956 3214 9
19756 8474 7
2189 800 8
14279 13401 3
5745 18453 2
10889 11237 8
3353 449 8
15946 14585 3
6530 5102 2
1649 4735 1
8517 7065 1
12212 2800 9
14146 16613 8
10325 11556 2
297 13424 3
8622 5680 5
18897 3630 2
608 15719 1
11948 14906 1
7089 15583 3
8653 11261 9
10479 8958 2
10103 372 6
2814 13382 6
383 7398 4
8785 12623 2
5017 16288 2
3840 5369 10
2344 6742 3
2752 9786 1
18933 11773 5
9664 1961 9
8300 7666 10
18590 2726 10
9364 619 3
12138 4584 1
19391 11215 8
19700 3151 4
19208 7486 7
1055 17116 7
4400 9650 10
7207 10320 9
5790 12641 2
7834 11207 9
6355 11241 4
6907 9965 1
19047 9678 10
775 2740 9
2385 10858 3
3501 12579 2
12455 14410 5
4033 2790 5
7797 10923 1
6636 3955 8
14335 19398 1
11659 5406 9
13327 6113 4
16889 6987 8
3576 15220 7
6258 331 5
18541 11293 2
6815 1655 3
2960 10471 2
2177 1014 9
6459 5156 5
10740 2632 2
11977 10703 2
9573 5389 4
1943 8270 6
18417 11620 8
12303 1491 9
3907 5775 1
10457 18178 4
6670 15821 3
6601 8175 8
13014 10009 6
17570 11313 7
12642 12597 3
5060 12369 3
13102 12752 1
18596 9296 1
18906 2338 1
3708 5007 8
8741 2032 8
433 2330 4
9879 14333 6
9835 15595 8
11268 9331 2
12680 6437 2
1229 10177 10
1494 5546 5
2518 1509 3
16861 11459 3
5530 4385 8
5781 4370 2
9387 1959 7
7463 10237 9
4005 5530 10
17347 4290 10
11057 6977 9
19151 5867 10
6712 2202 7
14150 15894 10
5614 12429 5
17239 17655 6
13150 6480 6
11104 12700 9
7297 3456 5
9640 8628 5
10112 14134 9
9431 9393 10
3226 12956 8
10144 6297 6
4285 17179 10
1121 19488 10
9335 2451 9
3547 11874 9
1352 12309 3
2484 12059 7
9280 12350 7
14016 681 1
2663 5895 3
6796 9467 1
12197 7519 2
1231 33 3
6570 2926 2
3708 1877 2
7991 15442 1
13353 3060 3
12745 11218 10
8986 12030 6
6661 3707 2
6464 542 8
1665 8234 10
3302 10689 3
2041 19595 7
10592 2345 1
8016 10000 1
731 11582 3
4754 11764 8
1341 4202 9
4846 870 10
6456 18598 8
12451 18478 6
11262 7580 7
10895 11752 4
5232 820 5
12300 7466 3
3817 2397 8
6840 5107 5
5200 143 7
4248 1238 2
13457 10598 10
8606 310 2
5393 1053 1
2167 177 10
5277 19022 2
7781 6615 2
9022 6890 3
11133 15538 7
19481 14914 7
6807 3657 9
4455 10906 9
6522 2515 9
3490 6974 2
4996 16364 6
7046 8587 4
5500 9379 9
4141 4879 10
6426 12708 6
336 367 10
3362 2187 1
2841 8268 8
7013 19646 5
4704 17160 4
11299 16800 2
18422 18930 6
19945 12095 8
1696 3845 10
11423 3690 9
6549 5952 8
11229 18799 5
6873 4989 5
15011 6196 4
433 14163 7
1962 3749 2
8317 4554 5
3203 6644 9
6781 6883 9
11653 19796 4
1042 18792 2
19476 8668 8
1743 11614 1
9833 16502 5
17504 6382 3
6376 8002 7
19533 1827 1
3065 19320 4
3102 4396 7
10286 9004 6
3126 17954 5
4565 3397 6
12665 6470 10
8393 5183 5
12307 7506 10
11419 12310 3
15942 10512 6
19503 521 4
19711 11731 6
4737 13945 1
8522 6346 5
18854 12013 10
19509 3814 3
9584 1 2
5127 19998 1
18554 4238 3
4920 6025 7
6659 17934 8
18953 8857 3
610 6207 7
7688 18520 3
5312 7357 1
7824 16295 3
4596 842 8
14882 11809 4
19254 339 1
15936 3026 4
9254 19039 7
824 10982 1
12409 17605 9
1767 2876 5
14375 10814 6
7795 7097 3
14106 7787 10
1742 250 10
10718 12711 9
997 10579 8
17514 12326 7
18979 12340 6
6018 130 2
10995 10198 4
1297 2734 10
8837 12443 2
12345 9290 2
7393 6469 6
7146 15872 9
4624 6827 1
13845 15807 4
10208 896 8
7649 19815 6
18571 1953 2
18059 3499 6
12406 10820 8
13296 13034 1
7857 6366 6
7286 14259 8
8652 5282 1
7991 9910 1
18204 2814 2
2093 16002 5
10524 9535 6
15898 5036 5
16535 15346 9
4961 5042 6
11707 10669 5
6048 1294 9
7781 11173 9
8506 11004 7
8165 17064 3
14921 15397 4
8589 10125 6
9010 18466 2
8680 11380 4
4975 822 1
16425 16432 10
4177 6649 9
4595 853 6
1025 6885 5
7695 6458 10
9067 8156 3
128 783 6
16444 10505 7
798 316 7
6519 814 9
9502 9888 3
17548 8338 1
12204 4231 5
3090 5168 3
6115 1882 5
9986 2424 6
15118 5130 9
6356 8003 2
15953 9029 7
4885 1510 3
9641 14152 7
11218 14271 9
1736 5397 9
14110 10725 6
3352 6110 2
3828 16725 8
9996 14057 3
5135 8844 6
8286 12372 4
3095 10721 10
2487 5156 7
6613 1960 9
11886 2785 2
3302 18419 4
4130 3119 7
206 6824 3
9241 9829 10
1620 13663 5
4591 11599 9
7276 15276 10
4375 19521 8
8094 7490 6
4474 12739 7
11883 5327 4
2361 18905 4
5695 7703 1
3648 11521 3
5744 6481 3
2605 8462 9
9108 123 2
6895 10225 9
17059 1928 5
12050 12661 5
6002 13437 9
5296 8074 4
11342 12586 5
6142 9341 7
6053 6346 2
1298 12333 10
19830 7764 8
3086 15839 4
19338 17207 3
984 7007 6
5306 2365 4
6477 15078 5
7663 5967 5
7013 11403 2
9386 10017 8
1831 19970 1
12585 15359 2
1286 13783 2
938 1864 6
400 7016 3
4951 8831 8
5280 3910 4
295 2135 5
6864 429 1
9078 1123 1
3707 9710 7
4025 377 1
14482 7010 10
15781 11714 1
10062 3099 10
283 7277 9
1772 19730 7
4154 15365 2
3116 8324 1
743 307 9
656 2554 4
10148 6772 3
12111 11884 7
9781 563 6
6739 3848 6
10787 8893 3
2211 5245 1
6709 2414 1
11037 7064 7
11877 13862 9
5653 7520 2
12364 4104 6
5074 2635 3
17794 15860 8
1213 6144 3
19244 14933 10
3392 5961 2
19322 11644 8
11273 4384 4
18647 17442 3
4682 7097 10
12591 9801 3
16523 4794 5
9077 12103 7
4147 6846 2
19102 10862 3
10789 1306 1
12596 4620 10
7246 3541 7
9729 5230 8
9236 1370 10
10177 17017 8
357 12077 2
18378 4713 1
9402 1919 6
8708 3425 3
7271 2438 9
19705 3562 1
8591 8245 10
4736 4944 4
1527 9901 10
12319 942 3
16618 9735 9
4811 4500 4
82 17366 5
16758 2903 3
1452 7553 10
19499 10538 7
9152 5852 6
11809 11473 10
11501 6058 10
211 3242 6
1822 3766 10
15872 3235 4
12874 3484 10
4477 1045 3
10122 5914 7
17399 14393 2
2414 6022 5
5608 3260 9
3952 7767 7
17696 6096 9
5471 2501 2
17459 10003 7
19989 8878 8
4142 4548 8
11532 8094 7
2203 4152 5
3137 9744 6
12036 9654 6
17558 9983 10
14322 4190 4
17329 1086 10
3734 7553 2
11708 3831 10
10881 18239 2
11165 4733 8
10974 2111 1
6858 2483 2
5568 7200 4
9671 6361 8
15841 12598 6
6403 1115 5
8435 12070 7
260 18012 2
9476 16040 2
9614 12557 9
2055 9049 10
1583 12335 6
1833 7866 10
2431 9336 4
6638 16886 4
3339 17104 3
10543 13380 3
5255 12604 6
14199 16251 8
4952 8565 3
13673 3226 4
6557 5280 2
6034 14 7
19834 1088 10
8478 15194 2
19854 2804 10
4195 4079 4
11877 19363 1
12001 4470 9
1346 13737 8
1061 14591 2
4141 19095 8
5618 11460 1
15600 8238 8
9569 367 8
16525 17336 10
4917 13571 1
4421 19884 10
5871 17005 6
9013 3972 2
5937 2416 1
4144 6084 6
9133 14892 10
14520 11635 10
1932 11113 1
19729 5320 6
414 1426 5
18358 10041 3
7205 7617 4
11490 18168 4
5796 16904 10
18535 4154 3
499 15365 9
4997 17566 8
2305 5436 6
11593 3885 3
637 18861 5
19536 13580 9
18571 5466 9
3723 4277 6
11993 9510 4
11190 10900 5
3247 1677 3
6329 10300 7
7849 1278 9
6391 7721 6
4648 9647 8
6410 7729 2
10899 8913 2
5385 7445 8
5247 9976 8
1992 9572 4
7008 19988 9
7176 9274 2
12357 1509 1
15583 1216 8
1751 14399 3
5660 11725 10
10767 18888 9
17930 6088 7
10299 1695 7
11465 5744 8
13139 2801 8
10841 11605 2
9283 2620 9
8764 18255 3
1600 11547 4
8614 1039 2
14873 18919 1
1203 318 6
8226 6136 8
7609 3850 9
9718 1992 2
5518 4913 7
2743 15392 4
6554 9220 1
6811 12550 6
4020 3900 3
4971 11576 8
8375 3900 2
5715 9112 1
520 12557 3
3931 5151 1
11222 12693 3
5352 427 6
9966 167 10
13865 8766 6
3772 8652 10
3715 7795 6
1271 1056 5
18939 4592 8
5245 247 9
4424 6391 10
1940 14717 1
3674 8943 7
2631 7678 10
11986 8151 5
9465 17100 4
13607 13856 2
2602 9246 5
13995 11521 10
8305 8323 9
19424 801 3
6793 12444 4
9551 4436 1
16611 5656 9
9493 17714 5
9607 6055 3
9793 5843 8
13826 5345 2
11268 5153 7
2123 9618 3
1358 4462 7
1818 18733 9
16700 1082 8
853 3312 7
13922 11597 8
17081 9634 8
9584 18989 8
10437 13393 5
8615 17342 1
6236 2264 4
16345 1633 9
19465 14076 4
3397 10368 9
16827 2838 2
5874 12794 2
19783 10382 3
6167 5551 7
10102 13069 2
12655 2886 2
12299 690 4
10026 12402 9
13760 1266 8
4990 13869 3
13491 1826 1
17628 867 6
2605 13920 4
3617 11161 6
1784 957 9
4371 6846 10
1688 13453 1
1450 13539 4
19710 6057 1
13724 2925 10
14359 396 7
10200 5792 10
7615 19660 6
3813 8178 7
13634 8611 3
10929 5900 4
17588 12293 3
19004 5046 4
8225 750 4
6273 4725 1
1254 10161 1
17482 16338 2
19509 15156 5
10931 3209 3
7763 4059 5
14987 15451 5
1673 14345 4
3246 8003 9
1347 19651 6
18672 722 5
14874 15652 6
13234 1140 3
6733 19475 7
3991 2348 1
9635 19714 9
4339 6030 4
5349 638 5
16264 6366 10
6797 2459 10
11061 4054 10
12777 19035 4
468 5036 2
11223 19491 6
1256 11691 9
11435 15456 3
874 9971 4
10817 6404 1
8646 145 5
6817 19618 6
1338 19957 5
767 3898 7
2188 18050 1
5546 6572 2
6158 3205 3
12219 15087 5
2134 11510 5
9923 3231 10
1669 7219 1
1035 5560 2
1758 817 1
5962 7593 5
10386 2458 4
3957 8049 8
19029 13645 6
10673 6441 3
5973 17607 5
9695 2261 1
1059 4233 3
9607 5602 2
5945 5867 10
8890 19424 10
5597 6482 8
3619 6238 3
3150 8996 5
4113 16105 6
4101 657 2
978 10982 6
7400 1896 9
14830 19610 5
8966 7604 5
4834 1503 9
9368 1555 6
12622 10003 3
16656 17408 2
4943 7943 3
10889 16690 4
4965 6110 1
5489 407 2
1965 7056 7
2270 11728 1
13044 13332 2
1973 4550 1
5559 18077 3
12074 1472 1
12169 7856 10
12736 1041 1
14583 13947 1
6513 2412 7
10007 10002 2
7817 2690 10
7061 11842 3
3101 861 5
6551 17015 1
11578 14767 3
19652 8300 2
5092 7275 1
7198 5079 4
12069 6187 5
4715 7541 3
2136 12295 10
3489 3200 8
11913 12783 8
3473 7028 4
15215 9126 3
9477 4881 3
5190 6377 5
4620 7161 7
11284 400 9
13835 10074 8
797 7845 8
3019 12104 1
3982 10281 3
1179 7954 8
7853 10203 2
1058 7381 4
7088 6751 10
144 15609 9
11273 8217 3
5621 3393 5
1377 14036 1
1956 7824 2
8829 4401 10
4488 9140 8
8333 10285 5
604 726 5
2084 19781 8
7877 17723 10
6283 6620 8
4342 10468 5
8674 2321 3
16014 1925 5
5810 18026 5
9618 17740 10
231 9881 1
5221 4377 9
11062 5160 3
8414 10797 10
2406 14612 3
12954 18138 8
7239 15831 10
8229 3354 10
8883 17624 10
13493 14046 4
15756 16758 3
18618 1709 4
2460 9319 4
2115 11114 9
764 19628 1
18432 6373 8
14282 11450 3
3301 15283 5
11933 12950 6
6622 9832 6
14648 7373 8
11862 2769 1
9761 12658 3
10721 8885 2
11219 9323 3
413 11653 5
8478 9740 4
18033 10 3
2066 3642 4
8052 17485 8
15597 4904 6
19352 11094 2
1528 2793 10
6615 11910 10
9157 880 7
8975 927 2
18633 19544 6
7056 8578 8
2329 11296 10
12555 13463 1
4362 1544 1
9985 4265 4
10448 15472 8
8231 16090 8
11804 12292 8
12659 14837 3
2116 19329 10
14291 6348 9
729 16719 8
12254 297 6
6846 13898 4
9244 12114 9
11536 1231 1
6201 10098 5
19184 11621 9
9885 12654 3
3039 890 5
12804 17409 7
11795 2549 6
5991 16190 5
3343 18048 3
2740 5831 9
5121 5562 5
4908 3959 1
6132 6808 6
14846 12627 2
5654 1783 7
14865 15966 6
10533 11918 7
18310 1673 2
3811 5762 3
2836 744 4
4569 2796 4
3145 6019 6
15444 5006 10
4283 16276 6
8228 4520 8
19817 16204 2
2147 17429 7
6591 16262 3
10608 6927 7
9465 6523 8
18684 361 4
11992 14437 3
17631 3375 6
489 11213 8
4850 1468 4
6090 16022 2
19232 8906 4
14643 14183 7
1954 3534 4
17327 12410 6
17168 1209 3
5190 12362 10
2760 10518 8
6278 935 9
12628 12446 8
2226 1400 8
18463 9332 6
12252 291 1
12180 8558 9
1300 7175 10
6461 3318 5
10105 5606 6
18938 1502 10
12580 7203 8
9261 19912 6
9038 9425 2
7019 10252 1
12221 8361 4
8303 10624 10
9213 7977 1
13862 9137 10
9804 13921 3
1774 4554 6
19496 5785 1
15707 4517 4
9212 14460 4
9761 3313 4
6174 1352 2
18670 11955 4
6177 11343 9
17508 1615 9
3618 16822 4
3917 414 1
322 10735 1
7800 2646 3
16766 8381 2
13390 1619 1
6187 16045 6
16632 19263 4
5928 262 1
588 1296 7
10419 10324 2
8734 7634 10
18706 1289 10
6852 244 7
6411 13121 4
10486 9014 6
17847 11913 4
875 15976 1
8 12706 5
10016 731 2
7652 6192 7
5299 5646 2
497 19859 2
14349 7430 3
7781 17127 4
5950 3145 5
2828 7509 5
594 16156 9
4754 18297 2
6785 18316 8
7238 17361 4
4305 19985 10
7832 1257 5
3070 5191 2
3489 2860 1
1513 2706 9
2987 11025 2
7355 13166 4
16514 6250 6
9274 10513 9
3148 18686 7
11879 811 6
4954 2920 3
12766 272 6
19063 12168 2
7022 5767 9
8949 13717 5
10532 4337 3
14064 16565 9
7131 12564 1
14817 9969 4
400 7453 7
9646 2897 4
9678 4606 2
6656 6345 5
9168 4211 6
9799 3111 6
5951 3826 2
6064 6290 10
480 4115 3
15293 2116 7
2802 431 9
1082 3653 8
12096 5035 8
8169 12300 6
9819 11147 2
4314 17210 8
14388 3809 2
4871 6429 10
3412 8392 9
8110 11879 4
11101 9056 3
865 2051 6
6812 5561 9
9538 5019 9
8214 7912 1
9376 17148 7
6418 16207 8
4090 16343 9
6418 17712 9
5199 5421 4
2227 360 8
11488 10829 5
7316 4543 4
9009 8452 4
11089 2169 9
5744 5564 7
10128 6091 9
966 7600 2
17941 17210 7
12385 2218 2
64 9200 6
6265 6431 1
8663 5970 7
5014 6275 5
12394 2965 8
8685 7447 2
156 19972 4
1157 10513 1
6128 4187 3
2888 4983 8
2543 7226 7
8231 19133 1
9656 11303 10
192 4366 8
1858 80 1
19233 17701 9
8414 2352 7
13924 732 2
7495 4931 7
850 12991 8
2454 11404 3
2925 16968 4
5547 16859 3
11902 18062 4
16775 14711 10
5638 18818 10
9107 5878 2
7577 1570 6
15652 5765 6
857 9211 5
8794 8951 9
18454 13269 3
8141 7466 1
19452 6626 6
5642 8462 4
12529 5923 6
7846 10408 10
1435 18945 6
4089 8360 6
1115 521 8
118 7192 5
5287 15447 4
1221 17594 10
7558 9922 1
12547 13467 8
6399 3319 10
7059 9449 7
10610 10303 9
15917 514 3
4764 5793 1
4805 2237 6
18902 13061 1
6857 9180 1
8610 11679 9
13883 9030 1
8369 17164 5
2302 14719 9
7205 17251 9
17100 207 4
19859 8596 4
8069 11898 2
5978 4704 5
10021 18018 4
743 18443 1
15485 3930 10
2719 14758 8
3265 3899 7
18404 15165 3
1165 5499 7
2637 2722 1
12426 11856 9
5555 18779 5
1726 8529 2
11932 1110 1
4175 6048 6
10818 10800 10
12984 14966 4
14454 277 3
8166 19292 9
8970 18719 1
9724 18901 7
32 2498 2
2852 9811 1
11965 10593 2
2370 16312 4
13318 6473 9
3131 9921 5
5780 7422 6
6644 11983 9
14694 5374 1
16692 12090 6
15415 7211 10
4235 14657 1
9759 5590 2
16078 9458 2
18925 4996 4
14856 4887 7
11706 17411 5
6550 10736 4
13605 9513 2
6198 13414 4
19897 3923 5
6151 13780 1
11814 12317 1
18303 14556 10
17695 9163 9
9924 8838 10
627 7421 9
2541 16719 10
9023 16897 5
2803 8544 2
1123 14335 6
10818 4674 6
11176 19384 10
12701 19038 2
17183 17036 6
10105 19576 10
12272 7487 9
12132 5892 4
6684 1918 4
10687 733 9
9633 4876 3
3300 14320 6
12188 6462 5
19373 18482 10
2561 5365 9
525 8865 1
14175 1208 3
2695 12825 5
8133 6768 9
12608 6055 8
8686 9120 8
5786 9761 7
3288 2444 10
9192 10764 7
426 9193 10
8114 11220 4
10759 8559 5
10779 19138 1
3026 8387 7
7322 8382 1
11696 210 6
466 16687 2
2612 2325 4
16632 4576 10
11884 12282 6
6438 10998 2
11285 8476 7
11240 1717 4
4858 10073 8
11596 3847 4
7907 9220 2
15607 4163 4
19629 3044 9
594 457 9
7706 14500 1
1539 11014 5
4440 15670 1
14330 2373 6
9173 9151 8
10194 17049 4
14264 614 1
15734 9398 4
12087 13240 4
12209 4421 1
12578 16324 3
4581 12752 8
17273 16789 8
11406 16814 7
5389 19386 4
7310 19822 6
5334 14169 4
4568 1116 4
2690 17537 7
6363 9279 9
3253 1659 9
1045 8775 8
227 8161 4
17176 3699 9
8886 5642 9
12548 6982 10
12922 494 6
4108 9537 6
544 11686 3
13493 13976 4
67 19999 4
6039 2684 3
10154 4119 7
11623 14164 5
12379 15665 1
5869 2199 9
9799 6385 9
6688 4749 7
12906 9564 8
2322 4470 7
19062 16842 3
6738 8777 4
18926 11124 3
19991 10231 10
13130 5211 3
4876 292 3
10857 14563 6
8340 17920 2
5527 15414 4
11582 7584 5
2989 14341 1
4806 12425 6
3294 14024 4
12690 8719 2
2055 8517 3
6283 6540 2
9723 6671 5
13640 8355 4
15241 18071 4
733 18188 9
6123 12701 7
18417 18069 2
12411 8693 1
5356 2883 7
7298 11054 10
10574 5812 6
1988 8189 10
926 15567 4
1742 9798 3
9034 15472 9
180 4299 3
7019 4671 4
8293 13999 10
1782 4646 10
3189 3316 8
13268 7002 10
5814 5586 4
12739 15725 3
8051 19843 8
16485 10160 7
12238 14644 10
18501 10882 8
12201 10839 3
4748 12773 2
10024 435 5
11111 4817 3
3758 18749 10
16152 4154 5
346 19874 7
6954 7557 8
14751 7499 7
6101 9406 6
5981 3905 2
898 3921 8
5901 7677 1
5287 19860 5
10333 4608 5
10483 18110 10
2409 18067 6
4390 8549 1
1121 11766 1
17768 6647 2
18286 13866 2
12729 329 4
10812 8958 6
8116 6419 9
3152 4123 3
6902 177 6
1876 8370 10
11820 4002 1
99 1041 7
8153 4664 7
15378 11786 4
8293 6683 3
6862 3695 7
5315 10283 5
6699 17398 10
10603 11524 3
5041 18786 6
2965 5333 5
16269 12666 10
10530 579 6
4083 15458 9
15022 5040 2
11885 16266 1
673 4132 8
15857 8336 2
19137 9352 7
11728 15335 4
10732 6411 2
3107 13802 3
16859 7761 5
18328 154 9
15408 828 1
4432 7378 2
3380 5931 10
10001 5070 2
5509 11688 9
13525 8449 3
787 14644 9
9372 1202 3
11999 9434 1
8977 15110 4
2472 17551 10
1051 4176 2
2293 8322 10
5971 11556 6
10276 18226 10
18077 15208 4
16375 1185 1
18919 6923 3
3932 10261 1
14283 9873 2
2473 12149 7
31 10614 1
12478 11321 2
9876 10705 2
6693 16422 2
10910 9349 8
2931 16791 7
149 7354 4
16305 13106 8
14314 5883 2
5270 362 9
12492 7688 7
