20000 215000
6587 4512 6
8543 339 8
6260 14030 2
11399 13295 8
15735 3408 3
3439 3901 10
11125 18619 3
1942 16451 6
7000 11587 3
835 3380 8
4504 3114 9
1204 9556 9
14449 10640 5
7382 4783 9
17217 7297 8
14270 7135 5
10332 11000 7
967 5348 3
14961 6253 9
7103 5875 3
11352 16268 8
11330 2722 7
17731 3369 3
11997 13770 7
1732 12065 10
12812 3466 3
7498 6609 7
4903 8300 2
11613 17362 3
269 16525 1
4521 4393 8
5374 2087 4
6581 6261 1
14338 9740 6
10323 16425 7
1537 17671 3
16245 9251 4
12611 12428 7
6181 12427 3
7900 17917 3
2741 7425 6
6929 13657 3
10689 11511 1
5171 3918 2
473 15956 8
19972 3069 3
10796 1134 6
522 3096 2
12270 15812 8
3475 1281 2
19243 1142 5
7320 11245 7
7270 11727 9
10821 19939 2
12346 19077 7
12909 10377 7
4016 15408 6
791 7833 7
9997 1808 5
10529 12951 1
4540 8592 5
3982 7781 9
7178 1173 6
14142 10916 8
302 4494 5
13758 16057 3
12871 390 6
9295 1409 4
3457 17163 5
7707 1390 6
17984 11256 7
3883 17375 5
2622 2840 3
1471 4224 7
16316 11021 6
9788 18311 4
3837 9603 10
8605 12044 7
5249 16191 7
11252 16216 4
8220 8767 9
7877 12685 6
821 17069 8
7890 68 3
5757 4787 5
4440 19732 7
8792 3850 8
12496 4077 5
7365 16229 7
19502 3462 7
16958 1731 10
17104 16252 9
10803 10535 6
1253 16698 6
1873 10960 9
19752 12099 9
3038 14529 2
10892 4371 1
7078 16510 7
331 10421 6
10803 2497 5
10511 6171 2
8159 18203 1
1369 4962 6
5325 10208 9
13925 9569 4
6018 10627 3
424 12279 10
11733 5206 2
5496 6869 5
7864 4554 5
9940 6166 7
6524 5569 1
2516 16962 8
2057 4299 10
12933 2866 1
3415 10224 3
6643 8843 6
2453 8880 1
12511 19725 6
5435 5366 8
4584 777 3
278 8034 4
12079 18742 6
9914 5389 3
15050 11716 2
9429 12018 7
6804 16414 9
7261 6920 5
9410 9936 2
6187 5800 7
11691 12602 10
5283 1148 1
2616 3179 8
5850 8715 4
12383 9182 10
5016 529 6
6106 16052 8
18954 11889 6
1072 14583 1
1529 2469 3
4365 3726 2
11304 16201 6
2306 18218 7
2088 18849 3
19161 1686 4
5372 12903 9
17960 19372 10
7019 10592 3
2319 7809 6
3467 6639 6
2482 3938 7
18443 17820 2
4029 14842 4
17453 18341 10
7061 10171 9
4329 3131 7
9845 3995 4
12655 7732 10
441 9162 2
12003 9145 7
10874 19882 2
9036 9084 3
17352 12296 6
15145 7862 8
16044 11542 4
11112 8896 2
2260 298 1
4121 18338 9
4950 7442 2
12653 1264 10
5417 8735 4
8002 7176 6
7669 14289 6
2986 692 2
11221 3245 2
10839 5401 4
1930 11843 8
489 16153 6
8181 18541 1
2449 1753 5
8931 5423 1
7344 18560 9
10785 1700 4
9323 11055 7
10950 18130 8
506 4549 10
5049 2275 9
1145 7048 4
13311 11255 7
10807 12140 2
17425 14018 6
10089 7308 7
14731 5976 1
66 4850 5
13754 17528 3
2205 12389 4
9862 9716 4
5985 11667 4
9650 18015 7
11623 1261 10
2513 12145 7
17475 10551 7
9614 1926 10
3334 118 4
6599 9556 7
19541 5473 5
3494 17719 8
4192 11711 3
7297 5983 3
13798 8826 7
12962 5771 4
5761 12885 2
14375 4268 10
9884 122 6
6339 10826 5
2036 1158 9
16346 7751 7
5366 1753 9
17044 10471 2
12096 974 5
159 12240 2
17892 6101 5
3986 14716 2
2597 8283 3
14 2929 1
16548 4163 2
1496 3842 2
3991 10563 6
6331 4413 10
1727 7834 2
975 11028 8
11994 9384 6
10436 3211 6
3843 9214 1
15670 3333 3
18814 937 4
1083 3249 10
14050 10346 8
15854 5407 5
5661 8428 9
2389 3908 1
13451 7201 10
4136 8446 10
17652 6474 1
8052 2415 5
10568 4694 1
11378 14732 9
12638 4987 7
10801 5459 6
15257 4857 6
12670 19391 1
6327 14819 9
13838 13950 7
18831 1124 10
10741 592 8
18864 12028 4
10874 11791 4
3051 1286 2
5340 17693 3
4367 5990 4
1989 10601 7
6039 18864 2
1509 11938 4
9034 12492 6
3782 9398 9
550 989 2
13592 13043 9
8675 4279 9
18090 15647 9
8809 5766 9
14498 15678 6
15941 1432 9
1151 4521 6
5969 16294 1
10463 10399 6
3456 17 5
865 4498 2
12556 3531 6
3140 16900 3
1602 12484 3
2788 10412 5
6234 6430 10
18479 15650 1
10391 6272 1
994 4410 2
527 8307 3
17778 1047 8
2019 6505 9
9351 9321 8
8046 6452 5
5276 7522 8
10141 8358 1
2107 4273 2
8612 266 9
11530 7872 6
16494 4528 8
4431 268 10
9219 11117 10
4781 18665 3
6251 10873 3
2251 8054 6
15329 9006 8
4477 3499 8
7824 2458 5
8182 18598 9
3472 9858 4
19326 19142 8
5918 15393 3
5222 3404 4
6527 241 9
10482 6407 3
1494 16058 10
5898 11948 9
12721 6079 2
3487 2313 6
9942 6333 2
8085 5434 3
6333 3865 10
9568 16617 1
8980 3832 5
9838 18615 4
1766 9700 8
7153 10985 9
19993 669 9
693 747 9
2812 3746 1
4630 4327 5
7456 3598 3
12152 1091 4
6003 805 5
333 11487 8
592 7527 1
10774 17261 10
1570 15225 3
18614 9439 10
16822 11244 4
7666 19859 9
5375 10380 6
6111 9706 5
12422 3956 5
3964 13045 7
6842 10784 6
17267 12400 4
5908 10581 1
6075 5737 8
9207 12148 8
13637 18891 3
814 19314 9
19231 7095 2
1584 7439 1
12825 2365 8
12157 7522 3
11846 5713 1
5578 18734 7
4819 2184 3
2780 6465 3
492 5296 10
3991 2287 1
6019 5167 2
3256 3036 9
4600 14549 3
3725 12766 5
8272 19244 2
7080 3288 7
5763 6622 7
4709 17471 2
15812 8593 8
5007 6148 3
7212 13896 4
9463 1852 6
4824 8035 1
529 8672 7
12505 1125 9
17076 16241 4
6209 2388 7
3922 9549 1
7152 10397 2
10244 8949 7
6266 6881 7
1782 2838 1
18359 490 1
8065 19948 10
5875 11724 9
17748 9086 1
7 1295 1
6451 1066 5
3514 11674 10
19228 9836 2
11287 9753 4
3950 17833 1
10376 16015 9
6252 7571 7
6247 2425 9
2506 5678 9
782 4425 7
11277 11590 3
14667 512 2
11138 8376 1
15520 7194 6
15475 7995 3
8474 3709 6
13583 9771 10
4706 2059 5
6901 286 6
16696 10836 10
17254 8347 9
15026 16718 8
11178 8922 7
12544 1951 4
1519 7835 6
1174 11458 4
5189 2306 5
5365 10505 6
4007 5736 7
9287 18189 1
211 5894 6
11305 681 6
5881 7409 2
18173 4757 2
7475 8180 9
7758 14204 7
3705 6377 10
11228 6400 8
19829 11627 7
4989 3911 7
2530 18031 1
12510 429 4
3382 8103 6
2597 18795 3
3696 11229 6
10498 11538 7
6810 1769 1
3766 9706 9
13952 2832 9
6389 8920 10
11148 10086 4
3886 11930 3
9383 5654 9
287 3028 2
6035 8819 8
3555 15527 4
8785 3358 7
15089 12551 9
6325 1967 1
8881 10286 7
9627 14267 2
15245 13625 1
561 10544 4
613 16599 1
3731 2746 5
7893 17650 2
3063 12209 9
9930 5299 5
13487 1798 6
2648 377 10
15627 1020 10
8307 1143 7
2348 5977 10
9497 8177 7
11003 7348 7
1706 7895 4
7208 3365 1
1282 6288 10
4157 2150 4
10520 4167 3
6850 9539 1
201 9442 8
4748 8208 8
15701 2415 5
19152 4603 6
6336 94 2
6181 11825 5
6609 9197 6
10625 4340 7
8899 13768 1
5117 13843 4
6275 1231 10
1589 14590 6
10941 9959 5
8070 7029 10
7922 13649 8
18234 797 10
8698 1320 3
6178 13181 10
8258 12404 2
19977 3096 7
12020 5907 2
11846 16797 9
8800 2593 4
576 5474 9
248 19500 10
19156 18853 10
113 9725 6
10177 11080 3
7256 10637 6
914 745 1
5751 9548 4
8620 8828 8
629 11970 6
3823 7028 3
16964 8555 6
7000 12289 4
10829 6757 6
4791 11916 10
6019 137 9
5688 2807 2
419 7932 4
6133 10502 4
1956 11302 3
13004 13640 5
9646 4720 1
7497 14573 6
5577 6607 5
2149 11251 9
11844 10416 7
1643 15663 5
7470 4217 7
19070 7160 1
40 5477 10
9407 4168 9
4189 6909 10
6967 2916 10
4656 15447 5
4728 10994 7
7442 5523 7
15860 14719 10
2811 7680 1
4274 556 1
9899 177 10
6742 13908 8
11859 10223 3
1900 3305 9
6771 3174 8
4281 17088 1
11966 14689 6
1603 12764 4
144 8467 1
10989 5054 8
9930 9852 4
4117 10594 9
10764 9482 10
11737 3473 6
5177 2732 8
10164 11024 1
18272 7658 1
6605 5299 10
1675 1569 10
4457 4766 9
15495 12153 7
15879 10461 2
15179 19944 1
1324 12499 1
10081 2915 5
265 11735 1
17852 19049 5
2017 12690 9
2053 6482 9
11193 12513 5
13956 2274 1
4150 12581 1
10220 559 4
8761 6722 7
7769 10979 5
2682 3272 10
187 7352 5
9864 3569 3
6794 8393 1
4608 14968 6
16305 13411 8
9145 11650 10
9104 5247 4
5685 13309 10
9041 7475 5
3795 8498 8
4663 12722 5
1182 16693 6
1361 8088 10
2793 15637 5
16071 628 1
8726 11683 5
7300 6956 2
4731 7359 5
11990 10228 10
10567 13623 7
8900 5771 2
8653 8561 9
13587 9787 9
2727 13406 8
11043 15890 3
19559 7815 1
8939 15946 6
2548 6445 7
11859 19836 5
9517 5183 5
864 6387 5
1747 17545 9
6547 3194 2
13535 8651 3
14602 10742 6
17286 16058 7
3101 17137 3
17300 825 4
19309 14590 7
14861 11153 4
173 9080 7
8243 18242 5
8541 17947 9
8383 16054 3
9780 9362 6
13042 3698 3
5999 4352 2
18729 15382 6
6589 2090 4
3635 11799 4
5570 10080 7
19430 3532 10
13726 6349 1
2076 9836 7
8076 3589 5
3200 15919 5
10243 19756 2
19094 9095 8
14856 11985 4
16966 8700 10
5079 19026 6
7753 7009 5
4415 3353 7
6542 18980 8
11156 1058 4
7062 1606 3
6295 19135 8
2445 10488 10
5324 917 8
3733 10621 7
11609 7568 4
309 4404 5
17975 819 9
16752 121 1
12262 7262 1
18927 3273 4
9119 3121 6
14208 12417 8
10428 9790 7
16154 8143 5
266 17579 3
18119 1148 2
4325 4388 9
5699 2378 8
2760 7393 10
1614 9664 3
14464 18366 4
4421 3546 1
2525 17878 1
11616 9947 2
6579 4815 1
13155 1129 5
12496 9319 1
9510 7586 3
4784 10765 6
227 6513 8
8052 5098 3
5892 4059 8
7782 2109 2
18382 2411 10
1814 8968 8
9557 7814 7
8460 4782 10
8101 12190 6
10536 15771 3
1283 1136 9
2889 7892 9
2695 16679 6
11788 7339 10
1514 698 1
14182 19366 2
7329 8325 5
2276 1703 2
11854 19590 3
9975 12569 1
8181 5544 10
19321 3520 2
2874 9187 2
10055 8479 9
10318 5690 7
1194 11082 5
922 3546 4
5059 16155 8
3426 4142 1
1847 19317 5
6427 9338 10
3561 8423 7
12298 5159 2
18317 13256 3
12994 1056 10
11058 1032 6
17183 7371 4
2068 4608 5
15947 2378 5
2013 7119 7
8950 8649 5
7447 2504 7
4708 11710 2
8029 1588 1
8893 4296 5
8083 15706 5
10249 8949 6
10085 3023 2
10454 9297 9
2530 9302 7
3265 9197 6
19250 19639 3
12243 19807 6
6313 12288 3
5368 5519 4
1849 10271 4
18387 12294 8
13825 1214 1
14495 13725 9
11794 6094 4
15581 7841 5
18755 9490 4
10209 10656 5
6500 10877 6
15195 2175 2
13463 18966 6
2248 11696 8
8658 10103 8
11961 16144 8
13469 1334 1
9680 11331 7
6885 844 1
10974 19531 5
1500 3379 8
4650 3547 4
10299 1239 2
2218 3843 8
18954 1013 7
14068 6315 10
2353 19921 10
6673 10508 8
12445 5168 2
19991 9930 1
492 8982 6
18743 8871 3
4529 10362 3
15905 2811 3
6541 10999 6
1837 8309 9
9498 3916 6
1796 9435 5
8822 7551 8
3979 4795 10
1196 4952 4
18160 4204 4
1815 3594 6
13230 9201 2
12040 9450 1
16749 18496 2
6429 10818 5
11316 10897 3
10217 10051 7
17595 14889 5
9084 19741 3
6935 12830 6
12527 1778 10
2414 4544 4
11163 19796 7
8390 11666 6
12171 13460 4
6692 3443 5
4897 134 4
9002 17484 10
19404 13421 10
585 8564 10
9822 11276 3
9560 13368 6
19880 10119 9
14125 2880 1
19453 12670 3
11282 3072 5
494 17547 9
1508 6444 5
4264 6279 6
18468 6196 9
12267 6526 4
13183 11382 3
16346 6788 3
8124 117 8
3034 190 4
1577 3562 1
10764 3043 6
3177 10727 7
17169 7997 5
4901 306 9
18778 1273 4
6999 15384 9
3561 2110 9
1287 2180 10
12629 3044 10
14154 12107 10
621 654 7
1904 19718 5
8558 8484 8
7865 10761 2
5063 19205 4
3886 2532 8
3904 2804 8
366 16394 1
3398 17502 8
5267 116 8
11135 973 6
10908 927 8
6132 19795 9
8757 16713 5
1247 8093 5
2688 5699 8
7414 8604 2
11014 4022 8
12167 9892 6
19003 7651 8
8004 457 1
5493 14117 3
14135 5007 9
3726 4427 5
11532 894 2
9638 18040 3
1366 17657 2
5976 1810 1
11905 9807 5
8237 9055 4
17249 15135 10
44 15367 1
7849 7613 4
17393 3259 1
15568 13475 2
5559 9725 9
12582 3153 4
14111 1616 3
5482 5444 7
7857 12436 1
18468 14166 8
172 6578 2
9068 9116 6
6145 12298 3
8932 3835 8
7887 6249 9
7285 4410 7
14071 1122 2
19976 8522 2
14687 19301 1
9973 6017 10
16868 12306 1
18943 13315 1
12009 15273 5
16790 2241 1
4637 17715 1
2866 6333 6
9909 51 6
13642 12020 8
3312 5571 4
3599 18558 3
12218 15657 2
13654 7516 10
7622 19646 6
4214 11224 9
12606 16458 5
3391 18364 6
14554 8766 2
2786 5223 2
2995 6259 4
5076 1140 1
16985 5680 2
6361 13641 7
16975 14127 2
12124 8450 3
15995 9849 6
18454 9405 10
6924 4484 9
6592 5013 9
5537 5511 8
8406 8256 4
11135 12059 7
18459 10259 2
2896 7900 7
9346 4548 2
8316 4495 1
12288 334 3
4140 13239 10
11388 1009 7
9418 12569 1
2092 16707 1
1401 2373 8
6188 8609 10
18628 12059 10
11022 4468 10
6703 1768 8
3500 5783 5
18128 4907 8
6419 10086 6
4732 8358 4
1842 15328 5
11491 10946 3
12053 17438 1
13726 10004 7
7933 6862 7
12181 17829 8
8870 5079 8
2401 3395 9
7459 11728 3
1409 7666 5
537 6983 2
11030 5003 3
10746 14422 7
9057 18638 8
4946 14164 6
10133 1559 9
1445 19268 5
18055 11598 10
7503 8785 3
8725 10577 9
4129 4564 8
4703 5028 6
2901 18813 3
8970 6766 10
10415 2930 2
14851 6220 8
6303 1406 1
15358 13788 6
19075 2994 5
4607 15703 8
17667 12026 10
5075 15051 6
6350 2709 5
18695 823 7
10791 14711 8
17848 17913 2
7465 16636 6
15126 14251 3
10340 8788 10
4714 12225 3
10210 19820 8
10569 9932 9
12728 13000 2
11054 6502 4
8459 3812 8
1051 9656 7
6450 18489 4
1805 13724 9
11744 5307 1
19618 17054 2
2617 11616 4
11439 6231 6
4313 14045 9
17897 8363 2
10877 9115 6
4922 6615 2
1296 16583 1
4720 11221 6
2529 1043 10
10989 6388 10
16660 11969 5
15522 10213 4
5385 2320 2
281 10406 5
14415 17628 2
3990 6153 8
11744 6169 4
17376 9911 2
3284 8717 6
7977 1465 6
18956 11345 3
8624 7243 9
9708 10953 6
10073 3305 2
85 18575 2
1601 8304 8
17058 12322 5
19781 4464 10
16914 445 2
5774 12611 5
19948 9825 9
15076 920 5
5591 11219 1
15282 6402 2
16444 5604 8
11203 2247 3
8828 14837 1
5571 10328 5
5352 14586 5
8515 12492 2
8814 11690 3
947 5478 1
12630 8157 5
12722 237 6
14747 15551 6
1380 2062 7
12876 5839 4
17673 2320 10
5913 10620 3
1356 5125 10
4374 7960 5
12966 13512 9
14071 966 5
8298 1593 3
3224 8960 5
17580 12161 8
5608 12053 10
5224 96 10
15477 18792 8
5208 5615 2
19980 11990 6
14546 12515 2
32 15470 7
8485 8371 5
10465 17283 6
15349 8682 7
8451 18337 9
19651 13391 9
5417 17954 2
11868 1321 2
5070 8513 9
15731 587 9
9277 1724 7
17448 15595 8
10178 8252 5
12582 10152 6
2322 9984 6
9582 10973 5
10077 6885 6
12023 9829 3
10377 6936 9
5397 5149 1
17607 9397 3
3463 18703 8
4733 7849 3
11472 12803 5
3998 391 5
7192 13229 10
5608 7377 9
7193 12336 5
2238 1166 1
1196 15468 9
3446 15996 6
5263 8278 9
7477 5914 5
7582 2471 8
11822 10632 9
2226 359 6
613 10444 1
16641 18939 4
10077 4123 5
9405 162 10
4442 10966 4
17849 3946 7
14117 10657 2
9891 16506 8
8686 9751 1
15383 1997 2
19909 18634 10
3502 5865 3
3099 1334 1
8537 15999 1
4458 12356 3
15060 15733 10
16672 12700 10
7361 1318 3
9686 5877 6
1594 640 2
6774 11127 6
9461 1124 1
11406 11324 6
19342 1334 2
6517 333 7
6136 6815 8
12041 17320 1
5247 8050 6
961 11390 1
2087 11405 2
4792 12153 3
7520 3953 5
11099 3069 9
15638 10307 4
5328 8215 8
1182 4122 4
16197 2800 8
10028 3359 10
14079 19760 7
7006 12141 4
8820 18631 10
8700 4852 8
17934 18198 8
6395 1547 1
10524 10777 1
12390 4342 1
4626 18648 9
7999 12326 6
5912 2182 10
3695 7142 10
6297 10912 7
6752 10954 2
9497 9768 1
9692 2814 9
402 3501 7
14525 13099 9
11536 9051 8
4020 19488 5
189 10034 10
6457 528 5
6206 12080 4
10935 10172 9
3349 15567 7
3863 15071 9
12124 16460 1
2938 14880 1
8922 1551 2
7607 14858 1
14566 11431 5
9413 11972 6
13219 14210 9
5776 10586 3
7436 7202 1
174 3766 1
9283 7355 9
6159 6139 10
6907 10600 4
10743 5186 3
4058 1485 9
4592 7304 10
9256 12329 10
11558 10694 6
7167 2498 1
1370 10135 6
9918 4243 8
16869 10388 10
3308 3581 9
6624 3335 7
16713 4722 4
9978 16520 9
12010 11889 10
12725 488 9
19364 265 9
16743 4428 4
9246 7425 6
4911 17322 5
4864 1042 9
3204 7081 4
8307 2970 9
960 9034 4
2517 14227 1
9595 8049 5
8905 19246 6
4210 9626 4
972 10721 10
1349 5290 9
3773 8466 2
8097 2769 5
1069 18906 10
7204 6748 4
314 3835 1
11773 4434 2
1286 16734 9
2881 15230 4
9056 7701 8
1120 17888 9
8989 10734 9
9191 13821 4
4148 2372 7
5005 4673 3
8280 14920 2
8127 15214 2
17480 8158 3
5291 17713 2
3626 16482 5
16878 10486 7
12011 12648 7
10881 5706 6
4543 4645 2
15629 11767 5
9555 16689 4
3698 3858 4
11754 652 6
13383 508 7
6280 173 1
1338 9509 9
18222 16317 9
11064 4712 5
8148 11411 10
2153 13412 10
5036 13127 8
132 9595 2
18730 1497 6
11968 15486 5
8940 11933 3
2422 18278 10
5652 4494 2
2475 7229 10
9167 8147 5
1307 2673 7
7489 10745 9
11134 6675 6
3123 19095 5
12030 1610 1
7342 2256 7
8339 837 1
3687 16753 2
12389 5937 4
7251 10684 4
11939 17687 7
4274 6974 10
10540 832 5
1201 14443 2
10147 8154 1
2718 8426 9
33 10623 8
16570 13430 10
9985 16339 7
5866 8525 10
15456 18824 1
6080 11445 5
8447 590 5
10639 18951 6
6032 4952 4
394 6928 10
6734 11506 5
1726 541 7
9747 7571 3
830 10385 5
7376 1643 8
7171 9848 1
19162 5677 8
11980 3658 1
4287 4948 1
6815 4237 5
11894 10965 2
19445 5157 6
10783 14678 4
6963 6307 7
1869 9424 6
7089 4814 1
10068 7824 2
6151 11098 10
459 8710 7
1304 4812 3
2562 10120 5
14127 3552 1
15777 4309 6
17326 5695 10
2950 8470 2
9532 4564 7
3520 5401 3
11187 13435 3
15605 7375 2
1702 8927 8
18614 13337 3
19851 8357 7
1524 6159 4
14135 432 4
19977 7893 2
9291 8907 3
7128 11881 9
12027 663 6
6578 9902 7
4133 553 4
4223 883 4
3366 11204 10
8637 7413 10
756 3673 7
847 11532 4
14310 5345 2
7390 2456 2
4267 12794 9
10158 241 7
16362 7758 1
1397 7242 3
3994 16838 3
8162 11873 1
8658 16092 5
838 1810 5
8386 3341 9
18506 4652 10
11192 8493 4
18834 3638 8
13499 12054 8
11292 11778 5
6303 16522 1
27 1224 3
15331 54 1
10304 9659 8
6394 18116 8
9430 5553 7
10825 6738 6
14349 3010 9
5215 3279 4
7345 19133 5
3322 13586 2
4963 10406 7
1293 6684 1
6120 12678 5
17739 1991 6
18506 19619 6
9595 18199 1
3907 1892 4
13127 1888 1
3018 8302 1
5731 9345 9
8627 10581 8
18778 7239 8
4650 12927 2
910 17327 8
12013 7465 8
10015 6049 8
1900 1987 4
1344 10178 2
517 784 3
2598 12806 4
15049 1890 2
9414 5736 9
16175 1895 5
6185 8541 4
10281 2190 7
12255 2451 10
19730 256 9
3793 2748 2
11431 3501 5
168 9209 8
4846 18417 7
14755 17247 2
6499 19815 4
9004 10029 9
433 12448 1
3057 2856 7
12071 11347 8
427 2780 5
19636 11052 5
11005 11894 5
8767 7294 4
9130 10283 2
668 510 7
8272 19977 5
3603 1436 1
15546 10606 4
8622 7441 1
9019 5205 7
6887 9332 6
5900 12620 6
19633 2687 1
15629 12676 3
756 18951 6
725 9938 9
13131 1710 4
502 1361 9
7880 10752 1
13246 661 6
6293 17562 4
602 451 1
829 12258 3
12782 6413 4
10945 580 9
6841 12583 8
10806 11597 5
2683 6190 1
17614 16570 8
7262 13650 5
2687 7858 3
9646 681 8
5738 19336 6
11206 10870 6
133 15929 2
278 5059 5
4295 17439 9
210 18114 1
3892 12592 6
8624 1268 10
11233 6756 9
944 11519 5
5360 11734 8
4084 4418 8
8271 3195 1
9318 2216 7
9591 18472 8
10690 17247 10
1607 14805 8
7873 5386 7
4277 7466 9
4206 14498 8
5560 5495 9
4316 7998 9
3367 9689 2
17577 12066 5
3842 17292 3
9491 16131 4
3541 2289 4
10130 184 9
10265 11822 7
11562 11934 5
17098 13498 5
11484 1013 1
5243 3920 4
6841 6198 7
15670 18040 4
7904 8225 9
5614 4238 3
218 14892 8
9990 19250 3
11430 18327 8
6750 18200 2
2838 12889 9
3970 8289 2
13967 5309 8
6773 7548 1
5515 7691 6
15560 4701 6
15622 6696 3
2492 14163 6
8322 10209 3
18791 7876 2
6056 16849 7
2225 1775 10
10352 3716 10
14399 12171 4
11537 5329 10
4681 2466 4
1354 3753 7
6807 4618 9
1384 2626 2
12009 14674 5
11214 1605 7
9343 12418 2
9869 11033 3
18592 15291 8
8686 15216 8
19304 9809 4
14048 5470 7
680 7940 1
6272 8190 6
19200 6842 2
1109 12783 7
12253 15110 5
7715 2073 5
11347 8750 4
8631 4021 3
9276 10681 8
3956 14467 10
11039 10622 2
1529 12069 4
3008 546 9
14449 19212 1
5495 8804 4
1956 666 10
14777 2745 8
6477 5039 8
410 3119 3
3037 16273 9
943 1630 6
8117 14034 1
10229 18128 10
5334 16965 3
4726 5759 7
12129 7805 7
4599 6435 2
5656 19980 3
3634 10018 2
7326 14587 9
9715 19775 7
6830 2546 9
4877 12505 5
8698 13295 2
1659 11232 5
8341 4853 2
9462 16902 5
2865 1785 1
7035 755 6
1698 5953 2
18173 18924 2
16727 10858 8
8469 17955 4
16883 10829 7
18860 792 10
9287 4036 5
7676 3268 10
12218 11734 9
9961 12750 6
3883 19574 9
723 1918 3
8454 9723 5
8586 8088 8
5900 12118 6
8806 7483 3
11412 6713 8
4088 8172 6
18107 3712 7
2569 9939 9
16630 19079 1
10087 19677 6
9312 9230 8
9264 7127 9
14914 5269 4
9077 4357 2
8482 10137 4
335 15324 2
4125 18433 7
11969 3536 10
4311 6832 8
5332 18762 4
11177 3802 9
9646 13835 9
1038 11510 7
5889 2693 10
8780 2425 8
12089 2286 4
10139 2881 5
5071 3867 4
1090 1437 7
2775 14758 3
7810 12337 10
7488 9455 6
2789 6950 6
9907 8456 6
5095 11405 1
10595 2468 10
4058 6517 1
6791 3635 10
12533 3749 9
6862 7757 7
10271 3234 9
10617 14692 1
4396 12323 6
7831 10643 5
7508 5053 10
10712 8543 4
6191 10515 6
9331 5223 3
7463 12170 9
9079 15515 7
11278 9206 6
11443 7883 4
11779 10327 9
905 1135 10
11985 6785 7
8637 4028 4
19547 9984 9
2142 187 6
3045 2204 1
1095 8322 10
2739 6758 3
317 1433 8
1387 7448 10
153 9818 7
17967 18443 7
17379 17125 2
4831 6320 2
9028 10754 6
4864 5553 1
5019 9098 3
11142 1443 4
8381 18982 2
5451 2100 5
4222 6030 9
14906 10833 8
671 14218 5
14363 11685 6
2702 5344 4
282 1941 8
11744 1305 5
8745 15625 6
3662 19425 6
2797 5763 9
18099 12813 7
9834 9425 5
4644 10704 2
4246 18914 8
5950 8190 2
2905 11387 10
18642 8505 3
10014 3947 6
19453 19472 6
13574 19210 9
6865 7903 10
11165 4739 9
9303 1367 8
8383 11137 9
8112 7336 5
5739 5077 3
12288 19597 3
12125 11366 5
17516 12906 8
13094 2196 1
18095 18680 5
3506 3477 1
12848 12437 9
835 12752 3
16096 12405 10
4080 2243 1
4527 19200 5
8794 18263 1
7341 12680 7
828 5877 7
7071 9624 2
8332 3311 10
8937 8904 3
12212 5055 3
12889 14885 10
17623 2001 3
8830 4613 3
2270 8194 4
3087 9022 5
93 2152 7
9224 12509 8
3315 1440 6
18797 15152 4
12209 3146 9
18354 9503 6
19820 8418 2
3859 12873 2
11651 11382 7
10543 6910 10
8522 17100 8
4050 5867 9
4365 7119 2
18107 3418 8
9931 15455 7
3078 11503 8
1982 14328 8
7796 13802 2
267 6639 5
18387 18711 4
423 3505 8
3187 4430 3
728 10919 5
9763 6553 9
4387 15218 9
2352 3860 8
6331 1242 4
383 10183 5
9803 5862 10
12181 17000 3
17986 3948 8
7148 16835 1
5530 809 5
7009 513 3
2226 1697 9
15208 12163 6
8542 11781 9
10785 4521 6
525 1187 3
3781 8064 3
6208 2729 1
12106 10188 8
18976 3194 8
12645 2949 5
1588 16428 9
10586 4036 1
12687 4263 4
18904 8597 3
8580 18369 1
16976 3204 10
12612 5923 7
5810 2173 8
8985 11867 1
11946 8674 2
2389 7958 8
14065 11195 8
3435 15876 6
7646 4970 6
12917 378 7
1197 17263 7
3595 13880 9
18202 5024 2
7325 5873 7
14369 352 1
78 10472 9
5856 1685 3
12187 2756 6
1754 12081 5
3772 6092 5
2909 16525 6
2907 18494 1
17213 7781 4
3481 10408 9
5577 12047 9
7252 1225 3
12350 8815 5
8210 7747 6
17764 1807 4
5590 3656 5
3421 2399 1
5132 3171 4
8527 12216 4
4114 2900 7
3813 10346 4
2345 11118 8
6345 7965 4
9450 8955 9
18016 5080 10
19451 7933 10
1643 2945 7
6010 4918 4
12125 12019 6
1390 5153 9
1926 9860 8
17254 3178 1
5701 1293 4
18992 2715 5
2492 6576 1
11781 5762 6
12346 19442 4
1091 2775 1
9405 4356 4
16302 4139 8
12594 207 6
11814 1194 1
17699 5760 7
10433 17296 9
13235 6755 4
11104 3340 6
240 5042 5
3224 5528 3
15439 4901 2
4878 8055 5
3783 17568 9
5551 17053 6
3202 9845 6
10094 10272 3
17480 11894 7
4177 9550 1
18762 15814 2
2380 7829 1
12080 8081 3
196 15687 3
3750 8971 8
3468 3417 10
9521 1420 3
6135 1519 5
6738 1922 10
6264 10140 1
8398 10858 2
16746 10227 3
9154 14014 8
19884 12095 10
12250 2821 2
19742 5601 3
3006 12376 7
1056 8422 3
9969 11414 3
7838 8648 9
11934 823 1
16725 2879 6
4215 18021 4
11565 2063 6
101 8638 5
15330 18899 10
11600 6643 5
1009 9619 5
3042 2519 3
10336 11914 9
3744 6021 9
9600 9062 4
10854 18783 5
3668 260 2
15909 15795 6
3369 804 7
448 5105 4
7997 11510 6
8914 11120 5
7558 1303 7
479 12278 9
1855 13602 9
18733 15324 4
5056 17422 2
13673 19724 2
814 1722 10
4555 8232 8
16418 5113 5
10008 13558 6
4253 918 5
331 6985 4
