20000 275000
2530 17156 4
9040 6757 10
19594 5934 2
1171 8078 4
11892 9018 1
14007 17986 7
16819 2656 5
11835 2350 9
1816 1395 4
10098 4348 2
206 5033 1
5921 490 2
3877 11770 3
5527 8615 6
10057 10037 9
19538 2282 10
1307 414 7
9893 5460 1
11488 1150 5
12067 10815 10
16002 18939 4
7091 11983 9
17115 1308 6
8095 8792 7
16002 13926 1
11035 12473 1
395 12621 2
4146 10175 6
14690 7383 4
166 11367 6
7525 12737 8
8311 2969 6
3332 15035 8
7928 9466 6
10493 15432 7
3582 1662 4
9441 3290 2
9470 11840 7
5799 4831 1
12385 7285 4
19201 14470 7
4695 2475 2
19722 12088 3
12201 2100 4
1983 9189 3
18368 11953 2
13158 18057 5
7899 2391 10
251 3135 4
6340 9829 7
2249 6040 1
10697 4512 7
10591 7595 4
3043 1204 3
5676 11972 3
2901 15246 1
6391 6230 4
15938 14435 2
8884 14902 9
6952 15745 1
14667 5588 9
19922 2054 6
9734 1449 5
4243 11341 5
191 15692 2
1220 164 8
6057 2455 5
9925 14364 9
3404 10047 4
18669 13450 9
8355 614 2
3630 2089 9
14208 3576 3
14422 8941 6
15501 14514 6
9554 12635 9
12405 2106 9
3334 13797 2
12089 1724 9
4145 6943 6
9198 8229 7
1523 7014 7
8646 2514 6
8214 8138 1
2231 1034 3
17382 9281 10
4610 8992 6
30 3438 2
15165 8177 4
15822 10235 3
1727 16951 1
12202 6714 1
15980 904 10
18120 17356 4
5177 2268 7
13096 14103 5
16072 18638 6
908 5754 6
3911 8083 5
4158 9504 9
13263 6496 2
986 5399 4
9663 15213 10
15161 2562 7
15245 6370 1
6886 3802 6
3984 7567 9
6580 5782 1
3199 16465 2
13249 16858 5
10586 7172 7
3723 19707 4
6573 12233 8
17706 2032 3
10513 2886 3
290 19254 5
17666 3602 1
4340 1485 5
9715 2312 8
12593 7982 1
15342 10832 6
12184 14425 5
12262 8870 3
12754 9092 4
3102 4490 3
13278 11823 6
13526 2448 4
11918 4689 9
12090 8505 10
12295 7669 6
11629 17556 3
899 7811 4
256 9653 8
11038 12256 9
3380 3307 2
5306 16601 3
7167 7324 6
4704 7177 1
9865 8967 10
13160 1564 8
8023 8643 2
12329 14761 2
11489 1082 4
5282 3777 7
7247 7874 3
10464 5498 4
1473 10858 1
13254 14525 1
10935 19450 6
7845 8913 1
15896 15187 6
4134 6216 4
3616 3145 8
19832 12694 1
3776 4924 1
12120 15222 6
568 9010 8
845 10919 7
11861 8094 3
6491 3089 3
4107 2278 4
2927 7405 7
10580 13041 8
12652 7419 2
9527 12502 10
2065 2269 4
9496 11194 1
8361 2052 1
11279 1564 8
2108 12018 4
18865 15057 8
2597 8487 10
15058 16519 7
8949 3113 5
13351 1750 10
8973 3274 1
15309 1928 6
3150 861 1
3406 7063 3
7481 789 9
7215 3163 2
8752 2500 5
13770 18650 6
19702 2035 5
11435 6423 3
1350 10794 1
17189 7377 3
7858 13159 8
4051 3096 9
429 7629 4
1902 11390 7
18569 12017 1
17203 14827 8
10266 10361 4
8693 6404 2
18735 16642 6
7981 16763 8
2539 18437 9
5412 176 6
127 8860 5
18100 9340 8
1106 4110 1
10497 10182 4
547 15854 7
16395 12246 5
19486 1203 3
13826 16944 6
8066 11294 7
3973 5196 3
18054 11984 8
2272 6771 6
4253 6209 5
7227 4846 7
1405 5823 3
2864 5848 4
17404 8392 7
547 10938 3
12834 10605 1
10090 8186 3
11814 16519 6
11532 1333 7
3523 10009 10
6934 4175 2
11358 140 6
6128 15713 4
9029 9382 5
8287 16358 4
7431 13657 9
11890 19556 3
11824 11473 6
4494 17907 3
7317 135 3
9912 11482 5
2997 5295 2
7911 17786 9
7734 11416 3
10794 6173 8
16098 7979 8
6468 12575 7
13471 17723 4
18700 12114 1
16905 11135 1
18194 1741 3
3739 11526 1
3161 10839 10
845 6417 4
73 10628 5
16752 11599 7
9473 12268 9
6958 1456 7
4752 19207 1
1172 13771 3
101 9791 4
119 7183 5
3985 838 2
11696 3659 1
7760 5051 3
1477 9857 5
10648 7849 1
1267 10197 10
5720 2675 10
16697 7126 1
16530 7741 2
7641 13567 10
2870 1867 2
19009 19285 5
8324 4675 10
16508 5105 4
1411 6471 1
1283 8283 3
11818 9239 8
252 796 4
12756 8888 1
1835 5811 4
10545 13662 1
10250 1301 4
214 11139 6
10935 5622 8
10583 18066 1
19674 1847 4
12525 7859 5
6112 2662 8
10530 13842 1
4490 9976 3
10379 16193 7
16458 7366 1
4510 9285 5
11949 14955 3
9645 4610 5
14191 2812 4
19388 654 2
13212 15766 10
17466 11153 3
5192 16458 5
19111 11638 1
15358 16565 4
638 1438 8
18493 15049 7
16136 14997 3
8983 8047 9
19940 2007 5
5967 11848 8
11325 14307 3
1103 1464 9
5107 17653 8
7555 7524 2
7798 8926 4
8323 4807 10
5003 14314 1
3473 7080 9
6129 923 6
6769 1912 5
7232 6312 9
5325 935 4
5911 15666 3
13727 6597 6
6837 13396 9
4181 3607 4
4470 11748 1
19660 3201 6
1373 15724 1
12635 7505 5
14816 7343 9
8923 12438 1
5103 15638 8
4436 6503 8
13157 18645 4
2301 3744 3
3912 12683 10
3618 3429 6
10828 9353 2
7389 5354 3
4134 18564 4
734 427 1
8216 9915 6
18417 4359 4
10434 2786 6
4746 3274 3
7641 741 9
3038 5843 6
6862 5859 9
15381 2910 1
2352 18998 8
2796 11020 4
17456 4003 7
1135 4011 5
11368 607 7
8620 3467 4
509 18416 1
18351 19131 7
19889 4731 4
12071 1256 6
4410 11347 10
12706 4215 5
11999 12835 4
136 4045 8
7631 16474 2
8374 3396 5
5187 1010 7
17227 6169 9
10797 330 3
12519 9056 7
8328 18998 9
14503 18809 9
2 4389 3
6825 5949 8
4081 8632 9
11513 3330 6
9754 1976 4
54 8317 5
9745 11276 10
7251 6578 2
8921 967 5
3162 11568 9
16651 2524 5
7749 4840 8
10006 5084 7
6045 7882 7
3820 9713 1
9449 482 6
17914 5197 6
848 9033 5
6854 707 8
3348 3958 8
4858 6669 10
10107 1477 5
16911 7171 2
11899 11090 10
12306 10933 7
8837 3449 6
7321 12486 6
291 9656 5
18499 19027 6
17604 4818 7
6547 14772 10
13645 11957 1
12878 11891 8
12295 12213 1
576 2833 4
9409 1441 7
14257 11756 9
12705 17238 3
17463 11210 1
5434 7548 1
15330 11758 8
6745 8917 7
17563 16004 5
242 1031 4
16330 5322 6
14063 15101 2
16636 16385 2
8110 8673 5
12132 4610 3
11441 5816 6
12590 13651 1
11820 2595 5
6231 1266 4
3742 1621 1
3048 18278 7
17035 8606 4
7408 5982 10
8313 7613 3
6208 8328 5
1339 3700 8
19939 125 6
7250 11858 8
19846 5403 7
1447 19477 10
10820 10406 3
3088 426 9
19422 862 6
12511 10971 4
19777 3673 4
14051 7339 1
3362 14648 6
4298 11048 4
11267 14512 8
105 13767 5
13688 5446 5
1355 13695 8
12517 8263 5
702 3706 1
5168 4678 10
5971 8064 2
11731 4457 8
7785 19394 6
11616 13508 3
12743 17672 5
9447 4188 7
6787 2462 3
14820 13668 3
1682 4457 10
15009 19983 9
3339 1482 8
5168 12528 8
12685 14246 4
7142 13826 5
18567 10650 10
11800 4740 9
620 3346 3
2906 6198 3
8573 16438 4
707 7032 2
10925 649 10
6785 2582 2
787 2486 1
9227 813 5
9404 3279 1
10162 15205 3
642 4029 6
19225 58 5
9098 6152 7
6525 5225 3
2977 12762 5
13983 5464 4
8783 8120 7
19071 15000 8
14352 4318 9
4053 4492 10
3836 18909 1
14532 8865 10
2851 8376 7
11384 11509 6
10822 4874 8
5437 13758 3
1105 8055 10
9281 17815 6
5263 1989 2
2306 3640 4
2942 11617 10
15202 11750 4
8886 16675 10
4778 7994 3
6629 3504 2
4582 7157 4
17217 8419 5
5928 6650 5
41 7565 10
13290 14049 10
14089 10504 5
19241 16740 10
5340 2256 4
8438 8857 6
102 10939 7
2028 6377 5
8336 7894 10
11329 13040 5
17307 7297 2
10305 5128 5
19038 5315 3
15621 6790 3
6981 12473 1
17221 18203 8
8117 11995 5
2814 16786 5
18912 16153 7
10044 5060 3
6694 7741 6
1993 5652 1
5242 11306 7
12273 856 9
7724 17279 8
19291 12217 7
10043 7105 2
7563 15915 7
4096 2288 4
9568 1328 7
2580 8672 2
12496 126 6
445 10186 6
8534 18284 1
10534 11820 9
6751 18951 9
1840 6710 7
13961 11290 9
4534 17040 7
1800 9663 9
4036 17445 2
7439 8517 9
5616 722 2
4303 18960 10
9324 13451 10
12103 2087 10
984 6517 2
12353 6720 6
9202 6975 7
13934 17906 10
4792 10192 8
1207 3032 10
4767 5586 2
12355 11775 3
17413 3020 9
8521 2842 2
9003 12877 4
2524 8118 1
8436 13412 8
8948 7010 8
7398 18094 5
1480 5598 5
13437 10552 8
880 2266 7
4904 10051 3
6087 15335 8
13166 6387 3
1963 18596 7
4597 9224 10
8487 1077 4
12883 2654 4
6027 11875 3
13300 9086 4
1761 3663 8
8323 5284 8
12034 12010 9
5041 15501 8
12115 809 3
8814 104 9
4946 9481 7
6993 7996 1
6016 2862 9
2309 11716 10
5092 4820 9
12342 18511 10
16709 7888 2
1802 5476 5
7172 7509 4
9906 10209 1
12573 1012 6
7257 1667 6
2111 789 4
2544 8098 5
4503 4761 8
7606 6884 9
1184 18406 4
12288 2354 4
17366 12137 10
8024 11732 1
15175 9364 10
5956 4574 6
4779 7907 7
3637 2430 6
12299 12044 10
8088 13211 6
17422 9831 6
18895 1774 10
7187 16716 4
9446 10113 5
19875 7651 10
8671 12587 8
11887 2093 2
5578 3531 4
9547 4764 3
11393 18287 1
3356 654 6
9858 6380 2
2535 1664 8
9823 17930 4
1752 13315 10
11225 3796 9
789 4811 8
11937 9078 10
6787 8156 4
6197 12420 10
2885 5112 6
19829 6940 5
2616 7193 6
4672 10542 8
11931 746 1
8923 10983 8
4938 14638 10
8915 12176 1
19498 8507 4
12212 5767 1
17314 8051 8
9097 19539 4
12303 3492 1
5803 5513 5
4472 7984 3
12610 7807 3
5196 10509 9
4611 1462 10
7472 710 2
8853 10306 1
11463 1846 2
19746 297 5
16984 1535 6
11803 8162 5
4611 582 5
15357 8853 10
8735 4794 2
6329 254 3
18812 11316 10
13990 14615 9
5432 9713 8
142 3052 5
6473 1684 3
7315 1975 1
17328 15053 8
9469 4622 5
14093 5571 1
2992 1797 3
10828 1964 4
10524 8855 3
11071 10037 9
12647 5746 2
13479 18321 10
18526 509 9
15196 4542 4
10830 10189 6
12394 4876 3
2493 14816 6
5193 11551 9
1457 6208 10
3405 7562 9
3915 6074 2
7917 17460 10
1153 970 4
9678 9855 9
8858 5767 4
3310 15323 3
3676 3166 10
5392 7027 8
6249 1688 3
3660 4678 10
11006 1147 4
7062 2986 5
11282 16626 6
17947 11011 4
18664 12462 6
3808 7256 10
6225 2860 9
4613 16139 2
5135 12966 5
18981 15812 5
18487 16073 9
9056 13930 9
1448 11894 3
5074 14587 5
79 7891 1
2412 14158 2
1841 9553 5
482 3384 6
19407 3706 9
8112 16146 1
9890 2753 4
16030 12658 4
6595 16844 9
4277 76 5
2710 1897 6
6168 19398 4
5750 12980 9
11842 5301 6
2516 13308 4
10243 5638 7
1826 5688 7
7098 6937 7
8354 4381 8
14485 2433 2
569 19950 1
52 5599 9
4940 2552 7
16256 4083 8
19827 4543 6
699 19866 2
1872 6113 5
11021 10352 7
5626 19936 7
3077 3121 9
10349 2956 4
8251 9132 10
13428 8940 4
1175 9707 7
7244 8494 9
12055 9198 1
1553 9990 7
9497 9470 5
10287 1778 5
19100 4854 10
14229 15182 7
15126 10520 7
12056 4734 3
10508 11948 7
17863 8226 6
9015 11439 1
3773 9864 1
8144 12330 9
19866 1943 8
17345 12486 9
4714 14547 2
5997 4972 10
10683 11704 2
6668 12224 3
8598 11150 5
7976 11894 7
12828 9983 3
1542 3753 9
1962 10159 9
9596 16678 4
9887 3954 5
8359 9282 1
11407 5196 7
2106 7547 6
12518 19168 7
694 2605 2
15991 13659 9
384 6629 1
19482 1052 8
10493 7129 2
5486 17643 8
11005 8014 6
5658 1914 4
11497 7504 2
11841 11202 10
9476 7912 5
5702 104 7
6469 3390 8
9038 18169 4
14127 1049 3
3147 10094 6
4599 8067 3
12078 5781 6
919 13380 4
5585 745 2
18970 13629 4
7328 8072 4
9681 10361 9
14819 516 4
2782 5455 3
247 5159 7
11147 10046 3
1566 16281 1
190 53 6
10214 10253 1
10375 8735 5
1724 647 7
6625 460 7
10345 15601 1
10839 756 2
8867 8917 10
5075 19005 8
2487 1155 3
2010 12081 5
8457 6118 10
869 2090 10
9095 8621 8
3639 10163 7
9354 9085 10
3139 12316 4
11296 7240 7
7864 2889 4
8717 9108 2
2740 3851 1
2981 6748 4
12361 18432 8
12658 7799 8
10967 14062 7
4672 10653 6
9489 19699 9
11360 5734 5
9276 2212 1
10413 11234 10
368 8178 2
3309 2476 10
12225 10115 4
5449 4520 7
3130 6609 2
10767 9242 8
6607 10465 2
348 12167 2
17043 2516 10
3266 8551 10
12821 3713 3
12452 5107 9
10860 7545 6
18938 3436 8
5475 3232 6
5859 2678 8
7357 5733 7
12331 283 8
1865 10880 10
5995 844 7
899 11187 5
9590 6208 8
7633 4051 5
10504 10016 1
14460 2298 5
13334 11004 3
15035 6507 8
4943 7141 2
161 669 9
9515 1790 7
2328 9153 5
2853 1336 1
15748 7416 10
1190 5506 10
5417 11811 5
16562 3604 3
11691 19465 9
1494 10767 8
4729 6627 7
422 6806 5
876 5309 10
3057 1260 2
13368 1374 9
3467 18738 6
4329 18204 4
2150 17763 8
11226 6697 6
10253 19126 4
17710 11350 4
12194 14521 8
12784 2178 5
5511 13662 8
488 12591 3
5824 4108 8
11590 3541 9
6576 9912 6
9609 4072 10
5238 13134 6
3613 5453 7
5540 7769 9
11866 7343 3
5085 13090 8
5225 13757 5
17879 1248 4
4032 12106 10
15328 213 5
11853 10062 3
8855 19562 3
946 7839 7
8329 10367 3
8758 11915 10
1696 8565 6
5242 6694 5
4807 11290 6
11959 842 6
11621 505 3
3211 1171 5
4644 1250 6
483 4446 2
5405 3780 1
11106 7902 8
17158 6191 8
18864 1883 10
6380 15126 9
12992 7061 5
7906 17615 7
3370 9544 6
5362 11901 5
13990 5315 2
5577 7143 6
1973 14122 7
4633 11985 5
12178 19873 4
15373 12299 5
4936 8624 7
5274 2354 8
5754 5214 3
9268 11612 5
5382 12987 10
2865 13665 7
11496 5579 2
8896 1442 3
13983 3344 10
12450 1021 1
19605 6697 1
6365 7531 4
6663 6944 4
13322 10848 9
9096 1334 4
1708 19843 3
3126 2486 10
13290 8057 10
12209 5972 10
559 5397 8
8672 8865 7
7601 11115 5
9409 7868 10
597 11489 1
19253 7172 10
5417 1510 3
12045 11747 7
16679 10622 8
988 4477 1
6244 10148 5
7779 13419 9
13651 5874 8
3180 4242 3
904 8871 6
9708 12173 4
13369 16591 6
9292 10210 1
10520 16402 6
17507 5380 3
2324 11185 7
6604 8586 1
17668 4422 7
16149 9500 6
1770 3510 9
1155 6005 1
5746 1118 8
12058 2428 8
10134 509 5
19946 17481 2
9198 1741 7
6707 306 10
853 8578 5
10841 5199 1
12335 11190 3
10916 8829 8
10160 9818 6
897 13890 8
14764 9868 9
2004 480 1
13225 266 3
4362 17211 9
16863 12907 8
8292 1989 4
7464 1293 3
5358 10684 9
13943 5079 6
5708 2574 1
1415 9446 3
3094 7323 10
675 14709 4
1628 7715 1
9244 2274 4
7572 7665 8
6717 13543 1
13618 10680 7
4646 10162 2
6401 11395 6
10229 10188 7
15735 15967 10
2683 11240 1
8184 11215 8
3423 9143 4
8544 878 7
8849 7889 1
5138 5530 9
15134 12430 7
3330 17072 2
6059 19410 6
10244 12281 2
13042 934 1
10357 3857 10
7782 8485 6
8630 7294 10
12672 1822 2
15212 7366 7
7555 7061 3
6085 3141 9
6880 6394 7
17364 2939 7
14006 1881 9
15740 4191 2
10188 4737 9
5612 832 4
6256 3951 2
8751 190 10
9510 8761 10
11780 13813 6
13738 3065 9
4505 1377 3
6730 2305 9
12249 14005 9
6386 8284 9
12599 5057 8
5110 5711 6
5456 3521 2
474 7351 2
5860 7708 1
18550 2828 9
4337 269 7
17566 6401 10
150 4513 3
7668 4269 4
4615 11152 2
18038 6790 5
3161 12893 4
8480 7668 2
213 4647 1
4476 12707 10
9195 230 9
9979 15526 2
3771 9482 4
2399 3008 1
17944 9413 2
16233 4622 8
8617 11827 10
11465 942 7
3990 1960 5
10967 10515 8
5891 1099 4
141 2434 6
17636 12327 1
15978 7541 4
7287 14679 6
4244 1681 3
3328 11030 4
11179 6958 10
6203 6530 6
4009 2861 7
5670 5548 8
3759 5127 5
7339 19404 6
4386 12415 7
12688 8947 7
12138 3961 1
6081 3027 8
1265 4101 8
2922 19217 7
7094 10437 8
6838 2240 6
6444 3246 3
7733 1845 3
6816 8022 3
3353 2580 1
17433 1043 1
18783 7557 8
16755 3413 2
14445 8340 8
4478 17305 8
1889 15591 9
2088 10382 8
17768 9970 4
5607 5893 9
8026 12750 1
4558 8578 6
15017 16669 2
760 2495 10
3562 742 7
4629 1228 8
7802 10667 4
11156 491 2
10065 7139 8
7169 216 1
19303 8773 8
7726 100 5
11913 10758 10
2188 769 6
4317 2611 10
18160 12282 6
2946 14673 7
2716 6570 1
3271 9097 5
1482 3021 2
18429 4076 8
19814 17792 3
4485 12305 2
7837 7147 7
172 10232 8
1090 4910 5
17071 11322 8
13639 7047 3
9191 8820 4
12721 7233 3
10249 3713 5
11472 1242 5
9042 10957 1
14283 2846 4
15943 11967 6
9174 10047 8
7406 3690 7
9006 2464 7
13827 2546 2
14901 16489 2
4605 2072 5
11043 2039 7
2908 10447 8
3067 5896 6
18330 7474 1
10706 17213 9
9906 9960 1
3466 3997 8
9400 1941 10
13704 7259 4
640 249 7
13582 11866 9
12763 2595 10
13639 6044 5
7641 5657 10
7457 4350 6
16852 12245 6
15502 9361 7
2342 16734 5
3261 3503 10
14625 1734 8
14953 5541 5
1663 849 6
4193 2617 7
8581 11228 1
18364 2529 3
745 340 7
4230 10215 6
12643 7257 7
8396 17443 6
3343 4016 7
4420 13440 7
5985 8675 7
5646 9915 2
12708 5347 9
1855 7267 8
8891 7280 1
51 6951 1
7224 3753 5
8120 5926 9
10213 19669 10
883 7375 9
1945 5738 3
2705 3404 9
18662 5424 4
11801 5123 1
8780 6563 10
2496 13093 4
9170 9908 6
15950 13460 7
748 12153 2
4694 8267 4
8903 10613 4
6954 2609 9
16899 9594 5
8113 12634 7
12906 12116 4
19704 5188 4
4743 405 1
9409 11600 4
4578 12876 2
200 13004 3
16439 6621 3
1240 16870 9
18198 8476 1
5402 5148 5
7894 2169 2
17045 9934 4
2531 10711 2
4200 10932 1
8903 3440 2
4337 5549 1
4449 8010 1
2005 5471 9
2058 7218 6
15850 12283 4
503 18477 1
18357 1901 7
12118 15881 1
17039 11225 1
4764 1038 5
2556 8658 6
5720 12928 10
19725 3954 5
19184 249 9
202 1342 5
9099 9556 1
19929 14710 7
13882 8140 9
18134 8671 10
7897 18554 7
16926 9363 4
4963 18169 6
7898 14356 3
6993 7761 7
6473 4181 5
18067 10044 3
16127 3796 5
5066 2921 3
17554 639 7
7403 10655 1
19369 1247 6
8599 7091 5
13293 13290 6
4003 8619 7
11750 386 9
6027 8586 4
3217 1407 10
11877 12786 10
17906 1617 6
15663 11393 6
14760 1232 2
15178 19418 2
17902 4545 9
9794 7726 6
17175 1436 6
9076 11627 3
19490 11940 4
5201 4503 4
8687 739 3
3436 9788 8
10415 1737 5
343 14491 6
7733 6918 9
6461 7578 3
17209 6771 7
9911 5604 7
19119 2947 7
8017 17914 8
18868 5592 10
11000 2923 9
6576 12688 9
2570 10657 4
622 4510 1
992 2475 9
10212 16982 4
836 11889 9
3421 9105 7
9076 12586 6
16510 14704 2
8361 4501 8
8362 7880 3
11216 15044 1
9986 10244 1
6485 336 3
3197 11001 1
2914 12986 1
1838 5377 5
11404 18082 1
4618 15738 4
7628 6202 2
14094 7258 8
6329 7356 10
3003 7899 1
16857 1232 1
17055 14243 1
2025 16198 8
5471 1120 5
8352 4173 7
3299 5386 3
16071 10894 10
6067 13955 3
11576 5270 4
3270 9335 8
1849 13844 9
9103 11241 4
14555 1520 8
975 16327 9
18043 11410 9
3860 10596 3
12766 9737 8
8938 9894 9
16443 9360 3
947 6057 3
18831 4010 3
3861 10027 5
10357 13352 5
7649 8819 6
5200 3995 6
12777 14233 4
8208 5303 9
7001 1369 4
12596 5047 2
15435 17140 8
153 8805 5
13746 8812 5
4088 12337 1
3315 4032 6
2750 18710 9
10562 1108 2
19268 9957 1
1019 2816 2
10318 10993 10
12626 19819 10
2850 19139 2
8300 13166 2
1040 8464 10
15427 953 1
13246 5849 2
11045 8439 9
481 584 7
225 274 7
8831 9409 3
2444 5721 10
10130 6523 2
199 12653 8
6821 14090 9
13721 15295 10
11297 11227 2
6321 15239 10
3108 16586 8
12257 1948 2
10743 4097 3
5833 8600 5
10112 1124 9
9888 8967 3
13635 1902 5
2955 6421 6
6090 1909 9
11977 8311 1
1717 7681 1
10907 3270 9
7866 19140 8
1106 15039 10
11678 1722 4
4842 5032 5
12750 7019 4
3834 7787 10
14086 653 5
14596 2598 1
7586 6784 10
16542 7836 4
9677 8779 1
445 1075 5
11952 8744 9
477 16417 5
1575 9196 10
5660 9772 6
10058 3550 10
10951 19863 8
12178 15456 8
9511 2252 8
11574 14367 7
16812 3490 7
6714 10392 9
8080 18960 5
18442 4218 10
14212 5965 4
10032 10384 2
7872 6349 4
9865 10133 4
11706 9055 10
6758 8031 2
12706 9743 10
380 19298 2
3037 8190 7
6670 13633 8
11475 6195 6
12148 19171 9
777 5064 2
2451 16132 4
9384 19655 3
3584 19803 2
13171 13680 2
16152 1329 1
3839 1313 1
10378 12663 1
9683 2774 2
3217 6781 5
8490 14045 3
11671 7580 5
17591 14955 6
3167 14576 5
11673 11067 7
11871 7026 4
11716 388 5
13040 18004 7
12327 17881 1
4105 2736 4
8591 10460 3
5431 6722 8
9895 17901 10
15979 10505 2
5437 335 3
11080 9801 3
13775 9958 5
16833 7703 5
18646 5813 8
14646 7711 7
5444 3588 8
18252 11942 1
6001 10652 10
11280 11276 1
10344 8437 3
1038 4547 3
14523 9769 5
7098 10612 5
1121 4049 1
15299 17702 10
3753 6609 9
18409 2725 8
7627 6009 3
10274 5533 9
8031 9203 4
12801 322 7
4192 1036 4
15445 17563 6
18209 2424 1
8626 334 2
12166 10858 8
181 5856 3
7258 494 7
19825 12124 9
121 5132 1
714 11529 4
12074 4481 1
8179 917 10
6937 11716 3
5505 11322 6
4884 8860 9
559 6443 8
3831 19474 9
3983 2219 3
7880 12927 7
2165 9278 10
19644 10855 2
6310 15888 2
6542 10081 8
4234 6668 7
3769 14334 7
15317 15405 5
5108 17992 6
6950 11133 1
9781 727 4
16581 6457 5
9017 8647 3
9680 11470 7
8148 11797 3
18385 16753 2
4570 14871 7
3288 8669 2
7268 3451 9
8006 15840 7
635 441 10
14965 9302 8
13806 1316 1
4988 7789 1
12025 6540 2
15232 1662 5
11098 8416 3
8468 1285 1
16592 8459 7
9425 13821 9
11714 19798 1
1363 201 3
9064 12361 5
4217 9520 2
1691 1654 7
2942 7322 8
13061 7695 4
7649 4879 6
16353 8125 9
10903 3395 9
19374 8020 4
3393 11227 8
13282 11631 2
4023 16328 10
10716 18431 3
2467 4460 1
8781 1137 2
1420 1453 3
2279 2330 9
1593 6650 2
5083 19589 4
9940 2953 3
13197 10391 8
3740 9705 7
8669 10634 9
1595 12716 8
14435 3656 9
5863 17433 10
5704 13523 4
16050 5646 1
8193 2074 10
19092 15342 7
7262 12487 9
12594 9401 4
8168 4914 1
17461 12668 3
12510 1177 8
12112 7577 8
10263 5866 4
17494 5527 2
11439 16137 9
12704 7074 8
19214 8814 4
18737 14586 2
11464 4987 3
7055 5281 1
4577 6643 8
3730 15541 10
8258 7126 1
8220 9063 4
4320 4887 6
4557 3035 9
19137 3264 9
3832 8851 5
69 9535 2
6333 19052 7
1056 4792 6
13502 9215 6
2719 8461 8
8447 5984 1
10748 13333 5
19604 9390 5
19231 10113 6
5774 12469 10
3875 14686 2
11746 8339 10
19777 14802 10
11137 15578 4
3134 9833 6
19410 4004 1
6684 18028 8
12290 1467 3
219 12760 5
10474 10688 3
13260 13516 1
7663 17903 9
3744 12657 5
6695 5918 8
11006 6011 1
567 9696 3
11212 5981 2
16027 17527 8
17950 3656 6
9646 17242 3
3503 16835 3
12392 12118 8
1501 1705 6
14065 6263 3
8077 6406 2
15549 11806 4
3494 14611 5
9505 10186 5
19534 19741 6
11504 19964 6
7138 10392 6
12986 8170 2
4649 19986 2
10301 14383 6
5513 12801 9
10931 1920 6
17905 6398 8
2526 6420 4
8748 3948 2
5084 3220 8
9119 14370 5
4140 6262 4
11649 9064 2
12371 2996 8
17313 1033 3
12214 14997 8
4461 13903 8
18439 15109 8
13667 8669 7
10559 10869 3
856 6308 6
9073 2735 10
18333 9959 1
2749 13801 3
10092 909 3
5552 1763 7
7165 75 1
12751 2785 9
4879 16786 1
15844 3567 4
11445 4708 7
17919 3442 7
14467 7063 8
2606 6917 9
4071 11196 6
9913 18212 9
10203 17943 6
10054 6024 4
7247 4175 6
171 14337 3
768 19106 1
5597 1113 1
3186 13792 4
3806 6364 1
13251 10649 7
436 4032 1
5445 412 10
8372 6207 8
10054 12327 1
10109 7005 1
1343 17071 4
3874 13656 4
10534 16002 2
13201 9168 6
18787 5123 1
14127 6342 9
3563 11331 7
12241 17479 7
9288 19616 4
9230 10528 2
9266 10690 2
5185 6472 3
875 11329 9
506 1126 6
3353 12758 9
9346 16383 1
6327 7572 5
4112 18284 8
5708 10284 3
7088 1802 3
9362 372 10
13777 18659 7
13871 5318 7
12540 1442 4
15467 13066 9
11448 9641 9
5677 14486 8
5259 5835 3
14722 8386 1
6488 10163 7
5248 700 4
19470 9343 6
4120 586 9
10971 11002 1
7680 16924 8
12675 7479 9
6104 8720 4
14007 4643 7
11985 10723 2
3949 14075 3
18502 15293 4
4817 11186 8
2247 5820 4
4464 17132 1
1062 4461 3
247 18481 8
6588 6446 1
7984 11279 6
12527 10353 3
11065 6365 10
14326 18137 6
906 1052 9
15760 12263 1
4104 19985 5
9842 112 4
8530 6471 5
4867 3447 7
8146 2519 5
10804 17817 1
79 12814 10
19505 914 4
11676 14411 4
19859 8612 6
17717 9283 1
7110 12295 2
5954 1329 6
1727 7049 3
3522 17563 4
7606 16134 5
10891 2233 3
16086 12549 1
3323 952 7
6862 6585 10
11216 14225 9
3687 7158 6
9832 11667 8
13023 95 7
8080 5131 1
9317 10037 6
11661 2286 2
712 4459 2
6348 304 3
5392 16372 2
14059 696 9
4035 11645 2
7400 15845 2
2816 7353 7
16247 12737 3
5522 12640 8
3460 3036 9
946 18905 3
3961 14496 8
7466 1252 7
4535 8957 4
1591 11992 4
1640 8258 4
1280 1725 4
18638 9142 2
16378 12609 9
14820 13365 3
12851 6652 4
8773 640 8
16178 2145 4
308 1781 2
5049 2188 3
19236 15187 10
2185 13481 9
19425 13014 8
3854 12592 8
7035 396 5
16267 11781 3
8051 1586 1
5849 2331 1
2945 12957 4
16978 8118 10
5548 17237 2
6785 6993 2
937 693 5
4817 6615 1
11202 12743 8
15728 4796 8
6054 18705 7
8222 17038 7
8576 5529 1
12357 11026 1
6690 2434 6
16037 9713 6
6399 1971 7
12831 389 2
5177 1184 8
4074 860 9
1025 19484 1
3016 12395 2
3740 12784 10
10462 2256 6
3215 10666 3
11744 15 5
15395 17393 2
2309 17358 1
2293 7532 7
8427 5304 1
10098 524 3
15591 8404 10
1498 10102 2
19836 1785 9
18480 16027 9
3125 4760 5
3588 17836 4
8227 14073 4
1315 11450 3
14685 3811 4
8972 6033 2
10708 11588 6
2000 8654 4
7953 12528 5
