20000 215000
10997 12433 3
5918 10325 8
673 3448 7
5933 9273 2
11322 16639 5
3735 1994 6
17506 6881 7
2831 12481 7
1482 4946 8
10802 4080 8
2722 3976 3
6164 7057 1
8631 19013 7
10466 1216 7
2068 11558 8
11887 8828 1
1351 8850 4
3261 329 3
6894 6441 7
6112 5308 9
11970 11377 9
982 481 7
6901 6257 7
5157 4989 2
11550 1586 3
4954 19504 3
7563 9484 1
10208 10188 6
6667 2970 8
4813 2490 4
18902 7379 7
12496 5889 7
6522 2747 2
13894 11533 1
1650 7972 7
19721 10826 10
8627 8375 1
6921 3468 4
3897 11617 8
4405 5402 7
9879 10422 10
8420 11162 10
12561 3337 6
10768 8209 8
2801 11686 6
15852 4490 10
9750 2806 1
16158 396 9
8420 9780 10
793 12069 10
1832 4791 1
272 3311 4
13200 18600 5
11711 1149 5
2712 19023 5
15575 17585 10
1542 3141 2
18286 17617 7
1262 9550 2
14312 3113 3
9550 12609 2
4205 8161 1
9790 3791 9
5969 1304 3
7286 13986 9
17747 3157 2
12748 10546 10
14587 16918 10
19965 5915 6
7111 2760 9
16061 1371 5
18722 14080 3
3327 5222 2
7641 9433 4
6463 4843 5
497 3329 9
9635 418 8
4512 10260 6
15227 19997 5
13345 1535 10
19523 7534 5
5270 18622 8
9337 7844 9
7635 9225 2
5084 15751 8
15153 1183 5
16819 5987 5
3788 12224 3
1558 7999 7
19779 3156 8
14814 7757 9
8689 3235 5
12117 5695 9
19636 1173 8
4949 6239 5
13923 8574 7
11679 10015 5
19262 4419 1
13993 6299 1
16733 6293 10
4432 5475 6
18506 14614 7
6469 17766 2
12044 9836 4
18844 8408 6
266 8069 1
10182 12421 10
10479 9914 1
837 12528 7
3799 9975 7
3450 12852 9
9007 12911 9
11037 13722 2
8620 18153 1
8855 9063 10
225 3875 5
7581 5830 10
1923 544 9
5695 7844 1
19226 6880 8
4678 6584 8
2223 2320 3
5937 17217 6
8978 977 9
10550 5483 5
4025 109 8
4180 12666 2
1469 18637 3
19599 2952 10
9439 6897 8
4255 7030 7
614 9086 1
4548 16839 9
15370 2511 4
2827 7803 1
9741 2838 4
16646 70 3
79 15831 9
4476 4527 5
11330 4084 6
9837 19975 5
12201 11050 4
3533 306 4
6114 10194 1
6377 13743 9
8149 8416 6
379 7512 3
7698 5010 10
7467 3709 3
2702 13463 2
9972 8971 4
8731 5610 5
11023 1416 9
14858 6430 3
11201 5568 10
13541 9229 7
11692 5405 3
10357 6753 9
11440 17465 9
11127 10203 6
19678 18711 10
2957 7287 3
2950 11836 7
7245 5130 9
2418 5503 8
10334 11434 1
11461 466 4
7355 11030 4
11219 19622 7
11775 6598 8
10650 9059 3
7458 2727 4
5813 6593 10
2733 709 9
19818 4975 10
6737 7905 3
12160 1253 10
1446 5050 5
2749 9552 6
9662 1777 4
2174 19972 7
19305 2908 8
7210 2959 10
16549 18550 6
16679 10503 8
8909 4692 8
14948 11589 2
65 10573 4
3660 5229 6
9983 2698 7
388 9780 9
15592 2529 4
2050 18690 7
2016 7404 8
4504 7108 5
13132 11186 1
18033 16067 5
3327 2335 10
13932 6722 3
5072 5668 6
5789 3666 9
7571 6603 4
8856 10134 5
4295 1354 2
19668 19157 8
19547 16609 9
2506 4229 1
8660 15572 8
16505 10933 8
9786 8815 6
9812 5447 3
12286 5783 7
1487 11539 9
8077 13351 3
10200 5385 8
18802 10843 8
12008 109 1
6511 18668 2
14834 1350 10
7261 6218 6
3536 7667 4
14320 19966 8
1606 9666 10
19434 6486 6
5589 10851 8
12497 1416 8
7724 15911 4
8570 13707 1
10970 3308 8
12644 4903 5
3192 1220 6
7714 11319 1
5084 897 3
10594 5500 7
7022 8547 3
8298 5175 1
3587 3547 7
1325 10677 7
9797 11882 8
8771 1571 2
1804 5717 9
10887 7288 10
8730 7220 1
4456 18331 5
5845 12739 8
10962 5233 9
4823 2737 4
9016 947 10
3338 3059 10
10089 2269 4
1829 12060 8
3795 12604 2
15215 7303 5
7616 4856 2
2608 19163 1
4628 7956 1
17903 18641 1
11192 6915 3
889 3069 7
12111 3312 10
11460 19408 6
9414 15865 4
14657 591 9
10283 5864 7
17030 8266 7
5957 6995 7
6387 12384 4
14177 16324 1
5944 3051 5
10648 3577 8
11282 12662 4
1366 7589 10
13649 7870 4
4453 4236 7
12741 10800 5
19925 12118 5
9736 842 4
8271 7729 2
10496 16254 1
10897 13396 2
11268 431 3
7443 7296 5
7443 2686 3
3194 17562 4
7714 1665 3
12486 5165 9
2296 9529 6
17790 593 2
8102 12068 2
7948 2774 7
3896 4541 6
3331 7544 7
2087 15656 3
17596 2381 9
15134 17916 2
19650 7728 5
16597 5447 4
7987 5447 6
1505 2565 7
3206 1098 8
9166 3902 4
4631 17478 9
715 11586 8
10917 17556 8
11905 2376 9
13869 3011 1
10094 19411 1
9630 16768 9
18305 12225 1
381 17056 8
6953 3625 10
14484 13271 4
6830 1562 4
1124 17900 5
3734 16101 10
1706 11390 1
2399 14617 2
6074 4663 7
7575 1233 4
2944 2439 10
6804 9396 10
17990 11288 6
4417 16352 5
1134 10874 5
17787 6285 1
1215 11420 7
1129 15491 4
7327 8644 6
14720 16975 10
7461 7569 3
14702 18379 8
12143 1025 3
6330 5898 3
11519 10515 6
7078 4582 9
8232 7014 10
5171 780 2
17271 6550 8
7885 9108 4
3834 4369 10
1815 7905 6
7731 12628 4
7466 4521 1
5529 6196 3
8096 9581 7
8437 16121 3
1604 15240 8
9371 8542 4
4064 12967 4
16661 8621 5
3972 18430 4
1523 6540 2
7824 9912 6
4062 19873 6
3436 7357 9
1608 239 7
11385 4629 9
15431 7613 8
11608 4827 6
7770 8127 5
3840 17338 8
4371 10728 2
7155 6410 10
18774 3488 8
2870 17320 9
1323 9560 6
10748 9561 5
7063 12052 9
18015 10112 10
16474 1212 10
985 14315 3
1056 3937 7
8418 4608 7
1898 2599 6
18397 9527 3
1656 3874 9
14643 1406 2
12061 16352 5
19734 15872 10
4486 403 5
4317 8163 7
5359 11047 1
19481 7254 6
19597 13720 3
19251 13930 4
12587 15530 9
2480 19245 3
5705 1199 7
824 19738 1
9931 2632 5
11396 1116 7
1771 11768 7
12364 7584 6
7924 6340 7
15047 18841 10
7442 3873 4
14873 12784 10
13489 8526 1
9029 884 2
11338 9301 4
9278 11198 7
2511 5709 5
3116 9521 2
842 3111 9
315 12632 8
8985 9393 3
1336 11210 5
17897 13019 1
9246 9447 8
9429 18104 1
4579 6596 6
11905 8053 10
12653 3526 7
575 7454 8
13484 3057 3
15111 16421 1
10676 2786 2
6437 3146 7
1927 12071 10
11561 7314 2
3632 6994 6
5539 2421 8
549 7071 3
13066 11238 1
2972 4249 2
3777 9246 6
13412 13457 8
5210 8954 3
5243 9851 4
9225 4523 5
1689 9358 3
18554 3171 4
6535 5884 1
8397 5570 9
3004 9278 3
3759 10300 3
3129 17984 4
6233 4169 4
7573 4123 10
1156 11957 6
8953 7134 2
12725 6009 1
14213 1613 10
6437 16732 6
10920 12550 2
14622 9321 5
7830 10408 9
8953 2090 7
14891 6070 7
16005 5497 5
4391 420 6
9409 5232 3
761 11959 4
10377 10589 10
16050 16316 10
10031 450 2
7080 3197 1
6801 13868 3
5056 873 7
11240 2436 7
2005 5183 8
2572 8938 10
12656 544 3
1917 2452 6
6098 17044 8
10829 2514 9
15458 12041 9
11398 7000 4
7604 5775 2
10945 6823 7
14250 19265 4
8513 1257 5
19549 7229 6
19508 17051 5
1714 7955 5
7754 8607 5
18854 6141 8
1571 9632 4
1295 4787 3
1116 17022 10
11728 12703 5
9827 12175 1
11337 15548 5
4967 2368 5
7212 4832 3
18162 10551 5
11813 11690 5
5682 4932 4
4841 15780 7
13853 5288 2
18869 11770 4
1875 10487 10
16606 5622 6
11474 3584 8
10017 10913 4
12045 5409 8
5784 8573 9
8486 17845 1
3062 5259 2
6377 9939 9
4069 4063 3
13259 5987 6
6511 11317 3
8920 335 5
2785 12443 4
7626 6103 1
13475 5485 4
18249 8311 4
8544 14305 1
19399 15644 9
4047 9193 4
1766 2522 3
16988 8789 6
11190 10661 3
12005 10470 5
17748 17531 1
1409 13221 4
8217 1692 7
13140 18018 1
10443 5220 6
12374 1607 10
5468 15402 7
11513 15196 9
5555 5131 2
14542 8182 6
8402 2855 9
4325 11690 5
13120 9154 6
6608 5391 9
3729 5219 7
7248 5819 4
19567 5541 10
739 7239 1
8908 11797 7
13662 9711 2
14274 1919 5
7453 12048 5
5840 13156 9
1968 14132 9
1336 19100 10
4429 9996 7
610 17812 4
1486 10307 8
11249 5974 9
15206 5296 3
19831 19090 5
14482 3802 8
2753 13690 4
14126 2142 5
12692 12131 7
568 3803 8
19379 698 3
12840 19612 9
11399 6761 10
196 262 6
6208 11927 4
11966 3449 4
18661 4342 3
17524 10546 7
10576 11343 3
9394 13441 4
902 3413 3
17223 19602 3
8400 18853 8
10950 5407 10
926 3126 4
9165 326 8
15573 6512 2
5545 3571 5
4894 10555 5
7441 4959 7
1457 19462 2
14373 10805 3
16075 8096 7
3171 4024 2
3475 15306 7
12422 8681 4
11933 2415 1
1866 12529 6
14308 16274 9
8493 8482 2
3803 18724 9
11561 12302 9
12192 11293 8
5365 11452 10
10613 7037 1
6512 8912 4
8786 16757 5
10149 3254 1
5923 1605 6
14022 18835 10
3411 10176 7
18166 6925 8
6332 1858 9
2741 3623 8
5796 10156 2
390 543 4
9017 7582 2
8950 5491 9
1226 7931 6
3326 3870 4
11979 2994 4
3453 3559 7
9610 12045 1
288 13427 8
9499 12729 1
10055 15457 3
8070 4525 2
3413 886 3
5665 3475 7
16099 931 9
9463 14878 9
12757 6539 4
12135 12599 8
9439 10451 5
18763 11942 10
5047 12576 9
11295 10718 7
8756 1459 6
4801 6267 5
9947 228 4
6690 2477 8
2387 2658 3
13571 2700 3
5685 6602 6
10028 9571 7
12400 499 6
18468 11122 1
19868 6495 9
9108 1507 1
7567 16749 10
9818 13305 2
10259 6984 1
16272 5827 4
16878 19427 7
12285 3657 6
7511 10272 9
10185 8374 4
11090 18933 1
12065 2648 4
4458 3185 7
8411 10230 3
14134 11655 9
11825 8789 7
287 8017 6
8336 853 8
11057 1633 7
845 16429 2
6790 19454 5
18077 8485 8
4071 5511 3
8485 5730 3
10105 8253 7
10301 9061 6
882 17337 9
7639 8204 6
11750 15952 10
5677 687 9
9809 7374 1
14150 3119 8
5311 55 5
6568 8287 2
7569 7629 10
11803 10303 3
2849 11817 8
10629 13990 4
7898 3820 10
4225 3569 6
962 5619 2
1966 18735 6
1084 5229 9
8828 10308 2
573 12336 6
18466 2992 1
11771 182 2
13257 8686 7
2337 9258 5
3117 4853 6
6360 3984 9
17596 11850 1
3160 2352 2
17574 5065 2
8450 14275 9
7863 10113 9
7253 2008 10
13386 1126 4
4700 9104 10
9607 17593 1
13826 17783 6
7256 1694 3
4656 5295 7
1603 4443 10
10536 2655 6
8525 1737 9
2899 2570 5
9511 12680 2
6335 14457 5
9888 305 1
4474 11898 3
6734 5214 2
10679 15620 5
5345 16252 5
10077 1569 6
14670 3143 10
12743 11661 10
1646 19962 7
19818 2056 4
6649 482 2
9750 11247 6
11095 16399 10
525 19322 5
5586 5845 3
13767 7021 3
83 15842 7
7357 6560 2
17517 4082 3
10378 11885 1
16482 18246 6
425 11710 5
2570 16776 7
1952 10392 3
19652 2504 10
19940 9839 10
17843 3086 6
8942 14831 4
474 2714 7
11663 6301 6
981 9195 8
9157 3089 7
5340 2718 7
646 6116 8
2139 18952 4
11824 19371 1
15355 2102 7
5036 2696 8
3313 10105 9
8991 7199 6
7448 11691 4
7930 18420 3
18680 14249 3
4019 5144 6
1413 7100 6
2885 11444 4
13254 13829 1
6954 5772 8
10651 1321 9
5103 14005 2
14752 9227 1
8045 12916 7
7420 15967 10
9873 17052 8
12570 17748 2
16600 5865 7
4202 7078 6
6439 2181 4
13679 11199 9
11817 64 3
743 2505 8
7195 8926 8
16124 7455 8
14027 14151 10
10255 11525 2
10997 1763 1
1026 4839 5
4676 7840 7
12627 6196 8
4323 8731 3
7580 692 5
7773 11549 9
1816 6619 4
6309 3250 9
11518 4219 5
13458 6749 8
8816 11763 8
5243 7833 5
11983 10068 10
12570 19175 9
5239 1589 6
12082 8315 8
3433 5766 9
19480 4773 9
6864 11337 4
6252 4546 10
10286 13044 7
12514 17315 6
9762 10031 8
8239 14634 9
941 17863 6
2801 19240 5
6029 4974 9
1456 15300 1
16726 2845 5
5162 12340 7
8818 2140 7
3425 12494 9
7770 7091 1
14636 16635 10
17858 7183 2
8760 81 6
3239 16014 6
7354 11105 5
18213 3 8
5697 8891 7
13891 1551 3
9802 10967 7
879 6700 4
5254 17950 7
19495 9368 7
10894 16053 5
14558 158 8
13692 19562 2
2910 14681 6
9026 11768 3
1080 4602 2
12465 10055 4
11038 8511 4
13175 6110 3
10563 18331 1
8277 1269 5
19719 9086 7
3423 12353 6
14788 11649 6
8870 12264 4
14746 9597 6
15513 10608 6
19964 2333 2
19136 19262 1
9467 6851 10
12222 11540 10
2880 10750 3
3332 8067 10
10698 6656 8
9197 2210 10
8248 3290 7
10151 9447 10
2783 12639 2
11603 8412 6
10779 9728 7
1341 478 6
9221 1546 5
14782 11790 8
13001 14589 6
1414 5113 10
11865 2812 10
611 2854 7
9162 8588 6
1114 5891 6
7555 3310 1
10798 14643 9
1125 16835 1
11729 63 4
3891 572 1
7562 16801 10
9379 18331 4
789 4801 6
6784 16951 8
14000 1236 5
11846 3295 4
7115 1386 8
5309 7728 6
308 2979 1
6820 249 7
2718 13224 6
9470 14818 2
16270 6072 6
5513 14744 8
4270 15693 2
3434 2497 3
15302 1574 7
4524 14630 7
17785 10543 7
929 801 9
7523 4490 3
16944 5864 8
7272 13472 6
11696 12233 6
8820 2693 1
15806 1014 7
16189 815 3
4435 4377 7
19103 11864 3
12417 2750 4
9850 3520 8
15595 4952 1
14218 162 6
12227 2323 9
5493 10951 7
6848 7459 5
3816 4758 1
3527 10267 1
9658 3787 1
9977 4722 3
12422 13249 9
1639 18840 3
5760 10841 8
2009 10476 10
277 6619 6
12815 17750 4
18736 12934 8
412 5838 4
15226 4811 6
953 9462 7
1330 19721 3
2867 16343 6
6675 4353 8
19210 1786 10
3834 441 3
10365 16407 1
7820 9518 4
5773 19409 9
4147 5571 3
16455 4728 5
7779 9447 5
13551 5636 9
12746 2511 7
10758 11788 8
7512 7418 9
18588 2433 6
8189 1364 7
13586 9752 2
4120 4432 8
14360 6376 10
7909 5912 4
19173 2529 8
3370 7588 2
10432 5652 5
13760 14349 1
15412 4150 2
1659 16035 10
2178 811 9
12003 4841 3
8238 14302 6
5287 8197 1
4506 11016 9
8416 1574 2
4083 17922 9
18537 4299 1
1840 6344 6
2516 7417 1
11319 18493 5
9668 11738 6
16655 17268 6
2836 118 1
3031 17922 8
785 5622 3
6694 5710 1
19991 740 7
6331 2030 7
3915 9891 3
16548 7902 5
5478 6974 5
10286 240 8
15576 8377 6
1840 5406 7
5251 5578 5
9626 2773 8
9690 10342 8
10824 8548 8
19415 4701 8
1415 12439 8
7895 5832 6
14843 3087 10
3073 2383 1
758 9224 5
10054 15371 3
6921 19285 4
6875 11643 4
2105 1371 9
5370 11040 3
3321 4812 4
2509 8635 6
11798 18580 2
18770 7935 3
4411 9591 2
5335 865 6
988 10833 3
10817 6879 5
12159 2771 10
2778 14745 6
14756 11863 7
17787 1844 6
19798 7777 10
1960 9629 2
10412 1409 10
353 1896 4
5448 725 6
3917 18969 3
6320 4005 2
1966 3261 3
18806 4128 7
5117 19297 3
1931 5257 9
4130 10242 3
15730 17787 4
2560 432 7
77 8870 4
8142 5684 9
18299 1300 8
7002 10851 2
6333 3066 6
16480 12312 4
16894 5885 8
10782 11157 2
2833 13684 7
17424 8567 8
12297 7346 5
16117 13436 6
11788 3643 6
6540 6265 3
12242 14507 7
5611 6659 1
7800 1631 3
8608 2180 5
2088 7074 1
13627 5930 9
6532 16291 1
16586 9623 10
1112 18054 1
6683 16796 7
13568 1707 2
15900 11043 2
10435 16033 6
10186 19216 1
5206 7522 3
2546 2826 1
11742 1542 7
16088 15619 7
9324 2894 9
7127 3130 3
1579 5598 3
10486 13171 5
5272 12695 1
4370 11339 10
6710 10612 10
5919 415 8
3714 10516 3
278 1496 3
1939 3006 7
16583 19902 8
1537 4313 3
10889 6780 10
5686 10958 2
15234 5917 5
19951 1374 9
15443 19981 10
8307 6778 10
631 8925 8
1390 8464 4
3915 17213 8
12279 1000 5
16869 8140 3
18400 1053 9
5086 4718 10
135 18334 7
10870 7523 6
7970 15771 2
9601 19862 5
19000 10568 10
9827 15712 8
12649 3417 8
15865 10804 7
5295 11146 2
8711 3494 3
15904 7722 9
3048 3442 2
6138 12391 4
8744 9138 5
14752 7182 10
7098 6460 5
7790 3314 6
17827 11551 1
977 6883 7
2768 3519 6
5987 14517 1
10007 5853 9
12257 12523 10
8012 10662 3
5102 2144 5
18355 2573 9
7907 2047 2
3485 5810 1
15006 11060 10
3875 7680 10
1642 18612 8
8236 18264 5
9625 19375 3
344 9265 7
517 1547 6
9415 4191 9
10071 11737 9
8791 8545 5
9694 12255 1
6637 7514 5
18047 11184 5
15525 3154 3
1550 17226 3
8027 13891 4
3297 15280 10
11697 2886 6
4515 4248 8
10006 6137 6
4373 10983 4
7873 1656 5
3798 5936 8
15353 7068 5
10322 10999 4
8833 1563 7
6790 6207 3
8385 5351 6
10258 17164 4
808 3891 4
18105 12775 3
5174 3117 10
18404 9312 5
4877 4625 7
5140 13415 6
16412 4760 1
11761 16237 2
1481 7635 5
8857 9708 4
13147 6910 1
13972 5970 2
238 7547 6
12193 2616 7
4074 18404 8
1268 13224 3
3400 1007 10
2939 12528 10
10786 7288 6
9988 2919 9
2225 11122 1
8132 6443 4
11777 15081 6
4574 11923 6
18907 7169 5
2790 9370 3
5021 9034 5
19547 269 5
5625 19280 7
1110 3250 9
3756 1512 6
7158 4567 4
4462 2502 5
1418 18625 10
2065 5096 3
2498 9190 5
10362 4854 6
11768 1424 6
5800 229 5
1161 7502 3
1313 6112 6
18101 11188 2
13461 137 4
14470 3146 4
8574 18985 6
14604 4635 10
17929 11562 8
1990 7979 4
39 4054 2
3741 3796 7
9845 10951 3
7227 4066 1
6626 12302 2
8985 959 10
14772 12483 2
8577 4624 10
5576 14257 6
923 5623 9
15187 2049 7
2037 5614 10
18679 5300 10
19337 8636 7
900 5089 2
13715 11352 3
9949 1087 4
4684 3653 4
19811 8730 4
16527 7550 2
16899 3240 2
12653 2757 9
4935 5337 3
1878 7725 6
3800 11857 10
3537 4700 7
18989 9786 2
19014 14426 3
2144 9184 2
5174 3681 4
10305 19716 5
76 432 1
11772 1279 6
1198 8974 5
1389 11530 9
12477 12603 6
13434 16020 2
5947 13612 5
6470 7711 2
2167 5238 7
13919 11073 4
268 16448 9
12468 12537 4
9849 9906 8
8531 4286 1
13848 9813 10
2785 2826 10
11744 2183 5
365 7701 7
19385 12459 6
1734 12028 10
11716 830 9
8832 11327 10
5483 7231 6
5778 19851 5
6963 12959 10
15366 2942 2
17860 15036 5
7099 17255 10
4268 14392 6
19211 2843 4
406 10978 5
8426 7466 4
8223 11535 6
157 16417 1
1028 19318 6
6945 11159 9
12419 298 6
2802 17465 4
9986 5450 6
12239 9237 5
2264 9724 10
12441 2216 8
11377 16909 6
17751 2411 2
11486 1137 7
9028 15431 7
10809 85 3
13660 2716 4
4822 7068 6
10198 10689 2
14407 15722 7
5425 14020 3
10201 17824 5
11049 15186 4
16201 8822 7
1568 6483 2
7830 766 1
1058 10494 5
12872 14764 3
9432 10506 2
3343 9982 7
7513 17488 6
10598 5750 8
4636 2357 9
4726 10977 9
18147 11349 3
8057 12163 1
169 5768 5
8484 18501 5
15425 11896 8
14791 8912 4
9799 1245 7
7547 17241 5
13806 8735 3
5602 2613 4
7892 141 7
10205 5188 10
12868 9062 10
11877 6291 1
1196 6317 2
13197 6448 8
10863 3771 5
3280 11900 8
2748 14763 9
1637 5212 1
7286 6490 10
19009 3970 7
14505 5353 2
14263 10209 5
1158 3786 2
3316 2532 2
13596 5754 8
4104 7716 9
864 10711 9
7069 5845 5
1936 11035 3
714 15485 2
8389 2706 3
4516 19855 4
62 6772 3
249 16454 3
19777 14631 1
7840 6135 10
9223 14255 4
15065 8456 2
7605 893 5
10007 9714 8
14019 2456 7
12942 7522 4
7753 8340 10
12501 15592 9
18186 5366 3
11644 9498 5
9009 13722 9
9707 5527 10
16000 15337 6
12128 7560 4
9054 2510 5
1898 13275 1
837 2917 9
3343 10785 4
104 1305 8
3040 4763 5
8701 239 3
18094 10305 8
6393 12938 2
2163 11575 4
17373 17557 5
7378 4987 5
3229 16337 10
4508 13584 3
8823 4915 8
2041 8517 10
10408 12126 4
4871 16183 10
18470 1731 5
7465 12766 6
13128 10939 4
9064 442 6
3229 7108 9
15848 4259 5
7468 3720 3
1919 3148 9
4236 1776 3
7772 6899 7
17140 5462 9
3728 8916 5
14516 17847 1
5924 3486 2
1178 13351 4
1116 1496 2
14701 14112 8
4982 19028 7
6497 3524 9
1605 6730 3
19829 4992 7
13306 1741 2
4540 5726 2
3712 7411 7
11419 16156 4
1511 8148 9
6401 1769 10
17851 5087 1
11852 6428 8
10173 8632 7
9647 10902 1
15410 7816 5
10621 9009 2
228 8309 2
13821 2033 9
13581 10342 10
11353 12874 7
4292 3872 5
6341 4027 9
10397 1047 6
2380 9329 8
7556 3601 6
2992 13129 8
11095 7691 2
3601 5419 8
326 565 4
9026 9180 6
12239 8626 3
8120 208 6
227 212 2
18632 7362 5
2137 1481 1
6331 13767 10
12483 9440 3
16289 5165 10
11644 7522 9
11363 12934 6
5505 671 5
11338 10515 4
696 13875 1
7125 11337 10
6333 14169 6
11438 4775 7
10011 1186 3
3875 6066 1
8897 261 8
2829 17622 5
10078 17198 5
8495 19552 5
89 14416 4
12012 3685 2
10918 12768 9
8002 6451 7
17037 526 1
11228 5608 10
16664 6323 1
2829 9439 5
3553 7654 4
11278 18534 4
8027 513 9
12703 12654 9
4654 1113 6
4503 6188 5
16245 2608 8
9064 12411 5
9282 5938 7
3168 5711 10
3071 10236 2
7916 11405 1
1815 8692 5
1168 10535 2
19371 18310 3
10283 2385 8
5264 9311 1
19197 4232 7
248 18908 2
16016 5820 7
1849 4228 7
17456 6531 2
16948 3178 6
728 7968 10
7039 7371 8
12664 17181 5
3025 11489 5
3300 1740 3
7854 14562 2
10674 2702 4
8235 11526 1
2210 7849 1
13034 9800 4
7158 10012 6
569 11005 5
5176 14770 7
12209 4474 6
3492 8121 6
1873 9783 8
19315 16724 1
12111 10588 7
16 1884 8
7202 16345 5
11374 12488 5
18497 5387 4
15947 19004 5
4844 4526 7
16773 7181 6
12623 8899 2
7956 8754 3
5955 7760 1
15484 296 5
11364 10092 3
4702 5103 9
17221 5458 8
8395 7200 5
12624 1034 4
9794 11835 9
12824 7312 1
19436 2902 2
4480 9636 7
14312 6193 8
12712 16090 10
4328 6851 1
2652 6099 4
14737 5047 10
8511 12574 1
5693 12821 10
16898 14543 6
10216 4962 7
7142 10453 4
8180 1835 7
13057 6166 10
14986 19339 1
8731 18033 6
17154 16206 2
16441 12669 8
7123 2315 10
18259 11972 8
5244 3283 3
3281 14588 9
13290 1724 4
7987 4212 1
3072 11695 5
5945 3700 4
1263 6131 5
11338 14525 4
2272 5658 10
19074 4355 10
18210 7800 7
9138 12806 5
8850 13352 8
4218 108 2
10359 19849 5
14407 18888 9
9429 8131 3
1037 6304 6
7097 10671 7
7686 12923 2
15686 4941 6
11097 4304 2
10683 4959 8
4810 10916 5
9955 3894 5
18961 7798 10
9542 5492 10
13379 17179 2
5791 18297 6
9364 2881 9
1375 8843 3
19865 640 2
3079 14812 9
8559 11458 4
11320 6591 3
13760 1665 5
11923 14087 5
3537 10709 8
2458 6086 1
17148 6948 10
176 1701 7
12301 5873 9
496 10828 1
1815 11931 1
7404 2841 8
9973 12914 3
11191 18351 4
7808 6568 3
12035 5475 7
7733 18053 4
10628 19515 8
13255 11150 4
9 1140 8
7247 15477 2
15061 18343 9
5046 5242 4
441 1774 7
7574 10198 8
156 11664 5
659 12592 8
10173 13600 1
16589 13712 3
4008 5109 9
84 16602 4
4702 1376 6
14528 4173 1
5942 19635 4
6178 4910 6
5837 11722 3
9379 1669 1
11608 3425 3
4369 14303 8
1426 248 10
14666 4777 7
10852 12271 6
7263 12807 2
3316 4067 10
11945 12654 6
575 11131 7
12043 6322 4
937 2618 2
4270 15804 10
5035 11508 7
1400 16045 7
8640 7136 1
3387 4055 6
8750 4563 10
2659 8048 6
16941 907 9
11401 5965 2
7684 16471 9
11105 8 3
13844 7131 10
17498 513 8
8327 5152 2
13981 6474 2
7737 1911 1
10941 15286 10
5436 9967 5
9169 6741 10
15431 7951 3
16008 6943 3
10657 11356 3
5667 7014 5
1310 13 2
3281 12613 7
182 3543 2
17378 11553 8
4385 1597 2
18701 10969 3
17513 11300 5
5345 4189 5
8128 9856 8
1389 4669 10
3333 4945 1
9331 561 4
11139 7755 5
4855 9230 10
1309 6746 9
9864 7261 4
5495 518 3
6625 18356 8
15221 4128 9
743 4859 6
19933 3010 4
17075 140 9
721 6693 5
14029 4647 8
11313 5306 4
3998 6932 8
7554 19531 5
7685 5804 5
1976 1837 6
19863 5624 2
4013 8462 3
40 16048 5
11084 7963 8
11705 7740 3
9309 8895 8
10616 10146 2
1836 10175 4
4410 2699 3
5163 1187 10
8888 13987 10
7103 11277 7
6285 9343 1
19084 10955 1
2510 114 2
14952 12460 8
888 17232 8
6459 2773 10
10748 9659 9
8112 8085 8
11415 4674 6
11944 11684 1
4923 16737 8
16687 1069 9
13137 16489 4
1121 2203 9
17338 17130 1
3293 12543 7
1882 11903 9
8895 8640 5
13238 3212 10
11864 4318 1
4681 5546 9
7476 847 3
9434 151 7
9045 6554 9
9946 17479 4
8530 5405 3
8153 13026 7
6476 10881 9
10535 9722 1
10846 10639 5
1257 10074 10
94 921 4
8131 5178 5
19158 729 1
7427 14279 6
12649 8123 7
2488 17495 7
7616 6972 2
12345 11488 9
13839 6578 9
386 5647 8
14805 9018 2
8951 2162 2
10243 244 7
9100 3889 2
2542 2300 4
5661 12171 6
5813 7328 3
14761 2576 8
6604 4902 6
60 2541 3
11071 5433 10
7029 10508 6
12077 11065 3
432 9681 10
9456 4802 8
4462 3196 2
6989 1289 7
3261 14329 8
14233 13275 8
9677 17120 3
4346 2113 9
141 12891 1
16373 10460 1
12554 19878 8
10973 3828 4
11593 6793 7
16381 4560 8
4559 954 7
5124 4582 6
790 13381 1
14924 5523 5
4603 1587 5
12372 11611 1
10226 4581 10
6320 9647 1
15675 10939 4
463 17885 5
10927 16866 7
11442 19923 1
3716 1982 10
11138 1524 4
1711 13223 9
3462 3702 5
1844 5814 3
241 10881 4
17026 4471 7
8086 5515 5
3690 4150 6
8838 6525 9
19164 12351 6
6155 6021 1
8964 4244 8
12375 18352 10
13403 3421 6
2877 3214 6
8856 732 4
8023 9876 1
9079 3857 5
1725 5154 9
9300 12818 6
16255 1131 3
10459 5120 2
3629 9882 5
8245 2685 6
5694 1636 7
18389 8526 6
7063 14711 7
5376 12829 8
8673 16935 7
18018 12555 2
2699 11811 9
13155 726 3
3067 1704 9
9209 10788 3
5732 4126 9
1620 11320 4
6899 2311 9
11357 3902 9
6492 18057 4
10044 9844 10
6089 5647 8
17566 15643 4
5528 13891 1
17878 268 1
9227 6314 4
4784 6349 5
2966 1093 9
13193 18812 8
18520 3911 7
15210 11072 1
1813 4512 4
3810 7976 8
17587 879 9
11618 12450 1
5925 5718 2
5813 935 6
5868 4324 4
5288 18357 7
3825 8119 10
10774 16208 9
10474 4892 5
14560 4728 6
2473 18557 2
10227 5219 10
15901 8413 9
4132 8850 6
8980 1706 10
437 7130 4
6691 15097 7
13370 8448 3
