20000 275000
5522 4874 4
1187 1544 7
3561 15093 2
7142 1356 10
1791 9398 6
16201 6368 1
8289 8908 3
3557 12285 3
14857 7070 8
159 19103 9
5169 8644 5
9943 3269 4
1326 11383 6
16829 8170 6
4072 7073 5
3026 13197 7
7476 17437 7
2653 2115 9
7219 11370 4
11102 7661 7
13062 17502 3
17192 8867 4
12186 2328 5
17503 2991 8
8305 18729 7
18236 11160 7
11067 9827 2
6781 17829 2
8122 12503 1
2466 13920 5
10821 3849 7
9910 18760 5
1123 3385 4
11375 16615 2
8984 6207 4
4101 19123 9
14014 12228 3
12280 4222 8
18331 8253 2
948 896 8
2961 15418 5
123 12414 5
9950 68 10
2783 7265 2
5771 14042 5
2186 11228 3
19378 8403 4
9898 5602 3
8134 8939 1
9755 2380 6
614 7146 4
5734 4605 4
8414 3908 9
2221 2171 1
7939 9469 9
6526 3198 3
7440 11006 4
17501 7272 1
5258 16956 1
7176 11545 7
14583 11165 10
4425 7236 5
7181 7617 1
11146 3913 2
5923 4956 6
12676 6986 1
7276 3195 7
9738 3307 8
11355 5496 3
2363 18048 6
4497 12571 3
250 13754 9
2582 4831 2
2374 6414 5
17326 3997 8
5858 18925 4
6068 9274 5
1746 5182 10
10197 1720 4
19856 2958 3
18467 14135 6
1485 18614 8
5145 9896 2
17981 667 7
12399 4412 1
2163 4851 4
740 16410 1
3169 6211 2
6281 6760 7
12120 9927 7
13752 2906 10
9850 7386 8
539 139 7
12503 9684 10
522 13177 9
10424 14205 3
1131 8393 2
3514 7497 10
12220 12674 3
16587 11501 6
4239 2506 3
13642 220 8
7322 990 8
5360 19910 4
2160 18405 10
10712 19817 1
5304 2053 9
16953 9471 8
10242 8653 6
16524 7722 6
11658 680 2
1564 11080 6
2114 19451 10
4365 3512 2
3780 16989 6
4382 6975 8
11378 18973 7
273 7874 1
17652 10377 7
12672 10259 9
1010 9247 5
12071 6539 1
7357 10900 4
14666 4797 1
800 6809 7
11235 6697 5
5045 5896 1
3063 8252 1
12817 3897 3
14665 10395 7
3201 2763 4
5185 12208 5
496 2641 8
10973 9675 10
2095 8831 1
11790 8474 7
5623 10627 8
8522 1509 4
4725 11831 3
3546 6578 4
19884 9835 7
14576 19255 3
8105 16828 10
9765 1385 7
16509 2702 4
13426 1642 2
12321 7295 7
11167 2176 10
9119 8097 6
6848 7072 7
3884 16482 5
2515 873 9
3301 9723 3
14146 14702 2
11408 130 10
11186 19677 8
7580 11871 5
6661 4731 6
2469 3495 3
12161 17501 7
17007 2436 8
9258 18106 8
10738 3086 4
228 15917 8
7063 13063 1
6253 2534 10
2248 18229 10
10059 1390 7
10691 12915 2
11539 10556 10
956 19656 6
4509 7132 4
12297 16558 10
12694 19517 7
329 6827 10
8677 10888 8
1804 11399 10
19893 14980 7
12165 8425 2
8730 1367 9
6799 5598 10
9847 8228 9
6627 12188 2
11794 16410 3
4152 5300 6
11327 3879 2
2377 9596 4
360 17135 1
4969 3796 8
13558 11267 9
10963 8813 5
19660 11769 3
3515 8066 7
2772 12157 4
19880 4771 2
3340 9564 4
6589 1474 3
14577 12547 1
1500 1976 2
16769 6204 7
10572 11915 1
18923 19589 3
16038 594 9
13948 11702 6
9427 7564 7
10871 3732 3
3875 6926 4
19666 9438 7
10245 17215 5
1805 2910 3
17547 9488 9
2693 3323 6
4696 18605 8
4270 3688 1
7826 7311 10
9076 833 7
10053 8322 3
10648 6478 1
9570 8731 1
3909 11502 7
5138 8205 9
8309 19607 10
49 2513 5
14868 8719 2
11781 6880 2
9101 1275 5
2146 13072 8
7247 8056 7
4555 18081 10
4167 11715 9
11009 9062 7
8618 5034 2
2103 16650 10
2476 13771 8
10976 4590 9
6644 12321 7
18313 8906 4
3745 5198 6
6853 6341 5
1853 11265 6
2252 626 8
8408 8297 4
5413 4537 5
6716 11572 8
2416 13853 9
1625 7568 5
4004 82 10
14366 8514 4
8361 9796 2
850 16816 2
10541 3873 4
7761 11571 9
14600 15618 7
19516 5000 10
4493 9288 10
8017 18946 3
18136 1765 4
14671 11170 9
15125 4905 9
5490 10626 2
6844 2102 7
15848 6743 9
3985 4627 1
3854 2101 1
14343 8585 7
3353 9090 4
12994 4394 2
3697 17738 5
12605 9800 5
1393 12739 5
8195 5621 2
6947 19160 8
17928 11868 6
8685 17079 6
10202 13741 6
14645 16985 3
1982 3837 6
4286 694 3
189 4 5
4015 841 5
14161 18812 1
13884 11854 8
9064 3059 1
14532 6519 10
8200 11692 10
12442 19452 4
18715 9222 9
10556 13947 9
18127 1485 8
18177 5658 7
3265 16904 3
6279 2116 5
5982 5160 5
12515 6304 2
11014 1074 8
12088 933 1
18780 7415 7
19121 12676 5
1104 4808 4
1087 5861 6
911 12182 5
9689 7471 6
17560 12557 6
12304 2704 8
12156 10474 2
19981 12348 1
12233 11694 7
12246 5437 1
16383 4206 10
4592 6993 8
16095 7306 5
11735 9923 3
11430 9509 2
9954 4094 9
11582 8292 4
3177 310 8
179 7452 2
15597 5076 7
4017 12396 4
6708 6342 6
19282 6174 10
7472 1799 4
10341 7433 1
13769 4858 8
8503 12510 2
12459 19336 1
6566 4395 7
9315 14441 3
10365 8608 4
7692 9660 1
13880 9488 10
12284 19449 4
8570 4424 9
13817 6305 10
7416 1428 4
7859 4700 5
17863 6214 4
17694 419 3
12244 2750 1
9884 7304 4
1903 14945 1
88 7034 4
16136 4647 6
11624 54 1
11381 1091 4
15554 12167 1
15195 18766 7
725 19294 4
652 6341 2
19167 13390 9
10362 14650 6
10136 6128 3
10001 5916 9
12041 5398 8
14740 8142 1
4681 7926 10
8012 771 1
5369 10783 5
9750 10515 5
9968 9417 6
15592 5258 10
3415 15684 5
10055 2369 6
1166 7570 10
2735 3359 5
2692 12658 3
13575 10575 4
2190 15715 7
15753 10587 2
3013 2311 6
5444 10589 6
16204 7701 5
6038 8687 7
11954 11407 1
15645 12415 4
3526 3715 6
3626 6383 3
16702 3611 8
8987 5772 10
17217 8550 7
10474 19295 5
3945 6595 1
10093 14600 1
10303 6098 9
3493 16733 10
964 12094 9
5924 15214 5
6591 5938 4
6100 9743 9
9220 11295 6
17870 1025 1
2261 11328 8
18773 3470 4
12075 5203 5
19958 435 2
6347 4488 3
17540 3922 4
10514 4664 1
2876 214 4
1303 3997 3
18587 9887 8
10234 8640 2
370 12035 8
5438 12348 8
8973 14543 5
7956 10311 4
8343 14025 9
1352 3745 7
8414 19841 5
783 2546 4
11511 8857 5
1542 11527 6
11525 12482 8
3074 11529 1
10083 12366 7
2528 15492 4
12068 9659 10
12058 13014 8
9805 2721 4
9315 10179 4
5383 3386 4
19877 3391 4
13831 2861 7
18570 13156 1
1628 17124 9
8191 13696 9
8669 18559 6
14220 10066 10
2610 5210 2
2140 17869 9
528 17602 2
902 12548 6
3766 18187 6
7926 3815 9
5845 105 2
6826 1494 9
2986 4091 1
985 5820 3
13549 8862 7
3175 12201 7
3399 7537 5
2220 1348 3
8839 12682 1
10362 4504 3
19477 10694 1
354 19674 9
15571 11269 10
17364 5533 7
10984 9036 9
19106 13080 8
1512 4320 4
7053 6468 4
9501 2588 2
19 19767 10
601 13392 5
2665 11566 4
10517 18948 4
2251 3205 2
10483 3964 7
4489 9769 9
6898 8784 8
7545 12455 10
4571 426 8
8085 8045 2
11632 10103 7
624 498 3
3302 167 10
2920 4827 3
8615 5833 1
1814 8485 4
10648 12277 10
9531 3122 7
9182 8855 4
5870 13418 8
10721 12569 10
6422 9362 8
18258 6722 3
11938 7149 5
17398 14436 2
9523 11125 7
7367 12520 6
17396 18235 7
5389 11553 8
3477 18987 3
3118 17932 9
8518 12223 1
19515 11489 2
6313 6901 2
1977 9445 5
4551 11257 8
10609 1763 3
17402 9124 1
14842 7593 2
3521 6016 6
340 6182 7
5178 13619 4
16099 6331 2
7136 5146 3
7228 4403 8
15119 8258 7
9114 6898 5
19109 9658 5
4624 6662 8
12348 1461 7
5468 5418 9
10859 5946 1
16128 17885 3
13009 8045 4
5588 19216 6
793 249 2
6467 8196 10
3413 16389 6
5755 3849 2
3721 2679 7
7763 8319 10
6642 11984 2
19154 16932 2
5527 15503 9
6438 11992 3
7137 19793 1
11646 15201 6
8588 16404 3
9006 9418 5
19286 19260 1
11908 4288 1
10285 8015 5
4307 15567 2
18671 7148 1
19558 8110 3
16703 18008 6
3024 1191 4
7064 14372 7
12605 2413 6
8349 9171 3
6060 10377 2
13250 12457 1
16599 3235 3
10589 1614 4
474 1422 4
13957 8096 2
7443 2054 7
6079 9912 1
6515 7611 2
14834 7429 7
8091 1765 8
10839 7172 6
13106 3631 1
19613 2540 10
4321 4026 9
14620 16223 4
1137 9549 4
5226 9020 10
18109 10574 8
3825 3758 1
2083 9515 4
4247 11368 1
17351 11212 10
7635 5324 2
241 10780 3
19210 2960 3
3504 9994 2
18372 2050 6
12537 12954 4
1243 280 1
4390 11668 4
2903 5960 6
68 10519 10
10788 13959 1
9864 3322 7
8892 9660 8
13928 1093 10
6408 9892 3
10823 509 10
13773 11713 2
6878 9251 3
2049 6796 7
15422 11094 3
5785 7962 3
6180 17163 9
5998 6103 1
19123 7815 6
4495 18407 10
17909 16473 2
3132 2572 6
11823 16005 7
6767 1151 1
15463 4222 10
5235 15009 2
18682 19332 3
494 7759 5
3046 9989 9
7139 19064 5
6843 1541 8
4391 12338 5
12368 5540 3
688 14231 4
9103 12573 5
1258 9137 8
8434 15687 3
444 16871 9
11656 7 10
3870 14814 3
17569 1625 9
819 6640 10
9288 15085 8
505 13100 7
9723 3956 4
251 6259 8
4510 9970 2
4324 15089 3
9886 2634 5
8253 5416 3
6785 12130 1
3432 10719 7
9417 4883 1
9262 15961 7
7883 12477 4
9885 8511 4
3987 11897 9
17443 19807 9
4439 7617 3
4435 18703 2
14922 11170 6
12500 8219 4
13118 9464 3
1281 1118 1
2797 11614 3
1743 11768 8
12399 3809 3
12558 6918 6
7467 3217 6
7392 3008 5
5774 930 3
7901 8362 8
14461 18402 9
958 4381 5
6350 4909 6
2494 17233 2
10050 12996 3
1560 1265 5
11218 17074 10
5426 6849 10
14651 9956 9
16609 14359 2
9857 6661 8
17598 11999 1
1158 10100 7
26 2844 8
11560 8752 8
14387 2950 8
6175 4950 1
7679 8217 8
9717 13659 8
1852 17254 4
10899 9964 2
9492 6867 4
16049 4410 10
4297 12736 3
6087 7263 9
8527 1268 5
8190 9912 5
7227 10464 5
6314 19182 7
969 3403 9
18961 7042 6
16561 9850 1
16886 11929 10
5601 7522 10
10386 18807 9
1073 6376 4
15692 4685 8
9488 2015 4
8818 11629 8
7866 8098 6
1809 10322 10
1844 1342 9
6380 16326 4
18281 7423 2
4228 8947 2
10454 18860 2
20000 5204 9
15753 908 3
8066 6445 10
17758 1063 4
19564 10282 5
5792 14380 9
4380 9050 1
16474 661 7
1228 6949 6
11895 19791 6
951 2624 6
11242 9475 7
18644 10650 10
11882 2805 9
12484 11157 2
7438 18303 7
4299 14305 8
6928 19845 10
13570 2293 2
5139 7768 2
6954 15297 2
8236 7433 8
81 16071 9
2779 2388 4
7990 18941 9
13620 6413 1
7448 3883 10
13580 5907 4
8187 2974 5
9121 10648 9
4250 6984 2
10811 8866 3
522 9986 5
5432 12618 7
1076 11796 2
8346 6467 3
11124 8934 8
16120 18455 3
16059 7077 3
7039 10011 6
11655 14351 6
2340 3139 2
2548 4023 2
630 15964 9
12489 9950 9
12722 4382 4
788 8222 4
9993 17173 7
5043 10293 1
4820 7171 10
2457 238 8
17741 2422 10
944 9828 5
2790 10252 9
2248 168 2
4337 11017 4
4054 12088 3
6169 15928 8
11337 4839 9
16450 7662 9
8132 12613 8
11647 1664 5
3521 4043 1
9985 6934 2
12317 6258 7
3607 11030 3
9679 1541 1
15113 18146 2
4261 3526 2
16122 2496 9
5001 9732 7
13403 6237 2
2202 8274 1
4327 4660 3
8023 4606 7
748 376 4
6709 3134 3
1067 5812 1
9936 2658 8
14288 5925 10
9089 10359 5
17556 7211 9
3476 8861 2
2120 14389 10
5498 9240 7
14200 3785 8
15754 11498 6
13993 7446 6
9738 10231 3
4960 11804 5
2460 5279 9
1166 6280 3
14561 8179 8
19738 3409 1
6096 15925 2
19328 3583 10
4755 1564 1
11966 15658 6
16488 8567 2
12580 15423 4
5399 4899 6
8672 4159 9
3101 367 7
3014 9875 10
3453 12612 6
6360 12794 7
10967 15405 3
1732 7950 9
12080 6288 8
6126 4045 2
400 1016 6
17372 12454 5
14509 3166 7
1193 3607 4
7466 3609 5
10298 6637 7
7554 8372 8
11512 7160 10
5295 6084 1
8508 5970 5
9642 13074 8
9249 10226 2
11784 7946 8
18984 19800 3
15144 2304 1
12394 5153 9
14400 7165 3
7120 11318 3
6307 11224 10
13702 14268 8
6106 16419 3
3043 10448 1
9218 8053 10
14530 4044 8
15087 2142 4
1943 10675 3
5096 2877 4
14607 11469 10
1421 19802 6
15957 3991 4
2098 8589 4
16690 18979 7
3789 4120 3
5989 8336 5
11247 5156 8
6058 8254 9
7253 17818 3
379 14965 4
2303 7922 1
1664 4146 8
8398 8687 2
8802 11798 3
11311 865 1
3189 2864 2
13958 9632 4
14471 19095 5
13043 4547 5
968 4650 1
16456 11035 1
11336 786 3
1157 5565 9
7974 8422 3
19578 8224 4
14878 2669 6
11422 10452 2
6807 9088 8
5753 1418 3
4263 376 3
8692 9591 1
15045 12869 7
16945 6303 6
7416 4938 5
9587 1677 2
12207 15149 10
11775 10459 3
11043 7132 2
1119 4383 10
143 6840 6
10410 9944 3
5477 13542 5
13192 11048 4
9480 10381 5
2655 12802 5
11027 17657 7
1391 12699 5
16275 7952 2
5613 17786 3
5508 7869 5
5209 8629 10
7467 13218 2
353 7848 7
8577 8460 9
19825 6533 7
8214 15166 3
19939 12230 7
4236 8207 9
8740 952 1
10967 16401 9
11024 11594 2
9903 7160 4
11511 16585 10
9617 8506 9
474 1299 7
15110 14528 7
8395 12423 8
18942 1730 4
8861 11095 4
5902 11618 4
14421 11144 10
16784 6078 8
9891 18028 1
10318 16599 6
10231 10607 8
13830 4451 2
4027 661 1
2726 7188 8
9475 17146 7
15667 4745 8
7062 4975 6
17751 9889 4
4082 10734 6
715 17891 7
7011 8347 5
10675 10652 4
3008 3846 3
11055 10878 5
6667 1806 6
582 12174 7
18922 10872 5
3130 505 6
8591 9270 10
1253 15660 5
9931 13770 4
16236 5380 8
15232 3535 8
16885 9328 7
15091 8021 3
6582 18076 5
5152 14759 8
8093 15481 6
15017 1815 4
6982 934 1
11704 10765 9
9104 11201 4
11683 3615 6
9780 9578 9
3002 8768 2
8373 18782 3
11492 7156 8
2798 754 4
6136 8887 1
2936 60 7
1430 11206 10
5729 4804 3
15717 17548 5
854 16729 7
1576 537 10
7400 1885 9
15690 8206 9
6693 10817 7
745 2926 5
11769 13326 9
12812 19783 4
10401 19723 5
10502 11603 4
19853 4283 10
2589 16874 1
18366 4275 9
5569 9197 8
11631 2642 7
3583 9984 9
12073 12698 5
9715 6084 10
3240 5705 1
7233 9204 2
417 10012 2
16836 11248 1
11978 8092 10
6739 9596 6
9366 1744 4
6312 3458 6
603 17285 1
8812 19562 10
6111 7813 5
4509 1781 4
8803 3037 8
13055 1972 7
10338 6971 8
12738 181 7
16889 19378 9
4922 2272 6
11422 449 7
6778 2288 4
17707 5898 5
12575 2740 5
829 2413 10
18882 8316 7
8620 1495 10
11430 17532 2
18488 1601 10
3983 15304 4
1249 4060 10
12691 1276 1
9226 2620 6
4427 6951 7
5102 11871 1
2613 19511 2
10617 18527 9
6002 9913 10
190 5263 10
11391 11584 6
9570 12898 7
17449 92 2
754 11129 9
3050 12161 9
100 13717 3
1599 14962 3
6892 8006 2
3978 4106 3
10670 10876 9
9414 5204 1
667 11735 8
1488 12732 9
5868 8517 8
5075 11063 5
6888 12195 10
2369 19253 6
18479 3244 9
3669 8221 6
4961 19857 4
1558 19613 3
9501 1905 5
15507 2622 6
7717 15602 10
15540 9106 10
632 17656 5
778 7959 2
15313 3009 5
5964 209 8
6610 2306 6
7749 1875 9
6538 11005 3
9781 2981 8
4241 19979 9
5821 18873 5
10892 5638 6
11561 14195 6
3806 5636 3
14772 9110 3
7601 10839 9
734 7942 8
6932 7153 6
10861 7500 8
15845 6659 3
3431 13433 9
12742 16998 7
10254 9978 3
3144 18067 8
2282 867 5
13457 16478 3
10873 1709 10
37 10463 10
7523 9574 4
11427 5852 10
13575 9895 1
10130 7948 2
11865 986 3
11531 15590 10
12262 429 10
5352 10949 9
9087 7703 4
15842 18046 7
9973 10167 7
13797 7101 9
16494 2466 7
11098 12707 3
4222 7699 10
159 5188 6
7970 3833 7
16678 9801 3
1588 12282 10
12588 1768 7
19475 6209 8
10058 3733 4
12045 3350 1
1039 110 6
9076 10575 8
9763 13467 4
19650 531 5
2660 6769 10
5233 11701 5
5561 7291 10
68 1413 7
975 18203 9
7557 11758 9
3139 12473 4
5410 7258 6
18241 9186 1
3162 7629 4
4090 8957 9
11481 14529 2
971 15781 4
7462 10755 9
4611 16971 2
10522 3675 5
4328 11047 3
10018 2991 6
6487 4484 8
2851 7776 8
11974 9643 2
2348 11594 10
18708 12508 2
18935 9459 9
1396 1201 7
18111 370 5
680 4989 1
7040 16810 2
9137 1840 3
2130 8246 2
6268 11101 8
9926 10072 2
6740 6197 6
11439 771 2
5983 10076 6
4848 4350 10
9175 3451 7
1877 2862 6
4053 8097 4
12027 7312 9
6921 6508 10
2065 1250 4
10175 19509 8
13977 971 2
16659 11383 10
16856 3244 1
14219 8672 2
13805 6519 4
5610 1139 5
3368 6244 7
1982 8995 8
2084 857 2
182 12659 3
5056 350 9
3200 5654 1
6421 8092 5
16994 14186 9
5693 18929 8
14664 10052 5
92 12480 3
10692 4321 6
13815 10119 1
1065 15908 10
6004 1187 3
1806 1655 2
5019 9669 6
1149 13977 8
6836 17005 5
2006 5913 9
14379 11933 8
8592 17420 4
4396 1282 3
16162 10050 5
1267 15569 8
11344 12680 7
12704 11011 6
2871 7125 4
11182 4170 8
4819 8342 4
18020 1445 9
10243 9689 2
7928 2650 5
13320 12539 2
14169 9238 1
11209 1684 2
11829 18093 5
9537 1199 9
17447 7020 8
3628 10411 9
11331 8054 7
13729 3424 2
7323 15503 1
8831 12121 7
11803 17753 1
10114 6727 10
13827 7849 10
6636 3087 5
4622 10420 9
1642 11817 4
8904 17485 2
11107 15244 7
3710 18675 7
2798 5201 6
11116 1158 9
5540 1820 10
6299 13043 6
7782 8651 9
12485 16448 5
11567 4470 6
19103 10422 4
11570 5700 6
16856 6427 3
8716 17041 2
684 4136 3
5933 1698 5
15994 8527 4
9142 5190 8
388 10704 4
4881 9470 6
19203 14778 8
1740 4204 7
16969 13722 2
2058 2665 7
2260 9873 5
9883 12529 6
215 10596 10
6079 2462 7
7595 965 4
5125 10613 3
7264 2087 3
9437 100 8
7492 11669 10
11318 427 9
12199 2376 4
485 9032 5
5203 12020 8
5288 1235 6
1054 4863 2
2137 18521 9
15551 7932 3
8980 2065 4
12964 18471 9
8482 7139 5
17794 10834 5
3867 12019 9
5913 11366 6
16644 19504 5
1855 7643 2
5109 14370 2
15973 3646 5
16934 8092 6
7138 4063 10
5818 70 2
2921 5108 9
13532 16248 10
15838 7356 5
1678 6623 1
5155 14912 2
13239 5923 3
8068 6670 1
11826 3457 2
10024 12471 8
1743 8388 8
1984 11516 4
4519 11472 8
11389 7445 6
8782 4874 3
11769 6950 9
17989 17885 5
3959 3725 3
19520 8135 2
8776 11117 5
11773 3424 1
7092 9909 6
10105 8043 2
9336 6498 10
10890 15319 4
13498 973 3
4743 12670 8
16224 16051 7
13439 12510 5
9199 271 3
12249 5825 7
4957 10035 4
6540 7151 10
16792 5661 5
13423 9093 5
3635 13033 9
8018 9276 4
9174 390 2
9187 8907 1
18726 9723 1
8105 3787 7
8350 19802 2
12696 6078 3
16404 3995 2
8559 13874 6
2041 8945 7
15361 8751 4
11414 17650 7
18579 7699 1
17340 11062 6
10900 12560 8
9207 4972 2
16418 9242 7
5032 4216 9
6000 467 1
8244 9411 1
10097 12277 7
11685 9395 8
6444 17124 5
2677 9295 6
15499 12851 2
18202 1820 2
12386 11492 1
15691 12014 7
8636 6465 5
4560 7564 4
9467 871 8
11402 12528 8
19743 18081 3
18505 3534 4
6523 19889 6
2377 4582 8
5988 107 4
17755 2123 5
2288 8397 1
12184 14922 2
10021 6921 7
14130 15988 3
1206 9518 2
5762 11057 1
19883 2318 5
18053 17041 1
2478 5002 6
228 7312 7
2588 12311 9
1240 5993 9
10111 10996 7
5068 12493 8
12455 5637 6
3250 3507 10
2124 3545 1
2198 17927 8
8625 730 6
4799 9116 6
4985 1213 10
5091 712 4
7490 1970 8
12265 6201 4
791 2167 4
11227 4777 8
10891 9956 6
6899 4270 9
3927 1867 10
17317 15397 2
4315 9402 8
6583 6207 2
4046 3175 9
9861 10657 1
16994 3693 4
6849 1111 7
7845 1632 2
2997 12731 1
7076 12485 7
1323 566 7
17380 11725 7
6471 10963 5
11457 911 9
10459 6655 2
11390 11813 5
11386 5591 4
8516 15552 6
2106 11682 9
1855 13525 9
18715 11347 6
6122 4201 9
22 8103 2
10997 2245 6
12703 7608 4
10836 9500 10
18779 9532 8
8989 11084 8
18142 2027 4
4240 10079 10
19021 16576 9
6159 3441 4
15634 10480 6
18116 14990 3
16009 14800 9
10123 11300 8
5681 10872 5
6301 12758 5
3070 1968 8
2885 19612 8
6791 3464 10
3222 6351 8
2438 7582 6
10126 17139 9
600 2059 8
171 4346 3
5577 13811 7
6565 7935 9
7029 8251 2
1184 14044 10
2228 11034 1
12637 3410 1
2492 19499 5
1101 5114 5
4118 2614 5
19151 7444 9
6326 10039 8
4300 9525 9
1341 10414 10
12579 16639 3
4587 9839 5
2374 4648 2
1519 17851 5
5754 11580 10
10441 2305 9
16474 10368 1
5578 12149 2
4064 11805 5
7765 10246 3
3502 3708 8
7648 3034 2
14479 3579 5
1841 8208 6
3738 9478 6
7821 1695 4
10470 7633 2
9295 12818 9
5682 12944 6
14236 1884 4
16747 2745 4
5621 4175 9
4020 3314 1
10426 5714 4
5630 453 3
13970 102 10
4338 6340 5
19320 16064 3
4256 11425 7
13087 7805 5
5858 12695 9
4487 14278 8
14242 9832 5
2106 8781 6
5539 8121 10
3024 5080 7
3026 548 5
10336 11343 10
19122 905 9
2130 18470 7
10179 5706 10
3338 7845 7
15661 5463 6
7423 19434 10
11323 12021 8
6633 8842 1
9159 4833 3
5657 6324 5
6786 6049 1
7268 3230 10
15373 10825 4
7753 10418 1
5289 19692 5
9042 6764 4
10167 17435 3
11873 10307 4
14457 12201 1
10995 2493 6
6418 11774 8
18772 2525 1
14429 5477 7
2836 12098 10
18604 8761 3
3890 9756 6
6354 5342 10
17956 18269 6
8257 8745 10
10312 5901 6
2669 10208 4
3248 3921 3
18150 2143 5
10872 1020 4
11404 3234 3
8102 12203 1
11347 9664 2
7381 11418 8
2657 5185 3
7912 11408 4
5141 23 6
15265 8082 5
9916 4443 1
10479 6599 10
18132 10366 5
12203 9613 1
8855 2287 8
5731 6345 4
3425 654 6
6275 900 9
4135 18804 5
16057 5480 3
1124 13570 3
10369 15653 5
5569 2647 8
6444 9342 9
17988 10419 3
9750 1449 4
5451 5369 5
5727 11031 10
19319 3024 7
10448 2005 4
18852 489 7
5362 1600 5
10764 7036 4
4308 10254 7
14837 3838 4
4099 3473 8
2327 1741 10
12791 18817 8
3801 7223 7
6215 11640 8
9693 14530 5
8798 627 2
394 9623 8
1225 9543 1
4351 4965 10
11800 3718 6
2957 12411 9
6850 4640 10
14411 9090 4
4472 621 1
2144 702 5
16282 12255 2
16512 10439 8
5687 6993 5
6883 12656 9
1343 10120 5
17345 2237 9
10634 6532 3
17764 3026 5
9188 14802 7
10718 6789 7
8640 4037 2
4591 15222 5
8348 4564 5
12063 407 8
18847 10900 8
2804 10645 3
3543 2350 3
7409 15383 6
19840 12120 8
3386 9584 5
17564 7738 9
5941 10777 3
11240 8046 10
10149 13772 1
4744 19220 6
391 1815 3
11048 5940 5
5347 12008 5
10118 11367 6
4396 9041 9
17368 15798 4
124 7552 3
16208 1018 2
3839 9349 1
18287 13208 5
890 1447 6
13221 16409 6
2364 6191 7
7943 7077 6
6454 13409 8
16748 8936 9
3181 13058 4
4847 3927 6
6213 20000 3
10440 997 4
3956 11720 5
12657 3654 8
1794 8768 10
3292 4540 4
8602 10839 4
13926 14166 2
10589 2084 1
4545 3760 1
7672 10292 4
406 1467 8
8036 9362 3
12614 8872 2
12419 3597 10
5364 10768 2
5392 8621 9
1512 14871 3
19772 11442 10
1466 1496 10
19411 7154 7
5010 3280 6
1399 12756 10
10945 3315 7
3423 17174 1
16022 5418 2
9388 1665 8
15908 12196 7
4377 8061 3
6989 15023 7
17244 6942 1
15478 4258 1
10591 18782 3
18125 4938 1
11781 614 10
15041 3485 5
15224 12534 7
17609 10129 9
14953 11075 2
2433 147 10
9594 7370 8
10765 4529 5
8251 4779 2
6944 755 8
18145 12546 4
12121 6745 8
11499 6781 4
12148 3344 4
238 2627 6
798 13192 10
6515 6332 7
13334 14282 2
12732 2059 1
2039 3866 1
3459 2444 3
10116 11449 1
10858 16978 3
17483 11280 4
8809 12683 9
14362 12506 7
3013 14975 3
17601 6272 4
11108 1809 2
6156 5502 9
12374 8361 6
11682 18429 5
7689 4139 1
15368 8561 7
10667 12720 4
12629 8678 9
18710 11157 8
16426 15911 4
8969 2619 9
8087 7956 5
632 10582 10
14336 8973 3
3186 8692 1
2427 12703 1
8504 1633 1
5247 13934 3
7571 7233 5
16001 1298 10
8490 12233 2
7909 12228 10
8048 9572 4
5753 8144 10
5784 8453 6
4241 4098 8
115 9141 1
6362 6758 3
1675 7909 6
3200 14590 4
1842 16895 8
9214 10899 7
10011 6515 3
11722 7716 6
12288 11129 7
12417 2132 7
7257 5678 6
8605 11320 3
18166 9318 3
4666 8595 6
13626 3331 4
8953 14123 8
12290 1679 10
16633 12722 4
6726 1454 8
4427 8993 6
15568 6847 3
7330 1620 7
10273 6672 4
14958 17922 3
18392 1248 6
8937 3853 4
1912 14000 5
7423 2143 4
11943 12372 1
4783 7562 4
7344 9079 3
10975 11174 4
14194 9239 5
19676 19843 5
19691 647 1
687 6537 10
11735 244 5
1566 10431 3
7931 9245 3
3464 8843 2
17141 9541 10
4353 6408 7
5644 17095 6
9785 172 4
11919 11535 5
7439 4368 5
14956 4711 7
2277 18102 9
16445 5693 4
3082 10595 4
16957 8553 8
6364 1352 9
17395 3580 4
8040 1679 3
17918 1441 5
6328 3042 5
9780 16311 9
16911 9680 1
6422 6665 9
12475 6802 10
6233 7892 9
12401 1344 10
6914 16410 3
11655 9406 8
16638 3983 8
8234 2686 2
8608 14378 8
12383 12402 3
494 662 5
4567 5245 9
2044 13669 4
9117 6411 9
8751 11653 4
16378 4080 10
10362 16590 9
19539 3332 7
10288 5027 3
1004 12725 9
6692 15128 10
2342 3520 5
11633 3101 4
15138 14111 1
17942 9376 6
14888 11929 2
14931 19138 7
10404 14375 10
15752 13742 8
15318 2152 8
13825 4127 1
3785 4532 4
2939 17132 10
3730 16021 2
16894 8316 4
12055 14793 1
6470 10791 7
2369 7873 9
11536 150 7
3866 9904 5
12066 17220 10
9447 3281 1
12845 3006 4
5539 17958 8
2101 4484 1
11170 8605 8
7780 18355 1
7332 6598 9
6811 12539 1
4100 13912 5
6863 4668 2
6665 2009 5
8795 15438 10
17078 11170 2
15831 19016 10
15993 14429 5
15880 9900 9
10346 18732 6
4135 10218 9
10445 14517 5
2358 17934 4
12639 13227 4
1461 1999 9
14449 3857 2
15807 2482 10
7451 2817 10
14061 11203 6
13529 991 9
9493 6356 3
15652 11847 9
9056 4579 6
19430 1969 10
4362 1934 7
8640 702 10
3213 8580 1
3673 10032 7
2750 178 2
15790 3192 6
9902 3364 2
9847 7873 1
5512 10726 3
