20000 275000
3240 4105 5
12350 3185 6
1804 2639 9
10463 7526 10
5611 4473 9
8237 688 9
15549 16563 10
6208 16151 5
7517 15860 8
5466 11251 1
16954 7972 2
7841 7741 9
12320 16966 10
17456 18119 1
9443 5843 6
11790 3269 3
16400 12650 6
5909 6602 7
9654 11316 9
556 3121 2
3550 3708 10
17176 19586 1
4879 4229 5
10435 10227 5
2031 96 10
10169 16699 9
16545 11609 7
17520 2218 5
19348 9101 1
8057 8134 8
5686 5833 5
10059 1981 5
19787 7584 6
16804 6222 10
17092 18332 7
8181 8182 5
4855 382 4
4027 18557 9
10864 7190 2
7206 3617 5
3356 456 6
3845 7887 1
19304 8351 6
5525 1701 8
637 902 7
6712 2580 3
11516 10484 8
1768 3425 5
2650 3757 8
708 9676 2
6173 4915 7
5278 811 1
6052 11122 6
8032 14751 7
8473 11106 9
1115 9446 6
1539 7698 5
4409 11708 10
7893 13760 8
6035 4803 1
19019 1154 4
8983 4115 3
2956 11216 4
8538 15194 10
18426 3444 5
5201 16564 9
10952 15842 5
7722 72 2
4181 5482 6
15955 9993 8
5791 2724 5
2805 11627 5
16004 15072 9
9294 10513 8
4080 7785 3
16078 7132 1
4715 7092 3
481 9087 3
3487 5207 1
338 15533 1
13419 8632 7
7142 10963 1
9997 2806 4
380 10819 8
5465 13147 2
7135 6680 6
12251 9847 2
8489 7990 6
2525 8916 7
4354 5246 6
8480 15971 2
7815 17191 3
2318 18384 1
3617 8537 1
19497 11077 6
997 5410 6
2700 3933 3
19870 7962 9
12914 3929 2
16631 6836 3
4606 5143 3
239 3692 7
9442 5942 2
8839 6190 7
18061 2642 1
10605 9650 2
1548 5593 4
9764 5051 6
12225 14953 10
963 11775 4
11107 13940 2
5573 2719 1
476 16550 1
10580 13399 4
18398 4982 3
17885 8882 7
10068 7825 3
18317 5060 1
4877 19036 3
6373 5147 7
14964 12862 10
10988 13403 8
12698 19640 2
2917 18256 7
4405 3729 4
18161 145 10
11460 10464 10
5412 5421 7
12601 884 8
9219 7000 2
760 2745 10
5874 18451 4
8905 11773 6
2789 17567 1
2802 164 4
2644 12643 5
4112 9528 8
15418 12490 5
10227 3561 1
1967 12187 9
9208 18172 4
53 19533 10
19234 2851 3
18743 1905 4
4804 14668 9
9702 5518 2
2440 17292 7
2169 11982 9
8205 9164 1
4033 10492 8
5191 12265 6
2855 6765 10
18049 4838 10
5841 3403 4
3196 3096 5
2052 11508 7
2201 16092 8
10205 12435 9
17941 9432 10
4656 10739 10
4570 18481 9
14968 11400 6
18836 7673 2
13237 2299 10
18223 978 5
8142 13210 3
4261 14790 10
3058 19040 6
5189 1674 2
4684 752 2
9660 9327 6
7656 6067 6
72 6405 10
12113 12160 7
2899 11419 5
8162 12729 2
3836 2500 3
16500 8691 8
6979 813 3
9961 3440 2
1054 12674 7
16437 11096 5
11138 3670 7
7528 8644 9
7420 4198 10
3751 9766 2
16412 7131 4
15516 12333 3
9298 8650 7
12573 4278 9
9908 12423 2
6944 10668 3
17031 11562 10
6612 6175 3
14205 5491 4
7160 3173 3
19304 8176 7
3298 6964 7
2388 6995 5
4891 7231 4
1540 10142 6
12669 7292 2
7649 18533 5
5221 5466 9
9287 18045 8
10125 4209 10
14543 5205 10
10878 14161 9
11451 11909 3
3509 11580 7
6824 6324 8
8644 9521 2
925 17069 3
17375 18671 4
10836 11770 10
415 13144 6
15164 6485 7
5639 12611 5
9811 3928 1
5958 11826 4
13815 17778 9
3947 370 1
2969 579 5
5389 1072 2
4855 1785 7
12497 9176 7
491 7133 9
8433 10506 9
18955 19214 4
12184 6086 7
12088 7269 6
9991 7319 8
2627 11118 9
15875 6727 10
5785 5441 3
7105 8266 7
1392 5755 2
9538 1144 6
5708 10313 1
12673 655 8
10746 5416 1
3810 1218 7
1645 10456 1
12418 2823 6
1890 869 5
12856 1465 1
17046 11790 10
6885 16417 6
8121 8524 7
201 4890 2
16346 8137 1
6681 14650 10
9473 6892 6
3773 10785 4
2908 4965 3
5678 535 10
4899 6997 4
3205 3849 6
5110 11536 6
2970 3904 1
9585 1445 4
8425 5352 9
3975 19410 8
17868 8735 9
14365 5905 5
15191 10345 6
12220 19547 10
1937 4218 9
12057 5399 4
2728 8716 8
10883 13391 7
2533 13229 5
19569 12356 5
9332 10236 4
1067 10608 6
13372 11660 10
9158 5792 3
18584 2480 6
12705 10570 5
4432 10104 4
4045 3330 7
16677 5156 1
8295 13028 9
3341 1183 1
15591 2608 4
10125 7576 8
7382 580 1
16699 1433 8
4930 11862 5
937 6474 5
5429 10723 7
9035 2081 7
3665 3723 9
4270 3216 3
7771 531 9
7844 10865 4
4648 928 1
6512 3962 9
12290 8973 2
12399 6018 1
18715 12650 2
6230 5285 2
16428 14399 6
2017 8386 8
6679 5489 4
7009 18562 10
1275 10037 10
1481 3446 8
8000 2296 3
14422 8393 3
7083 2726 5
15898 12403 2
2669 3503 7
10387 12025 9
659 19874 6
1179 16440 1
11554 5815 1
10769 12018 7
4221 12346 7
16076 2703 4
7469 629 9
15669 11700 9
3682 17488 6
10010 13923 4
12036 3642 1
12733 1817 9
10602 8288 10
7974 19652 5
5052 7730 7
11816 11760 3
16195 17070 6
4594 18233 9
2701 8075 9
6278 2269 8
6111 6609 3
3118 3654 2
10053 4391 10
9857 4494 9
6707 14463 2
11841 15775 9
9290 7877 6
9932 15103 6
17934 1722 10
1787 4235 4
5716 6763 5
9962 2480 3
14999 8571 7
1625 4541 10
2346 13368 1
4865 7365 4
5898 9118 3
2938 13231 6
11484 6505 4
10689 15935 7
12053 3245 2
19937 5728 1
12833 7530 5
7150 3577 1
9774 880 2
9515 2064 4
9139 10207 5
853 17990 3
16855 18581 8
11443 2841 10
18184 17586 6
6030 1993 10
8341 11068 10
12099 10353 6
2418 6527 4
11438 11926 3
8365 19302 5
13597 10878 2
3961 3229 1
11600 7719 1
9345 8798 5
2410 5849 8
18584 15951 7
19044 802 5
1130 1479 8
7394 5318 9
18550 16396 5
12343 7785 6
3990 9671 8
10684 1234 5
12390 16747 3
2596 12258 1
16516 9107 3
19671 2895 9
15329 15986 1
14395 16297 3
14461 2589 8
17994 18861 5
6914 17375 1
2224 12498 4
982 17947 7
9289 11994 10
6627 4760 9
5575 8772 4
8932 7673 2
5656 827 2
7415 7248 8
18622 6514 2
7200 11361 8
4852 8395 3
14087 17786 8
2843 7804 6
2811 201 6
8511 12979 8
3121 6258 9
119 9638 6
2659 17885 8
17387 4939 9
18046 1993 9
13450 9431 7
18551 9486 9
10378 15953 7
355 3729 3
15767 15509 1
9608 346 10
7957 6536 8
16091 12810 2
7195 15296 3
11249 5469 3
443 13523 2
17603 16139 2
6769 5196 6
3544 16536 6
8524 11410 9
15095 212 7
1929 17827 10
18342 4096 1
5829 8444 10
10667 1490 9
18826 3355 4
9027 19913 5
17758 7069 8
16268 15251 8
11237 6132 3
10006 9332 8
5106 7923 6
8696 3533 7
8988 11701 1
11452 8470 1
17326 12516 9
17083 5993 4
9201 10439 2
3207 8427 8
5661 2114 10
16461 10485 6
658 4434 2
6585 10234 6
1426 16867 10
17288 16074 9
741 12343 8
18593 425 2
19862 8858 3
9646 5754 6
9712 4366 2
6069 12644 4
15732 8058 8
9019 3294 10
9036 11905 4
4433 1321 10
19555 14828 2
14247 2078 7
12778 6536 9
16848 5623 3
15124 1358 7
5471 8065 5
6821 8231 2
1705 11831 3
5947 15695 2
10053 439 6
9226 2534 8
396 19147 2
10818 9033 5
4741 11268 9
12005 12624 2
7292 1365 9
3372 18239 4
3769 19631 4
1037 12302 7
9263 12363 2
3526 11512 3
13920 12587 2
7154 2885 1
17893 601 6
756 10394 10
699 17829 6
15749 18349 8
5574 1494 8
4314 2474 5
8360 16558 2
10535 10196 4
12479 13643 10
809 2627 10
2210 6955 6
14518 4051 8
5758 4385 6
12108 17589 2
16729 4635 9
3797 5006 8
4396 3882 10
19059 641 3
2223 296 8
4955 8818 6
3403 7217 3
6591 12883 1
10163 18352 6
11198 7019 9
12016 9254 3
11855 3871 10
7330 18901 1
1216 3524 6
7715 1092 5
1130 12735 2
6586 5124 9
2714 17123 5
2421 3525 10
16364 2987 4
12097 1858 6
1191 1092 7
12865 8007 10
12789 18138 6
16982 9597 5
14228 2804 10
19623 3136 6
5072 1049 2
7830 881 9
18630 3953 2
13573 10719 5
8993 13962 8
3442 7641 4
6059 417 10
3671 516 8
2898 2592 4
3919 18776 4
6373 11761 1
15409 6915 7
18494 12632 10
862 7591 5
5812 6639 10
10458 820 8
8191 12346 5
10333 1153 5
13283 9802 4
13035 14942 10
692 208 2
3183 10733 8
6164 1704 10
10089 16196 7
1431 19750 4
19928 5227 7
2895 6600 8
7008 1264 1
10334 3171 4
13276 738 3
4841 122 10
417 10718 9
3790 2023 8
2520 17577 1
241 1596 10
4669 8843 10
11176 11622 2
6305 15731 6
8896 3799 3
9762 4543 2
15726 2404 8
3068 16672 7
9761 10938 4
5141 7704 7
12726 3185 10
17182 8065 7
6270 15413 3
5874 3640 5
5426 12487 9
16261 9898 9
8173 8440 6
10113 3825 6
6558 11011 6
15510 7967 7
14874 19725 1
8985 17231 1
6667 9281 8
3961 9368 1
18261 7252 3
857 7271 7
171 10331 10
14003 4278 6
9567 3454 2
6820 5086 3
4381 4035 10
10754 12042 8
13328 9004 4
4446 5435 8
9179 10815 8
17150 1826 7
10060 4777 7
10309 4849 1
6241 7492 5
11279 19895 7
871 13221 2
16818 4903 5
7840 2391 3
6762 12052 7
10998 4788 7
11696 7530 5
16419 6912 2
19504 9929 10
17367 9575 2
12091 12885 2
9888 6864 2
9896 5809 1
1442 3498 8
11837 13022 3
9826 19509 2
13180 11903 6
5233 15486 3
8294 8964 10
14486 17019 4
8754 16015 7
1454 3319 6
2666 15480 7
14069 13830 8
15148 2700 5
6875 7193 4
1024 11337 8
13105 1966 6
2339 2045 2
11463 11118 8
3128 10867 2
10178 762 4
7679 6709 4
2607 9388 3
1213 9065 2
5810 5504 8
8378 6106 1
11506 17125 5
459 6690 3
4455 12028 2
3670 14997 6
121 1711 1
13139 18658 2
18033 6895 7
5501 5819 3
15397 7318 7
10477 3273 10
6324 1083 5
18552 10042 3
15067 16574 1
11453 11745 7
6743 10812 2
7186 13255 6
7085 12222 9
7498 9987 9
10508 11945 2
301 7559 8
3178 8313 5
7387 8779 1
16482 139 5
12133 12317 3
17480 12575 7
10675 7037 2
19242 6141 3
9541 6035 7
112 11972 8
4591 2134 6
8198 19654 5
871 5514 6
75 9536 1
2109 4791 6
14328 6963 8
7120 5670 4
7307 7879 2
8448 7375 5
5161 9337 7
5388 7221 1
17659 9162 10
5217 1000 9
4151 3977 1
14726 577 7
5098 1389 7
6264 12404 9
13828 3925 2
4554 2038 8
13366 810 6
1660 11705 5
5628 7170 9
7262 9748 7
10613 10119 8
935 2458 4
12423 10575 3
5791 13464 9
3881 884 9
1743 2182 9
13872 8581 4
1657 839 1
4612 17416 7
12544 1286 2
16147 16607 1
3145 19837 6
7609 10044 2
3998 9891 10
5101 10173 10
6358 7637 2
19268 2248 5
7001 9429 10
10560 8132 8
1613 3512 6
11612 8989 2
9938 12531 9
14501 13657 6
18333 9258 10
7672 867 8
4142 17431 3
12215 445 1
14483 4371 6
7967 5556 1
6744 9808 10
93 2091 10
11831 3050 4
5332 10425 4
16701 19533 5
6391 17616 10
12006 11656 3
3360 4228 6
6370 136 10
8780 19595 2
5266 3052 6
7873 9454 9
7848 15089 8
14226 18309 8
5239 9066 1
1939 14194 1
18116 5052 2
19039 15602 2
12639 11704 2
7966 11817 1
504 10444 8
4175 9098 7
2905 2459 2
12032 10440 7
14230 6433 1
17302 16610 5
2454 10351 3
6747 17079 9
8599 10240 2
16263 14638 3
5124 9302 2
4417 2772 1
10678 14017 7
16069 14779 5
7951 8066 7
9566 7112 5
6899 13022 3
1738 3016 5
1237 10725 3
3846 7239 5
933 10809 10
1878 13413 3
12520 5879 5
14976 4654 5
10912 9038 5
6586 11343 10
4490 233 7
6131 8441 4
13864 13883 2
12676 3755 7
6436 6570 10
5903 18115 7
5524 1900 10
2765 9921 4
5288 7799 7
8926 19138 7
6791 8427 4
13984 347 4
9384 1543 6
8524 6626 10
331 18407 8
12685 5407 6
15767 9079 8
4244 1825 1
11567 132 4
11694 9865 10
4318 3283 8
13324 16427 7
3074 11171 8
12473 11469 4
15074 8773 9
19123 3767 1
6449 6354 6
5351 10828 9
3093 13186 4
11545 5185 6
6558 5558 2
15267 14165 2
3833 9106 6
1871 1226 7
5282 18840 5
11286 10622 6
4668 13280 10
6128 6574 7
3045 10509 1
978 18467 7
4849 6467 5
3695 9924 1
6491 6473 4
7485 18942 5
17868 5643 9
5282 11707 7
12129 11974 5
6080 9064 5
12993 10222 2
367 2995 5
6617 11729 5
13840 239 8
11614 12309 1
5462 7450 2
5027 6389 6
1115 1241 5
2405 18178 6
18206 9641 6
6876 16075 9
12886 888 2
13102 6724 7
9284 11583 10
4476 16769 4
1894 8175 8
11805 7422 2
13312 10204 8
3818 10154 1
8877 13220 7
13472 5236 5
15001 2689 9
11683 19911 8
4119 6 8
16045 17975 3
7435 6854 10
16844 14611 4
3940 9186 5
8634 5042 8
8151 12891 3
19507 5140 3
632 6561 4
1756 2452 4
9868 8547 4
1517 12927 5
16417 12580 7
11428 3872 6
9844 2095 2
13580 780 4
4680 6306 5
17719 1747 9
14273 11608 7
18048 11516 6
1371 6434 7
2350 15062 6
14904 6143 3
9840 11719 4
11514 6645 7
11470 1188 5
8766 9480 2
5561 18603 7
959 15126 8
15432 6493 5
19425 4788 10
14470 5137 9
11539 11684 10
6163 12267 1
8170 4895 2
6000 7425 3
9294 1663 2
11625 5556 3
17729 10810 3
4537 1800 3
11182 10722 6
7072 2529 5
5057 11657 10
15524 6695 6
16539 9056 1
7338 11821 8
3645 7872 5
10583 7840 5
8697 5282 7
1104 2097 8
10194 11162 9
436 4764 4
14735 18560 3
5387 10191 5
6734 2298 3
3316 16384 9
10455 255 7
2563 12381 6
704 9606 7
4005 1041 8
19015 15402 2
2347 7923 9
19618 4032 5
19302 16452 9
478 820 4
8092 8024 6
5316 19303 1
6753 42 6
12690 749 1
7698 7049 10
6234 6159 6
10313 17243 9
12152 10083 9
6788 3179 9
16871 5788 6
10836 3778 9
12821 18395 3
12136 2355 1
2891 6821 1
6139 16296 1
9349 1424 4
12711 12275 6
234 6247 8
11919 12293 5
105 9388 2
445 10919 2
5342 11847 2
4894 900 4
14005 11557 4
6580 11711 3
9600 3117 9
4520 7637 4
8794 6906 3
8002 11055 8
9106 17181 1
16795 2744 1
11600 6606 6
9248 3733 4
6288 3479 4
14838 13671 6
19240 19076 8
12460 42 5
6423 18002 7
8188 9221 9
3088 6748 1
9889 5868 5
11478 2549 1
14295 8230 2
5384 4813 7
15062 6794 8
11380 17655 8
4143 6270 4
708 9860 3
11061 6833 5
1121 4024 1
7787 7277 4
6113 12060 10
7741 13942 1
2912 15583 2
10056 10634 3
4269 6047 3
8922 16932 5
1780 11765 5
2648 16335 2
12017 10748 7
9860 9768 2
9194 1058 6
11357 8133 6
19618 5641 6
950 15546 2
9895 12807 9
5095 10064 10
1096 10300 9
10736 174 2
11603 18236 8
17770 12414 9
6958 11301 7
7119 6331 5
13670 8300 1
17379 4651 5
10314 11854 5
14571 1579 8
7921 845 6
2285 14808 1
9198 8662 1
9201 7364 9
19278 8100 3
7967 14509 7
15664 746 1
3939 13845 9
19404 10969 8
841 4043 1
8470 8325 4
16749 8996 1
18805 983 4
18575 18390 4
11909 9066 8
7369 3062 7
34 18088 8
8421 8130 9
17131 11935 10
14582 6656 4
6337 4655 10
9771 4285 5
11915 1869 5
3797 15438 3
8389 11589 3
5227 5661 9
8009 662 9
357 16273 6
3470 13080 7
8978 3723 7
5206 246 4
18335 8269 6
8473 769 6
6508 1423 6
13596 7774 5
4084 18658 2
19755 4069 4
9795 12093 3
14861 3404 8
2150 4795 2
2553 2766 1
2009 13119 3
18953 399 5
1124 17589 5
859 10955 4
9891 18372 3
430 10554 5
3659 15058 9
2322 3526 3
14441 7945 3
1860 11367 7
1593 8990 2
6582 7301 5
5756 19174 2
3016 16719 2
9364 11712 5
11172 2852 3
17752 10267 8
1145 14695 8
4315 16133 2
5063 1681 4
9851 11132 7
9153 8349 8
10475 6312 9
5702 3560 1
18244 17019 2
10565 14548 6
12726 14246 10
10062 13968 6
9711 372 4
4080 3484 8
17470 11616 1
11713 1334 4
10416 15710 2
5948 7221 8
408 6673 5
16126 12776 5
6062 1391 3
11042 19398 7
3840 14995 6
11761 10997 10
4131 9712 7
9412 12762 10
19031 3212 2
14686 16548 1
12881 3650 10
5528 4346 3
14372 1694 6
5962 15186 9
18023 6161 8
11926 12369 4
13770 7855 6
19562 9808 4
3701 4183 5
17221 4476 6
17095 1973 1
9423 12028 6
18253 2195 3
16354 976 5
6670 1925 5
7408 16287 10
12635 16844 10
19666 3761 4
1445 13181 1
1242 9864 1
102 12127 3
19273 80 2
18561 8944 5
11413 5063 2
6727 11408 9
5947 805 2
15008 4465 3
15673 15885 9
18761 12496 6
14979 4046 9
9544 5955 6
2704 19106 7
10082 12715 3
12081 9735 2
7742 7040 8
1005 4583 1
2514 8501 4
12729 2826 1
1866 14887 6
12236 7917 4
6106 2420 1
18745 17961 6
7978 12171 9
6155 17973 7
2783 7249 7
10634 3690 8
6900 5465 7
7625 11498 3
4287 8475 5
12234 16963 9
7601 4553 6
18813 4381 4
17203 14076 3
6632 13206 4
12374 5832 7
10458 4576 7
3398 1855 2
8848 1007 10
15172 2949 1
9152 10245 6
2325 12289 3
11641 3324 8
3074 890 3
1318 3671 7
936 10839 2
12973 4428 7
14842 17916 1
3397 7097 10
1487 3839 1
8281 12620 6
9042 16646 5
10824 2911 2
10049 9771 10
19029 4702 8
7661 18946 6
19571 9867 4
14642 6635 9
7125 2266 7
3393 10137 4
14545 3753 4
11635 8314 2
15600 15146 6
13146 380 2
5409 972 10
3343 8491 3
847 12705 2
4239 14739 6
12227 8362 10
10531 10548 5
6650 12796 5
4323 2278 6
7839 7893 3
10909 2010 6
12063 13340 1
13472 7657 3
9206 15389 6
11961 19647 8
11076 8227 5
17487 684 5
8012 4387 9
13464 13961 1
19502 173 7
6875 14051 3
7221 5375 9
7618 6868 6
4882 16081 3
11591 3923 2
2815 10708 8
12126 18970 2
15739 2617 8
17261 9949 3
10623 11954 10
7983 2721 9
10620 18622 8
4505 431 3
8096 19630 2
6706 6469 9
19864 9319 6
3845 104 2
7081 18845 7
1686 10310 3
528 11684 8
4439 12172 7
686 6551 7
17787 4277 2
12332 1478 6
9112 14633 6
18137 1385 5
8782 3002 2
12460 1954 4
6710 1287 7
8569 10939 8
5220 19273 10
1361 1319 8
1468 9526 3
3018 13412 6
19381 11494 6
11847 10044 1
17201 12148 10
646 9099 2
1787 5334 6
437 829 10
2447 7646 8
781 5920 9
11276 11367 4
14119 8727 4
10085 9593 1
16176 2106 5
5428 10498 6
1211 3970 10
4784 9568 9
9540 5970 1
7831 7279 7
5930 19743 5
8405 9167 10
15492 11232 10
8326 5864 10
8120 12531 10
11202 11696 9
7878 12470 8
7199 10850 9
4703 14691 4
15526 10790 4
1027 6842 2
10090 9881 4
6713 9296 2
10062 8696 5
11200 16039 1
12242 3675 5
4204 7253 6
3906 9952 2
5602 12006 9
2273 3734 3
8602 3167 8
12960 243 7
1329 2985 3
2400 1702 7
11656 15053 1
1976 5106 7
10571 8521 1
2510 11065 2
302 2217 1
2407 5042 3
9355 8897 3
4574 6437 10
1504 7301 10
11095 456 9
2299 12555 8
16150 3244 1
7452 3161 2
12087 4697 2
2359 1433 2
7653 909 2
11349 2076 8
632 18144 2
195 5015 1
9668 5583 3
6302 9218 1
17193 16992 1
19983 4256 7
10513 2281 6
7738 470 3
2035 12620 8
3529 13694 9
14953 9108 8
7202 7768 10
1175 724 4
3812 4166 9
6884 7252 5
10296 13752 3
7015 2099 3
12743 4594 10
10902 4516 9
3211 14259 8
3203 17174 6
7672 4929 1
10467 2241 8
14635 5710 9
9365 3886 8
17225 8430 7
3138 4281 10
16239 5746 6
11407 13753 8
2434 10285 5
15222 2517 8
2980 15239 6
7940 11885 8
6961 5675 10
1033 3107 10
3225 9140 1
5764 10278 5
8975 5510 10
15914 1193 6
9736 12406 6
9436 2258 4
8052 14026 8
2217 7782 7
15558 4638 2
6765 3578 1
11166 14158 6
9361 14858 6
5837 9232 4
10188 819 7
19164 8879 6
17349 2425 6
10057 7706 3
13723 12580 4
15329 4427 7
3166 6299 6
6978 7347 10
3751 18586 4
9703 673 4
12196 4839 8
5513 11764 2
14401 7722 6
5889 4712 2
5164 16 9
614 11867 10
5345 11206 6
11685 12941 10
6129 10575 5
160 8990 9
11512 11459 5
14712 16465 9
7574 370 2
13454 5100 3
14868 6089 9
4411 5698 10
7483 8549 5
3645 6731 10
538 6492 10
3254 5177 4
4637 19136 2
15585 1390 3
16767 1098 1
17924 7221 2
2388 529 6
11617 7573 2
6120 12149 5
7327 3127 3
4968 6922 5
8926 11146 4
16772 7106 5
2477 11165 2
19 6637 2
11427 4569 9
19142 4195 8
7434 5154 8
11837 18294 2
5074 12368 9
17191 2114 6
9110 5462 7
11316 11338 7
15982 568 8
10236 13870 1
16193 3002 7
9259 5854 5
3652 3314 1
9076 16457 1
86 7008 5
725 9897 5
6559 18870 7
7829 6962 5
2406 353 6
10466 8014 7
12812 2216 10
2935 656 9
4886 3838 8
7577 11492 5
11018 17980 1
5378 5504 7
1130 11515 2
1111 9576 2
19605 5996 6
14628 17121 4
6066 16314 10
4327 13861 10
2484 10456 5
16534 2268 7
11477 2964 5
12547 8321 8
385 9246 5
4271 1273 4
1757 253 4
7818 139 6
3608 18618 10
3337 10655 1
3812 217 3
9378 11459 3
1059 3903 7
6483 3595 3
1404 9082 9
14641 1706 6
6213 3286 9
5111 5685 5
9572 4796 1
5399 15499 10
10689 14093 10
8091 16457 4
7228 2734 4
8497 2044 1
16081 9312 8
8472 5594 8
6502 8708 5
8190 6881 4
8801 5504 4
5631 4304 9
3122 11096 9
15919 12308 1
15214 3079 8
2767 1052 6
16216 16469 5
10210 19306 7
1203 16593 5
9052 12691 3
10764 16811 7
3072 13848 6
6585 17814 7
6634 10423 1
11211 13748 8
2551 6210 7
11583 9034 8
1866 2471 4
9066 8485 10
12377 15174 9
3078 8919 10
3348 937 2
4219 9235 7
6709 3076 6
18847 17625 5
11301 15126 2
14080 5930 4
9301 5295 10
9016 8570 3
859 19270 6
8117 9512 4
9560 7354 10
4803 6800 1
9327 19869 10
15896 7327 4
16689 6876 7
1929 15348 8
4019 12725 1
8828 10186 4
7425 8869 7
18927 6148 1
3308 5518 2
3245 18800 2
18736 15397 4
3719 7964 7
5362 275 1
19941 12823 9
1010 4538 10
3161 9584 10
7366 16237 3
5200 2539 4
1815 11130 4
6771 8622 1
9363 9613 2
16572 8112 2
3827 17409 4
10414 4594 10
13545 3925 1
12901 14564 1
1105 19260 1
6082 19401 1
18646 10407 8
16480 2681 9
12561 4662 10
17548 12363 5
2438 17682 3
7749 13810 1
15146 15587 4
6334 8275 3
893 10618 10
5505 12156 2
10908 12074 4
999 8609 4
8082 15462 3
5787 9775 10
9589 9304 10
14980 19218 3
3247 79 7
5191 14469 8
11975 6818 8
1798 2974 6
5703 10663 2
14089 12570 9
7175 4121 5
6437 19187 2
182 7335 4
6411 18341 5
19242 9044 8
11077 816 3
17567 6429 3
3331 8758 9
1820 7546 6
3368 18117 8
16099 18645 1
12413 4785 1
4385 111 6
10516 5258 10
8926 1511 5
6832 19594 8
7407 1889 5
132 4093 3
10310 12385 6
639 3778 10
9196 658 6
18804 8863 10
2055 19989 9
12398 12289 4
8997 8967 2
19497 4305 7
6137 709 3
6727 11189 8
17135 8722 7
13054 7724 9
387 7021 1
7404 906 7
1953 2076 4
7670 15647 8
2388 1073 7
17920 8106 3
12369 470 8
5150 3021 8
10752 19528 3
6512 15191 10
5806 11650 2
17505 6629 4
6808 6088 2
14631 17031 6
6751 7580 8
4114 4996 5
11853 2900 9
8337 14752 7
13275 12654 10
15573 3401 8
4679 14307 2
19279 11092 1
10888 6164 9
654 6551 8
14081 2641 5
285 11615 5
12312 5676 2
4173 1553 4
2600 2731 4
9439 12894 3
3777 18498 8
17721 9873 7
5108 12662 9
5554 10899 2
10556 12506 7
16604 11401 10
5285 1953 9
5937 8535 2
8225 8447 1
17711 9918 9
10658 13420 7
12326 8799 4
16641 7114 3
18439 12450 7
19855 11768 2
14195 5266 6
6980 11382 9
6751 306 3
17229 12240 9
10657 3146 2
7300 1571 3
12679 6863 2
10199 2359 7
520 6474 1
10185 5033 9
17325 19457 1
4890 7508 6
12000 19583 4
11335 3071 3
9226 2121 9
7764 18106 10
10566 14138 5
12022 14827 5
7983 837 7
12656 2716 8
10450 1389 1
6609 8044 2
5456 7146 5
6434 3568 8
4888 17092 2
17425 12933 2
19697 2206 4
1183 11618 2
13852 12774 1
14346 18444 2
16656 3156 7
10878 18877 8
7291 12748 2
10759 10100 9
19923 14667 8
10165 14933 5
13687 4130 7
482 5751 4
10323 13513 3
6861 6679 4
14115 3548 6
8583 743 1
18216 116 2
12616 4756 9
7759 9050 5
7082 15447 3
15414 15538 9
19477 1258 8
18005 6880 7
2053 10660 9
18487 5090 10
13233 18389 8
7204 10544 6
11255 4745 1
1450 1946 4
9953 5366 3
7084 6953 9
3418 930 3
4508 11490 9
7469 12642 6
3979 9636 6
932 4192 10
15957 19154 2
11007 7534 5
7990 7372 4
11073 5518 2
358 9704 10
5949 2457 4
6059 16382 10
7502 16355 4
2385 9677 7
17379 12633 5
14935 9506 9
11481 11048 3
15192 3048 1
37 5097 7
9283 13897 6
9784 3916 10
9578 5859 4
14915 16307 5
6467 14952 7
17959 7685 5
15275 5245 8
14446 1434 1
7968 6484 7
11015 12713 3
3426 7696 5
8219 7563 3
17189 10398 7
15251 2637 5
9704 4133 4
2694 6628 10
11561 11857 2
2085 797 3
686 6452 6
5161 324 6
17181 14442 10
6505 11997 2
14480 1793 4
4508 6837 4
10678 1304 9
10560 7965 3
1593 51 5
3792 11446 1
10204 1716 6
11576 4132 7
17046 919 2
103 7021 10
19794 16259 9
6122 7478 2
19102 8277 9
19511 5997 8
1320 5130 8
5588 9095 5
6849 5905 4
8543 14147 7
863 16657 3
7160 19940 8
5232 16357 2
14632 3462 4
17756 17115 10
9269 9759 6
15308 2941 3
1280 11488 7
1425 4005 3
11013 9818 7
1267 16659 4
19284 11223 3
19175 16670 3
1240 8791 9
7336 16525 7
3180 640 4
879 14086 4
9999 7520 6
8450 9396 8
3628 9574 3
5034 14955 1
1627 15217 5
9495 1142 10
17640 15095 9
4023 12063 4
11991 10253 7
11914 18047 3
6951 8303 8
284 3294 4
9155 1281 3
13105 884 5
5180 4904 1
15512 9535 2
2947 12307 1
6795 18256 10
16385 7137 4
3688 6969 8
184 8271 4
12738 19938 8
16757 5677 8
5432 600 7
6301 10706 3
8668 8679 1
344 11135 5
17868 8640 7
6757 2199 5
19207 3172 6
11172 8052 1
9806 3714 5
916 7073 4
9541 15304 3
8207 17633 4
4122 8637 3
5531 2729 3
2422 13120 6
14879 7198 8
2663 12727 1
5272 8714 9
16485 3258 2
17484 5362 6
6200 5500 9
5709 17675 5
9173 7678 1
11421 9856 1
10276 9078 6
5312 8045 3
3052 3786 4
8924 11282 2
2242 18926 2
8307 14581 7
3104 10829 7
7292 13732 10
5880 8259 10
14053 9722 10
8864 12551 6
3565 6196 2
2276 15112 4
5673 12786 10
1766 224 8
15100 9959 8
1036 14659 10
7622 18266 1
11995 13734 10
17105 15935 1
10051 19587 8
14479 12132 9
8170 17163 5
11459 1755 5
17916 8994 4
14756 9989 6
136 4829 9
6847 3470 9
7027 12444 6
5129 7678 9
8804 11304 6
666 18468 2
