20000 215000
1109 18595 7
14435 2514 10
7217 4226 6
1760 5447 6
11263 3968 5
14348 1286 8
3571 4154 9
8747 13370 3
12911 6205 10
8428 7326 1
14185 19812 2
9987 5675 8
9188 6963 9
10470 5507 2
8239 2364 1
16864 15386 6
18363 18935 7
8218 10752 6
13200 11216 6
6723 2490 4
7008 3735 4
7653 13586 7
9426 15709 6
11242 11934 10
13591 10006 2
17497 5556 5
5572 19048 10
9522 4740 10
4619 2820 4
19769 4266 9
11078 3742 6
19533 7231 1
19670 14882 3
7448 587 3
10745 4464 6
6467 10376 5
4496 18261 10
1042 8244 2
12936 4202 9
7630 13158 10
4700 19048 3
8075 14026 8
2390 17492 5
5169 2428 1
5937 17959 5
3271 18670 8
4105 11051 6
10937 2708 5
2982 6490 5
18538 17287 10
15607 11584 9
10135 3307 7
1473 13983 3
4370 7212 1
495 16178 4
2492 10684 5
5281 1195 8
8370 5393 9
7371 18440 1
12727 16816 6
12073 802 10
9936 1043 5
12116 10098 6
16268 15333 9
2352 9365 8
17697 11207 6
1301 6912 10
14581 8958 6
10054 6557 10
2755 7103 4
4868 10147 7
5181 11 10
8 5269 9
16028 1853 3
5229 9859 6
6203 10906 4
9703 5021 3
5330 18973 3
8801 3841 7
19820 10237 10
3606 14412 3
14059 13917 5
11391 7406 10
1973 9693 5
82 3989 8
3110 13167 4
6401 18028 6
5719 3550 3
13622 5886 10
10649 9122 7
7721 7524 1
8628 4916 5
14910 18205 3
11373 364 4
17964 4903 7
6434 16455 2
475 19893 3
11127 19420 9
6239 3017 4
19533 2082 4
9720 4239 5
6648 15423 1
10848 6588 7
1778 19073 2
8300 12124 6
18616 12561 5
17000 16457 6
5817 10267 8
7168 10539 5
5631 11270 7
5807 405 1
4627 6445 8
8579 5638 6
4372 9209 7
6368 3665 6
11605 9192 1
10059 499 7
6490 4339 9
8894 7810 8
9044 8606 7
7022 8967 2
8999 5631 5
8533 6835 3
7809 5704 7
8865 10701 10
12135 6029 4
13222 13399 4
15271 8379 7
10480 16184 4
8209 11780 7
8141 2372 10
13859 12876 8
12319 14949 8
16329 14189 3
2900 14797 4
4356 14112 8
5855 438 8
7766 2173 6
7229 11584 9
8611 216 1
17588 3466 6
2373 3 6
843 18783 9
7493 18427 6
2437 2209 3
19134 14931 9
14353 5634 7
14735 11590 7
3525 4047 3
19109 4273 6
17503 10445 9
7145 850 2
705 5503 9
8148 12544 10
1417 6126 1
19958 9156 1
5643 9450 9
567 1420 7
8569 6426 1
14579 13050 6
6694 18136 3
13321 10806 8
984 14857 6
271 3315 7
2642 10582 9
17389 3969 5
13592 10575 1
8106 4127 1
12377 6745 6
1007 8218 1
2373 5981 9
9361 1000 8
10649 15475 8
2973 267 3
4012 9848 5
17113 8513 9
3765 16340 7
6368 9891 9
7787 9496 6
15547 12749 2
10711 3427 4
14784 3328 1
603 5380 4
1263 10515 5
552 732 3
119 8990 9
2139 9900 7
19404 11328 1
18451 4940 4
3157 2275 10
9695 2120 10
4414 7644 6
10261 10283 9
5364 6059 9
1207 8495 3
13353 8688 9
6985 9594 6
11869 3217 5
1572 2554 4
9246 19511 6
7154 12222 5
8699 18655 4
280 14074 9
7484 6181 10
4777 4797 5
4062 6743 9
427 4536 1
4905 10421 2
7337 4886 7
1395 8866 4
16039 652 7
17329 14615 4
13977 8453 8
3778 2520 10
19884 3200 2
2590 6456 10
4794 11767 4
13609 2832 10
16164 8038 9
10649 16051 4
16465 3147 6
13912 7754 7
13902 16984 10
13089 7960 5
5749 9035 6
1612 3066 2
3876 6063 9
17865 6524 9
13148 13162 10
5488 2743 7
18799 17734 8
5015 352 6
7363 9918 4
1265 1252 6
1261 5039 4
7034 15397 7
18204 10687 6
5953 4766 8
15745 12150 10
1612 7568 2
9212 2113 2
3439 8135 3
10939 6486 8
777 6906 2
8260 2735 6
18340 15217 7
12040 14553 7
14415 14459 2
4015 361 9
19074 8974 1
5884 3476 9
10070 470 4
3133 3839 7
17752 3831 5
13503 354 4
15474 12264 4
10079 6511 6
12169 3323 4
12054 6784 1
10439 11501 7
4900 1788 1
4255 11242 7
12242 3177 6
13677 9202 2
2531 3055 3
7498 6977 9
9789 4500 6
2245 3297 8
6824 659 5
10941 6488 7
1699 9291 5
698 298 4
1635 6924 1
715 7178 2
8480 10829 5
11227 19887 7
4463 10904 4
1630 12676 8
7080 15686 4
2744 2770 6
12224 5672 2
5336 7217 10
3387 4525 1
11452 2274 8
17872 2273 5
1583 7140 10
6890 1631 6
1930 2978 5
6987 8399 6
7203 2598 8
7428 19099 2
17883 15003 8
14744 4233 3
19553 4226 5
7717 4318 6
7288 1701 1
7306 6731 8
16253 1071 6
33 7296 4
11987 3377 7
6343 3248 2
3307 1950 6
3340 3694 7
2187 5883 2
9208 2863 2
10879 5284 3
1581 1193 9
4191 9901 3
9458 311 8
4327 12968 1
6628 2912 4
7378 16566 7
4708 11502 6
1286 2704 9
12153 19786 1
18753 17996 7
1601 263 2
8754 1128 5
230 1351 7
9378 12223 8
9167 8867 8
15248 5396 6
14151 7895 9
18878 12800 4
9456 10281 1
10287 632 6
11584 1115 2
624 7024 4
14225 13449 4
9219 17509 1
3087 11947 1
1470 9677 1
2896 8014 6
18243 11847 5
6259 3160 3
14359 11290 3
3346 3649 7
7813 4940 5
12860 12611 4
14286 6606 1
11622 10406 9
792 10358 2
1780 10910 1
9142 12415 9
179 11826 5
6946 18243 8
5357 16002 3
15039 6415 8
9512 7882 3
4604 12668 2
5773 1809 8
10224 9047 9
10597 15650 4
4907 4956 7
535 7277 10
9510 8434 10
4549 5205 7
6272 11747 2
10747 4664 3
557 205 5
15406 5888 1
6451 6236 5
6975 18958 1
9916 11245 6
9660 11076 5
5692 3691 10
3823 2784 3
19286 7648 4
18890 2108 7
14834 10138 7
9091 11027 10
19070 14664 7
13602 3356 8
1832 388 2
2479 1657 1
9883 9349 10
15238 12492 3
9637 3683 9
5872 14670 5
13549 17922 8
14462 8995 1
10915 15446 5
9077 1974 9
10670 19426 5
15908 12198 7
17610 3255 5
11819 565 9
3277 13227 3
11502 835 7
4845 8444 10
5421 6127 6
9447 11506 7
860 5834 3
2534 18699 6
11115 10817 3
4583 1512 1
3010 18508 6
19279 10114 7
8249 1567 3
7296 10245 4
3031 1239 2
9793 13606 3
1211 4368 10
7977 10356 8
1246 7889 5
240 7564 9
4751 8264 5
12472 3327 2
532 16755 1
16742 4839 3
730 13733 1
12162 17916 9
1882 15720 2
5919 6577 2
3479 2573 5
17939 13495 8
7621 13831 1
390 9307 5
2941 294 8
11081 10113 8
3299 2797 2
7022 5017 3
9135 9493 4
5142 17048 3
12944 5246 5
8723 7850 3
2921 923 10
8438 16152 3
19130 8477 9
14611 14405 4
19529 5805 10
9741 9601 2
15313 14219 2
3368 9577 6
8156 9779 5
15077 12202 6
7442 8221 2
5255 10438 2
6858 5604 8
8039 1703 7
2901 12513 9
6782 9031 2
6659 352 5
6168 17878 6
7636 1203 4
9833 9986 8
8395 2703 5
7510 3855 4
15070 507 10
5878 9795 9
5763 15448 9
10164 4268 8
14429 12201 6
17498 15348 9
15961 17124 8
4818 951 2
11908 724 3
5268 8145 6
8435 17429 8
1856 9683 3
11868 1872 6
3745 19435 4
3735 7393 5
18997 7628 3
13168 558 8
4607 8250 4
7486 8084 7
4620 10338 10
2743 7896 6
8102 5448 2
5913 5221 8
7039 19827 4
3233 5069 1
11108 12315 2
4547 18135 9
2726 9832 6
14629 19610 3
19321 7491 7
3785 19827 5
1425 14498 1
11018 2363 3
6770 18436 2
9078 4228 2
6244 19718 3
8115 11185 10
8490 5669 4
515 18676 2
1139 4262 3
10351 6276 10
3550 4473 6
3391 4934 8
4319 11633 6
2113 6139 4
720 13196 1
14715 5524 5
1233 15934 10
6381 15481 6
2623 1330 7
920 7626 3
5492 2676 9
3044 410 9
3685 6924 3
19572 5954 8
9880 18908 5
13073 17135 6
15601 19484 5
4977 12673 4
19172 11882 8
8964 6135 10
7494 6027 10
10152 5938 3
4443 11880 10
2270 1407 5
15828 10456 3
13070 6818 7
4147 1030 6
9085 15676 7
3125 12866 6
16261 9405 6
6098 6655 5
5994 7782 10
555 14297 2
454 4487 2
5482 3148 8
12256 4215 1
10489 1569 6
12396 3293 6
10871 10286 8
2623 548 4
12128 7560 5
10947 2125 2
11223 7671 10
9138 18588 9
8891 16010 5
18802 6708 3
3529 2618 3
9084 3295 4
10044 9601 7
2695 471 3
17482 4371 1
11017 9761 4
2216 4882 4
1313 11396 6
652 6617 6
4596 9823 8
16946 4277 5
5923 1546 10
6104 13315 10
5268 9857 4
6516 13413 1
11671 10166 9
8869 10264 9
1676 14066 7
13331 5513 9
14751 6351 9
19641 7611 10
2354 18364 10
5523 10017 6
17251 11093 2
10592 8917 5
9151 13032 3
7897 10580 4
376 18358 10
12748 17092 6
1623 3508 4
17056 17272 9
15117 4754 2
15980 4324 6
283 15541 9
4286 4931 4
7675 11088 9
4272 4797 6
9901 7728 6
2265 14001 3
4397 6624 5
2396 19021 4
2275 6132 10
1316 12598 5
1676 19794 3
11754 7766 10
11631 11706 7
5759 1670 4
8528 1879 10
3494 6922 10
5357 13056 4
11757 7522 8
36 2775 8
18500 21 10
10573 803 7
9207 14660 5
10296 12147 1
2405 8683 10
11107 9307 6
10306 6606 2
12 8477 9
107 8787 5
9837 4507 9
10734 14864 1
13339 10197 7
16248 1556 6
13573 3273 4
8239 2008 2
2982 13925 10
16334 7358 10
10695 5532 9
8399 10143 7
12609 13182 5
17507 795 9
8547 10100 10
11267 9616 5
2371 18325 1
19843 10583 7
6342 7454 9
6092 4347 8
1929 3833 3
13963 12621 1
10117 2856 9
5778 11226 1
12523 2455 5
18404 10387 1
7212 15842 4
6909 11203 9
18627 15280 7
11037 14440 9
5989 10390 1
5333 7823 4
10362 12153 6
4587 15612 4
13548 10250 8
8922 10825 6
11605 13204 6
1605 16000 2
15442 13300 7
17414 6107 10
5215 11437 6
9564 10639 4
12751 2461 8
3362 724 6
8632 7160 1
377 11644 3
3469 2297 4
10886 12733 10
1438 8649 5
4826 19582 6
7377 17125 5
13046 13278 7
5818 9844 3
3598 280 10
8621 13443 2
9242 3500 7
12589 17766 1
335 2029 1
2372 10514 4
444 13237 2
17116 2148 10
2239 9667 10
1949 242 8
11783 9614 4
5017 12739 4
5510 9271 2
5098 6583 9
12607 6780 4
3059 2312 6
15884 11809 5
10266 4300 3
12924 11233 2
4064 9761 4
2802 8232 5
11389 4362 6
811 12745 8
12297 3012 5
19190 4360 2
12216 19001 4
15399 852 9
16470 11494 6
263 7586 10
10377 8999 3
3059 18182 2
3611 17631 7
11206 19749 4
4188 4967 6
10524 11021 8
10306 15837 10
8222 4347 3
2127 12876 3
6381 6706 4
6714 7238 4
1093 310 10
6721 7462 7
2995 7171 7
11104 2802 8
3443 2011 2
7265 4220 2
6451 2240 8
5229 18888 4
5635 10063 7
7542 12362 6
8712 132 9
4447 18713 5
13993 19809 3
8970 7038 8
9153 3861 10
5675 8026 3
4850 19735 1
5084 8366 2
5627 12686 6
7523 4037 2
9890 732 8
5253 12380 9
1788 8364 5
10339 12211 3
16618 10570 2
12490 2221 5
3600 5367 8
12674 243 5
19561 14516 8
6819 10310 1
12199 15443 6
16151 17871 7
8166 3703 8
13163 6985 6
1743 11655 8
1608 16895 3
12523 13857 6
4329 9359 5
2638 7373 10
10650 11597 9
16739 3233 8
1885 18215 10
6019 9819 2
15445 2860 3
4023 12817 5
5517 12846 3
478 11312 9
9687 2323 10
2054 2721 2
10258 8719 7
9692 19074 8
11580 19902 3
9315 11237 9
8958 17596 2
4104 3782 4
8812 11431 3
6228 3680 5
7088 7406 9
8047 17921 7
10853 11009 3
7561 15794 6
12763 154 9
7363 2863 8
233 6966 9
19513 12415 10
19250 2229 10
19795 17425 5
4745 482 5
2596 3681 8
7608 3690 1
11497 13627 8
19635 239 7
10564 6257 3
7495 12761 6
9988 510 9
15834 15986 3
12885 785 4
13631 17939 9
8855 17459 3
7493 6086 1
2056 2429 8
15505 4723 6
1314 3432 5
9787 14696 4
11555 6323 3
3339 8768 10
6864 11215 3
15148 18740 8
9147 18015 6
8357 1824 9
3505 8804 9
11234 10142 4
10068 11979 10
12236 19071 9
5017 3038 7
7081 275 5
10520 10406 3
8079 8481 2
56 18649 2
7355 6546 8
2615 5363 6
6088 8228 9
5340 8643 10
4113 11909 5
9503 3765 10
1997 11546 8
292 6694 10
8550 2788 2
3516 10553 1
16343 13957 4
17574 2548 1
6637 10636 2
11601 3204 8
19249 9524 4
19813 17912 7
12982 476 2
19800 4830 9
15588 11038 9
10603 860 6
11548 3185 7
13815 18367 8
97 9725 10
7981 1335 2
6066 16099 9
9572 14648 8
11792 11981 5
5824 2393 1
12590 9152 2
4826 5796 5
15097 133 4
5494 12696 5
18742 11751 9
11708 4399 4
15792 19477 4
5694 12412 7
11017 12072 4
9738 19014 4
9830 9216 9
7739 4362 9
6225 15482 10
17954 16737 1
10957 6332 1
13603 11950 5
9671 14589 8
18458 15246 7
19498 2601 2
4571 17867 9
8934 11282 8
16347 608 6
10561 12271 4
5074 9735 2
2452 1111 3
4160 11991 10
18461 12763 6
14012 11410 10
2829 3784 5
431 6993 3
12254 12059 2
1360 6934 9
5970 19475 5
7095 14704 1
6408 7289 2
17444 11205 10
5137 16442 7
875 8524 3
1481 7732 10
16071 11743 3
6134 6255 10
15711 10492 4
554 8901 1
4896 12706 8
18418 17195 8
8417 7265 9
10745 1521 10
5894 10614 9
12458 2160 6
11417 3987 6
12149 6378 1
13343 12920 7
9571 4833 4
13668 13583 3
155 12427 3
2013 5511 7
9451 12766 5
5134 3073 4
19184 18932 9
18037 7053 5
13163 2852 6
19951 14445 5
12111 6275 2
5186 6096 5
2507 1028 6
3015 11875 9
14933 19157 5
4539 9016 10
2470 8483 4
11293 11556 5
9418 4315 3
10897 9634 3
10255 5587 4
5652 8079 3
7154 7296 2
1003 12422 8
18850 13040 5
4528 16144 2
10484 7002 3
12613 1382 5
4176 10398 2
13064 11787 6
12681 9615 10
11175 1432 8
16517 8065 4
8876 11461 9
12233 6955 10
4067 8212 6
10843 7389 7
2713 5491 5
8658 11935 1
3793 1633 9
18404 1103 1
17306 1286 7
2426 2620 4
7310 8892 1
12498 10892 7
6531 8981 6
4246 15121 9
1010 15242 5
5291 12185 3
8776 13389 9
1835 1569 8
19345 8671 5
10251 14027 4
18819 11351 8
9428 4041 5
12598 11247 5
10937 17345 3
15014 5160 1
19221 11281 7
8379 4981 3
1775 9182 5
14238 5165 9
19999 9552 4
1484 3266 6
1091 17131 10
16489 8024 1
3395 19557 8
1404 2983 6
3770 18125 7
9433 11750 8
12860 7348 10
7848 11717 9
4047 6627 1
19082 5106 4
4695 10110 10
6955 9460 10
5087 4515 7
5377 7390 7
3046 19205 4
6690 498 9
16153 2773 5
3782 1696 1
9700 7326 5
14274 11022 4
13539 8368 10
9955 9579 10
19531 3415 10
9046 14580 3
7791 885 3
11549 9407 5
9204 18348 2
4254 8955 3
13823 1225 10
6802 7571 10
19822 16997 6
7749 7022 4
6006 10167 2
2901 10369 2
4514 499 6
7873 7319 7
4225 10949 4
551 2353 8
8421 18155 6
5137 2609 9
12517 18421 6
16502 5738 1
1919 6017 10
12562 7055 6
9962 4640 7
8314 10934 1
6842 73 9
1474 11368 9
16231 2991 2
4173 4693 9
11022 8746 2
10522 2277 8
13615 5466 1
364 16196 6
268 14340 7
12550 7630 4
1148 3652 6
10444 4526 6
1418 11525 7
13286 11505 8
11130 374 5
16414 12147 1
15758 18470 6
6282 4500 4
9206 16220 4
17447 599 8
2429 8300 2
6538 3836 5
17672 19134 3
10649 16430 5
4325 9212 1
10660 8350 3
8702 4704 1
18198 7398 7
4136 1406 3
9018 6053 10
17355 12380 7
12358 9301 5
7340 3797 4
10859 3172 9
9167 19262 1
2455 9443 2
1472 8478 6
12145 382 3
11751 6080 1
12373 1562 10
12337 3143 4
10908 11572 10
3511 2087 4
7115 5005 7
16654 2387 4
17741 3182 8
3351 2238 7
4217 16198 4
16535 12364 8
4533 77 8
14491 11859 10
8566 12436 6
5484 9735 10
4142 5807 8
1191 7087 2
4264 15571 9
9140 8319 9
12251 10019 5
16114 2906 5
17442 9309 10
19052 8363 5
3196 15951 3
10809 8910 6
1086 7410 1
10291 1089 4
5941 5503 5
9991 7226 1
8539 10788 7
2067 2960 3
14112 2865 2
2531 12731 4
3800 12965 7
17713 13560 10
4752 16318 3
474 7382 9
5458 339 3
13368 10765 1
3560 12427 8
7917 793 5
10683 19492 4
3234 8941 5
11708 15792 6
13661 11795 2
2108 1838 4
10760 10910 8
7718 6087 2
19637 6513 10
5261 5530 4
14859 9612 4
3339 6360 1
13497 19675 2
4914 4009 3
1411 7233 10
5648 18596 7
1645 1007 5
792 14342 6
12103 70 3
5111 3920 5
8968 4508 8
16977 11342 8
18718 4121 2
11679 5140 10
6618 6306 8
11788 7388 6
7333 1200 10
7547 516 9
12859 1640 6
2937 6106 1
17056 17517 7
11442 7262 1
15573 8382 7
6236 13188 4
7590 14178 5
919 725 10
9908 11029 4
1328 9150 8
4072 7880 4
9674 9884 2
11180 14716 6
11294 1753 8
289 2939 10
17423 8694 9
3754 10876 4
3166 10112 4
7460 12152 1
8909 956 9
5567 8278 8
9870 8873 10
1537 13498 1
5130 5488 4
7754 19644 3
6960 5338 9
4377 3217 7
5477 513 1
6917 526 8
3433 18745 10
6179 19077 6
11125 9855 2
18419 1718 4
19960 18424 10
9183 10058 2
5760 13601 5
3143 4646 1
628 10912 3
15387 388 8
12575 19924 7
16119 9936 1
19658 16956 3
12740 3261 5
17169 295 9
7298 14599 8
9973 16616 10
7663 10020 2
6364 11540 1
13951 16053 2
10462 8475 2
9415 5513 5
1963 656 8
14983 15932 2
3894 6707 4
5240 11543 9
2821 6006 2
17701 15921 5
7858 14784 3
13500 6993 4
9195 14640 10
10716 7478 1
5159 5106 2
2662 17616 4
9077 7686 8
19065 15383 10
1575 13958 10
5484 18524 2
7341 2476 2
2459 2056 8
11867 4910 8
8602 2825 7
19915 19942 5
9343 9181 8
16866 1152 10
5588 6229 10
6579 5535 3
16 9130 5
8232 6657 4
491 17215 1
9325 5386 10
13614 9501 3
5866 4338 3
15460 3498 2
3012 9367 3
6685 9241 2
10538 14939 10
9444 9011 3
6145 10010 9
14321 13076 2
910 2231 6
3744 3215 8
9128 5527 7
311 6547 3
4415 1472 5
4771 11881 7
11668 4402 4
6407 5156 3
17470 15452 2
4896 12379 4
4527 10037 7
16968 11453 7
11753 8199 3
3258 8619 6
14549 16067 7
9092 340 8
15663 16481 1
14641 3144 7
3497 11708 7
7438 6878 8
1265 5338 9
4015 8293 3
16600 7760 10
16432 1964 7
9691 10717 8
820 10549 6
12237 2185 9
12472 6308 8
193 15899 9
11038 18120 9
4821 16308 2
2821 60 6
17532 3545 1
19804 13445 5
4629 16304 10
11310 9948 2
16903 18075 8
5620 14345 5
3689 4665 6
16211 2773 9
14742 6193 6
626 3807 4
3806 4790 7
12360 10972 7
14807 6883 1
11571 2304 6
8146 5089 7
13502 9740 7
3404 12697 2
18962 5230 2
4427 18966 9
9907 9243 5
5287 1357 2
11987 11660 10
5781 12159 5
13020 7868 1
8583 15636 2
9454 4896 3
737 6559 10
17458 10837 3
15346 3305 6
6493 2956 4
19706 6909 3
18106 2274 6
8244 7900 9
9576 7498 5
426 7986 9
19864 15498 6
6584 11003 5
3440 2118 2
8301 10805 9
6710 10881 2
5125 10015 1
14618 11552 4
6419 7590 4
13169 9886 8
7643 2297 5
12574 290 9
17980 19770 4
8709 1854 9
12078 94 2
816 6431 10
6160 3654 5
12153 10456 7
10306 9264 10
14349 366 3
7293 815 7
3692 9155 8
19367 11502 3
1290 5797 1
7126 2288 5
12833 12133 10
8439 13342 9
10169 10553 8
4488 10860 6
6472 14333 3
6510 5017 7
2461 3445 5
1534 6710 4
8207 6613 10
3978 11575 9
1583 16954 1
8727 4958 8
7528 19648 5
10532 4060 1
10320 15382 1
10054 2718 1
4476 4763 8
6830 12707 10
17650 14696 9
1387 7141 4
6704 8673 3
18318 13353 5
9505 14483 7
10865 8931 9
13910 10350 3
1817 11612 8
631 3169 10
2696 10230 6
150 5913 1
10740 196 10
4992 7995 1
8164 7060 4
10334 19564 1
5703 13586 5
8779 7046 1
12918 7641 7
3911 70 10
10435 17928 8
9361 11456 6
3881 5426 7
11881 19540 4
7862 15272 8
8522 10779 8
13792 5226 7
17985 10155 5
19212 18785 1
14381 3322 7
8846 8501 10
11905 10538 3
1033 7767 10
1607 3978 1
1303 10203 9
7480 11406 10
8932 16625 8
17536 5378 1
997 8614 3
8227 16053 7
11878 16808 7
5481 9631 9
8077 110 6
2100 12983 6
1572 750 1
16265 26 4
15364 10915 7
9472 15330 1
7162 1309 2
6921 8747 2
17116 3773 2
3343 5301 3
17225 2977 3
2687 6114 1
5380 13280 2
8671 10592 6
18034 14503 7
5080 14627 9
5151 11219 6
7097 18234 4
15123 5190 4
488 4418 3
11684 6691 9
1623 16675 9
8866 5134 9
6069 4000 5
13494 690 4
2421 9404 1
15368 144 5
18914 1669 1
9925 8869 10
1464 5828 5
8032 1262 6
8665 17790 2
5125 4430 1
2332 14420 9
8145 8900 7
1245 9753 2
9454 9014 2
15841 7229 2
1096 3478 5
8782 16608 5
9268 1743 6
151 13985 6
19801 4283 7
18044 19635 2
7623 6232 9
745 8912 5
2552 11369 6
9969 2472 1
4526 5745 8
15271 3396 1
14099 355 1
11065 8743 6
11135 11392 8
11416 16543 10
8275 8320 7
3317 13570 6
19331 10148 5
7071 2308 8
947 220 4
9153 8626 5
233 15451 2
13292 10771 2
4383 4 9
2305 4792 4
6664 18670 3
14406 10729 4
13073 4766 8
5874 9458 3
7609 1636 7
8343 8664 9
9577 11222 4
16431 16221 1
1619 11079 10
8344 10371 3
10188 4815 4
5314 1419 9
14185 5361 9
18046 14781 8
8798 19369 6
14253 12932 3
4770 18650 3
5380 14370 9
9379 16367 1
4505 162 5
3448 3525 1
1306 10806 6
5458 3300 4
17982 10600 10
244 2249 9
12206 13437 3
11931 943 9
19732 10851 7
16488 17533 10
11161 16507 7
10524 3299 9
1945 5188 4
7276 1511 1
10508 6094 5
7454 10707 9
13762 9052 9
16221 6950 8
6427 7561 5
10165 12597 2
9830 10586 10
10324 6205 10
11626 16850 3
10584 15318 3
15880 12961 2
10627 9635 4
18295 3006 9
1342 7230 8
14117 16494 5
6037 8520 2
17224 1868 4
6074 4164 10
7935 3561 10
5159 12969 8
4630 5727 9
2105 12980 5
7049 17642 3
3266 18776 8
19993 2560 10
13690 12479 8
16403 8430 8
19706 3877 1
8597 12564 7
9837 12803 10
4407 10938 8
12684 5904 7
19748 4986 2
8719 700 3
8324 15631 5
18132 9939 3
2853 8521 4
19748 5355 6
15754 111 10
6061 6890 3
16165 3335 8
7831 7077 3
4327 18480 5
652 10374 9
5293 19532 10
2383 2303 6
10865 1054 7
14079 9906 3
1995 281 2
19474 2456 3
15524 6550 6
3715 3653 1
13572 403 1
11999 9958 2
12621 192 6
8260 6409 9
9530 18661 5
1766 7237 2
887 15245 9
7352 8362 7
12441 8533 9
6731 7100 2
2709 5873 4
8670 769 10
13704 17254 10
4476 3729 7
8945 8387 10
5395 6243 2
18157 5135 3
17935 11408 5
4404 17076 4
12342 3333 1
19521 10649 2
18243 12278 1
5033 1021 9
8399 8918 1
7420 11305 1
13627 10919 4
5873 7479 5
1583 6117 5
11140 9506 8
9215 4638 1
16460 3012 4
227 15324 10
4067 11643 9
8732 7458 10
7195 7922 6
1930 2375 7
6600 3577 6
8758 9175 10
11686 11642 8
8292 4541 3
13447 6638 8
9540 9450 9
17704 6619 7
3365 8110 5
6244 6972 10
8106 3743 3
954 12053 4
823 11723 7
12386 10892 6
16566 12794 7
17508 3816 7
8406 8949 9
18829 10666 5
10046 4557 7
1120 1102 9
935 1290 8
3783 1283 2
4983 5825 8
2193 4886 6
10488 7405 5
11216 13506 4
4569 1383 8
12004 8932 4
5022 3157 9
14936 5799 5
2322 11136 10
3876 7782 6
1867 11481 9
553 9481 8
4775 459 5
5987 2935 8
15086 5593 4
18063 3247 8
3027 2351 9
9351 10746 7
9904 8399 8
19723 18633 7
17946 2344 1
5331 15824 1
237 17942 1
2360 276 2
6669 8598 2
3799 9659 3
14864 15867 1
6652 18671 10
2403 260 2
12730 3318 4
7826 6147 10
1011 4823 8
6229 6710 10
9894 8852 5
10548 13373 3
1784 682 3
6780 11670 8
18516 9336 5
379 10889 8
7605 11322 8
3879 1120 1
6937 11734 8
5196 6727 4
7276 8944 3
2303 971 3
4944 19112 7
5993 9604 7
11334 9572 3
12543 11482 6
10920 5332 3
8171 11394 5
14363 986 3
15790 3108 8
16049 3644 9
12384 10055 4
19906 14304 1
12639 11840 6
1859 10182 1
4583 14153 4
123 8357 5
6283 7220 8
10127 15470 5
3786 2231 4
4634 17148 7
12909 8127 10
12041 10920 4
1243 8459 10
886 3186 8
4543 6308 9
3317 10234 10
10419 12878 4
9842 7788 4
9812 12761 7
17713 10970 10
12871 13227 7
1035 1605 6
17877 7376 10
11971 1733 9
9740 18360 10
9539 15815 1
5472 17574 6
6595 5792 6
3469 3617 7
3532 5735 2
12286 5898 6
4427 4434 8
19018 1846 3
8856 9446 7
4644 7663 1
8830 5761 5
10099 1848 9
5216 2534 10
3789 2004 10
17110 12877 2
9862 19904 9
8915 14506 8
11478 4210 10
5010 19306 2
10310 1264 5
9985 19506 6
17691 15912 4
8959 17922 10
7292 2333 5
19848 3029 10
208 8227 9
9157 2283 2
17939 14715 10
12285 18976 3
8098 16146 8
181 7109 6
10767 6955 2
17694 4270 10
5647 936 4
4944 14839 1
5965 6818 8
18487 9225 8
3683 13778 4
18715 3562 1
19297 14875 10
83 3200 8
3766 795 5
2401 16838 6
13900 1152 9
5797 14185 7
17090 9916 4
3336 7308 8
2813 11764 10
9623 6937 6
10377 1449 8
18489 16756 10
13739 2851 5
17361 11074 3
18887 19834 5
3850 9608 9
4400 7469 10
2861 16973 1
2676 5879 6
9229 8064 5
8936 4624 10
18299 2745 2
701 6951 2
14077 9696 7
7081 11030 7
9552 5491 4
6116 7002 6
9543 8016 6
3013 15838 5
10067 12438 10
6293 9620 8
18551 10075 3
9791 9550 3
13194 6853 5
13066 12156 8
6340 2218 7
10571 9496 5
10849 934 6
8418 4997 4
13694 14210 4
5737 3724 6
5724 5506 7
7262 4220 5
2709 4379 6
1315 8446 5
9183 3962 6
860 13394 1
11629 11715 8
14245 9816 6
5627 19501 5
8503 5356 6
11969 10771 1
2653 6082 1
7004 6472 8
10719 8201 10
629 18703 7
5172 5072 6
7600 11052 4
3606 11859 6
17279 19236 6
1292 13517 6
14233 6535 3
2027 6729 4
6040 542 4
18939 1286 7
3765 14412 10
4827 16714 2
4959 6312 3
10182 2938 2
1709 10581 10
11140 8326 4
4461 3784 2
17441 13311 2
8764 2299 9
3467 14786 5
13984 3354 3
11079 10199 3
3970 1651 2
7474 6185 6
12865 19883 4
13973 9748 8
5322 7051 8
5427 2490 3
11960 18457 6
7980 6377 2
11448 6661 3
6016 15343 10
10963 12554 7
10631 5811 8
15830 8019 9
9598 5643 5
5586 9707 4
15738 6855 6
17599 7316 9
5630 12680 8
7445 2442 9
5356 4349 6
8877 11983 7
542 7326 7
10345 8054 2
3831 12764 9
17600 4494 5
385 4183 8
8848 2677 5
3069 295 5
15183 4893 2
2315 2227 7
3632 454 8
7629 17191 2
18131 6723 9
4352 10998 5
12287 11737 5
10903 9883 1
6161 4320 10
8701 12698 4
4332 12012 4
10988 2493 7
11495 6152 9
5591 7025 4
368 6120 8
6458 1589 6
19738 10015 4
19251 1915 1
10742 11772 2
2311 7011 8
6367 9686 4
10214 16553 6
5960 5240 1
5068 777 5
14345 15621 9
5390 14736 5
