10000 93750
601 461 4
1290 3521 10
1795 1980 9
8992 497 7
3918 3978 8
9704 7565 8
5708 4273 2
2967 1459 7
2458 423 2
5065 2967 8
8468 3459 8
9346 1073 4
3187 2330 4
8385 1184 10
7930 1860 8
676 5193 8
184 3595 8
2241 38 2
1608 807 6
6010 3220 3
5382 4660 5
1077 2152 2
3581 6268 10
1574 712 7
8374 1320 10
3483 5655 5
4396 2909 9
3952 5966 1
1705 289 8
9701 5934 4
277 6201 6
2463 3476 1
4471 9854 7
7249 3987 9
6050 5711 5
8900 9317 5
4660 9356 6
1304 6943 1
9173 1071 5
2839 9655 8
6916 8883 1
3190 9962 8
6049 2942 7
7909 3158 7
9537 499 6
7001 187 7
6774 1735 10
5705 7072 10
5067 3280 7
4940 3183 7
9057 5786 7
9802 866 7
1695 4556 5
2469 9608 7
2980 7870 6
9941 6401 5
4907 5971 6
7246 9784 1
6722 3497 8
9467 859 4
4098 8731 1
5088 686 10
2782 8596 7
7613 9230 6
2251 9581 6
5877 81 6
1413 8504 1
2647 2873 1
9391 5726 5
1551 8667 5
4200 8045 1
9002 7459 9
2179 1331 7
1253 4151 5
47 739 3
3966 7082 6
2866 3332 1
9806 4894 2
7547 2481 4
8103 9549 10
4271 1807 4
1008 2143 5
7723 942 2
7142 1947 3
3354 8976 2
2713 2158 10
6641 5757 8
1378 5341 6
6401 3582 5
1807 5278 7
4198 9342 5
9512 466 8
9289 7512 5
2021 5826 6
7340 3554 9
3152 6043 6
5389 8177 7
3950 8817 7
4018 9294 5
6593 9430 4
1191 6730 6
8518 776 8
782 9171 2
7016 4463 6
7293 9039 5
8158 5093 7
1190 2012 8
340 5107 6
8686 564 7
3752 3489 6
9664 9353 4
485 4887 5
5181 8831 2
6051 3598 8
1963 9467 2
4661 2842 4
6717 25 5
521 1009 6
9054 8273 8
4599 9814 1
1454 8465 4
2358 2210 5
2159 4545 2
3566 924 3
9688 5680 3
5546 9090 1
8086 2618 4
2928 5249 6
2742 3652 8
1443 3772 2
9220 3833 1
412 1780 7
8628 7398 10
1556 4880 2
671 4393 2
7673 5634 7
7644 9358 9
9850 604 2
6655 9808 6
8705 636 6
9069 7786 7
911 7100 7
3678 807 3
9628 9031 10
2590 9018 5
2719 2484 6
5356 7978 5
2305 1060 3
866 6734 3
6955 2011 7
304 2496 7
4170 8546 9
540 8243 8
4524 7210 5
2390 5564 1
7190 7361 5
1493 9211 4
4762 6694 5
3685 2228 1
9413 2936 3
7804 2860 1
2604 1243 10
3281 8529 8
1551 3850 8
4062 5227 4
673 3834 6
3985 7928 6
3157 3460 4
8790 186 3
2703 596 4
66 3992 5
2971 4363 7
4343 5823 5
1244 3191 9
7436 5108 3
2004 2676 5
5928 8646 4
9627 4761 8
7923 2674 4
560 1412 6
1440 9529 1
969 1187 7
545 4244 5
2660 9481 10
1538 8317 10
8200 9632 8
3123 3974 2
3721 1576 8
1930 1009 1
2186 8422 2
3937 5865 8
310 8873 5
3177 5970 6
5953 6852 1
5522 4911 8
3537 5169 3
3645 1873 10
998 1293 6
9215 9959 2
8115 1343 5
3701 7193 8
7368 9397 6
9798 7850 8
8667 5353 10
8629 2427 1
1526 2170 4
4387 3719 6
8245 199 4
2037 1772 4
4128 4645 10
8907 7643 8
459 2608 6
6798 4064 9
8330 3665 3
8297 836 9
1261 2548 9
2504 2936 5
7554 2618 10
7341 9240 9
5340 7130 2
9246 8137 8
9924 2538 5
8705 1280 8
1949 2044 9
7171 8158 2
7675 1713 7
7870 6858 7
443 9792 1
9018 1456 7
7242 2163 2
6607 4942 2
1356 200 7
7216 2132 3
458 8967 9
5140 7024 3
9097 5501 9
1533 2278 7
9190 1853 2
810 9608 4
5911 5191 9
2395 228 6
5077 5680 6
2298 6558 5
1882 5120 10
4630 4620 8
8231 4749 2
6607 1097 9
9164 5818 3
5061 1354 3
7187 338 4
8940 408 6
6474 8719 4
2713 124 10
5199 874 8
7918 9425 4
8656 3416 4
9972 6216 10
6529 7960 2
2541 3370 3
9653 144 7
5611 2256 2
7541 2147 6
314 534 6
3080 1866 5
4351 2835 8
8399 8450 3
132 6738 4
876 9535 10
9224 1447 5
4019 6392 7
5818 1711 3
7794 461 2
5892 1925 3
7298 4130 9
7464 978 1
2485 557 10
879 3477 6
2215 7151 10
2428 9818 10
8651 421 6
2083 8907 9
5970 751 4
1033 7184 6
3162 3870 3
9858 658 6
3123 8207 9
2639 9989 4
7848 7638 6
6402 1943 3
1707 4291 7
5433 8568 4
9095 4248 3
7113 1176 6
9615 2661 7
4551 8662 4
4255 7386 6
1994 4910 5
2510 6318 4
2492 103 10
1166 2249 2
6127 1239 2
3685 8420 3
4123 6005 5
2541 5265 7
6054 3624 8
2655 51 5
6830 351 5
7700 591 5
2513 8771 2
4178 5455 9
8 527 8
10000 2858 10
5545 4245 4
7047 72 10
1484 6088 5
6451 175 4
9235 3123 3
8393 6719 7
8461 4163 4
7708 8573 4
1463 452 5
6673 2121 9
1656 8923 4
2776 193 2
3773 8657 10
769 6993 5
6367 2758 10
1705 9795 8
4441 1740 3
3919 2068 4
9159 887 7
7669 6800 4
7688 4351 6
8212 9671 7
500 4433 6
1265 842 9
1051 1558 8
6213 1755 3
964 942 8
4574 9725 7
4756 3870 6
3136 4421 2
9194 8256 10
7652 7155 8
9295 6558 9
3994 2775 9
1836 7062 7
6238 827 7
5955 2294 2
6360 7699 4
2111 179 1
7814 4838 9
6490 2935 3
3628 9426 4
2 8795 1
9713 8899 7
4093 995 8
4498 8608 8
2873 9455 6
1949 8571 8
6164 8326 8
2491 682 4
6283 9674 3
9706 9183 6
3148 5941 4
9977 3755 2
862 7676 2
4774 7648 1
1994 805 6
4539 6883 1
2417 2438 8
5165 8064 5
6624 3533 7
5994 3449 3
2666 2310 6
2975 8248 1
7357 8352 9
196 2659 9
82 6868 8
195 4618 10
618 8181 6
4729 8148 4
382 1166 2
1900 3192 5
1299 8360 2
6275 2438 8
9552 4897 6
539 9653 2
2067 1414 3
8347 2840 1
5086 9656 5
1205 9642 4
739 4677 9
4057 937 8
2001 2169 8
6069 2684 5
7236 5329 5
9243 9990 7
2880 5149 9
5268 7053 6
6331 2526 1
5705 5793 7
190 4111 6
7607 8543 6
8157 7753 2
2007 3811 2
402 5192 3
4265 5825 4
1164 9905 8
6700 3476 2
8965 2922 6
9306 7635 6
7616 9414 4
786 8632 6
5666 2827 7
3399 7916 8
4810 1775 3
1519 3949 1
1994 1827 3
8124 9039 2
1013 8370 5
514 2434 3
3013 5769 2
2615 922 6
1918 6878 7
5953 2634 2
896 1963 2
4397 4495 6
8471 5997 3
8626 6802 10
8131 7772 5
178 7942 10
4454 2888 5
3752 2639 6
8034 353 8
7812 6931 4
7651 5146 2
2784 6955 9
1815 910 1
3977 6021 7
6786 7577 1
4363 8306 9
2142 4990 9
5098 4335 8
9598 9858 6
5245 8201 2
7650 6834 5
8207 6970 3
3351 6004 5
3303 6703 4
2071 6540 4
4188 9242 2
2509 1710 8
4321 2006 8
3335 3403 1
6252 9536 2
5325 1564 5
7020 6595 9
8465 5000 3
8412 9105 5
9164 1119 2
1399 21 5
2718 737 9
5562 118 7
8627 1373 7
4223 9827 4
614 7909 2
542 1828 10
7194 4024 6
7819 1738 9
9780 4977 1
9801 1420 1
4936 1042 6
2776 8485 9
789 7962 5
5181 4773 1
3002 4769 7
8401 2237 3
4391 828 6
844 4761 1
5122 7182 2
1539 5540 4
2671 1105 1
997 814 4
3618 5444 3
2672 1885 4
28 2437 9
3579 3527 7
9529 5910 4
2065 7438 2
491 5112 7
4072 1066 3
7117 6337 4
7649 121 5
3882 6901 9
7170 8131 2
8522 3539 2
6934 3559 7
4577 4178 2
5564 201 6
7131 2395 8
1730 6118 9
6606 1640 5
815 3823 1
966 514 6
4731 6373 3
4225 9077 3
4937 3534 2
2525 9098 3
2903 9070 9
9544 3951 10
5526 3218 5
1267 294 5
7643 788 6
1436 9948 2
1357 8835 7
732 6042 1
6358 1501 4
7131 4255 2
3295 2200 9
4091 168 6
67 903 2
2913 8954 7
1125 3921 1
1547 5352 6
4757 1695 5
6891 3219 3
2942 1219 1
1801 2134 6
1162 3020 3
3554 8725 6
7325 4364 4
6493 1485 1
4049 1904 5
4501 260 6
4019 405 3
8619 7292 6
8331 9291 6
23 3063 6
9343 3888 9
8916 2054 1
9856 4062 2
4779 1700 2
3322 2034 6
2860 9000 9
8483 2451 10
1169 6925 9
9762 2963 2
9933 4059 10
5066 9820 1
9776 3019 4
2054 1188 6
3773 9146 6
9848 1148 8
8005 8410 1
4051 4960 3
9148 7604 2
5166 756 1
571 3317 3
7902 5670 7
9473 9878 9
1456 1023 9
9308 1954 7
7570 1286 9
9093 9170 9
7963 5344 9
5767 6608 8
364 3419 1
2368 9028 1
8647 3738 2
8547 7103 4
6452 6601 4
2707 1510 8
409 32 4
6227 1903 10
5934 615 8
5286 33 9
7356 6255 6
9818 8829 9
2177 1518 8
4276 4039 6
8208 569 10
689 1004 5
551 8979 3
628 14 6
8435 6355 2
1895 5568 9
6805 1106 9
5097 2622 2
8061 9569 6
5929 3999 1
829 1004 4
844 654 8
5666 113 6
8514 9419 7
5745 8546 10
4312 4763 8
8243 4966 7
2709 9722 2
7914 4818 3
1318 1706 10
3813 71 1
2761 4072 2
9482 1201 2
8299 2048 7
9030 4071 7
3684 6672 3
301 2075 5
2879 5599 7
6524 2598 4
1707 2581 5
5158 4791 3
2464 9682 9
1471 215 5
4153 5495 1
2041 2703 4
727 828 3
5337 8100 8
1759 7939 10
4180 4255 4
2217 3742 4
6013 3936 3
3692 4267 2
1427 987 2
7905 9222 4
3014 8267 8
8716 4136 7
7075 8886 8
9563 7823 3
3920 1643 9
2950 6396 1
8022 4048 4
3492 4134 8
9035 4473 8
8545 5372 6
4824 3713 5
2274 4027 4
5791 3930 6
86 700 8
4000 6116 1
3198 360 7
1754 3216 2
3932 1469 1
4682 3270 2
985 2261 10
6081 9665 3
225 5364 1
8740 6894 9
1278 5613 3
8693 9942 1
4949 2509 2
2471 5631 9
5316 3882 6
437 8022 10
7307 4511 9
8984 4028 9
6552 1847 3
4116 5444 2
6563 2432 10
5519 2236 1
1481 8567 1
2876 9079 8
1745 8652 10
9927 735 6
4211 1089 10
3682 5113 7
9187 4641 5
5910 6720 8
9360 1231 9
5147 4658 9
7698 2846 1
3566 9851 4
6636 6646 4
1279 3526 6
5462 9324 1
2692 2929 8
6616 5400 10
3804 9885 4
2751 1949 9
9680 730 9
4019 2663 10
4638 1889 8
6225 2340 8
3943 6410 5
2884 9388 10
7756 6062 5
4016 4820 7
677 5944 6
4442 761 3
6518 8053 9
8877 1181 3
8237 619 6
5911 4026 10
6301 3809 7
6000 1603 6
5221 3606 1
9931 8850 6
9586 6606 6
919 7136 6
2141 1061 5
1806 1492 2
3795 9671 3
1502 7197 5
6815 7801 1
6417 6593 5
7491 928 4
975 3292 10
7101 3537 9
1509 7841 9
9721 5747 8
1068 744 8
9014 794 9
1819 3477 2
5163 3167 1
2219 2113 2
5130 7096 10
5390 3419 2
475 2350 1
2082 4978 7
3265 9957 7
367 9698 10
7458 8949 5
4355 5029 2
9430 1546 6
9616 1888 5
396 2434 6
250 3897 6
6152 7101 6
1635 9665 6
9971 17 7
3541 3121 3
4419 1370 8
1076 1603 7
4511 5216 9
275 3696 6
2220 9124 8
1364 1071 3
6942 2037 6
8721 1059 6
92 350 5
5335 682 2
6688 3884 9
8305 4175 7
6014 1078 5
2081 3820 5
262 4982 2
6971 444 5
4075 3681 2
6989 9791 6
1642 2318 9
3561 6161 4
6932 1165 2
414 1132 10
1105 2973 5
4638 7473 3
9265 3555 4
6874 4962 8
2976 5457 2
1751 7269 10
9017 1995 7
4212 7287 4
3293 3930 1
5333 8940 6
2387 534 8
9545 9635 10
3383 4838 1
3818 7520 3
3372 390 7
3133 1386 7
5880 1614 6
9890 9162 1
5353 5184 9
8679 8442 9
9177 2064 5
5844 9896 9
606 7445 9
6107 966 9
1317 9454 3
1930 8636 3
2015 3182 10
6583 1905 5
7617 1463 8
5997 2008 1
8679 2071 1
4576 1806 9
3019 4181 4
469 9785 1
9414 8973 8
2877 8407 5
4099 2375 9
6015 5921 7
6303 2010 8
7077 6971 4
6631 2304 8
912 1480 10
1650 2465 9
1573 1549 1
7043 5984 4
5721 773 4
6215 7270 1
8981 1418 3
3016 242 6
3084 9144 1
2540 880 7
9644 9690 6
6667 886 8
4399 8652 9
6768 3169 1
2497 2618 8
3872 3456 10
3182 1931 5
4464 1941 9
3988 8280 9
5304 2577 1
726 321 10
624 2586 1
4604 6128 5
3992 3076 4
2767 9316 4
7518 8384 4
339 9735 6
5435 2124 5
5114 6515 3
7315 9969 3
8015 2709 1
6763 6620 2
5068 8174 10
7626 2099 3
738 6727 2
5435 631 9
2298 6951 6
4582 3915 5
3460 5477 8
2919 1114 6
1541 5863 1
46 5764 7
7247 881 5
1951 1015 8
4632 9186 5
1899 8929 8
2684 6288 9
5937 307 4
4224 9951 4
5669 3488 10
6541 8093 7
4918 5123 8
108 1362 6
5546 7264 7
619 3851 9
6208 3842 6
4326 1196 7
5487 3396 10
2881 7114 5
6434 9863 2
2144 4340 10
9244 4408 5
4873 4462 5
2927 2037 4
2 2535 4
6162 2628 6
2597 8603 2
6278 6354 10
1956 4781 8
1888 8047 8
9489 9381 1
925 4941 10
375 253 5
7766 4726 2
9720 6359 6
1133 5946 9
3769 4404 8
5752 45 10
932 2689 6
5215 7008 8
3193 7329 4
5846 3445 5
2490 7334 2
2757 325 1
295 1252 9
8570 8064 3
1109 2390 3
4314 953 3
8113 3863 1
3972 6641 6
3345 8297 10
4318 192 1
5689 7148 5
1634 199 9
1100 1997 8
5756 8468 5
2555 5849 1
4611 9340 5
3625 8497 1
6141 9098 6
3054 1616 8
2205 329 3
5589 3217 4
5458 8884 2
2105 8259 8
4332 908 4
46 2820 10
861 312 1
57 4136 4
429 9246 3
2640 6804 2
8033 847 2
2863 7545 4
2252 2926 2
2066 2653 8
7355 7777 5
160 4110 5
1642 1586 7
6321 6201 6
7120 1486 1
8967 1838 5
2354 4543 6
3787 6155 5
7927 9472 4
3662 6851 5
4685 2391 5
5743 2746 1
2809 3968 9
1438 8252 1
1828 1939 3
2276 2847 5
9368 2103 8
3282 2809 3
1957 6065 5
4807 274 4
174 6551 2
2195 7441 6
2649 8480 3
2121 2081 5
1095 504 9
5536 5143 10
389 3898 8
7737 2353 10
3184 1719 10
3420 9086 6
8110 6833 5
4718 3050 9
8865 7132 9
7901 8218 3
5665 9070 1
407 5709 3
7592 8348 9
9138 7417 6
8755 9014 6
1015 4216 3
8343 5199 9
3925 7824 10
5414 670 7
7915 1181 4
1344 6882 1
8306 4890 6
5405 4993 2
8990 5983 4
6383 1440 2
5815 9566 9
7153 7967 9
4096 879 7
1192 3533 3
9677 367 8
1588 5401 6
1826 1077 10
5106 6819 6
2197 1113 10
6277 6010 7
1750 9025 8
6388 5345 7
2455 9290 5
2612 1096 2
805 2643 5
5214 9185 7
9975 6014 10
2824 1932 6
4816 73 4
1162 9817 1
1049 8975 6
30 1294 1
7212 2825 6
8260 2164 5
6439 3069 6
1492 2133 7
9560 7743 6
8311 6466 10
6689 4217 10
4438 5790 2
5120 1817 4
2618 4318 3
389 5559 7
7224 7851 6
7703 5792 9
7721 9102 8
2063 5685 5
5989 5118 6
1489 9096 2
6712 6849 1
6898 5430 5
23 7766 9
8576 8011 4
293 52 4
2200 499 3
1990 7130 2
976 7906 8
7644 9254 4
1095 2404 4
1494 3460 1
9364 2725 9
192 6157 8
8996 9898 2
75 2576 8
4850 213 8
8152 6296 9
6653 816 10
176 1284 4
8221 4375 2
9287 1191 4
1986 3538 6
3992 8178 1
6770 2147 8
5120 5240 9
2228 1390 3
1187 477 1
5478 2813 2
6970 1748 8
5969 2586 8
7732 7641 1
8189 3315 7
3039 3785 2
9214 2869 2
6978 455 9
9406 2007 1
4474 1689 5
9526 6674 5
2909 5679 4
6790 3199 9
705 1027 1
9763 3682 1
1331 4350 6
3930 298 1
8433 6849 5
9147 2416 8
451 3378 7
82 2500 9
6265 5282 5
8269 690 2
6608 7268 10
4275 4526 2
7848 8746 3
8076 5165 2
634 1494 2
6491 1127 1
3178 1543 5
348 7353 2
3177 8013 6
7330 8479 7
304 7476 5
2651 807 10
1898 1233 5
7151 3261 1
4528 3652 10
9745 3440 8
2078 1075 2
1033 5214 2
8205 2551 7
5947 4015 10
1841 207 7
9024 8000 1
9494 1025 4
5509 8608 10
951 9938 1
3995 6463 7
2100 3357 10
3382 2074 8
5293 2477 10
5508 5391 9
2463 3483 6
8785 4779 9
1054 8331 5
929 7611 7
6194 6034 2
9641 4722 5
5204 8864 10
3284 796 9
464 6162 6
2021 5138 5
2450 1732 3
8773 2525 10
3254 4905 5
3541 3396 4
7838 2414 4
1119 3582 8
6627 8073 9
2883 8541 2
8148 196 6
5849 5031 1
9380 4151 1
5918 7570 5
8456 3505 8
7670 1375 2
9651 5832 6
6115 104 5
3019 5736 4
5103 8092 7
4338 824 10
8907 9169 2
7152 8479 9
946 8852 7
8129 2256 2
5838 1666 3
1016 6992 8
5097 8989 6
1528 7072 5
607 8975 2
7895 8132 7
9391 7354 4
5472 1079 3
2367 3382 2
5762 3687 3
8636 6579 5
1387 1943 3
6191 3641 4
8439 6516 5
782 9167 7
2715 1277 1
8984 3131 4
1269 6309 10
2497 3896 9
3036 2999 2
1225 3932 8
223 1935 3
4879 2896 9
12 3159 7
8309 854 9
6749 8397 10
1258 2451 2
9197 2681 4
2892 8152 9
9219 7260 6
88 9151 1
9630 2689 3
9256 642 7
2644 4103 5
1503 2288 1
7126 5401 9
4939 7490 2
2425 5700 1
5441 1376 8
1666 4074 5
5095 2702 10
5678 479 2
5626 2430 10
1392 4106 10
9935 3362 9
4670 8982 1
2215 1453 1
684 1365 4
9453 4555 3
351 469 10
186 1808 10
1610 926 5
5795 948 5
1600 7475 9
6876 1493 1
5604 2008 2
422 128 9
9409 621 6
8978 6207 7
4038 1936 4
3464 9817 4
4227 2098 5
884 2087 4
1320 654 8
294 3608 4
6929 1199 3
6809 7380 2
7499 4300 2
1010 565 6
558 8172 2
759 2297 7
5078 4119 9
7857 7793 3
816 5926 7
6922 4352 1
1474 2612 2
9047 8097 1
7261 3374 4
8851 4406 6
4597 612 1
786 605 6
9620 9219 1
6804 1798 5
4683 2539 9
2404 5384 5
8415 1932 10
8201 1017 5
4331 7982 2
7206 1634 8
3847 5816 8
8265 6765 1
8600 892 5
970 476 2
3671 5226 3
6589 9701 9
1782 510 4
9663 8539 4
4805 1119 7
3137 6945 10
6991 8082 2
6779 1217 8
7965 3107 10
665 8735 1
1957 8116 5
3188 5623 7
5808 2403 2
8150 6657 4
7626 5758 1
288 2142 4
7869 996 7
5417 6720 5
1870 4738 2
7454 1816 6
9214 3508 8
4983 3313 7
7240 6390 1
7348 2929 10
5653 6623 4
3726 2053 8
7656 8496 7
5803 1283 4
4119 9158 6
567 2215 2
8667 1859 2
8584 714 6
2137 9787 10
637 2881 5
8336 4873 5
1756 1300 4
4985 4000 7
3629 591 2
6762 8465 10
6879 3965 6
1712 8353 10
5119 4312 7
4518 5690 5
7305 5513 8
1366 2351 6
420 2281 10
3727 8177 5
481 1298 5
7846 5135 6
2977 403 7
4191 488 5
2074 3844 9
6419 8195 8
1147 1656 9
7688 136 9
8058 9702 4
761 2087 3
1267 2337 3
1315 9224 6
9805 7339 9
7593 3118 7
2196 5875 7
6216 94 7
6778 1546 8
4975 3678 1
27 4755 7
4270 7383 4
5717 4570 4
5029 2810 2
7991 7622 2
4165 1810 3
469 4833 5
1325 2671 5
7025 1501 8
6481 3026 2
1175 7438 6
1514 8274 4
8638 1088 2
1545 4675 1
4819 2868 6
2703 5528 6
1075 8009 2
1985 5628 7
9245 4697 6
3532 7126 5
7208 7364 2
1252 8839 6
959 3328 8
5349 3610 8
513 3541 9
4244 1325 7
9253 5955 1
6644 8537 4
6648 2458 9
2806 2726 6
9929 1028 3
3394 1243 2
3007 7298 10
7145 7168 9
1601 4453 9
4737 3348 3
5878 7037 9
3367 4653 7
5078 8582 9
493 6805 8
5624 549 1
303 7330 10
9446 3726 9
5283 3811 4
3195 9869 1
9665 238 6
8557 125 4
418 1126 10
2823 8169 1
9947 1720 2
16 272 9
8928 8053 2
1638 2365 7
6578 4972 4
1914 8469 4
2415 160 4
8558 4489 2
9652 5287 10
8938 5634 6
8034 3550 2
3980 8068 7
2349 7058 5
9709 417 9
3834 505 10
4161 3031 3
3256 5452 8
1448 6638 7
2757 2551 6
6273 6461 2
3656 5403 6
1066 5938 10
7064 714 1
330 5018 7
4407 1300 1
1520 1826 8
3323 2667 1
3810 649 2
2862 1721 10
9784 611 10
7589 4562 2
7045 7290 5
3205 1346 10
7418 8816 8
5993 1561 9
1166 1050 8
6364 5648 3
5780 223 1
193 4386 7
7139 9012 1
2250 7087 2
4566 2768 3
761 4662 5
8038 9576 5
3878 6729 9
7853 775 8
6894 7009 6
5481 7787 3
7636 6179 6
6516 1931 5
8280 9114 5
6418 8750 4
2209 7106 9
8856 4672 10
4117 8039 3
736 4546 3
4257 6959 6
4939 1537 3
4056 8609 8
5693 1308 2
9960 619 5
2188 5072 8
8817 5988 1
1669 7861 3
6696 2580 10
932 3698 3
6957 2762 1
3542 6437 6
9498 2617 8
1316 726 2
8304 3688 8
2633 4255 7
9951 3723 1
6590 3334 6
9906 1209 1
6608 7080 1
1969 7234 9
546 7336 8
488 3600 2
5782 6819 7
8729 4507 1
6194 3811 8
9269 4576 10
1654 1321 8
158 7240 9
4573 3358 3
8265 2771 3
6214 1286 8
1717 7535 7
8863 6451 2
9935 5075 10
9848 440 8
268 9520 10
806 94 7
3021 2031 4
3426 8554 3
5740 9254 3
7224 4597 1
4479 7543 8
701 8914 1
2557 1811 4
7831 8839 9
7904 4358 7
6433 4938 10
9065 1916 3
4361 1093 8
3162 240 6
623 1227 9
5237 787 8
9153 2382 5
1871 5324 4
1791 3312 4
2141 2341 5
1106 2398 9
407 35 3
7259 2872 1
5615 5076 3
9877 1721 5
7053 8073 3
4892 2893 7
6826 5285 6
1160 2787 7
4949 1980 5
692 6133 1
3575 1132 7
1338 1571 9
5519 3644 6
3836 8422 1
8872 4759 1
9685 5001 9
7057 2970 8
9807 974 4
7071 4457 3
8748 8045 10
2689 7972 1
614 8131 4
2130 3896 1
8310 8793 10
274 5663 1
4453 7944 3
8717 1513 8
2937 6185 7
593 2102 5
2551 3888 7
8599 8923 3
6378 7633 4
224 3107 3
5094 9399 1
2857 6818 7
8340 303 7
5009 4620 8
5070 750 1
8060 1685 5
7991 1426 5
7750 7456 10
9763 3991 8
3122 4745 3
8020 3098 9
5848 6658 3
4096 4673 10
9703 7344 8
2071 4801 7
2710 645 7
1905 8854 10
3224 973 3
8148 6329 6
5248 9305 6
5315 1954 6
7635 5097 4
1429 6952 6
1907 9606 3
9995 9510 9
6097 780 4
9522 1521 5
8919 22 9
6469 1293 4
5793 4068 4
8258 1956 7
3847 5128 7
3567 3021 1
6726 6986 7
866 1591 8
2432 8867 2
9269 802 4
7171 8374 3
324 8502 5
5485 5271 8
5486 8854 1
6709 9839 5
683 9753 7
9681 330 5
8182 9957 1
8000 5048 7
2948 1172 2
1781 2418 9
14 9152 2
2510 8680 8
6599 9332 6
5668 4367 5
2241 2032 4
5797 72 5
8926 3896 8
645 5499 2
9433 557 3
5448 2787 6
3716 1933 2
8696 7045 2
3090 7006 5
33 2345 4
2099 46 1
4068 1226 4
7533 6514 10
2604 5701 8
7688 539 3
1967 8069 3
3912 3887 6
6678 7280 1
3767 696 4
9567 4057 1
5500 2379 10
7143 2565 8
183 9705 4
7808 6861 9
135 121 8
7693 6200 5
2757 7372 7
582 8391 7
827 2518 8
6970 497 6
8460 4086 5
4693 8269 3
8696 3796 4
4832 4285 1
2345 2962 2
6734 6104 7
326 837 7
9852 1798 1
2424 6823 4
6892 6841 6
9253 9547 10
2864 4770 4
3427 968 8
5183 9249 10
5528 9471 2
4724 8682 5
4524 1794 5
6920 732 9
9952 8960 5
2191 8477 9
6873 768 6
150 9630 5
1126 2413 3
545 836 7
3935 6354 5
6143 5857 7
7899 2518 2
6868 4503 2
3811 4431 1
4162 5230 9
3027 5791 3
4724 4944 8
813 1783 2
5420 6298 3
4815 3110 2
4348 719 9
3406 798 4
7464 1364 3
3290 9687 9
5699 447 4
804 821 4
5596 2188 1
7399 637 9
4454 8806 5
9643 3259 7
8529 3605 3
3610 2139 4
2326 1714 3
887 4163 1
2947 6159 10
3940 7098 9
84 6786 8
7296 7558 6
8889 9903 6
2899 8085 2
3579 932 6
4845 28 2
2950 3264 1
3945 6003 4
6079 1182 7
1364 2230 10
9072 7854 1
8972 9860 1
4436 7839 9
2833 1615 7
3296 8384 9
6334 111 4
6417 3270 1
1237 2900 8
6090 6086 3
4318 9866 7
5462 1427 7
2274 7184 2
2757 5568 1
2586 202 10
7865 5556 8
7145 5873 3
36 1512 8
8776 729 1
8308 1778 3
990 8054 2
7375 797 7
8266 5358 2
1407 101 8
5695 3408 6
9098 6108 6
6771 8989 8
7115 6840 10
4039 7147 5
2271 3578 6
6352 36 6
2509 2546 9
8963 600 9
2358 5774 6
2415 2545 6
2980 6416 9
6421 1657 2
3587 1823 10
2354 1734 8
8297 9607 5
5449 141 10
2848 6922 10
4789 9388 1
909 1272 2
7404 9549 7
7437 4631 7
2013 4134 1
1855 3381 6
4377 3256 3
3941 2653 8
1218 5799 10
8908 1523 8
5639 8139 1
5649 2738 4
9422 9941 3
2492 4993 1
6912 2836 2
9794 6952 8
439 63 4
5945 7640 9
5635 7240 9
4762 469 5
4793 379 1
4802 1891 1
4684 2771 3
9052 6995 5
3879 1573 3
4865 7250 9
5123 6191 2
8884 9911 3
5236 6229 10
5433 4154 6
9203 344 7
9017 5525 2
7022 3807 2
4707 6032 9
3115 9039 6
4114 8292 9
9019 5504 8
2026 9973 4
8570 8220 3
9238 735 8
9942 3942 10
116 4404 9
8679 1449 2
664 7580 9
9003 8224 3
9252 1850 4
7856 5036 2
9409 848 5
258 632 9
3549 454 6
9508 4084 4
2703 1123 5
2329 5678 6
2105 1345 4
4627 3879 8
8382 9872 1
2934 118 7
8410 9279 3
1652 475 6
7606 4833 4
4811 7220 1
2895 6231 2
2423 1699 1
4725 2072 7
4186 53 3
2219 3040 4
2892 8588 5
1213 321 10
6044 7729 2
5506 9598 9
3412 4279 7
2224 2070 1
108 7647 6
8565 9564 6
4055 4121 9
4650 8739 5
4762 5993 5
5039 2425 1
6214 2144 2
335 7964 4
2605 609 3
608 584 1
7811 9192 7
3942 4876 1
3833 6963 5
1337 4723 6
8893 8191 2
7878 3631 3
8978 1789 8
2920 3008 10
6481 436 8
2255 9187 2
2111 7259 6
213 3527 7
1133 5175 10
9979 3883 8
2211 3847 6
2110 2578 3
9031 5884 6
470 2851 4
4855 1153 10
3472 8391 2
2654 6449 7
8891 8795 4
9821 7178 3
694 3330 5
3231 1873 4
4848 6926 5
5473 1494 7
5558 5879 8
6347 9497 4
9124 9379 10
1265 7682 3
2073 519 8
2983 3659 8
1335 8359 7
2431 1124 10
1770 3249 10
421 8704 3
1994 9480 6
3284 6274 9
3666 1659 5
6529 7123 2
5880 2869 8
3656 4756 8
7571 1137 9
6959 8778 8
6180 1333 9
2735 381 1
83 413 2
7507 968 7
4165 853 1
9942 279 10
6059 2664 1
2881 5712 1
4926 8422 1
1823 1647 2
607 4128 1
4118 8315 1
114 6758 3
8170 7136 4
7168 8779 7
7143 6702 5
4791 926 3
196 2851 6
3328 4843 7
8377 9237 5
9354 2108 4
6741 5815 2
5028 8323 2
4977 7156 7
4883 2307 5
68 3804 3
1888 553 4
701 6703 3
7609 8608 3
2526 6118 7
9199 7100 2
