10000 187500
7803 418 1
6264 847 6
6133 8523 10
2460 7174 1
5388 3036 9
4272 3825 8
6960 7015 7
3398 4321 10
4212 4075 5
1672 3513 2
5008 6576 6
2545 9430 3
6087 9323 8
7243 9482 5
7304 2733 3
1029 7187 9
73 7283 8
9180 411 8
4583 8050 3
4233 689 6
3767 5709 8
9509 5052 9
8004 877 9
9473 5573 6
9459 7746 2
3298 2826 7
7414 68 2
2039 3949 9
1327 7722 2
7294 5958 8
1255 5420 6
5197 1208 10
2397 4083 10
9612 4610 1
9913 8653 1
4755 5174 9
2070 2479 1
7433 9262 4
2168 6533 5
5086 7417 5
4863 4768 3
1359 2081 10
4565 9478 2
2607 1638 4
2106 7262 7
2395 2578 4
7291 4257 6
4608 4123 3
267 1175 5
5757 1556 6
1832 3583 5
1829 2750 6
8990 6281 10
5215 8726 8
7001 4678 3
3215 5003 7
2621 9648 1
6192 8763 9
1386 1411 6
1385 8095 4
3856 9770 5
1488 486 1
1519 3767 5
6806 1733 3
9253 8908 5
8937 5316 2
450 582 8
2297 7728 9
3532 2036 1
833 7242 4
7807 9326 4
5894 2409 3
7654 5345 3
6222 6736 3
1485 3493 2
8599 4619 5
4366 369 8
3769 7006 8
815 7367 8
9074 7741 2
3895 3482 10
6294 9045 4
6428 9055 7
8393 6848 6
4727 4330 6
2978 4319 6
8811 595 4
5682 3705 8
6435 1155 1
5887 1995 9
1410 2997 3
249 4735 1
3517 6210 2
8045 6499 10
3023 2679 10
7458 840 10
6571 9871 9
7850 8768 9
1960 7183 5
2452 4000 10
857 6810 4
3835 6960 5
96 6620 10
9394 1884 6
7665 2020 6
3499 4629 5
378 2568 7
4828 6622 1
6489 4716 7
3427 2418 7
2690 5519 5
1286 7560 1
5485 3884 1
5675 977 6
6361 8399 4
6183 3877 7
5262 4115 4
7457 2711 7
129 8065 5
5077 1781 10
8394 8276 3
9288 4956 5
2570 4438 5
5392 5401 9
7117 3951 7
2467 2356 3
3355 3030 5
6300 720 10
3112 206 10
9794 5539 1
1748 53 9
7651 5952 8
5232 2243 5
1212 8560 1
8674 2951 6
9611 4504 5
4169 1553 8
4701 7496 10
2179 7398 3
2068 7125 6
3572 9592 8
8131 2038 8
1533 6817 6
9493 7251 2
6790 2773 6
3012 129 7
4697 7624 7
3335 2310 1
2155 4458 5
3378 4918 7
8453 6406 8
146 5880 7
3466 5146 10
9379 6038 8
170 6095 1
8583 9364 1
7257 1464 2
7562 6979 10
7306 1626 2
1614 9412 5
9940 2368 6
3434 5910 1
6398 4016 8
7873 5464 7
409 9958 7
7356 3444 5
3598 9957 10
1704 5975 4
599 5455 2
1518 7617 9
6561 775 9
7543 7962 1
1255 1581 5
5663 1556 9
2775 4006 6
9238 3686 6
2651 3598 4
2057 5357 9
1540 2067 3
1664 8506 6
3045 9783 2
2031 5492 9
1935 1276 9
4158 6921 5
3547 7886 6
3784 8643 4
8251 4886 8
5269 3785 1
8153 8982 4
1626 4518 7
949 2684 9
1741 924 8
6742 9726 4
378 9009 4
3998 6616 9
9540 2302 3
683 4412 7
7683 5474 2
43 2848 2
2595 2432 4
4545 4454 2
4741 584 9
7467 979 5
462 6084 2
4026 8402 5
369 819 3
6968 7236 7
8898 8010 3
8673 5183 5
5667 525 5
192 7014 8
2203 8409 2
8886 1811 3
191 4840 6
2773 4041 10
8756 7328 5
2996 9063 8
4767 554 4
2356 453 8
5651 8175 9
6261 640 8
6747 6054 9
2082 9524 3
7860 769 9
1207 4864 7
5802 8972 2
1373 9189 4
1060 4124 7
8128 2892 8
5865 7138 8
8305 8079 6
8641 7052 7
8831 8495 5
3642 2532 8
2041 82 1
2017 3564 7
8612 2304 10
4848 9370 3
7016 1300 5
7985 7333 9
9091 3871 4
5176 5576 8
3767 9851 4
5199 316 2
1172 7862 7
8426 3067 1
9361 5175 9
1178 5494 5
2030 462 6
4768 9026 5
2301 1762 2
3608 7166 5
9652 5103 3
502 6826 6
4251 2875 9
2280 7658 2
2416 2349 8
595 8782 10
4082 4095 9
4522 5402 1
3662 2751 4
6599 8926 10
6569 8441 7
2428 1746 3
7675 8434 4
1062 5678 5
4467 8412 10
1543 7593 8
591 1134 6
7188 8146 8
9248 95 7
538 3042 1
5064 2455 4
8257 3768 2
5809 7913 4
117 3177 6
9176 3623 6
8327 9973 5
9674 2557 1
5960 4082 1
1633 314 10
5331 2932 6
1103 6039 4
7773 4975 9
8639 2171 5
2561 1772 3
2728 6407 7
6308 111 9
3607 429 1
283 1968 1
9190 4718 7
1230 4030 4
3214 2477 1
8371 7180 10
5370 4136 8
3212 1626 10
2219 9878 5
15 14 4
2130 4553 6
5897 7715 3
1617 3877 7
2036 3315 3
4039 8763 7
1733 2486 6
215 7407 4
9991 3363 6
4132 5095 4
5636 8299 8
1018 4847 7
2512 9518 2
4041 5938 7
3239 1724 9
8645 1604 6
3712 1688 8
6049 1531 2
458 2008 3
2382 1707 2
2549 7218 6
9599 7362 1
686 2617 6
6020 2106 4
6731 7066 8
5263 2699 4
7239 7490 8
4328 2317 5
694 710 8
7596 3 7
7545 6076 6
3305 7652 7
926 6076 7
9453 6418 9
8382 1362 2
2819 4044 2
5066 2436 9
5189 3250 5
1276 1755 1
2329 9950 10
2864 7010 8
2522 1855 4
4117 2103 1
8130 4581 1
7388 2590 2
677 784 3
1519 3021 7
2370 8228 9
735 9717 5
7627 1973 9
7654 2723 1
585 6408 6
6651 7493 2
9306 1459 7
7918 2863 5
6753 1289 7
3052 6996 4
6839 6236 9
9518 8381 10
4019 6423 2
8569 786 5
4023 3826 2
4809 8753 9
8699 259 10
1627 6015 7
8525 4637 8
5983 1087 9
9709 3516 2
205 2767 3
6083 5211 2
4 1208 7
6118 4988 6
6774 6829 5
6266 5832 5
9904 3367 1
6951 2546 10
2083 5308 6
5686 1662 1
3831 5148 4
6271 3297 3
5705 5829 8
597 431 3
5642 9464 1
6264 1801 9
9305 2781 10
4177 3521 10
6109 8345 6
5364 9413 10
5925 9686 4
7190 9018 2
7018 4424 10
3689 9013 8
6322 7305 10
548 2493 9
2759 6512 5
3098 8188 9
1823 4225 7
4008 3635 3
436 9025 5
2806 1469 10
5173 8490 3
7991 5405 4
1592 7173 2
3222 2178 3
3487 3787 3
2157 9530 1
9324 1522 10
3 7454 1
7821 6882 10
9221 548 4
4344 177 7
9045 7444 8
7028 8302 7
1224 5456 10
8845 9694 10
2979 6247 7
8745 1266 3
4426 3014 6
4499 6992 2
8343 3283 3
2205 3607 9
3859 1294 5
5140 1225 4
2512 7132 9
1003 9858 5
8186 300 10
6441 7714 1
8125 1143 5
1392 1176 8
3768 4397 2
9924 5200 2
8712 8214 4
5947 718 8
1772 7538 7
7006 7483 4
4977 9320 8
4949 2166 1
5722 5405 1
6850 49 6
348 1920 5
3010 7286 3
7624 4058 4
7289 9989 8
5244 6676 1
4986 9801 3
4507 2160 10
6440 8765 2
7601 9241 4
1458 4219 8
9855 2345 3
4087 3771 1
9104 2766 9
8926 3313 4
358 6030 5
1268 1211 8
4673 663 3
3451 7735 9
4770 6183 6
9272 9453 9
9566 5275 6
6552 3421 3
7173 7857 2
9079 4757 5
4569 4128 10
9525 4723 6
6167 4417 2
8350 8705 8
6878 4501 4
7743 6788 6
1225 5241 5
7241 8618 4
9899 5856 8
923 5121 4
6826 6216 1
9731 9663 10
7420 1754 9
8337 2462 2
1415 8375 6
1282 1613 3
7547 2040 4
7723 6450 2
2615 258 2
9778 9618 1
5223 8636 7
9455 6666 1
4471 2756 4
3697 7459 7
8740 2316 6
1065 7150 8
4323 2022 4
4731 331 2
5667 3184 1
4765 9752 4
9557 4281 9
1751 7959 9
834 2418 9
9468 1009 3
7810 9026 3
7793 6144 2
1350 6722 3
3093 254 3
1666 6310 7
6170 3719 10
40 7543 6
318 8682 2
5104 5686 8
4334 8551 9
3981 8189 6
6643 2805 7
4419 8493 7
8212 1063 1
3545 9804 3
6078 8621 10
1051 1209 10
1003 6973 9
6742 8117 10
2872 9307 1
7182 4790 1
1011 8171 5
8289 3171 8
1199 5712 10
7685 3265 6
1898 7684 5
8837 9456 7
4297 577 1
530 2188 4
1001 190 6
8507 9125 10
9288 5936 6
2916 8989 6
7567 9374 10
513 1430 6
9631 6780 1
1550 2444 10
1292 9728 6
9306 8093 3
2676 3195 10
1396 1309 5
6593 4741 7
1335 6870 7
710 9590 7
7495 7931 9
1286 5058 4
9635 4988 2
6082 1093 10
4786 5990 3
8331 4245 5
628 419 8
129 188 10
3748 942 2
9939 6666 5
7439 1605 1
3300 6261 8
816 3840 10
2687 7582 8
1180 5120 10
1890 6847 9
1203 1121 3
6344 6419 8
9132 5888 1
4594 6631 8
5590 9338 6
8271 1173 4
3415 1594 4
7861 2821 10
9652 7427 8
3944 8908 7
8475 5913 3
7110 810 4
4221 1027 1
4836 5058 2
4513 6205 3
2148 424 9
3355 359 6
5471 1126 10
401 2881 4
1087 1154 7
6868 1105 3
9626 6881 5
2472 3963 6
6818 1572 10
5393 1043 5
1961 3080 2
1927 4362 1
2304 3029 2
3101 6780 1
1840 371 1
6192 3195 5
626 7291 8
353 1650 6
2042 5037 6
3100 7180 3
6480 3311 9
2287 9745 8
570 8589 8
6032 1093 1
1231 3683 7
2413 9908 6
214 339 3
8865 7780 5
7146 6144 3
9987 2961 6
224 7829 4
3780 1049 8
1044 3460 4
6216 3242 4
3255 4683 1
970 4370 8
9933 8555 4
2697 4930 8
1119 762 9
5867 3623 2
5939 9037 10
379 1485 9
9468 3742 2
6962 8249 9
1403 2711 4
5203 2523 9
9701 2363 7
2600 375 3
6528 3950 9
4867 5366 8
3271 8484 7
5813 305 1
7068 4192 1
7351 4522 8
3495 4636 6
1268 5792 9
2293 2444 8
6079 1253 4
9869 989 6
3413 6070 2
8410 2437 2
4687 2640 6
6749 4583 7
792 2707 8
6590 7394 2
3493 2300 8
3575 9034 6
2551 8712 4
8020 1674 10
7258 4945 9
9106 6039 6
8565 719 4
5132 8701 5
7404 1379 10
2373 1795 1
9366 5674 10
7581 3397 6
1210 6150 10
3911 5836 9
526 2572 8
7492 4941 5
3761 4885 5
7192 5393 5
1517 5398 5
2268 8882 3
4710 5389 10
3375 6604 6
6186 5235 9
6543 1033 6
2868 3855 6
1893 1251 4
63 3222 3
2012 2625 6
7736 7462 4
6770 6654 7
1365 4466 2
8153 4234 8
9642 7046 7
9047 9835 3
9664 6922 6
1772 4117 10
1726 7110 1
5484 4368 6
9710 1323 2
9445 9997 1
2203 6399 2
1500 8271 5
3739 9111 8
4382 2869 9
331 150 3
6013 112 9
7016 7683 6
6054 8931 7
8628 1079 6
7412 8443 5
6701 8195 4
714 6685 5
6181 8707 4
4905 516 1
315 3717 8
1349 6386 7
9268 1131 3
23 28 1
70 4508 1
2858 2108 9
2598 2237 6
9944 5812 1
2082 3295 3
4207 6532 6
2320 2478 1
7039 5092 9
9069 3921 3
3101 885 7
1326 3721 1
2213 6141 1
909 2417 1
1334 133 3
3713 3240 4
5192 6555 4
7995 6629 6
5302 8608 7
1357 7186 7
9313 7710 4
1583 7284 10
7694 5127 4
1490 1380 5
9525 970 3
2237 4497 7
3132 3832 2
1467 1010 3
2846 8365 9
7343 1983 7
5951 1519 6
2197 3055 9
3371 2416 7
8004 801 8
4106 445 3
8930 9179 6
1526 865 1
9849 913 8
6167 2919 1
8990 2926 8
5829 7935 2
1910 4692 10
7711 9442 8
9168 4483 4
9620 487 6
699 5740 1
2359 7932 5
5141 6854 9
7169 7918 5
6124 1903 1
3165 2254 1
968 3489 6
8248 8191 8
5131 7702 7
4228 6048 2
1414 1476 4
5568 4198 7
1236 8472 4
5740 716 6
9856 707 7
7558 3646 6
7886 4456 10
2533 7224 4
2849 5093 8
1336 8631 6
1743 3037 6
2710 8589 8
3203 5146 7
2373 3820 9
9568 2721 6
7322 9804 3
4780 5436 4
1220 2147 7
7106 4284 8
5098 5875 10
3486 2042 8
8098 2501 7
4545 6706 10
2561 1692 4
1199 3218 10
1440 3216 3
4359 1435 5
9052 2374 7
965 6541 1
92 4314 7
1027 3409 2
416 4759 10
661 2543 2
1263 3400 1
2892 4352 6
5777 194 3
5757 847 8
2232 1359 2
9487 313 1
5152 3140 1
9456 3731 7
9767 5706 1
6944 3287 7
6645 2724 2
7009 4401 1
3405 3725 9
304 3334 1
1134 9675 2
1859 3618 4
7154 8329 8
1355 6113 1
3015 1506 4
400 5384 1
3639 7087 6
4837 2716 1
2778 6859 4
2567 2098 6
5693 6730 8
3316 9025 5
2297 4466 2
5499 7389 3
2181 3111 5
4033 1935 10
5658 7636 4
5769 7853 9
2618 39 1
2475 6431 2
1507 9279 5
1465 4652 1
125 5240 1
2156 5177 6
8038 6684 8
7912 6483 4
5424 1329 10
5343 5384 8
9375 426 10
7061 3079 4
1141 2828 3
8049 6585 1
172 2796 4
1130 2103 8
7863 4967 2
199 6426 7
236 1813 8
5612 3667 5
2297 6814 9
895 385 9
2332 5586 4
5894 4287 6
6831 6786 1
5851 9610 7
1566 3720 1
3842 24 3
219 4814 4
8603 3413 7
1226 7135 1
4777 630 1
1017 9628 9
266 144 4
9450 1918 4
1628 9988 7
5628 7762 9
4523 1121 7
7297 1352 9
1155 4652 5
2586 8306 3
1988 9831 6
924 4503 5
726 262 1
7701 4881 7
5722 5522 9
9948 5511 8
9465 8243 10
5725 5672 7
6959 1536 8
3795 1973 7
9948 3461 2
2963 1289 6
8969 7241 6
2413 4409 3
7635 6065 3
5439 2371 8
3668 958 6
2705 2257 7
3155 3080 7
7204 6696 10
1658 8270 7
4105 720 3
6157 659 1
2594 3870 7
2625 985 10
2686 8982 7
3247 9357 8
7662 132 4
453 2201 2
3671 2880 9
8088 7798 1
1981 9031 8
9702 6125 10
9572 3618 5
2188 1365 10
2503 2373 3
5941 6872 4
7846 7476 2
777 1486 1
7865 9169 6
8266 3354 8
7282 8554 4
4887 8741 1
8427 8856 10
2233 5566 3
3319 4872 10
4678 273 4
9620 354 3
6246 5364 9
6428 9125 9
2948 9828 10
1739 1996 7
5974 7840 1
4845 4702 5
958 1514 3
5472 8517 8
9223 4514 7
2551 8270 1
3977 9905 8
6282 7831 4
2434 6152 7
850 4156 2
1888 9273 10
5250 3783 3
7391 433 8
7391 4437 7
751 7516 8
560 4832 2
5480 2116 10
8659 3354 6
9408 3999 4
5094 9308 3
1298 6625 9
9779 3356 6
8726 9818 1
474 6596 10
793 9622 1
1056 1830 8
8184 773 6
5623 1657 4
6379 1797 2
6165 4764 10
5088 948 8
790 2691 3
2326 979 4
6943 402 2
5123 2261 1
8681 9977 2
7510 4661 10
1405 7279 6
3826 8951 5
8841 2305 6
953 2694 2
8857 7539 1
1698 7917 7
1553 731 4
1733 6220 10
4709 5014 9
9144 1715 7
8027 9448 6
812 9181 8
1817 6658 5
3977 7280 7
201 2288 5
2077 1692 1
6924 6802 6
7648 5486 9
2023 323 10
4447 1817 6
3506 8989 3
8048 6919 3
9984 6159 3
2937 3752 2
9142 7613 1
2092 8992 9
8622 5027 3
2884 1920 2
1304 756 1
9940 218 6
3238 9779 6
3780 8183 6
9864 433 1
5155 8455 1
1058 3740 8
2356 765 1
3427 4238 1
5398 1898 6
3729 7625 5
8257 9782 7
2878 333 5
1374 8834 5
46 455 4
9801 2444 3
4162 1444 9
7369 2776 4
2429 6661 4
1637 8964 10
2615 1782 8
5725 872 9
8827 128 1
9923 4848 7
3188 2291 8
5670 1853 7
7382 5020 2
9801 7558 6
838 4738 8
3298 6688 2
2330 8454 7
2278 5183 4
7934 940 5
4362 4803 2
9374 9034 3
9338 9138 5
5104 6316 8
5443 2249 2
8719 6592 3
8217 5746 3
6634 6005 5
5140 9336 5
9371 7339 6
7499 3014 8
7043 2308 5
410 6690 5
8433 3588 10
8311 5496 3
9940 5080 9
5674 1264 1
3000 4404 6
7088 4449 10
9003 878 7
6614 4048 5
2237 9296 9
5343 6787 8
2798 3761 10
8419 2513 4
4481 2825 2
9698 678 2
3292 5665 4
8697 4173 3
146 6692 1
997 8967 7
9787 2210 2
1612 5382 2
6537 9510 7
1568 2718 9
9790 3207 1
7290 1573 4
3205 8516 10
4273 2240 1
6261 7904 6
6277 447 5
1447 633 6
8842 7877 2
602 5314 10
3266 4969 1
2301 552 1
8061 1146 3
2505 2709 4
6483 1774 8
9586 7076 7
3318 6986 6
2032 5299 7
1858 4958 10
902 5389 4
4058 5993 8
4136 1502 8
5166 6857 7
7162 6509 7
366 5105 8
4034 1315 8
3401 685 10
7600 4963 3
297 689 9
4454 4669 7
3650 7885 6
7857 5328 6
8398 4179 4
376 6316 5
1184 611 8
5966 4208 9
3188 1293 8
9196 7 8
1200 8167 10
8747 618 7
6680 4698 9
5212 5118 10
4849 768 2
3594 1786 9
3237 4186 8
920 5557 10
6124 4363 5
772 5821 7
1297 1016 5
5902 1485 3
5353 8186 1
1837 1934 6
3579 4506 2
4714 1396 3
6287 5567 8
521 5361 4
3923 1199 9
4383 2303 7
2107 1177 10
3050 1693 9
58 1444 1
1398 663 3
6709 6495 4
8444 191 7
3835 4376 1
7112 7777 7
9966 2651 1
9586 1564 6
7322 3169 10
6967 9537 6
8270 9224 8
2674 8294 4
4251 1102 1
1858 7185 10
7948 5823 10
2623 6466 8
7717 7551 10
3353 8158 1
2430 111 10
8198 5208 9
5303 8274 4
4141 7267 9
8883 8492 7
2123 9500 9
2811 8048 8
5612 2633 6
8127 1418 1
6101 3787 4
9194 4919 10
3915 1711 2
166 6938 9
3224 6810 1
2624 7081 8
7493 8614 7
220 9188 9
2626 3995 3
9665 4229 10
196 3887 3
8827 5621 2
8408 9984 2
3194 117 9
6814 7656 8
4581 4139 4
9378 1477 8
5340 8616 10
1474 3907 10
4941 9279 9
4228 808 9
6774 4465 2
2611 57 2
1968 8355 5
1647 9388 6
162 1633 3
229 2943 8
3817 5276 4
9976 6317 6
8658 9856 3
6390 7719 10
8533 7138 5
1895 4085 9
9387 9522 2
5998 1241 8
2514 2198 7
2147 7280 5
1730 2663 10
9786 259 4
2351 4963 9
1180 684 10
982 7491 1
7462 6174 6
848 393 3
681 373 6
4253 8065 10
9545 2674 5
8735 1686 5
9764 4176 5
1507 7761 6
7094 4604 9
3323 2150 2
7155 6997 10
8143 9066 1
7216 5182 5
2811 7757 10
120 401 4
8472 1260 6
1438 2967 5
4946 9810 10
2603 427 1
6648 6853 8
2944 6932 8
6857 7551 1
3415 3671 5
5486 3863 2
2256 7830 2
1976 295 5
9442 505 6
3577 4167 7
7197 7877 3
1078 8310 3
6866 2091 9
3427 9050 4
1156 2021 2
1459 4175 9
1949 5139 8
6411 2156 2
1680 680 5
5300 1667 3
111 1677 9
391 2961 1
4468 2756 8
1246 8398 5
7441 416 4
3722 4703 9
9255 6932 7
1765 6934 9
4600 9871 4
1682 5692 4
4368 1492 1
1110 3543 9
6653 8606 5
4772 2405 9
1346 9401 1
1187 201 3
1547 6775 3
6250 5167 10
873 7038 6
3727 7507 5
335 8156 10
5757 2321 10
3286 7062 7
4810 276 3
3355 7936 2
1487 5553 6
5624 6814 3
3982 7120 10
6123 2656 1
4204 2286 4
8844 2769 1
5882 2136 8
6988 8231 5
178 1471 8
5910 7074 10
6447 3853 4
3961 3489 2
2333 9483 2
3760 325 9
1608 1063 3
2520 79 10
9015 3528 10
5571 1294 5
4574 5329 3
3301 3597 1
2415 9096 4
5076 2029 3
5580 9192 7
7470 3823 8
2057 7953 4
2754 9657 1
8063 1988 8
5647 7874 3
1094 7068 8
1789 3948 7
690 2933 3
1839 7521 3
7428 7553 1
697 7327 2
4089 6786 4
4411 38 9
4632 9265 4
6835 1655 6
2523 4943 10
642 2131 10
5130 612 6
6451 7663 4
1781 8989 6
1185 145 6
2498 9652 5
403 5383 5
9388 9111 7
7759 5656 10
5777 6201 5
8159 5917 5
7185 5898 2
6556 6880 7
1426 4263 5
2255 5034 3
8363 1348 4
502 9286 2
8289 9574 1
5361 7871 7
3169 2064 4
732 4338 3
3803 2033 2
1082 752 6
5671 3842 2
4424 808 8
1288 2897 3
9998 7265 6
2570 9839 4
6390 5900 2
4391 346 2
6094 7824 8
7071 5726 1
7770 6795 2
56 7767 2
3219 8787 1
5224 4453 1
9185 4743 8
6895 6210 3
6264 979 9
887 5533 7
8950 819 4
7814 3511 1
3501 4760 6
8680 3384 2
6025 4207 4
7811 6154 7
105 1942 6
6601 5589 6
7484 8293 4
3643 8517 10
4415 6327 4
9580 2401 9
4846 5428 8
5030 55 1
4181 7466 10
4368 7121 10
7963 4572 9
9189 5034 6
5409 28 4
2571 5885 10
1700 363 4
4336 3076 6
1702 5077 10
4572 5615 10
4283 9062 6
4772 4225 6
6062 9942 2
9872 9997 7
8098 1451 10
5132 9374 3
3064 993 7
627 5811 5
5637 5975 2
8751 2553 2
9523 9688 4
8377 3333 5
6917 67 9
42 5000 4
4332 4058 1
6092 787 9
8935 1091 4
127 7799 1
9429 1067 5
184 3374 6
1773 7760 8
5613 3191 7
1511 7394 6
1205 7915 1
227 9013 4
3329 3011 1
5369 3176 1
5124 3638 6
8348 9513 5
9484 373 9
8913 526 10
8812 2297 2
8078 2589 4
710 5801 3
8620 9248 5
1174 1084 9
8124 7638 2
2051 5808 1
7161 8153 7
1863 1984 10
9347 5580 10
3828 6024 4
6875 9494 9
3486 3159 1
4504 2146 1
2449 7482 4
6974 1534 3
1375 7911 9
4592 280 2
5828 1572 9
937 593 9
8526 9999 9
3663 4991 9
553 8248 10
5366 7152 9
1038 4088 10
6502 3916 9
3684 3173 9
1038 6732 3
6379 1984 8
1639 3713 3
4547 2677 6
2089 9059 3
5078 6180 3
3499 8919 2
9845 3912 3
5557 56 1
5233 6748 4
3366 2175 2
5578 1391 2
2324 2962 6
2124 4348 10
3593 1978 9
525 2219 5
2763 9895 6
1870 3224 7
9657 711 5
126 9495 5
249 9530 9
1255 5111 7
638 812 6
1076 1283 1
2197 4801 2
4965 6396 10
8271 3976 7
82 179 3
987 3899 4
5764 8369 7
2988 1416 3
3544 232 9
7368 2114 6
4842 7221 9
5244 9288 6
3933 4109 2
3367 163 8
2015 1337 10
8320 1931 1
9367 9793 9
2004 7738 10
6148 9689 10
5970 4411 2
5313 6962 5
1528 4905 7
9809 2798 4
3949 5169 7
1673 5421 4
1680 5442 3
4782 3312 9
8807 9563 2
6922 3779 1
4634 7742 4
2450 8010 4
60 7813 3
9243 1327 1
2350 517 7
544 7875 8
9830 288 8
9837 2719 6
6698 6014 8
2434 638 6
9118 6740 1
7925 5871 2
2461 4137 6
6676 2900 4
2835 8978 3
8714 188 10
615 2362 9
2260 4368 4
4552 2798 3
1522 808 10
7968 9496 6
6007 6860 4
6675 5868 2
842 6889 1
6102 2438 3
6063 3371 9
4659 1866 9
2644 8567 4
1867 6769 3
59 7543 8
4834 8638 10
2533 6294 4
2349 7115 7
8510 8555 9
6764 2992 5
3582 6401 4
9352 1318 10
9876 8660 5
6319 2490 8
3866 2312 9
5226 5620 9
7394 8548 8
2083 415 7
9817 3548 5
3846 5774 5
8861 3943 4
652 2409 4
4348 5336 7
7052 403 3
5181 9050 8
1918 6055 2
4626 3570 4
4806 3667 10
8403 9176 8
2497 6966 4
306 5331 2
6454 5691 8
7031 3703 7
1334 798 8
4168 5251 10
6415 771 8
3990 6179 5
2696 463 4
4900 6697 6
5713 4390 7
4379 3338 8
3542 5181 6
2433 9282 5
9114 321 7
2877 1337 5
6000 9401 3
3091 4464 6
9433 5455 2
1769 8869 8
5617 5026 7
5140 8421 3
6484 851 1
5616 540 6
1996 2187 9
9840 3504 5
2845 2822 6
2467 3821 9
7227 4158 3
1182 9607 8
9441 6835 9
3614 9301 2
4420 4416 3
8353 7382 10
6978 2673 10
6882 5867 7
2844 5462 4
1951 1240 1
6837 257 5
7159 6959 1
2417 2312 10
8625 4068 1
4078 3320 7
2977 943 10
5907 5188 3
2668 5626 9
4011 6669 2
1169 7754 2
1443 6198 4
1103 2973 7
975 5126 3
7342 9130 4
2606 4341 2
4813 9539 9
3728 5583 8
5877 7691 5
1020 4896 3
1276 556 6
9299 1356 2
5502 9105 2
9157 7338 9
5198 400 7
8007 2401 1
8000 2730 4
1060 6324 2
7519 5548 5
6591 4591 1
3944 1151 2
2703 1594 4
9360 1630 9
1092 3153 4
9621 4913 1
2277 8384 3
659 6591 1
6859 6391 3
4151 5329 9
8473 2668 5
8200 9344 10
3939 6322 5
8616 9825 4
702 4982 7
8310 6281 5
7107 209 1
4523 1610 8
4420 7136 1
1260 9743 9
8145 9611 3
1891 3230 6
130 2352 7
6474 6996 6
9478 2012 7
5366 3471 3
3797 9141 5
2187 5059 10
5856 1652 9
8467 5023 1
8217 6024 1
9925 2508 5
5352 4158 9
9009 2826 8
1829 2081 5
2340 1469 2
6358 4206 1
282 3441 5
8812 9806 9
3075 2626 4
1841 366 8
4678 745 3
8801 2287 6
6140 2606 8
2476 361 9
2396 9524 9
8395 2020 3
4081 235 8
2381 7785 7
6182 7806 6
8762 3802 5
106 127 3
1520 3853 5
3683 586 9
8296 7763 3
4529 6272 10
349 9535 5
7299 3006 10
4644 3653 6
6396 7113 10
4789 5461 3
7998 2877 10
1019 5477 7
5579 45 1
611 2820 8
1492 5077 8
248 9285 4
7266 669 4
9024 1581 4
1356 3240 3
7886 171 2
3064 2405 4
2407 5202 5
3798 9582 9
3556 323 3
5104 6907 10
4108 7753 2
8531 9963 1
4624 7735 7
9063 3627 2
2487 6436 3
9352 2893 6
9047 2508 2
1246 2812 10
7621 2656 4
125 6026 7
9973 4032 2
5194 3704 3
6176 1867 5
6236 7479 1
9832 8275 9
809 2187 1
5822 8122 4
4584 284 6
82 1875 2
6839 7353 1
8088 764 1
8811 9607 1
927 1644 10
4786 3558 6
4701 5800 8
68 6142 6
8083 8927 5
2938 3568 3
6470 5133 4
2143 1753 6
2344 833 5
2444 3695 4
6379 9819 4
5286 8783 4
6055 550 9
96 1584 10
7638 717 4
7993 6800 10
2261 1967 3
1616 3711 6
1127 5481 9
5097 5875 9
3408 3761 6
3339 9252 8
9592 3994 5
1275 1410 2
2139 3719 7
5319 9186 9
3238 7834 7
6907 9814 4
8946 3955 7
8881 3568 3
5460 4236 2
1063 1474 9
7246 7052 6
3529 2674 6
9727 2489 6
359 4548 9
8959 4593 9
2251 3078 6
238 4505 1
6126 6647 8
2519 7017 4
2792 4978 5
7623 2541 1
9922 2071 6
4908 8068 2
1687 1957 9
2470 5760 5
1676 6635 9
1376 281 3
7566 8702 8
7644 4095 10
321 7875 10
8914 8958 4
5469 3293 4
5371 3974 2
8991 4515 1
7910 1401 1
7436 1562 8
5295 2364 9
732 5648 2
2112 9526 9
9845 5667 3
2719 9040 4
3658 6905 4
7063 9417 5
8035 9754 7
7684 2469 1
8319 679 1
4152 582 8
6812 1342 4
3033 3676 5
2964 2583 10
24 6414 9
7997 7576 7
9349 5184 7
8234 1384 5
2334 4524 4
6389 1322 8
437 471 1
1445 1201 2
8800 4416 7
9764 8995 4
8333 4855 1
883 901 6
8862 8859 4
7044 38 5
8721 7286 2
318 1786 6
3821 2763 6
263 6077 3
831 6101 7
738 6806 8
6469 1273 5
2 1368 3
4864 3119 7
4607 1339 9
9916 1504 9
7146 891 6
2063 2702 4
7330 901 7
7700 8576 3
6798 8742 6
8969 1071 7
9073 9218 3
8275 9731 2
2117 1062 1
3574 6951 10
6101 962 3
9362 6127 2
1768 8285 5
7223 5172 8
9068 703 8
6777 1629 1
898 1566 1
9537 3960 8
3742 1038 7
5529 6041 1
8870 6492 9
9401 1090 9
8047 3415 9
5050 7466 10
289 3380 2
9472 3055 8
1703 5233 7
2951 4803 3
2994 7720 5
17 6065 3
4925 4610 3
3622 4442 6
6950 5789 6
9977 894 8
8026 3431 3
2252 5831 7
6039 4519 8
1254 571 10
845 9183 3
2705 2033 8
951 3236 7
2244 3817 6
9050 8797 6
