10000 187500
6920 4117 7
9048 2936 10
8717 6583 5
7185 5043 8
2733 1111 10
3819 8380 8
5092 9928 1
6646 2489 1
7451 6194 2
9380 2200 1
4873 557 4
1828 8277 1
4217 7842 6
3637 3989 1
3685 616 9
3449 1130 10
3063 5112 2
2247 8665 6
6777 839 8
1777 315 7
8569 4358 6
7205 4912 10
217 6303 10
7821 94 1
2262 1384 7
5112 9681 6
1433 9413 9
3829 4783 9
9890 8245 9
4436 8287 5
1543 3502 10
576 6617 2
9576 263 3
9332 3950 8
6169 9913 8
3825 3968 8
9307 1575 9
2098 6312 5
9496 2570 7
3621 4913 10
3757 1404 1
3994 9375 10
2108 6760 2
5386 4301 4
2576 5782 7
3711 2421 5
7369 3352 6
5426 834 4
3709 7270 8
14 1402 5
7497 3483 10
425 9116 9
7091 17 4
4451 1781 10
6251 5559 1
596 8700 5
9971 3749 6
2169 4598 5
4908 1746 8
6699 7863 7
9992 9755 8
2006 2890 4
5237 900 8
3528 4146 9
7131 7822 3
3077 880 1
8292 9998 9
2049 1516 9
1671 2891 6
7526 6267 8
2110 1653 9
2338 843 9
2889 7002 4
36 4824 2
2836 3012 4
2911 1675 10
8684 1452 8
4054 2546 2
53 9922 6
3481 4307 9
979 9030 6
7816 1779 4
1909 2575 7
5678 6313 1
6072 3117 7
2891 5517 5
9291 2693 10
3238 9577 5
8420 1203 8
6458 2441 5
8944 749 10
12 2161 3
3999 1744 8
7455 3951 2
5382 2063 8
2858 7680 10
1546 6564 7
1638 5318 1
8742 7678 3
1785 4176 9
2730 4765 7
6768 2830 3
2894 1876 3
9303 7040 1
9302 7589 1
7435 2267 2
3082 7514 7
9049 4422 7
228 2526 9
1343 596 8
9121 5515 10
8580 9829 4
4705 8864 8
4269 5757 9
5747 2715 4
8087 4202 6
9167 2802 7
3796 4113 10
417 2434 10
9148 4332 9
2931 3432 10
5396 2146 4
5260 9229 6
8191 8357 8
9502 8780 1
1223 261 9
2402 7526 2
45 6731 1
1595 9200 5
3661 9289 8
2566 8547 8
7601 51 5
1355 2388 3
8471 7400 9
2351 765 7
4811 9960 3
8109 707 2
4486 6929 10
8563 7682 9
4162 4344 8
4704 6627 10
8709 692 3
2501 5390 2
8876 5375 10
8141 5420 9
3588 9727 2
4444 485 9
9004 1159 8
464 312 6
2119 679 8
2324 2341 7
5516 8735 8
2871 7533 1
5391 2458 2
810 3674 1
9227 4906 7
5598 5384 5
1895 8500 1
1731 4498 9
6521 4971 1
1177 314 6
6162 1856 4
46 1874 1
7009 5023 8
2386 6439 5
4963 4801 4
4299 376 2
182 219 8
4004 3005 4
2318 7233 8
1930 147 9
7713 2087 9
2809 6242 3
4030 4841 2
8664 401 5
7386 7546 8
1361 7522 4
5590 7121 9
4823 3384 9
8261 567 2
8323 6840 8
331 681 9
5485 39 9
5024 1016 6
3800 2474 1
9522 2552 5
3936 8093 9
4058 3577 3
117 8170 10
1111 469 3
415 7482 9
278 232 8
2073 7435 3
6222 5284 1
8388 4453 6
1089 1050 9
471 9696 10
7790 2210 5
8632 2206 3
4992 5361 1
2341 1308 1
2122 5875 5
5526 7990 5
9342 540 5
6742 3813 2
1634 1867 6
4932 8700 2
9844 942 9
2324 3098 3
7386 7339 10
6174 3658 1
4794 7428 4
5377 5672 8
1817 3007 6
8148 4287 2
4142 800 4
8095 168 6
2630 341 1
5447 174 3
1027 2218 4
6861 3707 9
8654 3087 8
512 6583 7
3100 41 6
5653 4425 2
2057 6107 3
657 8452 5
9401 7870 3
691 7654 2
7710 3618 5
3023 9511 9
2609 9857 7
824 7078 9
3459 4288 8
318 739 8
3329 1439 4
4671 8339 9
9530 8483 5
3631 6808 7
3012 8787 10
1342 253 8
7225 8518 7
1943 7235 2
7715 4516 6
7457 5585 6
4713 3359 10
7409 1142 8
5904 175 7
3251 4397 9
3458 776 4
311 1284 7
350 6453 9
3902 7892 5
757 2858 10
156 4736 10
2259 1623 6
3940 8093 3
874 9599 5
3452 3559 6
5073 8529 1
9629 2369 8
4699 9209 1
5687 8378 3
4657 644 9
6739 6421 5
5953 2639 7
5275 2673 5
5825 2600 4
4572 7076 10
7709 2056 8
5938 9613 5
7440 4001 7
6616 1729 5
7882 3066 9
8043 2029 4
5240 2384 7
9131 844 6
8066 2563 8
908 2259 9
3292 2620 1
4652 3587 2
5279 2009 4
3191 312 8
2419 5218 4
8046 2107 10
3939 9711 2
8028 7710 2
3283 6362 7
1310 7119 5
2089 2536 7
9231 5908 6
9713 9387 2
5374 1385 10
5182 8752 6
922 8800 9
9320 3282 3
800 2847 9
2059 2600 9
757 1752 8
8696 1310 5
2086 1072 2
8149 6770 7
8036 3762 9
7474 9199 7
8697 2143 1
3270 9357 6
9010 9629 1
8530 431 8
2008 575 5
8445 9331 7
9596 4896 9
8620 4081 8
2803 6336 7
2500 9232 8
145 2593 7
9498 7992 2
4839 4298 10
97 7620 6
3351 1336 6
3796 2570 9
7260 360 6
8576 2125 10
7376 8086 3
1265 7350 4
4749 8806 4
4798 4366 2
6334 2529 9
7502 1331 4
3303 7278 6
2601 7348 8
1284 5153 6
7374 2011 10
9892 6863 4
6503 7465 6
4959 7040 5
177 1158 3
3258 9056 6
7365 4505 4
4612 6382 4
615 1371 6
895 8324 6
3329 4725 7
2203 3602 6
9687 4660 4
7791 3118 9
4058 8070 4
6923 4376 2
8491 336 9
8561 7895 5
1414 1220 2
1431 5351 2
4143 8255 2
869 8542 8
2645 918 7
2504 4659 5
618 5401 6
6082 4224 9
1172 6059 10
7308 9683 4
6668 1439 8
6894 2504 2
5701 489 2
6608 6500 10
3001 1381 1
9407 313 9
7645 5798 3
9513 2830 8
9173 3582 8
1089 1898 4
9742 9893 5
6008 2309 4
1936 154 2
2104 2498 3
2183 4931 3
767 4067 8
853 4158 1
360 4580 5
2792 1186 2
1742 9429 6
9246 8355 6
4994 124 9
5451 5796 10
5346 1251 5
5690 5584 5
4641 2571 4
3904 6363 4
623 3876 5
7762 4299 9
6437 3791 1
2840 8960 1
5308 5985 5
2536 1021 9
7647 8727 7
5076 8210 1
640 1400 8
8594 2181 5
8014 7 1
2895 6848 8
7820 9045 1
6342 2639 3
872 7511 2
42 2874 9
6824 2189 7
3110 581 8
3452 1456 10
919 1252 9
3409 9275 4
4733 3767 4
3607 474 6
6071 4444 2
6978 5199 8
715 5926 10
1428 2000 9
7288 7918 8
4257 1667 6
3598 6423 2
665 2453 4
2026 2949 3
7437 8736 10
99 8117 6
8847 6380 10
3089 548 5
9574 7217 8
7388 8886 6
5681 6322 2
49 4356 1
8685 4678 4
4577 7715 9
7369 8319 2
8325 5280 7
9310 7500 2
124 3121 7
8103 141 8
736 2303 6
2074 6172 4
1087 5300 6
1490 5656 6
4664 113 1
8792 7809 9
4969 9910 6
5747 3495 8
2399 749 6
6398 8350 10
9258 5780 9
1118 4491 10
1220 345 4
7868 6528 9
1284 6794 2
3380 8374 8
7818 6667 6
2740 739 1
3010 615 7
9498 1656 3
1973 2658 4
2848 3454 2
6492 1773 9
861 2770 5
3364 8511 6
2748 6014 10
529 7864 6
8609 917 7
3290 3959 2
3977 4447 10
4239 8932 2
2223 5433 2
6180 9239 4
6636 5765 3
8111 8738 5
4415 530 9
401 6126 6
2276 688 5
9015 4580 3
8101 2039 2
4753 6236 5
7194 1412 8
880 6057 8
1996 5224 3
9857 9195 7
111 5954 6
9480 7882 2
1121 6617 9
9525 3533 7
5938 828 3
9146 5013 3
4002 260 3
1991 5959 1
2224 5064 3
8140 1818 2
696 5455 2
7600 7582 4
5073 2610 6
699 8628 7
9409 5178 1
3014 5057 9
7711 1495 5
595 4633 8
2642 2268 7
3893 7191 10
393 1679 4
1025 1989 9
8909 9310 2
4593 5161 10
7849 3114 2
1196 1330 3
351 4696 1
1290 2418 6
1442 8351 5
1025 5276 7
9085 6491 5
9681 9029 5
109 3074 6
8351 8852 3
4734 4895 9
2763 8863 4
7061 5524 8
4355 2354 7
4299 8766 1
8595 5887 7
2032 2032 7
3909 6832 9
822 5921 9
4182 7522 7
4817 1475 3
5474 7524 4
3529 986 6
9193 9203 8
43 5548 3
492 6061 7
9296 4978 5
157 33 4
8136 772 6
8575 6769 2
440 1012 10
9447 4498 2
442 6192 2
5237 4038 9
6808 1833 10
3977 5033 10
4992 357 2
5517 8239 9
2880 4198 6
4741 4244 3
6413 1899 4
9784 1625 6
2321 9187 8
8244 9448 4
7701 6325 7
5093 3381 3
6685 7326 6
9714 2160 3
9977 5200 3
8813 7416 4
7936 7584 7
6396 1346 7
9796 9899 6
5313 1152 2
6127 1278 9
3741 3540 4
9958 8070 10
8850 7497 4
7263 5666 1
7077 3263 5
4016 4094 5
2562 113 10
9303 4859 8
1595 513 2
9360 7656 5
6074 4167 5
2746 7747 6
1077 8329 8
7374 652 9
380 8682 2
3391 1200 9
6502 5022 2
456 7172 2
6074 5585 3
82 8862 1
9432 8400 10
4571 9366 7
7879 5878 1
2688 7003 1
3450 7811 8
1426 6431 3
3244 2056 9
4815 3923 1
251 2840 1
1251 4272 3
9038 385 8
3755 7133 3
7672 5757 4
4103 2621 8
2575 7268 3
7704 3733 7
5011 9303 6
73 8404 5
8689 2250 3
9955 9292 3
7845 126 10
7106 3499 5
3395 7230 8
1211 638 10
1878 9018 3
8772 4334 2
5 1846 4
9248 2338 8
1066 2092 6
5173 2967 1
8734 9076 2
5833 8887 9
6351 223 4
2269 959 4
6529 830 1
2460 845 4
2548 6415 3
3251 1380 7
652 7130 10
312 4019 3
8316 8874 4
7237 1164 5
1073 4830 9
2663 1615 2
2180 6854 7
6166 5481 6
2248 4358 10
6786 6947 2
3649 7506 10
699 9566 6
2725 7686 7
3780 1966 10
6877 3569 1
7688 3505 3
3335 2161 6
5795 465 5
6692 7971 10
3416 9441 2
2128 4316 10
2231 1947 4
148 9468 3
3241 2956 3
4313 5166 5
9857 7281 4
1145 7750 6
4710 1532 2
4223 5848 10
8427 7160 10
825 2133 3
8918 2626 8
4687 5526 3
4006 8645 3
8019 2002 3
1686 371 3
2110 1561 8
2865 327 1
8096 3035 1
9716 8744 1
8437 3991 9
1881 2629 6
1848 5407 2
424 6038 8
3420 1858 8
6885 4780 5
8710 3851 1
2067 8478 3
7242 6172 4
5810 6855 7
6599 8964 9
5527 2055 1
7324 3851 9
2539 63 3
5305 3750 4
2310 1451 1
1972 1448 6
2957 1526 2
1489 3083 9
8431 2368 4
5316 2398 7
2122 6543 6
8590 2415 1
869 2745 7
203 400 10
2107 320 8
7981 1074 7
2450 2556 7
8239 5019 4
9883 891 3
1292 8639 5
6908 8309 2
7836 4877 4
304 8153 5
9171 8828 2
5974 7291 10
9725 9429 6
6988 5048 9
5760 5378 3
1321 625 1
968 2556 6
4437 1959 7
1587 2655 1
4003 4656 10
5871 2804 3
1425 8208 7
6106 2697 8
6192 5076 5
1237 6896 5
1157 2182 4
9998 2694 6
5703 2421 9
9646 5812 7
8384 5663 6
2301 2713 6
5976 3798 7
6954 957 5
498 1748 3
6329 638 1
2436 2243 3
451 5603 9
8354 8982 7
5601 105 3
3005 1943 8
37 5549 3
6752 212 2
3742 7947 4
2431 9052 7
558 8660 9
5703 8587 5
8514 9717 5
1774 3560 7
871 5709 1
3670 924 1
8205 9618 5
3617 4068 1
1794 3057 6
7728 9349 2
9040 8656 5
8798 2206 2
660 1502 6
146 3369 9
757 8894 9
5415 2369 6
4629 2258 1
8661 8594 8
6062 379 4
2325 2260 8
22 8230 5
9764 4056 6
4510 7534 1
1460 721 1
9666 7273 6
1374 4354 10
6694 1601 7
5919 9863 2
6760 2655 5
2976 1517 2
5105 7635 10
6188 5651 10
1080 1417 5
2348 2635 3
9410 1357 9
9130 1978 10
1581 2469 2
2078 9855 3
4204 7332 1
3609 3306 8
6299 3416 5
4336 8326 1
7890 6544 3
8201 2130 6
5129 1338 6
3275 1927 2
1537 9116 4
6999 4031 3
400 6530 6
1217 6814 8
651 7038 9
4934 2121 1
9125 3795 8
3688 2166 3
4885 5416 1
6490 3805 1
1220 3687 9
7160 2470 7
7539 4960 9
9417 5965 5
1598 8922 6
2232 6878 4
323 5116 6
4181 2549 1
4708 9258 10
6901 5682 9
9256 6289 9
484 864 8
7908 7453 4
4196 9718 5
2089 1165 9
2066 3754 10
9923 9618 7
9258 155 10
345 1715 10
9402 6119 5
9709 251 5
6473 9561 8
392 374 9
7663 981 6
3657 8651 6
2204 1981 1
4137 281 5
4049 8285 3
6929 844 3
4790 2021 7
4566 294 3
1197 2912 10
2545 2660 3
9048 7898 1
3938 4589 6
2501 8896 7
1085 2088 7
2048 8286 6
1837 5502 10
2194 5277 7
5880 2368 7
8921 7015 10
3389 6473 6
934 7809 4
4834 1356 2
3296 4202 5
811 8838 7
2086 2398 10
4227 7095 2
5621 1724 7
3084 6560 10
2630 7430 2
9638 5403 8
3330 2389 6
754 3110 10
695 699 2
2120 36 5
7359 2086 1
4659 3669 7
8542 2105 4
2432 345 2
2631 5053 3
1576 4367 1
8103 5058 7
9329 8935 6
2724 2614 7
56 8096 7
5561 985 10
6398 5967 6
3153 2597 2
2374 6258 7
1018 7728 9
5598 6163 1
5857 1633 10
1049 9838 9
1430 3462 7
9217 5420 3
6923 788 8
3003 421 1
75 747 6
1794 2670 6
7209 7329 1
2228 6671 2
1208 231 10
9261 2800 4
4480 4164 9
808 1812 4
5462 731 4
1763 1798 10
3074 3600 4
1487 568 7
9751 5221 8
348 8273 1
2737 4790 10
1459 3884 5
3038 90 3
8284 2489 8
6230 466 8
7360 1825 10
8686 3775 9
586 3224 6
3315 6619 6
1111 7199 3
295 1097 3
7581 218 9
276 9178 1
467 4119 10
5389 2150 9
2552 1427 7
1356 7978 8
6048 3876 7
1290 4220 5
7927 5633 10
7390 1442 7
2889 1913 6
1991 3441 9
3099 691 9
9291 8591 1
7954 7158 5
3574 5914 5
9587 1977 3
8091 2101 3
8421 2012 6
3170 1880 6
4492 2221 1
6607 7480 5
3441 2979 9
5147 688 2
4378 9154 8
1029 1014 9
5680 9161 10
1660 795 3
1335 5995 1
732 3720 10
5367 8797 1
4671 9406 4
2108 8270 10
7098 8393 10
2084 7484 8
5923 9114 8
975 4474 3
8843 2534 9
3779 2283 3
5995 8295 3
28 2198 10
1885 4871 1
4082 885 9
7690 9660 4
310 3404 2
5865 397 2
6039 3878 7
1021 7762 6
3616 1077 1
6276 2268 8
398 6073 5
3993 9387 8
6088 325 9
6 3163 6
424 910 9
1350 9597 3
6371 2762 1
8169 154 10
4912 1151 5
5659 6484 6
2047 800 6
3414 1060 3
5519 1109 4
411 7815 5
485 6520 6
6364 3734 6
9795 2374 7
303 9882 1
3565 2969 2
3137 7774 7
9244 1073 9
534 5748 1
984 2742 9
4301 6904 9
2120 923 2
7946 6241 8
4696 8579 5
3812 3637 6
8128 7356 10
3268 6779 9
8434 2689 7
6612 29 7
5186 9557 6
1570 3189 2
3767 1265 3
4672 135 3
2832 4821 6
9110 7929 7
4048 3000 9
1051 3959 7
3321 8652 5
4322 2803 9
5225 6399 10
9800 5751 9
2855 9310 5
3251 8781 2
9503 8094 3
8769 1529 3
6937 7195 7
9963 8125 5
1276 8632 1
9493 9740 1
9170 3566 10
1794 492 2
1939 7337 5
3367 397 7
6146 5332 5
7631 1448 1
7464 7167 9
5940 2321 2
6500 8094 10
162 7373 10
1346 3943 4
436 4880 7
5080 8010 3
7718 3487 8
3571 4265 1
9380 7716 10
4770 8670 6
7509 6859 10
8215 4789 6
8194 5907 6
9235 8487 8
5451 2624 8
5244 399 8
5370 7001 6
5110 3696 5
3310 360 2
2514 7512 3
9057 9978 3
4142 7397 2
8797 5035 5
9699 959 3
1903 1031 9
5038 5434 8
7208 3734 8
3365 215 8
2929 3918 7
6441 4455 2
3009 5528 8
9997 665 4
4863 2552 3
7116 6182 3
3793 1247 8
6214 589 9
4203 9261 1
9049 8480 8
2876 4161 1
3411 1860 6
6106 1787 5
6789 9844 6
7865 5932 9
7938 2746 5
8775 1351 2
1045 6216 4
6540 3570 6
2194 8185 1
1573 2275 4
2004 5220 6
5718 671 7
1126 4528 1
2628 7457 8
2105 1628 10
7630 5486 2
1834 5525 3
3096 5271 9
2356 289 8
44 8454 2
3367 9189 8
9488 580 2
6630 7271 6
2234 17 4
6627 3631 3
6039 687 4
4265 2327 1
1600 5160 10
9642 2257 6
6615 7820 9
8347 5486 4
2978 8607 8
1862 5563 2
4105 1426 8
6203 347 6
2640 3303 1
9996 8784 2
7135 8279 1
4057 9246 5
2916 2498 1
1495 1360 3
3604 2475 9
9523 1681 3
1198 7971 6
1331 2771 10
1448 9890 9
3451 1446 5
3340 2553 9
2142 4535 8
3766 2758 9
4413 2323 5
9741 4190 3
523 6235 7
2647 8972 6
1328 3306 2
1511 8187 5
183 2331 4
1580 4374 4
6459 13 6
7606 1326 8
1520 4062 2
5063 3258 1
6427 9842 8
2039 9120 1
9218 2734 6
3355 433 2
1761 2899 2
3910 960 8
9316 4871 6
8645 4995 5
3906 4920 3
1332 5524 5
547 3651 8
1034 9136 1
1689 184 5
9868 9473 6
9709 9589 3
161 9394 8
6832 2157 9
7159 2441 7
8817 1956 7
3635 2578 9
5568 3446 5
5438 8581 5
5302 7737 3
6402 4857 4
7924 931 5
7455 9811 1
9625 4252 10
7304 1785 2
1477 3339 8
2595 8882 3
5147 5899 1
6785 58 9
930 5473 2
1919 7852 10
9963 8571 6
7706 2009 2
8206 9544 10
1864 275 9
8944 6036 1
7067 6382 3
1631 1844 1
7931 5280 7
8473 1639 7
6130 9358 3
5940 9059 4
9325 312 8
2105 6610 9
5681 2577 7
5271 1370 6
8656 1184 3
253 7063 4
7754 7044 5
1940 8804 10
263 3427 8
5376 5257 2
3945 2610 4
4057 4120 7
1611 4833 9
9138 9721 9
6562 8511 1
9423 3177 4
8206 3019 2
9172 7471 8
9516 7445 4
2151 6067 2
2191 1276 7
2392 5531 4
110 803 9
361 2084 3
1230 2714 4
7543 6397 3
328 467 3
921 2456 2
7666 7646 4
9490 7251 10
4324 4187 7
1931 1145 2
3656 3424 5
6238 1411 2
7934 9766 7
3193 4855 6
2734 343 5
1162 297 10
4769 8180 2
9827 9619 4
7776 6016 2
4866 8243 2
708 1136 3
2231 9313 1
642 605 2
201 9498 9
4099 1056 4
9505 5407 3
9279 2720 8
387 8066 4
9842 1315 9
8644 5008 5
321 7112 7
4866 7573 8
447 3446 6
5994 1165 7
5472 4156 4
7458 2428 2
9670 9800 2
2025 1662 6
8912 8678 9
7878 8383 5
7978 6655 8
1190 2596 4
3989 1074 2
1812 527 2
162 8586 5
8815 3610 4
2186 9958 4
1855 6369 10
1329 4457 10
7396 4892 2
5810 196 5
2644 2957 8
3738 7706 5
438 4344 5
797 9119 1
5432 1383 10
1588 6214 2
1107 6452 8
7694 5227 9
8639 4861 3
4889 2091 8
2752 9839 4
1660 3881 5
1344 4625 5
3828 3019 9
9208 9676 3
1255 881 4
248 8489 9
6875 3605 1
677 5756 3
1325 1840 2
6284 7204 1
843 3475 7
5421 8410 8
7421 5476 3
2212 9006 1
3379 7796 5
5839 4492 10
2154 870 4
9941 3192 4
9938 3564 5
222 5239 8
3700 5304 10
5725 9089 3
5092 9657 9
2158 6739 10
1747 2543 2
4740 9145 1
5930 1686 7
5485 1585 2
8532 6035 1
1921 151 1
5098 5798 8
2307 2266 8
3912 5813 6
8619 8120 6
1223 1817 1
1517 9353 4
5051 817 5
2226 1290 7
2576 2867 6
3639 3498 6
3521 6932 7
7421 1849 9
1902 3343 4
968 8596 6
2551 943 6
8342 8089 9
1913 3453 10
4531 6821 3
7368 2397 1
8627 2949 5
1100 5172 10
4059 3516 1
6750 4466 10
8646 3142 1
2906 2692 6
7431 3724 9
9980 9382 3
6407 823 10
2656 8859 5
4071 1086 10
1144 7200 6
7441 3048 10
5917 4059 5
7237 1991 2
7134 9014 6
9083 993 5
1598 1353 5
7376 8012 5
6530 2291 4
616 8201 2
9645 9706 8
4229 7810 1
933 2234 10
2369 1958 1
8764 4170 8
4352 9242 3
6715 1740 10
6481 1367 4
3406 9981 9
3410 2380 4
5980 197 4
6722 9328 9
6711 9866 2
994 1427 3
9001 1836 9
6854 5045 5
3092 9812 8
89 3913 9
7104 3850 8
8777 7657 4
4221 9403 7
2937 1315 9
3619 9034 7
4390 8857 8
7177 8563 1
191 4575 2
6501 6994 9
5191 2148 1
5314 9587 10
345 5708 9
6870 5282 7
4625 637 7
9802 6305 6
1257 5771 7
1344 5131 5
9503 1444 4
1501 316 7
8427 4212 6
8754 4225 9
3198 4784 4
6041 6331 4
2019 8811 8
5724 5637 6
3097 9217 1
2826 213 4
1595 5683 5
8764 2588 3
550 8773 5
7642 2384 10
6684 1155 3
8152 2036 8
3025 5160 2
8312 5902 8
28 1944 7
2780 105 2
8408 9697 5
8183 6597 8
2071 810 1
2309 675 5
4999 9226 10
9658 926 4
1392 1347 5
5982 4627 4
2677 671 8
5311 449 10
7322 2460 10
3194 413 5
5567 4650 6
9881 2591 2
1762 6218 6
3475 7480 7
5972 9405 10
4081 5360 8
8160 8984 10
2226 9188 3
2225 3777 1
734 766 3
9998 4614 8
319 156 10
6382 1726 5
1859 1841 10
3097 689 1
9435 7437 10
8696 7579 4
1242 157 8
8998 3188 3
4187 5541 1
4352 5576 3
9856 5514 1
342 111 10
5511 2848 4
9397 6905 6
8848 7299 9
1661 4375 10
8050 3423 9
4110 8262 1
8979 9985 9
3280 6046 6
44 4746 3
4602 192 5
5063 6553 8
2030 5747 10
7190 1608 3
4268 4181 1
6799 7219 4
3424 2700 3
7925 5964 1
4177 2903 3
347 2524 1
3284 1554 5
2219 7298 1
7445 888 1
6057 7983 5
694 1917 8
3457 5419 8
2629 7898 10
4555 3184 8
7072 5809 6
4904 5958 5
6294 8855 3
890 3801 4
6260 9896 8
1106 6480 4
2102 3068 5
6795 1545 6
8632 7553 8
7691 254 3
8545 2954 10
9695 5594 6
3778 2697 5
2269 504 5
1784 958 9
7905 1442 7
4309 3832 2
7716 3272 9
6765 7648 9
2315 429 4
5963 3919 8
1454 4020 3
6322 7995 9
9577 168 6
3171 3152 7
3447 3960 10
6051 1132 5
4930 5137 2
1868 2237 1
2307 1528 10
33 7838 6
8419 2446 7
7187 3877 1
732 8533 8
1985 9780 5
3293 4475 3
3802 6203 8
286 9181 7
2437 9864 9
1570 185 6
8266 4185 4
9328 7496 1
6521 2179 7
1355 9091 7
1722 9972 9
901 3633 9
9584 269 10
6189 2947 8
6624 353 2
1604 7394 9
8592 6231 5
9293 8037 2
1113 3528 3
5492 516 9
4396 6422 7
9424 5898 5
8788 2135 7
2795 2181 7
6497 2449 3
2647 1536 1
2804 2138 9
3192 5946 4
6180 3390 2
8234 160 5
4149 7545 1
8974 5928 1
6698 954 9
9619 1688 7
734 4769 7
5523 430 6
7016 9879 8
6478 2794 8
2857 8118 9
7818 1318 9
7788 5722 9
2239 9589 8
6575 5129 9
2093 5787 10
6075 5716 6
4628 1507 2
3336 7430 1
1374 9917 8
1325 1472 5
6940 6996 1
1842 4881 3
6143 2787 1
9734 9823 8
8887 57 3
1135 6241 6
5024 2257 1
6759 4416 2
2223 2707 1
708 5644 6
8440 6267 7
1941 6514 7
8023 9453 1
7408 1972 1
2903 1832 4
1080 94 9
8499 4119 9
1386 1026 8
5482 9883 2
3591 8272 8
7911 4325 6
2110 2050 10
7823 6142 3
1314 5718 10
99 6264 6
7753 2350 6
7116 496 10
4928 9164 8
7630 1243 9
8980 1567 1
3819 2273 10
1291 7270 7
5009 8785 6
5534 2720 4
9096 43 3
8201 270 7
1127 7742 8
1389 4820 4
3628 5508 4
4028 7263 8
9988 9779 1
1046 7099 8
5500 1954 1
8253 675 8
7043 5438 8
6587 1168 2
61 9262 9
8836 42 5
9108 4353 5
36 1798 8
1178 4604 3
2747 635 6
2102 8674 5
6262 4441 5
1179 5284 7
1237 8766 7
2436 9537 8
6024 6826 7
307 2648 5
8248 3762 3
2880 2731 7
8511 7233 10
5272 2963 8
9547 2101 1
1630 1669 6
6406 5157 5
338 6796 9
9428 9000 6
4715 5364 3
5354 842 2
6511 4713 7
9586 44 3
2299 305 4
4461 1403 7
5250 1651 6
6319 8710 2
674 3181 7
190 3962 4
9083 1814 7
4583 8399 1
9026 3062 2
2982 3212 9
8375 2364 5
3832 7615 8
1428 1531 4
9254 7040 4
1358 4427 1
9455 6809 9
4363 2368 8
424 8172 7
1819 161 2
4034 466 5
9307 3540 5
548 4914 8
7250 3554 10
1384 5677 3
2547 4141 7
7220 2781 4
4095 7570 6
1848 6403 10
8920 7578 9
8095 376 5
8291 5701 7
1992 2384 6
2927 2225 3
2625 9981 10
8569 3877 10
1242 1922 6
1542 9554 2
7128 408 5
6551 7217 4
5044 2132 7
966 4664 1
3002 9311 1
9929 1433 8
1727 2572 3
199 9973 10
1769 9073 5
2410 3848 5
9555 8468 10
2163 9246 3
6971 847 6
2900 1266 10
4177 8997 3
5871 2741 2
2755 9160 3
4825 1166 6
7617 7034 8
4199 4487 9
9828 5512 7
1905 3013 7
9005 530 5
3097 9254 1
2423 6131 7
1463 2315 5
6318 4279 3
7236 7911 4
8042 1421 9
1215 8958 3
1830 1151 5
1761 3198 1
7644 4701 7
1625 1102 4
9294 480 9
8722 6297 1
6775 243 7
2795 460 8
6001 824 6
9817 75 5
8094 9287 8
7963 5158 3
8536 8333 8
8044 2778 7
424 4499 8
8492 8481 7
1367 2866 9
9879 9115 6
139 6627 9
2507 3832 3
5833 2474 9
1665 8045 5
2796 427 4
1162 6069 3
1160 9633 1
9059 4836 5
2678 6569 7
6571 2942 8
2144 7960 7
4902 2247 3
761 2396 3
6112 7074 8
645 9777 8
8220 6075 9
1542 1812 9
1762 852 1
3394 7979 8
4177 2242 2
3241 571 3
1504 1735 7
6035 7664 8
8306 4047 9
2902 8579 8
8522 4187 10
2501 8828 6
3597 5531 4
3047 1378 4
1373 4216 5
3037 1584 5
555 6798 10
324 1163 5
9793 4872 1
9975 1975 2
9867 2934 2
2372 8894 1
1457 8074 3
1185 8599 3
1648 8844 3
6996 2481 8
8378 8501 10
1991 5532 10
3213 6872 1
8982 1808 9
8711 3065 4
6112 2640 7
8719 3201 5
4189 8515 9
939 6796 5
8552 1743 3
9866 8842 5
8198 238 6
3631 7108 3
2080 4154 10
2696 1978 8
9529 2590 4
2478 6945 9
1459 8346 8
7343 2058 1
48 7042 6
5823 4669 6
5835 7015 9
434 4453 8
8118 775 8
5762 551 10
1284 5320 1
5115 955 10
3909 3896 9
5582 1388 6
6703 1900 6
6246 1399 4
5610 8821 1
2297 1783 7
2282 4441 10
9152 946 9
8313 9106 2
7657 7259 7
5870 9701 10
3297 5191 8
3673 1283 8
1642 2831 7
7113 387 2
1415 586 5
9319 6966 9
2720 9449 1
8061 6480 4
2260 4019 2
6798 5584 7
2271 1311 1
7178 4014 2
9194 591 3
2971 4828 2
3160 4298 5
2856 1679 5
5366 9112 9
3194 2097 8
2918 6235 8
7671 2725 2
6186 3124 10
2933 1730 8
6137 6627 8
9018 7433 10
7086 8220 9
4238 4700 3
4402 5758 1
3970 9802 9
3865 79 7
7307 4282 10
3104 1008 9
1240 7735 1
843 5494 9
7409 748 1
2553 1331 5
8717 1264 8
7982 5017 4
4453 4553 1
9356 9888 5
8197 8713 7
2350 5922 6
95 4289 8
998 7036 3
5329 2768 4
1526 8577 7
6304 4152 2
2370 4118 5
9180 7681 9
1741 3409 10
5174 2527 4
582 4702 9
3273 5911 9
8784 9672 7
6845 933 9
6155 3735 7
8652 2677 6
3408 2324 9
2393 1693 7
4813 5265 10
6374 996 3
8190 6324 6
850 3408 4
6707 6689 10
2757 4175 6
789 390 10
5535 6 8
4704 1010 9
5835 5997 10
1817 7824 3
3318 2880 6
4554 6112 7
2078 1742 3
4398 6273 3
7523 2361 7
9642 6818 1
6112 6441 2
