10000 187500
5298 4800 8
906 281 10
6262 2643 8
75 6407 7
6807 3466 3
3375 9662 2
5527 5454 10
2592 613 6
5386 1438 2
9261 4050 10
6577 746 5
8916 6261 5
4088 6600 3
6628 291 3
1140 200 10
1524 3060 4
7062 9878 5
5340 7790 2
5831 2132 2
760 7991 4
4879 2183 10
7308 1509 1
8500 7951 7
6480 5661 5
5104 4359 6
1230 5828 10
2115 6814 5
7187 5109 2
9153 8890 3
8513 6661 2
3099 5682 6
3077 8258 6
8405 1720 3
9327 4593 5
5702 9993 9
295 8590 5
4885 5705 5
4576 3945 4
2916 3397 4
4068 7212 2
9034 3601 2
2559 4085 9
2114 5884 1
2281 1682 1
9898 8093 2
7804 7276 10
9579 2321 1
2900 9830 10
7924 2302 7
4865 2597 4
4159 721 8
9569 6103 3
6941 2294 10
1002 6557 7
18 1024 6
9665 350 2
429 2257 1
1311 6377 4
3816 1557 9
5052 7814 5
5877 5846 2
3476 6733 4
5823 1812 2
2841 6409 2
8516 8542 2
2290 8077 8
141 1307 4
9339 2029 10
5882 2213 5
5143 100 3
314 5039 10
1743 7678 7
9595 8239 8
765 1842 9
3808 4040 2
2260 7629 8
279 5661 7
7959 6938 7
8866 9850 3
4314 9448 2
745 8208 2
6801 6108 4
6602 1606 8
9534 8219 10
3550 5773 3
4824 4320 10
8631 529 4
1605 6071 6
4040 9107 2
8088 724 6
5221 9891 5
9703 1969 5
2210 1593 4
3669 2167 6
7055 5426 2
9294 4429 6
9590 8587 4
973 710 3
1730 1936 3
3456 9163 4
3853 4326 1
7948 7478 9
5331 7668 10
3753 7267 8
7365 6274 2
7471 2194 6
8947 9621 8
2589 237 9
682 1376 2
2750 1350 4
6800 572 9
8365 1459 2
3965 2389 4
2356 8204 10
5696 8362 10
6455 1514 8
9513 2774 9
9025 5863 2
1369 6551 7
2867 158 8
6023 5380 2
6034 2798 6
7620 6366 8
8044 365 10
7968 5098 7
2975 7594 4
4866 7957 8
12 4790 4
9011 5349 2
2150 6739 7
6782 9217 6
764 4674 10
7126 4404 10
614 8855 5
3349 1402 1
3098 6466 1
3297 497 7
5263 9819 6
1747 9020 1
1644 8955 8
2520 8334 7
2584 7703 1
3423 2334 6
5908 9567 7
5609 1507 8
3873 268 1
9832 6550 2
8005 9246 10
1142 631 2
299 137 6
273 9244 1
7813 9644 1
7125 1726 5
9684 2494 6
8155 9214 10
7155 1875 7
3397 819 6
24 9999 4
2337 6437 5
4668 2427 7
979 6966 2
8197 1916 7
4073 5862 9
1256 4856 5
9997 3063 6
7214 6591 1
5833 1964 6
2731 1621 7
2390 3875 6
6162 2600 1
3351 7844 2
9673 6543 1
3179 2351 5
8782 8309 6
389 1353 7
1593 9940 2
4356 2404 2
8225 9653 3
2636 5409 6
2030 2445 6
9022 3242 9
7326 8446 8
695 4360 9
9058 4025 6
439 7896 5
9175 1212 10
4738 5884 1
8756 5915 1
8555 4235 1
1592 4253 8
5860 729 4
116 9205 3
3119 6212 8
1555 5194 2
9307 7638 6
5101 3782 6
1035 7479 3
5499 935 7
2023 5136 4
2162 4306 9
3068 1250 1
1187 2686 7
136 8150 2
7100 6305 2
4314 1340 1
1879 7832 9
8827 1140 10
1091 7370 1
1238 2094 6
3419 2446 2
1890 628 10
8252 8224 2
4168 8294 7
2467 4446 10
8531 482 6
7474 4188 1
1415 6586 1
3011 785 6
1139 5808 6
9208 6908 2
3930 4617 2
7513 348 3
7907 762 9
5310 1149 5
9870 3273 6
4727 2564 5
5115 1226 3
9873 6068 2
7543 317 3
7974 1718 3
7238 2303 7
9161 258 6
3340 7637 6
5256 5431 2
4334 1209 9
1758 2088 2
3549 8699 9
1628 6057 9
7017 808 1
1098 9112 1
4104 1163 7
7528 9007 9
9539 2647 4
9333 4239 9
4636 8963 10
5602 2450 10
5756 9027 1
7725 7951 5
620 5132 7
6991 8388 4
3589 2097 10
5045 896 5
4280 5031 6
224 7860 3
5958 7599 5
7456 3976 9
792 5740 1
1354 8754 8
5523 9753 2
2254 2410 6
26 799 9
822 9429 3
7344 4912 5
2518 2141 5
1868 2692 9
3353 458 2
641 7510 8
3349 6590 10
13 8853 9
2532 7887 8
2710 5069 5
1030 2120 4
9761 1442 5
1455 5664 2
2759 5585 10
7043 1457 9
4451 2217 2
4754 817 6
7660 4243 4
8267 2824 3
2047 2742 10
2516 8861 2
8015 2615 1
1908 1693 2
8639 1260 10
2456 7022 7
9109 2369 1
9252 3105 9
8869 5844 9
2372 1692 4
2553 1100 5
4635 4047 7
8794 870 2
9444 6907 9
1515 11 1
4819 9547 1
1367 7943 1
527 6127 5
681 1220 8
8986 4745 5
4337 4483 4
4472 6115 5
2508 4234 7
5167 4736 5
9065 8330 4
1705 7482 10
117 2778 6
3324 1392 3
1907 6048 1
2699 6868 2
1769 1513 1
276 6016 10
967 8800 6
3817 1316 9
1738 3372 8
5614 3660 6
3702 8416 8
7846 7649 8
1463 3495 9
9952 5343 3
1134 459 2
7084 6347 8
4086 6826 10
5743 2765 3
7361 1803 4
3991 9344 5
2240 250 6
6903 1763 3
738 5094 6
2962 2303 2
5773 4028 6
3190 5874 4
5889 7595 8
384 5883 3
6321 3144 10
7742 7769 10
760 173 5
2077 6564 8
4343 9548 6
1994 6098 8
8503 6704 6
5895 9202 10
2764 5213 5
4257 6127 9
6076 4562 7
7959 3602 7
4542 662 4
2153 7237 1
8742 7099 8
2021 213 2
437 538 6
7070 7193 10
8043 6632 5
2091 3655 2
3234 476 9
7252 6426 5
7975 357 9
2760 9820 5
7015 1107 3
633 5007 7
5703 3257 6
1369 7585 7
8631 5766 8
5119 8769 9
6 2919 7
1347 1921 6
9070 542 3
6777 3419 4
1479 7186 4
276 2678 2
3395 2124 9
4276 6480 9
7236 4225 2
5547 2611 4
2029 6393 7
6200 1453 9
5654 4228 2
374 2302 6
7602 1693 7
1087 3408 2
693 8933 2
2587 2003 2
9527 5890 3
1909 4856 8
4098 7747 9
7896 3286 3
7269 9274 6
2705 671 3
4386 9851 3
1567 6536 3
4952 8126 10
1667 6885 6
9869 3416 6
2061 6541 4
1661 3785 2
8575 3838 8
6295 1741 3
426 2381 8
7291 9701 10
6857 6349 8
4670 6993 2
8534 8169 5
6626 1493 8
8802 8450 5
8148 9675 1
6546 5935 9
8099 3394 2
5890 7217 7
1406 8334 1
1021 8273 8
4560 2890 10
455 6469 4
9069 2102 6
5296 3730 9
5 2006 10
4029 8692 9
9997 5668 6
3996 9186 9
390 2427 10
3054 7220 2
4620 6327 5
7139 43 6
2938 2452 8
1148 238 1
4732 1196 2
2485 8012 3
9736 9118 9
4765 9264 6
3100 839 7
9900 4997 9
2528 2260 7
5287 5385 9
7203 1858 1
7450 5812 6
3084 5084 6
1612 3999 2
8942 2374 9
2994 1439 9
6216 7395 4
4135 5573 8
6315 360 5
3764 5570 9
5982 9892 6
168 8491 8
3814 4743 2
6189 5690 4
6455 4175 8
6782 3221 8
3251 8595 10
6559 1266 2
3726 8360 4
6659 8336 8
2668 2384 2
957 3245 2
8406 8061 4
6780 2065 7
8605 7931 3
7386 9573 6
3583 2012 4
2304 3776 3
7502 780 6
8498 2627 1
9636 2692 1
5929 9045 2
2768 6989 3
7689 2655 4
8745 9548 3
618 5665 5
7130 5434 10
979 3738 3
8770 5169 1
2768 1135 10
9557 8427 4
6996 9753 7
3829 325 7
2012 395 3
3607 9854 6
9450 532 8
4004 8820 5
9008 963 1
2028 7672 2
6280 8175 1
8101 1944 9
6520 4061 4
5723 4413 4
948 2471 4
4869 4528 4
4523 3528 7
455 5758 4
1571 4768 1
4700 9164 8
1682 7718 2
2548 3156 2
1396 3246 3
9553 1069 1
8136 7242 7
8476 3930 9
5514 1715 10
6512 747 1
1140 9294 4
3425 2992 5
4734 7032 6
394 9095 9
9107 7144 6
2661 5293 4
7477 654 10
2525 2722 10
714 8109 1
6936 388 4
6782 1559 3
6629 4126 8
6107 293 1
1313 379 10
2223 63 8
8499 4500 1
7509 6049 3
784 1528 3
1489 8096 3
3613 1493 8
1361 5481 10
4371 8062 8
8217 4182 6
437 9254 7
3562 906 4
1094 583 1
1288 2719 2
989 1990 7
589 7888 3
5487 4402 1
22 279 8
3450 8226 7
8674 1279 2
42 7438 6
1547 3410 1
9032 8843 4
9802 6535 4
3970 1128 8
2030 4074 2
3422 3141 5
106 6409 5
9953 8626 8
2374 3314 2
954 1735 4
1169 9513 6
9320 3517 6
4308 9600 1
6180 7442 7
9863 3587 2
2219 6171 2
8368 4774 8
125 5302 7
5393 4023 3
2975 3332 8
4644 611 9
1126 3248 4
6382 6428 9
3501 9017 5
5640 8737 7
2036 4687 2
2718 1154 3
7635 3140 1
4557 9087 10
590 5052 4
7167 3469 10
3245 6849 5
5605 8707 3
3322 6988 10
410 8021 8
3730 3080 10
5110 4800 10
6261 1428 7
9389 3083 8
5602 8877 2
5759 9123 9
9793 3340 10
4443 1853 8
6286 4890 2
7049 244 8
3683 6007 7
5825 301 7
7768 7803 10
3218 730 2
76 8146 10
3130 973 7
1291 5755 4
8935 4734 3
4680 684 8
7141 3343 2
2125 173 8
8512 5365 2
7429 5621 4
1909 9644 10
2996 5165 6
3825 4343 5
9797 5051 3
2746 3395 2
7175 8057 9
3470 3989 10
3270 6592 7
2399 6164 3
1238 1418 9
2206 1866 1
609 8864 4
6181 3789 4
2779 9288 5
7044 9664 4
6114 1090 3
5373 6979 9
9697 6669 1
4106 8966 9
4199 301 8
8619 6900 9
981 5641 7
319 5471 10
2668 4413 8
3546 4668 10
3116 9926 5
6371 942 9
2581 3222 9
5851 902 8
7301 4029 9
6064 9520 4
7276 2377 2
3362 246 2
2048 921 4
6812 5370 1
909 853 8
9346 3779 2
7421 9034 7
6397 2756 6
6127 2800 10
9816 7641 5
2729 9597 7
8603 3989 2
9557 166 9
3126 7199 8
70 5066 1
7757 1088 2
6581 17 1
6434 7589 1
7258 9247 3
8157 1231 9
4984 2058 4
254 5330 2
203 3692 3
7838 766 6
195 720 9
9977 1373 10
9961 7583 5
7712 2603 1
3845 2854 8
2359 1370 9
9003 1840 10
4912 396 6
6225 9426 9
1388 134 3
6381 3599 2
3094 9712 7
6510 9283 2
8159 1781 4
793 2861 2
8489 665 6
6860 819 1
6989 4043 2
9989 1305 8
2806 233 2
5528 4334 2
107 2714 2
6765 8460 9
9602 5629 1
2755 9570 9
8240 2571 4
5522 5848 4
8444 6663 10
8415 423 3
1106 6271 5
706 6876 3
8583 1695 6
7531 3633 6
2209 775 8
3881 1595 1
9206 7244 6
2609 8980 3
2113 4050 5
5832 4079 4
9080 7727 10
6589 7800 9
9516 1606 1
6436 1992 1
8807 1840 10
1536 6270 6
5976 1602 2
6561 4601 10
9564 6684 1
6405 2417 7
7461 7619 7
5344 5829 6
4341 9358 9
1603 1168 5
5369 6773 9
3542 2630 2
1691 6061 8
6003 4059 9
1696 4859 8
6046 2527 8
2461 118 7
7523 6413 8
9918 9138 8
5762 2099 2
8305 6650 1
4444 1817 7
2007 9378 10
3013 2133 10
893 9322 3
5360 5641 2
7858 8678 2
8851 7665 4
1 7330 8
488 6787 4
9418 6542 10
3196 2187 5
2807 3155 6
6044 684 4
5189 6177 9
5390 2999 1
3005 8629 6
7203 9314 5
5688 4664 2
9971 9754 3
994 4284 3
5980 6180 2
1691 712 4
6314 8255 4
2240 8473 6
3661 3286 3
5849 815 1
9241 6476 3
8730 2307 6
4924 6754 5
7195 7619 2
1730 2710 4
1862 9031 9
508 3889 6
7590 4343 6
8805 7731 6
3837 221 1
9242 1515 7
706 2030 7
7750 5967 4
977 2797 3
472 3931 5
5821 7476 4
959 1409 9
510 4753 3
745 8807 4
1023 1642 5
3176 8783 6
676 9323 6
7660 8094 9
6415 7666 9
2822 8031 7
7108 4858 2
1981 6755 1
215 1211 1
2385 9696 1
5177 3960 6
4570 5305 10
4500 3615 3
521 9416 7
4026 1944 8
1123 1744 6
113 8602 9
7436 4048 5
4285 6621 1
1269 7791 5
9156 5181 2
7712 6989 2
126 1021 1
984 5459 9
1832 9619 8
215 4337 9
2721 3799 7
8903 3336 3
8829 6530 4
4563 4177 7
8356 7426 10
5935 6021 10
5998 3942 4
4439 6360 4
8009 7672 9
459 2525 5
2530 3162 2
8928 5676 7
9747 626 3
9742 7683 3
7685 2615 5
1523 4992 2
767 8004 1
769 4734 3
7896 7089 9
4152 8667 6
4452 6363 10
6207 4622 6
7607 6016 2
4166 7895 8
5246 6678 10
3775 6957 2
585 6524 4
5040 1340 10
7336 6962 3
5201 970 1
781 2924 8
8095 4574 7
6121 554 1
8572 7362 7
8835 3711 1
2162 3380 6
1041 590 3
7030 656 7
3769 6683 2
8931 2123 6
8916 354 8
7013 8471 8
1672 3878 7
5563 539 6
5302 2522 1
2821 8398 9
911 6307 8
2120 2472 6
2216 1091 6
4106 1675 4
2734 7423 6
2172 7148 6
8834 5365 6
920 6035 5
2517 9756 1
4601 2483 10
1826 840 1
8272 1378 10
510 5356 2
9403 7816 1
9604 2979 8
1629 3414 7
1625 7697 6
1862 462 1
1170 3820 7
9311 6625 9
1607 4148 9
9682 9202 9
7054 1660 9
1799 2911 4
8057 6052 3
2259 1679 1
3645 130 1
4708 4516 2
5162 6592 6
7149 8834 1
2887 6714 5
9900 5738 9
2298 9640 10
5031 8607 1
1838 1487 10
6862 26 7
461 8688 2
9934 612 10
7019 5678 7
5591 8505 3
9444 5686 2
1117 5261 6
2975 2988 9
4818 3765 8
5707 6550 8
1658 9048 10
4856 8170 4
9589 8337 3
2339 5659 8
2756 6698 8
802 438 9
4153 5533 1
5968 2552 5
1899 7426 5
3137 3909 5
1434 7626 7
8181 5894 9
800 9853 1
2621 304 3
7967 8572 7
6303 1504 5
4815 6841 4
941 3532 10
6475 3953 1
7088 1469 9
3577 4622 10
7655 1838 9
8356 7474 3
670 1773 8
8870 4874 1
5415 5422 7
1203 1959 3
6892 6711 10
249 5661 4
590 3081 3
6669 6160 1
471 7329 8
7045 4965 7
3742 1325 5
6288 3153 3
8195 33 2
5105 5498 10
7059 5024 8
401 2287 5
6119 7059 9
4135 2204 6
7060 5841 8
8405 9816 8
758 9867 4
2322 2380 6
8138 7491 6
1646 8504 2
7616 2861 4
6841 3673 8
624 4695 2
8696 9161 4
585 6618 2
9702 2653 2
1261 4264 6
1108 4427 6
3241 989 8
2651 6887 10
8686 7948 3
8324 965 8
660 1702 6
5463 9562 8
135 4393 10
5815 8858 1
5546 2806 8
5812 3862 1
3468 8165 4
9590 992 6
7298 5547 7
4004 9989 4
2155 8274 1
4096 7805 1
3779 2621 9
9485 7753 10
381 2888 5
1378 6371 5
6308 2058 8
3217 5285 1
8205 1621 5
4874 1502 5
5301 1103 9
978 1274 9
2424 9922 7
7837 4892 8
6461 6951 9
5046 5123 7
2726 2503 8
1911 621 8
6197 7464 4
2102 898 5
9752 8001 3
2642 267 4
4917 5499 8
5453 9293 6
1091 3506 2
8522 411 8
8126 443 7
1518 6868 1
9500 1337 6
8640 5781 3
6120 130 7
3174 8052 5
5716 8659 6
12 2336 2
4349 4847 1
9892 8353 3
2918 1874 4
1368 4354 9
9878 6363 1
3413 9968 5
4399 396 3
1050 5784 8
7541 6254 5
1060 9955 5
2317 4790 8
4753 2081 5
1219 7533 3
945 9832 4
1228 5297 2
6291 4048 9
2315 5750 10
1984 3988 8
5325 2789 4
7734 6481 9
3894 2750 7
7540 9165 5
968 2013 10
9789 395 3
4616 58 7
8269 5174 5
1092 419 1
1541 9928 9
8428 1516 5
6031 8479 9
6469 3501 9
1663 4385 2
2444 6160 3
2309 6651 1
5509 2086 10
6208 5469 4
3094 8694 6
1440 1238 9
9193 4006 10
9974 1736 1
5836 2533 4
2544 7304 5
2449 957 4
9300 8659 3
3418 2894 2
168 582 10
3511 1283 6
874 818 4
4375 6975 7
7574 3141 2
4981 9527 3
1547 1888 10
4023 5972 3
210 2992 2
7949 585 8
3358 643 5
7533 9015 3
4426 8526 3
4065 445 2
7887 6359 8
9925 2919 3
2171 3318 6
2835 6833 10
395 9129 9
2589 9768 10
9952 2788 4
1919 2688 5
5304 2039 1
4293 1771 9
4831 652 2
5510 4615 10
1682 1735 9
4296 4782 9
9121 5407 9
7517 312 5
7693 6486 9
5353 3318 10
5057 2011 8
4790 4348 5
2023 147 3
3617 3995 6
6456 1961 6
8013 6302 5
6188 4330 7
9096 229 8
8184 5025 9
6134 3380 10
2511 1045 6
9938 1717 5
2599 7569 5
3189 8161 5
7190 4880 1
5004 1110 4
3342 5342 1
8142 6504 5
7111 220 5
7992 8612 2
3937 7642 8
158 6115 8
2578 423 9
789 589 4
7569 3671 10
7610 9716 2
3102 7834 8
7187 7111 10
5664 1211 3
1543 9034 8
3159 6932 6
1846 7105 3
6564 4149 10
1450 8296 1
2008 5189 4
9497 510 6
223 8799 5
3905 6994 9
8149 3949 9
2038 1182 7
4220 2341 9
8242 4921 1
6539 4342 7
2514 415 7
5166 549 9
4115 7079 6
2971 6256 3
718 4803 5
7110 727 9
1737 5934 7
5875 7980 10
9996 8499 10
7027 1215 5
3205 750 3
5231 4715 6
6175 1716 9
8366 7041 1
7212 7653 10
7408 5080 9
343 1064 5
1829 9252 3
7094 1228 7
2412 596 1
2539 535 1
4199 3035 1
7626 830 2
4677 49 9
871 2830 6
1617 4464 8
5241 123 8
8797 1841 2
4185 3865 8
3208 9315 6
8792 5149 4
698 3807 6
3415 2460 5
7000 8050 1
6786 3018 1
6901 6654 5
3603 5128 8
11 7832 6
6941 9114 5
6233 5586 6
3394 4091 10
797 3979 3
1867 4907 2
8745 9660 7
9530 4184 5
5519 1073 9
7173 5507 1
7474 2202 3
7002 1496 7
3241 6163 9
5955 3348 4
3778 5375 8
3630 9584 2
2597 9349 7
1983 6694 10
2504 814 10
5700 7813 9
7656 789 6
1052 2097 10
3886 9165 3
7897 5772 6
2388 3266 6
673 5514 9
2707 9160 5
968 7446 9
2779 1679 3
7594 5839 4
5661 6771 4
9523 2907 6
9238 9657 6
8833 8773 5
1887 965 4
387 8901 9
9399 9126 1
1705 7553 4
838 2834 6
6493 3952 5
746 4559 3
7644 1861 9
330 4376 10
5046 9344 1
8099 1294 2
9126 9740 9
594 3068 2
5113 4387 3
5971 2875 4
1553 9369 2
424 4485 1
7654 89 4
1324 7860 7
7890 1677 6
4174 7146 10
3790 4096 7
6886 8924 10
9604 8967 7
1680 6568 2
5372 2115 6
3154 9607 3
6613 8832 6
9243 5671 10
7063 3125 8
7102 1074 1
862 6374 6
702 4030 7
5045 6985 7
7417 3640 5
1958 8 7
5311 7412 10
5426 1141 9
9818 2627 5
4378 8499 9
9937 1529 3
9762 3321 10
9499 559 6
6822 7100 2
2276 4 8
2467 314 6
4731 1877 5
1735 1070 10
300 2814 2
9511 370 2
4339 9559 3
3220 2742 5
966 911 10
1808 4652 9
4184 7352 2
5834 4428 5
9191 1416 2
4237 5452 9
1970 9951 3
1432 2100 7
6487 2481 5
8597 461 5
1036 9900 9
2075 421 10
1309 8372 7
1618 2943 3
6476 5529 9
1083 1481 1
9276 6634 2
6784 2800 8
9156 580 9
5958 7013 1
9950 4501 8
8310 5449 6
7578 893 7
171 4475 3
6016 8110 2
4964 8587 8
3332 8188 4
6922 8285 7
8157 6768 9
8686 9914 3
2695 8021 9
954 7060 3
7182 7349 8
1848 5722 7
9649 2558 5
3515 7858 3
977 8303 6
7042 2521 8
5653 160 1
7790 9171 4
8473 1930 9
294 6525 4
822 5821 10
8817 7083 5
2662 1264 9
6225 7455 10
1399 6593 4
1216 3531 2
7621 9341 6
975 1207 4
3074 1132 2
1033 2196 10
8187 1653 6
8026 3832 2
3975 1951 6
590 8801 1
7853 4915 9
132 5663 1
6886 9350 7
945 7935 4
9715 8228 10
5538 6056 8
5583 9173 7
2523 5984 10
7982 7251 5
364 2512 6
8234 5958 3
9630 8416 9
6934 8278 5
6211 6162 9
5522 5938 3
1709 390 8
5128 4345 8
6579 7083 9
1367 5934 2
8568 9566 1
8943 266 3
5161 8976 9
1283 6888 2
4780 7302 8
4082 2741 9
502 1730 6
5467 1634 6
2154 343 3
4926 5025 10
886 1584 1
3530 5487 6
407 4902 2
6068 8011 9
2058 2157 1
90 2012 1
2165 6747 4
390 6593 5
6765 1139 6
6468 9969 3
272 5985 9
1837 3170 7
7605 9928 4
2778 840 10
5692 3998 5
9422 4373 9
3272 5294 9
5473 4013 5
7357 6756 9
9693 7351 9
130 4832 5
9924 1975 6
6103 2584 2
6801 8313 6
6596 2043 7
3958 1959 6
2344 131 2
170 5801 6
5055 507 6
2584 1311 3
866 3719 6
4608 336 10
3506 663 4
891 8740 1
1165 4419 1
3326 589 7
320 8383 4
8295 5767 6
1773 1881 2
4221 4944 2
4774 6356 6
7549 2848 4
8529 4191 5
8836 4330 6
6540 1496 3
4009 7900 9
4348 9541 1
7728 6067 6
2697 4918 6
2603 4906 8
887 8853 2
416 6939 7
2957 7700 4
7175 3089 1
1799 6817 2
8740 8630 9
6105 6200 2
3226 2212 4
9227 633 9
711 1394 5
9185 5064 5
4095 9561 8
5385 8859 10
3065 8059 3
9910 807 6
5603 4438 1
857 9647 7
4528 1441 6
2749 1579 2
6437 9309 8
9330 7538 2
3250 2809 8
3845 675 1
9762 9578 4
8069 7314 2
8540 1714 6
9463 8744 2
9471 2475 2
1079 412 2
2533 2056 3
8062 2275 5
2743 4623 9
7667 7922 4
4393 1934 7
2554 2239 3
7847 3058 10
8863 1680 10
2496 5352 8
6672 2607 1
9927 2472 8
1662 3616 3
8303 5223 10
7397 7091 4
9259 3193 9
1222 3803 9
4129 7881 6
1530 5062 9
2554 173 8
4995 2466 3
3429 9425 8
9274 379 8
7341 8744 2
4460 1117 9
8139 4467 6
130 9144 8
5548 7415 5
8884 7187 5
2123 210 9
4160 1826 5
133 7307 1
4197 9019 3
2518 4717 9
3120 3451 1
5998 2965 9
2280 2018 6
9264 3992 10
1907 1929 6
7324 3076 9
3336 8093 4
2733 4600 8
8689 200 10
5332 9660 1
632 3472 7
4394 7521 8
3521 738 1
6913 887 9
1186 9791 7
3023 3171 7
1670 2556 10
7062 7953 3
4466 8181 10
1556 6226 2
2541 5877 9
6182 7582 6
2386 9826 1
2017 5110 5
2725 4586 6
6081 1871 6
7415 762 4
8537 6467 3
2206 3357 7
3778 2549 5
2077 3738 6
2216 3946 5
6261 7846 1
8438 3525 2
8527 9853 3
3212 7600 10
3326 5481 6
3492 2393 2
3907 2738 1
872 1652 8
4857 521 8
6549 3570 4
363 978 4
1670 6878 6
7496 9323 2
8514 7524 8
7845 9133 3
9298 3810 7
1455 3185 10
7926 446 1
2432 3748 3
8120 3455 5
8040 6024 5
2903 8397 8
5211 2171 3
4813 9830 6
4630 1276 6
164 2086 7
3891 48 9
7049 6200 2
9292 8846 4
2206 1463 10
7418 5862 10
5993 3286 10
1614 7641 2
4420 1119 10
2857 7735 8
245 149 2
566 1527 5
9682 2203 6
6664 6568 2
367 5233 4
3769 7006 2
1387 7123 3
1659 590 5
8236 7812 6
2364 1104 2
6038 8709 9
2111 4305 2
9735 6071 8
769 2018 4
2343 2256 6
6534 8158 8
2867 2248 1
2151 2284 1
3471 6148 4
1407 2819 8
1520 2589 3
9041 2546 10
5125 536 10
8026 9462 9
6338 4232 4
4230 3362 2
8054 6396 10
3979 2919 4
9517 1867 5
1993 9918 7
1226 2289 4
6109 4871 6
8581 1199 10
3706 9852 5
9208 2838 2
121 6903 10
6197 9280 10
493 571 5
6573 7156 4
2167 9077 4
6813 3228 6
7321 6456 3
4120 7116 6
8645 7316 8
1648 8443 6
5748 7857 1
6809 6736 4
614 3482 9
478 1873 9
7309 2729 4
490 6592 2
9692 640 4
1311 1250 7
3515 45 1
733 4086 10
137 2900 8
689 6485 5
7653 6005 7
8520 4820 1
5043 1474 3
339 2621 4
6865 318 8
5470 7948 7
1367 2741 7
6129 9092 7
9969 8646 7
3551 9969 10
1888 583 6
2290 9977 4
1355 8505 2
1937 3213 10
4615 2832 6
7920 5516 6
6888 3004 3
7936 7954 4
8557 8333 3
1687 1096 6
447 6503 1
2676 4405 4
4039 1728 3
2642 4608 3
8899 8551 9
1249 9048 8
6491 3705 10
2593 1773 10
7179 2660 9
8900 6039 1
2504 2563 8
3070 327 2
385 5039 5
3739 6438 8
1386 9312 8
3201 2498 9
2238 5392 4
9734 3225 3
3935 8 8
1714 7468 9
7427 8894 4
1964 1028 9
1667 2448 10
5999 9220 8
8283 4064 9
4240 9589 1
6371 1559 9
6974 8093 3
9264 2419 2
1510 3727 2
9521 2758 4
8852 1604 2
59 2491 2
2687 5000 5
5283 8216 2
5317 8223 3
4288 2223 4
5276 2901 1
3714 7015 1
6127 918 2
4762 783 1
4001 3380 8
4815 5656 4
2418 5222 3
771 6617 6
8857 9323 3
2040 1145 7
1361 4164 8
4183 428 9
5227 5232 1
3757 3114 9
7359 991 1
1673 1163 10
2554 7353 10
4652 425 5
8723 778 1
1574 2006 3
2706 7029 1
9444 8274 6
1965 5400 5
6330 2565 6
9409 8074 10
1928 149 10
4493 6649 1
7071 7398 3
4820 7472 10
5761 8809 3
2129 8740 6
4525 2408 7
947 5902 4
2602 8034 2
9487 6694 9
3823 775 1
4574 613 4
6935 8238 4
4707 8890 2
5298 9242 9
7864 9914 2
4294 8613 3
7035 9386 7
9908 2219 2
1157 1992 2
953 7345 8
2128 5349 3
4747 1142 4
1200 341 9
4290 5979 6
5286 289 3
8820 8597 2
2415 9956 7
6016 6536 8
1319 8436 2
7485 8122 7
9514 1931 5
2729 1460 10
620 8621 1
2340 462 4
1209 7222 6
1529 2685 5
2046 1513 1
9874 122 2
4413 3100 7
7115 5617 7
6443 3443 5
7523 6035 7
545 3153 2
598 1371 1
9115 1771 10
5208 3770 7
9762 6412 10
1994 3052 9
9253 7339 9
1151 6292 5
2587 9050 5
1979 5766 8
1053 4486 9
7904 9638 6
7093 4227 8
589 3662 8
7329 3571 8
444 532 2
3679 7547 10
144 451 5
499 3688 9
5810 8891 6
4713 4604 7
7134 5641 7
8825 9018 8
2322 7965 1
919 8866 5
7748 6794 3
6162 7380 2
9814 5965 5
7907 679 9
5006 8318 5
7579 5687 2
9085 3163 9
9843 5632 4
2182 7737 1
6322 9169 9
8186 4482 8
2397 3689 4
4477 2725 6
2169 7377 7
8013 6911 7
7047 93 1
1771 4753 5
671 6138 4
8849 8115 8
2738 6072 8
1813 3258 10
7147 3846 1
8006 9852 1
3737 5425 6
6061 2969 8
5402 5902 10
832 2560 3
2278 2690 9
4142 268 3
5818 3975 5
5232 4923 10
9942 6235 7
5288 9704 4
919 5439 9
273 8426 8
4205 6582 5
5049 4383 6
1365 2584 1
7334 264 5
6252 1900 10
5469 2254 1
1279 6341 5
1138 2472 7
8625 1144 6
7640 7289 5
5055 7955 9
3433 7076 5
4527 9098 8
4369 6762 2
717 9066 5
4501 2085 5
1183 8543 1
7250 5943 9
1106 7596 1
4635 3990 3
1830 4333 1
4431 1731 9
7585 6832 7
1996 1721 8
2744 3777 7
130 6201 2
4974 5959 6
3415 1197 7
2073 6894 7
3137 5956 5
6523 4700 2
5175 3859 8
1214 9813 1
9416 8627 6
6651 1158 7
8095 1555 6
4412 4421 1
1982 2138 1
8354 7416 7
7878 152 7
5047 2865 5
2041 7837 3
2397 3177 2
3507 3644 4
4044 5685 9
7122 736 2
4996 997 5
5257 6020 4
8685 7212 5
180 9357 5
2126 899 6
628 5534 8
1837 4010 9
7499 8390 9
3605 1770 4
9765 8634 8
6028 1551 3
4427 4157 3
5883 6686 2
6523 7302 1
6404 7182 6
6175 6882 8
7132 1919 9
8898 9037 6
8516 7355 8
4404 845 10
4646 580 6
9441 3394 5
2204 2100 9
4054 8555 2
5989 9588 8
3823 9224 1
1546 5330 6
1145 4493 5
3299 8613 6
5878 5478 6
884 4576 3
6010 3470 7
639 3689 4
