10000 187500
2143 4075 5
2003 713 7
5129 2769 4
4577 5388 7
1297 8307 9
5152 7060 4
503 4280 4
4475 2827 5
2868 1453 7
341 8796 9
2212 8332 4
8723 7103 1
8391 1155 4
7184 1588 7
6084 2291 7
9215 9171 10
3594 8686 9
8535 418 7
5291 8954 3
5163 772 9
9137 3500 6
3469 6565 6
9152 2227 8
3841 1092 7
3463 6944 9
325 7127 3
7551 6979 8
5079 7266 10
6134 6266 7
2571 4612 9
1791 7947 2
8329 4391 10
2068 759 8
5776 2154 2
1783 5126 2
3688 3061 9
5072 9659 9
4182 2241 1
8235 6500 4
1410 1403 4
9372 4254 7
1757 317 9
1915 6166 4
6835 2156 10
9245 4101 3
6220 9442 8
766 8267 9
1244 2194 5
4818 1233 10
1379 3272 7
9899 6298 2
9138 1021 10
930 5468 5
5359 9344 2
1865 975 8
2730 2624 9
6506 674 6
8830 9925 5
9895 7482 9
466 3614 3
9621 3151 6
2950 4918 10
2766 7414 9
9763 6513 3
189 2247 7
6385 3715 9
1655 4551 3
1205 7915 4
529 9642 10
1418 2999 9
2727 5943 2
738 3586 1
39 4457 8
5277 5061 3
3522 5730 8
9071 5302 3
8245 627 2
4539 8550 6
8543 5951 6
72 8132 9
746 2196 5
4749 1923 10
3384 9633 4
5963 176 6
1731 5536 3
9259 270 4
310 4238 7
8055 7918 3
2635 939 1
1116 8742 8
9867 6751 4
8501 3698 3
8946 1980 2
1392 1354 8
1904 4825 4
567 1658 1
4722 6323 3
1163 7965 9
3792 7403 7
4767 1609 3
6190 7272 3
6708 6060 1
20 7992 10
2659 5493 9
5260 997 8
7710 1645 2
5249 1414 10
8575 7843 5
3685 2118 8
3750 4825 7
2223 4887 4
9226 3122 9
4683 5167 10
9501 2219 3
4939 5960 4
9933 2694 2
4186 9262 2
344 89 2
6944 919 9
8481 9398 8
946 8866 5
2822 4626 9
1138 8969 2
904 2472 9
2916 9835 6
1217 1305 5
4812 3021 5
814 4187 5
9595 2387 7
6184 5729 4
4762 9626 9
5328 3093 6
1597 5724 3
7786 1722 2
4521 5071 3
460 2463 5
7299 6124 10
7367 779 8
4526 5500 1
107 8382 3
422 9654 4
579 9889 9
1285 7820 10
2556 2515 4
7339 7050 3
9692 7192 8
7436 5701 1
3122 7558 1
4736 206 5
4446 9719 10
7055 1427 3
8528 7007 8
6871 5054 9
9396 6881 5
2133 8977 5
7170 9413 3
1362 9026 4
5329 9561 7
1002 7417 5
4735 443 9
5073 382 4
1790 6086 10
2047 2285 9
1614 7992 4
7320 5103 1
3046 5992 9
703 1109 4
2662 742 3
5828 2628 5
5760 361 3
8004 7083 1
6202 5581 4
1568 8474 10
2412 8936 4
9738 8997 4
4676 8112 5
9603 828 4
881 7506 9
8498 563 7
6448 3193 10
845 7786 2
1446 1954 5
1530 7673 9
5179 9906 7
1554 4488 10
9486 8603 4
7723 1198 6
5645 676 3
678 490 1
7289 8324 1
7283 1093 2
1796 4915 9
4362 3566 7
1528 1907 6
7877 4331 2
8434 6457 4
4950 5209 10
4928 6749 7
3102 465 3
4713 6866 2
5159 3846 8
8674 3150 2
8777 8684 2
9942 9241 6
2956 748 3
3449 5636 8
4421 1402 10
4363 8161 8
4236 30 2
5669 1009 5
9430 1207 7
5840 7014 3
2698 3880 10
7415 9761 5
6858 7537 10
9580 5398 2
779 7160 10
477 8376 10
1997 7944 2
2447 6939 10
2743 395 4
240 8896 1
527 6937 2
7315 5146 1
2543 2969 7
3211 9858 2
5396 4300 4
1140 1473 6
7103 2 9
2062 3747 9
1853 4539 4
6221 5516 3
2549 1962 6
3396 4625 8
1925 2405 10
3253 9225 6
5280 1106 5
8544 2767 5
543 6756 10
1785 5661 5
8636 5960 1
4319 2109 8
751 2347 5
6074 343 6
5341 2834 4
5241 747 4
2358 403 1
2569 3844 2
2203 6374 6
6792 1344 9
8258 3879 1
1473 7250 3
3229 6301 3
2446 8295 7
1509 1038 3
1845 6825 3
9337 2936 10
3393 2090 4
2501 8616 8
8396 1623 4
7419 3138 6
7130 2449 5
5461 3468 5
9258 3356 4
8820 4168 6
5950 4060 3
6210 8241 4
304 8229 5
9189 2805 9
4907 511 3
3376 8282 8
9573 4525 4
7613 6002 7
6903 6238 5
2198 9350 5
9701 1793 4
6543 4846 3
2933 4394 4
1879 7160 10
1915 979 5
888 8746 7
6056 3676 5
3491 1556 10
1003 7954 7
3296 5463 7
5596 2639 1
8302 987 7
98 4856 7
7406 3891 5
7361 4547 7
768 8824 10
2177 1092 3
7794 5200 6
3467 1887 5
9725 6123 8
4519 6265 10
509 3735 7
5560 8982 9
5141 8533 10
9646 4551 9
1892 4333 9
4866 6462 7
6559 708 5
56 6184 7
3381 8084 4
6693 2621 6
2722 7169 1
5355 5582 6
2329 5349 2
9153 3125 7
8709 4663 10
2314 7292 8
6539 1435 4
7395 4258 9
2199 3110 7
6021 3763 9
3432 2066 2
2657 8226 6
6273 5881 9
946 8894 5
1288 4033 5
1908 1428 3
6524 8819 8
9469 4127 4
6684 8166 6
2298 2341 8
6046 112 8
7933 9339 1
6025 1712 9
1259 711 8
3145 7979 6
9305 3781 8
1620 5570 9
5867 83 10
3948 4187 5
9004 5566 4
9977 8466 10
4919 492 3
333 6674 8
2304 5282 2
5858 9384 6
4090 5127 3
2391 2621 6
280 9037 2
8776 8675 5
580 9800 4
5347 5894 10
683 6845 3
3177 21 5
6931 7463 2
5119 1261 7
2143 4622 4
3381 7025 3
1123 7009 6
5168 8870 7
3594 8033 10
675 8894 1
4204 8655 8
1803 6821 4
7880 1182 4
2035 2510 1
3548 2163 8
1567 8919 5
6141 2092 7
837 7712 3
8485 553 6
3125 8148 4
8957 2895 5
4378 5733 9
4537 7355 10
5563 8915 10
6729 9009 9
4730 9759 3
1028 4549 10
7214 4158 4
5291 2900 5
4806 9264 10
1978 8155 10
7382 535 1
2261 6071 3
8032 6432 8
9058 5672 10
8022 1002 9
3239 2296 6
3320 2512 3
3123 1449 10
948 6757 2
4895 9577 5
536 1951 9
8637 4617 8
1031 3732 8
6198 6438 4
2609 5818 2
8762 9518 8
335 5905 8
3287 6358 6
5912 8088 6
9078 36 5
2585 9516 5
9714 9807 2
2636 9046 6
9580 9912 2
2451 2342 9
6465 2608 2
474 6000 9
2306 456 3
5485 2403 4
5818 4522 8
6531 7264 10
2983 6650 4
609 2096 6
5414 6367 5
60 5755 10
5467 5835 7
6517 8131 5
9088 7229 10
7207 1369 4
1487 1049 7
9871 50 3
9602 77 2
8688 2517 9
4638 9363 4
5768 7077 9
2571 2423 5
9755 886 4
3899 5584 4
6484 991 3
148 2953 1
9164 4268 9
6701 1677 6
9584 1098 5
3109 4312 7
1335 6622 5
199 8443 2
9278 3299 7
1155 1734 8
1001 4482 8
1244 4696 1
7005 9765 1
8220 469 5
5607 9517 2
7074 8349 4
6221 9881 2
5525 2315 2
5382 6973 9
2326 2953 9
7522 1998 2
1315 3591 4
3579 5333 5
2064 7932 5
6151 1748 5
6184 6547 9
1268 6761 3
1335 2854 6
9093 3263 10
6768 8875 6
2391 7226 9
55 8881 9
756 8217 6
1163 8668 5
8553 6947 10
9713 3277 6
5170 1560 8
6093 2897 8
5426 3716 3
6244 5211 1
658 8673 9
1940 299 1
7904 1165 9
7242 6412 8
5367 5580 8
5673 9183 7
9289 7135 4
2965 9995 2
49 5434 10
7786 8452 9
6565 1423 4
1882 4857 4
679 1651 2
9431 4653 10
8267 411 2
1470 1736 9
5877 2629 1
5691 9796 6
860 5970 4
8400 8954 9
9577 89 8
3676 2937 4
7805 9246 3
2486 2682 9
4073 2167 10
6741 9625 4
1256 3637 7
4251 2699 4
5879 4796 3
739 8386 2
2694 7088 7
25 6161 7
1384 8666 9
8702 3239 1
4758 2666 6
4707 349 8
2417 8880 10
4778 2047 10
4898 4428 1
7990 3085 4
8100 843 2
7822 1411 7
2626 5560 10
6928 4979 8
4954 300 3
8068 8327 5
5472 1348 8
9408 245 8
9778 2315 8
9602 1657 2
2031 3784 10
512 6054 10
6809 9516 3
3303 4696 2
6118 3931 7
8912 1171 1
1994 7968 5
3257 4663 3
6433 2506 6
9764 6176 9
4807 1631 7
1469 6547 3
8218 6698 5
5247 9220 7
3657 1252 6
56 9282 4
4356 2416 8
6897 4083 6
8261 2856 2
6182 9549 4
2585 9982 4
9182 8331 5
2720 2579 2
5528 542 6
7333 3728 7
3568 6817 5
4805 3616 10
6978 9933 6
4994 1622 9
6352 5996 4
5988 5439 5
8133 2216 3
3029 8964 2
3968 8147 4
9710 1504 6
8010 3346 6
3049 4232 3
8444 8819 8
1950 6829 3
4127 9182 6
1387 5771 4
6242 2772 4
6075 9817 3
3366 5020 1
983 6779 8
2542 1533 2
1547 3256 8
587 2644 7
5937 1735 3
7610 3557 7
6794 398 10
6725 2352 10
870 8348 3
6037 124 6
1964 1051 7
5072 4527 10
8133 5391 2
1218 2233 7
1247 8662 5
8266 2199 6
1160 684 10
8628 741 2
53 2713 9
1309 5355 7
6855 8157 9
72 7592 2
7152 9101 7
5275 5486 6
4383 6301 8
9891 2707 10
4319 503 2
8735 6838 5
6479 4607 3
2525 8846 3
9289 5730 2
1091 8853 1
1732 298 4
9470 6691 2
9304 9277 4
1918 1333 5
726 9832 1
3959 2011 5
2936 1320 5
64 2994 3
5571 8351 5
9443 4840 8
5760 9355 1
1055 4764 7
1690 6830 7
7070 387 7
8016 4967 5
1923 5262 4
2203 2251 1
5029 2679 3
2155 5392 6
4049 5976 6
189 7595 7
1744 6814 8
7335 6122 2
469 2356 10
8736 6099 1
8989 5738 1
1348 1283 6
2434 2312 5
7445 7007 8
6927 1895 10
618 6513 7
4430 7735 9
2346 8960 3
8822 4735 4
5814 7229 9
1641 7149 8
859 8266 8
832 5518 5
2630 9599 5
4973 1418 9
870 4782 8
7215 2536 9
5908 4523 5
7884 6447 4
1117 7748 10
1627 1576 6
8175 6219 6
7526 8360 5
882 1549 4
1275 9227 9
4352 8046 3
6617 7241 7
6158 4167 4
1376 8300 2
6716 5009 5
1309 2604 3
323 2785 8
1170 3425 10
9925 7548 8
7615 1306 4
7540 3313 3
4910 2246 4
4486 7936 8
8286 8760 8
305 3204 5
9248 457 7
1839 1102 4
3316 7380 8
5991 949 10
1964 1286 4
78 8907 9
8119 512 10
1015 3937 6
6866 8020 8
9920 5202 8
7631 5791 9
1510 7433 8
4243 3392 1
278 3034 8
5305 910 2
1094 4233 9
14 1480 9
4411 5785 6
6941 3333 3
2643 4344 7
2975 139 9
7237 5128 10
637 5054 1
1729 9791 1
6026 1567 4
7114 5449 6
2639 549 6
932 7295 1
4180 4756 6
6342 5461 6
5451 3665 4
7616 510 6
1858 2328 9
8314 7130 4
312 5874 9
9458 9682 3
6101 3818 9
8807 2611 7
1283 3964 9
5855 848 4
2836 2547 1
1644 3354 3
2177 2804 4
9948 3062 9
9276 9026 10
6668 5723 10
614 2504 10
4030 8535 8
822 8055 7
9204 9802 3
7222 2228 8
3972 2486 7
1095 1554 2
2940 1080 8
3644 7634 4
4529 982 5
76 6878 10
4619 7217 7
4601 561 2
9310 6769 8
5751 8184 8
2656 1481 3
5534 1595 9
7424 6022 6
7461 8037 1
3583 3159 7
6428 1968 8
3814 1384 1
833 3219 10
9529 2705 2
5835 9479 10
5302 2052 6
9261 1054 7
5104 1481 1
9369 2982 6
8888 6930 5
4399 4502 1
713 8760 7
2853 1839 2
6483 3119 10
202 8479 8
242 9065 9
1163 158 6
8152 2538 2
830 762 7
7815 3321 9
3410 5680 4
2508 2797 3
9538 8051 5
6016 2861 8
2101 7351 3
2506 205 8
6720 8587 1
926 2547 6
4334 9100 8
168 4693 6
1024 4487 8
7862 7581 2
6968 8788 8
8056 5327 9
8761 9656 2
5052 1947 3
1030 2791 3
403 52 7
1669 3228 1
1732 7096 9
8559 8380 8
3842 8149 4
3364 8678 7
1269 3543 7
380 5017 10
845 8154 9
1587 4265 7
9215 5854 7
8437 7147 9
5175 4635 5
5053 2651 5
2416 306 1
8136 1937 5
5673 2108 5
4786 3000 9
5057 8469 9
2475 717 7
7871 3965 10
1958 389 4
2439 7677 3
1699 1838 3
7425 7442 4
4445 2262 4
8775 9334 3
1509 3256 1
403 5904 9
1333 8898 3
6441 6186 7
6780 885 8
6735 1624 7
2516 5206 5
4832 2095 10
2299 6544 4
1233 2024 6
4930 6007 1
9289 1169 8
8373 5552 2
9571 5312 6
8105 3373 8
9682 8529 1
219 1475 8
7018 193 4
1020 9404 3
1086 1885 4
8373 6555 8
7937 7292 2
8661 6085 8
135 673 8
1796 4253 8
3670 1225 9
5187 5309 3
3970 45 1
5366 5639 6
8066 1157 3
6546 2236 3
1354 5128 10
2826 5010 3
1053 2626 9
540 2313 7
246 6502 9
4278 9850 2
5473 9513 7
2257 2340 6
7884 613 6
2950 1578 2
3933 674 8
6707 3780 10
2907 2430 7
7128 7131 4
718 4999 3
7044 2978 6
5379 457 7
9189 5214 9
6569 1284 3
5458 3270 1
888 2064 3
9794 4327 8
3276 8228 10
2627 8113 3
7048 9416 3
7639 7037 10
150 5815 3
2365 3435 9
6089 2525 7
958 9281 2
3796 2535 8
5849 7887 4
2503 3293 8
7967 5788 2
6654 125 5
8920 4100 8
5116 903 1
907 7644 8
8930 5198 9
4437 893 4
6241 2868 4
3303 3072 9
9567 4107 8
6845 2115 7
2356 6741 2
2059 9777 9
5173 9129 9
2619 2241 6
4683 3855 8
3995 5924 6
1467 5101 2
3945 400 1
5448 84 1
421 4686 4
1265 3532 7
6147 1877 3
3469 5188 10
6316 4711 3
2312 1153 1
8301 4921 5
3155 9379 9
9219 2339 9
4687 3167 5
7800 2983 10
9302 7163 6
9949 7276 9
303 8153 3
9551 8523 5
9651 1556 6
3635 7940 10
1177 7199 1
600 7417 6
5429 5154 7
3191 7179 9
9439 4684 7
4041 1196 6
588 8752 2
3704 3692 8
6657 2813 4
8744 1233 4
7840 8715 8
4790 493 6
5801 6723 1
5367 5939 2
9413 3809 1
1704 1702 10
4313 3324 7
4543 2152 6
15 1787 8
5643 5634 8
7763 4078 7
1115 8284 1
2248 104 4
7710 5636 5
3642 9989 2
9239 7741 6
6239 3387 7
8827 7724 2
4312 8815 5
1594 5447 4
9012 326 8
7319 747 8
4655 7237 3
914 2145 5
5618 8776 4
5645 5539 6
4068 2652 7
303 2344 7
9884 4501 8
7719 2019 3
1721 8204 4
6257 2011 5
8043 1109 6
461 5761 4
106 5279 6
6389 4471 5
5687 9103 8
6371 2393 4
2123 6461 2
8365 9091 5
3636 6326 2
2173 262 8
9936 5479 3
6703 2111 5
2544 2819 8
7414 6334 7
861 7602 5
2240 8825 8
6906 4692 10
2321 6403 5
2976 2102 5
1985 7568 7
6613 3237 9
6398 6248 8
172 5767 9
778 6221 7
8846 1118 4
7969 816 10
5959 611 5
950 1407 3
8010 5261 3
2110 1470 10
5286 3420 2
159 1382 8
356 4884 9
4169 665 6
6903 8856 7
6987 9571 3
966 7685 6
6108 110 9
8304 4998 8
2326 5902 7
6998 3693 6
8426 9002 9
7639 9667 4
7040 2280 6
5939 878 6
1667 1768 9
4913 4877 6
265 6578 6
5072 1584 5
727 3609 9
1503 7590 2
9276 5949 9
9664 8777 4
3200 2034 7
8599 285 10
4218 3844 7
7331 108 8
6203 5003 8
1295 9049 9
1848 8136 1
3760 928 2
5543 4469 7
6799 855 6
5146 4299 5
4484 7202 6
2272 6859 2
2392 6822 9
448 8719 3
202 3741 1
6653 1148 1
991 3568 6
8066 6704 2
1867 4855 9
1192 1592 7
7199 7770 5
1880 1343 3
5353 1791 10
621 1146 10
9966 4958 10
9244 1633 2
1911 645 2
7542 662 9
2623 5512 2
1491 6183 1
3627 4058 8
7942 3107 1
8104 5952 5
3256 4591 2
7927 9753 5
5124 42 9
8245 5271 7
6635 4044 5
6949 1094 1
3497 5312 1
9613 3333 7
5610 466 9
7537 1301 10
2636 2560 1
7524 1969 6
3374 9460 9
2139 1149 6
1629 3677 6
3921 4465 2
4152 4834 5
189 4094 3
6001 3255 6
5857 4340 5
7053 6381 5
266 4463 5
3389 3852 6
251 1422 9
6495 2765 6
3241 3468 2
2230 4370 7
9974 1219 10
8269 2230 1
7760 4192 7
7655 802 8
7992 503 6
8541 2790 2
4900 9071 5
1011 7207 5
1424 4 5
3336 4546 6
1184 5046 5
2109 2935 10
1608 3485 7
7334 8802 10
4037 966 4
7397 4241 1
6931 6674 5
139 6634 3
1009 5182 7
2549 6040 3
1966 4259 3
1618 2843 1
5779 3464 6
7116 5775 7
5604 746 3
1704 74 8
5646 5798 4
3130 1142 7
65 7652 2
1803 7967 4
6748 3261 1
4061 869 3
9180 4112 1
7027 3649 9
9574 5682 9
2795 4935 7
7631 4874 2
7649 9216 2
7153 8692 9
6112 488 8
1897 3561 8
9447 9587 6
8331 9001 6
7097 3682 6
9031 9911 3
5799 9139 3
3142 7757 1
1889 9396 6
4462 3968 9
6736 1752 8
373 3576 9
3276 1221 8
1757 3790 6
118 2499 6
2629 1102 4
306 3656 5
4881 6243 9
9984 5165 9
253 1324 6
893 7216 2
4840 4696 3
6343 2750 6
3066 1008 10
9973 4551 1
5082 2549 5
5725 64 6
7605 9193 7
634 4426 9
1989 1506 9
620 6629 10
8230 1489 5
4180 3207 10
2712 4140 8
1312 246 10
1277 568 3
4839 4073 2
8195 4411 1
6182 6062 1
1422 9314 8
2954 6547 2
413 3699 2
8629 5319 5
9277 8226 3
7258 4076 4
1062 7096 3
4541 2020 10
6603 2920 9
73 7963 4
5807 5208 5
4895 5534 1
3872 6264 10
2844 5379 3
7303 3410 9
3757 771 6
4697 5469 2
6709 5296 3
1735 1708 8
1171 3932 4
4180 5085 9
9101 67 4
8864 6037 5
1653 1470 1
1851 1950 1
470 6939 2
8900 2295 2
8586 7668 9
3934 5353 8
1295 9732 6
3779 8594 9
7816 3371 4
4547 3820 3
1704 5237 4
2599 9140 2
130 1742 8
7794 5189 8
1367 9637 3
4946 6955 2
1167 8836 6
3741 3677 8
6891 3550 6
5255 7135 8
9979 2359 10
4541 5540 8
274 6341 1
8550 3387 10
1843 7670 6
1555 7019 1
6981 9544 3
4108 1885 8
7949 3309 7
9885 6182 4
5707 1130 8
6123 3918 4
4645 9395 4
840 9570 8
1742 1515 5
870 3698 9
5934 3061 5
1238 2052 8
3080 3692 5
7760 35 3
9736 1313 6
6671 5540 5
5217 3266 5
4213 378 4
1630 2726 10
7021 8522 5
4828 4808 5
2377 3183 1
3203 6827 3
1955 5911 7
5504 7994 7
9312 6642 2
2094 9646 3
6862 5462 7
4052 8223 4
6974 7418 5
8098 8302 4
5423 8275 9
2238 4760 7
4689 8494 7
1186 1850 1
9095 6700 10
8621 455 10
2764 3794 2
4884 8043 3
965 7159 7
5188 7793 1
4853 1908 1
9637 6000 3
4684 131 4
858 1927 6
3249 2278 7
2365 6585 4
5513 6514 4
6543 7761 9
5967 8157 3
8531 8343 4
9076 5367 8
3680 2205 3
4082 1562 6
6323 4626 8
6565 2700 9
2159 5431 6
2211 697 5
5870 7003 2
8153 7575 5
8476 3786 8
2103 2568 6
6946 6739 6
1029 3469 5
2663 6662 3
9645 2073 4
2091 508 7
1674 7782 9
5594 1058 10
9548 8587 3
2890 1503 1
9866 3603 2
577 420 10
9690 7301 2
8212 8894 6
5723 444 3
4253 3982 10
7887 3139 4
1358 7867 10
4505 2094 2
8537 5804 2
5020 2805 3
9543 5960 5
2641 869 10
156 5244 5
9158 3846 6
7589 4545 2
3067 3205 9
3536 1022 1
1240 8618 1
2020 2407 10
2296 4814 7
7425 3196 8
7992 4636 4
4203 3503 4
2204 1841 7
9944 1995 9
4361 5509 9
2416 5834 6
1278 269 6
2266 3363 2
1138 4416 2
7807 310 3
2591 8335 7
2572 5068 2
1740 3677 6
1798 4214 9
2360 8008 6
4170 5114 7
450 1939 8
996 286 8
3415 944 6
1720 3802 2
7748 5307 1
2227 4082 5
6346 4331 9
6071 5822 3
2301 6058 10
9298 5343 7
3293 7130 1
8891 949 8
1830 3151 4
4567 8361 8
4193 7045 7
7131 1263 6
9834 3694 9
917 8327 5
190 8711 4
7274 1296 1
6204 5115 7
4457 2749 6
8124 1929 4
6629 5202 10
2262 1673 7
1243 4217 7
8828 8563 9
1182 5665 10
3812 4420 5
8306 2801 4
9164 7535 3
2168 5218 5
7009 8430 10
3559 8186 4
7723 2272 7
3651 6419 4
1440 3463 1
6383 1276 8
8153 9219 5
5593 7705 6
1038 191 10
9602 533 7
7555 4723 7
7913 6886 2
8630 3856 8
5313 2970 6
7006 6594 6
1715 201 2
2885 246 10
2295 166 4
1938 9942 7
3812 6123 2
3455 8482 6
3822 3469 5
2378 4690 9
1796 6280 7
482 2255 3
4501 2192 1
5673 342 4
4078 7163 2
7930 803 6
6191 5558 9
655 3433 3
463 6061 4
2005 9402 2
9951 2360 1
9245 1365 7
3394 6575 10
6440 5727 1
3426 3407 3
4277 8691 1
8010 9302 4
193 5276 3
1885 4538 9
9734 2312 9
1793 7063 8
1039 8179 5
2136 5474 8
7686 4415 3
3184 4100 1
8000 1837 5
7706 4418 5
2433 1943 9
2990 3526 3
1914 9394 3
2198 5809 3
6305 176 7
5998 3707 2
6187 1257 7
278 5186 7
7631 7506 5
5972 1074 6
2565 6450 4
9990 8990 7
681 4270 3
2552 6821 2
9941 3153 3
772 5584 6
5509 8520 1
3213 982 10
5699 5677 7
9781 7474 1
4726 2836 3
3267 6430 3
5727 3545 5
9227 6535 2
6652 6768 1
459 738 6
9370 5922 6
3461 9640 7
1441 6690 8
362 9991 1
3331 1978 10
8982 8467 3
7905 7202 5
1441 7112 4
5524 1219 10
6283 3185 1
2121 2474 9
5355 2005 1
2604 815 1
8198 7831 2
8308 9965 8
4776 1630 7
5406 7335 7
2015 6896 3
1347 8309 2
8121 6849 9
922 1178 1
781 4313 3
3147 2881 9
9645 7377 3
2458 6472 3
7953 3310 9
4995 8670 3
891 9543 2
3664 5967 4
563 2147 4
9774 2740 4
879 5422 6
5919 7540 1
1024 2069 7
7271 3764 4
5497 4010 6
935 8453 3
9347 3378 7
3691 8751 2
2836 8744 3
8517 9678 2
8851 9078 5
4139 1530 7
5572 332 2
1323 6266 3
349 1209 6
4258 2640 3
5443 9623 9
3356 92 10
658 4213 3
3011 7975 1
3677 7368 5
5115 2014 8
9971 2524 2
6199 1368 7
5193 4518 4
868 1928 1
988 3578 3
4374 2905 7
2762 6507 10
5627 5012 4
2830 679 10
7973 6492 1
7686 9651 1
4965 7538 8
4337 3264 6
2431 2908 7
7654 2468 5
1860 2247 8
4489 2199 9
2535 166 3
4047 1312 3
502 1146 3
5991 9800 5
2157 2518 4
7472 9722 7
1232 7217 10
2978 3917 7
9439 9299 5
6124 1334 7
9768 936 5
2087 8709 4
2595 5389 5
9145 4244 5
3825 4627 9
6958 9569 5
3346 6980 2
9401 9422 7
9834 5446 3
8015 8239 7
5942 6412 6
1417 9824 1
537 7426 10
4356 8954 3
1991 3760 8
5320 5752 1
1700 6611 9
1759 5490 4
5203 1092 4
3784 6319 7
6593 5847 9
4255 1657 8
4589 1102 3
6219 1495 8
1375 1584 2
4334 30 6
1465 4775 1
9767 6918 5
6820 2012 5
2031 2702 1
4149 7022 9
9244 5137 9
9977 3972 4
1317 5447 9
2505 6828 7
1271 3516 10
2883 5027 8
2822 2318 1
6210 3263 3
9478 2898 4
1940 8313 4
401 1157 10
8267 4224 8
1743 6640 3
8449 3153 6
3165 7478 9
2750 7431 10
4187 4311 4
3301 5039 8
9428 2147 2
7659 3906 9
8728 1154 8
151 8781 10
8190 8769 8
9110 8993 8
6463 1461 8
1943 7606 3
3826 7281 5
6677 7332 5
6290 4999 6
943 4964 8
4842 6289 3
1626 7896 5
425 6594 1
3000 8423 3
1142 7860 10
8943 1039 2
4686 3096 6
6490 7958 2
2803 4094 4
2752 4303 5
5207 6776 4
6217 6938 10
3900 723 7
3710 9374 4
980 7042 4
6716 6408 5
6977 432 5
3041 7099 7
3433 6935 2
6160 2686 3
4022 6698 2
125 4943 5
6909 2741 4
7613 1009 2
9999 3158 10
1064 4581 3
3395 9938 8
7767 9878 5
2185 3593 2
3435 3383 1
456 9991 6
8216 4656 4
1212 5393 7
5288 91 5
7869 591 6
9836 3097 10
4896 2211 8
9131 8157 7
9143 8304 9
1678 6899 7
1836 7431 4
3877 7501 7
6805 1146 3
9217 79 4
9270 3698 5
5653 7979 6
1488 7454 4
1058 7375 5
2135 9522 6
8599 9506 7
937 6256 10
8652 5609 10
3838 2671 3
3954 1955 9
639 5952 7
5196 3996 9
3079 1969 9
4525 1923 8
7135 3910 2
2551 5256 4
8748 4909 3
98 5814 2
3569 9789 8
9928 1176 3
5101 7172 1
2118 7853 8
1904 274 6
702 7458 5
1995 365 4
1319 8013 6
3976 4636 4
5542 1298 4
9019 1314 8
2359 3569 9
1526 2654 9
8406 8850 3
584 6905 3
1273 4162 1
9052 7244 3
26 4974 3
216 132 8
1498 869 4
8852 8698 9
7298 3911 3
6644 7499 8
4290 4086 8
4582 5836 9
1947 709 9
4993 4329 3
3739 8387 5
6540 1385 6
285 178 4
5091 7237 3
4353 1674 3
2053 6929 7
1894 5044 1
164 5234 1
7580 439 10
968 9809 10
2262 555 9
2401 8714 4
2010 7368 4
4716 3925 3
3547 4875 7
3142 3942 3
5616 6531 9
7060 7902 2
461 7787 3
5226 5537 5
466 6202 6
7967 420 3
9468 5166 3
6956 4093 10
6753 6252 4
5296 8941 7
6137 8352 5
1823 374 2
1765 5711 1
1291 4847 3
4211 8389 10
2996 7511 9
4828 1884 5
6433 1395 5
5876 6206 7
8870 9418 8
2146 475 2
7453 6891 1
8299 3821 8
6987 5172 4
3474 5952 8
5631 7158 8
7627 2091 8
9385 7552 7
1500 2678 6
8168 6481 2
1220 2855 8
9926 2732 7
6775 5418 2
8134 5584 1
1281 8240 6
1124 4849 3
9689 6538 4
1490 94 6
6370 7110 9
5019 5222 4
4020 1263 10
9895 9922 8
5658 2045 10
6537 1623 9
3572 2599 8
2901 82 8
6700 4707 6
1271 3539 8
1319 872 9
8679 1228 7
3442 7252 3
1053 356 2
7676 3121 6
6432 1491 8
3391 6570 4
312 3490 7
1776 7506 3
9036 5768 2
1894 1354 1
3994 4474 9
8341 1791 3
4566 6185 2
2458 3661 5
2018 1547 10
2531 879 4
8213 2654 9
8743 6683 3
9517 2930 2
9188 7307 6
2460 7858 10
7777 1470 1
6765 6551 3
7595 7589 2
1009 3903 10
2797 3221 7
1256 1639 5
7925 7447 10
4973 509 6
4189 1607 9
931 884 4
6916 2653 5
5572 7501 1
9088 5114 7
5919 90 3
1703 212 4
5239 5489 4
7017 8324 1
4580 6979 9
4638 7059 6
296 5647 7
9374 5521 5
3357 5438 1
7645 7786 4
6493 9862 7
5684 2757 10
8996 3468 9
9758 8571 8
9496 4319 10
1642 244 9
4958 699 3
4701 341 4
6069 8872 3
3572 7647 5
8713 4791 10
6414 1928 9
5733 3101 2
6473 5233 3
6997 6414 10
5762 8181 3
7113 8041 1
2591 2537 1
16 2770 1
4426 4004 9
6450 6780 3
5365 3946 8
2758 8725 6
7707 2043 1
777 8285 10
9089 81 7
3927 576 4
548 4349 2
4490 5058 3
5292 1351 2
682 3701 8
12 5137 2
1653 8974 7
459 6039 2
7362 3558 5
8271 2995 1
151 6811 8
3520 2865 10
2544 7445 10
5754 8864 1
5397 1240 8
9232 6543 2
7081 8638 5
6821 7054 10
2667 1829 6
6518 3783 3
856 2003 4
113 1353 1
9587 3692 10
9577 4146 2
3494 566 6
4067 8853 8
6617 4963 3
1274 8555 8
5240 3660 8
5728 7535 6
9534 3919 9
7888 9884 10
3881 1200 2
3706 5190 2
970 523 10
5159 9028 2
1417 886 4
9834 2474 8
7335 2395 5
6407 9212 4
549 562 5
1454 3666 4
5387 7386 5
4369 9148 9
681 9752 10
2901 5796 7
