10000 156250
1328 2784 9
1463 4474 10
5590 8278 1
2222 3613 3
7818 3548 10
3176 5407 5
2476 7772 3
6931 5576 3
1262 1956 1
5477 112 8
4170 9969 7
6663 6591 6
7304 682 7
993 5637 8
7928 8475 9
1137 3551 9
8601 3319 10
1132 4863 10
2868 4623 6
4759 4608 6
38 1213 9
3278 1446 2
3373 9105 7
1218 4528 9
2404 9630 5
8322 4647 2
3104 3292 7
5056 9867 6
4385 3613 4
2996 4573 8
9810 3694 9
858 1182 4
8326 4516 5
5182 5823 10
1982 6614 4
2280 2270 1
9595 4805 3
8352 234 7
753 4112 1
9586 7667 6
3498 6405 1
7790 3951 9
2547 656 1
2041 3787 1
5384 6326 3
4751 5504 9
8664 2653 10
5684 604 10
5905 2276 9
2259 4118 1
679 9617 10
9007 8216 1
2627 2259 10
5957 4342 6
617 398 7
1330 1623 7
845 6567 1
2625 3428 4
774 931 4
2575 1600 6
8985 4036 4
9784 327 5
6764 2448 4
926 1018 8
7878 3559 9
1138 5055 6
9137 631 1
3228 8482 7
6090 6117 8
4675 9876 10
6507 8948 2
7825 4013 7
1639 7875 7
1570 2321 2
8476 30 5
865 1584 7
605 7286 7
9750 5935 8
1763 2350 1
7463 7068 5
9744 2285 7
4930 2005 10
7792 4191 10
4893 8575 9
2362 5595 8
1714 4928 2
4103 24 6
2894 2345 3
1796 7465 8
3735 4927 6
3368 198 10
736 2091 1
9152 6780 4
6496 7570 5
7902 8013 9
1037 6662 9
9946 9699 7
8682 6996 3
1318 3809 8
7057 1922 1
3679 7396 6
7113 5701 5
5666 9072 10
7017 9693 1
9933 1591 7
39 8428 8
2926 4227 1
4298 2150 3
381 355 10
6269 8972 2
2145 1845 6
303 3882 1
462 4121 3
817 9157 2
6455 5107 5
9016 8766 5
5043 3934 9
6879 2189 8
6782 9861 8
2160 5293 2
7967 2157 9
3578 7936 1
8991 8587 7
621 1603 9
2575 588 1
8389 1270 6
7087 6140 2
590 3418 6
2488 7469 8
6269 2548 4
1526 8956 3
2208 1845 3
4818 4153 6
4426 1541 5
2046 3148 3
1521 1291 6
2324 7529 7
1063 488 1
1135 4871 7
1642 8310 10
5441 693 8
2846 2509 6
9850 7290 7
1943 3483 6
8099 544 10
695 8444 7
5957 2915 8
8888 6987 3
4246 2819 4
2643 9270 7
2262 8126 6
2669 7803 7
4535 7994 9
3188 2863 9
1714 4620 3
5294 5521 10
3022 1501 6
7279 6091 3
3303 1685 3
121 3631 1
7625 2320 5
8069 4856 2
9799 7136 6
800 9859 4
9738 7501 5
6399 7083 5
1816 7248 1
2370 9664 4
5219 2111 7
4377 2799 1
7082 4610 9
6953 8007 2
9825 755 10
1808 9675 6
5575 549 5
4645 4281 8
4086 7995 10
1054 1586 8
6017 1961 1
9543 1024 10
9626 6163 8
7382 705 8
2039 3211 7
9104 1484 10
3604 6009 8
9308 7891 5
5417 608 1
7034 8811 6
2037 8390 2
6007 856 9
7886 9680 3
1927 7308 8
1637 7218 9
1817 1447 5
1076 4901 2
2474 5461 8
9217 1383 9
1070 17 9
727 9317 8
7892 1634 9
884 6516 3
2660 2967 6
708 9884 3
736 8769 7
8116 5829 5
3739 526 7
4063 9822 6
4577 1723 1
2320 2130 4
7485 849 2
3395 6540 6
4154 2085 2
5849 7942 2
1567 3494 6
4426 916 9
6206 5607 1
1438 3681 2
5017 1750 7
1645 1583 4
4570 4331 9
7243 5728 9
2899 4086 6
61 9797 5
2208 1497 9
7732 507 2
961 9323 10
8402 8132 6
5014 3266 4
109 9808 4
3041 6653 4
7955 241 1
3710 2764 3
9581 62 4
466 3609 5
6231 5390 3
9943 1549 10
5444 9573 3
247 9277 6
3483 717 6
5204 8922 3
3625 3356 6
220 9039 2
820 3044 8
3420 5424 6
6425 4963 10
8392 4335 4
1158 1682 6
4322 4788 1
8460 475 2
3573 4782 10
8981 1904 8
8614 5592 9
6809 3586 5
5613 8461 2
1403 6348 1
4460 4751 8
3658 8053 10
5803 6955 5
230 955 3
839 9815 3
2734 9630 8
1418 2261 9
7465 2121 7
1590 2967 10
791 6986 7
5758 3834 4
795 741 5
5425 3015 6
6021 6732 2
4068 1586 6
1596 54 4
1754 217 6
137 9667 8
2839 6986 10
9319 4482 3
5309 5411 7
3374 4841 4
6285 787 7
8533 1090 10
1537 3096 10
46 2871 4
8242 7513 9
4727 789 5
6205 9448 2
3522 1755 9
4068 8609 2
1151 545 1
2574 3017 3
7288 8589 7
4847 4486 1
9104 4817 8
5413 9047 9
6667 7487 7
8922 4756 4
1335 9948 3
2918 2394 3
3823 1588 3
8770 7973 1
6329 4051 2
2735 5350 1
7884 4082 1
4230 6780 7
8861 1022 7
6839 9544 1
9580 8107 4
8403 400 4
3965 8167 6
391 175 1
3751 8920 4
4640 2522 9
760 5286 9
2717 9624 5
814 983 9
2461 7761 7
91 239 1
7663 9950 3
102 1031 4
8488 3493 7
1153 2394 1
5500 8800 3
3847 7170 10
4448 1947 9
3383 2034 1
3466 6293 5
8549 8746 2
7518 9976 3
1573 6848 5
1100 6141 2
2686 2744 3
5057 3537 10
2601 1704 7
1954 1977 8
1796 9745 3
9193 1521 1
2389 5604 9
3190 446 4
1581 7994 5
8663 2763 1
3163 49 3
3284 8628 8
1752 2430 7
9075 7922 6
695 5751 10
5178 4789 4
1906 7853 5
3917 54 2
2061 7021 2
1873 883 5
3033 5863 5
4089 2994 4
1621 7533 4
4122 2618 8
8448 8570 5
133 9027 1
8787 7251 7
2589 1656 5
340 6569 5
5869 6506 9
571 844 5
9822 6650 2
9565 4638 4
8834 7989 7
5044 4749 8
8273 8504 1
9080 9425 4
9446 4458 4
4874 1362 3
768 8690 5
3811 6425 1
5563 1749 5
1098 9384 10
3051 6459 1
938 2659 5
3709 899 4
2074 4157 10
8656 5031 8
5521 833 10
4093 687 4
2615 5943 3
3579 3665 2
2690 5237 7
3200 9165 10
9138 786 3
6991 5087 6
5785 2206 1
5799 2453 7
5196 7103 7
7781 7481 2
5502 7907 4
6320 6353 10
7872 25 8
9334 6055 4
66 7790 2
9918 9225 4
3249 6218 2
452 6618 9
3629 7083 7
9157 1054 3
1254 3150 1
2254 2509 7
3526 5136 9
3880 2069 9
8883 4645 9
7860 973 7
4676 3455 2
7414 3254 8
6408 7775 1
8375 8181 3
7907 9147 1
5603 1925 3
8959 5492 2
2165 4718 1
954 3624 5
7364 3648 9
8065 8114 8
6451 6519 6
3980 2135 4
2638 2153 10
7721 7435 10
3148 2192 2
6237 7968 3
3199 1109 10
2493 5311 7
2602 6189 1
2151 5664 5
8188 9414 6
6506 5590 6
5731 3016 10
2541 6005 6
7245 7429 3
5311 2496 7
6886 1527 8
1407 3272 6
9526 7171 3
4555 3520 4
3286 7248 9
3998 4155 5
9976 9138 3
5754 3942 4
583 1769 5
433 2195 8
8360 3071 8
2462 6141 5
6119 3780 9
2904 2056 4
7342 1506 9
8842 5541 9
5870 1385 1
5201 2587 6
4673 6792 1
100 7778 2
2969 7525 5
3480 5751 1
49 255 7
6763 8757 6
4692 276 6
6132 828 8
6357 3923 6
5493 8793 7
4918 3243 7
4415 2200 1
1846 9288 5
4142 5457 10
2162 7832 1
9413 4615 7
172 3704 8
5853 5680 1
2315 8140 1
2512 7885 6
3160 591 3
8249 5593 10
8088 3017 4
658 6786 5
7875 3861 9
1419 4809 4
9641 6665 10
7892 9821 1
341 4619 2
9685 1922 3
4104 3854 5
2270 6900 4
7064 2072 8
2995 9642 6
1700 5760 7
9672 8514 3
4094 2854 8
4623 1411 8
618 4003 9
208 1562 2
2736 7928 6
8891 3740 5
1766 616 7
3819 5469 5
9241 222 2
5386 3688 1
3833 7671 6
5696 7591 2
163 5355 4
1904 4478 1
9802 5355 6
8723 1567 5
2417 4774 9
2570 8497 1
1954 542 6
4655 4366 2
5260 1071 9
8288 4865 2
6035 9733 9
1239 4463 7
1090 5524 2
7657 4482 1
9338 2254 10
365 1352 2
2268 4132 10
5071 987 10
133 5257 8
5988 7304 5
7311 1394 9
2260 3763 10
1958 7220 3
4931 2483 9
8470 7037 3
8468 7559 8
7433 1770 9
2362 6634 10
8766 6175 8
4461 1678 6
4210 1454 6
7993 798 2
2834 4549 2
1531 2481 3
779 1140 10
3710 4839 2
713 5661 3
7944 4022 2
8733 8192 6
4686 8256 2
4461 214 9
755 4429 1
8781 9890 4
9767 86 7
6925 6339 3
2064 4972 2
5242 7377 7
5318 4097 1
5573 6145 7
8080 1759 5
2004 9383 3
9572 1426 1
5160 1937 8
8322 1311 1
773 5973 1
6587 303 1
9695 6760 9
7865 4952 6
2336 2083 5
2314 5132 2
946 2861 7
7711 1095 1
4758 1927 10
6005 5426 8
616 6023 4
999 4918 8
923 1753 1
895 1928 5
7175 2442 9
2840 1537 8
1763 2601 3
6862 6715 7
1339 7901 2
1081 3232 10
4546 1807 10
8232 8237 5
7397 6592 3
816 6513 7
1510 9775 3
7949 634 7
6711 1773 1
8988 2921 7
82 4608 8
3108 4796 6
4781 1997 5
9953 2301 7
1404 4127 8
9 2274 5
9742 4926 1
7283 1995 5
9465 2062 2
950 7804 4
1075 8163 4
1605 1615 3
1576 2706 4
9057 5243 8
696 8060 9
3588 2068 2
4012 5868 7
6935 9159 5
3057 3607 10
1871 7271 8
3566 8136 3
4182 7169 6
1967 2966 10
2297 2146 3
8995 4420 1
2336 3562 9
6915 9938 3
7153 1639 5
4634 1506 10
2446 1172 5
8130 4528 10
1233 1436 9
2313 1249 9
6898 792 2
3962 257 1
4677 4039 4
4633 5304 4
5953 6792 10
7316 1056 4
9854 1947 6
1103 116 5
7216 8230 7
2139 2951 2
87 2850 10
4669 3427 2
3869 5188 1
3916 7250 1
4103 5643 2
8600 3344 5
2385 7486 7
8847 6136 1
7848 5557 6
475 3377 8
8756 5493 8
9845 4422 6
5574 8461 9
9564 3408 5
6113 8958 9
8323 8574 7
7035 133 6
9262 1702 9
1243 6506 6
3742 9951 1
3481 2438 1
1944 8382 5
1631 1111 2
519 4453 5
1001 4967 6
4051 536 1
9019 9096 3
7657 8468 5
2019 8990 1
3258 27 9
5390 6001 3
3905 8657 4
9214 8440 10
7645 2305 9
2465 8230 1
4446 2897 2
7130 308 3
1079 205 8
6774 5668 4
4681 6965 5
1723 2581 1
5153 8302 4
4608 9727 8
2647 2133 10
5448 1447 5
1446 3306 7
610 8622 8
7325 3355 10
3652 6993 10
7225 2836 6
9404 3253 4
995 5811 1
6492 989 10
6468 3631 6
3378 8274 9
1373 1793 9
5090 6244 10
2467 440 3
2654 7259 4
2565 9107 8
8105 5790 6
7537 9854 4
4985 8229 1
4621 8952 7
6545 5817 4
6097 2676 3
2949 168 2
3012 1232 7
6836 7063 5
4512 8441 4
1022 7217 8
2568 9110 1
5953 2781 9
553 9703 5
3537 7976 6
3531 5658 5
3272 8858 6
7129 154 1
8269 7045 3
8105 4611 9
1702 3781 7
2340 6339 5
2537 9165 10
2825 1268 4
3379 2330 8
680 1661 9
6213 1249 7
3618 2797 7
5690 8358 2
1905 9055 2
9780 4952 1
2096 7381 8
4792 6882 1
76 850 4
9673 8475 2
3335 1894 7
8376 7901 9
9297 228 1
8433 5170 10
296 5417 10
5277 4317 6
3723 4318 1
8513 6559 4
1922 3362 6
4497 7159 4
5002 7794 2
6193 6712 7
6683 1486 4
1053 4780 4
7467 8729 1
1224 4089 5
3951 7052 8
3545 311 9
4871 459 6
4025 9289 9
1496 3482 6
5141 3574 3
7737 4799 6
62 2683 10
1759 4064 3
1976 7285 4
836 5 3
467 5912 9
1795 9089 4
8345 8673 7
917 1313 1
7285 3979 3
343 545 5
6971 1404 1
8500 8538 7
8108 4702 9
9073 2770 4
6862 7884 9
1905 7299 7
6790 2868 5
6800 2131 3
51 9433 4
7117 2377 4
5462 9702 10
2846 265 9
7615 711 9
3383 5310 7
1308 2674 4
5559 4863 1
6883 193 5
4297 3028 1
8869 9809 9
9225 1004 8
2362 3703 2
866 5181 3
7318 2744 3
2173 5508 10
1861 26 3
6949 9266 10
1492 6706 5
2068 2497 5
8451 517 7
161 5506 7
8119 9500 9
6741 1282 5
1635 1294 2
4179 765 7
4479 1362 7
2071 5844 2
1118 990 4
7850 6657 6
3095 1768 8
8667 7295 2
8512 9885 2
6426 3907 5
5849 9083 1
5484 2339 1
2439 1090 10
4163 4913 1
8977 8329 2
8265 3844 8
9854 5290 5
9314 839 4
9845 1438 7
7554 3779 2
747 4647 3
8889 912 4
68 8049 9
8642 4815 9
295 4603 10
4379 3471 1
6783 2271 9
509 5563 1
4382 6405 1
7979 6430 6
3861 5175 8
2106 1025 6
2103 1867 6
485 7958 4
3362 5046 5
4114 5814 8
8229 8729 7
413 9327 6
1594 5332 5
9161 2351 3
5583 4282 9
7207 6889 4
9633 9822 10
1853 7748 6
123 3925 3
6392 1291 3
2686 6870 10
4814 339 9
9329 8490 9
5067 1963 9
273 6024 3
9053 9751 9
9423 2972 6
694 8831 9
1794 6126 2
5128 5754 7
968 5601 9
2015 8835 7
2507 4839 2
1268 2104 10
530 9433 5
2905 1356 8
1432 4195 2
5116 2773 8
7920 4604 7
6323 9051 8
8349 8483 4
2746 3554 5
2428 3607 2
1283 2053 1
7848 4847 2
6260 1339 7
168 488 7
1887 2018 7
2408 4184 4
5769 691 9
2086 2936 2
2253 4163 1
2285 560 7
2588 1235 9
9221 3704 2
8684 5129 6
4017 2710 6
9008 8256 2
8798 7120 2
6306 7282 3
1206 9254 3
1925 7100 9
8000 7557 4
2424 9463 3
914 7777 7
9523 6704 2
6408 2873 5
771 756 9
3608 7897 2
1860 72 4
1828 3079 4
4277 2567 2
6344 2769 6
6535 9630 5
8602 5535 8
7747 7547 3
2649 3586 4
882 6074 8
2675 783 10
5944 6806 4
7540 8337 4
6536 2298 8
8701 6483 7
2299 3057 6
7316 5343 7
1916 1197 6
3873 8638 6
972 4184 8
6557 6241 3
2037 8326 10
2705 5706 10
277 3346 3
2874 1698 1
7811 2015 3
2549 7101 5
4623 1810 10
2026 8982 4
1472 2571 3
3879 2941 6
8546 9374 3
3933 9601 3
5835 9776 5
5309 6358 10
6146 2143 8
330 9063 2
3377 8771 3
9527 1832 2
9926 7258 8
948 8501 8
8589 7222 3
2249 5079 5
7467 9421 9
14 208 7
1714 623 2
8858 4798 9
1609 702 3
8716 9149 3
3927 6506 3
4669 6483 6
1956 5328 3
5612 6961 6
1010 385 6
7327 1986 1
5526 2838 1
2132 5866 4
5129 361 1
49 6355 2
2379 220 9
4716 7485 8
1573 2608 2
8232 9421 4
494 691 5
1806 1842 1
2407 3750 5
4115 63 1
2946 6541 3
1069 1357 3
3888 2633 1
4796 8924 4
3540 1369 3
1859 5759 9
9580 3221 3
9537 3240 4
7599 4848 9
9822 4397 3
5423 6187 2
7636 1057 5
3632 5792 10
9885 6352 6
3763 1216 2
8961 4223 2
9179 2649 3
2215 5276 10
9825 88 1
6736 3855 10
5038 5846 4
7405 1685 10
1934 1923 4
3596 8461 1
373 1389 10
5632 9615 4
841 3881 7
6034 5041 3
6478 6922 9
9092 837 7
2658 8242 5
9964 2540 1
4910 5176 5
2631 9245 3
9708 8104 8
7423 6178 8
1604 4336 2
6956 3513 5
1463 3056 9
6692 1690 9
2861 8726 10
268 7265 3
40 5365 1
9700 2004 1
7415 6834 10
1151 3312 8
7370 7159 5
5606 5403 4
2794 2588 4
9014 9965 2
633 1716 4
4589 6619 8
2932 8426 2
2348 2763 4
5388 3189 6
8860 4821 8
8037 1598 1
4734 67 2
5779 8684 9
45 9937 6
1963 1787 7
4583 321 4
8466 1739 5
8850 1459 3
8718 4280 6
5169 7917 3
9038 5160 3
7243 7602 10
8270 3816 3
1976 6362 1
9254 4559 2
9065 2341 5
60 1816 1
5200 3540 8
1731 5303 10
7600 5631 9
2071 9993 1
9769 2838 2
6403 7785 9
2195 3517 5
6009 1168 4
5361 4330 4
2146 7549 1
9660 221 8
5089 2603 9
315 1925 4
2826 9495 6
9179 6161 3
8482 6086 5
2525 3602 1
6685 7938 9
2609 6117 9
9708 4975 9
1231 2174 4
193 1579 10
9965 7214 1
3033 5206 1
1074 7093 7
8332 1776 7
1973 1844 5
4988 4504 6
6815 2587 4
7073 3337 10
6280 897 4
4149 9996 10
7313 781 6
4921 1767 1
3474 6266 7
2312 1247 3
9925 4185 3
1621 8780 1
7825 1390 7
175 3373 7
7760 8348 2
8564 8491 7
1384 2013 3
1293 7440 3
8816 1211 4
6224 2257 5
4929 8699 10
6805 8605 2
8359 580 6
4878 2258 2
8423 2998 3
3610 445 9
4452 5798 6
70 104 2
9539 6756 7
200 2728 1
9892 398 8
9536 2857 9
7223 2192 10
1571 4296 7
6601 756 10
4752 2776 4
6697 9622 4
4832 5964 8
1544 2149 8
2291 7454 3
114 5646 8
2913 2539 2
9961 5827 3
6730 1913 3
4791 7334 3
1397 2699 1
7722 986 5
5111 2373 5
6006 6756 4
1391 5202 8
6756 4644 6
2198 5130 2
5220 4138 3
7317 9100 5
3826 4192 7
7166 1958 5
2838 4634 7
4860 893 3
3822 4271 4
4969 8507 8
4238 8061 2
1779 2905 8
7869 1519 9
6688 1931 3
8184 6574 3
5134 2593 7
5085 2044 9
8459 642 4
181 733 2
1028 5840 1
7214 868 6
5847 4756 8
2662 145 6
4251 4550 9
686 985 7
4537 7800 5
5197 6222 1
2226 8835 1
4536 5117 6
6339 2261 6
432 1080 9
2527 5192 9
8271 7161 5
7540 619 2
7902 9046 9
8011 4330 7
9367 463 2
2453 1508 1
3558 5258 2
3019 7752 3
3076 7121 1
1938 5756 7
533 7360 10
4081 7982 1
2870 1441 6
3782 526 4
7936 8631 10
1154 3066 7
1252 683 10
7306 1408 2
2563 5772 3
2569 5326 7
3112 5761 1
7551 8529 8
8616 9085 7
2301 9462 2
7067 8261 10
794 9297 2
4347 1180 3
1663 1053 9
1874 908 4
3984 7073 1
1149 6258 4
5750 2682 6
1657 5681 7
5378 7308 10
9558 4407 1
8862 1711 10
5965 8248 2
6827 5078 1
640 8207 2
4943 8421 4
8415 5861 6
4360 4131 2
8097 1911 10
1562 7025 6
3303 2284 8
1368 6026 8
1912 2801 3
714 5355 5
2711 9050 8
2277 6698 3
3947 4541 10
6809 784 7
2417 8484 6
8689 9485 2
592 8120 10
3104 5429 4
1002 9311 2
357 2572 8
6282 825 8
7923 975 6
2880 6896 2
4646 3730 7
8069 9274 1
9404 6144 4
2137 9109 5
7321 6021 1
8277 8837 5
6295 3780 10
7918 2004 4
8472 3762 4
9259 2528 9
8623 7340 6
199 8451 9
4101 1991 10
5337 5529 2
8967 2521 2
8120 8999 6
1024 6582 4
663 4773 10
9420 5068 4
2299 4273 2
4532 7608 2
7638 7862 2
4777 8158 4
7776 758 1
1575 799 5
1860 3084 6
5531 4875 2
1313 3934 3
5490 5408 8
9313 8638 10
3975 3651 6
2314 1680 2
4877 544 9
2385 681 5
4664 3859 4
1864 7261 4
4079 6430 5
3649 5368 3
8718 9888 2
7296 9018 9
3829 2816 4
2479 836 7
9347 2149 1
5716 4834 7
9360 5474 1
7701 1982 6
9184 1007 3
9585 3835 8
5349 3435 10
2630 3804 2
4016 2086 10
4251 9927 2
7104 9618 2
3979 7585 8
6724 5742 4
3452 5439 8
1240 880 10
2510 2752 5
6823 8958 4
6522 3915 6
8633 7831 1
7720 2514 8
930 8176 8
9943 9462 6
557 9987 6
1480 9509 3
8307 74 6
2687 7472 7
1005 8750 9
8469 1896 8
986 43 4
5021 6643 5
4824 7194 8
5717 1461 10
8005 4761 7
1950 1402 5
8514 4026 8
3837 7135 7
7084 2442 8
3273 175 7
5198 5825 7
5835 4860 2
4079 7793 1
2494 6037 8
431 7679 10
9282 3812 7
2111 2490 2
1486 2678 2
2044 8456 6
518 6699 9
1515 4808 9
2075 254 8
6866 3175 8
7288 2444 2
4653 7071 4
4385 4503 7
287 2530 6
5090 5591 5
9941 541 7
612 5222 8
860 3743 6
2566 1805 2
1635 2142 5
9787 599 6
2714 1542 8
2276 7370 2
1082 3055 8
2812 8229 9
7345 7640 3
3898 2338 5
6756 6370 8
5305 5932 9
5221 4384 10
8960 9247 6
2017 9539 1
7883 4611 8
2362 8360 10
8596 3209 4
4085 2473 6
2766 8228 4
6603 5791 9
1746 2983 1
2513 3825 10
4812 398 4
6373 3625 6
2535 3910 2
224 2438 1
2030 9437 8
1993 1734 10
2536 8 3
2004 1445 8
1343 3513 1
3810 1015 7
8974 3967 9
3955 896 9
834 6669 10
1476 9134 4
2276 634 9
2365 9184 6
9143 2904 4
3510 2388 9
6771 7200 4
1503 223 7
2345 2922 7
8321 9440 1
269 1211 6
7533 3414 8
8203 1335 10
9850 8773 2
8472 695 2
3308 6580 8
420 7904 1
8557 1005 7
1644 4299 5
2782 3375 6
9575 1011 6
1818 6372 10
9488 8951 7
3634 4272 7
2583 4192 1
6325 1928 10
3793 175 5
2539 1545 6
1978 9022 4
7433 9646 9
4996 9351 7
447 1673 5
3484 6237 9
1644 1240 9
6494 9039 2
4004 1267 1
3175 1166 9
2073 2117 10
80 657 1
1078 3786 6
7137 256 4
1194 5480 4
5912 9642 9
1468 9777 6
934 6652 8
8325 3806 7
4198 9446 1
1356 9122 10
3655 5891 10
2570 7449 5
779 2447 7
892 7868 6
4291 7975 8
8666 1922 3
136 5095 7
1164 2146 9
6291 7063 5
3257 3294 2
8421 3683 4
9648 2801 8
7611 416 7
1175 5870 5
6672 8875 7
7298 9425 9
6368 752 1
2012 7757 8
824 9472 4
983 6160 9
2372 9037 4
5507 9525 7
8490 1598 4
7217 1962 1
201 9878 8
6024 9458 10
1627 8066 3
4726 2188 9
4948 4680 2
6789 4426 3
2566 3662 5
9023 1227 8
7760 9204 1
1562 9869 1
376 9403 7
1011 9376 10
423 6383 2
3627 9625 5
745 894 4
7237 9062 3
9484 9179 7
8255 4016 7
3869 9998 5
9804 5910 6
1964 7268 2
1894 5390 2
8779 2788 6
9906 9761 7
5893 2798 4
5162 1044 5
6285 3461 9
3887 4991 8
8358 685 6
922 9546 3
7096 3773 7
2567 4776 7
904 9333 2
7091 2484 5
6573 7421 6
6577 4016 6
1581 8756 10
7185 4915 7
6337 6871 4
1850 7447 2
8568 4924 2
2245 2703 4
5706 1783 6
1834 9777 5
9756 7782 4
6983 3842 5
6314 1460 4
1030 2067 4
6264 4500 5
5037 8136 8
5472 8759 1
6774 3071 1
5683 6677 9
3853 5525 10
4828 6827 4
5655 640 8
4548 9486 2
1936 7623 1
6242 8246 9
596 2089 7
6916 2263 1
72 5965 9
5266 8120 9
7296 138 8
3623 8997 9
5860 7063 10
3959 514 7
824 9060 3
9096 1431 4
3328 7327 2
2542 2553 3
3527 9151 2
6917 8499 6
2355 7320 7
1001 9147 9
8730 6921 3
4842 2929 4
1956 2245 10
5044 7393 8
5398 8865 6
6817 7048 2
9421 4924 9
2614 4246 10
2695 5220 9
1880 9417 10
3187 8604 10
2603 519 7
5610 9607 4
2597 3529 3
1429 940 10
6417 4635 9
7357 1589 4
9064 9139 6
4883 5878 8
1105 2133 6
5254 10 7
8815 2077 9
5889 6467 8
3184 3097 8
9633 2624 9
7150 1706 5
1980 9799 3
4182 748 3
5262 8362 8
8031 9904 10
652 2015 7
9005 4623 2
6059 7391 6
9625 1803 2
6412 3050 3
4942 317 1
2414 2281 3
1869 9218 5
4406 7813 3
3639 5379 8
9766 7565 10
5061 5480 3
8978 3035 2
3089 4415 1
5587 7628 10
3615 6007 8
4833 9676 7
417 9149 9
3251 5291 9
4440 3128 2
9157 4156 2
4220 7102 9
6734 8080 9
7477 7382 4
3459 7055 2
464 2794 6
773 1517 5
632 3332 6
9004 8243 9
5760 5288 2
1943 6689 10
9376 3020 3
6921 2014 5
1423 9819 9
2084 9276 4
4976 8058 8
2853 6088 3
4448 2880 5
8902 258 5
5460 6232 6
2320 9931 10
8172 8486 1
5788 8515 10
4961 1307 5
6641 538 4
1541 93 5
2313 2489 10
28 8063 10
523 5599 2
9738 178 3
7421 2036 4
2381 799 3
1332 1753 2
187 2570 8
4019 3778 5
3924 3783 2
1411 421 5
4367 9101 1
2075 1282 5
5819 974 10
4904 7419 8
516 2725 6
7673 3626 3
4494 1790 9
9200 9467 1
6774 9912 10
7901 9398 3
8696 102 8
8425 665 7
1810 7058 2
2597 3092 8
9408 3379 3
6515 5798 5
9260 4535 3
1392 7981 3
7171 8090 5
72 3377 3
4719 4616 4
4501 2630 7
6498 905 10
3437 8477 10
2693 7987 2
148 2167 1
1918 9631 1
5562 163 1
6087 9104 5
5834 8266 4
3011 8521 9
3607 7851 6
9654 7226 3
4204 8967 3
8690 1279 5
3128 7094 3
3194 3403 1
8540 3791 7
243 7455 6
6554 6223 4
8698 5788 10
1903 3320 5
8281 5560 9
447 467 6
2941 2011 4
3219 6200 7
4375 1546 1
8599 5166 10
2304 1902 1
43 7380 7
5284 5164 6
3967 4359 4
9816 1607 2
78 1610 1
6538 1342 4
2302 9469 6
1017 5785 4
3471 6460 8
9013 6321 3
6798 1427 8
503 5530 3
2894 3983 8
8441 3364 5
9400 6490 4
2364 8713 5
6191 357 4
2148 7344 7
8996 5886 6
7275 6995 4
1545 1384 6
1253 5158 6
4608 1058 10
8724 208 2
850 871 10
8155 2968 8
879 8655 1
6328 6228 2
6937 117 3
6035 7222 9
8436 9178 4
2287 3603 7
805 6862 4
4284 2154 2
4270 9605 10
3830 8484 9
6189 7037 4
1436 7318 5
6870 2201 6
3262 1418 1
3335 5500 3
3784 2316 1
1240 897 6
7987 4463 8
2357 9562 6
3391 3983 2
4703 1482 6
4730 5282 9
7133 7203 1
8792 1481 9
2468 7417 1
2206 3123 3
1208 4027 4
1004 1804 9
1704 1372 3
731 3341 6
1565 5085 10
4134 5613 4
3553 5 5
8123 1987 1
9135 499 6
8906 6958 8
5218 5907 4
385 62 5
5573 5318 10
8851 9595 3
493 5779 4
9732 8150 5
6425 5479 2
1328 8536 5
9613 4455 7
8637 4608 6
5748 5838 7
6048 9977 7
5888 5 10
7364 2311 9
5063 4914 4
5421 3346 10
3683 2130 6
5799 6062 1
6189 8297 4
9847 753 2
3680 6928 1
4475 5205 6
2960 8930 7
754 969 1
8284 8101 2
3719 9993 6
9241 3265 8
7266 3232 7
5244 7068 2
1519 1522 1
4412 5354 3
5285 139 1
857 3121 1
1822 6344 1
3540 3137 2
7824 4472 6
7861 8393 4
9223 1765 2
3595 320 9
4126 3069 2
2332 944 3
8701 5249 3
9549 9994 4
9781 880 9
8990 5190 3
3424 3738 10
6605 8911 1
7099 23 9
1531 1900 3
9739 4819 4
888 2864 4
1769 369 3
1873 1898 5
3771 3215 6
4218 2884 8
2302 7988 10
1971 2500 2
1809 9614 8
6366 1451 8
2758 2008 10
9067 8478 9
5675 9159 4
9353 579 8
779 4516 8
3825 8284 4
2479 4919 2
7801 2217 6
6972 1289 2
7932 7967 4
2745 9817 9
6955 65 8
5517 7356 8
5081 3308 3
4598 7879 1
3642 1992 2
1423 4120 10
2362 8974 4
2465 8896 3
1791 7242 1
7072 2643 1
1697 3950 6
1374 2730 3
1590 2703 3
710 7520 2
1997 5889 2
4053 2619 10
1613 8874 6
6295 6566 8
2485 3826 7
1472 1827 4
3794 1652 9
2747 110 7
3843 641 5
4023 1948 2
8686 7189 1
7078 5139 3
8082 7484 9
5051 132 1
5981 7653 8
7296 2693 5
7979 1100 2
5009 8282 7
7744 1106 6
38 9598 8
1709 114 9
3665 1672 4
8069 2897 5
8806 6938 7
764 7187 2
2287 33 9
3572 7945 1
4534 977 10
9724 1137 6
5113 76 1
1486 1742 7
8677 1383 5
5341 8539 3
8017 7135 6
5458 3931 7
5622 3238 9
2265 2727 5
9836 8127 7
5216 2915 10
761 4922 5
269 6046 9
5964 6263 2
4658 5785 4
876 2653 9
4149 4808 5
1194 9272 6
4071 8813 10
5650 6085 2
1611 2169 9
3928 6929 4
3650 6649 1
