10000 156250
6994 3707 4
1371 3687 5
2053 9285 7
4597 6856 8
6488 6520 2
3640 1903 9
4480 6826 3
3280 885 3
1371 3882 6
6237 8411 3
4022 9423 6
6903 5319 5
8464 5674 4
2443 4251 9
2087 9670 10
7802 55 10
6399 4425 5
1537 4944 3
1396 4440 6
4841 9687 5
1877 1961 5
4569 1627 10
6465 8106 10
5518 9644 1
410 5879 2
1605 7591 8
4718 2510 4
9142 4302 4
3765 6315 8
5386 2084 5
7266 5884 1
9760 1742 2
13 6354 3
3901 8998 5
202 6130 2
2456 5448 4
4226 5658 8
9133 5405 2
9442 7721 6
4917 8505 8
6955 4335 5
4033 8919 7
3634 6569 8
9137 3090 3
8098 9557 8
6946 2852 7
2810 2287 3
72 2335 5
1853 262 2
187 7704 10
1137 5853 9
1652 1185 7
5198 5662 10
911 2694 6
186 3362 1
6503 1843 6
7549 293 7
187 2811 7
200 475 10
8554 6987 5
197 92 7
6445 4313 5
677 8250 2
581 8527 6
8269 2234 4
6884 4326 3
4797 6660 5
4624 8475 5
424 2761 3
6234 1300 8
7696 5425 3
8393 2000 9
5631 6876 8
7871 2434 4
3977 1647 7
4261 4623 1
7325 1491 1
4647 1603 4
9385 5607 2
6827 9318 8
5996 6577 4
757 5598 8
5175 4372 7
1519 2091 8
8622 8301 6
9865 7126 7
9724 2063 10
3004 7335 4
4671 3719 1
3847 3451 3
1626 6640 5
8917 6005 10
2874 5100 5
2650 4833 9
542 6482 8
1404 8523 4
4217 254 6
680 399 5
4934 6469 9
2275 1449 10
4289 9245 2
3895 6235 4
8052 7017 7
8724 1520 3
1309 9881 7
7824 3317 3
6212 4057 10
1116 3508 6
1642 188 5
3729 7761 6
1354 37 10
1340 9606 1
3235 3027 8
4841 3961 2
5776 2244 3
2754 2043 6
6814 2156 4
3423 9059 8
8863 8057 2
4515 4977 1
8487 1670 1
275 9326 6
9709 676 7
9821 2692 2
4668 1764 7
8840 931 7
7766 3068 3
2525 9884 8
3145 819 3
5345 7162 6
1581 4459 6
9788 9210 10
1478 2718 1
7147 763 4
3109 4810 9
4350 6322 4
2429 463 9
891 5143 10
603 974 8
7277 8827 9
9600 3945 5
5689 5878 1
2055 8450 4
3698 3669 7
5275 8002 4
8189 1810 8
2612 2262 8
2405 4475 5
1958 6326 2
4120 2692 8
3484 3816 3
5654 5498 9
3006 1161 9
3013 7773 2
5335 5569 3
9597 9408 6
7668 92 10
5936 2728 10
7045 5730 4
4894 8169 1
1479 5843 3
5095 5471 1
346 80 7
4112 2086 9
9630 2069 2
8800 2731 3
9259 2509 6
8832 1375 4
4105 5 2
1002 7937 6
3127 2888 6
6288 6219 4
2360 8944 7
5336 8873 3
7543 646 9
1877 9389 8
9420 1400 4
3482 2912 1
9993 530 7
3488 2146 2
1613 560 10
7805 2289 3
7721 1507 6
621 4264 3
604 9640 3
6374 4272 4
8497 2077 8
2538 9537 7
8714 6906 2
9866 408 7
9636 6347 2
6281 809 8
7400 3205 4
3841 3701 4
7014 3322 8
2633 8661 9
66 7913 5
4972 5588 5
2846 7975 9
2545 749 8
3206 5860 10
9011 938 9
3326 3597 4
5966 4043 5
1369 9260 6
5251 2499 5
3202 7817 6
1742 2053 2
8573 4621 10
5864 1948 4
2408 3696 7
524 535 6
859 2500 8
870 4947 4
1199 8532 1
4270 2357 3
951 7132 3
526 1822 1
9364 4273 1
4446 7488 8
8325 7992 6
5406 8058 9
2281 3726 2
2341 950 7
2999 2290 6
9656 1141 4
2007 257 8
7006 4079 2
3321 9379 8
5096 5614 9
2310 7075 3
2057 8694 3
4974 6883 1
2703 8139 2
9226 2982 8
2861 2757 3
8988 1314 6
4101 8107 2
5440 3619 9
8740 1589 2
2934 5031 4
9102 8350 7
6217 1720 5
2305 3380 10
3993 9369 5
5787 1666 3
2871 5377 7
3811 1655 4
2090 1324 5
8100 7104 1
2742 9541 7
2624 5923 2
3470 3181 6
7876 8758 6
2749 3604 9
1083 8071 4
7658 3984 7
308 1830 5
7622 4735 3
2087 1741 6
4684 9017 10
9148 1920 6
4347 1528 1
5217 8561 7
249 666 7
4022 8908 2
7953 3163 7
2264 5536 2
2329 1116 4
3861 1578 5
3385 1403 3
3439 2565 6
6608 4272 3
2198 7997 5
2421 7873 8
8053 6512 9
8991 743 5
36 2437 7
7175 531 3
4340 5288 6
2123 6944 6
5890 8781 7
849 5809 3
3112 4067 2
5868 194 6
7603 9493 10
9833 8645 2
1170 1828 9
6361 7914 1
3261 6257 6
6331 6682 4
2541 8837 8
354 1734 5
415 1986 8
1141 1053 7
3296 9413 10
7167 3537 5
144 5668 9
1277 7875 5
8196 6580 2
2183 8097 8
7050 2695 10
2725 3147 9
7063 6957 1
5459 7183 2
8310 3218 6
4962 5973 10
4034 8483 10
3044 6855 5
2713 8389 9
9577 9409 10
7767 9951 9
7523 7457 9
3150 6430 8
540 4316 6
7919 6633 7
920 1870 4
9300 79 5
3348 8440 6
8082 3749 9
4157 6901 5
4603 8590 10
8015 6572 2
6231 8048 1
5748 7551 8
5499 7821 8
4204 8459 10
5454 9420 3
2231 3329 3
9637 6219 8
8373 8632 3
6187 6649 5
8559 8506 10
3965 1307 7
2940 6057 2
7653 1381 1
9254 5645 7
7527 5556 5
6889 378 10
2479 8869 6
5329 288 2
5153 6250 1
9332 6053 9
9430 8052 6
4825 2293 4
529 7146 4
3310 9616 4
6092 2123 1
3242 6169 8
9920 4859 7
9669 2279 2
5187 8306 2
7230 6347 1
5653 4980 7
1656 5419 10
9757 8615 9
1034 4382 6
1542 2569 4
7768 90 8
4899 4157 2
4777 9377 8
5228 8650 6
1360 7488 6
3268 1991 8
3448 2013 5
6518 7326 7
1766 8734 7
1136 5397 10
9522 7505 5
4097 8540 9
1427 4297 5
2661 1038 6
8702 8746 6
309 43 10
3951 2501 5
1480 1103 7
3398 5159 10
8371 1706 7
833 6803 8
9879 7299 6
6665 6171 1
2492 4850 4
7894 6376 2
3742 1843 8
9059 9315 6
4661 6331 4
1952 7551 3
1224 8033 2
59 6954 9
6233 9437 1
2625 5378 8
5496 6608 3
6974 4217 5
4879 9193 5
5928 2580 1
2440 9878 6
2523 2341 7
1629 9031 9
2428 2241 3
1329 2133 5
4463 9347 10
4732 6609 8
902 3178 8
8746 6614 1
8002 9518 4
6141 2160 10
4740 9418 1
9494 8023 10
5441 5724 3
6715 102 8
9420 4286 8
3033 5479 2
1469 7309 9
3363 2828 3
3678 8340 3
7354 5344 2
5957 3141 9
1265 8925 10
9934 3378 7
239 2053 5
3120 651 5
572 4466 2
591 8986 8
8996 4397 2
1054 7426 8
7940 1599 9
708 5356 5
5437 4142 3
3439 9399 7
9530 1999 2
4708 1804 7
1630 429 8
4036 6492 8
303 1724 9
588 6852 8
249 3781 9
1749 3315 7
6689 5058 6
1258 7164 7
5863 7910 4
1523 7934 3
6995 8773 3
4487 1017 2
809 2705 6
2687 134 1
9420 2704 5
8165 1011 4
1984 9970 10
2603 9434 4
4802 9327 1
6809 1083 7
5146 5757 8
5264 8746 10
1639 9295 10
8971 2508 10
6736 9788 6
384 1779 5
3460 7765 7
4508 2271 8
1038 6871 1
7533 7149 4
3764 2941 8
2183 2341 10
6097 8229 10
9337 8530 1
1380 9525 9
3164 4624 10
7111 3443 2
5984 433 6
6537 6793 5
1321 5795 8
867 8963 9
6739 8932 10
3105 6144 6
4394 9259 1
7199 7112 2
3495 318 6
8094 8454 3
9059 1389 10
8710 5983 1
974 233 1
7071 7788 8
1195 9393 8
258 4176 9
2452 8558 10
4289 8397 3
1627 8926 2
5171 5221 9
2861 4324 2
7414 7107 2
2472 1399 1
8448 5642 10
893 206 2
1188 8634 7
1150 7397 5
2834 9190 1
1527 3792 3
9921 2099 10
414 4647 5
3550 3065 2
7659 9057 10
3580 1020 1
2073 2295 7
2674 2327 1
90 135 4
5870 9854 7
4909 1822 2
4932 4020 4
4588 1422 10
2898 6887 9
2320 634 4
9271 9360 2
1413 4618 9
8498 8234 6
3579 3117 5
4158 1669 5
2627 831 2
6692 9076 3
681 6457 9
8645 2240 3
284 846 7
2708 5488 9
2688 3050 4
1149 4589 3
6054 8306 10
9202 3149 3
9999 8516 4
8904 534 5
7366 3803 4
3119 6287 6
1529 1151 8
6981 8365 2
2941 4186 1
6259 5924 1
6146 7807 1
9037 8248 9
640 4461 7
7506 1224 5
3672 7592 4
5470 845 3
343 3821 4
7888 411 9
4932 2369 5
4984 9646 2
4329 406 7
1969 2113 7
7393 7607 3
4166 8086 10
2950 5893 6
326 1467 6
9275 1941 7
1086 5333 7
3446 5864 7
6404 2452 7
5116 9153 5
4124 8873 10
9232 770 1
2982 4463 10
4308 1402 2
2651 5199 5
3677 9901 9
2325 7072 10
8647 608 8
4628 1624 5
7215 4244 8
6326 3592 2
4428 405 9
59 7151 1
1980 800 4
2693 789 4
2963 3234 10
4552 490 6
7120 4083 1
7664 4265 4
4903 8843 10
9523 4863 3
8498 8611 3
70 4554 9
2405 4295 5
6338 9834 4
2565 7497 7
4448 1307 2
4347 217 9
7079 3628 8
2578 5402 6
8031 2297 2
7124 3876 7
1093 4679 9
1396 341 10
2088 7848 8
1747 3151 8
8611 5223 7
5653 6621 2
285 9727 2
239 1108 3
1380 5075 3
5080 7240 5
8845 3409 8
4367 623 10
2037 6868 8
4375 6776 3
3038 1070 7
8006 1492 6
1111 2421 1
2190 2825 6
137 3754 5
1265 304 3
7215 2141 1
9991 60 4
4007 9901 5
4095 9620 8
5467 8809 10
8759 674 7
7162 7163 1
1088 1983 8
791 5358 2
9673 1453 7
1277 5764 6
3489 5771 7
1745 3677 1
9962 3811 8
5551 1407 4
2710 8858 9
5368 5592 7
3014 7235 6
4973 435 8
4953 5746 6
4700 3044 6
353 1837 10
6656 3127 10
4435 3157 5
5313 7104 4
2616 1516 1
4311 1034 7
362 2885 8
1125 6054 2
3113 1318 8
9301 2549 9
4074 1160 9
1972 479 8
3248 8774 6
220 8945 8
4279 6103 7
616 3467 1
9109 6649 9
7115 7667 2
2945 397 8
4278 4465 5
5091 280 6
6758 7279 6
3625 5630 4
7271 6869 8
6025 1396 1
1253 1613 3
9684 6708 4
4931 3160 6
2151 6520 6
8527 7365 2
1613 3697 8
2484 5349 4
6065 3515 1
1446 5025 3
5825 4097 7
5353 2201 7
2632 5652 3
4742 1634 1
1765 4015 10
3769 131 10
5594 418 3
1386 7155 6
4410 4443 6
5594 7356 4
2775 7515 1
6543 1694 7
485 9577 3
4050 4985 9
9334 6229 7
7965 7053 6
9928 8316 3
4717 6767 2
2023 4115 4
4785 3250 1
1589 7556 9
367 7974 1
8202 2897 8
4848 5001 6
2341 5653 4
1660 6657 8
1216 3523 4
9 2364 3
5380 7450 6
1365 2829 1
6161 5642 8
2681 5287 5
1823 7530 9
1045 2217 4
2110 5784 9
6724 1966 9
6896 2024 5
9723 7189 9
7321 4406 8
4241 4140 7
7146 1184 5
5002 6590 1
8673 3314 9
3270 142 7
9345 3648 4
2304 6633 10
9907 5342 9
7750 7919 2
300 9988 5
8867 9950 7
9261 6694 1
9832 4837 1
1614 4502 4
2466 7271 5
3253 3234 7
3609 940 5
2449 6037 4
6729 522 5
3962 492 10
2643 2033 1
7124 37 1
7782 115 8
2105 2243 9
367 7394 7
8438 8935 9
5323 774 3
2643 2785 1
4041 1413 9
4004 137 6
3940 2484 1
7965 1608 7
6258 8439 3
9872 1040 6
6700 6636 9
1113 1940 8
4859 9958 10
4899 3540 3
7882 1636 10
7747 5036 8
3983 7393 2
3349 2125 8
6912 1880 4
127 490 9
3297 8575 5
9802 4428 9
6502 6066 5
8225 7981 2
4279 1629 5
7264 2364 6
276 5531 8
5277 1180 4
4887 3884 7
9590 2265 9
5839 7329 4
1808 8621 6
593 426 1
8239 7953 2
1781 4442 5
5887 725 2
1244 272 5
7047 3818 8
1803 7832 6
8111 3779 4
3604 9516 4
9510 1667 5
614 8894 7
1397 2359 2
2692 6033 6
5827 3951 3
7560 9778 3
8991 1480 2
5792 3740 5
9387 5598 7
3085 7827 8
4610 9478 9
9045 1288 4
6899 1374 3
8614 1150 9
8310 9532 7
5220 4869 1
5066 8833 9
3716 5404 6
7344 842 4
3819 5716 6
7394 3792 9
9448 1150 1
4095 9041 9
2758 3526 2
6512 6688 1
1899 4427 10
9097 3487 1
3207 822 1
1859 147 4
1273 3306 3
326 2252 1
8529 741 1
1234 6577 2
722 6636 6
2589 3350 3
7849 8005 2
3754 1191 9
6851 1868 10
6222 3193 6
2848 2520 3
6982 8209 1
5041 4937 1
4465 6371 5
2332 713 8
3823 9923 2
4743 8643 1
685 5398 2
2566 1291 3
7927 9342 8
4658 2965 7
2412 702 3
8985 706 5
5329 4816 9
2954 3746 7
845 4581 3
4040 4207 3
643 1404 1
1203 9347 8
4057 2612 4
8336 1792 5
8911 3979 6
5204 10000 7
1931 6253 2
3823 5543 6
8478 4514 6
7191 7774 2
4426 6886 2
2804 3658 1
6638 2118 8
7234 6968 2
4009 9352 8
2601 428 1
4030 7452 8
2788 7761 3
2578 2615 8
8109 9338 8
6136 5205 3
1267 7385 9
1742 6516 3
5766 7128 7
3407 4713 4
4757 6750 7
1096 6257 3
4087 6781 8
8361 6082 6
508 6613 3
6547 1443 2
7693 45 10
735 828 9
8647 2457 6
9225 6686 4
896 1125 1
6082 6252 6
6262 2804 6
8390 4589 5
8359 7421 3
8464 2845 3
4238 396 7
8404 6449 3
5260 8297 5
2617 8594 5
1693 704 5
3368 3179 1
5809 5920 6
8379 7752 7
8687 1027 1
1901 8396 2
5490 562 5
4037 1194 5
6065 8 3
4320 7868 6
7580 8676 8
8394 7163 6
6325 1631 4
2381 1737 3
2526 1086 9
7796 1646 10
3927 3967 5
3208 3715 10
1983 4215 6
683 2314 5
5534 8885 6
7582 3028 5
383 8750 5
8662 5676 1
5847 2092 6
9918 9492 2
6017 2701 1
9442 6940 1
6733 4462 6
4386 4254 1
4312 906 9
1 6868 3
7485 1418 3
1762 4092 1
2081 1358 4
7206 4925 2
217 8567 5
987 8170 6
8817 2538 9
5134 4107 1
4058 2936 9
3244 7864 3
1312 5062 3
2496 1371 9
6794 2656 10
4242 4577 9
4629 4444 7
648 6108 10
7602 6584 5
2053 5067 3
6788 2725 7
5409 5676 6
8289 3935 2
7715 7695 9
2148 8275 5
3810 7044 9
1325 4802 1
3179 7243 4
9525 1615 6
683 789 4
4670 108 9
7837 1253 1
8753 6916 10
3440 5427 2
2297 4016 9
8640 1091 8
3265 1932 4
3173 18 5
2746 1620 1
5684 2359 4
1059 7097 4
1675 1776 2
596 849 1
2554 1728 3
3578 1015 2
9114 1715 4
5949 9513 4
1328 4782 4
4886 5200 9
271 148 9
6357 7960 4
7986 9829 9
9764 1648 8
856 7659 8
5687 3087 2
1038 8246 10
2313 9755 6
1630 155 5
1570 8893 4
4054 4777 5
6618 620 4
2483 849 1
393 6574 10
7052 2671 9
4303 6512 8
3293 8841 3
3625 7193 7
7129 2758 6
57 7362 2
2737 8240 1
3994 1604 6
2975 125 6
2112 8056 9
3315 9809 2
5306 6683 8
4432 2571 4
1537 6862 4
5438 1193 8
8693 2066 9
8351 7258 2
7479 9842 6
192 9453 8
9288 3688 6
5126 1913 4
1881 2656 4
1224 1934 10
4392 925 5
1799 8209 8
2852 7999 7
4098 6427 2
4189 5044 6
4871 6919 6
6649 8379 7
626 7735 7
8597 6045 8
7624 9699 9
842 3557 10
1791 4988 2
2166 9596 1
7878 3871 3
6464 1273 1
3379 8960 7
4034 4575 7
2677 4900 1
9872 8446 9
4352 4357 10
9313 2703 1
1353 1393 7
2894 228 4
6917 5270 7
7818 9284 1
86 9484 8
3521 9609 2
6882 1328 4
1460 2078 4
9577 3117 4
1881 8556 1
4505 9103 2
6188 6673 6
2615 2616 1
3742 1494 5
5062 5050 1
1063 6033 3
7173 8075 2
3979 2550 10
224 6225 7
4634 5343 7
6280 2265 2
713 3900 5
3040 2293 5
7350 1971 10
6911 6021 2
1503 4584 2
3601 4008 3
3593 8459 2
1901 6082 4
5322 4980 5
3722 7654 8
4179 3891 4
2235 1546 9
6969 9872 8
24 9106 10
2933 309 2
6910 9372 8
3820 2189 10
383 8085 3
9440 5235 4
3893 363 2
4590 1149 4
9715 6692 5
2444 2499 9
3398 772 9
815 3481 6
8546 5762 5
7271 7355 5
4489 7775 7
9046 9154 4
1877 9093 8
6208 3165 1
9813 4570 3
7654 4300 3
4087 6956 9
2884 3317 6
539 5921 9
3039 3816 1
2933 9377 6
216 1361 3
3360 1809 3
7447 6354 4
3303 2474 2
4039 9024 5
6911 1503 4
2554 1851 1
2253 2021 7
7069 1695 7
4798 9107 9
576 4488 7
6446 8116 4
1300 9056 10
7071 2922 1
910 6138 4
6894 1927 2
5183 2443 2
2427 2412 2
5135 5343 10
8750 1609 7
2165 8298 2
6795 667 9
66 2585 7
9977 2205 8
608 8384 9
7847 4012 2
7863 1806 4
3852 9561 3
1205 8122 3
8754 5402 3
6710 5553 1
6389 5218 6
7637 3257 8
8133 1720 3
6624 479 2
1312 9370 5
6229 671 5
2732 9319 4
57 5053 2
2126 4727 2
5611 1864 8
7023 9608 5
8453 9855 5
9927 7589 5
3849 2155 3
98 2419 7
3986 9292 1
4338 654 8
6013 7954 10
8047 4313 7
1925 5985 4
6210 1719 8
1066 1942 5
7745 6517 9
1337 8995 10
9940 2191 7
1313 1742 1
5605 5034 6
4469 1610 5
8663 7395 5
723 4666 10
7997 1416 2
7004 7514 7
1083 6917 3
874 4300 10
7365 9728 6
2923 1716 7
6141 509 6
4054 4118 6
7963 6474 6
429 9501 7
9186 8703 4
3525 3882 7
7992 532 1
6274 861 8
3090 1519 9
2630 2478 9
404 3901 9
8577 1979 8
4135 9490 8
4431 2350 3
1433 1985 6
571 7991 9
4407 230 2
3564 4087 6
2982 215 8
7697 1208 10
2670 1539 8
3083 6929 2
8375 5273 1
1992 887 9
9488 4900 1
4117 7789 2
6692 8804 3
651 1948 3
1310 8480 2
5599 9280 3
2264 176 7
576 872 2
3590 3069 4
5089 6751 2
2851 1264 7
9632 9747 5
4001 1286 2
6437 6523 5
9410 3037 1
9792 2056 5
1143 9931 8
1923 3455 8
1869 9232 7
7221 2862 8
6630 8138 2
2284 9128 1
9362 6910 9
8455 5928 1
1459 125 10
5222 2629 9
2896 1768 10
7299 6575 9
5632 5203 3
4103 3968 6
9815 3875 1
7415 6030 5
1935 5986 2
2804 7819 7
9710 1988 6
3225 2238 6
6230 6380 8
8138 398 9
5173 1680 8
6281 740 4
4100 7536 8
4566 2397 10
1975 2472 2
591 930 8
3720 2322 3
7635 8580 9
5503 4455 4
517 5630 9
8478 7513 10
6071 358 6
9463 5764 9
5653 8725 2
6205 2077 3
5953 1441 10
9936 6050 4
4431 7359 1
2731 3101 2
6081 3256 7
9836 8839 6
3476 80 9
5415 7675 5
4705 874 5
350 4652 6
6204 4556 2
6536 4166 10
9427 8372 5
6853 3616 7
1428 4954 7
7860 8869 9
125 2965 8
203 892 5
8941 2749 9
8260 1846 1
5874 4208 10
5593 7070 8
7843 7055 7
7687 1509 7
7426 8408 4
7293 2639 10
4155 1040 9
451 6687 2
2371 951 6
9743 599 9
7328 45 8
7283 3128 1
7761 111 3
8865 1827 10
4318 7812 5
1870 235 8
5796 117 9
9606 7093 8
9951 7223 9
4133 3922 1
5040 875 8
9732 1773 4
1446 5007 3
9776 9861 7
7234 8749 2
1421 1254 1
5370 3156 9
7913 1592 7
3849 3647 1
4506 6658 8
1684 4795 6
152 6399 5
9074 1717 6
5257 2089 9
9579 8783 1
8929 4981 5
2312 1859 2
2217 880 8
8239 963 1
8188 9933 2
250 2407 3
8068 1430 6
1701 9543 1
1716 2647 4
351 6179 5
3964 5652 8
1394 2089 7
82 9463 8
2599 3216 4
8698 1845 3
619 366 5
7194 3617 2
2435 1968 4
4659 6547 1
1771 8353 5
3862 281 8
6616 7826 5
7436 579 3
5493 4763 5
627 6921 6
8494 5292 8
5472 6595 1
5324 4596 7
8313 132 8
3679 6500 2
3679 3971 9
592 8010 1
7503 6074 3
397 7503 1
2697 5409 9
4172 1936 9
6447 4780 8
8932 5470 4
9212 1273 7
5693 8889 7
6917 5729 9
8290 4983 6
5627 7083 3
5316 2405 5
8158 8521 8
3396 8736 3
8528 1726 6
7407 8299 2
8415 5426 5
2498 9137 10
6371 3670 10
4756 4296 8
9124 1785 6
6108 7339 9
9227 417 5
7775 263 6
3562 8898 9
5285 8803 8
5925 6807 1
9309 9458 4
4415 9834 10
593 9348 3
8211 8002 9
9945 3192 5
8217 7709 7
7563 6740 4
7719 9387 10
6775 2368 8
5588 1955 3
6265 7334 7
2592 919 9
6031 6317 6
6753 7055 3
6691 224 8
805 9842 4
9787 1154 10
8651 7722 8
5857 2078 6
9616 3146 10
3747 840 1
5292 4828 8
8612 7431 1
6061 4765 5
6936 2717 2
3184 5005 2
8407 2703 6
4066 4599 10
1391 2865 7
5191 8379 6
8759 7917 2
4177 1398 4
9904 8556 6
5729 8267 1
415 269 7
8077 7247 3
9903 1041 7
9558 692 3
3000 3801 6
4522 2903 4
458 8073 5
8804 1994 7
2561 7172 2
2265 10 4
2643 8314 3
4301 6424 10
3978 1208 3
4706 111 5
1935 4294 5
785 7809 2
6279 3393 1
2658 1359 8
6272 8828 4
72 7960 3
8546 266 5
4247 8386 7
3359 2601 5
2034 9309 4
8673 4086 3
5562 268 8
4253 2335 5
434 4106 8
1226 1969 6
2333 3095 2
6796 5705 10
9592 2462 1
675 1257 7
5445 8082 4
7001 3758 10
1999 6489 5
9214 8519 4
8602 5738 2
4748 9509 2
2119 329 2
2291 7843 3
2461 8728 5
4194 7927 4
4628 1524 3
1887 7303 4
6329 5467 7
2937 3499 7
2775 9334 10
3422 978 4
8526 3862 5
5885 6894 3
1451 541 4
9541 1121 3
2474 11 4
8034 1411 10
4499 2802 2
3458 9801 3
265 5113 4
4082 3930 3
6194 2713 5
1078 3129 8
6287 7092 4
9257 4899 5
8939 2652 10
8595 750 10
1588 195 1
9279 5637 7
2459 3380 7
9251 790 10
2015 6303 9
7061 4538 5
4388 4969 2
9624 4185 10
6518 2266 2
3618 8158 9
6476 5164 6
5466 709 8
2932 3181 4
2928 5080 1
2277 514 4
205 7881 10
4428 9766 2
2226 7928 7
4574 8947 4
7682 9077 7
5007 2049 3
1784 4642 2
2234 2323 3
1777 8448 8
9369 5670 9
9029 5002 10
8592 415 8
7253 9162 3
7425 8275 7
1680 4769 4
9539 8875 10
2792 3636 3
720 6586 10
5209 927 4
4307 7532 9
6703 3341 5
2305 1005 8
4398 5666 9
68 7121 2
2888 7486 3
714 200 2
2590 4102 9
7805 2502 1
7539 1992 4
2794 2991 5
6092 9989 10
5941 9372 2
3710 6365 5
3285 425 4
3671 5841 6
1033 9138 5
9604 8813 4
8204 6604 4
553 1808 3
2496 3448 10
4040 6770 9
5936 714 10
5983 88 3
195 8549 1
1998 5134 4
8153 156 1
3575 8587 4
2760 8838 1
7114 1252 10
6162 8030 5
3072 437 9
2895 7465 5
4012 36 9
6344 411 3
1645 35 6
6446 9498 10
107 8251 4
5971 1577 1
1515 6343 10
5793 1053 2
4241 6251 8
756 487 4
1733 1050 9
1548 7132 3
6247 5143 9
7119 1573 7
2869 5569 4
9939 2195 10
5250 9538 7
1147 9940 4
5406 3220 7
7069 8793 3
5885 6264 7
5976 7871 2
1638 3050 1
20 9105 6
2568 4477 3
209 8713 4
9577 7033 2
33 50 7
4032 2453 1
1411 8616 1
7115 3229 7
2790 9587 4
5856 6500 7
956 3714 5
1581 7735 4
875 3546 7
9001 3432 1
2311 4295 8
9539 6489 5
9597 6214 1
5021 2484 2
1608 9262 4
9812 6799 5
2485 6523 1
1521 9374 3
5364 3955 6
5667 5840 4
1317 2621 5
5107 4363 8
3938 5248 10
2526 7669 5
1640 1407 5
1577 4874 10
4600 8075 9
356 8778 6
4603 8126 4
3372 3454 2
2511 9617 1
6667 2659 3
8390 5993 5
8484 4240 2
7369 8512 9
7554 7697 10
2240 2659 8
1301 5029 6
9525 874 8
1027 7957 2
1843 2219 7
5913 4732 10
2704 2328 2
4541 9940 10
9292 1275 8
5407 6987 3
2239 1532 2
2640 2108 5
6661 4543 7
164 6203 2
7626 6091 2
2186 870 8
1638 3432 3
5744 6465 4
3243 8186 2
8753 285 7
4730 8609 10
7844 9759 5
7096 39 6
6305 7646 4
8623 7841 3
5522 3930 2
1613 9931 6
2487 8193 10
7697 8882 3
2332 1133 9
1278 5662 7
1646 9415 6
1478 560 3
8881 9678 2
9227 7707 6
5769 4533 8
9597 7205 7
5188 7536 6
4757 1893 4
8674 4816 5
9699 6339 2
5935 8890 8
5025 4745 1
2114 2025 5
3127 1395 3
5272 1989 6
2619 885 4
5745 1435 4
2127 6605 8
8737 6316 9
3981 3032 7
2207 6371 1
9386 6456 10
8342 4527 5
3391 3019 10
4083 3824 7
5976 68 6
1745 2297 9
8482 6416 4
1492 3771 7
647 9669 9
1601 5795 2
1624 4090 3
7078 6057 5
9952 7826 5
5981 2872 8
2727 2492 8
5638 1471 9
1058 8926 3
7026 907 6
3486 822 7
56 4101 7
2093 2166 3
3220 2918 5
598 7740 8
785 6239 1
993 8780 6
8564 4005 10
9229 712 5
2240 3799 7
456 3699 2
1742 5523 8
2096 2067 9
9969 8639 10
9793 2507 7
886 2003 10
8055 7887 8
5332 8038 8
8079 6206 7
5315 1618 9
3414 5528 1
8794 1402 2
5539 811 1
4779 8411 7
7697 8363 6
1346 781 10
789 274 6
6064 2635 4
3711 3207 1
1123 187 5
4905 6544 5
9627 1430 9
3011 1955 5
1082 7963 6
6960 1869 6
7192 6634 7
8919 9055 5
3557 4612 7
7739 9908 8
9762 7043 5
3754 6798 8
2463 786 7
744 8626 10
8495 8526 6
1788 659 9
398 1673 8
2967 3058 1
221 9763 6
3063 523 10
428 970 1
4492 1079 7
7278 6717 2
497 7883 9
9090 500 10
730 6267 3
1746 2844 4
7264 827 6
7915 7773 8
9102 2679 8
7604 4285 5
5197 9218 3
9527 1201 8
3722 6259 1
2583 2137 9
396 4211 3
1805 5898 2
1236 6447 2
5553 3195 5
2666 1384 1
454 6113 6
2607 6722 3
4440 9574 7
4361 3677 6
4247 709 9
9096 3187 3
7739 7063 3
8281 4943 7
815 7465 5
5987 373 6
6323 758 10
567 4582 2
2945 5395 8
9526 1864 10
7531 787 7
2075 1024 6
499 5122 9
2951 5965 9
2078 2175 3
1660 5440 8
3448 5008 7
9219 3865 7
2383 4281 4
151 9590 10
1578 745 9
1855 1933 7
2413 6971 4
113 2591 9
395 5659 6
1074 6484 1
2088 8596 7
5545 9888 4
9389 2655 2
4274 9903 2
3407 9287 10
6626 6430 8
6927 8438 9
5295 4301 1
7067 4003 8
6127 2449 4
2587 8183 8
4301 3757 4
7792 8229 1
6287 8105 4
6269 6809 10
1174 2552 4
978 2620 1
3212 2193 4
2422 6733 1
3456 1338 5
2278 1468 1
703 8403 3
1649 1486 9
4683 3313 6
8266 6373 5
871 315 3
356 1387 10
318 7240 10
2567 164 5
202 1567 4
7147 6020 3
1842 7685 7
1125 6123 8
586 1118 1
5089 2484 3
415 8865 7
1630 317 5
3533 7913 1
8575 4335 1
1109 1240 5
1847 9517 4
9830 7631 3
2202 5100 5
654 2945 9
156 6327 6
7192 1372 10
4215 1732 8
2180 6095 9
1371 8303 5
3836 2788 4
3217 6971 5
173 5321 2
8547 2233 7
3312 4763 6
4958 4463 6
2718 5621 9
893 2682 1
2371 7080 4
1294 3104 5
1887 1819 6
6187 1325 9
2719 2763 6
2165 6783 5
8123 6409 4
304 200 7
6311 4092 10
2938 2330 6
9835 66 3
1007 4321 1
2705 2597 7
464 2550 6
7524 5628 7
7991 2139 4
454 9106 7
9572 9662 9
3390 7482 6
4175 3957 5
3816 3511 7
4872 6012 4
8967 6726 3
3006 5061 5
