10000 125000
8434 6230 3
898 6019 6
4085 3273 3
9674 4238 6
2087 1869 10
8067 1869 8
269 2332 10
8983 8563 1
8094 3286 4
6550 7550 8
4585 2374 3
7978 8301 8
7404 3843 9
9551 4186 4
2072 8439 3
8060 3104 7
9356 1379 2
6553 4737 9
9847 6825 10
2459 2541 4
6459 3792 4
1057 3066 9
618 3214 6
2153 1542 8
4949 774 2
549 796 7
75 1947 9
5698 8881 8
5246 837 8
4525 5518 4
4579 3941 4
686 9578 7
6147 8938 8
42 5984 4
4744 8907 6
8472 5134 8
4546 6602 3
9998 5977 3
3206 3652 2
1756 6469 6
856 4337 10
5484 4818 9
5393 601 10
2663 7968 3
3898 5002 3
8929 35 5
953 2165 4
2123 1331 9
694 526 6
3217 1853 8
9311 5083 4
4657 4869 1
9659 9121 9
9222 5032 10
2360 7608 9
1236 6934 2
2806 282 6
134 1550 2
5616 1338 3
5371 3601 4
9934 9203 5
5668 1976 10
401 3505 8
2806 355 9
1299 8514 5
2201 2248 3
9267 5364 1
140 8523 2
4227 4951 5
1475 8790 5
8487 4022 9
6403 2194 4
1086 2886 9
8383 4223 6
4271 2442 4
3104 9309 9
5931 5 5
5826 428 1
7008 2020 2
3378 4801 10
4746 2153 10
3517 1855 8
8651 2034 10
1898 9926 5
4635 8606 8
1905 3076 5
7369 6953 2
4956 3071 3
6255 2213 4
8736 6037 6
3078 388 7
1915 5545 2
7438 8259 10
7110 2462 1
111 9417 5
8049 2563 8
4345 4327 8
9767 9443 10
4031 5326 4
5358 4173 1
4354 5658 4
7578 2415 9
2678 1708 3
1539 2324 10
585 1501 7
5542 7759 3
7851 1505 9
1374 61 4
6744 4783 7
2747 7966 7
5732 6716 10
8584 3968 5
2001 5533 9
7459 7602 10
9332 5092 7
8380 5223 3
918 7166 7
8074 2103 10
6341 8825 6
26 8856 8
4585 1583 10
5115 3626 8
566 2126 2
7932 6576 7
6454 6492 5
1628 457 3
2486 7158 4
2120 5360 4
4110 4479 9
2060 8650 10
5586 6479 5
6311 108 1
6294 9821 7
6699 6250 10
1676 9132 9
1972 8082 2
5056 7646 6
1418 8327 6
7405 4710 4
4440 6216 6
3256 7613 4
2740 2544 9
1949 8500 3
5157 1162 8
1314 369 10
6445 9468 10
224 7754 1
1505 2066 2
18 4842 8
2777 4312 3
4836 496 5
8277 7833 3
7148 7678 3
2191 1829 10
8056 7363 10
1365 2349 8
4893 7510 4
5310 5041 2
95 6369 7
8610 8084 9
5018 8580 2
2560 5701 3
2358 2592 9
1150 913 7
6168 9191 6
5006 832 4
2402 8415 8
2095 5332 8
3036 8594 8
163 3586 1
9918 7825 2
1847 7558 4
8836 7433 4
2165 2427 3
435 5478 4
98 7189 4
9910 7869 7
8801 3205 1
4841 1291 5
8480 7246 10
2663 2329 1
4373 7504 5
5598 1701 10
9429 3722 10
3359 220 10
2579 2909 1
5700 8522 6
5055 4010 3
7116 41 8
2020 8125 4
8224 1920 10
3463 6406 6
1556 2205 9
4442 107 10
2945 2440 1
5067 1122 3
6543 2337 3
7514 8456 9
1726 5837 6
8651 114 4
356 7584 3
7321 7638 7
5940 8857 10
6337 4896 4
6068 2762 2
694 407 8
5294 5448 3
1062 3659 2
2308 745 1
5319 2086 3
8565 289 5
4178 4115 3
6031 4371 10
3464 9542 3
3467 8033 3
2786 2115 5
3771 3201 3
3056 5579 7
5523 266 6
1649 2030 4
6698 7934 9
1702 4454 1
4259 7307 6
512 1709 8
8277 5203 8
3347 6133 4
7821 6417 3
6455 4600 1
1972 8482 2
4249 5323 10
1386 141 5
9040 340 1
3985 6593 4
900 6571 8
8968 7431 3
2160 60 4
2287 7240 9
5774 411 7
8886 5907 7
5289 659 9
1397 3214 8
5417 3063 6
2494 2643 2
510 4281 9
3743 9136 3
5032 6659 4
8771 3084 5
8309 3244 3
6231 2115 5
94 4998 7
2491 8876 5
6995 6833 1
3664 7388 6
7611 4372 1
8303 8492 4
5940 7251 6
868 621 2
6307 6187 1
7633 9921 5
2441 3468 8
7919 1970 1
1313 7696 4
5837 4233 10
246 4098 3
8187 1867 9
5835 154 2
9907 947 8
5068 372 9
5741 2396 1
935 9200 9
4595 1279 10
7907 7381 5
7360 8227 9
6509 7839 1
1291 6792 2
8124 3144 5
1409 4377 6
9070 7919 3
2862 1838 7
5541 285 3
1420 5660 8
1557 1079 4
5142 5640 3
1214 939 6
21 9723 10
780 1054 2
4251 8361 4
1051 8159 2
2314 1315 7
7282 7428 8
2132 7201 6
7193 6404 2
7367 9497 4
8123 1904 8
3326 5175 3
9910 1348 6
57 5624 7
1224 4603 8
1531 7349 8
4011 2478 6
6663 4877 1
3015 3597 10
4062 148 7
6397 425 1
5982 4704 4
4637 9031 2
5332 7257 1
3636 1592 8
1085 5733 1
8882 9681 4
8116 6207 2
9147 5518 1
1153 2339 2
541 4645 10
3258 5158 1
5928 9588 8
1458 1380 5
1089 4972 8
4257 3963 1
9501 2505 10
3966 5038 1
7160 9000 10
4016 7513 2
5312 2042 8
4212 112 8
4638 2642 10
3127 2496 9
9719 9458 7
7828 1584 3
5857 3653 1
4026 7893 1
2215 1284 7
1733 915 4
3863 8795 6
2717 794 10
6126 1031 8
1415 3070 1
5535 8470 5
6865 3566 6
703 9841 4
6811 1196 7
1083 9442 1
702 7799 3
1678 8631 9
9007 1089 3
4302 1273 10
193 8109 10
3195 1812 5
8415 3918 3
658 7735 6
9800 4810 3
2835 233 5
4473 4884 2
9292 960 5
7852 8961 10
1205 8341 8
4335 750 9
1364 4671 9
2767 7116 2
7554 3204 9
4259 6665 7
5455 1953 3
2215 9914 10
7176 7181 4
6846 4631 7
6942 49 1
9785 8424 7
2047 615 8
7874 8020 2
1868 2741 8
5546 4094 5
3412 8059 9
3538 6647 2
2835 4761 3
2274 5149 8
8038 9489 7
5230 5117 7
7023 7451 5
5010 2951 3
2111 7668 9
5011 6785 6
455 1015 9
9544 1806 7
7716 5927 2
3618 4384 6
5656 5348 9
5616 4657 1
6944 1516 2
2832 3467 8
4883 8351 10
3566 2419 10
8109 2003 8
3247 7597 3
2665 6134 8
1097 5758 10
6820 7120 5
7115 2496 7
726 2680 7
7211 2407 8
6999 5233 9
9640 4682 3
5995 2108 8
5671 4995 3
2892 5743 7
3738 7549 9
7376 6031 3
1049 3722 10
8251 4290 6
1829 6367 4
4281 7186 9
341 4218 7
507 8234 6
7351 6246 2
7527 4851 4
7017 5551 5
3161 7115 2
5714 1335 5
6226 3419 1
6692 9328 8
4410 1577 7
1246 5440 2
9556 6873 5
7868 5949 5
6738 2677 2
5983 4308 6
4297 6509 9
7546 6615 8
3349 9079 4
6868 1638 8
6997 375 4
6265 7343 10
8942 2813 2
9360 761 10
7206 6050 4
8944 1267 8
6237 643 9
796 7255 1
2955 6475 7
3500 3142 9
4694 7715 10
1949 2751 6
2420 5399 8
65 4223 8
7719 5615 1
2450 1988 6
1163 1044 5
8467 3572 6
3305 7661 9
6209 3971 7
9603 2878 6
5104 7175 4
4218 1251 1
338 3428 1
3055 6261 8
3505 7713 1
8377 1155 7
9260 8228 9
2389 8141 1
3073 4222 8
466 9289 8
6880 8770 3
6388 2424 4
3709 3688 3
956 8691 5
9747 8856 1
6179 3263 10
8941 151 9
2049 1536 7
80 4235 6
9436 7686 2
7122 5497 4
398 781 3
6029 1990 5
8104 8993 3
1632 1358 1
6283 5708 8
4844 515 2
9499 833 2
1166 326 5
7404 1605 3
614 5867 3
1314 3412 7
6748 9550 3
184 5362 6
84 4847 5
9132 8141 4
405 3576 3
3080 1846 1
5470 2295 6
4838 2543 9
9366 858 2
612 7774 6
7143 5723 8
1771 8176 1
2861 7130 8
8474 8379 5
9112 1375 3
6059 6124 10
2182 503 4
432 991 9
6173 2083 4
8922 1320 5
434 7034 1
7979 7446 7
5646 9467 1
1532 4089 4
2665 1790 10
3008 7127 5
5519 8987 7
3983 1683 10
6178 9965 7
9834 5932 4
7274 5495 5
2121 8390 7
465 4509 10
396 1454 3
6907 2234 7
2083 1430 8
8448 170 6
1561 2725 4
7068 2644 8
7540 2139 8
2753 9349 8
2194 46 2
6866 9449 10
7634 4281 7
9763 284 10
2047 9262 2
8600 2231 4
6918 4529 8
4291 6187 9
1920 4294 6
108 9510 2
5135 6328 2
2982 8163 9
5174 8008 6
6903 7606 3
8762 3254 9
5428 537 5
6205 7818 2
6369 4149 9
1071 498 6
8359 801 5
92 1192 10
132 8368 2
1406 396 8
6965 7260 3
1679 863 3
6447 2172 6
1211 6187 1
1306 2751 3
4116 4711 2
2111 5220 5
7783 2408 8
4202 8597 10
5124 8177 8
1705 2020 5
705 4059 4
7014 7159 1
115 6130 2
2187 2998 2
5756 9285 5
1069 7146 4
9627 8831 5
4900 2045 5
4033 8334 1
5333 4522 5
4838 8474 1
9809 7568 5
5544 5505 8
5129 389 5
154 1211 7
9578 3400 5
8834 3173 7
2518 842 1
25 883 5
3197 8733 1
1018 6765 8
1601 2482 5
2360 8717 3
3561 2973 6
205 9762 1
9212 3503 6
3391 598 9
1486 6398 9
9783 4207 1
2089 8051 1
818 5263 1
6531 629 2
2095 2589 8
1006 6996 9
3471 8417 2
9448 5063 9
6500 417 9
186 6638 7
7097 1937 6
4478 1407 5
5961 4724 1
9078 376 3
483 6723 1
6132 6480 1
95 4609 4
3312 4683 1
640 7300 3
5475 3725 7
7586 2276 3
8325 9487 10
2137 3139 9
1612 2342 2
4197 2977 6
2670 6472 4
6736 2864 7
2321 1462 8
4993 643 4
5116 7073 2
2692 6121 7
6146 6826 10
7451 5911 6
6662 7703 7
2197 2657 7
5433 4819 8
9621 6088 3
8083 7656 8
5258 2961 8
24 1311 5
7240 2700 10
2259 5693 3
2144 275 9
7521 8900 3
735 1247 8
4067 5221 4
6902 5277 9
8775 5742 9
9255 8015 3
1698 2835 4
2182 1564 1
9140 2763 2
9253 7672 8
8173 1370 5
213 3506 5
2282 8148 3
2183 2033 3
2034 3303 3
3373 3249 7
478 653 10
351 9079 4
1299 2270 6
7674 6119 6
946 5888 10
8860 4041 8
3882 6393 3
5380 9965 4
1714 2023 5
8251 836 6
9452 2238 10
6508 1244 10
9154 2296 8
8526 1823 7
7009 1424 1
8554 1535 7
1926 5413 3
9787 9258 10
9475 7177 4
7845 4063 5
3474 5491 1
5095 2387 4
2181 4805 3
8036 3275 2
2100 2202 8
772 6521 6
2711 2513 7
2532 2166 8
3247 2142 2
2072 613 7
2807 7588 7
9577 9766 5
3305 381 4
6063 1990 5
2762 2062 5
6346 2842 1
9735 1705 5
1778 5404 4
3275 5201 8
759 3356 3
5127 2023 6
7961 3176 10
6275 7997 4
606 2152 6
4911 1145 4
5071 2690 1
4330 1487 3
4382 3356 8
6501 8024 1
9557 171 7
4430 9595 8
3883 417 9
6030 4598 8
1081 3604 10
226 1096 8
2962 9960 4
2332 9922 2
2390 2654 9
1913 1405 2
350 1177 6
5378 9052 3
655 7380 9
1667 7258 9
5852 1640 7
4217 1131 6
760 8055 9
1063 1881 10
1835 3177 1
264 6668 3
3669 7721 6
82 4054 1
231 22 8
7408 2493 1
9271 588 6
6272 6348 5
1591 9215 3
8198 4186 5
8515 4956 2
5992 4081 6
6421 8242 4
341 7864 7
8100 5466 8
7388 7220 6
701 6315 9
611 671 5
371 3995 8
2546 1061 7
3225 2941 1
7027 620 2
3205 1664 1
1245 5157 6
9420 1074 3
2379 4039 9
9957 1911 2
8240 9088 10
9740 816 2
1383 5745 2
6387 9859 6
3252 4087 1
7925 6956 4
350 6370 5
3389 696 8
8648 3425 7
1659 2644 3
1204 689 3
1548 617 8
5417 8404 4
7551 3368 10
8288 9252 3
7425 1958 3
3938 3488 6
4662 1417 3
687 6714 5
2945 7760 10
2294 1724 3
1877 8373 4
8681 55 10
5822 5103 8
9419 3525 6
1056 4561 8
8130 9647 1
7319 7511 10
9962 8883 5
6773 424 10
788 7606 4
7858 1302 2
1253 9325 8
7523 1332 2
2187 9414 8
7128 1745 8
8472 2431 9
2448 347 6
3409 7905 3
9489 4944 2
6259 4330 5
8876 460 3
3915 1754 10
6401 871 2
3479 2205 9
2767 187 3
8981 142 1
67 3479 10
4751 1762 9
8905 1897 4
3994 5944 5
8772 9733 5
4114 11 4
570 615 1
70 6133 2
1682 457 4
6839 1694 4
192 5420 3
5728 1939 3
2149 9754 4
2807 3549 5
97 9045 3
2738 5153 10
4702 3560 3
5145 8602 2
1449 9950 1
7692 2451 2
8783 1962 9
283 5899 10
2197 2462 4
152 2643 10
7451 1369 8
6541 6633 10
5520 968 5
2158 5952 1
7054 4557 7
1250 2719 3
5566 9887 10
2444 4929 7
1631 1288 8
9657 9808 9
9382 6954 2
4239 345 4
6965 6896 1
7145 7609 8
597 1705 10
4677 2721 3
1895 32 6
7132 9320 1
3104 2678 8
7430 7553 2
1191 8017 3
1086 893 9
9432 5856 4
7664 9120 5
3297 1445 6
694 2559 4
8036 4452 7
946 8590 7
7696 8821 9
9876 2097 9
2475 4286 4
2428 2384 1
9681 1788 2
1596 2438 10
8433 9919 1
8997 8667 3
7275 484 10
2242 7377 9
468 2862 5
6445 3187 7
1470 3600 8
4519 3538 2
3366 7652 2
3541 8757 4
3291 7593 10
5635 9741 2
8124 483 7
764 7907 9
100 7485 10
5572 2397 1
3768 3448 10
1755 7200 8
2949 4757 10
7126 2969 9
2707 4417 4
3364 3452 5
2306 4166 5
1619 2916 10
9774 9184 5
8678 81 3
7986 699 2
8397 3866 4
4779 6977 8
2148 1502 4
1052 1 6
4330 9928 2
5958 6856 1
1176 4868 5
5840 292 9
2064 9469 4
3273 1375 7
1585 4926 1
5864 616 4
5377 4944 1
1328 6079 3
8773 3445 10
8528 5770 2
393 8561 8
8905 2126 10
3891 8516 4
4099 1224 6
2070 1299 6
4896 9704 1
1976 1176 5
4775 8030 4
1511 5369 8
4665 1232 1
6006 8060 4
8395 7379 10
744 9168 1
655 1209 5
5136 900 7
2623 4340 8
781 5438 2
2955 800 3
1289 2039 1
2292 720 2
8894 6137 4
2408 7885 3
2957 2945 8
3141 5683 3
4578 281 1
5974 5099 5
2992 2730 5
3557 8983 3
143 3793 6
781 2580 6
486 6256 1
9530 5433 5
3249 5915 7
2116 288 10
7988 107 10
1386 3336 1
1177 1411 1
7937 607 4
5045 2130 4
4564 1491 6
3081 2311 8
6243 6373 7
3519 1593 10
6850 5955 3
6605 6893 8
3405 4151 7
5479 9069 8
9581 6551 8
2988 3508 6
437 1732 5
194 3075 5
2128 6175 4
5775 335 7
6366 9061 7
2287 5341 2
4577 3964 7
6370 9726 2
146 1112 7
5233 4077 9
7452 9030 4
6905 1470 8
5203 4057 8
1217 4158 3
3698 8958 5
4293 580 3
9283 7730 8
7044 2513 9
3618 661 6
4855 4197 10
3074 182 9
7129 3365 10
758 3325 4
4 2169 1
2424 1160 9
4967 4202 3
5424 3983 7
1306 2209 5
2258 2658 2
4084 7734 6
2917 9741 7
4770 3397 4
4081 2083 4
2040 2424 9
3449 2281 9
2871 7875 5
5152 3000 9
788 685 8
1629 805 5
6118 2948 4
5254 8367 9
1869 9025 5
4615 8605 4
8391 1600 2
1276 135 2
9950 2008 8
8976 8786 8
171 2724 10
8752 1853 6
653 1532 2
2146 953 8
6935 1665 6
1995 2403 6
9149 537 7
7875 5619 4
3168 1321 10
1616 482 6
2245 7543 1
6028 4766 6
5431 4549 4
181 9633 9
4543 7927 1
2767 6381 5
1367 8426 2
325 1575 3
67 1104 5
3304 6932 8
5485 188 2
4823 6110 1
372 1659 2
9089 6407 2
7992 9250 9
7576 8760 9
4828 829 4
4572 3699 1
6434 1117 2
8256 4231 1
7652 7013 4
2156 188 10
7485 4978 7
2291 4695 8
1239 8934 9
2484 6713 9
4193 3599 3
661 7807 8
168 8887 8
2675 526 7
21 1997 10
9043 2169 6
81 9240 5
3040 8057 3
8669 3889 6
6111 1774 4
2430 5798 1
1506 7312 4
1811 537 3
5195 5638 8
3114 7170 8
5667 1704 8
6329 3716 2
169 287 4
8328 4366 1
9525 9337 1
4415 2098 1
6818 523 3
4405 7018 4
8244 7825 5
1344 8573 10
5829 9087 7
8972 1501 1
2269 1270 1
7698 6904 9
6786 4010 2
1290 3527 7
2606 4128 5
2509 1398 10
5463 2419 9
4003 9845 3
9072 262 4
3499 8893 5
586 3158 10
3269 1190 3
2226 56 1
2578 3517 7
8791 6801 3
9772 9853 6
3127 669 10
1695 4138 7
907 3274 8
5622 4647 6
9746 159 1
9987 977 2
257 1219 1
2232 1727 1
1584 996 6
7138 1882 3
2268 4833 4
5424 5551 3
1782 942 1
7002 4762 8
5189 4633 8
7773 153 2
7196 1269 3
2225 4988 9
5943 3885 8
4429 86 7
1882 1364 1
5171 1472 2
7065 1590 3
918 6126 4
449 2642 6
5867 6403 3
7244 8866 9
7734 8488 8
6283 1714 5
4431 32 6
1861 7920 7
9503 6483 1
9399 5725 6
3793 7799 9
3723 6425 5
4862 1830 9
607 5070 7
8451 572 10
7348 8386 3
5035 85 10
1692 5615 4
7867 4227 10
3868 272 3
6614 4196 9
9964 3923 4
3000 6554 10
9032 124 7
2672 5536 9
5361 3955 10
9044 2647 6
6890 5815 9
1576 4891 3
9374 3037 4
5643 3539 8
7636 3391 5
5928 6631 9
9037 8314 9
9339 310 5
6833 5507 6
3935 3270 9
371 431 9
605 7811 1
4305 7668 4
4848 1665 10
2632 9047 10
5746 9783 2
565 1677 3
5403 2983 7
5776 127 7
3890 6109 8
7980 1220 8
2746 9832 10
5119 259 10
7633 613 3
5612 4530 8
8463 6689 8
28 7927 8
8035 1366 7
8788 5839 1
429 5338 1
8500 8696 3
7154 7457 6
3569 1474 8
6484 190 5
3842 212 7
2029 632 1
5311 2456 6
9425 7082 10
4845 3527 1
5460 8861 1
7826 5011 9
694 873 2
3810 7289 7
7650 7310 2
2772 1301 4
2710 9262 1
3986 2804 4
7915 9745 3
3472 7485 9
2948 1106 10
5247 9306 10
7574 7276 8
7424 6785 10
9516 7552 2
2146 359 8
8492 520 9
7684 5469 7
2594 2735 2
3376 2259 8
977 9926 2
1859 316 1
5323 6832 8
1661 7691 7
1043 2225 9
3350 4405 7
1273 9735 3
5440 8705 1
1538 9094 2
2498 1672 9
2090 1086 1
6729 129 2
4031 1697 4
6582 1176 1
2435 904 7
2848 5349 5
1224 2297 4
949 7867 3
3674 8258 6
9631 1996 7
7218 2574 7
6837 5249 1
3266 704 2
7634 1959 1
952 1537 1
9688 6562 6
1482 6646 2
9133 1412 6
5220 4819 8
9850 5595 3
6232 9077 3
3870 974 9
5340 3506 3
5452 5882 5
5314 712 9
4900 1509 7
1759 5617 6
7648 5560 6
894 8783 5
9551 5243 4
9856 3047 8
7574 4951 5
1051 7371 5
8553 1727 10
5874 3690 5
6277 7980 2
879 1707 9
660 6894 7
2693 4316 2
5724 2975 2
3075 9990 9
1814 4454 4
3297 4550 7
7403 8241 5
4956 2248 1
1250 493 6
112 7971 4
7517 4125 5
1228 5633 10
5752 6210 9
1921 1312 2
1464 4819 8
1128 5660 7
6766 4578 5
6507 2226 1
4440 353 9
4811 1725 10
7120 782 3
1374 1527 9
4072 531 8
4828 1326 2
182 1307 2
3472 5457 1
7649 9997 9
1579 9786 8
260 1370 3
2839 8336 5
744 1270 2
6114 363 6
7351 649 1
9763 991 4
8258 4951 4
5466 6448 10
558 6379 1
5118 1648 10
2570 4373 4
2219 6019 10
6870 2692 3
5783 667 2
5158 1308 8
553 922 7
2218 8680 6
3723 1957 8
8070 461 4
7403 6698 3
4250 20 5
5573 1213 8
3502 8105 3
5742 804 10
538 8973 1
7448 780 3
4277 5086 1
9226 2858 10
3806 4824 4
7355 7069 10
1342 1 4
4771 1762 5
2340 3866 3
5029 1594 5
8933 1534 6
8291 2686 9
2721 4561 10
3081 489 8
1214 8685 7
6310 3674 1
7504 1266 5
9907 9542 5
9323 1733 7
2087 9959 7
3896 1093 10
1635 1489 4
8363 5429 1
3241 4039 1
9292 8351 10
8474 6715 8
9258 8944 6
777 2377 7
968 9006 2
7204 6140 2
7750 1770 5
5410 2935 3
5146 9610 6
6869 8360 5
3343 6865 7
2001 2077 4
1055 171 5
8343 9171 1
1538 1950 9
4331 156 3
8591 2390 4
1875 6354 8
6615 9436 8
5931 5999 6
730 8556 1
7934 4291 7
3224 7319 9
5824 3900 2
3764 5444 5
3143 2526 8
2532 3049 6
1655 9054 3
4190 4680 3
7678 9453 8
8853 3138 10
9526 8866 1
3814 9278 1
3351 4170 9
2510 2406 4
9801 1617 2
5730 1384 2
4543 1527 7
9336 7772 9
1408 3757 2
4248 127 3
6478 8947 10
3166 8148 3
4968 1950 2
5024 8171 5
5150 9131 10
1559 9385 7
1482 8638 10
6126 182 4
9995 2430 3
211 279 4
2081 6355 4
5034 3474 1
1484 1653 9
1657 5023 2
672 8941 3
4833 6377 7
6865 2897 2
9423 153 5
9156 7024 3
9313 4420 10
4095 7511 8
9851 6569 7
3317 1635 8
400 3886 5
1016 9833 2
5961 6550 5
323 3144 9
4270 7289 3
4302 2438 1
6381 8023 3
5007 1262 3
4459 9713 7
5209 1380 7
9067 1391 1
4472 9718 7
7435 7169 9
9431 7628 2
8996 3035 10
1128 8770 6
2601 8851 4
868 1031 2
6803 6777 7
6462 1316 1
3448 4908 8
1066 679 1
5384 6988 1
6733 197 3
1217 6056 9
5835 1575 8
2340 3357 10
4581 787 3
9449 7730 1
8477 5766 3
3317 1652 2
3281 9232 7
6978 198 4
694 8914 6
4564 8328 5
9329 584 4
9253 5002 4
1673 4481 1
8508 995 10
3928 1331 9
2941 5931 2
7487 4197 8
3181 3691 4
5225 3052 3
8006 3653 9
4713 352 6
5713 1260 8
158 9999 3
6215 69 3
8694 8597 6
4750 746 9
7786 1641 1
6254 4898 7
5888 16 4
7549 9429 5
9104 2492 8
6730 7609 8
1372 1944 9
1514 9310 1
1827 9841 9
7246 5705 10
290 9332 9
2716 2570 5
4527 8131 9
7555 6303 1
7098 3547 2
1157 5492 2
3864 137 7
270 7555 8
5416 3808 3
4078 649 7
5107 2195 8
2932 4706 6
5993 92 6
8300 6782 6
2002 3896 3
2314 1630 10
9166 1837 6
6775 9604 7
4676 8590 9
1250 1107 6
1465 8495 4
5837 9712 4
8668 667 2
2354 1931 4
8102 3322 1
1729 2356 2
6560 235 4
8501 1461 3
8588 1548 4
9529 2066 9
7621 1346 10
7815 4194 1
1941 6631 3
247 7299 10
8618 2691 6
3917 5888 6
5962 2797 4
3703 1506 3
3811 5665 7
6611 1659 6
3 2650 6
185 7503 6
7463 4438 6
5449 6497 3
2733 6994 9
6801 9809 9
716 5698 7
1167 3252 5
8365 7164 6
5981 172 4
1697 1462 7
2528 6534 7
8197 2719 9
6966 308 9
1788 6624 7
8653 6480 2
6196 5867 3
5771 1264 8
2630 2953 5
1434 3636 5
5315 4858 4
1321 3091 3
3220 3964 1
2126 5492 9
2174 6632 10
6846 9303 1
6328 9625 9
1158 2707 7
2352 5424 3
5279 4475 2
1880 3610 3
1722 1546 5
1778 1016 5
5431 334 7
3596 9301 1
2052 2894 9
9669 8687 9
6179 3789 10
9038 7875 8
9533 961 8
5294 4725 5
4172 1626 8
8526 655 1
2650 2053 4
3394 1259 2
4627 6574 10
9891 322 6
678 2696 4
4370 700 6
1795 5441 7
7289 830 9
2049 5757 1
5945 6043 2
6947 1255 7
1016 6169 4
6377 8344 7
5445 4382 1
2185 1373 4
417 764 10
455 8877 6
8514 1579 1
8551 7141 3
1919 844 9
1516 6826 3
4493 7762 2
7152 8943 5
860 4839 1
5917 17 4
8088 4186 9
4586 2680 1
8545 4114 4
9308 5338 4
345 688 5
8154 9816 5
610 7794 5
3064 6201 6
3656 2732 8
3196 7190 6
4089 233 4
3655 2252 2
8697 1413 7
2353 7967 1
4194 5331 8
1874 9513 9
5895 6199 4
7118 72 3
6232 1328 6
929 6246 10
5314 5475 5
209 1791 6
7327 8596 1
7992 3816 10
8794 3880 3
6838 4121 3
6769 5741 2
529 7392 6
1004 3984 3
4186 1384 8
7516 2532 4
2459 659 3
7533 9437 8
9759 2316 10
8108 1303 8
2083 8954 8
3014 4532 5
7937 2684 1
2614 5158 9
5761 4810 6
5535 8218 2
2168 3781 9
1093 4635 2
2502 2196 3
4351 445 10
7038 7410 7
1753 9647 4
5748 2191 1
8835 582 7
9362 4924 7
6925 5386 9
8606 837 4
5517 6045 6
829 9861 2
5479 6890 6
6032 5308 3
5791 9101 9
8580 208 3
5942 8183 8
5761 4054 9
2648 5161 6
1343 2275 8
3815 677 8
3175 3836 3
8574 9006 4
4553 3168 6
9432 603 10
3611 6359 5
5741 4586 8
6105 9200 2
6721 7379 3
3279 2079 5
4912 5724 6
6159 4305 9
9376 5011 8
6300 2631 5
4989 5246 10
1409 8898 2
7589 5482 10
9056 3912 6
2230 6912 9
1863 6909 2
1214 4718 1
8087 1278 3
8894 2774 3
5462 5909 1
6979 8372 1
153 3968 7
361 3715 10
1802 368 10
6245 9553 9
3907 6836 5
7095 9015 9
7703 4487 4
9219 8225 10
106 771 1
34 8230 1
6944 3115 5
5357 4677 6
9340 8553 9
2838 4186 9
2904 1050 2
6028 1441 9
8696 5040 7
385 4652 5
2137 6900 9
4082 7110 4
1057 6270 9
3372 6574 5
5299 3047 4
7471 732 4
3262 396 7
1800 4300 7
2390 3458 9
5588 9972 4
6054 3176 2
3997 3955 6
1491 1288 5
1451 2588 10
3705 3245 10
4383 8354 7
2415 8675 6
86 1668 9
3057 514 6
9426 9344 9
5544 1915 10
2408 6480 4
4137 8913 7
65 5533 2
29 7447 7
482 9389 4
6110 217 8
6025 2748 5
5624 9252 4
79 9449 5
3941 3558 4
7115 9632 1
2191 9876 1
7650 2653 8
9709 8880 4
4130 4038 8
1738 4265 5
222 2878 9
374 4658 8
7058 4323 7
2135 2179 10
6598 532 4
577 5820 2
8482 7359 10
572 3910 4
3895 4202 7
1657 6651 7
6299 3346 6
1451 3839 9
9939 1686 2
993 775 3
2130 493 3
4188 6713 8
5743 9098 6
8399 2381 8
9539 106 10
2023 6091 5
6079 4876 6
8761 8015 9
4431 7464 1
7520 309 7
3169 4162 7
3182 329 4
1287 6689 5
3528 651 8
5352 4865 6
7656 4373 10
7609 9486 2
5264 7985 2
43 7287 1
5712 850 8
3002 9949 9
3568 2551 9
6397 7287 9
2193 3249 2
7413 2369 5
329 4407 5
9597 5765 10
8449 8833 5
7268 5946 4
2295 7518 7
3873 8898 4
5196 2523 5
5102 5653 3
8922 4824 5
3568 392 6
4867 9824 2
352 6999 1
726 6383 9
5181 2777 10
7988 594 5
9054 1605 8
3353 4517 9
3275 5157 3
4971 880 9
107 1543 5
1244 4047 4
8061 8474 6
1689 1415 8
3255 3614 4
4685 7893 9
5885 8912 1
2371 7653 10
3962 3842 7
5355 9768 6
7200 7092 5
2830 3184 4
3263 6144 8
5427 7204 9
7528 2181 9
136 8967 9
7778 339 3
3450 3239 8
5563 5165 9
7306 5415 10
109 7490 8
3771 3216 1
2210 1489 10
6060 8258 10
8192 3722 2
130 4763 4
1956 700 6
9720 3050 4
1071 8989 6
9386 428 6
356 2664 9
7332 6340 7
6273 6842 4
7251 2298 5
9481 1406 2
1065 2348 7
7926 7661 3
4776 4239 6
5917 592 6
9528 7651 4
6984 1130 6
5743 5357 10
9592 8308 10
1343 5328 2
374 9158 2
8193 7747 9
3102 3474 7
3320 7366 5
1038 4870 6
1308 1937 3
1511 8321 8
5890 19 3
1865 3051 4
4262 9881 7
8909 1406 6
7811 4762 9
2539 7484 5
8276 6151 6
7868 2222 1
4046 1393 5
6299 6742 6
7851 3154 1
821 6501 2
9904 3437 4
9039 2161 9
6886 7811 8
3379 1399 1
896 1500 7
3117 6181 5
9049 5525 2
7522 287 8
9671 724 5
5678 2796 8
8101 1022 5
4221 797 5
1822 3066 6
8804 2425 9
763 5278 5
3720 2021 6
2375 1638 1
