10000 125000
2137 6498 8
538 1682 10
8371 1761 4
7749 6561 3
2001 7104 2
4739 2390 6
9221 5202 7
9543 1303 3
930 9555 10
2765 2989 4
1641 184 5
2519 7951 1
3212 1199 3
3209 2912 8
8388 5155 1
37 1482 6
1760 476 6
2617 7105 3
9780 5556 3
9356 8249 3
1874 3422 8
6851 1430 4
2625 633 8
2157 1783 3
2066 1833 10
9702 2357 7
7555 4555 9
6845 6484 5
1512 3140 3
8466 2688 2
6639 7781 10
4400 1732 5
1679 7420 6
1202 2515 1
134 7191 4
8087 2456 6
5524 9724 10
3724 2235 7
5919 5996 3
2455 9772 6
5198 9290 2
2268 6842 1
932 696 3
9355 9249 6
3984 3845 8
7564 7673 6
3867 133 3
4700 3979 6
4910 9917 6
744 1469 10
1222 2190 8
6911 4302 2
4540 7555 10
6161 2925 6
2381 2572 6
960 4116 2
6270 4659 5
7903 1027 1
8939 9073 1
461 5203 8
4635 6542 7
9820 1074 5
4855 2995 9
5124 4381 7
8563 2107 6
1982 2055 6
8180 4347 8
3249 2792 2
1667 3936 2
4213 659 7
8348 9262 2
4866 3648 8
2423 1981 5
949 8359 8
1736 3499 2
317 5145 2
1264 9690 7
6549 6705 4
2003 3685 6
5220 5338 3
1446 1969 8
4232 2167 6
1551 2482 9
1254 2262 2
2239 877 5
8842 5843 5
2952 7636 3
9257 6925 9
6833 1669 3
1535 2590 2
3913 23 10
8342 4851 9
293 9267 8
2280 7663 4
156 6636 8
8789 9696 5
5501 2537 9
439 7734 1
5334 3796 4
1338 1672 3
88 5974 9
373 4196 5
1266 6993 10
464 8140 2
147 6180 6
1265 9214 6
5934 8153 5
2740 3744 8
978 1061 1
9818 9458 8
819 1851 7
6804 7278 10
7248 2494 2
6704 761 5
6280 9558 4
5225 7116 5
3444 8084 4
3543 8190 7
1897 6647 4
2817 1946 3
3620 6150 4
6573 4766 7
1733 8676 9
4482 799 3
8542 187 4
2526 1457 7
9750 2726 4
3531 8468 4
2613 2924 7
7332 2472 6
3636 1227 6
8236 4961 8
2538 8996 8
4260 5719 6
2268 5451 7
2633 3207 10
7787 9910 4
7175 7637 2
157 4874 5
6201 5982 9
80 8911 9
1077 2787 5
8404 6640 6
6053 5200 4
8372 7902 9
1592 2601 9
1209 4437 5
511 9446 5
4881 800 9
2959 1543 4
2377 5775 1
7105 4594 3
8367 4704 5
2193 6299 7
3638 8656 6
647 5085 4
463 637 8
6820 9935 5
5372 2331 7
5486 3474 9
6355 7406 9
3230 213 6
4341 2983 10
365 9658 8
6257 323 10
3051 6581 1
4544 6871 9
1684 5258 9
9400 45 8
8607 118 4
254 6231 6
7429 3930 6
1009 9424 2
7454 955 2
8445 4331 9
7567 3720 7
5514 679 4
1065 2993 3
3049 7716 2
1042 9901 5
4303 7576 5
5979 423 3
2080 8852 10
1743 2269 9
7451 1705 3
1843 1421 10
4548 8707 6
9150 1509 10
5390 3347 5
4852 4144 4
7127 4178 7
2181 3937 7
8895 4052 7
1899 1461 5
7922 2224 10
231 5596 2
9508 2507 10
6273 4468 10
6887 4986 4
9323 2684 1
6448 6767 1
6993 9704 6
8520 4375 3
9853 1421 1
2765 2944 4
2891 2868 4
4695 2708 4
7338 3901 9
4010 6626 6
489 9336 9
3264 653 3
5128 1960 3
487 3894 6
5537 9525 8
5365 3980 3
1587 6053 9
4654 378 1
4940 3692 8
4136 2694 3
8383 5008 3
9221 9043 4
5893 5310 8
7950 6804 10
2537 8298 10
1505 8089 2
8614 2208 1
8530 9998 2
6416 9902 2
8813 9492 9
5806 7246 7
5384 2270 6
9716 2022 3
7805 805 7
5270 9394 7
932 2115 10
1292 8958 9
8140 9511 7
1990 2069 7
9274 9988 1
5518 1559 3
6604 6550 8
2275 1750 9
4231 4087 7
6090 4703 9
3231 2160 2
7995 7112 4
1120 769 6
119 1775 7
3938 8955 2
2403 9393 2
2986 6833 4
7281 7814 1
6106 4310 8
4336 4832 7
3610 1943 6
3475 8676 8
1170 9748 6
7380 2239 5
2302 9706 4
6976 841 6
7251 6613 4
6955 186 9
7260 2698 9
3960 96 8
4213 3431 7
9574 4286 9
986 4610 1
4569 8806 4
9878 7788 10
1702 2278 3
1597 6962 10
4722 6191 8
3449 109 4
7564 4146 6
310 9514 10
7791 44 2
3361 1711 8
6528 7162 1
6602 331 8
513 8950 7
1133 4516 5
3889 1362 8
9202 7994 1
5326 526 10
8455 8196 10
9692 5982 7
2707 2837 2
6072 4712 8
8440 7036 6
943 2360 3
4590 5403 10
7121 9509 9
6158 9976 5
1839 431 8
4266 1750 7
79 177 2
6594 1996 4
5847 4963 8
5857 2140 8
8587 1597 9
51 4441 9
4100 9087 8
9449 2086 9
1728 6509 8
6567 1965 8
702 4230 2
612 8015 7
2945 2725 9
5491 4346 9
7737 5522 7
6363 1440 8
2875 6303 5
3945 1916 3
3324 697 6
1798 9867 4
844 6577 10
5234 3909 9
6593 6672 3
2208 4230 10
35 6958 5
6813 2347 9
6318 4405 1
7193 729 9
1530 1529 2
5126 1539 5
7698 2535 2
2059 5339 4
256 3681 2
7738 1630 1
467 3033 8
9169 2873 3
2795 6330 7
4523 4756 5
3607 2728 6
3445 856 7
3006 7672 4
8160 1167 10
5840 729 2
2394 5789 6
2038 322 2
6959 491 7
2269 8215 9
6090 986 10
9771 7317 8
5789 9324 10
7838 2284 5
1777 6795 5
4404 9462 9
8133 9888 8
4791 2222 10
6377 9601 5
5835 7949 5
7191 7543 1
3721 5692 6
1127 7213 3
3730 6430 6
308 5727 9
9661 5689 8
823 9184 1
9141 2313 3
3383 771 9
1313 3896 4
6532 1794 6
7185 3765 4
9110 9254 7
5303 3609 1
7034 4737 8
1957 9593 7
2298 6235 7
7563 5091 3
4896 6925 6
8871 6012 7
4428 3032 10
6964 371 1
8768 7984 9
2393 846 3
6417 5453 9
6063 3733 3
6585 5474 5
5422 1046 3
935 431 3
6391 8128 1
2311 1166 2
2567 3901 9
2352 6104 1
7641 2871 6
3858 5966 10
562 1035 2
3342 1123 6
7974 2029 6
9109 2206 6
2772 4225 3
5600 6708 9
3306 8440 6
10000 4542 8
5061 8567 5
8957 9846 6
3852 6778 3
6496 9464 8
6140 328 1
5999 1769 9
4726 8093 2
9341 5093 7
7788 8570 7
2817 1787 1
2711 61 5
2980 1259 5
4399 8802 3
8524 5093 10
901 7514 3
2887 7721 2
6626 488 5
4607 5064 7
1384 8990 2
8242 2645 3
6256 8551 2
9710 9288 1
1301 8076 10
7599 8756 4
9410 7769 4
2429 8777 1
2472 27 5
5533 363 3
9654 8480 4
9405 6201 4
4564 1345 2
845 1878 5
5807 5464 2
230 5374 9
9039 4691 6
942 6742 3
2813 8220 1
2613 1217 8
4921 8765 9
633 4623 5
9213 1302 2
5304 3498 9
3820 4461 10
143 8370 2
3604 1242 8
6680 3580 2
8458 3285 1
6562 471 5
5751 8085 6
4983 244 7
9347 6817 7
6929 6495 8
2622 6547 2
9627 1662 4
9429 4469 10
5481 6936 7
5434 4655 4
8490 1127 9
3640 1099 9
4312 49 8
2451 1663 9
4454 394 9
9177 1084 8
6788 4144 8
3814 2015 6
4586 4372 10
5767 8909 2
2316 4242 5
3390 2525 8
5670 266 10
7244 9932 10
5661 2194 7
8578 8645 10
1624 9069 10
4190 3691 6
40 2845 8
287 206 3
2860 9564 3
6341 2797 1
2706 3013 1
9382 8661 9
614 1050 4
510 3791 7
9501 1139 9
4313 1752 10
1566 8337 4
9953 1769 6
2613 9745 1
2641 9782 9
1771 311 9
4320 1301 6
5262 1927 9
755 1270 1
5043 2670 9
1041 7151 8
300 5110 2
2323 5845 8
242 5073 6
4060 6702 7
931 9444 8
4520 8948 4
8873 6221 8
6760 7138 9
7761 4071 6
162 7873 5
4233 1870 5
2834 9743 7
9752 2484 7
8889 6949 6
6448 6699 4
6431 7753 4
97 2521 4
1879 8175 8
1076 564 5
7460 3969 4
9918 2041 6
904 15 3
2398 7738 8
7842 2416 1
558 1543 4
2816 1302 6
778 5391 2
2471 5793 3
5494 934 7
1085 9548 9
108 8030 2
4483 1763 7
4766 2592 3
2350 5713 6
900 4333 5
1831 4448 1
7163 260 2
8707 713 6
5030 8626 6
2804 5256 5
2252 9941 10
1558 9090 6
4915 6659 5
6658 9249 6
9191 8288 6
8010 9176 8
8700 258 10
3807 1955 8
5028 5757 4
6450 2652 8
2505 6024 5
7898 1584 4
7739 633 10
1668 864 1
9173 1601 1
4032 2641 3
2858 9043 7
1056 1270 3
2269 2359 7
5637 2679 4
3257 2437 1
9658 2425 2
8761 6483 5
871 6465 10
8322 5060 5
991 7676 7
9594 4240 9
3807 5929 6
1451 1643 9
3687 1955 7
9892 5873 7
680 180 5
2599 9076 10
5367 9696 4
3710 662 5
4917 9018 3
3868 1064 1
5946 3807 2
1049 3290 7
7821 1922 5
1942 2905 3
8543 947 9
3757 6063 7
1882 9970 4
9820 4316 2
7270 8578 2
810 2206 4
961 8006 9
9505 4076 6
8534 9038 5
6798 6905 8
4787 240 5
1327 6076 1
9618 583 6
1986 4114 3
2005 1055 6
15 8876 4
3118 6158 8
9306 3810 7
8140 2339 1
2604 8976 8
1356 8795 3
8317 6898 7
4429 527 6
5321 5869 10
3034 993 3
8914 5261 8
9219 496 9
7664 2052 1
7920 6976 8
6797 2152 8
3793 5198 4
29 3731 5
5222 7517 9
248 4545 5
4587 2641 6
1386 7530 4
836 8349 7
3637 2376 6
7039 1254 3
9709 6362 9
1437 1256 3
3171 8875 2
472 322 9
3615 2996 8
1037 2843 1
8175 4790 3
2262 6359 3
878 7216 2
9682 110 3
2350 682 4
9799 6740 1
2261 7452 9
3305 1032 4
2568 3948 9
5130 1474 10
5083 2599 10
3786 1584 3
2616 8769 10
9061 4236 10
1754 3997 5
1621 4038 7
9425 6519 1
1316 8655 9
4929 7589 3
1326 6881 2
8419 6726 4
1845 3283 1
7725 7913 1
9654 7354 5
5854 6552 8
7713 1689 1
9123 7973 2
2028 1241 3
6758 5047 10
8365 7718 4
6865 3076 10
5379 8319 6
361 1222 2
3681 4223 1
6694 3910 2
9413 5157 3
2061 3265 4
4407 7910 10
4895 5461 10
5287 3219 1
5086 9816 6
1527 1988 10
8532 8362 10
158 2899 10
2390 9193 7
6290 9271 2
147 1146 1
594 6791 5
4285 1069 9
5949 1885 2
1499 22 6
2240 1928 3
196 7558 6
3536 1922 9
5260 4611 9
710 4753 7
1373 5879 7
8864 7944 8
2621 566 1
5882 1308 3
5646 9123 3
9256 7397 6
2350 4932 3
2108 4267 8
4518 3897 3
5342 7521 1
4160 2376 2
7117 8682 3
1727 3055 3
9940 8192 6
5042 133 5
2750 3587 7
2949 606 1
4941 6524 4
1533 2910 2
765 1971 1
7909 8703 4
3410 967 4
2450 2020 10
6381 3484 3
6906 2100 10
4757 8273 2
3811 7855 8
2196 2841 6
9604 8920 6
5733 1525 8
2176 1039 10
5146 3385 3
7675 8651 7
642 3065 8
1523 1988 6
9120 3207 4
7251 7272 2
6291 661 6
8014 5916 5
6543 2695 9
2960 6616 5
2293 148 7
6420 9453 7
8147 6438 1
2268 9548 2
9495 2873 10
8373 8404 4
2534 2354 9
2342 2966 1
9891 3332 2
862 3884 4
2000 8663 4
1566 1929 3
9742 4870 10
6640 2801 3
1918 7116 2
7454 6450 7
3539 2225 9
2384 6871 6
4898 941 9
7852 9622 10
1324 9700 9
560 6582 8
1036 8075 6
5182 5404 3
7473 7733 1
4669 1368 7
1174 7682 3
1709 7053 2
3270 4528 1
6328 2117 10
2005 2058 8
8173 3723 6
1087 4255 7
4137 6030 3
1166 7008 5
1788 3632 6
1287 1883 6
2321 2104 1
9479 6181 1
7929 9624 3
6865 1683 5
6350 8507 4
799 5671 9
4007 2128 7
5261 8394 3
2453 2251 3
7071 4367 8
7971 5968 5
9599 6406 4
4187 4134 2
1202 4844 5
8242 5398 8
8315 5927 8
9797 6590 5
1682 4558 5
4495 2756 6
4213 2580 4
9041 4025 10
2020 3846 9
8484 2956 10
807 2348 5
5365 3894 2
7670 28 6
7287 2874 3
9780 8556 4
8887 3650 1
8152 4577 8
7719 3122 1
5884 2557 8
989 2875 10
4280 950 9
5175 8315 8
624 9105 7
3206 6356 8
178 1293 3
2442 5020 9
9527 9133 5
3528 9561 9
4166 1135 4
3439 1349 2
6209 7273 6
939 132 2
6971 5997 3
6800 1681 4
2604 5398 1
2103 3457 4
6245 6091 2
2550 7865 1
2756 9263 7
842 4863 1
4946 1947 5
2528 1931 2
2944 3187 10
6028 344 7
714 726 1
7604 5037 2
6858 4482 3
1463 1745 5
6087 3392 3
2981 1068 4
8974 6871 8
5777 1092 4
2866 6221 3
790 8393 4
198 6918 8
8621 429 5
6464 6655 5
7869 6021 4
9989 2086 4
3570 8196 5
6925 9762 1
7948 3835 9
8146 5072 4
5273 474 4
8614 4217 7
8876 5294 5
2438 6873 1
829 2775 1
6348 2378 10
6460 1205 5
8200 8764 2
1022 3906 9
3783 1224 7
9817 5091 7
3304 2444 4
2054 3761 4
2473 7488 6
5534 1723 3
3387 5561 8
7409 3795 5
6340 534 5
7054 3604 3
6902 8673 5
5383 3100 4
2557 1841 7
5055 1448 4
5054 7466 10
1772 7776 5
3763 2949 5
4010 1938 1
6446 8589 5
9114 355 10
8762 7344 7
2993 7976 10
1689 5540 6
7341 7583 2
5852 9383 6
9776 5527 9
6722 4824 1
1087 7175 1
3313 6802 9
743 9326 9
5449 7557 10
6982 3531 6
8445 4821 5
7351 7708 3
7864 8463 9
8315 6251 9
2906 5633 2
428 7757 1
3630 5273 8
412 6705 4
9751 1451 7
2138 7635 4
59 7523 6
5173 6746 4
3137 267 1
1195 7921 10
1693 1349 10
8282 6101 5
2257 6968 3
8376 2045 7
9354 8457 4
9529 6974 10
21 4658 7
3014 8869 4
1854 5438 9
8206 4540 3
1714 6976 5
6899 8594 2
8406 2827 7
1894 9721 7
9850 4732 4
4561 1020 6
7069 368 5
9801 6769 4
6618 8716 4
5922 7518 8
487 1460 7
8674 350 7
9974 4162 9
742 1275 5
588 6426 4
4449 2498 10
8776 1654 3
9761 8688 3
5030 6549 9
2275 1382 1
8550 7010 1
7072 1564 2
9821 191 3
224 994 8
9907 1103 8
5038 9772 3
8754 612 3
9782 494 5
7976 1695 10
8786 2154 3
2394 8085 8
916 2312 1
2547 2540 4
3133 4872 8
1100 7402 5
2330 7749 1
1136 751 6
4481 9465 4
2670 5719 2
2543 3468 7
2071 8946 3
7347 6417 7
157 1827 4
3668 5632 5
3029 1290 7
643 8189 9
8763 7316 5
8871 2783 2
879 9488 1
6940 4757 9
2446 7360 2
2186 2328 1
9667 5727 5
5192 1136 3
3413 2176 1
1654 7633 7
753 7812 2
790 5480 1
7036 8613 1
4906 2089 1
6826 2129 6
4031 9551 10
8564 9520 3
2201 5915 7
8006 9986 9
2389 4433 8
6300 1405 3
1538 2868 7
9275 3123 9
8942 7308 8
3364 5921 7
7490 6901 9
6347 4386 9
8928 3228 3
979 9060 8
1128 4875 5
3887 4450 3
5101 491 3
1397 7264 7
3319 7054 7
2371 6128 6
4481 7992 2
6363 7898 1
3234 9177 4
4290 4826 1
2698 4247 4
5181 976 2
7539 3546 1
2146 5148 1
6215 6457 4
4483 6196 6
8300 1674 2
466 9917 1
1572 3324 10
1588 5113 10
6306 3789 8
2754 522 9
9605 4277 7
5085 6172 9
7031 9885 1
7763 7634 8
6562 1580 10
693 1541 4
6136 7155 6
4304 2274 10
4530 9240 8
9407 8367 3
4486 5127 9
5756 3057 5
331 716 8
466 2148 3
8345 7161 1
109 1119 3
1449 4706 3
421 6284 9
9346 7488 6
2681 9162 1
6910 9047 3
9342 1287 6
3135 9683 2
1984 4001 1
5689 2454 5
2028 8970 6
661 7894 8
6953 7165 8
7177 6280 10
4194 8487 10
5626 9495 10
7536 957 1
740 5563 6
3655 6608 4
3617 5112 7
2559 978 3
596 4322 2
6011 1405 4
889 2206 4
9644 4378 4
9042 1597 2
9787 1292 1
7240 2170 2
8772 208 7
1653 7482 10
2217 569 9
6484 2840 3
8725 1300 6
3469 9211 10
3381 5279 6
1746 1558 8
3729 40 7
9787 4233 10
3311 1598 4
1844 1046 9
3169 8091 1
4612 9081 5
1889 2717 8
1053 3671 7
1271 7961 6
1255 7308 9
3383 8754 5
70 3408 6
1944 9235 6
2778 1917 8
3330 3327 9
7239 3597 10
6553 9067 1
8940 8118 3
3869 8128 5
4446 7919 8
8312 9139 3
71 8211 2
3279 2323 1
8484 7758 1
8302 5447 3
9028 7179 8
1634 456 9
9488 8945 6
6163 1880 6
1652 8907 4
1890 7817 6
5564 2722 6
8786 7979 5
5163 1813 2
4313 8651 3
1815 8826 1
2990 6738 4
1104 2712 7
2473 5094 8
1371 7892 7
8100 2841 10
3316 304 6
9355 1586 3
465 9328 7
7810 5059 1
3727 8353 7
6087 3283 4
1137 4661 3
6791 7030 5
6898 4400 8
324 8118 4
415 9740 6
5100 6757 1
7320 2850 4
2 5052 10
2914 683 10
5571 3069 4
9822 6744 9
4133 2455 4
23 7150 5
9215 8131 4
8133 9194 4
2180 3172 10
7686 9980 7
6131 2716 10
7045 4338 3
7234 216 9
7651 8264 4
3743 9324 6
8149 8348 4
1772 3933 3
6344 949 9
9047 4324 2
5817 3548 2
3812 3679 1
9617 640 10
3045 6502 8
5388 2352 3
7949 1906 7
6920 824 6
2786 9211 1
4414 2375 3
5703 503 7
8851 1008 4
2576 3031 2
5983 1745 7
8588 8784 4
5291 5703 4
9803 3819 6
8812 9193 2
7707 6544 8
1038 2551 9
9680 924 2
8842 6863 3
1140 6326 5
6136 4908 6
974 5970 5
6849 442 8
9540 7851 6
398 5255 7
1035 836 7
3148 685 5
2899 8939 3
763 1971 1
9881 1378 8
8622 2024 1
9964 9985 2
2318 8614 2
8875 7235 3
7815 8322 9
5596 5430 6
3492 8876 2
2674 9169 2
1608 4565 4
766 6507 4
4562 7408 2
2156 4898 1
2275 825 8
3861 6389 7
5975 3548 7
8846 4888 10
2646 853 4
779 8185 7
3632 5362 8
5440 3963 4
730 1171 10
5241 4137 7
1771 9515 3
2681 374 8
5095 6531 4
6359 1374 6
320 8047 4
3788 9088 3
1131 8578 5
6853 7222 8
7789 8821 7
6067 9420 2
700 7867 6
9754 9248 1
1505 6877 9
7066 995 9
6553 9294 9
829 8566 2
8124 4347 1
2590 6912 7
7704 6800 10
545 74 8
8806 9750 2
7495 3821 5
667 179 10
230 6453 8
5389 9217 1
243 2685 3
917 3061 4
8813 1100 6
3650 2617 5
2149 1018 1
6236 2766 8
6075 868 2
2742 80 1
5853 3311 2
2480 5094 2
9857 4391 8
6898 2776 9
1464 4729 3
4315 3349 6
1450 536 3
645 8099 3
9995 5850 5
1193 2687 6
3862 5700 3
402 1402 10
5467 7118 3
9242 9070 6
566 7897 10
921 1500 1
7296 1666 8
2102 2689 3
4345 6172 7
6516 6729 10
3866 6865 7
2193 4052 4
2758 2198 7
2325 6447 4
6772 2833 7
2319 1538 7
473 1104 3
3391 9235 6
1544 6990 9
4362 9224 4
5890 2654 7
5570 1619 1
946 5846 6
9874 6395 1
940 6000 8
1596 7931 8
6840 6774 3
4245 476 5
699 3575 6
924 3446 9
985 7283 5
3886 2474 4
4473 2901 1
3144 8823 7
6934 7771 9
6243 4536 7
4082 1881 8
2050 3336 10
1246 1868 1
8842 1919 2
4669 3562 5
151 6626 8
4317 6693 3
6140 6391 7
7789 5954 2
5641 476 10
4295 173 9
2958 1474 5
8696 1196 4
1597 793 9
8672 1314 4
5131 3353 2
3751 5809 4
2375 5117 4
3647 3795 10
7254 6778 6
9247 1856 2
6789 7119 2
6004 8767 3
719 2368 8
2655 7373 9
7514 8933 5
8055 4016 6
9972 2693 1
2506 9900 8
5852 5355 4
402 7954 6
1706 3349 7
5766 1917 4
2816 4357 4
8593 2409 6
9372 4724 2
5526 4794 7
309 8375 10
5208 1570 2
2820 3603 10
3396 5759 5
9790 9747 7
3909 3225 2
1880 6909 1
9618 6474 2
8996 2450 10
6359 1788 8
6823 6584 9
9378 1284 3
5340 8597 7
6574 3885 9
2004 5898 10
387 5871 1
9605 3533 5
2820 2622 10
1795 1129 7
8798 3136 3
4902 136 3
1611 5560 1
5282 7655 10
7618 6767 7
1093 5103 5
889 8269 7
809 1789 1
5132 1277 4
6283 573 4
7649 159 6
9781 7414 8
2426 5141 5
2342 7730 7
675 4288 4
3569 719 5
8930 8759 7
2063 6969 6
6406 5260 2
1703 2429 5
9181 4753 3
9998 8950 9
3507 1812 10
8742 2814 9
2073 4671 6
9482 3283 2
3733 7597 9
1685 8420 9
9775 5749 6
854 6555 4
10000 5849 5
4855 3023 9
4657 9482 5
3176 2440 10
1759 6180 8
3055 7754 10
8199 4599 9
652 4522 10
8417 6609 2
9751 296 5
6811 7873 9
2186 6728 8
3653 5670 9
795 4079 5
9619 6436 7
819 3867 7
6469 8774 1
747 2468 5
4399 6737 1
7042 9128 1
3969 3230 8
7986 8696 3
3763 409 2
3760 1229 10
6797 4851 7
3984 100 6
9030 8970 10
5416 4671 4
4365 90 9
191 7856 10
3259 1914 5
6093 9619 4
8031 8792 6
7237 1241 9
1951 6898 5
2490 3356 2
1065 1051 4
1173 1156 9
9683 8285 4
2761 7956 3
9091 2009 4
2987 77 4
556 9793 9
9253 765 7
1543 1479 1
3320 2117 2
89 1533 10
3988 5544 1
3351 1789 9
7739 6042 6
7699 7189 3
5983 3639 1
1248 8841 1
6464 1384 2
4011 3306 5
5892 7040 1
1757 7201 9
3902 3423 5
2560 4589 8
6591 4226 9
6334 1277 6
2668 1030 2
8191 9654 6
1797 4045 9
7946 9092 1
2836 8673 7
9216 8816 3
8593 5740 3
721 7334 2
9387 3806 8
5166 8199 10
7635 2101 2
2327 3562 2
1535 5429 10
8470 6997 8
2885 7668 2
413 9338 1
2898 9473 8
5554 4314 10
2080 6643 10
2626 2924 5
6183 25 7
775 1179 1
9135 4958 9
1513 1938 9
1979 2243 1
2078 2636 6
2914 9254 6
1691 7989 6
870 7466 5
7327 6576 10
9287 2148 3
2736 9213 4
5058 7006 4
660 8673 1
1956 1807 3
6857 2756 3
9339 5133 4
2876 5004 5
72 2880 10
7153 8637 2
3161 496 5
7550 1279 9
1938 6006 8
8085 3199 4
9130 3113 2
7777 6853 5
5778 1157 5
1824 4678 8
4179 170 5
2008 4146 8
4544 6164 8
4443 1836 5
1512 2696 4
1762 2714 7
650 742 3
3269 9892 1
4010 6338 4
3314 3079 10
1634 8632 9
7679 4711 10
8289 3836 4
3116 1852 2
2615 5675 2
826 9475 8
6251 2000 9
3793 3539 2
5938 6163 8
2420 1393 2
9924 4598 10
4476 8174 7
1109 5105 4
5408 551 7
7062 9330 9
5709 2716 2
1551 6606 7
4100 8446 7
8836 9583 2
3589 1370 1
3459 3689 6
1496 4916 8
290 8778 4
8642 2492 8
7275 8225 5
6733 6548 9
2950 6497 1
8381 3212 10
4743 5686 5
1948 3749 1
4981 2044 1
7345 7572 9
2539 8284 3
5184 2161 7
584 8300 2
366 279 4
1287 5249 6
2022 1319 9
2542 8931 8
3919 4308 9
3400 2097 2
5602 6675 6
1558 3508 8
7911 5678 8
3184 3174 10
5765 2348 8
300 652 2
18 1494 5
1570 8725 6
2494 4127 9
1972 5455 5
3371 5498 4
7057 6455 9
6541 3915 9
5158 407 9
8921 8002 4
2618 2068 4
735 2381 4
2442 3562 2
703 5961 3
8463 7686 9
7141 9309 8
1956 2747 5
2531 2841 9
7029 6444 8
9143 3497 3
5969 9091 2
3566 3594 3
2848 45 1
4666 8752 1
2098 5104 10
3332 9293 10
446 3103 1
7917 3105 9
2233 9694 6
4966 9508 5
1682 4888 7
2665 8054 10
2258 1957 3
4054 2084 10
770 4004 6
2089 8971 9
5348 1043 4
9706 526 8
532 2151 2
9303 292 2
3961 6250 9
5044 8651 7
4900 9285 2
8232 5791 9
4026 8492 8
6688 1655 10
1689 8911 5
5370 517 9
8335 677 4
1503 9407 3
6793 6464 6
3340 4711 6
918 3065 8
626 942 4
4906 6279 7
2335 3927 1
497 2831 1
4138 3364 7
4091 8871 9
1419 788 8
8197 686 7
9776 9064 10
979 4014 7
1940 5370 9
6961 7446 5
8432 2752 6
705 6094 4
5824 2332 9
2808 7530 9
355 7907 1
5735 6285 6
4045 8210 7
9700 715 7
9227 7666 6
7751 7089 9
3000 1696 3
479 9416 1
3987 7134 4
7726 2849 9
4912 8766 1
1237 4557 7
5278 4431 4
5997 4871 10
1198 2925 8
6093 9044 7
4618 3436 10
456 9996 5
1607 722 4
788 1641 2
2186 1640 4
7149 9781 9
9988 9490 4
4952 8829 6
263 2122 2
8658 190 1
5197 5839 3
2136 2504 5
696 1740 5
6915 2724 9
2028 82 10
4586 2436 7
4384 4342 2
6602 3688 8
2336 4057 4
2670 5607 10
1337 8140 3
96 5714 5
4032 3235 4
8242 4320 1
8496 3109 9
5011 9955 6
9634 8697 9
6597 4565 9
2352 7294 10
8249 1376 9
8379 7744 10
5856 4204 1
4178 7247 5
7605 6779 7
6810 3165 1
737 2648 10
5797 5772 1
1895 3379 7
8431 7176 7
3418 9269 3
5577 6223 2
2984 7102 9
321 9429 10
1019 8823 5
5810 2677 4
215 9045 5
1552 1247 4
6604 6831 6
6218 9526 8
446 1872 10
6407 3366 4
3069 894 4
759 5529 7
7609 291 7
9398 5754 1
8946 1951 2
3086 3527 6
8360 6760 6
1837 2057 1
9673 7600 1
3543 879 3
7123 5502 8
7437 454 6
1342 3840 6
7171 2442 1
8798 4274 2
7291 7322 7
177 9934 2
859 6688 5
5197 9741 2
2805 575 5
6278 7825 3
1274 1692 9
7946 7597 8
2458 3979 1
7214 9747 6
4460 8363 2
7748 4359 2
8804 6731 5
3829 3779 5
440 1515 3
3387 5357 3
6537 4337 7
4300 6491 7
1387 5489 9
8650 5851 6
7554 6319 8
4071 3517 2
7959 9596 10
2708 264 1
906 1876 10
5210 1237 9
651 969 10
4002 7051 2
986 6086 9
5744 810 4
8452 6262 8
668 1003 5
2276 2865 7
844 550 10
6115 1036 8
4967 5866 1
2318 5568 6
4084 1880 1
1440 5302 6
5374 756 9
2481 4842 9
4650 838 10
6911 887 9
4068 2355 4
769 6766 7
8750 8697 3
4945 3964 3
7033 3894 4
8127 5346 3
7057 3811 3
1278 8430 6
6219 5204 3
6764 8553 2
4315 4275 6
3857 891 6
8479 4395 9
272 5827 8
3551 9020 3
4100 1493 10
9376 2525 7
4844 9002 1
9773 5858 2
1724 3243 2
8104 6876 3
3340 9642 4
697 277 9
1703 4679 5
9293 3140 2
449 753 5
2139 2866 6
708 6664 9
8126 5352 8
4684 4776 5
87 6392 9
4819 4321 2
3902 8962 8
7630 7073 7
302 2120 2
943 594 7
1248 8629 10
8927 9409 9
404 3008 6
8184 133 6
724 4468 2
8493 4336 9
1284 136 3
4837 7053 3
961 7240 10
4024 4527 1
2337 1533 1
6777 3898 9
3908 2813 1
3562 9049 10
590 9310 1
164 9056 5
8712 7037 7
4411 3838 3
4369 6405 4
4685 7161 6
8135 5185 5
2182 1292 1
6660 8408 8
9790 984 9
7312 4324 4
2949 6718 1
348 4976 6
9536 1952 2
8314 8953 6
1076 4394 5
8333 2472 9
4648 5188 8
5224 400 6
7347 6950 5
6239 2969 2
1249 2209 3
1677 3076 3
5709 2108 3
8570 4900 1
8267 6089 2
2626 9352 1
5832 7694 6
344 9793 7
1267 3313 4
134 1042 7
3197 2635 2
1803 2152 9
1332 6670 1
2198 8024 9
2842 7347 9
3788 9422 9
7358 2779 3
8861 4474 5
8469 3367 4
5846 5713 7
2710 6302 7
5070 303 10
3508 9941 9
7858 1126 9
6574 3517 9
4080 2115 1
4297 2035 5
2981 2225 2
6660 2667 4
873 6976 5
8611 3034 10
9287 6854 8
7616 6104 2
1534 3772 9
114 3029 5
1750 9184 10
2058 3304 9
2507 5443 3
26 2458 5
6411 4624 8
