10000 125000
660 1622 4
520 6851 3
1134 479 9
3941 1973 2
1324 768 3
9139 1563 5
9333 2434 2
286 386 1
5310 3172 5
5440 6985 8
5371 1401 5
8206 2944 4
7626 9586 10
1722 7120 9
7220 9242 5
3213 2103 8
8871 7880 10
7905 1402 8
1438 5927 8
6521 6523 8
4492 5006 3
6828 8615 3
4689 1337 1
5314 4880 8
6016 7522 7
1566 6939 1
8538 348 4
2546 8737 7
4179 5328 5
903 5815 3
8244 6010 4
6930 9179 7
284 741 6
8110 1894 2
8105 1756 3
7066 4719 6
4644 758 6
7181 5386 5
216 5469 9
4055 6664 1
2275 8028 1
9373 3353 2
4567 3424 1
9940 4554 4
2554 3938 6
803 1971 2
8588 6917 6
5842 3404 8
5777 1009 2
1178 2005 9
215 2983 2
2537 7047 10
2083 2475 7
8434 9507 8
8594 345 5
3650 2080 3
3078 2230 3
5336 1058 2
6476 9826 10
7877 9923 5
8255 3194 9
6663 3268 1
2434 8501 7
7824 3376 2
3126 1566 5
1055 4776 8
815 8709 6
6793 2859 2
5638 1791 7
7493 4913 1
3526 1176 6
2166 3615 6
6729 2498 1
4059 1125 9
1741 4282 5
729 338 10
8801 2508 5
6624 7178 9
8253 5061 2
3361 9871 1
7370 4574 1
649 4668 10
1752 559 10
5022 4576 6
5806 1510 8
3297 8818 3
7338 8996 6
6420 7499 6
1209 20 4
3327 4002 10
5444 7653 7
964 3168 3
5791 3065 7
6151 1330 4
5780 3713 1
2294 1744 8
6715 8854 7
3043 1778 4
6809 8817 5
5579 831 10
6186 8963 3
9106 3782 3
5190 9113 8
1505 685 6
1159 9854 9
4705 6488 1
5 5374 6
2503 6322 7
184 1190 2
6488 7725 6
9151 1138 9
1652 8441 3
1209 3240 4
4856 3895 2
3145 3639 6
9954 9598 10
2152 6153 4
8179 7452 4
977 8930 6
7536 2907 6
3777 452 8
9211 9333 9
7258 6350 2
3639 1392 9
1595 630 1
5247 5865 10
36 7573 9
9628 8225 9
8643 6103 2
4690 4555 4
9967 5642 1
7383 6869 4
5687 6955 2
2669 2930 8
4930 3002 8
5778 1964 2
9190 409 6
680 376 7
5415 3107 8
5926 2320 2
2503 1003 3
4853 1429 1
778 1236 3
6178 8992 6
455 2102 1
9261 5101 4
8899 4358 5
6508 5321 4
5127 7259 9
2078 1911 2
592 4251 6
1564 3015 5
3589 6287 7
8052 7056 5
6678 8982 4
5398 1307 7
1386 6696 7
5910 6640 9
6905 170 8
7000 333 4
2101 2776 4
6308 7820 1
9882 1590 2
9365 7459 6
7222 8334 9
1071 1660 5
2417 9025 5
2113 7251 3
1742 4906 9
3816 7405 6
1436 9970 2
396 1942 1
9701 2544 2
8413 1706 1
887 3906 7
3059 3278 7
5563 528 10
3489 2918 4
5388 9861 3
8133 1514 9
9652 805 2
7307 1534 8
5517 7686 3
7122 8870 7
7982 4556 9
145 3629 3
3104 1923 1
5546 649 8
8405 9959 1
5109 7952 1
7419 2984 5
3940 6826 7
5882 8146 5
9600 8892 1
8016 8543 8
5726 115 4
319 8020 2
1582 6573 8
2187 7526 1
7220 9913 6
2566 1129 5
105 1408 3
634 6227 1
6819 9819 6
474 7071 3
2713 9267 5
5484 166 7
768 3225 4
894 6623 5
9628 1196 2
9165 5069 7
7011 6199 1
2630 6190 7
5026 5719 4
1649 1660 10
1785 4466 1
9891 1028 2
2715 3028 8
576 4861 6
6586 946 7
4035 8699 3
1428 2465 1
866 8263 1
5096 2802 8
8841 1916 7
1503 8148 7
7707 9995 6
6633 8908 5
9257 8821 1
6482 2636 1
5960 3011 2
5701 9032 1
3782 63 7
5235 9897 4
1290 5453 5
4834 6071 2
5503 8191 1
8305 8729 1
9907 9654 10
7360 2635 4
2568 9994 6
1157 8532 10
5887 3747 6
1296 1193 5
7414 9630 6
1402 2235 7
3141 3830 10
4410 8434 5
2317 4670 4
7146 4605 1
542 798 2
2527 3679 10
9949 9085 9
8459 8442 4
4790 1342 4
234 7995 4
2667 830 6
7577 1340 6
5233 7218 10
3758 7862 5
9228 5898 4
5829 418 7
7552 5215 7
1739 23 10
7576 6963 1
3517 7903 3
5252 74 9
2818 4609 3
3612 9096 4
7357 6467 8
9442 4475 7
4315 2714 3
7840 6217 6
6790 8905 4
6921 210 1
3412 9337 7
9339 2461 3
8685 8913 4
2399 4937 4
44 4046 1
9396 1490 1
1750 7999 2
9091 7740 6
1647 5190 7
8731 2404 10
3106 1443 4
6063 5558 8
4244 5087 9
4647 2064 2
1382 4507 4
8748 7566 5
7509 3097 4
7409 6762 9
1293 5014 9
6267 9729 8
7407 4014 5
8961 5821 8
32 1371 4
2849 4752 7
3418 3139 1
3912 9171 5
4276 9994 3
5939 8124 3
2697 2080 7
6799 2373 2
1093 6576 10
2738 2081 3
1749 6189 5
190 1140 8
9665 6418 9
5625 6496 3
7783 9214 6
2559 6232 7
1767 3762 3
4181 8081 1
2660 1776 7
9412 5064 4
8352 2629 4
1509 5639 6
7133 8629 9
4902 9835 1
2334 1833 4
3811 6165 10
7031 6221 4
2960 2350 2
9555 5425 4
2433 146 8
9896 4005 3
8556 9366 1
5716 8228 6
743 3000 10
9714 7620 1
3660 9079 5
2320 6885 10
7804 9331 9
5923 8452 3
6828 7045 10
9403 6724 5
1220 7527 10
8973 9406 10
966 2778 7
447 3781 1
42 8642 10
147 2026 10
6070 2377 9
2132 4431 8
2254 3683 6
1318 9062 8
5776 3058 2
2190 5992 5
48 3241 4
1262 581 5
6383 4326 4
5080 5023 3
3389 4225 6
2971 9866 8
1488 4877 7
6143 5179 2
7402 1450 6
1518 7636 5
2574 1828 4
1201 5619 1
3008 8874 2
4595 5036 1
7632 5676 2
5287 317 2
631 8214 10
8065 8030 7
6448 4785 3
144 9275 2
4886 5261 3
3716 2133 8
6348 1304 6
447 7331 7
3897 8438 7
9241 5210 9
2563 2140 7
1943 1758 7
548 5258 2
2107 8158 4
8057 3033 3
4228 6659 7
7784 9716 9
6878 2007 3
7643 2761 1
8429 6693 9
9556 3496 10
4714 7688 9
9514 2751 2
1593 8939 4
6318 8321 5
6937 7187 3
1762 3410 4
2351 7135 3
9426 6974 8
4147 627 5
8747 5403 4
7522 3530 6
7643 4590 5
2777 582 9
4242 4418 3
2507 5069 10
6432 7307 10
3344 5769 4
5768 8533 6
6857 1763 3
3696 8181 3
5056 3366 2
1963 6473 7
2758 8406 6
2017 9600 9
8253 1202 9
164 6757 3
6314 1519 5
5686 3344 10
6581 2450 4
7298 29 4
5349 1442 6
95 6275 1
379 7135 3
1077 6732 10
2521 5898 7
9814 6830 10
8706 5115 3
766 1349 3
886 5585 4
583 5212 5
5964 8962 4
7445 7051 9
9449 8131 6
6480 2435 2
4373 6052 6
1627 734 4
1542 2467 5
7657 1769 1
6731 1041 10
2337 8633 3
2948 1838 10
23 7169 1
6232 5337 1
2597 7530 10
5234 1484 2
3930 8948 1
3042 3532 5
932 1912 8
9209 208 2
5774 5324 1
9292 2331 5
5277 1272 7
2753 1894 9
298 6822 3
8858 9434 5
9661 6086 1
8775 7848 10
9775 8960 2
5981 8762 9
5199 989 5
6399 2774 9
1890 9142 7
1866 7847 8
8573 6499 2
1686 6878 9
6238 3980 8
9372 2850 1
534 1991 3
9304 6075 8
2073 7021 1
5676 3920 8
9136 5305 6
7101 6099 4
6646 5810 9
6623 1042 7
3041 1674 1
1000 1180 9
1500 422 7
6672 7735 6
6473 9494 10
7858 3295 9
5156 1481 9
2431 7023 3
3682 8558 2
3715 6481 8
4489 7939 10
2170 8753 1
2778 5529 1
4467 334 10
4267 491 9
9130 8832 3
1088 3773 4
3600 9702 8
9508 1512 3
4592 6057 9
9310 5722 7
4655 6829 2
3952 3383 6
9409 7760 1
903 3831 10
743 2765 6
4823 7788 4
591 2060 7
5234 5521 10
2780 9599 9
9981 3565 5
5673 3041 7
1365 9232 10
8601 3515 8
9932 2109 9
645 9869 8
6101 3611 4
7569 6220 9
1248 7479 5
3276 1253 6
845 3726 6
6663 1096 8
5571 8059 7
3606 5185 10
7054 1866 3
5883 9278 8
3515 5676 9
215 5813 10
4391 7278 10
8071 1409 5
9953 4106 6
2794 1858 9
7796 1940 1
8026 5349 5
467 9484 4
3020 1805 9
9451 5662 3
485 7288 7
349 6882 6
7659 4750 5
6757 6802 10
9699 834 2
5651 5370 6
8031 5356 2
5083 2242 4
2957 7232 5
5826 4944 7
2537 711 4
8722 9360 4
590 5741 10
2345 6395 9
3163 3270 5
8632 226 5
84 6547 2
2562 5781 8
8648 4099 7
1647 2193 10
1128 9410 4
8598 7546 4
2460 5684 2
5898 9240 1
3678 6414 6
9856 532 1
6126 7019 6
2486 4986 9
7568 6942 9
4224 8773 4
4357 7728 9
4939 5780 2
5111 8306 8
8547 6422 3
8056 1965 4
8803 7364 8
4795 6964 9
2961 4048 2
9961 3147 1
5498 1369 4
4109 1251 2
6920 4136 6
2388 7484 7
647 2381 9
674 2412 6
4263 6431 1
132 5850 10
2698 8432 5
354 9354 10
9006 8441 7
4166 78 3
3127 8614 8
9809 9248 10
5348 5949 8
6865 4482 5
4658 1554 2
9404 6805 7
6985 4831 2
9477 2523 7
7548 1844 1
2248 8208 2
110 2858 3
6419 3874 7
9917 2176 1
5255 6356 9
2146 1729 9
2653 130 9
3875 1505 3
2043 637 9
1503 7542 7
7199 8871 4
2170 6973 2
9984 7436 8
8244 8092 6
4397 2166 7
60 7162 4
3076 576 10
9267 8138 8
6606 5671 10
6955 1185 1
3433 7910 4
2350 4880 4
7801 4154 2
2701 4848 4
7502 1106 6
511 4158 3
4974 3850 9
743 278 6
9354 7614 3
1942 9778 7
6359 3035 5
718 8970 3
3610 2931 2
4998 6770 9
2752 6954 10
9658 1468 5
4972 454 6
5010 6858 10
4787 421 7
1884 1295 10
9692 8294 4
3476 6151 2
2633 7816 3
5683 1878 1
8094 1219 9
7662 6724 1
9694 410 6
8089 430 2
1788 4529 2
533 7188 10
7251 1176 1
3571 5485 3
3170 2477 9
2639 3048 5
7399 3448 5
2568 1287 3
9740 8349 10
399 4411 6
3198 8018 6
5275 7215 1
5869 5388 9
3723 2748 2
6032 8212 9
9986 8094 9
7981 9440 9
9247 210 9
7521 8763 8
2434 7902 7
6692 2762 5
5756 9187 7
3890 152 3
1267 884 9
1027 4136 8
3978 5854 9
1927 413 10
7264 6607 2
8543 4175 8
6717 9101 10
9239 4966 1
5442 9539 2
7562 8756 4
2108 5577 7
4742 1274 1
4013 8532 2
8883 477 6
5374 3101 7
6367 4162 1
8204 2517 1
2752 4038 1
1895 3343 8
5156 8601 3
8249 99 10
8457 3590 1
1585 7083 9
9322 9814 8
208 4717 1
6632 3203 1
446 3426 2
1456 7318 9
6133 38 9
3936 4930 6
4541 7507 1
8464 2334 7
9474 6877 3
828 6885 3
2091 839 9
2489 1760 4
6102 3276 5
2553 1311 5
6797 7603 6
2395 8331 3
6811 560 5
6821 8313 7
8075 8409 5
692 9816 10
2951 5303 8
9544 6010 4
7935 3614 10
2698 2738 9
7477 208 6
1938 4739 8
1422 483 1
8985 5638 5
2165 1934 10
1607 2874 2
4023 894 8
9598 8252 2
9266 158 9
7513 807 7
9290 3112 6
916 6437 3
8355 3563 9
2532 8340 2
7771 8331 2
6590 3334 5
2356 1055 9
287 9872 8
6024 9341 5
6822 7844 7
7158 972 10
8688 3733 4
2343 7111 8
3221 6000 1
5588 5051 1
2608 5564 9
6467 4810 9
1091 1669 7
3560 8228 1
1777 9949 6
2473 1637 3
2816 1712 2
3438 8718 5
5420 6827 6
1678 3391 1
2051 6064 3
919 7305 9
5279 704 7
308 9243 6
6851 3662 10
7089 3673 7
6646 453 9
8733 524 3
4660 1023 1
8548 1941 8
9864 8181 6
5343 2709 5
867 1624 7
1297 9376 1
677 4932 1
793 3653 4
5813 6113 2
1703 455 4
8030 3402 7
1220 2003 10
4268 4893 9
886 7484 6
4949 548 7
3406 998 2
9066 1401 10
744 562 9
6006 5596 4
4932 3912 8
2730 1028 10
269 73 8
6549 3128 9
9998 1867 5
3228 2302 1
390 379 4
5513 1841 7
7968 283 8
657 8052 1
9204 2183 3
2520 4021 10
3598 2997 2
9112 9771 7
2610 9293 1
6628 4176 8
3711 5847 3
9016 8620 8
512 1002 5
4662 8646 10
8822 9386 10
9086 5039 2
4690 7606 5
505 7877 1
3389 5277 1
440 2107 7
4649 8300 4
5258 5289 10
2419 9891 7
8177 6300 1
8624 7289 6
430 160 10
2280 4111 6
1871 806 1
2218 568 1
68 5679 9
5590 7326 6
2892 570 1
5674 444 8
3356 1108 8
5554 165 7
4017 839 6
9508 2415 1
5015 911 7
6116 2876 9
505 1331 9
5651 4858 3
4064 2715 7
545 3876 2
8284 4282 5
1283 1834 3
4732 8871 9
3516 9465 2
6432 5822 8
6357 9355 1
1823 4296 6
1145 4529 4
6574 7188 10
1047 1880 8
772 7210 5
7409 3489 7
1638 3304 6
3350 3795 6
3311 9740 8
127 6488 10
1420 1902 5
2644 3186 10
5383 7838 4
7645 153 5
3860 1085 7
5831 5937 5
2831 948 9
5758 3978 7
4716 6424 9
5367 6474 1
1988 5929 3
4412 8270 6
8490 9231 8
5832 3955 10
7272 2087 5
7506 3407 4
455 8022 5
7797 5944 1
894 8180 5
2748 2351 3
5675 4020 6
9662 5594 5
805 415 2
3631 8912 1
585 6112 7
3267 8391 5
5209 586 10
7716 7105 4
6413 7335 2
3506 6459 9
3592 9099 5
8393 6252 8
7509 9233 1
2206 1735 3
8946 766 5
9193 93 1
1454 1845 3
4193 3696 5
341 9214 9
5066 8245 10
9824 2281 8
1955 634 10
54 4548 4
5864 3343 8
8348 4127 2
2987 1398 4
1667 1822 7
3041 7921 10
3012 1677 8
70 8745 4
7784 7557 9
5442 8039 8
8538 4652 6
3478 783 4
7008 9240 5
7328 1084 1
1676 7396 3
3405 6991 3
5614 8301 10
7913 4329 10
912 2486 5
4634 3791 2
8012 4858 4
1083 4883 3
9052 9722 7
227 9547 8
8499 270 4
117 2063 8
1545 698 10
6884 4849 4
8571 7510 6
7774 2408 10
1272 1167 5
8568 3696 10
6132 3661 1
1028 932 3
1604 3099 3
2294 7569 5
7477 1187 3
198 8387 6
2298 6326 3
6525 7845 10
1780 3522 1
6211 2169 6
7430 6765 6
8835 5329 4
2807 9293 3
5300 6429 6
847 7081 8
7739 2343 3
8202 2442 9
232 9202 8
7253 1436 1
2598 1703 6
8306 3618 5
320 9525 1
1817 1714 4
6491 6309 2
2976 7959 5
8682 1384 6
2236 4069 9
3642 3691 10
4265 8485 10
7938 8877 3
3100 3841 6
4766 6018 9
2613 6828 6
7702 2214 9
7996 2586 1
1937 8652 8
7189 3453 1
1240 9820 5
2435 346 5
5540 3316 4
8842 1699 5
1434 5278 4
1687 4160 7
9711 186 4
6546 7349 1
9829 5452 8
2410 6806 10
9110 505 2
4310 809 9
5274 7267 4
1717 9922 9
7902 2187 8
3250 1931 6
8510 9675 9
9347 1920 2
9039 2478 5
8132 9007 7
448 415 1
6865 365 5
4377 7832 1
4599 8579 1
6061 716 5
2660 5591 7
1133 4888 6
2545 7785 2
6518 4332 10
5882 1012 2
5812 6910 6
331 6755 5
4880 3428 9
853 7713 5
4818 2158 5
2817 657 2
1388 7709 7
7573 9852 4
9185 1312 10
2538 9511 4
9641 1008 10
1220 8276 7
8615 2763 7
5929 306 10
6471 5572 8
279 1823 4
3994 546 4
2052 141 3
3437 7180 8
5731 4349 1
2469 1599 10
3140 7071 10
9342 9180 5
4622 8908 8
6411 2654 6
6558 2488 5
9095 3339 10
2311 4539 5
2044 7292 9
5792 2140 6
941 8703 4
6087 3251 5
1383 689 10
4096 6415 5
6277 7236 10
3833 8002 7
319 8299 4
9905 5298 4
3652 3006 6
3815 7770 8
6048 6284 7
9366 1837 4
2680 1073 9
8215 1562 7
1140 9030 4
4635 8014 4
7318 2670 5
5845 7468 7
6194 9861 9
8193 5153 1
7638 9008 8
8369 5840 3
1335 2446 1
6762 9376 2
2125 279 10
5468 9303 7
8935 4086 7
325 8701 9
5978 7284 7
8798 9938 5
7365 7140 1
8411 8445 4
35 5477 1
3595 3388 3
9058 571 5
2715 2616 8
2576 9923 6
2663 3622 6
9027 2594 2
4194 6239 7
8632 1754 3
7767 9362 7
2662 7686 5
4350 2478 5
6107 5976 5
2105 6802 10
4295 4450 4
4356 8419 2
6912 7544 10
8245 4705 3
4462 9292 1
6656 2125 1
97 16 1
7973 4370 8
7819 723 9
109 1624 2
2852 6745 6
5218 6536 10
5781 2440 9
7588 3960 3
2091 5438 4
8337 2807 2
3520 2506 5
7737 8821 4
2927 6313 7
318 1962 3
3885 8757 3
1924 5494 7
4600 6985 1
4711 7044 6
1718 60 5
9357 3201 4
2336 504 3
2011 6987 2
9866 6950 8
779 9538 1
6298 6699 7
4915 6961 2
551 5559 9
6909 2346 9
9949 6218 1
4240 2293 10
8934 5775 6
1161 8938 8
1781 7411 3
3031 2442 8
8523 6296 9
7717 3089 6
6716 3113 6
4922 3111 10
6493 1963 4
8772 6035 1
2037 1346 6
5992 832 7
7955 1156 5
67 3866 5
4345 1600 3
631 1491 1
5552 5223 1
3427 1745 2
694 4575 9
5120 9109 9
4657 8177 3
9721 8847 3
3605 9008 2
7756 4989 9
4836 3283 10
1747 449 9
3308 3813 1
1981 3377 5
9563 8588 8
1997 1867 5
1188 6221 3
286 977 6
1618 5094 9
8629 8337 2
4571 753 4
3646 3698 7
9374 1491 10
8171 8753 4
8972 8191 2
7018 748 2
4183 6825 7
5804 6484 7
9630 903 5
7371 3461 2
3607 5019 8
2975 6053 7
1851 4932 9
304 8175 9
1155 3256 7
7665 6321 7
114 3964 10
7884 7952 3
7898 1353 9
9198 2176 3
4111 6826 9
4209 9697 5
7692 9207 2
5249 8131 6
1945 5771 3
1950 1914 9
317 6698 3
8909 7087 10
989 1048 6
6999 7948 6
1930 8041 1
5787 3017 3
634 259 3
2164 9071 5
7323 7262 9
3478 2706 1
477 3988 9
3644 9309 10
4907 3432 1
6580 5125 3
2366 6821 2
1393 1279 7
7204 8486 8
7463 6959 2
8603 9708 9
2031 2967 5
2431 9458 2
6581 7966 1
8563 8776 9
2001 2846 1
2522 5388 5
9589 2366 4
1125 9487 6
9204 5583 1
4890 5016 10
9082 9296 3
699 615 7
4016 2339 4
2820 7209 3
2051 2124 3
9777 163 4
9155 2383 9
6695 1487 10
2563 2233 2
7515 5728 1
9775 5099 6
7580 2559 3
5230 1979 5
2151 9551 2
3862 8949 3
2129 8737 1
6037 5564 10
2494 8004 3
292 4934 9
9267 111 10
6883 6638 3
5057 5296 9
973 499 6
8522 8203 4
856 3680 8
6497 7756 4
2552 7590 9
3401 8545 4
5044 1536 10
4752 8486 8
267 7406 5
1366 2623 4
2552 1680 5
39 9808 1
7913 1717 10
9800 2673 9
3721 1900 8
6344 2838 5
6761 7137 3
4607 8385 8
7622 3499 9
277 4848 8
2680 3918 1
9144 2190 9
139 2707 6
7745 4360 5
6432 730 1
8417 1308 10
2310 6899 1
5942 173 5
1306 673 7
5802 5372 10
9705 8716 8
2806 7033 7
9218 4618 6
446 9948 10
5440 1488 4
822 1999 9
697 9889 9
896 6017 5
7606 8141 10
5159 2360 10
1856 8071 4
8393 1716 6
2626 4044 1
6888 8862 5
6690 9944 6
6081 1498 9
8566 4277 9
9545 8778 5
1218 7051 3
4540 1159 2
6667 8118 2
433 7659 5
8694 7727 7
9271 3429 7
2806 1204 9
9379 7704 4
1508 4932 7
6516 9185 9
2271 2017 5
3389 2471 6
6060 4809 9
6610 6678 3
3987 2527 9
3505 1758 1
7477 8389 9
4929 8461 9
8487 5972 3
7655 3257 6
9835 9207 4
9157 7156 5
1664 815 2
8115 76 2
8121 8001 2
7417 6990 9
1616 3402 4
7380 6714 1
9475 2515 5
6439 91 4
6355 4529 8
3837 1958 8
3622 3413 4
4 2153 2
8602 5650 2
5943 6554 10
643 1559 5
9009 6011 6
182 5653 10
2007 9302 6
1705 6589 2
9344 4791 5
7065 366 2
3659 5323 9
5650 2021 4
5284 3365 4
3977 3745 7
8875 3351 1
1696 1323 3
2269 5286 2
9653 4437 10
6799 2866 1
4984 8911 3
594 1010 3
9500 61 9
7756 410 7
7375 1301 8
4527 7527 10
9499 3331 3
1331 4651 4
403 526 10
7746 6254 4
9207 2567 10
3739 2323 8
1997 9494 8
9153 7647 9
3835 6678 5
1214 7348 9
4661 1582 7
4894 1063 10
4340 7182 6
5106 5914 10
3798 1642 7
6158 8327 10
9338 4114 2
5866 5343 8
19 1518 9
3671 7233 6
5201 6521 9
1772 3356 8
1977 7685 9
8472 8046 10
96 7980 4
36 51 2
8934 6898 8
4173 787 9
209 2095 7
2745 5338 3
4857 8523 7
3220 4645 2
522 128 9
6078 3546 10
2460 2370 7
9594 4713 6
9898 174 4
2140 4087 8
8527 9478 6
7546 1072 8
1511 2812 6
5407 2674 10
2965 8491 1
22 1106 5
2471 3255 3
4831 269 2
4260 790 2
1927 5002 3
2173 9221 4
7263 8733 10
2424 9179 6
1874 5937 6
6613 8575 5
9579 358 8
889 9882 9
1420 2143 9
9714 1487 7
1134 3619 5
5022 4967 4
7120 4926 8
3544 6701 6
114 8341 1
5505 2202 7
1630 8513 8
437 6647 10
9869 7693 2
6404 4807 2
2599 9893 4
789 2080 8
1992 204 6
5091 2303 9
5382 8101 8
2277 2219 9
4129 282 10
8315 8582 8
5746 2196 4
1351 9816 1
1859 1062 9
6491 2870 3
7953 4405 2
5687 5439 4
2629 9581 5
6666 2645 2
1023 7903 3
2284 570 7
817 1677 4
9624 611 3
864 4591 4
7139 8104 5
4774 3035 6
2664 6679 6
4914 7725 10
7143 6607 3
9729 8866 7
8413 4090 7
9767 9843 2
965 9538 10
2935 8206 9
9076 4660 8
3937 378 7
2127 2116 10
6310 9594 10
498 3350 7
271 486 2
5518 252 2
6669 5815 9
8479 6521 7
7208 7941 6
3948 3610 1
5241 9565 7
5283 7013 2
1254 1139 9
1506 8008 8
4882 1557 1
7087 692 10
1573 7409 8
335 580 7
4069 3367 10
9069 7944 1
9500 1879 9
2505 1997 2
388 113 5
1820 6730 4
4059 5942 6
5465 1950 6
7051 3401 2
5142 9621 2
3349 7122 6
2561 5399 1
4725 4085 5
5092 9890 6
9040 7215 8
976 4290 8
9247 5447 10
3252 9990 7
7228 6059 3
9353 2661 6
4298 7262 4
5609 1497 10
7809 5484 9
4511 9859 1
1319 9178 2
659 6025 1
5181 3115 6
1685 5960 3
4462 8991 6
1343 9391 6
6700 3968 5
613 3012 7
7984 222 9
2578 240 10
4664 2111 6
7454 8360 9
1087 9023 3
2993 2647 6
386 8802 8
851 7504 1
4843 4403 1
8644 6208 10
7202 7688 5
2721 5696 6
8366 2216 10
2380 217 6
1597 78 4
3360 7250 9
5018 9693 4
6017 3269 1
3141 4892 4
3406 6847 9
273 505 7
4096 6609 4
1974 594 3
711 5660 8
2037 8646 2
6804 9162 2
8797 8788 3
856 2119 3
5490 5795 4
404 414 4
3371 8484 3
1478 7986 10
2346 1305 9
7661 9539 7
5564 8398 4
6826 3408 7
4736 1821 4
5537 2022 9
6913 4153 9
6303 7150 8
9766 295 1
1567 486 2
789 6651 3
2142 1844 10
1739 9073 9
4947 6495 7
1854 6637 2
6584 4284 6
671 228 4
5617 683 2
2306 1440 3
8805 2306 10
8762 3775 1
7181 9478 2
2381 1504 3
5341 9981 4
477 7144 7
2062 4897 2
7504 2695 7
8548 4797 3
4070 3767 4
8548 1035 3
6812 4324 9
7482 7495 5
4234 8880 3
5991 4331 7
1584 5470 4
9731 7149 6
7342 8449 5
1042 8048 10
8751 9538 4
8868 481 6
7479 6541 3
3486 8301 7
3750 2436 5
255 1819 3
3635 6248 5
4579 2415 8
2781 421 7
1375 8856 1
3320 9218 10
4107 7249 5
6427 2401 3
7111 9559 5
5916 424 6
5880 3331 5
1040 2299 9
775 1967 1
4244 5353 3
9 3686 4
2413 7148 5
6864 8867 9
9985 7061 7
5065 1355 6
6038 6250 10
9994 937 6
6328 9484 5
8936 2317 10
6748 293 10
6787 5079 10
5202 2901 3
7181 9517 2
9268 4967 2
9018 6191 4
308 1806 3
907 6413 1
365 6779 8
764 1853 5
367 3219 4
6370 1727 7
6672 2958 2
5278 6303 8
1211 4801 5
4937 8895 8
1848 7781 8
2459 4612 2
2639 6157 2
7289 2526 3
2677 606 8
4511 936 6
3780 5455 5
77 2432 9
8204 3307 6
8341 1919 3
5004 484 9
8089 4313 4
1090 8716 3
8269 5121 1
4141 8388 8
4792 3188 2
9720 1452 6
1809 9254 3
5523 2593 3
473 2516 10
89 9070 10
6810 5921 8
645 9025 6
7260 6335 5
2321 1960 3
3341 1970 2
9159 4588 9
1497 6552 3
1313 4399 5
9259 9367 9
2656 6616 8
1249 764 10
9553 9205 6
9417 34 10
5212 1797 6
3512 3183 8
5814 9904 5
1933 9778 9
661 8372 9
6930 1720 5
805 4572 10
2553 3643 6
110 2893 1
9069 2907 8
262 8643 7
9452 5959 2
8785 6833 6
8782 3078 4
6572 9771 9
2886 9986 7
4730 59 4
9680 1502 4
3860 2944 6
7419 7648 10
5411 7102 10
5674 1563 7
412 3570 7
1931 450 1
9218 4538 2
3375 6305 5
8279 7362 3
3873 2665 1
3264 8576 9
348 7216 7
703 7768 8
6826 1114 1
7435 1592 9
8268 2559 5
2761 3368 9
3543 9859 4
6527 3760 6
9391 9653 5
6944 8726 4
5046 6445 8
9968 6567 5
7228 1273 8
5643 8807 5
7501 2308 2
8667 3097 8
5828 1803 3
8016 4921 7
2377 3075 1
8463 4653 2
2408 994 6
7022 7381 5
3909 2291 1
8198 9213 8
3437 3736 2
1142 7747 4
6445 9365 9
8968 5142 3
9806 1539 5
169 5853 7
2021 6526 8
2547 2256 5
6465 4597 2
8328 3416 1
9493 8003 3
2323 8303 7
287 5206 3
8552 1103 1
2199 8885 2
313 2777 5
8749 2480 5
1829 3027 5
99 6527 5
1226 6138 1
7872 8076 10
345 2751 6
2570 4894 10
6100 1430 6
5008 6700 9
2173 7120 9
306 9185 10
4345 9151 10
1275 6649 3
7039 1796 8
1697 8177 3
4357 1735 10
7532 4782 5
7349 3937 9
5532 6275 5
515 6359 2
828 101 8
7841 1881 4
7265 380 10
7312 4576 6
9066 2929 10
2869 9403 9
6498 5268 3
6573 6416 7
4375 9579 7
314 2910 2
3108 271 5
2091 5321 10
2148 3969 1
7004 6345 6
6265 8344 8
9747 1358 9
1311 348 5
8504 7109 9
6091 1855 4
5156 2048 8
5099 3249 3
1801 9894 5
3737 3396 2
3680 8679 5
3279 8651 8
6864 3607 2
1318 2740 10
3145 5315 5
9105 2007 10
7586 4901 2
2111 5300 6
7944 4965 1
8099 2672 1
3174 542 3
5516 5533 6
7199 7353 4
3469 1452 4
2175 9531 6
2890 2343 3
6097 1702 3
8653 5895 5
7895 5514 3
4903 3769 1
4766 24 9
7500 4335 7
4189 5328 4
2527 2911 2
7843 1564 9
9474 720 8
9745 6511 8
2918 1501 8
1042 9437 2
6269 7217 10
7070 7316 1
4007 5652 7
6990 7951 9
4892 5551 9
8775 6084 7
8428 3587 5
1113 9338 9
6226 5768 6
9509 3943 6
5070 8816 9
4562 8392 4
5513 1067 8
4608 4932 1
5038 8999 2
218 2209 7
2996 8623 2
5964 8142 5
2452 8611 5
8790 582 9
6248 5505 8
4935 9806 2
263 2074 5
8538 7020 6
1341 4706 2
5280 9938 4
7677 3966 8
7043 9515 9
2065 1889 7
3018 9750 10
3029 1250 8
1798 6823 6
3917 2517 3
18 4002 8
2883 5849 8
4008 2334 3
4204 3197 1
541 7732 9
1035 2966 6
7646 4691 3
9432 1804 5
8182 7678 7
2033 2992 9
2887 9193 3
5815 1631 7
3303 2306 9
1984 6900 3
1670 3970 9
6821 4881 2
4134 124 2
6008 2783 8
8996 7370 1
9138 7058 2
6098 3600 2
2524 9756 10
4742 5183 7
7134 6499 10
