10000 156250
5655 6905 7
5777 2198 5
3716 3624 2
3451 1242 4
3889 3514 3
3312 7631 9
3413 5510 10
2271 5670 9
1669 2074 9
1114 1718 8
9004 1173 7
4986 121 4
6328 8332 3
3924 6465 7
4928 2770 3
7955 6102 3
2491 7559 6
7619 3596 9
9141 7877 4
1376 7140 7
7295 8878 2
7248 4225 10
6470 2326 9
1514 5651 6
3625 8001 7
1900 3350 3
4517 8015 4
3901 3280 6
8130 6996 5
9205 2455 1
8455 2680 10
2563 7868 7
7026 1487 3
2074 4997 5
3883 5119 1
5393 7257 4
2588 3910 10
2172 4222 5
3035 1639 5
738 7574 10
2733 1705 3
8902 4254 7
4742 6931 9
1923 3869 7
4881 7199 2
1150 2022 4
6028 3091 6
495 3066 9
8837 367 2
8253 4539 9
8074 6334 7
5804 3278 2
8180 9103 1
2523 2322 10
9960 5744 6
6791 9252 10
6395 4161 1
5967 7289 7
1841 8967 7
3772 4786 4
2543 619 3
1190 3353 5
3122 1497 4
4680 3588 8
9729 2598 3
7442 9994 6
4517 3416 10
2642 8773 3
6080 7994 9
3045 614 7
3568 666 4
3191 8031 7
3999 3784 8
8990 1938 4
2329 5954 1
4614 9732 9
2135 6088 7
931 1786 10
828 4083 1
6508 9772 10
2624 8132 1
4544 9356 5
976 6150 6
496 4258 10
5884 1989 10
1920 7031 8
6405 985 8
9874 3082 3
3044 1261 2
6282 7668 5
8290 875 2
2128 7188 9
8629 6565 7
1454 3797 2
2606 8230 6
6202 9926 9
6173 9288 5
1215 2060 6
2460 7037 6
8263 3942 5
5362 4575 6
2211 1471 7
6764 2983 6
1863 9383 2
4820 6526 5
7242 7914 8
3503 6538 6
714 6550 1
8324 576 1
284 6516 10
1034 4587 6
1489 7077 8
4724 1743 10
1766 9574 3
6286 5509 2
3972 790 5
4447 7223 5
4998 1481 2
3734 4376 1
8564 5547 5
539 204 4
3797 671 10
1890 9781 9
5698 3805 1
3278 8745 6
5605 8324 7
5635 4040 10
9040 8491 4
8462 5354 9
1835 2149 10
6056 5525 4
1767 501 10
7517 5292 1
2511 5616 4
3959 3622 9
4585 1640 1
4244 132 7
2466 6942 9
9807 3539 6
7096 9356 3
6990 1838 10
2783 2830 5
2397 5315 5
6534 6268 1
1240 2376 10
7062 2803 1
9484 5315 6
9503 405 10
5687 5630 3
2341 192 7
9458 9653 5
3492 2098 8
7241 2183 7
4104 1330 10
1096 1052 4
3194 310 3
2224 8367 6
6882 3933 5
522 1957 1
7939 4090 3
92 1047 9
685 6219 9
2383 9448 7
7419 4073 10
4632 1850 3
2271 1570 9
4378 9487 5
7557 1850 4
5479 1250 6
9806 1557 6
7681 7301 10
4311 7229 8
4991 2187 7
7494 2574 10
8557 4388 5
36 1209 7
1365 2118 7
4983 4425 10
9251 3033 4
4042 8516 10
266 8097 4
5557 2915 7
1746 2424 1
8123 8612 8
3974 2069 4
2971 5220 8
4173 8312 10
5311 4725 10
7908 5008 10
8479 4554 7
1770 9654 5
474 3035 6
2558 5828 9
2717 4615 2
7259 7629 5
7626 7098 6
7642 1553 9
9149 2013 8
6828 7658 5
4277 8563 7
4196 2975 4
7350 7609 9
606 9193 4
4897 9905 4
6957 8462 2
7271 4525 7
1043 1796 5
1523 660 4
9523 2273 2
7491 5905 1
1306 4381 7
6524 5661 1
9394 5577 1
46 8028 2
8348 8474 9
8753 8011 9
5722 1183 10
8038 5694 5
2584 672 5
3658 2964 10
2690 8308 1
4611 1041 4
5163 7748 2
2590 375 9
446 5612 2
4130 9921 3
8003 5454 10
5085 8209 3
8028 72 9
3519 9321 2
3542 9855 9
3839 3533 5
7460 7619 4
5058 8720 8
6333 1605 4
603 9473 5
3600 336 10
460 1619 9
6502 3244 6
7818 5958 4
7066 6131 4
1185 9251 9
1802 1640 8
2334 264 6
9285 157 7
6696 9137 5
4907 5457 3
45 6414 6
9933 2828 6
4353 2184 1
9297 6574 1
4595 8827 1
5634 3506 4
8823 3948 3
9910 8725 5
4759 8197 3
3570 5525 5
7462 801 6
3440 6562 8
636 85 1
5046 7607 2
2319 30 9
798 2438 9
939 2783 5
4800 6711 1
298 131 2
5814 6259 3
4095 3140 6
6178 8617 4
4731 6487 5
1166 8005 3
8578 1638 6
2273 3425 9
7305 7014 6
9465 9811 4
3303 7563 5
5004 8454 10
5723 1243 9
9412 8438 9
1192 9749 7
2679 2293 5
8836 7434 5
3248 7177 3
928 5696 4
7420 1443 3
7377 5217 3
7570 6947 2
1356 3485 4
4211 2679 3
2656 3694 7
5593 2849 2
7102 1598 9
6800 2728 5
739 371 9
8302 1944 2
338 1074 9
9901 995 5
614 9321 4
8738 2057 1
8325 3234 8
2026 1408 8
6014 5923 2
1924 1062 1
1826 3741 2
354 3110 1
7267 5060 1
689 7684 1
6016 6224 6
4926 8219 5
63 1810 2
4977 2658 6
2521 1609 7
5263 241 1
1352 1964 1
414 201 6
4684 9309 6
9271 254 2
330 9256 6
4823 6948 8
1285 8568 6
505 5100 6
9832 6658 10
3526 3 6
9292 132 1
9169 4064 10
2229 6274 7
8110 1243 7
9628 1901 2
614 7662 3
9887 2620 9
6296 7233 4
4388 9972 5
6255 5181 2
5724 9181 3
2479 6502 3
8419 7041 6
675 584 9
4359 2563 9
3369 7845 10
736 1726 1
5205 7269 4
6444 6925 2
2601 2459 7
7193 2625 5
382 393 8
6403 9605 4
2738 7159 1
1565 8825 3
2956 9212 6
1530 1867 5
702 3442 9
9052 6204 7
3051 5561 4
5447 2755 6
9503 7504 10
5693 7568 1
1347 1386 7
6796 5057 8
1860 4456 5
4768 7496 8
18 3121 10
7707 6898 10
3952 1041 9
8133 7617 10
4522 938 1
1837 6910 3
9959 8591 2
6509 7820 6
5069 463 4
2045 9244 1
5210 3901 9
1668 8071 2
7088 2619 8
1106 100 4
6756 5663 7
4479 428 1
9341 7598 8
1200 8133 3
8248 4796 1
672 787 7
5262 7546 10
9534 2126 6
5717 7526 10
4089 2147 8
2012 1667 4
5955 2829 3
7151 6778 9
4377 5836 6
725 2704 4
4149 1850 4
1754 1782 6
6073 2584 4
57 2772 2
8925 3139 3
8682 9088 3
1589 1331 10
4627 584 4
5833 1077 2
5791 5383 8
7128 9528 10
9977 126 3
6258 8811 7
5984 7800 8
6219 6301 7
2582 130 9
208 1483 2
1191 9524 6
3279 4721 2
8503 1490 3
1274 1550 4
5853 5744 10
6985 3924 4
8324 7040 1
643 8367 2
6727 6878 3
9086 9479 9
1793 5301 1
1218 3239 6
6416 6698 10
1199 2917 10
1669 9241 3
2593 5496 10
1736 6760 7
2631 2481 4
8330 3952 10
7480 1256 6
9133 1532 3
964 6194 10
1430 4759 4
4171 4896 7
8360 4394 9
770 4203 3
4616 6880 8
6081 9348 3
6362 3983 6
686 447 5
2198 6011 7
7607 4805 2
3192 7664 5
6154 9508 3
2422 6501 8
549 1141 2
1556 530 6
7628 1303 3
2059 8630 10
4175 6585 2
8333 2874 7
1740 9200 6
978 2261 9
3360 277 10
6089 4358 10
382 1718 5
7564 6719 5
5986 9796 5
1233 6923 3
8332 5269 7
9645 1993 2
4240 9975 10
9341 3425 5
5913 7470 6
3030 9873 2
2496 3904 7
2241 2957 7
1122 4480 7
5536 9692 4
4267 2430 6
5415 2622 6
693 2677 5
9241 3852 6
1568 8778 9
942 7338 4
5415 735 9
4371 1233 5
665 2098 8
6947 1721 6
4865 9635 8
2010 258 4
7563 757 7
5295 6882 1
1371 2390 8
1829 4172 2
6324 6688 4
8320 2341 9
2636 9143 9
2465 6474 5
4432 9640 5
5083 6794 4
5153 1740 6
4298 581 4
7261 2473 5
6594 9176 9
172 1297 2
2106 5230 10
9233 173 6
2465 1625 1
783 4365 5
5638 3355 3
7560 704 6
143 1756 7
2041 7398 4
4054 2735 8
9570 7234 5
8707 5866 6
1632 8504 3
7205 8925 10
8861 7278 4
547 3870 2
1136 4481 8
9689 5358 10
7455 1050 1
7380 3103 1
1091 1521 7
6196 8992 6
6887 3951 8
2190 2448 3
8850 5407 1
1932 866 4
2788 2268 9
6975 9259 5
2252 9614 5
471 2510 9
4662 5124 1
7875 7945 7
9349 7121 9
74 6695 9
6485 5360 5
9074 1013 10
3376 3099 6
1252 4531 7
5535 7250 9
1706 6946 9
5168 636 5
181 2762 7
6614 822 3
2989 6170 6
3628 9848 6
6132 1920 10
6905 2112 2
2268 5208 10
753 1945 2
3649 3920 4
9714 4449 2
3205 3033 8
2269 4296 8
3815 4859 2
4656 7819 2
6475 5695 3
1785 4039 9
5797 3279 4
7894 8342 9
69 4502 2
3654 2466 9
3166 7979 9
5700 1347 10
1562 2571 8
6460 4935 5
7087 82 9
1109 1776 1
954 9034 5
783 8546 1
2753 5598 5
5065 7724 1
3727 4663 10
5155 653 7
8207 3367 10
3075 9150 1
7445 1231 4
4019 1495 1
7017 1044 6
470 2464 6
7254 5952 10
8204 8675 9
8409 1426 6
1116 5825 8
1931 2071 7
63 7044 9
6772 83 2
2072 10 6
4111 2313 10
6071 9111 1
7093 5353 1
269 9808 4
9141 1076 9
568 7409 3
3574 1828 6
4158 4987 6
4029 7879 4
1929 810 5
2032 3304 2
872 9622 2
4770 4735 4
8675 1034 7
3941 2498 4
4157 2679 10
3991 8900 9
7259 98 8
9147 6701 2
2386 336 1
5202 2404 4
9213 1565 2
5306 3456 2
5292 1239 4
4809 9998 3
7081 7399 4
9993 4379 7
1494 9634 6
7724 146 6
7891 1325 5
9509 9314 2
4407 3750 4
7730 8983 2
2054 5239 8
3123 5289 2
4114 2033 4
6743 365 5
6296 4644 6
9704 1840 2
2189 2470 7
7509 2372 5
820 1364 10
2534 9761 7
1063 5912 5
6034 7229 3
980 586 9
5432 6889 6
884 8010 6
7210 1793 9
5838 8323 7
1057 8708 1
587 8694 7
8238 8335 9
8338 6177 4
7106 3724 2
4402 7308 6
5628 3225 7
1153 8621 3
394 5843 5
3288 988 4
3600 5553 6
191 2859 5
9890 2910 7
2532 3766 4
6891 4368 10
9180 3119 7
7160 6773 9
3916 2738 6
1506 3816 3
9632 2368 5
4683 4905 9
4777 7883 1
9466 6539 4
5606 3755 5
3255 1110 10
649 8320 8
2498 3996 9
2650 8620 3
1267 2298 7
6149 4510 9
5024 229 8
8198 1831 5
730 3588 7
4005 8119 1
9071 8808 6
2618 76 6
2566 3824 9
1969 5511 8
8409 730 10
4362 3388 4
3106 4370 4
1993 120 10
8657 6653 6
733 1526 10
9825 3105 4
2919 755 2
2547 813 5
1539 3991 4
9514 7287 4
5076 1993 8
9840 1246 1
7622 7408 3
9527 5318 4
9737 9586 4
8756 7316 2
3397 5689 5
6525 5565 3
2279 4102 8
761 7043 7
5197 6246 8
2302 9660 3
3689 9 4
8769 312 9
3514 2136 7
924 2101 9
2649 396 3
766 904 6
3229 4934 7
5633 9456 8
8053 470 6
2899 6990 5
4542 5900 4
4077 2037 9
173 1722 9
9670 1271 4
6770 2783 9
9684 3003 10
2645 8385 10
9638 5509 3
2565 844 10
3297 2085 1
2534 6648 4
6283 4051 4
4783 3012 7
7444 2607 10
3622 1049 5
3716 5441 8
9600 8203 1
1169 4355 6
9514 886 4
1505 7104 7
4553 984 8
6613 9939 2
1827 1550 2
8524 2866 4
7727 4577 10
9659 4549 9
4535 786 5
4887 1408 9
5696 1048 4
1808 4911 10
3964 5671 9
6456 923 1
245 7238 9
3331 7667 1
138 8347 7
1026 7575 4
5417 8262 6
5953 2989 4
641 8796 10
7925 8101 9
7673 5269 1
4191 1323 4
393 2327 1
7976 3105 3
9645 5608 7
56 8636 7
8057 2574 10
2165 7980 10
709 5326 2
4249 9756 1
4619 2589 1
9364 9707 10
7192 2134 5
6858 4991 4
6542 5886 1
4668 4767 9
3274 5555 3
2398 2573 8
748 26 8
5463 8118 10
7388 511 8
1566 2110 8
429 4162 7
645 8466 5
2585 6781 3
707 5878 1
8940 4638 4
9027 2553 6
734 5059 10
4771 4386 5
4793 1317 3
7260 302 4
4857 6311 7
2877 275 2
3134 4718 3
2864 6478 3
886 6424 6
1990 6363 5
5207 22 2
5907 8845 9
182 1151 7
1494 1894 6
8396 2050 7
1721 9714 2
5201 8871 10
4782 2811 5
2673 2454 9
3712 6401 3
9806 8938 1
8525 1347 3
2351 6518 3
4654 5176 9
9824 4846 5
627 7194 8
2644 8141 4
1227 3324 3
1972 3807 10
1380 2948 9
9034 9499 8
9569 4165 9
1817 3230 9
80 1010 8
4308 2899 8
3827 1527 6
8463 6585 3
9906 6325 5
1902 2197 7
1019 8531 1
6899 7628 7
2087 6610 10
6101 1033 7
5896 9758 3
2026 1624 7
641 9368 3
2485 7229 3
166 9696 4
3612 3442 4
1467 3038 7
418 5232 5
416 1903 3
3875 3038 9
9231 2496 9
8826 1311 8
4611 5165 8
8181 6492 5
278 1499 8
713 9727 4
3044 5553 1
7614 6340 7
5646 9799 1
8476 6107 3
7172 6818 3
4098 7214 10
6259 9397 3
7611 5615 9
2657 9561 6
4911 950 6
1173 3441 5
145 3905 7
503 3484 7
6213 7922 7
7444 3758 6
8045 3626 4
5636 2344 9
499 4544 1
1195 1359 3
3625 3221 5
1775 4865 6
3531 1193 9
6206 892 7
6649 4547 10
8397 1361 1
5811 4668 10
1873 4179 6
6154 4415 2
3817 3345 7
13 1615 5
1867 5027 8
6638 4246 3
5446 8671 9
7704 8922 4
220 8156 4
1157 8820 1
6948 1489 4
8711 7489 5
476 4037 8
8796 3792 1
183 825 8
8800 6802 6
4357 1790 7
2762 985 3
3395 3850 7
4121 5807 2
9411 2104 6
569 1138 5
2668 9962 5
3598 3950 3
5754 2321 3
7043 796 3
4061 504 10
3734 4206 2
1111 2725 4
813 4722 10
4086 3633 6
9928 9036 3
875 5250 5
280 2842 5
1930 8077 1
5384 8934 4
501 6891 2
2486 762 5
4009 9168 8
3878 1743 10
2239 1791 1
7322 5656 7
875 1470 10
5912 3924 4
1196 3211 10
675 1654 2
7518 7854 3
6055 3373 1
9327 2126 6
5722 3117 4
4481 307 10
5017 3559 5
2366 2587 7
1787 6552 5
656 7495 2
1933 6416 1
2296 5508 3
4609 8035 5
1970 2249 2
2108 3332 2
4212 997 4
6373 7333 6
8513 5849 8
766 4424 1
2779 7248 7
857 5596 7
761 2546 3
1739 8036 8
4088 6824 2
8832 136 3
6101 311 1
4132 2533 7
5166 8704 9
5072 1289 9
8885 1 6
6337 7219 1
5258 5668 3
9498 7372 7
9091 9544 9
268 1695 5
6219 6920 7
1497 2547 1
7431 5345 7
7677 2193 7
6126 7568 3
9771 2996 5
2889 5815 7
1880 5696 5
78 6656 8
3261 1476 7
7319 9229 9
5045 6291 4
571 1702 3
698 2084 7
5398 1427 10
9294 807 6
1609 8212 7
20 9772 5
2078 1558 9
4271 3456 6
5372 1795 3
5220 2151 2
4912 5406 9
297 9301 10
5761 8277 2
9087 7951 10
1738 6611 5
1943 2230 2
9808 1161 4
7722 3690 5
6606 5359 9
7014 2385 10
176 4245 10
7424 2292 2
1039 8858 4
942 2533 10
4667 1391 9
1697 7981 2
9694 5122 8
726 9589 1
7204 4332 1
5421 7350 10
7043 5210 7
5608 3377 2
8341 5581 3
3026 1991 8
1662 7573 9
160 513 5
1932 6247 3
9235 7700 6
4463 4563 7
5467 6771 6
9560 6291 8
7530 5441 5
2372 3243 10
8958 2405 9
5168 5494 1
5071 3106 7
9779 6538 1
7525 854 6
5076 1425 2
2441 6663 2
6040 251 3
13 2250 3
2424 5004 7
5253 5688 8
4753 2616 2
948 8604 4
1661 383 2
453 5725 6
1831 5568 1
3280 3784 5
9553 7169 8
75 8816 8
3198 8601 10
8621 2552 1
3673 2597 7
5542 7846 10
6800 9753 6
9996 8222 5
8862 2289 3
7149 3098 3
2694 1184 6
6184 7219 7
1557 2945 4
1818 9180 4
6376 6408 10
7610 8400 6
2306 8172 6
9752 8378 9
4007 6895 2
9008 954 6
2063 9109 6
2624 7357 1
9336 196 9
6042 9378 1
7497 8470 7
1601 9606 3
371 1329 1
502 5932 9
4940 1784 5
2495 7594 10
4332 3865 1
3565 4624 3
3551 9398 3
4462 3195 7
193 2451 5
45 4351 3
1345 1923 2
5071 6520 10
5204 7221 6
1880 6503 10
821 8409 4
4505 9383 5
2827 2916 10
7342 1082 8
4891 6372 5
6012 321 9
6325 204 4
5734 5115 9
1105 9727 4
883 2318 3
7775 9435 3
6851 1898 6
3161 4381 4
2952 5682 7
1639 4963 8
21 5281 8
7708 8442 9
8573 9544 3
9279 6047 5
6941 6016 5
7567 2052 5
7223 7197 8
9270 518 4
3750 8037 9
4468 3620 3
4078 271 7
323 2750 6
3136 6975 6
8595 3650 10
307 966 1
1075 4723 4
5343 276 1
6778 1208 2
7537 9667 5
9876 8665 1
5460 3376 2
1090 405 9
8216 1896 6
5890 4798 4
2026 6576 10
9875 870 4
7238 7640 1
9553 3316 6
2644 4559 4
2154 1088 6
4439 2095 7
668 2574 8
8853 1056 9
8681 9857 3
6527 5156 1
6284 761 1
3200 7389 10
1231 5160 6
1445 1454 10
3612 8749 6
6290 9535 7
5353 6963 3
979 6755 2
8236 4596 7
9517 2894 6
9593 5384 6
123 6376 7
7348 6330 1
4663 5115 6
4548 8421 9
732 8454 9
2907 4742 2
9890 619 4
306 860 9
1174 3017 1
4711 312 10
1629 854 1
1937 3450 2
8619 2286 6
7399 5108 7
5275 240 4
826 9527 8
5511 4828 4
7343 4846 4
5891 8455 10
2119 7715 4
9616 1331 8
243 4103 9
2280 1789 8
84 5999 4
6610 6132 9
6903 1111 2
4554 823 7
9798 7690 10
5477 753 7
3701 492 4
3645 1622 7
2665 5645 5
8032 9558 3
2927 8834 5
7800 646 3
6957 2313 9
674 2711 10
8871 9331 3
2817 2533 2
5154 1696 6
5039 7803 9
8397 7889 7
4440 9445 7
3923 9378 9
5848 2825 1
2792 6018 1
2001 2821 6
2352 1977 8
4766 961 3
5784 1852 10
6470 8812 1
7504 9847 9
249 7117 1
8971 9345 2
8317 2455 1
2438 5903 10
6036 9241 4
1885 5644 4
3893 7652 1
7474 1361 5
8908 63 3
8837 349 6
39 7567 10
3067 7706 3
2185 5096 6
8221 5587 6
1931 9916 10
139 3516 7
1131 799 9
2609 3560 5
4793 5877 3
5179 7162 2
1833 3687 4
9595 8001 4
8498 662 6
5776 3399 4
3543 8288 1
4029 1893 3
142 9383 5
6837 9935 8
2678 2581 3
2688 4686 8
9607 8585 6
394 9686 2
161 2954 1
8796 4399 8
9974 4131 9
3533 8192 7
3220 403 4
40 4181 8
6109 9198 4
8599 1905 2
864 4950 4
3652 1489 4
8820 7712 3
1289 8519 7
5373 8117 1
2372 8197 6
680 8325 3
3543 1029 6
7968 3542 3
5776 4893 2
897 612 6
1317 2417 8
989 6950 1
4153 6608 1
6596 9008 9
5217 320 5
9038 1869 5
2829 3223 5
9849 205 3
1313 8577 1
9894 3394 2
5182 5469 3
6302 9349 7
1358 727 4
1039 7281 4
2238 7353 9
7051 298 3
8304 8171 3
6299 7019 4
9888 9576 5
9447 1454 8
3931 3314 3
7497 7070 5
6043 7567 8
2940 2241 1
6441 7019 2
3334 7062 1
6031 2064 10
2422 3626 10
9929 5612 8
9767 1460 5
684 6506 6
4578 6505 7
6968 1838 7
2116 8878 2
2191 7926 2
7973 268 5
1583 8854 1
1767 6454 1
4960 6207 5
9643 911 6
9740 7829 6
8933 2110 9
1898 114 5
6770 568 1
5348 4835 6
3901 7163 9
4170 935 4
6645 3171 7
5849 2056 5
816 4265 10
379 175 6
6909 1067 9
311 5179 9
447 5007 2
7952 3487 2
950 2842 1
4565 8591 2
907 9219 5
1347 8076 7
9214 1458 3
2601 4698 3
8905 929 4
7533 679 4
2116 8220 1
5228 1784 9
3925 6839 7
2566 9963 4
3854 3648 2
6448 9473 5
1113 1860 8
9615 7845 9
5339 2021 6
8542 8534 6
9725 754 8
5741 2788 9
7675 4059 10
6788 1169 2
5250 2128 5
9047 9745 1
4220 6470 3
7726 814 2
4186 1700 4
7507 3649 7
5175 7038 9
5123 2693 3
5147 7041 5
7518 7721 10
4234 2708 7
4163 7834 7
3108 1348 8
906 3681 9
9560 9814 7
8175 247 3
4318 6325 7
3340 9868 10
8158 2998 4
7817 5064 3
5303 5979 5
101 4519 5
1911 710 10
7468 1016 3
3020 2063 8
5569 3617 7
1122 1096 7
5534 9050 1
6837 1894 9
2814 5914 7
2130 6757 1
1717 26 5
2614 328 8
4750 8560 8
5303 2652 5
4120 9094 2
6771 5590 9
3231 5925 8
140 717 8
3527 5575 6
819 1147 6
2458 8917 3
7010 998 5
668 5797 2
4057 4593 3
9867 1815 8
3946 4572 4
6578 7050 4
4895 6183 8
5776 8402 3
1880 4045 8
1686 934 8
2548 7520 5
3893 1650 7
3495 8133 9
5613 691 10
7224 3503 4
9486 875 4
1240 4431 5
8230 8650 6
2245 6945 3
725 1246 7
5231 5183 1
1185 1766 7
81 683 8
3206 6794 7
1023 140 9
3214 3527 2
8034 6581 7
8248 8421 7
9685 4114 10
2298 4682 6
9408 3926 1
2846 3131 8
787 8376 3
903 5511 6
818 5105 5
3822 4742 10
2079 1198 8
2747 1036 2
1618 3200 4
2097 783 3
827 7771 7
5180 7865 8
6595 5999 7
4540 2437 8
4710 4950 1
5162 236 10
8949 4012 4
382 8843 5
2772 7059 4
1068 5821 7
5333 2333 3
1354 487 8
1289 9279 6
2318 1276 3
7227 5201 10
2535 1272 9
5340 4398 9
1818 7194 3
4846 3098 7
4757 9112 10
9834 8820 1
7686 6470 1
2187 7210 9
6641 1059 5
3752 4243 9
4158 3689 4
7863 2350 2
306 7341 2
1755 6003 1
1653 8193 8
9393 216 8
7876 5375 2
5840 1875 3
388 7484 8
6157 3076 6
891 878 10
3277 8170 4
5454 7211 7
9449 2394 1
5318 3934 7
4312 2649 6
6275 125 10
1457 9782 7
9138 8297 5
3514 5557 5
6064 4652 9
4345 7673 1
8199 5045 1
7211 6434 10
4493 1489 7
4814 3694 10
9590 9666 8
8066 321 2
4709 5914 1
4190 6924 5
4528 5846 2
3660 3879 5
437 6000 10
9125 9372 6
6218 7869 6
2091 7903 8
2503 4882 5
1946 4860 2
3135 1499 3
2081 1203 4
961 3734 9
5098 341 10
438 5460 5
1661 6 10
1705 9282 3
1492 7545 8
2549 7471 5
5077 4036 2
5467 5286 3
293 5361 6
2549 3463 1
6005 1885 8
7886 9516 8
8709 8677 3
5895 9762 4
2248 495 10
1490 9650 10
3329 268 9
1782 3637 7
1525 5844 7
4910 1143 7
9882 9125 7
5199 5384 3
8795 3211 4
8441 8981 6
6031 6902 7
1470 5478 4
528 3322 9
8070 7439 10
4375 4181 3
634 2472 4
9927 7827 9
5221 7435 10
8146 373 8
9603 4979 6
7905 4886 2
1719 6226 4
5680 4675 2
7930 1727 3
8726 455 8
8321 6886 6
450 3409 6
2640 1514 9
3587 64 6
9524 1699 4
3360 722 8
3667 1948 9
4278 7129 2
7627 5657 6
5339 2885 7
422 956 9
6344 5975 2
6902 9449 7
9525 6566 6
3648 3508 10
3898 2226 3
1014 7966 1
6605 1299 4
2631 3969 10
9972 5978 9
6698 5407 9
6191 5916 7
221 2702 1
9450 573 5
4504 6386 6
364 8718 10
202 4097 8
5281 6497 10
5967 131 2
8886 8817 2
2236 7877 2
6065 4056 8
3356 2870 10
8560 3520 1
4444 9786 1
6171 468 4
922 7641 1
1571 2408 8
3331 2427 7
3885 856 9
5951 7710 3
5940 1460 10
1100 2815 9
6419 209 9
1908 664 7
4596 2151 2
74 4194 8
6672 7924 9
6469 5988 9
8360 7370 9
1500 821 4
4574 1833 2
2697 2121 4
6123 2920 5
3983 1124 3
4515 727 6
5267 259 1
5185 2424 10
8213 6694 9
1701 2913 5
1961 4109 5
1662 9050 5
2324 8234 3
8927 3920 9
6980 6894 1
7478 1253 5
5458 8672 6
1076 8483 3
1833 4806 3
4758 847 5
2782 2086 10
2677 4196 8
1863 6953 7
1363 174 4
7409 1317 5
9214 4124 8
5425 8411 7
3026 2206 9
5222 7020 8
309 1465 7
9309 3485 6
1639 4195 8
8503 2731 4
2053 1229 1
1885 6407 8
2115 3169 2
2858 3346 9
7240 5434 4
1853 599 9
1640 7273 3
6539 1403 3
5253 9980 1
414 9529 2
9311 5110 5
8362 6870 8
7401 8823 9
7954 8951 7
9500 3672 10
7336 9476 3
4728 5571 7
4136 1683 9
7392 2112 8
3229 1878 7
3286 2756 4
346 3634 1
7904 3645 1
1565 551 5
2369 3838 5
8916 4572 9
9188 4341 7
5916 1623 5
4561 3704 4
5318 8307 4
4083 9591 3
6526 3914 1
5843 3983 9
4349 880 9
4094 2528 2
5556 3969 7
8003 2606 4
959 4660 7
3290 7787 4
2243 536 5
8665 1323 7
6309 8781 5
8049 9086 8
5526 8992 4
2597 4469 9
157 6439 3
8684 6578 4
4198 2717 9
9262 972 5
7824 9478 6
2090 6323 5
6424 1122 1
9368 145 6
2576 946 7
7460 6296 7
8248 1052 9
6468 1552 10
8117 4818 3
6677 5124 6
3988 6013 2
4668 5194 9
3705 172 5
7236 4573 1
5386 3963 2
5711 1527 7
6146 1948 3
2900 3676 10
4102 8729 6
6507 8778 2
4399 6035 4
7598 7222 9
7622 84 6
6537 9414 4
7830 8051 8
8846 8185 8
608 9872 10
2189 7954 9
5357 6936 9
219 4506 10
1558 900 6
3150 7240 3
551 4265 2
6219 9790 3
1895 1971 10
8371 4131 3
1009 1183 10
1991 5751 1
1833 5341 10
8431 1706 4
1965 3077 6
8299 5169 2
117 2726 3
5199 7879 10
6029 8978 3
4401 7197 6
1827 7222 10
7137 300 4
2067 1507 7
4126 2717 6
6599 6193 9
5175 7416 7
9111 8492 6
9325 336 3
828 9095 1
3645 7269 5
2970 1777 10
9115 4735 1
2639 383 10
6568 1605 6
2139 2656 5
9364 6265 4
1854 7440 2
7808 5774 8
1479 2066 9
8060 2875 8
786 6641 3
5999 6642 6
4294 9586 2
4592 1139 5
2554 2386 2
2586 355 1
898 9837 9
6078 5750 7
5529 8202 6
672 6167 10
6202 6491 2
19 4256 10
9521 18 1
4705 8359 3
1176 2477 10
2580 2571 4
6161 7762 8
225 1678 8
1615 3208 5
6063 3395 6
5245 6459 2
9406 5679 1
152 961 10
9955 6185 4
2268 4229 3
5454 1911 9
5278 457 10
4205 3861 5
2759 3274 8
6524 213 10
4040 2699 9
645 3825 9
2016 2947 6
8980 9302 9
7894 7732 5
2888 3091 1
4177 370 9
6206 4101 4
2398 5538 7
1255 3258 4
9222 6176 2
4936 8626 1
8793 4657 8
1361 8508 1
9068 9592 7
3175 6001 7
2969 7106 6
1213 9583 8
4746 7667 1
1664 4421 4
4622 3229 10
1003 5862 6
1184 6885 5
642 1518 1
9304 6553 6
7212 2334 1
7920 713 5
1286 9520 10
3598 9066 8
5662 3576 2
7801 249 3
9994 5814 4
7632 9770 1
685 1545 8
9515 7073 6
2299 663 3
5161 5675 10
102 8207 5
791 3925 6
2897 86 9
7145 2717 8
5982 902 9
9045 3216 8
7327 3519 9
7953 59 9
2996 6988 9
5227 5167 9
6412 9600 4
6751 4826 1
6034 6912 4
4860 2973 3
7756 2661 10
4891 1781 5
2938 7010 7
5887 464 4
6050 4968 8
7395 4371 8
5950 870 3
5792 3668 7
5834 7544 4
6580 2923 3
3024 426 9
5740 4966 2
6322 73 3
393 5145 3
2412 8985 8
1593 9732 2
266 1740 8
4568 7041 9
7827 4592 9
19 6900 6
1981 3231 8
1786 9396 10
2698 8081 10
622 4259 8
3742 3271 7
2954 6688 1
3395 2693 2
5224 7952 10
3990 8844 5
5025 9934 3
8426 8375 6
6781 9111 10
5021 7574 9
7073 6726 2
723 3773 7
7984 2034 1
4503 6758 6
9056 7414 2
2146 4602 6
3703 829 6
3585 487 1
6055 5571 6
5643 8161 2
9496 7705 2
5485 2101 1
4730 1711 7
8203 2524 5
8803 4 2
7146 6638 7
6938 1164 1
4951 1853 7
9807 2359 7
9112 2840 3
