10000 156250
7567 353 3
589 5627 4
4243 9973 5
838 9042 5
3417 4338 10
2228 159 2
8257 4312 7
6171 2023 2
109 3453 4
368 9522 8
2061 545 6
53 1856 9
9638 1811 3
5404 1396 1
5525 9706 8
2004 4383 2
8641 8988 6
421 6201 5
4412 2550 5
1593 9156 7
3449 5861 4
1865 603 7
395 3544 4
6655 1798 5
8708 8495 1
593 7888 1
9228 2262 3
3935 3489 7
2670 1558 8
2588 7479 7
7125 5855 7
1749 2306 10
7397 9151 10
269 8217 4
1155 4218 7
5052 6018 5
1269 6405 8
4471 6574 6
2184 9840 7
3152 3392 8
5605 1860 8
6150 9806 2
1254 4572 8
2565 7282 5
1986 598 1
7905 6458 4
1148 1458 2
7139 109 5
570 4302 6
7295 2073 2
1264 3692 6
9300 3763 9
7068 3299 6
8039 663 4
3710 4572 5
5952 7309 1
5263 1054 3
5548 6556 8
9808 8782 4
2712 5769 3
1856 7862 4
9463 6122 1
9391 2125 5
8321 1494 10
7408 8219 9
7078 5065 10
6538 825 3
4787 7726 7
8174 4610 10
2902 1222 7
1812 3318 3
9826 1236 5
2609 48 3
2700 3194 10
371 936 8
7964 8718 6
6104 8090 7
4697 743 5
3670 7436 5
531 7220 5
2182 7291 5
7599 7288 10
7991 7194 7
2157 6506 5
6648 5894 3
9549 1033 5
4290 922 5
9081 2555 2
2777 7102 4
8147 2757 3
4741 7491 6
7172 6263 8
6777 2419 3
962 6976 6
1097 5995 9
2988 9311 2
3482 7263 4
1522 3700 3
687 1787 5
7924 1710 10
5195 4178 8
6010 1520 3
1967 6545 6
2616 8714 2
1480 442 3
7946 2174 2
3101 7612 9
9506 7580 6
1746 678 1
1212 5300 2
4445 483 9
1807 1420 8
1195 1068 8
1260 2173 8
3482 1590 3
603 7249 2
1365 6856 9
581 6505 6
8433 9353 5
7907 360 10
908 8855 6
6589 5395 3
995 9293 4
3979 9555 4
1681 4292 7
4595 4850 4
2523 6112 2
6125 1972 6
5176 5571 6
183 4482 9
2156 9416 6
1925 1850 5
7925 9068 2
3674 1331 5
2112 7403 4
523 2780 8
99 3977 6
3127 7603 3
9693 6737 9
7264 7156 1
3189 6258 1
1506 3160 2
3304 9518 1
6556 6670 8
81 3864 8
5983 7121 8
1487 2345 9
1894 2193 2
1530 8128 8
2245 5550 2
1538 8866 3
7492 9036 2
7453 2578 10
5156 4509 8
9330 4788 4
4917 4869 9
9183 8514 5
4803 999 10
1981 1670 5
1309 2255 1
9573 7550 7
4654 602 9
520 9559 3
3840 507 1
3091 6440 5
8240 3736 8
4654 7082 8
2978 8641 1
25 549 7
5565 400 4
3113 4607 4
1965 5374 10
316 2535 9
402 3804 4
1951 4004 9
4644 3488 4
2225 9031 5
5552 892 8
176 1851 7
1175 6016 7
4752 390 6
5350 3089 4
7485 4541 3
1638 688 4
502 5190 4
3134 7436 3
3226 4271 9
4123 7141 4
6427 8852 9
5722 360 3
9031 2403 9
1923 119 3
4662 5496 7
8143 5317 8
1915 3921 2
6909 6375 5
4718 495 10
674 3799 4
8339 1783 9
917 5297 1
4803 1335 7
4818 7086 3
8427 2750 7
1154 3106 7
1372 2108 10
5814 3160 4
1195 9486 1
4670 3419 10
2995 2274 9
7063 4005 4
2579 6660 2
8709 2504 6
7006 5827 1
4864 6025 9
954 4770 4
3953 1210 6
9055 8731 5
4196 4343 7
5491 2199 10
852 7644 5
4462 7810 8
112 2620 10
2337 4128 9
4551 388 4
422 4057 8
1634 250 8
5198 6671 9
8418 2792 7
7966 4167 3
9945 263 2
4854 6553 4
4013 4 4
4425 934 2
2063 9781 9
7881 8550 8
5798 3097 6
9136 7385 1
6420 1907 3
7554 9284 8
1202 728 2
6974 9952 8
5388 6420 3
7218 8556 3
7112 7311 7
4333 5358 7
9914 3247 9
2336 5721 6
2940 9220 1
1327 4826 3
1486 3767 10
1653 9956 7
6713 5056 1
8864 4932 2
8732 3916 10
7971 437 4
4514 3374 5
6043 3001 4
3887 9858 6
8551 8903 9
6313 8804 5
2522 3595 1
6413 3856 10
3295 6986 4
2777 2562 4
3723 6252 10
341 8589 2
5340 3681 1
1852 7518 10
6692 6757 8
5676 9421 2
1233 5849 3
665 2427 1
8832 8710 10
371 3635 8
4347 4121 9
3104 8372 10
6149 2094 6
7681 6665 9
1340 2447 10
6107 4751 3
9877 6996 6
3219 9336 4
839 1200 4
982 808 5
5996 968 1
1719 3878 9
3020 1402 3
7915 4397 7
6808 2509 10
8504 5647 1
6040 3658 5
1203 9210 2
5928 7366 7
1389 1862 6
2861 185 3
1257 3175 3
1992 2416 8
1901 7614 1
9486 475 9
8801 7726 6
1180 6592 8
8005 9828 9
477 650 8
2200 2369 2
28 1294 3
588 9632 7
6601 8127 6
2908 828 1
4159 9922 3
2677 845 9
1539 1218 2
1040 5975 9
8875 6029 3
4103 6117 1
4848 1699 5
952 2607 4
5084 8666 4
1641 944 6
868 8010 7
1195 341 5
4019 5653 7
2449 1182 3
5037 3099 8
3768 3384 6
9042 9788 8
8670 6163 1
9198 1821 5
9032 5599 10
1637 7829 2
6836 1348 10
3965 2509 6
4151 2106 6
6515 7087 10
7527 1984 9
2319 7453 2
9261 6265 1
950 2413 10
9818 9568 7
82 1570 4
7393 1773 9
8007 6079 9
1498 4722 5
2636 5037 9
6335 862 3
1741 4434 8
5926 3362 4
4323 9642 5
168 1101 3
6152 603 3
641 1930 2
2045 4167 10
6346 715 9
7673 4783 9
7226 3645 4
5033 7942 8
3281 7065 10
2997 2054 4
8443 4751 3
2301 1270 8
3854 6691 10
298 6913 9
6608 8903 10
8690 158 8
6423 295 5
2449 9096 3
5562 8199 8
7165 8539 10
1966 26 1
9493 2952 10
2612 3291 4
7487 3083 2
805 4110 6
8067 173 3
3605 7249 3
960 3961 2
1825 1724 9
3971 5835 6
6439 1768 9
3784 2651 10
1038 5960 3
7542 6947 7
7062 7005 2
7838 5675 9
4723 502 3
9905 6371 9
7292 9778 1
1413 1074 5
7030 1272 3
9753 541 6
3579 5280 2
4067 2955 2
403 6986 6
255 797 9
4188 8719 2
4484 1686 7
5752 4767 8
1454 3172 2
8551 3731 9
6559 458 6
132 8781 7
963 6042 2
7795 4441 6
9656 5345 8
7937 8039 6
1277 4275 9
816 4786 5
1206 8478 3
9807 7322 10
2934 2704 3
1058 9216 6
8662 7936 2
353 7995 5
6928 329 1
2672 8207 10
3440 7069 6
1837 4975 6
9187 1273 1
3069 118 5
6008 6040 8
1775 923 9
5686 249 1
4838 2815 10
1992 1732 2
7519 9005 6
1197 7761 3
1277 1956 9
4156 8782 10
52 9130 5
866 1259 3
821 8474 2
3806 1269 1
503 6874 3
2535 6426 7
7390 450 8
9412 1692 8
8589 2129 3
60 1851 6
66 1102 10
903 6114 7
8430 1168 10
3404 8057 6
544 2912 6
6374 7825 5
9915 5308 3
7469 3079 4
4360 522 10
4106 7157 10
8431 317 5
6935 9816 4
6487 690 4
2635 431 3
8660 8234 9
4804 338 2
2565 9828 1
8099 9498 2
3737 1715 1
5754 5556 5
1085 9102 6
9730 4413 4
7777 8752 6
5206 7765 3
3516 1430 10
3346 2225 5
3983 7864 4
4329 3855 6
461 4238 2
1564 580 8
1408 7780 4
3399 6059 3
643 7371 8
7643 7599 6
3849 453 4
2030 2686 6
7784 1090 8
783 4228 2
4834 1604 8
6116 6147 3
5829 8037 5
693 5180 8
8338 1929 3
9205 1177 6
5442 6845 3
1557 799 4
3836 1022 8
8300 736 1
527 3432 3
5549 4116 3
4522 533 2
127 784 10
8323 6133 6
9677 7739 9
696 2904 2
5552 1258 6
1205 4542 9
9682 4392 10
6708 1760 7
8337 1394 4
2040 2517 10
7367 50 6
5588 1991 10
8536 9756 9
9724 9410 3
4617 7932 4
839 1586 3
2869 3462 9
1010 3005 10
7738 5251 5
9071 3418 10
5311 8486 3
1439 5015 9
4121 2953 8
6158 7195 10
1157 613 2
4868 6654 10
2255 7744 7
6769 2703 4
6692 4458 1
3772 5377 4
333 4954 4
2266 2859 3
8997 587 4
8135 7281 9
1685 4736 8
3889 8154 10
6777 7233 5
5271 7161 9
5687 6497 4
669 5017 6
1192 8187 3
5896 255 7
1758 1565 2
6399 1827 2
3734 4422 7
4068 4908 10
7850 850 9
6639 7423 3
151 3338 10
8887 3400 2
6766 3045 10
8826 2887 8
6821 4904 5
670 362 4
909 9956 6
7883 9946 4
3664 5617 7
135 4751 3
3425 9755 6
233 9524 4
8757 6986 10
9077 4825 4
1276 117 2
3521 2540 7
610 8190 2
5474 6106 1
2659 9269 7
8516 6671 4
9242 884 10
522 7745 1
8760 7077 5
5859 8844 6
2468 3922 6
7300 8981 10
4424 638 2
1354 7184 10
1049 9537 4
3859 4495 3
6197 8823 7
5418 5571 1
2749 7506 9
4349 6349 7
2148 419 10
9147 2210 9
5134 5440 7
2587 389 1
7641 2710 4
3665 7694 10
9468 2536 3
6418 4023 5
2978 439 3
3085 5030 8
4296 6262 4
1729 8343 7
7266 6444 6
70 2641 2
6160 9057 5
1259 1656 9
8719 7553 8
7977 6223 3
7097 7097 6
1350 4925 3
206 7866 9
894 896 6
5310 6063 4
261 5709 5
1502 8971 6
2349 3557 5
5257 3204 3
8866 677 5
4115 3062 2
5504 4550 8
1408 6 3
3535 5875 5
9076 2532 3
2857 6420 3
1298 4296 8
9678 3280 10
2039 3702 2
8887 5472 9
5954 1025 3
6558 1150 10
2507 8525 1
6421 6668 5
1363 6087 4
440 7138 2
5558 2279 10
9555 2673 3
4245 268 4
5147 4004 7
2433 6461 7
4519 1873 10
5520 6617 4
4500 1973 8
5857 2107 6
4086 9742 10
4111 921 2
289 8480 10
2807 2318 10
751 2042 9
462 8761 4
8440 597 9
1659 1812 6
4921 7633 2
4279 958 10
2386 866 2
4725 6896 6
8862 1684 7
7385 2598 3
8477 7395 6
9116 9692 9
7559 9224 9
7915 8515 3
3202 5532 6
8355 5091 10
2952 3647 2
7344 1028 7
1811 9828 6
705 7471 3
7614 6901 3
5339 9446 10
5528 4244 5
2815 2448 4
3704 9822 3
709 955 4
7371 2337 4
9912 7309 7
6211 4238 7
4061 2585 7
1634 1895 6
5676 7087 1
2314 1032 1
9024 8166 2
5357 1575 8
646 987 4
8621 1772 8
9689 9953 7
7280 7394 6
1024 1679 6
6608 5931 10
3723 1171 5
8946 5734 7
3955 641 9
6151 6877 7
2013 5751 8
4966 8665 5
547 9108 9
399 9078 9
9574 8743 9
6489 4132 10
1162 2299 6
1280 500 10
89 1993 9
7836 7266 2
868 7090 9
1634 3565 9
7122 249 7
6948 5801 5
9403 1418 10
6668 4151 3
8833 8455 8
4512 6040 1
8357 2037 7
7796 55 6
4327 5844 10
1977 5570 6
2331 6306 6
5715 5902 3
5072 968 1
1632 859 6
5276 7402 7
8856 8225 4
8896 4999 1
628 5937 1
5537 779 2
8064 5576 2
625 6789 2
9202 4765 2
8322 1893 1
8099 3370 7
4716 4886 10
8546 3482 4
7146 2387 7
4513 7863 10
8247 2155 4
5167 6212 4
9574 7083 4
2190 2199 7
5774 4329 9
5334 629 6
4196 2185 4
91 8465 5
1204 9243 2
6177 2029 9
1081 1048 2
1270 3166 6
8012 3146 9
1317 3648 9
2499 6689 3
548 5408 3
8035 2987 7
9291 4917 6
2306 4168 4
6142 3229 5
817 8762 6
955 5820 1
145 309 1
857 8913 6
2464 8997 10
4767 4608 8
2905 9888 8
7626 2531 4
4924 9275 7
1638 414 2
7240 5487 5
969 8134 8
2508 6421 4
423 5252 6
62 4244 9
8099 419 9
401 2724 6
2521 8653 7
6984 7794 6
2502 5381 2
8589 6205 3
7087 7532 4
3297 8656 8
120 5558 2
8277 5586 2
441 5352 1
6998 5329 6
3320 2121 5
3594 3842 6
3911 7016 2
6153 5506 1
7849 136 9
116 1299 1
9712 2303 3
1353 9236 2
1788 9695 6
6417 286 7
2020 7226 7
9200 4652 4
6636 2632 1
8909 3116 6
78 408 3
5629 1928 4
1231 1368 3
210 5663 6
2478 9577 4
979 5508 1
2635 218 10
6834 6354 3
3621 4650 10
3298 3470 4
6854 2315 2
1347 3908 2
1969 2943 5
8132 677 7
2274 2487 8
1579 1138 6
9835 6562 7
5579 4153 1
2231 2626 4
1405 6373 2
2351 2860 10
1770 1758 3
1139 2041 9
1218 3916 5
1802 2483 4
2177 2466 7
2271 7178 1
6011 9114 4
1754 9907 9
4094 2865 2
6099 881 7
871 5617 8
7761 2512 4
6560 773 2
44 2374 2
560 5760 10
8939 5402 2
4653 163 4
6844 4724 1
859 5835 10
3331 802 9
7031 404 4
8563 3130 3
8944 234 4
1520 5213 9
3467 1888 9
8971 2040 7
9863 6404 6
2341 566 8
9755 1057 8
4105 4418 8
2996 9499 10
2968 6410 6
1628 1158 8
6482 3801 3
5108 6539 3
18 8094 6
1859 1942 10
8955 2603 7
2184 7247 10
7335 6499 10
923 3559 5
7525 9016 6
6034 4612 7
936 4254 4
2650 1519 4
1848 6871 10
174 3138 10
8919 9969 1
5398 8154 10
7855 4360 6
4819 4246 9
4234 1166 1
9378 1292 9
7204 6443 4
8251 837 4
7939 2318 6
8093 1113 4
1997 7905 10
4399 5982 9
3150 829 9
4941 5442 4
998 9746 5
71 2686 10
5628 8184 1
9112 2594 2
4895 4175 7
2720 4329 3
3966 1049 3
772 3880 2
7112 890 9
511 2534 7
2566 6339 7
2240 6423 3
5740 9906 9
6182 395 3
9274 5034 3
1043 701 2
779 868 7
5844 3067 6
265 4309 9
1204 6240 1
8876 7918 9
9314 3293 10
6802 4439 7
4361 4799 10
9282 9014 5
6316 7454 1
4930 490 8
8323 598 3
1982 3835 5
4717 5864 8
8110 9917 10
3850 979 4
821 4538 4
8974 1476 9
6162 6959 6
9590 6232 9
3474 1988 4
4320 6606 6
9448 2365 2
431 4929 5
1710 4478 7
1208 599 6
5516 5321 9
7045 7961 3
8878 3722 3
8587 1888 1
9263 6124 1
18 3591 1
2365 2980 9
3467 5828 4
2329 4942 6
2047 9069 3
5355 4256 5
1504 9910 4
8324 2259 9
9908 3859 7
8230 2354 2
9291 2364 10
9398 6985 7
1381 6641 2
1799 1950 5
8599 6204 1
2654 6111 4
2026 4540 4
2255 6705 2
3457 6422 9
4674 9768 6
7645 8434 1
9858 6128 6
8427 9617 7
3544 464 1
8569 8776 7
4645 1184 2
4667 377 7
227 4831 2
6322 2563 3
5620 6230 4
4313 6009 2
5279 1740 10
7920 6965 1
1830 7648 9
4649 549 1
7664 4948 5
7120 9178 8
1587 5059 7
1270 9658 1
6743 5372 7
2940 147 5
7174 7191 9
6272 3929 6
8054 2851 2
6474 1729 9
5935 4433 3
4855 9616 3
4565 1259 3
3380 7269 7
9836 608 8
1912 6923 1
7237 201 9
4310 5144 6
9465 3850 6
1816 6540 1
9524 9484 2
2365 5078 9
7508 9111 1
3152 4118 10
7778 43 10
7501 2511 3
2421 8798 3
5448 1070 6
6819 5203 4
8692 3568 7
1325 1919 10
4567 1365 5
8628 2895 4
2062 8686 2
5182 386 10
7818 3329 4
2355 1928 2
4281 1300 10
634 7934 3
8227 5515 8
5274 7392 1
9259 7935 8
1120 6301 3
1620 2878 7
5052 5690 5
1888 6279 9
3332 9822 10
140 157 10
8658 108 7
2600 7424 10
6557 2474 3
593 245 1
246 1592 2
3521 2225 7
6052 7276 6
6335 1844 6
6913 7159 1
4465 2436 1
123 2859 3
2337 5081 5
5730 7 3
9111 7647 5
5467 362 3
4109 1262 5
8016 1143 3
8963 7601 2
1522 4819 8
3077 3106 3
3345 257 4
2050 9232 8
5596 3743 7
3532 9339 1
8010 936 10
7375 9682 7
2928 937 2
4214 2460 2
2137 8834 3
4359 2953 8
3902 4372 8
5811 2146 10
8017 2360 1
3676 4228 2
3175 2154 3
3581 4997 8
3686 2971 9
9341 2883 9
5725 6679 8
1296 2428 2
6184 3401 10
5844 6555 9
6268 5445 4
6346 209 6
1748 1522 3
8784 9418 7
7496 6761 8
6036 998 1
5657 5844 5
12 2072 4
1817 5535 9
1235 248 10
7231 5504 2
2433 8738 5
329 2435 3
6741 879 3
1520 2143 4
1608 249 4
8374 52 5
4031 8966 7
1875 433 4
4280 5172 5
1952 4007 6
968 363 4
6559 1754 9
2686 7439 7
2577 628 2
1375 2938 5
1601 2730 4
6741 6135 7
9585 6987 8
1934 2880 1
1729 3950 6
7687 2785 7
3643 5404 9
7851 9730 6
4457 152 8
9619 348 1
6585 514 4
1327 4585 9
9842 4139 10
1280 6072 10
4327 4705 6
8443 3184 3
4864 8426 3
1137 2598 1
3301 8128 9
4023 8304 1
4304 6866 1
457 2513 9
7198 2040 8
6717 2106 3
1537 885 9
6769 2156 10
9528 2750 7
1702 2246 10
6209 1961 4
2424 5245 2
940 8142 7
1556 3452 1
3113 3888 2
3419 6586 2
8504 5305 4
4400 7489 8
9578 7545 3
9349 9378 6
2050 160 4
8613 1347 9
3640 8487 10
281 2190 9
2464 9585 6
2317 2103 10
9415 2672 3
7213 8842 1
404 5585 2
1850 8465 6
869 2969 5
1210 478 9
6525 2908 7
7256 7909 7
4072 1297 10
1522 6929 5
4235 4105 1
417 9406 4
1625 8252 8
4401 2335 5
1362 3634 5
2001 1725 5
864 3105 6
7112 8569 1
8803 787 10
76 1331 3
2752 6918 3
5094 541 7
3590 4480 7
1645 7537 2
22 7370 4
5447 6295 5
1260 588 2
9345 1695 2
1294 4660 6
5138 4280 2
2163 8231 10
4547 7019 2
5733 6442 9
925 9013 8
3674 2505 3
8041 9220 2
3622 1349 3
5588 7075 7
3112 2013 10
1231 8823 5
2126 7171 2
1899 6784 2
2695 6735 4
1619 4905 5
3362 6205 9
1 4581 3
6902 6729 8
5953 1427 3
181 6870 2
8312 2462 3
8489 8976 6
2283 1936 5
6442 5213 7
2168 9668 7
446 5724 4
5051 908 10
4738 934 3
4633 9696 4
943 1142 3
8376 8065 5
9139 5605 10
6663 4924 2
4997 1642 4
6716 933 8
1071 1240 6
1206 7569 2
9557 4511 8
2169 6506 7
7934 1000 6
9034 1294 8
435 1877 9
5614 1163 6
9063 3325 10
3927 1753 9
7910 4330 9
8763 1285 9
1425 1879 7
8026 7946 5
1630 2509 10
5010 1268 7
4953 922 7
24 4181 2
5187 2279 2
1071 4319 10
6532 3786 6
3798 5608 7
208 2599 7
4521 2550 8
4231 2632 10
8281 7286 7
4334 9853 8
1545 9610 10
5251 2428 1
9120 2338 1
2948 1753 5
906 4077 8
1798 1620 9
9518 1487 1
1775 6277 6
7555 1755 3
6976 7964 3
1900 7191 4
2366 2417 5
6785 807 9
5826 2174 7
1167 4857 3
2689 6238 1
2376 474 4
8525 4908 3
1190 5880 5
5443 94 5
2380 5145 6
569 8668 10
8087 3265 10
4452 2154 9
1531 5175 2
2340 9076 2
4058 6476 10
1323 8291 5
2430 6650 1
2877 3702 4
422 999 4
3947 7773 2
8128 4897 10
865 9070 3
9788 1118 10
1012 1401 10
7822 3926 1
8741 1866 2
3681 9102 2
1516 6499 9
6768 4911 9
1860 5257 2
7712 3740 9
4959 8908 6
694 5914 2
7994 5000 8
5855 4192 2
7541 8713 4
9399 9321 3
5889 2217 7
9600 5511 10
3715 6459 3
5335 284 5
9052 4148 9
5244 2217 7
7348 1056 1
6791 318 10
450 371 9
2924 6920 4
4775 1658 8
402 2914 1
733 1321 8
3448 8233 5
3212 3647 1
9813 1742 4
114 5555 2
8659 5863 4
4827 2706 10
5246 631 5
4562 7490 3
7542 4517 10
7461 5856 9
8025 6527 10
2690 2680 4
8285 7300 5
318 5774 1
8631 9964 7
5416 2993 7
1264 7909 2
9898 640 4
2992 1226 8
326 5188 4
1475 1232 8
5127 4605 4
4939 8067 7
9242 1579 5
5376 7814 10
6330 2354 9
8459 572 1
8951 5215 8
6818 3938 10
4862 9924 5
3853 6900 2
8510 695 10
9814 7895 5
9722 8203 8
160 200 4
6944 163 3
2174 3525 7
1649 5083 4
7524 4042 10
5351 8645 7
9478 1645 5
4144 3173 2
5254 6002 3
8307 8287 3
1884 3815 7
4930 4734 2
7371 3364 5
8594 1987 8
9033 8433 6
5815 7358 5
2651 1204 10
1843 1767 10
4245 9786 6
4438 5900 9
512 6807 9
636 1511 4
9658 2798 5
6320 1400 2
4480 5611 9
4665 480 9
1383 5188 3
3654 4841 5
6455 6632 1
3736 5514 7
7576 5926 10
3533 8616 2
2905 1945 10
4034 4966 7
1525 6177 6
5440 6317 10
1719 6469 5
4012 121 8
3465 7597 4
8565 7561 7
8719 3282 9
750 3928 3
4292 4349 2
1989 5876 10
250 4523 3
386 9684 6
867 6922 8
3813 5113 4
8048 2048 3
256 2616 1
4558 5805 6
1418 1775 3
5167 4511 9
617 209 2
4867 1419 6
3628 2761 8
2972 5650 7
5923 222 8
1473 7909 3
9304 9296 8
5673 7064 8
4596 8569 3
7624 5936 6
1628 8511 2
6424 887 9
33 292 10
1583 1009 5
4542 7023 9
4223 8849 9
1335 8583 6
9078 989 5
1886 9045 5
8861 6085 3
1867 8010 3
2206 5087 10
1837 9353 2
6091 4937 7
1535 9502 8
9605 506 10
6572 4905 4
9031 9862 1
1350 497 4
8279 1809 8
1913 2030 6
3038 3349 6
3386 8578 8
7842 6661 9
2567 1917 6
9464 4216 4
7018 6129 10
1161 7230 1
3276 6241 5
7225 74 8
8856 2828 6
3675 4108 5
5153 3495 1
965 5323 3
5091 261 2
901 4800 10
7845 650 1
6915 4582 5
6002 872 8
5958 9173 6
497 6864 2
3526 980 5
3939 6124 5
1537 101 4
7059 3685 8
280 4102 4
5138 3960 9
9849 7817 2
9236 9719 4
1785 1294 8
9644 8121 8
7720 7135 10
5084 3762 3
6518 5183 10
3797 3856 6
3792 242 6
536 9101 7
1357 5382 3
3752 7073 9
966 630 9
7578 1461 4
624 1704 8
4943 3130 1
5052 4291 3
2178 8393 9
6952 5788 9
8098 4482 5
8318 515 2
9243 710 9
2701 6764 8
3509 1234 6
2112 3774 3
9415 9475 3
5204 2311 7
6284 8728 1
182 277 8
6318 4688 2
3688 138 2
3874 2986 7
100 1757 4
5573 683 6
5436 6304 3
8394 4759 5
1640 1774 1
635 9667 4
9024 6038 5
9060 1765 10
756 8156 1
169 6529 1
3458 6532 9
3428 8487 4
625 3477 3
4762 6340 10
3639 3224 7
8094 4493 4
1137 139 10
6008 1708 4
9450 8900 5
9446 6353 9
819 2404 7
1480 9082 10
1044 7114 4
2774 8559 7
77 9615 5
3352 1782 3
1021 7734 6
1425 8997 10
6949 2697 4
8824 6544 5
3747 9164 6
3847 1148 10
8928 1200 8
4582 9212 1
6521 8164 6
2361 3477 1
3551 839 5
8814 808 8
530 4402 2
1502 4360 9
4072 2363 4
3792 7328 7
7982 2826 5
2086 9593 5
9089 724 1
3459 5093 2
5060 7299 2
6975 3804 9
6914 5743 10
3035 6697 3
3697 1817 5
1030 5835 7
4604 906 10
5078 478 10
4128 9817 9
2303 6374 10
6292 3025 10
3948 6208 6
5515 8217 10
6151 3899 2
933 5720 8
7095 3504 6
609 3158 4
746 422 10
4965 3753 8
9424 4867 2
681 689 5
7808 58 4
647 6256 3
3180 10 4
3734 2923 10
5804 9408 6
209 3557 6
5127 6611 8
1787 1039 2
4503 2337 6
1759 7977 3
7311 4769 2
7473 752 7
9833 8127 7
200 2228 10
418 4760 3
1270 7781 5
5178 2841 8
3392 3277 9
2172 2443 6
698 8754 4
2952 79 2
1726 4603 10
2539 553 1
629 5271 2
5992 1426 8
9374 3898 8
4196 5414 6
3754 6558 5
8145 192 5
5210 5761 5
7420 9191 7
6498 8240 5
4199 6846 4
9333 6147 6
607 9537 10
7891 8408 4
4533 8247 1
8473 6708 7
7588 8706 10
9135 188 8
6958 7989 4
3250 7662 1
1572 5247 3
1717 105 9
37 6398 3
1643 9460 10
6711 352 10
2226 5038 1
6794 9377 10
9047 4662 9
1601 9817 2
7752 1962 5
6231 3553 9
1250 917 6
4620 7371 9
178 3721 7
5211 5058 4
1498 1368 6
2039 4955 10
919 733 2
9206 4482 3
6728 7839 3
8351 5713 5
1662 4025 8
806 9977 2
2468 5448 10
1277 644 9
3280 7363 3
5377 7924 4
5464 9983 4
1520 1620 10
8932 906 10
8931 3311 7
163 8395 3
6507 2008 4
9655 7108 6
6074 7729 4
7490 3270 9
4624 537 5
188 3453 6
1215 7405 7
8186 5324 10
9358 1343 3
3315 1644 9
6006 1478 9
1498 4503 8
5385 1195 10
5388 1704 2
9577 371 8
2975 7385 3
4776 7638 10
8094 6746 4
4977 9188 8
9415 6571 10
3396 4408 10
4035 6260 1
4566 5539 1
7658 6981 7
5919 5723 5
5671 5986 9
8377 127 3
3382 8591 7
4194 881 5
1953 3294 4
9711 8853 6
10 71 1
8459 3363 9
6945 9370 3
1552 337 5
6822 994 6
9334 5436 1
1723 5129 7
8048 980 2
1105 7879 8
3675 5830 6
1971 2463 7
1260 7013 6
235 4938 8
6952 7476 1
4890 2361 4
824 5661 1
6997 3558 7
2639 1807 6
5064 9823 6
4393 3150 2
1534 46 6
8962 8933 5
1659 9240 9
2222 4485 3
3423 5924 9
3037 7231 5
7391 4638 10
8691 8416 2
5561 8171 1
9812 162 7
4686 1843 2
1785 6193 1
5054 8778 2
4318 7689 2
4730 4195 8
5199 5380 3
8782 1473 5
177 545 10
809 1020 1
2869 6877 7
83 64 3
1631 9381 10
1025 6010 4
562 9654 1
2527 533 2
2833 3644 6
4724 3223 3
2195 248 7
2133 9381 3
4707 8640 1
2638 9346 4
3206 9848 1
8645 5086 1
80 7696 4
6140 5039 1
3719 7717 4
3036 2573 8
2750 3224 4
1792 607 4
6602 3759 4
7100 4171 5
2268 7887 2
9955 1584 7
9145 5162 2
6776 188 4
1514 1730 6
714 1351 8
864 8659 9
883 9514 4
3417 1647 9
525 5388 10
5526 8434 8
6617 270 7
5316 6469 1
4339 5270 7
5902 1841 1
7342 32 2
1774 1883 6
34 6825 8
1199 4476 3
1702 2240 2
9533 446 2
9878 7164 5
592 1867 7
1909 7254 1
1479 5552 8
7568 4575 8
3271 2700 10
6217 2342 4
188 7357 8
7714 3644 10
7507 4532 6
1461 8007 9
6851 8927 9
760 9788 10
4520 9384 8
335 2326 1
6328 2293 4
8089 4765 6
1978 7846 2
700 1429 5
7781 5439 7
4126 7506 1
1836 1706 2
8651 937 1
5664 7166 9
1267 8459 4
8859 7887 3
5407 4755 10
9446 9754 6
1676 3478 1
8550 8018 7
8241 3567 6
53 1300 3
9642 9285 5
5312 1965 2
854 3611 2
3119 3805 4
5134 6545 10
1064 7922 4
6365 1305 9
6557 583 2
557 2127 1
1928 6519 2
476 4296 10
4081 7371 3
277 8112 6
9372 738 5
108 3871 1
7280 1787 7
9375 2527 9
2629 790 1
1410 7803 6
623 601 10
2278 5494 9
6350 4845 5
7808 7930 1
1388 1607 4
487 2417 4
6126 9510 5
8587 6455 6
144 2337 2
9610 5111 10
6463 7728 3
3502 984 5
1443 3640 1
5808 4181 9
1245 5848 6
2303 2727 4
8048 2977 4
5438 2957 2
1554 7360 9
1633 6813 8
842 2221 3
3977 4126 8
9968 4609 6
3275 7461 2
3102 6522 5
8018 452 6
9440 4898 5
9686 319 6
1738 2683 4
9812 2419 4
9258 7209 10
6253 9650 4
4525 6724 4
284 8016 5
7893 5955 5
6000 9464 4
7280 2761 2
633 1984 1
9521 5839 4
6042 1156 1
629 1159 9
1204 1428 8
8658 2560 4
2916 1701 7
495 1042 5
7746 8948 5
7391 2786 2
8681 9137 6
81 8337 7
2488 6362 7
2395 4316 1
3852 2411 9
8107 1656 7
2654 2946 8
5155 9400 1
4583 5126 3
1057 6133 10
6440 5088 2
6425 8559 1
4646 3359 2
7613 5822 5
5664 4690 7
3424 9769 5
4068 5029 7
696 3688 2
856 1511 8
1256 5236 5
516 3339 2
8676 1963 7
2431 5087 4
3211 7874 8
8067 3616 3
125 6964 7
8467 9909 2
7592 6952 10
6668 5278 8
9008 6075 9
4150 3145 6
7871 7765 9
5244 6113 8
