10000 187500
9122 8231 3
5106 6075 6
9833 8076 4
6674 1773 6
3772 3174 10
3395 2852 5
3381 2022 10
8327 7243 4
9142 9939 4
8465 5638 4
9585 8084 4
9156 1357 5
751 3296 7
6745 1213 2
7940 5620 1
4462 3358 4
7885 7385 2
3939 8781 3
4568 6118 3
7952 6674 1
7068 8223 6
1024 1286 1
3753 6868 2
6352 516 4
9667 2535 2
5412 4873 3
6384 8099 7
1841 1261 3
6728 8322 6
5590 8293 6
866 5755 6
7978 2088 6
9399 3726 1
9095 7015 1
5380 7604 6
8180 2549 4
6334 1566 7
7680 5776 6
466 1650 5
3962 6827 8
4140 9046 10
8639 3464 10
3552 962 6
8572 8259 7
2411 4490 1
5330 35 9
8255 7462 5
677 6354 8
2186 4871 5
5429 1682 7
707 925 2
5230 5607 10
8591 7249 6
569 8877 1
627 3431 6
1266 358 9
1741 6815 3
7430 719 4
7266 2280 9
372 5267 5
7745 8309 10
4548 2545 2
2397 8858 10
2174 129 1
8195 7089 5
6596 8987 5
4774 3081 4
9708 460 9
1818 3225 6
6596 663 1
5632 3018 9
3593 4102 10
2063 3634 4
1443 6536 3
9035 8459 8
1720 815 1
5543 1988 8
4785 7515 1
2177 609 4
2486 4039 8
5082 6749 5
8187 8251 5
513 1742 8
1486 3480 8
8313 4930 8
8262 1018 4
2379 3633 6
7389 7694 10
5711 5342 10
4906 926 9
4588 1987 10
7079 5802 10
8854 2101 3
6450 666 3
1964 8432 3
3466 1495 5
4045 4520 7
1937 9742 4
1222 2227 6
514 4011 4
8679 9054 3
5735 9153 7
8327 2357 2
1661 8626 10
1047 7264 1
4229 1837 5
9562 3495 6
3408 247 7
1562 7191 7
5789 2347 5
4530 702 8
4713 2676 1
2725 210 3
1630 4816 9
7945 9567 4
583 4971 9
4112 506 4
3822 1431 9
1016 8796 3
2808 69 3
6482 9050 9
9433 1903 5
4550 4270 3
2226 3882 1
3438 7513 3
5257 1512 9
6102 7123 4
2243 4049 1
2414 4202 1
2391 5882 7
1132 8250 4
1837 4058 6
1454 2790 3
641 5350 3
7584 7149 8
2669 3161 1
4460 7176 4
1757 7968 1
165 5550 6
2123 7365 7
6893 7098 7
1118 9084 5
4187 9094 3
3319 8961 1
2659 8895 6
7044 8248 3
163 8122 4
8370 9882 6
4413 4976 5
2457 9066 2
5362 3183 9
3979 3762 10
350 9787 7
3401 6138 1
6553 2736 6
5292 107 2
6499 7961 5
8721 6402 9
9859 3917 9
1732 4391 3
5694 3535 4
4332 4549 2
3488 3686 5
1366 2111 5
2455 6536 3
6187 1981 10
321 5673 9
3954 4738 9
2597 5361 1
7891 1305 3
149 6825 1
5570 5328 7
4041 6006 1
6267 278 1
8979 703 8
4328 2167 10
9355 1195 6
1430 3196 8
8599 7686 4
1607 5900 5
952 3245 9
3167 1500 6
4897 8466 10
1887 1021 1
6075 1386 7
451 6663 10
8732 9248 5
4973 8502 10
8043 4158 1
5619 818 5
7244 740 6
755 626 5
437 6369 8
1546 6200 9
4939 6559 7
8772 2036 2
7306 6925 7
2731 7007 7
3045 7456 3
3987 3590 6
4379 260 6
2207 1536 1
6481 8846 2
668 7952 9
6052 6578 7
3294 9873 3
8018 8931 2
6595 4764 10
4214 9183 10
893 5924 7
8958 6795 1
7341 3066 8
3241 7512 2
3207 3236 5
4222 8188 3
8652 5599 6
3809 6895 7
559 9822 3
727 9464 5
6414 4370 5
4159 720 5
5749 4398 8
6312 4162 7
3736 2361 10
8426 5765 7
5223 4603 3
6404 5918 7
1872 48 1
479 1725 2
7195 7013 7
5681 2828 7
5769 9755 5
3958 3993 9
618 6124 8
1473 8630 7
9090 8638 7
2055 4311 5
9742 5972 8
1073 744 9
4577 730 8
1100 6914 3
3407 2168 8
7376 7776 1
764 9307 3
9639 2810 4
3627 4012 8
7520 535 1
3689 2751 7
8935 8577 6
1109 6966 5
3683 1759 2
3975 1976 8
1478 4022 10
2705 2015 1
5775 9854 1
5164 7940 5
71 1238 9
1197 8534 9
308 4601 9
8769 252 6
8685 1535 1
1985 3812 5
4975 3364 8
7899 939 6
5182 6198 3
1978 1383 3
5102 9754 4
7884 8673 2
3417 301 10
6947 9144 8
8567 1592 7
5561 7241 2
5269 2126 7
5430 4815 2
7027 1215 4
1821 2135 6
3516 2539 4
963 2186 1
9632 6634 10
319 6469 6
8230 9609 4
6894 3833 2
4711 9373 2
3999 2398 3
9946 1577 3
2797 7164 3
6698 9199 6
9591 4444 10
8242 4281 9
2706 8384 7
5041 938 3
1248 1871 9
7486 9788 4
3303 615 8
2790 1440 10
1810 7422 8
7755 4662 4
9784 1399 7
1615 8512 4
1617 1698 4
5892 2939 1
7270 6886 2
4972 490 4
6900 1280 1
1673 1768 1
6985 3459 1
7057 8719 4
4136 9718 7
9854 7394 10
8309 8583 5
4981 6717 2
853 9481 10
2631 3454 6
112 8397 1
5195 2730 4
329 49 1
7272 4435 5
947 8032 5
6304 2704 10
104 7204 1
7263 2096 3
3559 3269 5
8958 7540 5
5340 216 1
7376 1139 5
4141 4415 10
8369 70 9
2483 2148 5
4422 2173 3
2741 3997 2
2845 1305 7
3622 238 6
2273 4093 1
9760 2648 6
6250 4314 1
7431 2191 4
7330 1039 2
9743 8113 10
44 3316 1
2428 8646 7
4263 7018 7
8877 3111 2
9751 1508 2
3275 8303 1
8201 2069 3
8058 2487 2
5458 7983 2
966 2820 7
5027 5978 8
6554 8313 9
8202 4720 4
6553 6453 8
7045 190 1
254 856 8
5690 5094 4
321 6291 9
8426 5439 1
8466 6416 8
8120 7006 10
3760 1923 6
1094 9151 7
9415 9502 2
1411 7182 6
8095 528 5
9315 4593 6
7153 4612 10
7515 6354 2
8259 2864 2
1932 5202 1
212 6812 2
4673 1418 1
2675 428 9
2842 2234 8
682 4222 10
8977 1331 7
769 2495 7
2923 8537 6
3937 1164 5
6474 2680 9
749 5921 1
4818 483 5
2153 1097 6
6876 1709 8
8826 8553 6
623 4158 6
1561 4014 2
2739 6649 3
7090 1948 10
256 2662 6
6061 3595 3
9459 9933 6
7342 7289 2
7787 687 10
4278 5944 3
1283 4071 6
6969 4931 6
4258 6176 3
4892 1391 8
5158 957 4
1029 2960 1
9540 8124 8
5365 8491 5
4120 7113 3
286 1778 7
9895 2963 9
2615 2387 9
1981 8356 2
639 5989 2
5396 4409 3
8827 6193 2
9670 2597 4
6002 8010 4
8979 7078 3
611 6967 5
9205 236 1
2684 2354 6
2344 3838 1
1022 164 3
1443 2554 3
9000 9935 8
8158 3010 6
7113 7810 8
8223 8212 2
2820 871 7
8418 1894 6
6840 467 1
8904 3768 10
9353 5161 7
9954 5780 4
5830 6508 2
7886 8783 7
8846 8004 2
3527 162 1
3994 6194 2
2213 8212 3
4607 7429 4
9375 7456 7
6346 500 10
9083 1572 7
3355 7186 5
3360 2117 3
6308 9417 6
5116 2487 1
12 2548 4
4217 7130 2
6475 8330 9
2738 7822 8
458 4137 10
5642 695 10
7280 7298 8
7874 1981 8
8994 5881 7
2631 1165 2
8081 1556 10
9813 1291 4
1091 3752 7
87 2276 9
8790 7005 1
4515 6809 9
7738 2014 6
6083 8598 4
2090 6508 1
3030 9855 5
6863 851 3
8829 9676 9
2855 6638 9
557 3085 8
7695 429 9
2351 9576 9
8037 5454 9
6767 4145 9
156 9710 8
1349 5395 10
4693 2171 8
146 1525 5
2818 601 3
6668 3416 7
1737 1020 9
5276 1179 6
635 245 8
4171 8960 4
2039 5505 6
6441 7979 7
3030 7557 1
3986 9072 7
254 1707 6
9693 3964 4
2468 1269 8
9523 2832 6
5335 6206 6
2476 1921 6
1347 4537 9
1709 2014 1
4368 3877 8
2759 9479 3
4559 4866 6
2144 7315 7
9701 3910 3
9737 3485 5
2774 146 4
5677 3955 7
4065 8855 5
8481 3075 4
8730 9537 4
4444 3579 2
1620 7185 3
8914 9062 8
1757 896 5
1091 5159 5
3029 5874 1
585 5275 3
3688 1070 2
437 5698 10
6330 1801 10
2207 1002 8
4365 5928 8
3929 6818 7
630 1213 3
6527 8206 10
9246 5573 7
155 8467 3
2707 8414 2
2265 3546 6
8397 4978 2
2824 9859 9
8000 1648 10
2439 2286 3
5094 5771 7
6246 6558 5
541 7956 4
5455 1339 10
1435 1914 5
1441 7211 9
980 3928 3
3642 6386 2
3214 6068 9
5501 6070 1
4683 5185 8
7923 3556 8
2532 9202 6
1943 800 8
9927 8119 2
1172 1638 9
1000 3196 6
254 3572 4
9443 2898 5
4284 1684 9
1854 6236 2
6626 2012 5
5315 5267 3
484 5320 9
5706 9473 4
2570 8612 3
930 8133 7
5716 2459 1
3776 7090 9
7884 5181 7
8498 3396 4
4481 3932 7
1917 9941 9
7224 6485 9
709 6718 10
4073 446 2
2566 2575 4
5893 9637 9
9976 8905 2
5937 3127 8
2496 2751 4
8991 7868 5
800 2756 10
4334 6406 3
5376 21 6
3377 2458 6
8344 7986 4
3810 7285 3
4244 7256 10
9982 8079 2
8921 6899 4
5209 6992 3
2722 6920 7
3174 3174 8
5051 677 9
3236 7636 7
7040 8128 5
4055 3836 8
8284 5098 2
9780 9612 7
9667 3360 6
1200 4709 8
479 1547 2
26 8328 10
1084 3336 10
1709 9010 10
1031 6765 8
1534 2016 7
656 6009 4
2207 6284 1
1347 866 3
2255 6136 6
3608 3688 7
1628 2340 10
2381 6178 10
426 884 7
1657 2131 6
3702 9774 6
7134 3482 2
4013 254 9
6004 7305 10
3759 4779 9
8868 1606 9
9869 2373 4
1488 3460 7
1597 6343 10
760 9258 8
5189 5737 2
423 4586 2
6281 2003 3
4073 7671 5
6530 597 2
1087 3316 7
2318 9923 2
8733 7995 6
3420 7644 8
4474 9805 5
6879 8875 7
7817 9896 9
6135 1896 1
8561 3758 2
3257 3109 3
3871 1898 1
986 9279 6
1100 8105 6
8970 7383 6
8392 6963 7
5295 2134 9
8342 1972 6
8161 3300 1
7027 7001 9
3260 5147 7
8079 6983 3
4568 367 4
1644 49 5
8272 9613 10
1041 7305 6
4078 2935 8
5232 8908 9
8257 1231 10
5015 8711 9
5929 9344 3
1393 6674 3
389 3950 2
8651 4150 3
476 8750 2
5462 9021 10
8814 607 2
9344 8315 2
8756 3656 8
6709 3769 5
9595 3341 1
896 7176 10
6073 827 8
2659 5706 6
332 9138 7
5975 7577 3
7122 2028 1
523 2478 4
1461 3780 10
9695 3023 7
4457 2803 1
6157 405 7
4535 2050 10
8717 7819 1
3168 8836 2
7866 8349 5
2779 671 10
8797 1406 5
5267 7423 5
4205 833 1
319 6750 2
3658 3792 2
8527 2155 10
8828 9860 7
6437 4543 7
3040 2863 4
3539 5567 1
7504 5913 9
793 6969 9
4934 7419 2
5605 9298 1
1602 6806 10
7682 7017 1
8950 814 5
7383 6596 3
2999 8235 5
621 4395 7
8447 6032 9
2732 2604 3
2557 8093 5
3797 246 9
2813 3036 8
8917 2803 5
70 9942 5
5095 2077 8
920 924 10
6400 4241 10
1940 7857 6
868 2147 2
6075 7452 2
1202 2423 1
9750 4018 5
7992 8718 2
8406 5468 6
7379 2333 1
4291 6372 10
9338 4656 9
7134 1834 6
7849 3573 7
4851 8212 3
7832 2467 5
3261 4538 2
9879 4647 7
3009 2357 9
2123 8538 1
3639 5309 6
1247 2050 5
274 7523 6
2649 9645 3
3340 5760 8
6629 5461 10
5877 6758 6
5044 5928 3
3613 334 3
3898 8948 4
2141 5395 10
1042 4133 8
168 8880 3
3888 2067 3
5297 7910 9
7743 1491 7
9491 388 6
5340 6883 5
7524 4930 7
8614 531 4
1543 3565 6
7570 8412 10
165 8877 3
4842 1316 6
1439 2619 4
8733 5323 9
2282 8663 7
2043 9615 1
3537 5979 6
5822 4558 6
649 9626 9
5366 1077 2
7772 3202 8
5334 9918 2
3944 7144 5
9277 984 9
6579 6709 7
6726 5069 6
3735 2689 1
5945 1799 3
8394 7196 9
4998 385 8
1450 7395 9
5292 8719 10
3935 1304 7
8820 1936 5
2251 1622 7
6811 2030 9
2778 2721 7
9471 5260 4
2383 759 10
7706 7754 10
5976 2548 5
9316 8384 6
3528 9957 3
7658 6258 8
6069 76 5
9384 6284 10
3676 1242 6
1808 7731 10
3017 5360 3
4950 5534 3
4468 6156 9
4600 6350 9
9716 8573 4
6811 3042 8
1495 9859 7
3289 2024 5
4381 4932 3
95 9932 6
1160 4588 3
1449 1555 3
6839 9383 4
3846 1076 1
5678 1791 7
6996 5323 1
6661 4911 4
1959 6257 9
1523 4846 7
7640 1972 1
1681 3329 2
8891 6409 4
575 8303 3
2324 2546 6
8840 9265 9
7338 6888 7
7126 2602 10
465 8441 4
4232 2550 2
3426 4623 9
8304 1014 4
161 5687 3
3644 9728 5
2793 8335 2
8935 960 3
119 8670 10
8951 327 1
948 3574 3
2694 2013 3
4774 7079 9
2560 2021 9
6200 2394 2
7329 2274 9
2894 1924 5
2670 6470 9
3009 3428 10
6896 6320 10
9571 2740 1
4308 1486 2
5120 6304 1
9424 2773 5
2719 3964 6
4271 5963 8
9737 4802 10
7212 193 9
1019 8292 8
4653 7500 3
5468 3162 5
1127 1957 10
409 5473 4
8464 849 1
9604 5916 8
2734 7314 4
901 498 1
9236 1140 6
7377 6045 4
7959 3836 5
8782 446 6
6750 1980 8
2272 9070 3
585 7980 6
3499 8806 6
1938 1546 7
2438 5097 10
342 5998 1
1975 3398 10
6166 7407 3
3711 8937 10
4391 3361 2
2993 1315 6
9548 551 5
2421 5323 3
1245 9544 9
6195 715 10
8831 496 3
9409 8541 1
1095 2038 10
9554 5345 9
8322 1811 4
5902 6613 5
4063 712 9
4921 4021 9
5609 4549 4
7567 9135 6
7450 915 1
2914 3784 3
6086 5950 2
1876 4235 3
9248 2671 6
5430 2959 2
853 5416 1
1704 6055 1
1592 2387 4
3191 981 1
1993 8603 1
4781 9305 2
2056 5954 6
1338 3094 10
2392 2616 10
2524 2304 1
2604 5637 1
2378 1226 6
8116 2005 4
1079 2268 7
1174 7227 1
90 5599 4
77 2008 6
7056 6411 1
3109 5022 3
6762 1946 4
9412 8742 2
1392 6645 10
7417 6839 10
4318 2720 10
7345 1709 5
416 2507 9
7029 7860 1
443 3152 6
4567 8767 10
4203 8396 5
9478 6855 10
290 3507 4
3494 7426 3
6966 9144 5
8676 6098 7
3793 7127 2
7555 1349 4
5567 1241 3
8055 9570 6
3000 8552 2
3443 8261 9
3670 6494 9
1468 601 9
9016 4993 9
3902 4737 5
7161 4218 8
9160 2655 9
34 1138 9
8193 3001 3
516 9965 8
5837 2075 4
1262 1202 6
1508 1837 2
6952 6274 1
1530 5869 7
4858 4631 1
7246 7956 10
2058 681 8
7208 5248 9
2373 3380 4
2342 8075 8
8207 2630 7
4738 9934 6
8875 5667 5
7260 9297 3
4965 3897 2
3173 6915 1
195 8851 10
5911 9728 7
52 1408 9
9257 8661 7
1831 3123 6
6496 7389 6
3286 442 5
7519 2147 7
2211 976 10
4687 9971 2
7445 5422 7
1692 3262 3
370 6732 3
3989 92 5
9732 3948 5
1125 2229 10
4116 3424 5
9163 5409 1
5455 1458 1
9644 2660 1
4931 3620 3
4329 9747 4
2518 7090 9
6954 1822 6
8872 2380 10
841 5850 4
9127 257 4
1293 5994 5
2664 8501 6
9485 7437 7
5915 4243 9
211 5100 5
2404 6240 6
2718 7955 4
3188 9526 8
1224 1125 6
6977 8415 10
5175 2633 7
3589 2077 8
6622 5564 7
1924 6639 4
8322 3203 8
8401 1039 2
6507 2558 6
2482 3877 8
5793 6712 2
2423 8703 4
9079 5907 8
1510 4636 7
8064 809 3
3933 2909 6
6870 8146 6
4435 1805 10
2361 5889 3
5132 765 1
722 4952 7
4156 8240 3
7097 5571 9
9133 3814 4
1741 5204 4
7410 4866 3
5650 607 10
3346 4174 9
7639 2310 3
2781 1256 6
2623 6214 6
6854 1764 3
4155 8168 6
1853 7060 2
5087 47 9
4569 463 6
7359 1372 9
4930 5158 2
1021 5898 5
662 8214 1
7675 4600 2
954 4021 5
7309 4181 2
5158 4639 3
9130 8767 6
4747 5501 5
1196 2589 2
6346 5020 3
1263 1040 7
4770 9564 4
6024 8615 2
2084 5267 7
9530 4 2
3098 920 6
973 2222 10
87 5053 6
7164 8276 2
4831 3107 10
5986 9918 2
1328 6049 5
2631 4361 2
1573 4962 10
2483 6193 6
9860 3506 2
5658 8775 4
3076 2714 8
8289 6970 6
9530 4727 9
4875 1483 9
8662 1581 6
9064 1023 1
4555 538 6
6678 1219 8
179 708 3
9760 1708 5
2281 7764 7
661 5087 3
7484 8557 2
7142 6805 8
6350 1398 9
9985 3366 1
534 3831 1
7515 6971 5
566 5291 7
4345 3739 8
5689 7788 9
7933 6755 5
782 6637 5
2208 929 1
8153 3663 1
2709 9906 1
7246 6757 9
7852 5068 1
1380 4134 6
2610 1085 8
7940 2120 9
5213 778 5
1532 2825 2
6052 4159 1
2322 5134 9
2570 4736 5
5671 2828 4
8796 3051 6
4570 8052 7
9634 5865 7
2212 202 10
818 852 5
1448 9685 10
9618 7148 3
1264 3747 6
7319 1018 7
4528 405 8
7603 460 9
6137 2568 4
7180 7895 5
3849 8366 10
999 7077 2
4274 3620 4
739 1627 4
4170 1519 1
1699 6037 10
2103 4157 6
6181 1924 3
9027 4322 3
2527 6872 9
2690 188 9
5523 49 6
3759 5884 6
8012 4249 3
6847 3098 1
1633 7496 6
8407 3707 4
4869 9669 6
861 8763 10
7697 2421 10
425 5548 8
5609 6992 2
6150 2559 8
4604 5525 2
3627 6538 4
2968 3085 9
5519 1191 7
1510 1523 5
8394 1310 10
8861 970 7
6418 9222 2
115 3443 8
5751 2084 2
812 3402 3
6315 7833 6
3285 8029 7
2899 794 3
3404 3174 10
4610 7079 3
7048 2443 6
7913 9599 4
1366 1910 5
40 876 6
2735 3749 6
9676 7833 6
2815 875 5
4613 7491 10
6432 2444 8
9955 3607 8
9986 4512 8
4256 8355 7
542 1077 9
4929 8729 4
2 6370 8
2591 1628 3
7222 7528 10
3097 1133 1
1471 9036 7
3729 113 10
4028 585 6
9618 2603 10
375 4087 1
490 3800 5
631 5253 9
3398 2404 4
7824 3026 2
1630 1713 9
6763 8657 2
2080 311 8
4195 3533 10
641 2100 10
1334 5823 3
8454 3508 9
2874 9244 9
9693 2430 6
9661 4354 6
2213 7445 8
1326 2889 5
4693 9293 3
2136 5123 1
6284 8057 9
1627 6122 2
8233 3514 9
7707 2467 1
4426 819 10
1157 6309 1
2569 3975 10
8455 3780 2
9147 8035 4
8607 6992 8
5567 2682 9
321 4739 6
9569 4756 9
6169 9548 1
6200 1800 5
6721 8391 3
4463 9814 9
939 7652 10
691 2261 9
7966 4943 2
9915 9597 6
2815 6082 1
3900 988 9
8120 1545 8
2979 2570 8
3812 4867 8
9194 187 2
6246 9999 1
7584 3416 10
5425 299 6
2919 1745 6
1346 1238 9
6186 8650 9
7286 9355 5
3055 8026 2
2402 3240 2
8348 420 7
9290 7969 10
9692 8265 2
72 3553 2
2681 183 10
4416 4176 7
7520 168 2
3132 9257 7
9310 7457 4
4907 401 1
2900 2509 10
8360 7505 6
9930 1476 3
1781 1449 10
3552 5582 3
9285 7056 10
8138 165 8
6490 8637 2
1292 999 2
1861 1440 2
2664 3369 2
7499 1698 4
6742 4121 7
802 324 9
6166 3660 10
560 6425 6
2163 7413 8
8645 4380 1
2839 4274 10
8253 7690 9
6874 313 7
3432 7083 7
1359 1953 1
4793 288 6
2462 3115 9
288 1239 3
2379 8879 5
2730 1973 7
3965 4020 1
6342 8147 4
1299 1305 10
2662 5774 2
8678 1775 9
4741 9593 2
4094 3539 1
2998 8281 8
8159 2419 5
3178 3900 6
1574 5511 10
3243 1253 2
9527 413 10
4535 2460 1
6461 3624 6
2742 2355 3
2889 7153 10
7240 3705 7
8031 9766 8
659 667 8
2962 7123 5
2297 493 2
1658 9416 6
4071 4305 8
1891 8977 3
2440 6421 6
5050 9685 7
9930 9976 6
1961 9235 3
9304 3583 9
4697 7187 7
102 1463 7
4396 327 1
8358 6922 1
454 1652 1
144 9803 8
7591 2630 4
8736 9545 4
1797 8830 5
1030 636 9
4808 3691 2
7698 1417 5
3047 7274 5
2346 68 2
2984 1302 10
9027 6677 4
6634 5584 4
2143 844 4
3307 1308 10
9536 2791 5
179 5313 1
5986 2969 5
8427 2721 9
8088 3410 2
1370 4164 5
2539 2070 8
6497 4488 10
1128 6876 8
2406 934 1
4373 2595 6
2469 4523 6
999 753 7
7706 9308 4
9642 7885 1
663 5351 7
8725 9829 5
5856 5835 1
8242 5471 10
7966 2970 7
7968 7369 2
8421 1931 2
573 6234 3
8913 4960 8
3735 3217 3
6772 1847 2
6640 64 9
5844 3994 7
5747 1284 3
5990 2632 2
3789 6406 10
8789 3248 4
1731 3429 2
3769 3090 7
2518 1050 5
2102 4313 1
2712 6545 6
2320 8672 5
5251 5250 1
5900 4728 10
9568 1114 10
1643 1164 7
2434 7015 2
9768 1738 6
1238 9731 7
4488 5042 3
5487 6177 10
2502 1693 3
4282 7084 1
6281 9334 3
4181 3540 6
6868 3412 7
3742 8191 5
5431 1330 7
7348 4186 10
1012 3657 7
7777 5483 2
3895 7605 1
9139 1234 7
5493 2609 3
3247 5824 5
650 2681 5
5096 2441 8
5246 5350 6
9001 2972 2
2427 2340 8
9797 1479 1
9035 1330 3
2081 3973 2
7092 8689 5
7590 6109 2
5965 4984 10
5129 535 7
2369 3360 1
8601 7117 8
8380 9127 10
9565 9855 10
4201 1484 10
2798 5433 6
4767 4898 7
238 5944 2
4665 2380 4
3663 8080 4
7328 1130 4
9345 9493 5
7603 44 5
3633 6069 7
6760 2925 4
840 2064 6
8022 1069 5
3036 6882 1
6354 3987 2
7599 4962 10
2814 7546 1
1736 973 9
3710 9095 6
3817 3043 1
1167 4285 3
3081 1368 3
5779 387 7
1324 9347 10
1582 5570 10
428 9998 3
2138 2416 8
3547 9737 6
1120 1418 10
9234 2860 8
1561 428 3
3043 3884 2
3782 4099 7
2221 4446 1
9132 7917 7
1865 6864 9
872 4422 6
8730 9244 4
9418 6021 1
1746 3874 3
1952 2225 2
4430 7619 3
4166 9478 1
610 3846 7
1386 1814 4
627 855 2
3283 7065 9
8554 4016 3
9690 6340 2
4869 7561 5
7566 7834 3
4252 1234 4
7470 1061 3
2264 2837 10
390 2966 8
4785 4213 6
7765 7961 1
1197 271 1
4990 7128 4
3389 362 9
6895 3985 10
5334 286 7
4069 5936 1
6881 4162 2
9015 5646 9
3734 8936 6
3461 5573 10
34 1804 6
7229 1355 8
1596 2191 4
6410 78 6
9896 1823 5
2648 9320 4
1297 1500 8
1893 5739 9
2074 455 10
4219 2025 9
7153 3083 7
945 6265 1
2312 5124 2
7334 8239 6
2215 854 2
5316 630 5
6745 1105 5
2976 5093 6
1884 9622 6
6890 3266 2
6023 5234 2
8163 110 6
49 4438 4
5742 5560 6
8824 2785 1
87 622 9
843 441 3
2170 9739 8
1038 8154 2
691 22 9
31 1551 10
9664 100 8
5681 6996 2
7457 5524 3
6351 931 9
5849 2475 3
1964 642 5
561 8378 9
6820 4536 8
2653 6004 8
7510 251 7
2608 1405 5
6956 4036 9
1667 7037 7
9826 8310 2
6809 6322 10
2518 1965 3
3355 2885 8
9497 3257 3
9020 4181 7
8348 3234 2
8041 9279 6
5046 1427 8
5838 7402 3
6464 6940 2
2436 2632 3
8547 583 3
785 8408 2
6043 7686 7
863 8645 7
1923 8443 3
5683 1186 1
3138 9098 8
3079 5601 5
8112 1873 4
4972 4024 7
26 7246 8
8478 21 9
9797 3830 4
3716 9278 3
6301 1550 2
8118 1977 8
335 329 5
7875 8876 10
1790 7499 9
7585 5851 3
5728 1485 9
8029 5430 2
2778 1699 6
424 5710 3
7380 4257 4
8332 876 10
1007 8498 3
3642 7253 8
1080 4158 8
9935 6981 5
8178 3609 4
3767 4064 4
5159 7139 7
1538 2568 6
6924 5229 5
8349 8790 2
7927 9965 3
1408 3163 1
2309 8625 2
38 9460 3
2496 118 4
3456 8756 3
7464 2081 1
4624 9996 8
2056 9609 9
1082 9910 6
1618 1241 4
6150 9564 7
2491 2730 5
8809 3581 10
5186 6804 5
9031 6633 7
8404 1448 8
1367 3787 9
3182 7621 3
2244 7025 9
9897 8870 3
4304 8319 10
4824 3926 6
8844 2562 1
2688 7373 6
2651 1184 5
813 8016 6
6347 8555 7
2194 7989 3
1691 5816 4
303 9866 10
6629 5587 3
1428 4128 3
2102 5314 10
1795 6343 5
5374 9160 10
6113 167 4
5669 1623 10
7837 411 4
4205 2841 8
4572 1816 6
9645 4998 2
9899 8397 8
5330 8741 5
6389 5118 8
6925 8899 1
7152 6163 5
2021 70 10
1434 8067 5
1464 1826 8
786 6697 6
304 6200 4
4592 9987 3
3956 1683 2
6 3395 6
3919 4383 6
1970 1154 4
148 5264 7
443 1349 10
3638 1464 10
2682 9313 2
9842 757 1
6212 9393 9
1315 4495 4
910 9579 5
1472 5248 4
474 1392 6
1269 5010 4
653 2086 3
5648 4042 9
1602 5955 7
1244 595 9
7226 2760 10
1041 8245 5
5803 5547 7
4930 9780 2
4889 4375 7
9228 6182 3
9916 6774 1
1497 1086 9
6456 2197 2
1408 9733 7
923 8989 3
2615 5507 1
2927 7963 3
4058 1603 6
3425 8059 10
703 3413 6
3899 2052 4
3688 8459 3
1948 7824 9
5505 7750 6
4471 541 1
5152 8893 5
4709 9639 10
6116 9618 2
1293 7883 1
6715 951 1
2756 6820 5
6625 410 8
8188 4236 5
2695 4373 2
2882 2515 3
7755 9275 4
8921 685 7
1204 2908 7
4966 2126 1
343 2605 7
6499 1247 10
3313 798 2
2356 333 8
8028 1173 8
8570 4053 5
1863 8146 2
8774 4735 7
1540 1101 2
4565 3705 7
1417 3744 4
7688 7203 4
79 6433 5
1329 4753 10
7153 7129 3
9313 7699 4
4737 2689 10
6239 3165 5
4523 1448 6
7905 5983 6
3364 3672 6
1213 9745 1
6308 7798 9
4028 891 7
2635 9046 10
5236 1236 4
1828 8814 7
822 7259 10
9859 5685 2
642 4425 2
3929 1235 9
2352 173 8
6624 2411 1
8809 4701 6
1109 5488 8
7074 5559 3
1526 6235 2
777 7601 1
570 5151 2
9999 4278 9
859 762 8
6775 8933 3
2379 1011 9
7293 5051 8
403 9340 5
6083 5336 10
4342 6201 3
2387 709 1
6856 5154 1
7595 1339 1
4053 157 8
9375 9205 8
6870 1468 1
4352 2965 10
7230 5781 1
3783 857 2
9453 6437 8
3715 6086 9
7776 5367 8
2675 5002 8
8900 9566 3
6956 3544 5
2731 9717 4
7802 9667 4
639 3049 6
886 455 7
6762 171 3
8508 9556 1
2012 2344 6
7053 7166 9
8083 3318 1
544 8104 9
8515 6806 10
7307 8916 9
7730 6360 5
3664 6131 8
8735 3494 10
1712 2454 4
9793 9482 8
4322 8127 5
4951 1931 1
9489 7429 3
5628 4289 7
5560 8951 3
513 9369 8
1106 3874 2
8372 6356 3
9947 916 8
2184 4331 7
2646 3768 3
530 9421 2
8275 6984 4
9468 6468 8
7975 603 4
8461 2319 1
1418 489 1
4827 4346 4
8594 15 2
542 5286 5
9283 7568 9
7870 3471 4
1173 955 6
4532 8438 3
1941 1810 6
8503 6994 3
491 1071 6
9667 9917 2
284 526 9
7640 7367 6
7160 5602 10
898 1194 5
6802 5991 2
1734 1842 2
6160 2577 8
1668 835 5
9370 611 10
4624 7066 2
6205 6804 2
3910 8049 7
2045 8740 3
4474 6972 6
7634 2082 1
6121 2448 4
3433 3654 3
6286 3885 7
2073 7048 2
3553 52 8
7239 7146 10
4788 9812 4
3284 1765 5
3871 4318 10
669 1665 4
336 5495 7
6418 2632 5
7676 63 8
6180 4621 4
7277 9302 3
8336 1181 9
647 6124 2
1802 7796 2
4456 9062 2
8354 4342 5
7311 6323 5
2314 3109 10
9647 8303 7
1794 5414 3
6868 1357 10
6315 2847 9
346 4007 1
8122 6451 9
9722 3333 2
4871 7919 4
7626 7792 10
3005 9852 1
