10000 156250
2723 1077 6
8095 8318 1
1710 3942 2
6769 5145 2
3712 1183 3
5157 4486 3
800 6358 8
6160 9447 2
9039 7709 2
3577 5058 10
4487 5834 3
6359 208 10
3180 8682 3
5713 9756 8
6834 2709 10
2043 9367 7
1304 7779 3
6603 7949 8
3275 1988 5
6823 2156 4
1607 9833 10
9705 4785 10
6791 9212 3
2597 80 9
2157 2999 1
3643 7078 6
9726 8581 8
2062 3528 5
8165 8807 5
3660 794 3
4471 5734 2
1795 9903 5
4498 2863 10
2143 5606 4
1992 850 4
9548 5553 7
2730 1745 8
2986 6229 3
4621 4467 8
5488 486 5
7984 8994 5
8802 490 6
5496 1237 2
582 604 2
4433 8362 4
4953 5506 9
8296 2773 4
3819 3224 8
6849 5070 5
8949 2838 5
2876 2027 5
1652 1055 5
1527 3401 3
7682 6500 5
7850 7141 7
4741 1024 3
4599 4897 3
4074 5118 4
2332 1061 1
114 2692 5
2591 6424 5
243 5347 3
491 8062 7
8022 1833 6
1716 1601 9
7705 1405 7
4687 8106 8
3121 699 7
4590 7622 3
9836 1499 5
8069 1102 5
4183 741 5
8545 54 8
1757 4480 7
4386 1073 2
6581 5095 7
3342 5172 7
9460 6876 7
2216 9978 10
7766 2328 2
7801 7021 3
4437 8106 8
1366 4426 9
3351 4910 10
7629 3705 10
8372 186 8
8485 1353 7
1703 5420 8
733 1781 9
9254 6784 10
5328 4660 8
3155 9675 9
8924 8784 3
6249 1501 10
5668 566 8
4928 237 8
8896 4468 4
37 6220 6
5177 293 10
2361 3934 4
2003 1862 6
4613 5392 9
448 4624 10
7082 5804 2
1275 4881 1
4752 8508 3
8718 2776 3
7005 1385 4
3482 7423 9
3644 5843 2
4904 588 5
4949 9758 1
1480 3480 8
5940 9714 8
3680 4040 9
5849 2050 2
4463 1664 5
7336 2043 9
7663 5056 7
2578 1180 8
4760 1164 9
1654 5396 3
9443 7928 2
2664 6310 3
1733 2292 5
4664 7647 1
9594 743 2
5289 4130 9
6159 8446 7
1325 2539 3
9024 2541 1
1947 6866 9
5826 9865 5
6763 6907 3
2087 3089 10
8611 8675 10
6789 8969 1
8724 7733 1
5157 2624 4
7702 5434 3
7646 6851 6
3527 9983 4
2002 7794 3
1551 1537 9
805 264 8
490 8373 5
465 6270 9
9041 4596 7
3032 4390 9
7911 30 5
2607 3921 4
9887 9160 5
3712 988 4
6212 7953 7
5579 1034 8
1625 2683 6
4802 5710 10
6246 3314 3
2886 3017 4
8698 1010 9
9225 3721 3
8984 3761 10
9195 6056 9
2527 2127 8
1666 2152 6
9047 2340 8
7104 7017 6
1081 6994 1
5768 1016 4
9841 9300 8
541 1906 3
8790 6994 8
7841 4776 6
142 2471 1
7405 7254 6
6108 5563 1
1529 1925 3
2047 1244 1
7011 5365 4
1559 1226 1
782 5811 2
9510 1548 10
6031 2245 6
5733 9320 6
7452 6239 3
7558 8975 3
9282 4690 10
1759 5444 2
2826 2917 2
7836 2557 2
2718 5972 9
2633 1940 10
3877 1981 1
6285 5271 8
530 2591 4
7949 6141 9
4348 8826 4
2001 821 3
7876 8320 1
1925 3041 3
4491 9525 6
2895 9569 2
9120 7990 4
6359 8537 4
6988 7639 9
7833 9315 5
3264 6014 3
581 7139 8
5003 53 1
7035 9167 7
3245 3347 10
3540 574 2
7146 7744 1
9328 2989 5
9974 2324 6
108 6260 5
8677 637 10
8949 6663 6
5198 152 10
1825 6728 2
8022 2913 5
4050 569 6
4523 655 8
5233 928 10
8732 3648 9
1733 4436 6
5277 7210 3
9102 820 3
5143 3416 1
2240 9843 10
7803 5838 6
925 2040 4
2071 665 1
7909 5811 2
9780 6019 5
8000 4631 3
8295 4231 5
7024 9356 5
8293 819 5
976 3441 2
7108 3906 8
501 501 7
3735 2784 6
1087 3367 1
2467 7124 8
636 1880 7
1964 7846 6
8124 4756 4
2914 6636 7
6105 2897 6
3689 1987 1
1015 9694 10
3517 2587 9
2816 2605 5
4757 6740 8
1447 9390 5
773 652 9
760 2305 3
5859 2753 4
8377 4637 4
9004 9032 8
9694 4201 6
1310 8106 2
219 1087 2
5988 410 1
6300 2818 1
515 7219 10
5577 2564 5
3113 4000 4
8683 4266 2
6691 5341 6
3960 7357 7
396 5315 10
9959 4519 7
457 5094 5
7344 3053 7
1841 6007 8
17 1349 2
3321 6659 7
1710 6993 6
4060 5430 4
4442 9844 10
6986 2540 9
26 1296 2
4424 5642 6
8141 6754 3
5365 9129 4
6885 7846 1
7048 889 5
189 1909 3
3806 907 8
1367 1550 7
8402 3908 2
4833 7052 6
3843 589 10
2599 6383 10
1017 707 2
1949 9063 5
564 6124 4
1387 3417 6
7546 5978 6
1553 1316 5
6450 7411 1
8546 8111 2
6410 9312 1
2615 2476 9
2795 3931 4
5888 9639 9
2350 1570 7
4600 1821 1
6389 1843 10
6217 4257 9
3306 6947 9
767 5049 8
9193 8539 7
3825 3973 5
2302 6438 7
1810 6703 2
385 4119 5
3970 2528 8
4671 9293 9
2078 9961 2
822 8369 1
5166 4848 6
9490 8628 9
8674 1623 6
1876 8447 4
3207 2606 7
7535 2233 4
126 2234 9
7199 5047 4
4765 2060 9
1379 7086 4
460 7843 8
6586 7327 7
1640 2336 1
3366 6898 9
4302 4845 6
2005 4569 10
7333 1391 2
9216 7804 1
9289 9320 1
1768 5101 5
9349 781 3
7445 5385 5
1586 6344 9
125 3416 4
3348 2261 3
3464 7223 8
8920 8974 8
3811 3238 10
5782 6004 5
1888 1234 2
1455 3249 6
4620 1144 10
4567 4868 2
2973 8313 6
2043 8439 4
6919 2310 6
5524 8749 4
9807 8567 2
4314 6172 10
489 1015 6
9822 9148 6
8819 3538 10
9299 4371 3
2609 9729 6
1452 6777 4
8240 1619 9
4978 9519 4
8445 1034 10
1671 2415 1
3856 5068 1
5503 3850 2
4755 1163 10
6961 6101 4
95 5865 4
6792 3168 9
4849 8267 10
9987 5134 4
2820 7877 8
2133 8962 7
9193 3290 9
9291 4243 7
5183 8415 10
3053 4840 2
119 3869 6
3429 9119 2
1668 8621 7
4644 3750 5
3990 9753 9
1289 700 1
2472 9170 4
5704 7875 10
5587 6946 4
8933 9069 6
8089 9467 10
5003 869 4
4960 7189 4
5595 2219 5
4115 1488 1
2354 8641 8
3388 2308 2
2749 3908 4
8432 9000 1
5343 5283 10
3136 9602 2
4231 4497 7
2959 8429 9
1467 185 10
893 2527 6
6429 3751 8
1497 7633 9
8695 1877 6
7413 1509 3
982 2881 3
5392 3312 9
9269 3987 1
4328 2179 10
9448 6044 4
7498 7784 3
8065 5656 8
1280 8809 1
2566 7795 8
4269 757 3
357 1804 5
7551 8101 2
6151 5804 4
43 241 7
3661 8169 10
5352 3517 6
5815 6403 5
2096 1595 4
1111 2852 3
9403 5213 7
5939 3798 10
4986 391 7
4623 2507 3
9525 4962 5
8736 690 3
4472 2102 2
2953 6608 2
2376 3271 3
733 508 2
7830 3222 1
3376 7926 5
9239 1648 1
1418 1778 7
9768 4332 9
3949 3722 1
1989 3652 6
8888 354 10
1846 64 8
2155 9188 3
5822 9567 2
9746 1739 6
1831 1849 4
7498 7631 5
2582 1528 10
219 6004 7
8129 5627 6
2786 6613 2
2641 3328 1
6201 3338 4
1248 3789 1
4890 270 6
2115 3612 5
434 9710 5
3606 2927 10
2024 2986 3
6410 5428 4
8374 5567 3
9010 8331 7
6651 6350 4
9993 1916 1
8188 4740 3
7587 4682 3
8902 732 3
9830 4497 4
1344 509 9
9807 9867 5
6063 4486 4
5142 1832 2
7709 7050 4
5200 270 7
5497 5940 3
23 2771 2
8230 9836 2
1743 7894 9
1470 2436 7
1407 244 3
8507 8299 2
2131 4240 5
3088 338 4
1060 3590 3
6922 5400 4
8892 1310 4
2449 889 6
3820 9034 9
658 5716 10
715 5305 4
6033 9673 7
9958 5999 9
8815 2849 5
1973 3798 3
1600 2808 10
7218 9314 2
1719 5640 3
4340 2275 7
8836 6331 4
3560 7584 2
4648 9725 2
7496 4163 5
543 2500 1
9893 8798 4
3269 8224 6
6895 9875 5
9986 1044 7
1500 9499 9
9356 2683 2
935 8970 7
4047 8659 6
4108 845 3
8617 314 3
8491 6785 7
6504 5129 10
5976 5919 10
3095 4442 4
228 438 1
2284 8573 7
657 731 7
2106 8451 7
158 34 8
7054 2786 7
2181 4580 7
2585 1481 3
6327 6808 4
2472 9950 4
1852 3255 9
7968 9806 5
9886 926 3
9296 9565 9
4113 1970 3
3062 7530 10
6137 223 9
1000 71 7
6046 1972 7
380 6221 8
5767 4114 5
6092 5261 1
9212 5574 8
2007 8821 7
3864 9044 6
1127 3497 8
1769 9530 6
4431 1740 10
5370 365 2
6213 279 9
2635 7219 10
759 7268 9
742 7857 2
976 1567 7
2132 6164 8
2047 8053 8
7066 2756 9
5972 2261 3
6694 733 4
7064 7750 7
4568 9667 7
3894 8915 9
7162 4386 4
6247 9771 6
6528 9328 6
8116 5109 2
556 5182 7
861 5023 5
3162 269 4
2493 1158 3
4697 8439 7
1862 6369 9
86 5772 4
1652 5497 10
4028 1794 9
7344 2580 8
2087 8630 2
9344 3450 5
5381 5482 9
1373 9490 7
1117 746 5
4471 6695 1
3755 5388 9
940 529 10
6931 8824 2
3675 5289 4
8980 9399 2
4899 5401 8
3290 590 8
293 2200 9
739 114 3
401 6484 2
8595 2002 5
257 4494 3
4802 8477 4
4227 9864 2
6210 7920 8
6714 2219 1
880 5675 3
1605 9490 3
8226 981 10
5990 201 6
7277 4639 1
1611 8787 1
4100 8380 8
4179 6561 5
692 6806 3
2975 2944 7
7932 9784 9
4211 8878 10
728 9317 7
9677 4676 3
4093 4658 4
3926 8240 7
9874 2772 7
2636 6713 2
3908 7045 9
8855 596 10
5914 5338 8
9039 6551 7
8643 6968 9
9609 98 8
4148 1642 1
2653 1644 6
2576 6508 2
4802 9848 1
5758 990 4
9165 4589 7
3709 1414 3
6200 2134 7
6023 7986 3
5893 4780 6
9129 6925 8
3002 7241 1
7314 3939 3
1411 5468 8
4888 6967 3
5345 4172 7
3052 7033 5
8013 7152 4
2942 9680 6
1160 204 3
5690 1346 3
6390 6891 4
1026 2029 3
1386 5227 6
2327 561 3
2513 5491 3
3232 2416 9
8298 1176 3
4204 278 2
9658 2199 10
3008 8523 2
440 972 3
5857 7550 6
9218 6516 8
2662 2073 7
5777 8201 9
3732 7086 6
6203 3091 3
2169 490 1
7383 9774 5
4328 7195 3
7525 229 3
1193 2255 3
1122 6846 4
8288 8333 8
8167 3042 5
5130 8071 3
6518 8803 8
668 4980 2
305 3470 2
646 5080 8
2327 3453 2
8099 6043 6
1984 7597 2
3171 4289 8
8890 5487 4
5394 492 10
1506 5865 9
1216 8879 4
7101 780 5
612 2979 5
9837 450 7
4630 8926 1
1769 5214 4
2210 7846 5
5930 4342 1
6990 7170 5
3046 8376 4
6222 548 7
5607 9152 6
4797 7333 6
2462 4813 8
6011 6158 2
4573 8966 3
6183 3474 1
5718 1952 1
239 7811 7
5598 8318 2
3107 6963 1
8762 7373 4
9436 3695 3
6435 1185 4
5483 6168 10
8696 3016 6
2347 7574 6
9284 2900 6
8456 1608 7
4335 4997 3
763 4845 5
7592 7858 8
2316 8268 9
6440 8760 6
2921 9128 5
2238 4046 2
6288 5049 3
1205 3503 10
6960 8618 1
7357 7688 9
143 9854 9
1481 2029 1
1746 394 10
9993 1198 5
7634 94 5
6103 600 2
1464 6579 2
1078 5141 2
2318 511 1
5470 1094 1
4231 990 5
3617 2744 6
4395 7651 9
4533 8787 6
5428 2306 2
1723 7841 6
9414 7174 3
7331 7814 4
1082 7036 7
697 9078 6
6570 2889 7
849 7253 4
7530 9211 7
6410 9750 1
8507 302 6
5267 70 8
5474 3039 2
5720 372 4
9124 8037 10
1588 2968 7
8497 9266 5
2337 4612 10
7618 8837 10
9265 3649 8
9850 2566 6
2631 5059 5
2320 1197 8
7128 9706 1
183 705 10
5351 3932 2
7027 109 9
9602 2872 1
2352 8950 9
8950 9641 7
5705 5648 8
8750 92 9
2124 2181 7
8530 310 2
5311 5756 1
3071 5134 9
745 6917 8
2055 8749 7
2801 1309 4
8488 3894 4
1127 9727 9
640 845 8
5446 4286 5
3078 9723 9
8105 7022 1
416 1453 5
2650 5000 8
7150 1648 6
9854 4198 10
1216 2496 6
5198 5183 4
7895 556 5
3869 4402 2
843 6745 10
3325 9035 10
1291 3913 10
4608 1329 3
4440 1537 7
4193 6900 3
3418 1487 4
4947 9699 7
679 2503 7
1046 2433 9
494 1394 5
2109 1839 2
2415 5416 3
797 1922 7
1301 5097 5
8798 7704 5
3239 3007 5
3572 8779 6
1467 4081 6
2698 3074 5
8930 4239 9
8004 179 6
8216 8338 9
1669 7550 7
7120 9487 5
8139 7325 7
1818 5104 4
1472 6669 3
4770 8678 9
2348 7845 8
2180 8437 5
2627 5700 4
5372 1367 6
7956 3503 4
6806 4221 6
1819 1787 2
8594 2414 4
2446 636 1
2765 1203 2
3382 2636 4
4076 2236 9
2793 990 8
5773 938 3
3677 6506 2
4907 2079 1
7177 5262 9
717 3423 8
962 8511 9
320 2054 10
9836 411 1
3700 3421 7
5259 7546 10
4201 1285 1
270 7525 9
4034 6593 10
3582 2487 1
4511 1316 3
767 2361 9
3682 2575 3
1197 480 7
3581 9820 4
9443 5359 8
237 7509 10
5971 3189 1
2083 1445 6
6347 6001 10
513 8079 4
768 1495 6
7867 4810 1
4099 3422 5
1268 1883 3
5586 2394 6
8459 8846 5
619 5808 9
291 3422 2
4230 5788 4
7340 6404 2
4970 8794 8
6095 3127 6
3982 5376 1
6186 7961 1
8144 8357 7
6025 1203 1
6466 911 10
5340 4357 5
2779 988 10
9964 3536 9
3980 2161 8
853 1186 6
5773 6198 2
6060 2518 2
1518 2743 6
4203 8076 4
9916 6915 8
2429 9123 2
3079 7756 9
3655 2442 2
4235 6666 10
4486 2151 9
7816 3181 8
2750 765 2
7911 5249 1
1399 6223 3
4976 2230 5
8270 2519 10
9796 2878 3
9447 3830 10
1342 4302 7
4252 2125 4
3913 2349 6
9987 1129 1
5624 9572 2
8845 1280 6
3417 738 4
675 1466 8
6919 5323 5
9971 6856 9
820 3121 2
5982 1048 1
2327 6595 4
9530 2451 8
1230 1963 10
897 9837 10
6796 8346 5
9155 9389 7
2575 1291 8
6267 7464 9
5846 9987 3
6192 3392 2
7419 1601 1
2188 5084 7
9497 4580 3
768 5039 10
7394 8462 8
6174 2521 2
5990 3397 10
1373 3613 2
3963 1392 1
4499 5289 2
1695 9975 4
8915 7395 4
5725 9184 6
8256 3342 1
218 995 1
6962 3363 2
5103 9945 4
7882 4699 1
787 2404 4
9991 5975 7
7825 8827 5
5376 5537 5
807 7207 1
1815 1406 1
5274 448 9
2601 1419 9
7102 8257 9
2462 727 1
979 2382 6
1502 4011 2
7193 4624 3
2615 1806 4
68 1182 10
4010 6439 6
4220 2278 7
5419 1719 4
6974 523 8
9152 1903 8
6862 5778 2
9678 1594 3
6825 2047 7
7469 144 3
2143 4049 5
1639 2463 1
271 3833 9
79 2350 4
4810 2005 7
6016 4042 1
6553 8803 6
3734 5069 1
3484 8164 8
495 4392 8
4745 8130 8
4745 82 3
8164 5107 6
1332 1754 6
7175 2254 8
9739 3368 8
8843 6755 7
5187 82 2
5136 9205 10
1199 8613 3
6598 6108 6
9266 1532 9
3645 4522 9
5577 527 5
5034 633 5
1702 7615 6
3056 4019 10
4439 8329 3
1311 8948 6
8523 6101 6
2149 2578 8
6238 5491 9
2488 3842 4
402 8599 9
470 2563 7
5177 8032 4
242 1889 3
2144 2253 3
5647 7174 2
2318 1498 10
1228 849 10
3620 1349 10
6212 3407 6
1235 5059 7
1398 1104 3
9591 769 1
3504 3948 9
5041 8238 10
8605 5897 8
8826 6470 9
7040 1430 10
4502 6718 1
9030 8575 5
6540 9362 4
7983 6700 9
1137 877 9
7929 86 8
7818 8862 8
6803 3883 7
2217 5824 3
5152 9410 1
59 8646 9
2072 8385 2
6686 2105 7
6097 8915 8
5756 7029 8
4619 147 9
6579 3101 9
1145 8560 7
3833 4340 7
8634 3660 7
3579 6583 1
8713 7555 5
7468 4340 7
8843 7689 9
2532 910 10
4069 4630 7
4922 9738 10
6427 3603 3
9233 2258 3
7611 3819 5
6379 4395 7
2360 2779 8
1099 1069 9
481 321 7
1018 1193 5
5745 7068 2
7401 9160 4
5235 1621 3
1774 7085 8
4749 5709 1
3215 6780 10
1387 597 7
9863 917 2
1561 4676 9
3317 7210 2
9282 444 1
8683 3840 8
5766 4787 7
632 5869 6
3174 699 8
4691 4055 1
1826 8365 4
5462 7678 5
6973 5924 9
8881 1887 3
2934 3592 5
2405 6440 3
9690 3116 1
1844 749 7
3713 5257 3
8900 6415 4
7261 6433 9
2351 457 2
8755 3164 3
5686 2779 2
6271 1033 3
6102 8631 2
8764 2475 5
6191 4990 3
359 4778 8
2182 3718 2
3314 8704 2
13 2343 7
1544 326 4
314 2881 8
3383 330 5
7442 227 9
3216 4441 9
8376 3406 2
2333 1455 7
2876 4707 8
861 678 1
3417 2670 1
1913 7301 7
9476 7215 1
6309 6202 4
7775 764 3
570 5165 2
1640 3867 8
2560 6158 4
3103 425 6
3303 3090 7
440 5291 9
6565 2749 8
542 327 4
7389 110 3
3054 1673 9
1765 311 3
1979 824 3
1207 6925 4
1939 1572 3
8229 9542 6
6316 1447 8
9438 6038 4
735 1372 8
3280 1728 3
6413 2199 2
2932 1622 2
8831 2828 8
428 7022 10
6949 9020 4
5884 2015 5
4974 6215 7
5675 5643 8
7819 7607 4
3724 2592 7
9501 822 7
6694 6512 7
5256 1062 5
3270 2902 8
3476 7697 6
4549 9855 5
2270 9996 5
2835 7778 4
4285 7917 2
2418 9550 1
409 7628 5
2337 2924 6
2573 8517 9
8640 2821 10
7203 7628 2
8767 8248 4
102 2300 8
3638 7515 9
3182 7656 3
6615 3112 7
8475 7314 6
8512 2237 2
8605 212 7
6300 2481 6
3234 1781 4
3304 9152 6
5699 7767 6
196 3057 8
2208 3658 8
1489 8553 5
2064 2517 10
9928 2833 1
4289 5516 5
3797 5626 1
408 1772 6
4522 9318 10
1830 533 9
6208 4511 2
8150 1457 5
774 5870 1
5331 7691 4
5228 6232 10
8016 5963 5
1580 4296 9
25 6893 2
9134 9625 6
8892 9601 10
2060 8100 3
272 6366 6
2305 1648 2
4658 1280 4
5044 5597 1
1113 8337 10
4546 6838 5
6883 5984 2
2071 3427 4
5730 3030 8
5293 5065 7
8026 6792 1
9343 5869 6
1931 1252 5
310 7960 5
9953 7807 9
1652 2606 1
2376 4728 5
6139 864 10
7191 53 1
6845 3126 5
7030 1053 3
2216 9590 7
7392 8369 9
903 7196 10
5683 4573 3
4858 7781 10
9693 1548 1
2356 4938 9
2664 679 9
712 7370 4
1116 798 1
5495 5065 6
9930 3138 10
15 861 3
6786 4936 7
5101 8014 6
801 2561 5
1742 1170 6
7319 8642 5
5389 6372 9
984 6087 4
5442 4960 3
1490 6918 9
7571 587 6
2997 9773 9
3363 3073 2
5830 6717 7
3818 7264 6
186 994 3
2303 8283 4
2029 2281 7
2937 3582 1
4749 659 3
2005 1373 9
9955 8195 5
4192 8517 10
2564 8699 4
1237 2381 2
6998 5350 10
3155 6106 8
948 7549 8
54 2288 1
8492 9180 5
1734 191 7
4443 6624 7
920 1115 2
8068 3223 6
9034 2659 5
2892 202 9
5836 8761 2
3760 2915 10
9655 156 6
8779 640 6
2864 542 4
6115 6490 7
8234 9586 5
5768 5485 6
2784 5451 6
119 8088 3
2369 8015 8
9264 4258 4
6474 5441 9
9969 1281 10
4597 1558 3
3858 4542 5
1456 9563 4
9113 2928 2
3704 3521 3
3855 4845 4
2660 5254 6
2884 4786 10
3264 2367 7
6837 5126 5
8591 1268 4
1715 4466 10
2770 5917 8
1532 9936 5
3699 8801 1
1169 2726 1
3731 7907 2
7009 4196 6
83 7188 3
6136 9130 4
9291 6082 1
4019 9322 2
9503 554 10
548 1996 4
395 6860 2
6572 1213 4
996 1774 1
8252 9128 8
7041 1299 10
3505 1872 9
131 8637 1
1293 6325 8
6569 166 6
9197 1685 3
129 3448 9
8680 5696 9
7991 5592 3
4250 9660 3
256 7594 8
2766 3719 1
7682 8835 5
3793 3129 4
5900 3549 6
9259 281 10
548 4380 9
4036 1898 8
8169 7351 2
5680 941 7
3488 7144 2
1513 4040 2
8651 7450 10
2149 7680 10
9746 6847 7
9496 8331 3
2902 8636 7
8670 1907 6
2222 4175 4
472 8035 1
3032 1075 5
7276 8804 1
290 7716 10
1926 8596 3
3123 132 6
7671 1436 8
5469 8597 7
2647 9330 8
7871 2973 5
5785 6922 2
2165 2274 6
3567 7198 3
7984 9329 3
686 5230 2
6051 3932 3
4018 6768 5
6309 7955 7
8442 7544 9
802 7412 5
9915 3206 7
6977 6166 7
891 115 3
9 5368 3
9034 4716 8
461 132 6
1120 9020 6
261 4843 8
7587 9580 5
6206 1004 1
8521 9448 7
9290 6612 7
6804 5288 8
9747 7505 9
2016 2757 6
1132 2025 9
1430 1062 10
8130 9232 8
3240 4319 9
5321 9356 1
9287 5740 8
9907 2129 4
8100 5398 1
4058 5270 6
5046 4460 10
2637 4657 10
8682 1614 10
7114 2163 7
8447 5042 5
3361 3967 6
4361 9 3
8598 8237 8
6713 1964 4
68 6149 10
248 3408 7
2406 5356 6
9870 7769 4
881 9240 1
9073 7511 7
5563 2158 9
8555 6854 4
7086 7075 10
5069 5986 10
4585 9795 10
872 8869 3
7373 3104 1
2304 8386 1
9607 1451 8
1273 3310 8
3431 5672 8
3527 9125 8
4789 5491 6
8469 7435 3
6213 1100 10
6609 9982 5
830 4285 4
3205 2015 10
1071 3748 9
187 4384 6
5327 271 3
9521 5207 5
4280 6184 9
2656 2561 2
1718 2543 7
8167 5380 10
8521 4172 8
6896 1501 7
1663 7660 9
6893 232 8
1726 64 3
9183 9273 2
4171 9503 6
7784 8575 6
9887 7768 8
209 7642 3
5730 5427 1
9485 160 6
4128 5032 8
5124 6996 1
6779 7378 6
3063 9557 1
7371 8996 8
6526 4759 2
2714 3362 3
5513 7495 6
5980 9655 8
2840 2359 3
2361 4879 9
1526 8910 3
1277 8273 5
2793 1500 9
7018 9386 7
8415 5543 5
1043 1558 5
2279 1850 4
6204 7409 9
9292 3607 9
713 4148 3
8139 8754 1
3404 1680 6
6173 8463 3
6797 6851 1
9636 1561 7
1167 5592 8
243 3345 7
7944 5507 8
8303 9751 6
4989 222 4
5418 7107 1
210 34 6
6932 1651 7
4736 886 6
9065 353 1
1125 9181 1
4387 6573 1
7038 9873 2
2780 7256 6
2080 9913 1
7168 9820 6
5091 7844 4
4769 528 7
1312 5873 4
9324 137 9
387 2874 9
5041 5354 3
6538 9393 10
8262 8428 1
7423 5148 2
8528 4203 7
3388 419 9
977 5974 10
3430 7359 9
5288 6008 4
6341 5130 10
9158 4463 8
8814 7759 4
1555 1635 10
1266 8685 4
9565 1330 7
2034 2506 10
1255 372 10
2267 2741 4
263 2086 2
1055 4447 8
8358 1964 4
1470 3242 8
6191 830 5
5882 8007 2
293 6310 2
2138 9114 9
2210 2483 10
9253 5364 1
3884 5199 6
9295 8459 4
3996 9456 8
3810 2952 6
8047 504 4
8404 6882 9
644 142 9
8999 6697 10
9436 6602 9
3353 4372 6
2105 8722 10
4947 5187 4
550 1274 5
4287 3852 10
5326 5365 2
4239 8573 10
2464 1324 4
4389 7197 6
2212 610 1
3945 2848 4
4477 2717 6
628 138 10
3735 2565 4
2638 5764 9
678 2524 4
8013 1395 5
714 6850 3
2007 8525 7
653 809 6
7458 5155 3
9430 3300 1
5029 9318 5
6641 354 8
1715 3911 5
7952 9528 5
303 9612 2
354 9578 2
730 9104 5
1082 441 4
44 8221 3
2391 4874 3
249 3356 8
9613 3469 1
3036 6194 6
4237 8156 8
4850 4321 2
724 5552 3
60 9226 1
531 470 10
216 2443 10
5852 3344 2
2443 3432 9
5139 6853 8
3141 2632 7
3738 185 3
1878 3935 2
882 2043 8
3195 897 4
8124 6562 2
8347 2732 4
6890 2394 10
1327 5514 3
836 3592 7
4700 8515 1
8695 6368 9
2355 4381 1
2033 2410 9
3059 6158 4
3617 4950 5
1283 5188 6
6240 5605 3
1765 7283 5
1193 3269 5
4851 6229 5
1283 1440 6
186 261 8
8439 8808 6
7623 194 4
1248 8075 1
7148 6142 7
6738 696 10
1715 9024 10
9788 660 1
6654 4218 8
6497 2052 9
1333 9143 1
9977 410 9
4960 7750 6
6177 9007 7
5056 4971 9
6589 2182 6
4176 3545 4
3542 9263 8
714 2794 9
1748 9207 8
6035 8691 10
823 2723 10
8904 7990 6
1239 4909 7
7140 9206 1
2692 21 4
8120 3220 5
6094 7513 9
2556 1138 3
6459 7905 9
9696 582 7
1828 7539 10
755 2276 6
5675 6405 9
9718 8549 6
4410 7116 10
167 4368 1
1656 7642 2
7455 1347 9
254 8437 9
4811 2941 5
3311 8609 3
413 319 7
2699 8767 4
3554 162 7
6123 2706 5
4467 41 10
132 6837 2
7244 6127 6
9417 2337 6
4570 7480 7
2493 4360 4
7824 5278 7
3384 9074 10
8041 4361 10
3034 1978 3
9483 8683 2
9476 4751 7
4673 2570 4
3932 5341 1
137 3969 2
2228 5080 8
5687 2743 10
5656 8653 9
4817 5974 1
2738 3451 3
1926 7749 4
4425 9691 7
2037 4185 3
6506 4980 4
8836 7020 4
6105 859 4
4984 9078 6
9210 340 7
4191 5466 5
8534 1430 4
803 8169 1
4666 2364 8
4130 5242 8
5881 1641 7
6123 9289 5
9981 1064 8
1307 552 10
4423 2653 10
826 2930 5
1911 3119 7
3574 9042 1
257 9969 4
2716 1832 1
2304 1893 10
3866 6353 10
2383 3250 1
1377 2124 1
8501 2097 5
2694 1334 9
1510 8779 3
7209 2387 2
4964 7024 5
7136 2662 1
5643 5007 3
9772 6562 2
7059 7322 8
6763 7571 8
5387 7844 10
8025 6029 8
929 291 2
4872 7916 2
1547 9539 10
2288 4882 9
2513 8053 3
2063 5335 5
285 8862 6
2209 3904 9
8387 2044 5
4541 7341 2
7347 1361 2
8246 7293 2
6773 4786 10
4016 7814 9
4745 3116 3
6030 6361 3
6730 1644 3
5585 7734 10
493 1664 2
1580 2124 4
6648 8262 3
4946 4360 8
353 9224 1
9664 1654 4
1943 1467 3
8376 9961 4
3684 1275 2
3109 519 2
3320 5511 8
3163 1527 6
1901 8992 5
443 669 5
3556 353 4
1740 7466 3
8889 8160 6
5830 3950 6
1222 8131 2
615 755 1
166 7810 1
199 1046 1
986 6877 2
3497 1428 3
8448 5812 4
1545 7730 9
2935 9289 2
7395 2064 10
8571 8086 6
5007 6701 1
5914 543 3
6176 1299 6
6658 635 10
1580 8859 10
9653 813 4
1428 9924 9
8623 7378 9
9652 6307 7
6823 6464 10
9591 8778 3
762 2370 8
6513 2194 6
877 3302 2
7328 8988 3
295 9397 5
3864 2701 5
4025 903 4
901 2076 10
7962 8599 10
2942 2645 7
3073 337 5
2578 1542 2
2893 7567 2
4981 7233 1
3466 307 1
920 9157 10
2902 8893 10
5868 7848 9
3717 173 9
6280 6966 1
5329 5909 7
1303 6926 8
6106 1654 8
6832 5280 7
1797 1979 10
3034 8545 9
9220 7518 2
7990 147 9
709 1872 5
5707 5315 5
8221 6902 2
6691 9344 2
8117 2540 2
6121 4985 4
8858 6189 10
6802 5289 10
335 1565 8
5512 8869 1
665 460 1
8633 8554 6
437 415 8
4352 8896 2
3657 6933 9
6232 9127 3
2650 6316 7
8741 2187 7
2906 7367 2
6960 1879 2
9083 7286 3
1111 3608 2
1287 2117 1
8725 1857 2
963 3331 5
6637 5379 3
3248 7257 3
6152 6757 5
5566 5769 6
2973 5286 8
4828 8978 5
5342 1309 7
6125 8746 3
3664 7453 8
4446 6886 6
1301 5205 5
8491 5362 8
1749 7414 9
1399 2500 5
2921 3768 7
1375 8175 2
7139 9117 1
1500 9529 5
322 8716 1
6723 4192 6
