10000 93750
7869 9660 6
2973 3750 2
874 7331 5
7800 1620 2
6415 3667 2
4574 9766 9
8539 5658 3
7164 1627 4
3694 8392 8
2436 4784 1
8521 2355 6
669 571 4
1430 5762 4
5420 8656 4
5833 2440 10
3933 2223 9
6788 6516 1
8444 8496 3
3078 991 5
1183 576 5
762 4530 7
7664 1820 3
1974 6426 4
1280 435 6
1074 7216 1
8168 1061 1
9442 3441 10
8136 3156 6
6804 9890 1
9873 2227 1
6031 2783 5
2337 8737 1
3674 703 4
1747 2784 6
9761 4795 9
1047 504 7
9971 6663 7
9868 6418 9
2050 1144 9
1138 373 6
8198 3303 2
6844 6569 7
3279 416 6
2160 4758 10
3514 2715 7
8561 6825 9
212 4300 1
3046 385 7
5106 1716 2
7923 5161 3
3880 1143 5
2984 6488 8
1133 4410 9
6818 5644 1
778 1427 6
1431 8362 4
2110 6451 5
9007 5038 1
2589 9644 8
5563 3229 3
1241 181 5
889 5347 10
7906 1581 9
2898 6586 3
9967 1513 7
1146 156 5
6084 2112 8
7832 9561 6
7675 9713 9
9601 7979 10
7321 5738 10
8312 2046 4
1069 3260 2
7825 6793 10
1847 6198 9
5218 2132 2
1078 167 2
4138 9397 10
7252 2322 9
7293 8 10
6196 6582 1
6167 3342 6
5938 9207 9
351 696 2
576 3556 2
664 3988 5
3673 6364 4
3594 5917 4
1301 9192 4
7760 1035 4
5271 4221 1
4554 5797 6
3347 6696 10
4898 9873 10
2821 457 8
8861 9926 1
5845 4914 3
9752 8082 5
811 954 4
5122 2463 4
6190 7401 4
5253 744 10
9094 4248 9
662 2528 1
5450 14 4
4940 1976 5
808 2832 1
5627 6077 9
4356 7535 6
7744 2027 9
9600 369 4
6137 3437 8
9059 836 7
8285 2281 3
3259 8808 6
5226 8105 10
7466 8024 10
1783 4748 7
7483 8733 3
2065 2019 2
4239 2165 2
4131 4515 9
726 7565 3
3323 1861 4
3147 8403 10
3907 4981 1
6353 6186 2
1162 3291 1
9138 1987 1
9206 56 3
5453 5824 9
5373 9810 4
7301 4487 6
2207 2514 3
1810 2393 7
2036 8241 4
2150 2501 1
5268 2063 1
7291 740 3
8499 4136 8
395 6108 5
8874 2947 4
6834 1522 9
9220 1865 10
358 9685 8
8608 6338 9
4860 8097 5
6115 5011 6
9763 8510 5
4522 7325 9
1495 8013 2
8548 8902 5
787 3123 10
4271 8831 1
4435 2900 4
1112 8275 9
5783 7215 5
1061 4119 7
2078 920 9
8144 8994 7
6416 4834 5
6523 5768 10
4836 6827 2
3137 9129 1
5143 371 10
7607 4287 1
6837 3414 8
1994 1691 10
7320 7288 7
9570 6581 2
6200 5947 2
1666 3551 6
9667 2884 1
8785 821 8
5456 844 7
8053 4257 1
1029 9361 4
7910 9455 10
8606 3595 10
2544 174 9
5011 350 2
7126 2621 4
1927 2900 1
6619 3804 10
2313 843 10
3548 2453 9
9030 1817 4
2647 9895 3
8753 4146 2
9567 6704 6
2196 1564 2
7257 8195 8
2983 6585 9
3472 1721 4
7094 9666 8
2918 7645 8
6204 1861 7
9734 4106 8
5239 1462 4
3664 8692 4
2008 8129 6
2285 178 4
1287 76 8
2288 5720 4
2229 1201 3
2637 8586 4
8899 9848 3
7092 2896 2
9049 9888 9
6183 3466 9
2903 7422 8
2299 3746 3
1411 9056 4
7910 7511 10
9153 1307 3
31 8350 1
617 5123 8
6548 3439 10
6614 3204 5
3682 7435 5
7441 3158 3
8234 3655 3
8602 4238 5
8892 4293 6
5645 8622 4
1036 7844 4
907 4574 5
5780 3975 10
396 2102 6
6932 8744 1
9471 2674 10
8654 5604 9
7070 8103 7
2606 2623 8
6847 7584 8
3013 1740 6
3256 7337 3
117 2378 10
7523 958 4
9897 6141 2
56 6778 2
2636 858 8
6703 1761 10
6954 8342 9
2282 9245 3
5248 5904 6
478 7594 2
9942 3635 10
7308 9557 9
4300 6036 4
8141 1550 1
2064 9605 10
9581 7313 8
3165 4629 8
122 1510 2
8081 2306 10
2716 8891 6
6648 880 4
2733 5687 7
3812 1964 2
8912 2716 2
3144 5411 2
4455 2402 7
4908 6565 5
6563 8546 4
1709 8803 7
4954 222 4
281 6867 9
8580 9446 2
2050 8139 3
1384 6885 8
4668 7359 5
6733 4871 1
2925 936 7
2272 8861 2
1879 3508 3
3296 5707 7
5884 4914 10
8438 5336 3
6617 2373 9
7193 455 6
7055 8541 6
5105 6943 2
56 3743 1
8031 9853 2
1601 3552 9
810 7930 1
1728 5024 5
5708 822 5
4187 5461 2
3411 4436 6
124 1319 2
1903 7201 3
2379 3890 9
9269 2445 5
547 4558 3
1582 9050 7
6145 5958 5
3758 3647 7
6020 8820 1
8082 318 2
6555 2247 9
7466 4021 7
5317 8767 2
7725 4495 2
1921 8123 6
2416 4873 10
2393 178 10
2478 644 9
3860 3156 3
8656 1790 7
496 5050 2
6584 3459 3
1507 4369 3
9547 2302 2
2020 9647 5
3534 1425 6
3614 7554 4
5043 8965 5
6913 8552 2
403 1641 2
2286 1339 10
484 7853 5
3317 2511 9
3569 923 7
7013 7165 8
9922 3819 9
8329 342 2
6424 5768 7
2755 1985 1
4724 8043 4
1487 6713 3
7833 2923 5
121 5349 10
4144 2440 4
2092 357 9
5954 7002 8
6481 7499 5
6025 7710 7
8680 4521 7
8507 894 7
7117 751 5
7525 4500 5
2196 5467 8
3297 2464 4
6336 360 3
9587 612 4
3339 1277 4
6419 1781 7
3803 5267 7
733 7597 8
5357 6770 8
6859 6827 1
489 7851 6
8649 5803 8
1320 4635 3
5999 9428 8
9485 6957 7
2118 6758 4
8424 758 3
6888 338 5
4826 1594 5
9860 1961 8
3424 2120 7
721 4868 8
2067 6830 10
5028 9732 8
2650 8201 3
7539 2001 6
4372 960 2
9761 6420 2
876 4096 6
9647 7939 9
2593 1018 7
2830 6385 3
1435 7968 6
3885 2389 1
6671 171 7
1121 456 1
4885 5059 10
4901 848 1
3440 9593 4
7183 4955 1
6186 5174 2
5563 1187 10
323 524 8
2074 982 5
7547 3716 9
1936 130 10
2299 3721 4
8488 5171 4
5638 3190 5
278 961 1
9327 7388 5
1717 1249 9
9601 778 10
4754 8401 5
9010 4808 1
5116 1633 10
7589 6147 2
5640 1194 2
883 3827 5
6368 114 10
2909 6161 4
2051 7897 7
6664 7085 1
6513 5117 3
8111 209 4
868 6412 4
9623 2576 9
3356 3251 6
8554 6040 10
2316 8732 2
5558 6638 1
5091 2454 7
7633 1499 3
1276 6715 8
2533 6167 3
6543 8917 3
9208 5474 1
5404 3391 4
1864 4953 7
5826 493 4
2189 2798 7
9866 8558 3
5209 2620 1
3393 8428 9
8808 2583 5
5829 3178 2
8701 1677 6
1872 1400 10
3846 4122 7
9386 702 6
2214 8235 1
6368 3504 6
8035 4898 5
1454 4298 4
4698 5280 10
2982 7585 6
3991 3158 3
3804 1500 7
450 4242 3
1582 8780 3
2802 4499 4
7121 4640 2
1557 4009 1
383 2422 5
3643 5098 1
7493 7498 10
4310 5010 5
2847 737 5
1765 5325 10
2156 8674 9
9116 1349 9
618 5065 3
2163 821 4
429 3375 9
7873 4596 9
9598 2242 9
3631 9895 10
4961 727 2
6189 261 9
1386 8736 2
1302 9831 7
3872 1510 5
3780 4208 2
9127 1367 6
6694 8652 10
7016 845 1
3198 668 6
807 9893 3
8250 1094 9
2687 8413 10
7461 6950 9
8861 1356 6
4341 2109 7
4586 5188 1
8436 3587 1
380 3637 9
30 7563 7
9214 5880 10
2063 9640 1
7860 3170 5
1708 7308 9
6455 5618 10
7822 5110 8
9049 450 3
2594 4580 8
1014 3918 9
4702 4043 3
7285 8106 10
4909 2001 8
2751 5520 6
4890 3191 7
7745 7026 10
1707 9826 9
1234 88 1
5749 6891 8
6255 6847 10
8654 999 1
4714 3114 4
1500 9816 4
1019 9056 3
242 3306 4
7316 631 1
7115 2070 7
1570 6427 2
8140 238 4
8946 7168 4
3260 451 1
7634 9624 9
4484 9334 6
7408 2461 8
4183 4990 6
1764 239 5
6548 3464 2
5989 5737 1
119 4404 3
5927 2958 3
2385 9172 4
1101 6945 9
6761 1273 1
2254 1501 5
7273 2350 3
454 1133 3
1051 9067 5
3660 1638 2
4223 5667 2
9577 3934 4
1971 6547 7
974 3151 3
4707 1371 7
8411 1320 1
4541 796 10
505 9611 8
1190 699 6
692 962 6
5081 1625 10
2165 6736 2
2957 9950 5
2942 6477 10
8693 3953 4
553 362 3
7635 1395 3
81 8865 3
2743 6654 10
5288 1568 6
356 4458 2
6334 718 6
3742 7205 10
1291 7045 6
2312 7466 2
9979 242 7
7098 1719 8
2545 5203 6
845 4086 3
1678 4086 8
985 2457 1
4308 4387 4
5416 4994 8
5740 1566 2
2739 8560 7
4285 3552 2
1134 4432 3
7091 3089 4
1785 417 9
4154 9773 1
6958 1950 1
4549 7702 7
1786 7223 4
5341 6164 2
5809 3700 2
1048 1953 6
230 9413 4
5544 9505 5
9221 5274 7
5675 3276 1
9031 7039 9
2472 2382 10
2694 3416 7
7115 6889 4
956 9155 10
9343 4689 2
6095 3953 6
135 919 9
7976 8700 4
3349 3123 8
2304 4513 1
2383 3 8
6603 2202 1
9025 1842 10
6496 8758 2
8067 2530 8
336 7899 4
499 5225 8
3541 1773 4
4858 684 4
6599 4222 6
1014 6975 3
3586 6286 10
4897 172 7
8564 8361 6
7412 3118 1
273 6409 4
6247 1541 7
663 6424 7
409 8229 7
1921 8578 1
9670 6599 10
3550 9209 9
2363 737 1
1377 394 6
1379 5218 10
2392 165 3
3977 1543 5
2094 8128 9
25 3274 3
5340 7889 2
9332 9237 2
6586 631 9
6418 1917 4
5418 3109 1
1307 8714 10
542 8457 1
871 4625 9
3488 187 4
7242 7107 5
3026 1915 7
5401 9314 10
9648 6491 2
4292 7864 6
8986 6242 3
3712 4250 3
8735 9654 5
5232 7143 10
5411 7158 9
4947 8897 1
9457 545 3
7106 8623 8
7518 9460 2
745 6296 8
3252 1348 8
8395 7520 5
781 4074 9
4527 1313 5
4283 7188 2
3250 2481 6
7773 5566 2
681 6466 9
7117 76 5
4004 354 2
9651 6368 7
9982 5802 3
2237 4258 5
2649 7236 10
6346 3361 8
5503 4979 5
2907 632 4
9912 6502 3
8939 2002 9
3063 521 10
7195 5777 8
9662 5537 4
1246 433 1
7241 1305 3
2068 8070 3
3434 7846 8
1312 4721 10
1445 1246 6
7836 1609 9
5596 1991 5
7974 3848 5
1852 856 8
9842 8457 9
6238 6452 1
3538 3902 7
4309 3727 7
2925 4838 1
2146 1591 10
9076 2388 9
800 6839 2
452 1175 1
1422 1650 10
8483 2579 3
7163 1204 8
237 697 10
405 3320 3
1803 4359 8
6515 672 6
2986 7867 3
9990 9081 4
7194 9946 10
7309 3258 8
5569 1063 6
1418 5074 8
7558 2484 1
4932 3730 3
3083 8466 2
5498 4900 1
3632 4084 4
262 5391 9
2837 1695 10
4107 2656 6
7409 7447 4
2586 5936 10
2584 413 4
3722 3304 2
1423 9136 6
2160 213 3
7161 5345 9
4860 2747 6
1222 3349 1
8625 8936 10
84 3417 6
4793 1090 9
5486 1634 5
7519 8194 9
211 4389 3
7106 6683 8
868 9963 2
676 100 9
591 9500 5
4412 1957 3
4633 7185 9
4556 2233 9
1879 4625 2
1263 826 7
4795 505 7
3204 9979 3
5198 9911 5
1055 4717 5
8323 7400 9
3364 4547 9
8554 914 7
5434 36 10
6944 7955 6
138 8902 1
1307 3216 9
3218 295 10
1730 1461 5
6712 8108 5
7160 1686 1
5197 6778 6
9402 2801 4
2688 2610 1
4016 3439 7
2442 9272 8
896 7722 7
254 9411 2
3280 1346 7
8790 6465 4
1301 3408 5
1942 9843 8
8225 6546 1
7439 1190 6
458 6861 7
447 1948 10
4453 7435 8
9560 3058 10
9665 6417 6
4256 4637 3
9281 1243 2
1469 283 6
2531 2746 7
2329 560 7
957 3998 5
2728 1530 9
3729 9767 4
5429 7018 10
7738 255 1
9573 1912 5
7087 9934 4
1789 6937 2
1763 2475 2
3715 2729 6
6751 9595 4
7055 6266 4
8199 7174 2
1996 7549 8
9034 2107 4
6001 1096 6
3510 4947 7
5413 5733 7
5748 377 7
8896 8716 6
2267 4240 7
2376 5572 4
2321 1161 8
7725 9538 6
186 464 3
8545 903 10
4275 6627 1
649 3688 1
5578 140 6
5976 2741 3
8598 6593 4
8399 4285 2
292 316 3
4366 3194 2
7581 9083 2
818 3319 4
8941 449 5
8379 3185 10
4430 2786 6
5097 7093 8
6416 406 10
7670 5105 7
5276 5675 9
5607 8375 2
800 1928 8
1285 2538 7
3236 1054 2
6271 7755 3
3357 5794 9
1527 9247 10
8522 1439 4
3208 7977 6
3797 1773 9
3872 646 7
6229 7259 5
748 3730 6
5886 9560 2
804 3951 3
9817 8295 8
4726 5749 2
8193 9491 2
1239 66 6
3620 3301 7
6124 6642 3
2296 8930 5
2771 2956 8
8379 2536 2
2827 7283 10
3852 3263 9
2267 9099 7
2678 601 3
418 1799 1
361 5104 2
4975 280 3
889 1721 9
3616 3857 6
163 7243 3
6879 3573 6
8821 7018 4
5889 6721 4
7373 1414 6
8501 3640 9
5071 4825 8
6247 866 3
9607 4418 7
9774 6374 9
1247 9149 9
7189 7780 9
4921 890 2
9577 899 1
5852 5621 8
225 7579 6
1405 3800 1
3730 1258 3
8374 2351 6
601 1384 6
3730 5833 6
3792 8921 10
8836 1029 7
4902 7606 4
1583 4241 4
1533 5663 4
1664 1852 5
2080 2648 3
1092 1425 1
5893 7576 10
4032 9918 6
8818 2386 5
6504 4279 4
6850 3783 10
4790 3735 6
223 3701 2
7294 3494 9
5590 5718 4
8138 8575 3
9076 1535 6
8361 5223 7
1130 347 4
9046 7015 10
8032 3314 9
1683 6927 4
2150 7852 5
9235 8774 8
3344 691 2
6904 5347 6
354 3573 4
2851 5574 8
7470 631 4
7913 3944 10
92 1063 1
32 6970 1
2956 9434 8
5886 3935 8
1817 5443 2
1507 130 9
4957 8528 6
1595 2848 1
272 9879 9
3510 1185 7
3109 79 9
215 9206 10
5236 7321 1
9358 8365 7
721 1693 5
9720 8955 5
7171 4162 5
1604 6697 2
6921 3351 10
8900 5012 6
4332 4573 3
1587 623 4
4804 2017 3
1588 463 6
3701 1089 5
5192 9426 6
4444 5813 10
8249 6955 2
7821 8059 10
3493 9922 1
8451 9334 2
884 3113 9
7759 2303 10
342 5967 9
4293 9892 8
9617 1745 2
6424 2033 3
7703 1379 2
2768 3926 4
9717 2551 8
8617 8559 9
966 5179 4
8080 3971 7
3560 4270 2
351 9361 7
2726 421 3
6607 4833 7
1204 3341 7
2738 5061 7
3876 4704 5
9164 4434 9
6398 8993 10
669 8692 6
1742 2095 2
7883 1180 5
5540 2290 9
7294 8761 2
4544 7983 7
813 7352 1
9176 7530 10
510 1252 6
8721 7467 10
3040 9742 4
8013 5650 10
9697 1898 8
6510 7901 7
3145 9791 3
1344 4847 5
2929 1743 3
3270 9432 6
7008 8930 5
489 3404 6
6551 4086 10
8102 3058 2
6716 1380 1
6211 5033 4
3707 3337 2
6005 4535 1
3184 1786 2
7624 7427 9
6909 1909 5
4499 6843 3
7654 6585 7
4512 1845 10
5700 6760 9
9902 1439 8
9883 921 10
1003 4592 5
8343 3662 6
2645 3591 7
2202 4469 4
5294 9286 3
2602 3480 1
641 2634 3
2348 2470 8
155 2492 4
3931 4814 8
5345 4155 4
6207 1920 5
1508 6496 7
7644 7447 1
438 471 4
6950 3694 7
5505 2440 7
9282 7110 4
2222 4720 2
7233 538 7
2480 2061 10
3854 6472 4
596 457 1
766 9584 1
7581 615 2
3884 75 1
312 3330 3
1167 8052 7
3235 7098 6
2026 7698 9
1836 1013 9
2269 4192 1
9234 2016 4
154 1527 3
8751 4129 6
4221 3 9
2385 9448 7
1483 1631 5
8877 502 1
4192 967 5
1958 7039 4
1908 5124 6
6487 9314 2
1569 5522 8
7955 7725 7
5617 8576 7
9583 267 2
714 3967 7
148 6387 4
2675 7382 6
6231 8797 5
9239 8894 3
6855 7539 6
8082 9781 2
3275 293 6
4047 8090 8
9004 7535 2
1285 7872 7
6524 1422 8
2639 1834 8
2733 8822 2
9910 3144 8
831 3835 9
9817 9546 7
1439 3371 5
2846 4427 10
6646 4518 4
3244 8779 9
874 1320 7
1576 8081 10
1197 2968 2
3540 4280 5
9094 9619 3
1892 7077 2
7943 2233 1
2549 1819 7
7639 8414 1
6169 1745 5
1370 3545 2
4196 1104 4
5290 6132 3
2176 4830 10
3097 5423 10
9270 3112 4
5696 8658 8
4111 7002 7
1105 4034 8
7196 2769 3
2539 1444 1
786 5483 7
8407 1574 1
4702 1844 8
7816 7170 2
9424 1299 5
2160 9736 3
9542 5599 10
924 1625 1
9964 7380 7
8480 7340 5
4272 9300 4
3057 7053 2
505 3463 5
120 5350 9
7600 8754 10
2723 7487 1
4500 4024 5
5018 3272 4
5556 2947 9
3222 3451 2
1820 1204 4
4607 3547 2
2139 3751 9
8363 9493 9
8356 9558 8
1387 3472 9
6325 1839 4
4 1460 7
2235 1198 7
9295 1256 8
3229 9148 5
8164 830 2
251 4963 2
4064 8514 10
4147 6745 8
698 7301 8
3840 316 10
6470 6437 3
2846 9334 10
3711 4978 10
1867 41 3
9240 7757 10
2001 9287 5
1407 1041 3
4631 4967 5
4614 9786 4
2428 1869 10
565 2060 8
3770 5028 5
1383 8759 3
534 8563 6
6474 1036 2
9360 5616 2
8389 9704 10
1529 8924 4
9519 6748 8
2436 774 4
2502 3319 9
797 4636 3
3721 4223 5
5952 921 6
7804 2192 10
5705 5588 5
1341 1109 10
1590 1314 2
2735 170 10
7463 1650 1
8237 3225 3
7935 5977 7
1930 6776 1
8903 2264 1
5154 7486 10
5107 6706 10
9508 8593 9
8054 1211 5
3034 986 1
4585 8043 9
2864 6300 10
9087 5632 8
8596 4451 7
3329 5491 4
775 6527 1
3282 2003 9
9338 8216 10
4319 5741 10
9956 1033 10
964 3704 5
8238 2338 4
2458 7862 7
673 8541 7
2775 8582 6
9897 9612 1
7493 8515 9
3041 2193 9
4265 8816 7
5792 3552 2
141 1407 1
5422 4279 8
8066 8118 3
1928 6724 10
7988 1251 3
8691 1484 10
4666 9804 1
3323 1204 8
7516 6311 10
4397 2479 9
8217 1226 6
2460 3441 9
9735 9161 3
6734 35 3
7491 3188 2
9352 2697 10
9150 6524 5
2530 375 10
2066 5818 6
5629 7048 5
960 7827 8
5766 8900 2
4053 3539 9
2256 4863 2
4349 2078 2
2965 2521 7
2040 1670 2
6218 2531 9
7827 4580 6
629 659 1
3558 2857 5
7332 2969 9
823 2290 4
4258 9009 4
9068 9694 10
3442 2895 4
9015 5667 6
5050 5334 8
5935 4667 8
84 2350 6
7583 7968 10
5690 2479 5
736 9161 1
8843 2734 2
8186 5819 9
5607 1255 4
8094 7744 1
8089 7305 6
7867 5575 2
8815 8375 3
2076 9009 4
2109 2900 10
2284 4682 10
9792 8099 6
483 3940 5
4798 2619 9
1926 2086 7
4809 9075 10
2539 1107 7
6086 3964 7
4960 3508 5
5409 5951 6
7078 2871 8
8960 22 1
6445 115 2
4214 4030 5
2205 3602 1
3557 146 7
2001 7008 9
4055 2064 2
3518 5164 9
3860 8530 9
1683 2662 8
6931 1465 5
788 5138 3
5985 6505 4
9545 6535 7
9780 2576 8
1897 8109 4
6624 4634 10
8463 3036 8
1862 104 6
9897 9791 8
9105 7220 4
2793 4602 9
4157 238 10
3256 484 6
1182 3597 7
1355 6726 2
8934 6292 6
5143 6086 10
9235 8207 8
103 715 5
5901 476 8
6097 8545 6
3006 5072 4
6630 1210 7
3088 6056 7
7212 9049 10
8760 197 10
4969 9617 8
7969 9457 4
9838 2440 9
5795 2585 5
8545 1551 8
2802 2742 7
2173 4653 2
5092 169 4
6620 3623 9
1532 4503 6
3211 386 4
2259 6275 5
9507 3939 5
7809 5569 1
7345 1133 4
8193 6464 9
1265 6908 7
2963 2044 1
3146 2650 8
9449 9951 10
8390 6711 3
900 3762 1
7651 5015 8
5579 99 5
3197 7106 8
5376 66 1
7969 7935 7
2821 8175 10
7194 6543 5
8744 2230 6
2450 4459 5
1875 9776 8
9143 3328 9
5505 5953 1
2328 471 1
825 5978 2
6479 4900 2
8045 6653 5
9459 3489 5
4782 759 10
2028 2114 3
6824 9890 9
6894 4584 1
1627 749 10
222 2420 1
1781 4586 3
396 1379 3
1749 8703 10
4140 4710 3
2298 8133 9
9779 1679 5
5896 759 7
2207 159 1
7402 7047 5
4792 9981 3
9669 7793 4
8460 2911 9
786 4602 10
5052 1931 7
13 3546 6
769 7258 3
4647 1201 10
1512 4706 2
5902 9994 10
19 1764 3
1822 9577 7
1732 6064 9
4910 8175 3
7223 5918 9
7468 6742 3
3069 8343 5
8310 7547 8
8816 9136 7
9135 6716 5
1112 5239 5
6849 736 3
7720 1095 5
2813 172 1
9185 1928 10
3397 7019 3
7665 2145 5
1931 8241 6
5017 7178 7
8913 2030 6
1564 7063 9
2433 443 5
3758 2288 9
697 2753 9
8843 1083 6
3837 155 8
1324 4250 3
7214 5099 4
644 3603 3
2629 8655 10
6611 3875 2
1249 1436 3
9062 4037 2
1297 6240 10
9338 1628 5
5034 7262 5
9329 9683 8
9784 825 6
8661 2359 6
804 5885 3
4304 4537 9
2858 8074 7
7346 5254 4
8299 8612 1
393 6148 9
9998 2382 1
3545 5092 6
7561 570 1
4056 4374 5
846 4457 10
2341 1588 6
6846 2236 6
7575 360 6
48 2517 5
3133 7993 9
799 1451 3
3266 3903 7
4374 6845 3
5767 6983 8
8080 904 10
4154 6002 7
9049 714 10
2430 2505 9
196 6302 5
6472 8587 6
3057 6974 4
5282 2402 4
1973 1025 6
2003 8685 3
2696 2687 7
513 8968 2
3104 7205 4
7316 1956 9
1601 9414 9
7620 4829 6
2915 913 10
8362 6708 9
2499 8936 6
3005 6864 3
7145 6293 2
9801 2043 8
7242 3988 3
238 5717 4
4598 1240 10
4776 4856 9
976 7805 10
1196 1296 2
5678 1975 10
4922 9137 9
9768 8217 10
3446 3976 2
7291 1498 4
4828 2287 3
8635 5002 9
7808 3114 8
5200 1800 1
9487 2110 8
4375 5164 9
7476 6459 1
4759 6942 6
6807 2818 10
3349 384 8
5370 4210 6
9618 7947 3
2645 3292 10
955 4071 10
38 5301 3
8656 3870 7
3026 9309 10
3378 7363 4
1251 3524 5
1390 7203 1
1821 2362 2
1304 6394 8
8814 7668 10
8096 3068 1
4517 1 3
4936 2347 4
389 6685 7
2288 188 5
2970 2811 4
3833 7397 9
9968 5749 1
3320 8809 7
8544 9395 8
1717 3413 4
4048 1902 10
3355 6754 9
8549 4022 8
43 2081 4
4375 4702 1
680 3885 8
7653 3852 6
7879 706 8
9672 4414 7
466 3398 10
3818 9766 3
2960 502 6
4944 8070 2
6202 3413 2
6441 6824 6
4691 1157 2
8899 9495 7
5246 9630 7
1307 3561 9
4127 1891 8
7643 8377 1
8758 2510 4
3272 2650 9
17 920 10
5614 4022 5
8381 2499 7
842 275 5
4065 5404 6
4255 119 5
125 4461 1
8000 7204 7
1453 6581 1
3847 9822 10
6398 2227 8
2833 8603 2
1300 1349 4
7748 3636 6
3585 3192 4
6339 3729 5
3557 6415 9
1250 2356 8
408 6623 2
1404 9787 1
6106 2282 2
9833 4599 6
8328 6860 6
3016 606 9
5167 5321 8
3495 1186 2
7234 7676 10
6491 2130 3
1560 3048 7
686 7149 6
7327 4679 6
8169 7066 10
5443 2571 2
5936 3462 6
7419 1396 7
5171 2371 10
2713 2835 1
5769 2198 7
995 7005 9
9316 236 2
5531 1106 10
9597 1506 10
706 5364 4
8555 85 1
299 1713 7
2675 9829 4
2808 357 9
7019 9035 1
3256 1774 9
402 1723 4
3308 3998 9
6402 6627 10
862 9803 3
8906 7489 10
532 1228 2
5046 1109 4
8062 820 2
2277 4220 6
4355 8759 1
3269 8347 5
5898 2017 10
6911 3352 1
35 2687 2
3150 2155 1
9429 4012 8
4579 6067 10
4739 9911 4
9628 8194 5
8473 948 2
7287 3769 7
6403 1922 1
962 7649 1
8312 2322 9
618 8033 8
2829 6622 10
2364 2028 6
3943 7035 4
316 5448 1
1478 3342 8
4500 8225 9
4375 2552 8
8814 6492 1
5974 5211 4
4084 6278 8
1383 6881 1
747 3868 2
2101 3228 6
9947 663 2
2231 2896 4
9414 6206 4
2711 6372 4
4578 7982 10
5886 1604 9
8598 1954 7
4138 6573 6
2817 4228 10
6863 4532 3
7230 2118 8
5853 1620 1
1085 3399 9
3720 582 1
2129 1145 3
4451 1620 10
3764 477 8
5915 2607 8
5926 8004 10
1193 9766 1
7947 7945 1
1121 3534 3
1303 8261 2
6516 8729 10
7639 2699 9
5451 3251 10
639 8782 7
9855 493 9
8458 5756 6
6571 9685 9
6180 1999 7
3347 966 7
1952 7307 3
4899 5524 1
466 2896 9
280 1790 6
2090 3362 8
2252 6971 2
1338 7985 6
684 7771 5
4121 1469 1
7163 9386 8
3739 6646 3
5378 3410 1
686 1900 10
8350 465 9
2463 6237 6
429 971 9
6433 5463 2
8366 7537 2
5928 8162 6
4396 6343 2
4961 674 6
4400 8079 2
6187 6101 2
7560 5567 6
1483 5729 7
7852 4345 3
6957 2698 9
1037 3390 10
7805 8638 9
9010 6734 9
413 210 9
8374 7776 9
8716 952 5
586 8648 5
8993 329 7
3517 9596 1
675 7839 3
2171 8397 7
1269 4848 7
8977 7407 3
9135 2238 7
878 9798 9
880 5595 7
872 5483 2
8312 1400 10
405 7214 8
9928 1022 3
8951 703 5
34 5686 1
2982 6958 4
729 4 6
2912 1208 10
1796 4080 9
2797 4360 9
2225 9632 10
6348 9831 4
5128 5227 4
241 3346 4
240 4328 10
249 756 2
836 1218 4
501 4437 10
5357 9662 8
6774 5619 7
247 616 1
6642 3717 2
4411 2690 5
5213 7685 8
7783 3021 2
2036 1283 10
605 3237 9
9345 9074 6
2282 9535 4
323 8496 9
7894 6895 9
1768 1349 1
9810 5091 9
5443 4260 7
550 8611 2
123 2312 3
750 4404 3
9917 3920 2
2897 4241 4
4620 5296 7
1118 284 2
7311 6720 10
5522 7885 9
4567 4427 7
1095 6513 4
5186 3733 5
8191 3439 10
5628 7224 6
3303 9122 6
2060 4320 2
77 4347 10
1931 8919 5
6138 3794 6
1558 6450 9
1367 8914 8
5570 4499 6
1293 8772 9
4686 6147 5
9339 2216 10
3140 4988 7
8642 1000 2
7248 9713 8
5413 7688 6
2139 9529 3
5301 2725 10
2704 2924 5
5359 9413 5
607 381 2
9885 2280 1
2155 5742 9
6392 2498 6
4807 88 8
1559 5196 5
8159 1855 8
5491 4421 1
464 9185 9
4254 5083 3
7017 4954 8
7139 1784 8
5484 6274 8
9695 3460 6
6686 7497 4
5877 3856 4
1022 9028 2
2172 1550 9
8348 5768 10
5903 7153 2
9427 4556 6
5054 4284 2
2178 5863 10
775 915 3
8274 9829 5
111 1681 2
2397 3649 6
997 8798 6
6231 159 3
872 9542 10
645 2412 10
4236 6668 1
2557 263 3
3864 4618 8
3815 1249 5
2102 1151 10
3403 4840 10
3253 7450 4
9237 1582 1
2095 9472 10
6081 866 7
9063 5537 6
1195 729 1
8644 4794 9
4467 6394 10
467 9138 1
8292 5736 5
141 614 2
1173 1458 3
2645 3428 9
8397 2093 5
6521 9241 5
4568 7384 3
5488 1469 10
8551 1191 8
1528 9595 2
2612 5204 8
2010 1266 4
7651 7542 3
1901 3034 6
2934 1150 10
6883 7343 7
6937 4286 2
9301 1983 10
1916 5934 10
1462 8594 2
6314 8000 6
610 5791 1
4975 7656 2
2306 7773 7
9192 68 8
5837 2261 6
6177 5926 7
7866 2651 10
3251 3515 9
5658 9885 1
2936 4919 5
347 9315 4
2773 387 10
3565 2645 6
7145 4184 9
3581 2540 10
5920 7355 10
8653 8992 2
5113 4129 9
1601 1526 3
2599 8760 5
916 3344 3
2326 6474 2
4712 7722 4
2631 2311 7
9415 3007 8
6517 2430 2
9365 5701 7
7165 4289 10
532 2884 8
7912 2111 8
