10000 125000
6740 1716 9
8388 5783 2
9892 2332 5
2144 1777 7
5812 7205 7
6123 6142 1
7375 7118 10
1313 4283 5
9200 4258 8
8333 1073 10
5411 492 2
5258 1541 6
953 2630 4
2687 134 6
6954 3332 1
3486 3767 1
6574 2737 2
8217 9382 9
6493 4271 4
2602 3003 1
9755 960 3
5523 1750 4
1805 7333 7
32 2489 3
6660 6491 10
9281 1595 4
6082 2324 10
9974 1154 6
7261 5584 10
1633 5341 10
6147 2897 3
7614 6588 3
9533 2974 8
3906 521 1
9511 8318 9
1831 5885 4
4 8661 1
343 8989 10
891 8493 6
9652 8346 7
4601 3196 6
8780 591 10
4164 7476 10
2236 8976 10
5625 7363 8
7224 5071 6
7782 1810 6
9314 4276 1
460 7243 10
7253 3742 2
7925 5072 2
4358 8360 3
649 9298 5
3181 221 2
4475 4364 9
2764 9839 4
4605 52 10
6853 698 7
8731 99 10
6395 9459 3
1063 8639 6
8702 8552 4
4549 5917 3
3737 5267 10
7015 214 1
906 9965 6
1210 254 7
3109 2545 9
1671 2504 5
4540 3650 2
3090 7274 4
2214 5084 8
5289 546 3
5939 694 9
7194 8264 7
1010 7371 5
8707 9747 10
1385 6146 7
1507 1195 9
6562 4892 7
6424 2318 10
7031 9860 6
553 7837 9
4245 7019 9
7384 2758 8
9803 9445 10
5777 9550 5
9329 8005 2
137 181 8
5101 8861 3
358 9867 10
7969 1790 9
1623 5517 5
4271 7177 10
1140 7954 9
9276 5969 10
538 1187 9
452 587 10
6677 421 9
4131 1880 1
5334 2521 4
2370 8195 6
2380 3885 5
3662 6155 7
8712 6843 4
4859 2508 5
4704 1298 9
5175 4990 7
7567 2253 3
5944 3912 4
7338 1209 2
1238 6629 9
7048 7555 4
2855 3631 5
4897 3437 9
1407 9963 9
1982 2609 6
6791 8726 10
4757 2017 3
8890 243 8
7248 3941 3
1394 3020 6
1915 5045 5
130 2589 2
5733 9793 5
3242 6618 8
456 6583 5
3888 5997 4
5613 8398 10
2088 3243 7
9105 1052 7
9496 7431 10
6057 6398 4
5745 393 1
1217 623 7
5956 9183 8
942 4608 1
2458 1545 7
8395 4969 3
4769 7983 10
7348 5722 2
9934 313 1
4066 1746 3
9415 7546 10
9077 66 10
7437 7033 3
1286 9304 7
8669 7760 1
9779 4653 3
2103 4295 3
8354 2766 7
1741 4082 10
5162 9308 10
506 3423 1
3091 2839 5
5827 6951 7
2424 6805 2
1545 897 1
1082 4019 7
5596 8623 6
218 8030 3
1694 8260 4
4885 9241 6
3021 2328 1
6680 815 2
3137 2172 6
8250 5494 10
9426 6063 8
3282 41 7
1369 1095 7
1477 2533 4
1816 4856 9
2043 1057 2
7875 2525 5
1139 4576 8
5533 4432 10
647 3410 3
8129 2584 9
6015 1126 5
8071 8867 7
3889 290 6
9189 2081 6
8621 5742 2
2706 3017 1
1727 3476 3
4622 9165 9
613 8715 10
6159 9557 1
2345 254 10
595 9272 2
5025 4352 4
5257 8624 10
3719 8252 10
5326 7584 10
217 2038 7
2202 4818 10
8890 1893 7
1275 691 7
8942 75 6
1694 4659 4
1197 4093 6
7792 2221 4
5893 7199 5
7557 9233 10
653 4763 8
6383 3580 2
7590 1642 8
6863 49 1
7893 4827 5
4155 581 1
1349 2847 5
5332 1322 5
9038 3751 6
8056 6637 10
7200 1223 5
514 2048 1
7255 5618 4
2263 1584 10
1641 9160 1
4203 206 8
1152 2214 1
1136 2389 1
3877 1844 3
1023 2279 8
7949 911 1
912 8165 2
1734 282 2
9286 1038 3
9384 4744 5
7909 1736 5
9413 8887 9
1520 4339 8
4311 1396 5
3640 4834 2
5091 8733 3
6912 2624 6
8256 3407 4
7563 7277 4
7570 9527 2
742 1428 9
5577 6311 7
7683 2936 10
3823 2204 6
6461 6591 9
2196 2101 2
4200 512 10
9154 5203 8
5653 2143 4
6217 8593 3
427 862 5
3144 4453 8
2258 6586 9
581 3749 10
6631 593 3
4351 5401 7
2181 4604 10
6132 2608 8
6556 8572 3
3107 1372 3
2969 6707 10
3707 8383 7
1816 785 10
2600 1089 6
2193 440 6
4712 5799 7
2695 9391 8
5720 5160 9
6784 6127 9
3244 9159 6
9005 506 2
3119 9457 3
2873 1570 6
921 6300 10
2754 6569 5
8709 7955 9
2841 186 3
9177 772 8
9677 4885 9
6363 8 7
2514 5775 8
2782 4471 8
5220 496 8
9752 5900 7
1834 1506 4
2912 8131 8
9874 6691 10
3814 1334 5
5315 9352 6
3955 6391 2
5002 6844 2
8440 2662 9
5628 8201 8
5176 6355 7
5565 247 5
7630 3248 8
8136 5337 7
5879 366 6
6151 6892 3
1467 8296 6
3294 1493 6
4555 7016 3
399 921 9
1398 7295 10
3489 2209 4
2542 6914 3
8046 1712 2
15 7117 2
609 1042 9
6341 9723 1
4799 627 10
8596 3680 7
2786 6919 4
5278 76 7
152 8990 4
5908 292 1
3659 124 7
6505 4854 2
6376 9349 9
3682 7827 8
5379 1778 8
1268 8987 1
6403 5407 8
1645 831 2
7159 1480 7
426 6107 6
4442 9458 2
7679 3806 9
3838 1838 6
3758 4608 9
7070 1648 4
1989 5446 9
9009 4523 3
4436 4812 6
1383 2034 5
6381 9081 10
9494 2124 5
1520 5026 10
9648 1908 5
3254 499 7
7885 447 7
594 50 5
902 1073 5
3507 593 8
988 8288 8
1729 3145 8
609 3695 9
2017 8213 6
2143 9955 10
1959 89 10
8210 2461 8
8795 6008 1
7386 338 1
4845 1877 9
13 1691 3
9835 815 10
8369 393 8
9400 9616 3
3065 218 10
3812 4146 3
9387 2559 1
1219 22 9
1462 5749 8
1212 3240 7
5714 9975 4
2910 8747 5
3695 9823 2
5471 5495 6
6783 520 9
5862 6723 9
1057 4014 9
2673 2699 9
3700 2041 8
2150 5682 1
7578 5416 9
8339 837 2
9 4096 1
9855 3398 1
7685 9741 10
7225 6807 5
3675 6396 7
7027 1762 2
5702 4084 6
6346 3341 9
1955 3297 5
1159 220 9
802 9209 6
1625 1342 2
9283 1139 1
2585 4457 8
7072 2950 2
2212 4755 1
2166 549 3
9759 7320 6
4438 2897 5
730 1032 10
4409 6660 6
6082 2316 6
9021 9959 5
5649 1857 5
5156 3647 5
7738 9006 10
407 5430 5
8488 1039 10
1838 4585 4
1771 7843 10
8211 3616 6
5449 835 6
2801 1761 7
5999 7002 8
8814 1102 10
2179 5938 6
3866 2737 4
6165 4473 1
205 1970 2
5878 3002 3
2531 4885 3
842 3929 2
2840 9249 4
7136 6628 8
1908 7806 5
3782 6575 8
4825 544 10
9719 3531 5
696 359 10
1642 8125 1
1286 1805 2
247 1964 8
2541 4039 1
6136 4616 8
5611 9505 4
4557 5359 10
7247 3720 3
9010 859 7
3244 4100 9
5188 6629 2
6996 1958 1
9063 8892 4
9977 1489 4
7855 9955 8
5147 5739 3
4506 9342 2
8835 3995 6
3496 2030 5
4769 9081 8
8213 4584 10
9631 8031 3
4824 7271 5
5397 2537 3
6990 1059 2
377 6411 8
2455 4681 6
4701 6835 10
103 9210 5
1243 5582 1
4453 5777 9
6328 6350 10
4988 1581 5
9165 7265 6
1593 2974 1
6774 1162 8
7495 7575 5
2736 5222 6
6650 1673 5
213 1691 7
5703 6017 10
9750 4048 5
8764 9911 9
1390 5928 7
5875 8486 8
5541 82 8
2620 9437 5
1200 9220 5
5576 5017 10
5532 3484 5
2062 6995 3
7659 6188 9
4250 6820 5
1844 6642 8
199 5837 3
9663 3490 10
4090 9955 10
9531 1374 3
7942 69 1
5334 7017 10
9204 8433 10
7806 9273 1
727 4205 10
4943 7777 9
380 7745 2
8181 9077 4
3642 9252 2
221 2196 3
6201 8720 7
692 3566 7
7040 7272 8
5121 17 7
3537 9129 7
1983 7073 6
8408 8507 10
915 7848 8
2902 1881 2
1357 1837 3
3001 7929 7
9639 8598 5
7409 612 9
5793 713 9
7504 9305 4
3022 7171 10
9742 1512 3
1269 805 5
2443 8562 3
41 5418 6
6328 7105 1
6600 5364 8
7157 4544 3
694 5032 4
6517 1452 2
3178 5289 7
5204 3399 8
6325 936 5
8099 1425 10
309 8657 8
2306 4248 3
3514 4733 9
3300 8411 2
8031 5153 9
3192 4338 4
3096 2657 7
7928 4058 4
7710 1057 2
7585 2139 6
5148 9725 2
1386 2699 3
1097 9069 7
1676 280 7
7335 9597 5
2507 1146 7
2473 8179 10
3674 5026 1
2678 6855 1
1935 1656 10
6619 1580 5
8864 4077 10
3045 2046 8
1269 6983 9
2408 701 1
7537 8582 1
5665 1857 3
1281 887 7
4843 6901 1
9985 7553 7
8668 7049 10
9018 9397 8
4510 8391 7
414 9996 9
4305 99 7
7526 660 9
6928 6211 5
9539 5433 6
3885 2073 4
4422 54 4
6014 761 3
383 7943 9
9095 3710 3
300 7394 6
807 6351 5
1971 7697 9
7993 1940 1
5237 705 5
1129 2524 10
1578 3287 10
7122 3645 5
102 7160 9
2541 1636 6
9781 6266 3
7573 4626 2
5268 914 1
2708 7809 5
6883 5221 5
9729 9570 3
1927 8076 3
2229 2050 5
2387 9038 6
1731 5341 9
2895 8882 5
4215 9412 8
8766 814 10
730 3553 10
7927 7272 8
9275 5471 4
2096 3597 10
3674 4931 7
8905 9915 1
6364 6931 7
9303 3266 4
7587 4641 9
4833 761 8
1225 9428 2
9038 506 5
722 1079 6
309 2814 9
9938 9395 4
6827 4711 7
2857 3472 8
6948 7409 1
9490 5039 7
2311 1323 4
5483 2927 3
1887 4191 3
1629 2203 3
6910 8821 3
5259 4590 6
1765 4231 8
5306 5889 6
6951 4555 4
8517 6630 6
5874 278 1
3970 3478 6
7205 6265 9
1005 319 10
522 1316 1
7481 4623 7
3263 8474 3
2167 4777 6
6785 5598 6
3213 6436 2
8315 6581 5
7528 5115 1
2638 9782 2
8254 19 5
2609 1418 7
6955 6299 1
2065 5112 1
9149 9463 3
6831 748 6
5142 5487 3
2770 5966 2
3688 74 7
4312 7265 1
831 2387 1
1707 7239 2
100 2840 2
7154 9561 5
7897 844 8
664 963 8
9580 6864 2
8981 2067 9
5702 2189 7
5486 314 4
7205 5500 5
2340 9587 1
9617 872 3
7284 2292 9
2453 1944 2
1587 7327 4
901 888 10
5726 4841 5
5027 7142 4
9078 3869 3
9731 6333 4
6837 6508 3
7097 3829 2
56 8284 1
5910 2673 10
9400 6816 4
1188 302 8
5190 8466 4
9509 3510 4
6919 965 6
8479 5440 1
430 1720 1
9207 1442 9
8863 6067 6
7904 4360 1
4921 6243 10
949 9704 7
9864 3252 8
3618 2100 9
6886 501 3
5878 7048 3
2012 4583 8
9525 5770 3
2424 3763 1
8439 9769 4
6794 7394 8
9044 8547 7
5426 6328 8
7658 2884 5
6892 3320 8
966 5085 1
7841 1627 3
3378 2692 9
6533 780 1
8504 2577 8
6986 8284 2
2764 6541 1
623 325 2
8536 8305 4
6804 149 4
7359 2042 2
2403 4563 9
8613 6853 5
2089 1631 4
9656 9418 4
3896 8496 9
3797 8695 1
6408 1730 4
5615 1357 1
6561 4939 8
4759 2445 8
7678 82 5
3374 2362 9
866 1905 5
5355 791 2
6742 6422 8
7764 2164 9
8834 2813 2
7711 2217 5
7197 8331 9
885 9454 6
5671 8978 9
9212 9338 8
139 8649 4
5605 8188 5
5405 6039 6
7713 7469 5
8382 2516 2
1141 9692 3
72 7010 5
9374 7023 6
281 5878 2
4829 2628 10
8604 2361 9
2675 5681 1
7692 7099 10
4155 3436 9
7546 9077 4
7466 4376 1
2404 1390 7
6539 3326 4
6557 1991 8
2611 2579 5
7365 4594 7
951 7197 5
7413 128 1
1535 156 6
1222 7748 5
6081 7171 9
1171 4284 9
7711 3601 6
3582 6175 2
6367 590 7
9445 399 1
3854 2212 9
2093 1152 10
8294 3453 10
9364 819 2
4364 5857 5
2334 4683 9
8891 391 8
5564 3537 6
2381 528 7
6506 5870 6
4534 1997 1
1386 6878 9
6338 6092 9
6847 2805 7
8888 8448 9
7100 6057 1
1223 6274 3
2067 7854 4
3343 4708 9
7477 9954 6
2381 5292 2
1651 7038 10
8775 2855 3
1919 3660 10
8584 6879 10
640 6292 10
132 3596 3
6693 6647 8
59 2084 8
9883 1917 6
1758 5132 5
2641 5496 3
963 8372 6
5903 2647 10
7116 8815 10
9442 4906 1
6467 6598 7
9392 8778 6
2964 1286 9
3650 4825 8
2686 9709 1
8610 1476 4
114 1036 1
8966 8044 1
9802 2684 9
8860 949 10
5751 1646 3
5814 1475 2
3827 4381 9
9566 1051 5
2213 4295 5
992 6242 9
6573 5506 5
7631 8558 10
1656 9489 7
1687 3470 2
6239 795 4
4780 670 6
455 2712 4
8945 2150 7
2444 8553 1
6637 6828 2
2123 4160 2
112 4899 9
7524 368 5
8777 7783 3
8767 1529 8
9024 1651 5
2091 7283 3
1501 9705 10
8794 1729 4
6850 4050 7
7401 1644 5
1336 1345 7
9001 3099 3
1912 5962 3
1634 7099 1
7193 9106 6
5745 6301 8
8449 93 2
1559 1041 1
7917 9276 9
355 5039 8
2198 5681 7
6060 717 10
403 585 2
9041 9490 3
5525 476 2
683 9621 8
5041 5100 10
8608 1647 9
1513 7082 4
7377 8540 9
1020 2702 9
1613 3756 1
6359 2505 8
1210 4003 6
3743 5431 1
6617 9381 9
1596 9375 1
3838 5837 3
3613 5379 4
9724 4724 10
4107 1781 6
2077 1667 9
10000 1347 8
3339 8678 2
2481 6003 5
2651 544 9
8061 44 3
5268 8500 8
8898 6074 1
5414 6215 10
8605 467 6
4854 5776 8
4968 7314 7
2212 917 4
8632 553 6
8398 2674 10
521 7317 7
9728 7832 5
5288 1641 9
3972 1268 2
5048 1788 7
3814 4448 2
1084 7840 4
693 4204 1
6142 4089 4
8302 8180 9
9131 5852 3
8739 4137 10
1593 7589 1
262 8199 5
7035 4665 4
74 33 7
2085 4139 4
4532 8204 9
4626 6632 4
4484 7306 8
9450 7140 2
8570 695 3
2652 1697 6
6592 967 6
2694 9317 2
7530 5797 10
3149 1803 4
1039 7060 9
7467 6870 2
1229 5358 3
2905 4922 9
4463 2181 6
3691 6293 6
4590 2873 8
7681 393 9
5740 5723 9
4242 7210 7
2637 5680 10
5056 2055 2
9892 5288 9
7540 9676 10
513 8454 7
2470 9799 4
1609 2037 7
8808 533 3
9630 4085 6
7267 3235 2
1917 7040 7
6069 930 6
6568 4555 5
8712 9825 5
4713 6491 2
9035 9342 2
1190 2967 9
1978 1161 3
575 6818 7
6340 1375 10
5866 6848 1
1336 7413 4
1601 8205 10
8812 1329 3
8240 1302 7
2078 6587 6
4865 9062 10
3614 8674 4
1591 5964 8
2250 2263 4
2091 140 8
1872 9598 5
8156 4949 1
1406 1741 6
2497 7881 5
2641 348 10
7165 2511 9
1478 5294 3
9365 4176 6
4401 5912 1
2300 1453 5
813 2313 8
8188 1514 2
4977 7827 9
2226 3176 10
7530 2452 7
3713 49 10
9820 8040 4
7031 8535 10
3455 9066 7
8840 1294 1
4006 2625 8
9295 94 5
8869 296 9
821 2016 2
1283 5658 5
3271 1556 8
7985 9092 5
6188 4302 6
5978 4740 6
9009 7913 2
5867 7373 9
938 894 9
8490 8029 5
4637 7432 3
8192 3465 9
2932 1590 3
7693 4702 2
6680 4120 4
1541 1386 4
8127 2306 1
1772 5958 10
2425 2424 5
7599 7762 10
4656 5190 6
5730 2485 7
2954 1531 6
5088 8762 3
4853 8613 5
2629 5963 7
6405 5505 5
6852 7918 6
308 5602 6
6786 6050 3
8560 6807 7
9116 2780 9
1123 6423 5
3239 426 9
4601 2018 5
4809 620 8
615 3156 4
7862 6756 3
8693 5608 8
9676 9634 3
6641 6714 6
6264 1650 2
8438 5230 1
9662 1202 4
5686 1991 1
5871 6717 6
2124 4824 1
5083 916 1
462 531 4
8704 1270 9
5182 7742 9
1603 5624 10
7152 6844 7
3872 9009 7
4841 5931 8
6899 9564 6
3485 3470 5
4366 1439 7
3416 9979 8
7056 4860 10
5034 2455 5
9936 460 9
7348 4341 3
8021 985 2
7986 6169 6
818 729 9
1534 2118 4
7391 2301 9
3163 2384 9
1579 666 6
5436 2016 4
790 6750 1
7 5910 8
9602 5202 9
5873 1842 10
1342 802 6
8079 3396 8
7280 654 2
6736 5017 5
494 2210 6
923 9772 9
2455 2513 2
9538 1686 4
2992 6578 5
2646 2916 9
179 3486 8
8613 465 3
7210 9456 5
1408 1029 3
782 8395 3
424 1150 10
4075 7212 3
371 6067 2
8410 36 3
8453 590 1
4729 983 2
2266 9423 10
3466 5566 3
4399 9913 4
2922 1598 3
7215 9179 10
5297 9933 7
4204 7882 9
593 1913 10
3829 7452 7
1759 1800 8
2580 3227 9
2186 2752 4
3030 9926 2
1720 4460 6
1163 97 9
440 2925 5
4974 9908 4
4663 3182 6
7180 8858 9
5983 5944 3
8167 2423 1
4050 2918 6
5175 2533 7
9005 5759 6
6870 2816 8
2639 824 6
8045 6210 9
7502 1397 5
4807 6624 4
4086 3716 8
2074 1228 2
7119 8174 10
9573 6703 3
1176 1233 10
7314 7619 8
946 1688 3
3452 3307 5
7952 3398 8
9071 7262 9
6435 7643 5
115 5428 2
6536 9082 8
9689 2272 3
3497 4948 2
6292 3364 1
383 5293 10
7927 1545 7
3553 3438 8
2830 2100 1
6441 7910 9
9126 4624 2
5446 3683 4
813 7580 9
7350 1822 8
72 79 2
6773 5122 5
5641 9945 8
1239 1085 10
687 3743 9
352 2321 8
8589 5814 6
5774 6884 6
3050 773 5
7344 6214 9
1960 884 10
20 6859 9
2656 2684 5
8895 2081 9
922 2203 7
7104 189 3
8747 1988 7
4406 6412 1
7319 3508 8
1045 3056 10
4887 8794 8
1700 8230 2
6448 9767 7
2461 3993 6
6955 8617 8
9967 7916 9
3923 930 8
3284 3088 8
1879 5745 2
8608 9929 5
3280 9339 1
1640 2864 1
7951 9895 7
969 9680 4
8862 4184 3
3966 3299 8
1015 2029 3
5225 2919 4
8637 6827 6
1976 1371 8
1935 1522 6
755 2551 7
702 9955 3
3845 7172 2
1057 3947 10
6554 770 7
5968 336 2
7240 344 4
7658 5507 2
2097 20 10
348 6022 7
174 5331 2
1350 4001 8
8338 9774 3
2147 9462 2
233 8921 7
2815 2185 8
5788 4318 9
1367 568 6
5698 1781 2
8503 3141 4
578 3923 9
6631 7389 5
7102 8996 5
9171 3780 8
3553 2592 3
7968 6883 5
1518 1025 2
1019 6275 6
7073 143 4
3632 6057 4
2589 6530 4
80 1850 5
2512 121 10
3517 9798 9
2581 9731 10
5246 9946 3
8826 9315 5
3302 916 2
5314 5890 3
3794 3509 10
1372 5755 8
8856 6882 1
4890 7579 8
6046 7101 5
4539 4164 4
5940 3209 6
6749 6581 10
7483 5361 9
1392 8862 9
7487 5838 9
4729 8813 7
2014 2964 7
1590 617 8
6459 8457 5
1920 1313 9
3198 6847 4
758 8044 4
5300 7284 6
7902 9584 5
2644 5850 4
1505 4513 5
3390 6936 6
7204 7089 1
4549 7911 1
2671 8420 2
2877 8644 6
6698 7697 2
2365 3375 3
5736 9453 6
469 5886 1
9668 5297 7
861 528 5
7296 234 9
644 654 9
9475 1535 5
6967 5926 4
4855 8928 10
9372 8808 9
3679 3764 6
343 7336 2
5889 8787 6
6598 1146 7
3042 7375 4
292 9990 2
5923 1300 4
9492 2471 7
136 2896 10
2439 7521 6
2015 6779 9
2421 6979 7
9365 2664 10
7163 5354 5
3712 9494 8
7790 1630 2
7879 2527 6
7046 9167 2
6633 5201 4
4935 7077 6
7213 1525 8
7192 2163 2
2426 326 1
613 3159 10
1111 6254 7
4434 4413 2
3668 23 10
1031 5956 2
3215 2840 6
361 771 3
655 7930 3
659 28 9
2392 2639 9
5419 615 2
4361 2357 8
2225 3254 10
2773 3492 10
3937 8690 2
9585 7434 3
2520 864 3
1020 8809 6
5638 7536 9
8260 5029 2
2873 8214 1
6540 6784 1
1335 5243 10
6775 7652 3
2313 5509 5
8060 7076 7
1147 1163 3
7461 9238 10
9523 6338 9
1222 5576 3
1685 7326 4
9162 1255 9
1405 7685 1
1843 8432 10
4729 5252 3
1328 1019 10
1786 363 6
9783 1661 2
9036 557 10
3962 7978 5
2544 4908 8
8415 5661 7
1375 1014 1
8927 6092 9
6043 2346 8
442 8787 4
7341 6001 8
7097 7893 1
2402 3803 8
8005 563 9
4483 1940 10
4701 50 9
9416 55 4
7835 8528 3
2943 1205 9
8892 4500 7
2503 3748 1
8124 345 3
6141 4451 9
5259 7565 2
3992 7250 5
3596 5970 6
4366 3415 4
8560 5129 7
7190 386 1
6527 2416 8
2138 7516 3
4317 7375 8
1124 2732 2
2323 999 6
1288 2204 1
6385 520 6
3372 7457 9
2510 6199 1
4283 9357 6
4908 3072 6
2778 5420 1
7576 7717 6
384 251 8
9170 6187 8
9896 192 4
1451 582 8
8070 791 4
6979 122 5
2955 9453 7
9434 2850 9
3565 5855 7
7849 190 6
2271 1956 3
8143 9462 10
2114 1199 9
6100 3772 9
2143 5757 8
5289 2730 9
7546 8072 1
8354 547 10
1303 8150 5
6757 773 5
8925 687 7
8178 1497 1
6478 8110 2
5595 2222 8
6437 6792 1
7418 1645 10
9854 7649 10
4059 9605 10
2088 8084 5
9126 7401 2
5302 7366 3
6249 2033 4
2274 2232 3
6100 470 2
4755 5975 9
1414 4347 2
1831 8527 8
541 7317 1
7450 1249 2
3601 7531 5
8568 5970 7
2086 3979 2
2825 7244 7
5117 770 1
403 5814 8
327 9709 2
8687 2923 2
7795 7641 5
1792 6935 6
6938 748 3
3753 2135 3
5515 824 8
4762 7555 6
9959 9587 8
4495 5593 8
9366 2297 4
7595 4025 10
8911 2079 5
5999 2502 4
4911 4910 8
8444 4642 9
7144 5903 3
8472 8191 5
7379 7392 1
4939 8592 7
536 9069 7
3402 7529 5
4878 2714 2
9678 6293 1
4036 1963 10
5004 9866 7
8679 7654 8
6039 5254 4
2394 8065 8
3742 3764 2
205 1526 1
8681 1554 1
8716 5478 3
3089 469 8
387 6390 7
8698 4269 6
6751 6382 1
9076 5007 6
8250 5264 4
3961 4225 5
2677 8868 2
1040 7701 6
2254 2720 1
8899 4374 5
3368 9960 1
1414 5000 10
1074 8666 2
576 2560 8
8791 1962 5
3592 256 9
9663 1209 6
9636 9514 7
1923 6790 3
9012 218 10
3791 9091 5
5733 7614 10
9356 2474 8
542 5253 10
4038 628 7
5485 4685 8
4732 7430 1
3414 7033 10
3982 2026 7
8807 1852 5
9880 6796 3
2632 6721 10
1027 8111 10
5813 3658 2
1327 7407 8
2751 7338 6
1898 1010 3
3149 6387 9
3144 5657 9
8980 7881 7
8078 2739 9
4360 107 10
6348 8540 9
1256 8252 3
7115 4189 10
893 7101 2
2278 6717 10
5185 5109 3
6827 339 1
9215 3027 2
8890 4238 10
3506 1043 2
5985 6030 9
5445 166 6
5251 4859 5
7245 8291 6
4036 8006 7
3433 7223 8
8720 9128 7
6637 3383 3
3453 5696 8
1700 3518 9
3472 2169 5
7760 7157 4
4500 3671 7
8999 5874 2
7453 4482 4
9443 2082 8
7063 2270 1
2685 8809 10
8295 2641 8
7904 8720 7
4443 5301 8
3824 6338 3
194 5417 5
2780 6309 2
4199 8553 6
6281 9377 2
9506 2048 9
4588 6268 2
4319 354 9
2204 1978 9
9365 7899 7
6857 5121 9
1518 24 9
3892 2081 10
8320 216 4
2325 5001 8
4855 2101 4
8315 6160 5
2846 1373 10
9836 3968 9
4845 4049 1
445 1770 8
1301 6320 3
8574 6438 9
4656 2810 4
1021 1199 7
3227 1639 7
5003 3180 7
5099 8739 10
5096 240 2
7081 9969 5
6577 7786 3
7835 1023 4
2794 4388 6
5838 148 10
6947 4804 4
6385 8654 4
3886 1659 2
6326 1304 8
8891 1774 1
2571 5703 8
4857 1299 6
1723 9988 2
7537 1612 4
3503 6311 8
5865 5257 4
1564 4745 6
2876 8671 10
2473 7865 5
2155 1 6
1101 3372 2
297 428 9
7606 4391 5
5018 632 8
7039 7272 2
2426 4318 2
7793 8448 3
1151 3626 1
7296 1971 7
8417 2094 10
830 1594 7
3510 1407 3
7350 7600 10
4413 5873 2
2213 8139 4
7901 1706 6
1159 6438 6
5173 226 9
144 8579 8
1794 5956 5
411 7118 3
1379 8033 9
5015 8972 10
4670 9237 1
9350 8323 3
2274 7676 9
2939 2004 3
1757 2021 8
5984 6629 7
635 3132 8
8833 6810 9
656 2370 6
9718 6094 10
4637 1330 9
8001 5896 4
9925 2865 1
8518 7802 5
8540 6627 10
8943 4529 5
3412 8425 1
8854 8017 2
1388 609 2
8665 9420 1
1118 7310 9
9413 9175 9
8237 2619 3
7505 3135 6
2226 859 7
4582 3590 3
5433 5991 7
9836 2591 5
928 1315 6
2521 9642 7
8285 7534 3
1052 999 6
1122 1929 4
7244 6317 5
6053 6328 7
410 8856 4
327 7277 2
8434 501 10
1979 8297 7
1848 401 2
4274 2009 1
6545 8875 6
9424 4940 8
5717 5150 10
9731 8268 3
3265 7133 8
9084 9742 7
1873 4325 10
8277 4295 8
7635 4071 2
7716 1277 4
8131 9903 2
3944 8917 6
7744 3085 8
6746 5441 10
7912 3525 2
5296 9535 10
7843 972 6
3961 9675 5
4942 2364 6
574 9984 5
6952 9939 9
9409 541 6
8817 3650 4
141 7862 3
5414 7452 9
416 8586 7
4389 8793 5
4864 6362 4
8234 208 10
6226 4622 4
6468 4964 4
9915 5552 10
9974 3882 8
555 6448 7
26 608 10
143 7074 6
8505 938 9
8098 583 10
4623 1061 10
7130 2281 10
9456 2797 10
3921 5274 9
3876 8141 2
846 4237 10
6509 4171 8
8810 2299 5
833 612 3
1392 2239 3
3222 8018 10
780 1318 10
7293 1441 7
7317 5716 2
1088 1057 1
263 3398 8
718 2580 6
2409 7876 8
9948 808 1
2397 6856 2
8467 2849 8
9792 8883 10
7170 1582 1
9034 339 10
847 6780 8
928 9214 1
8941 6115 3
2180 2439 1
5321 6438 6
9695 3786 6
5622 2408 4
4263 4917 4
1201 1751 8
8873 8553 2
7909 9692 7
315 6239 4
8437 2173 1
6277 1709 7
6805 953 8
7943 1 1
7940 6724 1
5706 9666 6
6310 8062 6
6938 5119 6
1073 8006 10
3340 6534 4
312 2493 4
1000 2992 7
5132 1701 5
2283 699 2
4710 1064 4
8354 7707 4
8588 4999 6
9598 416 8
2880 1369 10
9001 2528 4
4641 5921 10
2652 7100 10
157 3408 4
9477 7497 1
1113 376 8
1451 4412 9
5696 7344 10
3665 754 6
1584 2740 2
8861 1630 4
2666 3084 2
1002 1973 9
3933 9142 7
7528 4046 10
6656 3934 1
2296 363 8
9641 6909 10
8181 2096 3
477 8968 8
6203 2208 4
1122 419 8
9196 894 3
1402 191 10
3642 2293 6
1937 3181 3
7805 180 7
5179 7429 1
1833 170 3
5817 1090 7
1602 8041 5
1006 3831 2
6601 3277 10
1776 3484 10
1333 2897 7
1951 1958 1
5877 2062 6
2034 8638 1
5148 928 9
1199 4602 9
2569 7716 9
5555 325 6
6124 7920 9
1174 1364 7
5574 9973 5
372 3602 5
1949 8230 9
5477 2834 2
4660 4048 3
7849 1079 8
2442 2161 2
705 1433 2
7207 639 8
4633 1680 9
2732 4293 2
5292 7614 4
7622 6507 1
6984 5748 7
7303 2518 10
6309 247 6
4008 2975 1
9105 4380 5
5958 343 1
5810 4144 1
2481 6289 8
9382 7123 7
3507 3717 6
7659 2496 9
8603 1805 3
5068 1008 8
5050 6815 5
7066 1181 3
6344 436 2
3330 7360 7
4447 8952 5
9730 6828 6
7415 1893 1
2882 4744 7
2492 8911 7
686 6591 9
773 6729 5
443 6330 6
6864 382 1
6987 57 9
5767 933 6
1149 2197 3
4629 962 1
8151 3603 3
2549 2459 5
390 6386 4
7249 1801 4
4666 5460 6
473 704 10
9756 5532 7
3951 4642 6
6788 2237 6
9160 7509 9
8859 7216 7
3855 3488 8
6697 6884 4
3137 3792 10
5088 214 6
1020 7056 3
7931 1601 1
532 2394 8
6630 7727 3
4061 3069 9
2406 766 10
933 6317 2
8944 4704 3
478 3313 7
8321 586 10
8242 2927 5
6808 9086 5
