10000 93750
3063 9753 5
7576 1600 5
4963 61 7
136 1477 3
4357 94 3
2452 6290 8
2702 8796 3
8343 8896 9
2577 8920 1
6081 7451 4
1681 8024 5
5008 9368 1
6221 4631 4
3015 3506 9
7055 2997 6
3813 1620 3
965 2407 8
6438 7764 5
2732 369 2
5261 5980 5
6635 9121 3
9360 2863 3
5835 854 9
3615 9254 6
2516 8647 2
7989 7765 10
7149 1120 9
4760 3755 4
7106 6581 4
6428 6169 8
1501 9402 3
7798 3956 2
6494 2299 9
5064 8523 6
5889 5559 6
4626 3826 2
1338 1578 7
681 5237 5
734 9139 4
2062 6643 3
2437 8126 9
2064 710 10
2044 6892 4
1376 8627 9
9983 3851 3
8232 6399 5
3516 2395 4
861 976 3
319 4075 9
1617 8699 2
6711 952 4
1674 3171 6
4658 1975 9
3535 6307 2
1384 4989 6
2287 4426 10
1638 1684 7
2547 8082 7
3643 3305 7
5021 8506 5
3959 8352 3
3688 3766 1
183 2617 1
9810 1349 9
7769 3965 4
689 5192 3
3321 4290 8
90 7352 8
7366 2765 7
5313 956 10
9283 2402 2
265 6087 7
8170 160 5
8891 2188 3
1333 472 2
70 4044 7
77 3866 1
444 3457 5
8681 1938 10
4410 9325 8
768 7353 5
8342 2627 10
2324 3414 6
8266 2829 4
11 5381 5
975 8595 6
4715 1794 10
338 453 3
2821 7881 6
1673 7510 10
8275 9320 3
1635 8771 8
6996 7490 9
1667 7492 6
3661 8293 5
8830 419 4
1191 6373 3
6944 113 4
2785 2161 1
737 8700 3
5201 7830 1
2791 1610 5
9034 364 3
50 8446 10
9705 6421 9
9563 6388 5
8162 9191 10
2538 5850 8
8815 7229 2
3020 8081 2
8910 7121 1
2004 306 5
2081 280 2
3838 3523 9
2364 1811 7
5783 8994 8
4366 8901 9
6872 7654 3
1419 9070 6
1584 9838 6
249 5421 9
3088 1304 3
3659 356 10
6451 1437 6
4594 674 6
7494 8843 7
5799 5573 6
148 3270 9
2704 7962 9
5550 3326 10
223 1451 10
2401 2185 8
7267 4075 7
8450 3000 4
9466 6392 8
2131 5536 10
1017 7415 3
5448 1014 9
843 1615 4
2101 359 5
3406 1978 9
4080 4326 2
1107 9040 8
7747 7257 10
3609 2 8
5392 1332 5
7623 9416 7
2375 6252 1
2595 5886 7
1172 996 5
402 4681 6
5329 5407 5
3227 5434 10
1808 3456 10
9341 3430 6
2566 9474 5
3863 5610 6
1976 6132 3
6540 1970 1
8378 3398 7
3373 118 10
9363 7448 10
2973 889 10
5553 5430 4
1955 5366 3
4075 9885 9
8908 1151 7
7170 7797 5
9506 1053 2
745 6346 5
154 6600 5
2253 1657 3
3633 7178 9
2655 5832 10
8255 8856 5
1231 9368 8
896 1070 9
7589 268 6
3052 413 7
3604 2497 2
9379 7944 9
7496 6789 2
1110 4858 4
9133 3518 9
1713 919 8
5681 6695 4
3487 933 8
1106 856 4
6190 2721 2
5138 8326 4
6374 2291 10
6394 9530 9
2149 3328 6
2998 8293 6
833 1187 5
840 3834 5
9161 3821 8
666 8305 8
7929 8136 3
2393 3668 10
2156 8192 6
2486 3097 10
5494 1147 7
3900 4377 5
6944 5686 2
2529 1360 5
8347 561 4
8609 3832 5
3534 8211 9
8917 518 3
7765 6505 7
2437 6171 10
2597 4939 3
8686 18 5
3536 8665 7
9884 6388 7
2486 3981 2
921 5252 3
5034 10 5
7217 2408 7
8924 4527 8
8987 9513 1
1867 5249 4
5323 9019 1
7568 8256 4
512 416 5
532 1200 4
784 8878 8
285 2586 2
5670 492 3
5942 9212 7
6047 7447 7
6608 6022 7
7769 3482 7
1494 7008 9
9816 1999 7
596 1381 2
8399 4789 5
8224 3746 4
1519 9232 10
1772 2491 4
5159 3767 4
3336 309 10
3713 9024 8
1634 6063 1
2334 9090 6
984 2464 8
7191 1464 4
8511 7970 4
1043 9327 9
1541 4252 9
6841 5962 10
923 6269 10
1980 3366 9
4596 1316 10
2852 4450 2
8822 206 3
2184 2638 7
2957 5608 2
5312 5354 7
2696 8595 7
5751 5495 6
2910 3539 5
7403 1428 5
7317 1912 6
2055 1221 8
4179 2382 8
187 5779 9
7812 9166 8
2481 5119 8
5267 836 2
2626 3850 7
5441 685 8
4931 441 1
5502 6424 9
2450 3353 7
4609 5996 3
4176 1998 7
2837 6516 2
7220 2052 1
4038 7039 10
7925 624 2
266 9236 5
1636 4965 2
7010 6977 5
1789 1444 8
4985 2099 2
2159 9797 8
1920 6354 9
4967 9753 4
1462 1700 5
1760 3062 4
5264 7042 4
6790 249 2
2104 1412 3
3991 6532 8
9396 3406 10
875 6003 3
9269 4686 2
9835 284 8
552 9435 8
7902 9239 10
175 4318 6
1155 2892 2
7798 8673 3
5219 5235 4
6927 8667 2
2767 301 2
3914 7675 4
235 1852 5
3489 2847 5
1628 4990 8
9506 8284 8
3511 5120 2
2623 1450 6
5128 5107 6
9049 9476 9
2533 3195 4
1233 6502 6
211 1500 8
3525 4052 10
5877 8056 8
5253 1516 3
9336 6185 6
8368 1374 6
1115 6810 7
4571 423 2
9898 3374 8
7539 9920 1
5354 4555 6
9412 551 1
994 627 6
9513 1907 4
2543 3620 9
8651 585 5
4584 8496 9
8914 2511 7
300 6045 7
9971 7302 4
4496 486 10
5141 7826 5
1911 6886 10
6178 4617 1
1400 7439 8
2171 8978 7
5347 1990 5
9725 2133 4
5487 922 8
2105 2078 1
316 7652 2
390 4567 7
5000 4625 10
8190 828 1
9225 2580 9
7075 6311 1
7424 8381 6
8349 1598 9
3037 9587 1
208 997 1
1932 2268 10
7100 2743 9
9455 4037 5
1415 7522 2
3303 2465 6
6894 9021 5
7964 2622 8
8014 5021 6
1418 9724 9
6749 5664 6
2825 5039 1
8385 1808 6
6573 1674 7
8155 9738 4
8125 452 2
1921 7818 10
7470 7327 1
4410 2727 4
3806 4683 7
2380 8974 6
8288 4723 4
9977 6888 7
4924 1734 6
8974 3627 4
2774 2234 7
4514 546 10
459 9859 4
2760 6558 8
48 2152 8
5825 5980 1
3317 875 6
6687 4694 5
6229 452 1
3015 3337 3
7200 5882 9
7320 3430 5
1042 3067 1
6399 2547 3
4940 190 10
3361 6913 7
5650 9800 2
1615 698 7
5504 7586 7
8386 881 2
5342 1106 2
8787 6652 7
7013 1020 1
7814 8505 4
104 1206 6
9254 3316 5
4866 2613 4
2788 8876 2
9283 7670 1
3506 7032 9
890 1945 7
658 3853 10
6341 6017 2
4521 14 1
5092 2399 3
604 9176 1
8640 547 4
4611 1039 4
1931 2554 10
4992 7601 5
1645 9328 3
874 3344 7
981 5793 3
5021 9788 8
363 1948 4
468 6972 4
3463 923 9
9161 599 2
7575 1713 6
8921 9417 2
5925 3119 6
5575 4556 10
9626 4373 4
6243 7622 4
8497 5960 2
1575 588 4
817 2087 6
9818 1799 5
1903 8381 2
681 3328 2
4123 9498 3
5166 897 8
1503 1354 7
4526 1229 4
1720 2587 2
2000 1468 6
8411 8598 4
2459 3736 4
7785 8332 3
2449 2534 3
6463 9418 7
1441 6364 2
9718 3087 8
9263 8791 6
2489 415 10
3323 362 1
9040 4742 4
9613 5510 1
98 647 9
265 5072 9
7417 7594 4
8018 173 3
3868 2654 1
8140 9837 8
1552 3754 2
9716 985 10
1388 81 10
834 5700 4
9473 5110 8
6757 9013 6
666 5214 7
996 2687 5
237 731 8
7070 7911 9
4631 286 1
5502 2295 8
214 5441 9
7706 3530 3
3198 8896 4
4142 1585 7
1375 8275 10
9126 3534 7
8911 2039 5
7471 4059 6
7937 2718 7
647 382 9
9560 790 7
5719 2007 7
4049 4668 7
539 1201 8
5957 9337 1
4079 1671 4
96 7699 3
3828 4515 1
8698 1223 3
9667 9754 1
8451 4505 10
3250 2885 8
2270 1671 7
7162 6007 3
885 9482 5
9376 8211 4
4186 9040 6
8871 2568 3
2746 4253 6
1504 8580 5
9635 2757 6
2384 9881 8
2918 7698 7
7930 5287 8
2725 576 5
7726 7537 3
2333 2768 2
7363 2556 6
6513 3773 10
1638 9424 6
4076 2413 6
6090 2177 5
5032 3129 2
6247 906 5
4904 8895 8
9448 3711 5
7368 3676 5
3332 1251 10
774 7282 1
9864 2021 9
3607 2756 5
6355 1980 3
2362 2938 2
36 7251 2
1630 2771 4
3606 3101 9
5765 7643 5
3074 9465 10
4584 8075 10
3113 1747 7
2377 3078 10
8606 3233 7
7371 4616 6
1421 8124 10
7903 9094 8
73 1883 5
7078 2415 1
1972 4353 9
1883 8875 2
4353 5368 9
8461 549 2
2429 948 10
1534 8246 2
8498 7897 1
1537 5810 6
5425 5611 9
7901 342 7
1324 1593 9
7507 5318 4
2255 1228 1
6592 7793 4
7414 5096 2
8347 875 4
2292 1593 8
1998 4102 3
5732 2762 9
7364 8733 2
254 9598 4
1272 5458 9
4868 144 8
2235 1927 8
3186 7480 9
995 7264 4
974 6950 9
5031 2256 10
2060 9417 10
8618 8950 10
7612 221 3
7371 7348 9
7991 2202 9
2387 2397 8
8680 8025 5
1355 7143 4
8764 5376 6
1232 336 3
2389 1325 4
2731 2439 2
8895 1010 1
2169 2361 1
847 5382 9
8654 928 3
1048 1738 2
8377 4727 8
3846 3447 2
8158 7829 9
1151 6619 1
599 4548 6
4616 7315 10
4776 5453 6
3163 9138 2
1014 1142 3
1246 5984 5
4074 7132 2
8139 6128 5
3295 7298 7
5369 1258 4
2752 5378 9
789 9942 1
6030 7241 3
9038 8341 4
8507 8009 5
7551 5890 7
3498 637 1
8623 264 4
9203 8874 8
8300 3242 2
9465 2228 6
2827 7382 1
6062 8017 5
1881 4936 7
7972 880 10
9625 367 8
2237 1415 5
5161 1703 5
4763 9840 9
4048 2072 6
2832 4491 8
1830 4236 4
7123 6201 8
1862 6578 4
8521 7124 5
9828 7816 5
3205 312 2
1841 5295 1
7771 4907 9
1948 1270 1
305 2711 1
612 2540 1
7606 4529 3
4611 323 5
8158 1686 6
6941 3645 6
628 4773 5
4699 6011 7
2610 6624 6
2594 653 2
4215 8500 2
3197 5586 1
239 2654 2
5778 4467 10
4322 7494 1
244 7333 8
6689 6193 6
1002 133 4
5398 6565 3
9532 5826 2
6886 1083 3
3829 2913 6
2862 1760 6
4492 7350 2
3933 1391 8
4809 122 10
1965 1201 9
8498 6486 1
5298 5177 9
8895 2113 3
374 8315 2
4477 8048 6
4778 9152 3
2514 3812 4
5724 7 6
7680 9827 3
3946 7899 10
7627 2507 1
5915 8896 2
4837 2476 2
4173 7585 4
6988 1761 7
2951 4492 6
5166 7091 9
9238 3557 2
843 7440 9
5157 9502 6
4147 6181 10
3922 480 4
5265 9296 9
4279 1209 6
5048 1987 10
6914 2112 7
4403 1762 7
1692 1991 7
2367 7212 3
808 3553 6
6495 1864 1
1895 4890 10
638 5511 9
753 571 8
7178 1767 8
1374 7233 10
4288 4052 5
514 9468 10
8857 3392 8
9318 7151 3
5393 3156 2
8309 1638 6
5662 4764 8
4590 1512 6
1782 9349 5
6085 571 1
165 7687 2
4026 8445 6
9867 6227 2
7817 2231 8
8431 9966 2
4945 5721 4
1600 4972 4
1743 414 3
8510 7132 10
9257 3260 4
2517 5106 4
5961 775 9
5105 7953 4
6337 9335 5
1973 1159 8
1228 217 1
8289 9508 4
8223 7496 6
4849 2596 6
3591 6228 8
4540 5291 10
4300 9495 1
1821 8075 4
881 898 6
1809 2745 10
2413 7394 5
4256 2606 10
2758 6335 7
1981 4952 2
196 9334 1
3399 3151 8
5107 8806 1
2438 2071 7
2918 1262 7
7978 8922 7
2320 4221 2
1605 3590 3
4590 7392 5
4163 2528 5
7646 5315 10
8232 191 5
3539 4900 9
1371 4854 9
1474 7160 2
1239 4615 8
1333 5832 7
6983 2126 8
769 3069 8
2214 8790 9
1998 4290 7
2194 4660 1
5245 2429 8
332 9204 5
6359 4213 9
2524 6204 8
3039 4843 4
4195 5205 10
1865 903 7
467 6922 9
6213 2574 8
3489 7559 2
2725 4192 10
5328 466 8
1790 7977 9
4773 2121 10
7942 2583 5
5412 321 3
6499 2847 1
7701 5342 1
3141 5338 5
5012 3276 8
7385 5894 9
9815 4131 10
3166 7052 10
1810 4584 7
1077 5739 10
2382 5901 6
2130 3106 1
541 5882 4
7727 6262 2
9878 6695 7
6028 9280 10
7899 608 2
9019 8302 3
2643 3818 5
3976 3921 7
6229 5664 8
6868 5167 7
1190 9822 4
8433 6582 7
4387 4064 6
7770 410 10
9665 865 2
1386 8577 7
6521 6245 6
7709 702 3
4956 758 6
7472 8017 9
9473 320 7
5979 4741 8
8328 1584 4
7166 8271 7
9562 8934 3
3271 865 1
8228 318 1
2545 9369 7
9889 9631 4
9802 3223 6
8541 6985 7
8926 6206 1
7407 1026 10
1423 876 6
3546 6541 10
7024 2443 9
4114 3024 9
1161 750 1
5528 469 5
2791 741 6
2239 974 1
1576 4358 4
5858 1979 10
7405 375 10
536 3975 4
8397 8748 4
2117 9710 6
1835 9022 10
9241 5505 10
2698 987 7
8659 7236 7
5484 2979 1
4393 6958 9
9326 2614 8
8293 5858 2
1377 4487 2
9310 9591 5
5871 330 3
1862 6458 1
613 3013 5
1361 6244 7
89 7941 5
6764 4069 6
8369 4227 9
116 4527 8
7735 9382 1
2297 1825 8
1763 3562 1
9920 939 8
1488 2759 9
7315 4285 4
427 216 10
1475 2255 1
6323 2904 5
3616 3 1
6903 8659 2
1433 3047 10
3702 7037 7
565 1654 3
1711 5489 1
9066 8861 3
380 8073 6
9440 6524 5
4323 549 4
9635 3028 10
4213 1420 6
3908 9342 6
8004 5707 2
9065 5398 2
6779 4090 1
5925 3198 8
209 7879 5
1674 8191 9
714 3229 8
5604 4376 2
788 9690 1
4517 649 9
2496 9486 6
8636 684 8
9852 5621 1
4093 905 2
1062 2319 2
5068 3115 8
956 9171 10
9865 2458 3
5134 7148 3
4999 1328 8
644 9313 5
2688 1354 7
9469 8035 1
6858 8049 1
2335 7521 8
2114 6994 2
2635 9824 5
445 2695 9
861 3615 8
521 537 7
8489 7725 8
2990 7627 8
194 7698 8
1408 4876 5
5842 3337 2
6281 3057 2
5934 5367 9
3204 5687 7
1702 5735 4
9580 3385 10
6799 4698 9
4234 9255 8
6403 282 1
1881 5892 4
964 7573 9
9569 387 7
4517 6271 1
4588 6901 9
9364 7853 6
4953 137 4
1983 8667 5
5663 3561 3
719 7258 5
675 6485 7
3354 2278 5
5419 1271 4
7010 2551 1
5050 1720 1
7903 9336 9
5474 7228 6
3105 5498 5
7601 7942 8
4640 8642 2
9322 1168 2
1377 9653 6
7774 3840 7
9468 1726 4
5611 5965 8
9060 78 5
5255 2628 5
3875 8187 8
1948 370 7
9625 6475 9
4507 3042 7
2870 7795 7
9242 7635 1
3139 5409 1
8980 3297 5
9427 9231 1
3178 5540 8
920 1630 4
6523 3905 8
7408 3197 2
3617 1718 2
6510 5077 2
7627 4179 6
422 9152 6
3873 257 1
5489 7593 6
3386 9382 4
7344 1096 3
2373 9010 8
9128 9325 2
5588 147 8
7028 1827 9
960 3143 3
7593 347 10
7370 6475 10
9553 2611 2
18 9257 2
2618 6418 6
8522 2128 6
3770 1088 1
4700 5626 3
5547 133 7
2816 7537 1
3571 513 1
5814 6272 9
16 1089 6
1885 1067 5
5242 4663 3
1342 8256 3
9043 5455 6
438 748 4
199 3402 9
4756 2687 3
3001 7930 1
1008 458 3
5911 5815 3
4114 6661 8
6740 321 10
4873 1924 4
8678 9289 3
7952 1571 9
7065 8657 3
8890 6807 3
5723 5479 1
1928 519 3
2403 6444 2
2715 4260 1
4553 7966 4
5191 2141 3
777 9230 8
1703 4816 9
9796 5488 1
6869 7705 2
8988 3137 4
8257 6637 1
2272 8316 6
6278 8499 8
9764 8078 6
2005 6039 7
1584 8270 2
2161 2530 8
4667 4934 4
8643 4946 6
174 8874 10
7328 764 3
5241 1409 6
9673 9490 3
4167 2741 9
1240 5933 9
1714 3527 7
8881 9659 2
7881 5028 2
299 8614 9
6189 1324 7
538 5723 5
4367 1112 9
4987 8520 3
1351 9728 4
6874 2580 3
5644 2232 9
1937 6769 3
5000 7623 8
2116 9471 4
7767 4049 5
7918 1719 7
6357 5302 8
2165 1533 7
9927 3547 1
433 3955 1
1686 5807 10
2756 9776 6
7183 7374 10
842 1328 10
2408 8029 8
8091 9146 10
939 1668 6
7469 421 8
6646 2611 10
2176 7428 2
9708 3712 7
7387 4543 5
9507 9585 4
9784 2963 7
4721 6351 3
3692 178 6
3068 6664 8
4334 2214 7
5079 6316 10
9936 8930 9
892 8800 4
8991 8579 10
6098 2313 10
6184 1629 6
7888 9447 4
4010 4082 8
909 1676 2
4352 2732 2
6045 7100 9
1957 9018 8
6815 2712 2
1503 9690 6
7919 748 8
7250 8588 9
6478 7069 2
705 6948 1
6372 4579 1
2217 4360 8
7811 900 6
5064 3463 5
624 6763 10
6883 1696 8
2760 657 7
5647 2273 3
714 8039 5
6995 9990 4
8785 9229 5
522 9869 3
247 2700 7
2599 6315 10
5407 7008 1
2489 6699 1
1935 5986 6
5748 9140 9
9664 1748 1
1559 6569 3
1396 8511 8
2121 6919 4
672 8871 7
5820 9387 7
1484 5341 9
6473 5144 5
1855 6591 4
7037 4865 1
6931 2630 5
2996 1766 5
9941 3428 2
5898 1388 6
4003 5393 4
1642 6400 6
3419 360 5
1317 6990 3
709 6187 9
2879 3466 4
6325 7265 9
8135 1779 6
9172 9017 1
8087 3737 5
4522 1227 3
2545 7762 1
4211 991 7
7456 4801 6
7089 9344 6
290 1653 1
6796 2961 2
6191 5010 10
7950 2966 6
6762 2821 2
7835 7898 8
4143 1073 8
8187 665 6
2173 266 7
8618 9930 1
7959 4771 3
6778 1321 10
1387 9681 8
6782 6820 6
6875 7439 9
6346 6151 8
2191 495 9
4115 7992 3
2037 2581 8
1672 1228 3
4998 5638 10
1668 6158 7
9668 362 10
7561 1481 4
6513 7941 5
9757 8324 8
9220 2038 5
4421 7717 1
5438 7445 1
2597 9929 7
4063 1440 8
7991 4868 7
6579 7969 7
1302 7274 3
133 2200 7
3426 2404 7
7165 6790 2
1807 9227 7
5352 8741 8
8950 8686 10
6455 684 3
4013 7833 2
7226 1584 8
8195 9818 8
3709 8788 9
3797 6480 1
969 6065 9
4301 5602 2
6835 4019 9
373 7128 1
651 4393 4
3026 379 10
5985 1182 2
2764 629 5
2150 3537 5
4264 8401 3
1217 9671 3
1271 542 2
146 1009 1
6922 2786 3
5708 1031 10
2622 9580 5
8819 6755 8
9301 9837 5
3632 9916 5
8063 2935 8
1873 265 10
5470 1787 5
8054 2100 1
2633 9741 3
3898 7276 1
423 5117 8
4083 3435 8
3020 963 4
5721 1975 3
1714 5992 5
5420 2514 6
2847 6033 10
5320 8260 2
1893 5486 1
623 1394 7
2354 1416 8
8643 7397 2
2383 2766 3
3358 960 5
694 3015 10
2366 5910 3
794 5055 5
2991 4848 8
1018 8334 10
6314 6113 2
3570 5304 9
6369 207 9
151 1393 9
7570 7778 1
7924 3650 4
6721 92 3
9454 2928 9
188 2989 5
9611 177 8
2029 4904 7
7153 4565 1
8478 2397 10
8327 1840 6
5592 8718 3
2128 4431 3
126 4319 6
351 2604 5
1135 9444 6
789 5023 3
1582 4702 9
1002 6435 8
6698 3922 1
9698 977 10
6870 833 6
3128 4958 7
2166 7170 8
6905 156 6
5668 466 7
4231 8171 8
4929 8762 8
6365 332 6
97 4799 1
8851 9152 9
1943 5991 2
7496 5774 3
3941 7143 8
6253 940 7
5164 4043 3
7916 4510 10
8014 606 6
479 8879 9
9355 6840 10
3118 3949 5
1100 9889 3
9407 429 8
3870 6909 2
656 3158 7
1279 7905 10
4531 5726 3
8046 7488 8
5390 882 8
9188 1674 2
68 1545 8
6092 1389 1
7644 4665 3
5885 387 8
2214 4065 2
6192 6430 10
3758 172 10
3488 5788 10
3750 8639 6
5249 8572 10
8584 6673 8
5266 9267 6
1894 7057 5
5685 4886 9
3416 9949 9
404 2007 3
470 4963 7
6171 1951 1
8721 8136 8
750 9793 9
8420 5277 3
7335 3341 9
5801 492 3
7083 1136 5
4197 3853 7
2461 7487 7
7989 5263 8
1413 4004 3
2084 1973 8
1009 47 2
9171 6163 1
2578 3822 3
3019 2535 8
4958 7145 8
1497 75 1
7630 9270 4
9536 4975 7
3492 7451 5
8365 144 4
2265 6061 5
1249 7042 8
1750 4382 10
7941 6227 7
3587 9860 2
931 9525 2
5124 7188 7
8656 726 7
2743 6205 1
2249 4207 7
2070 1410 6
2740 2998 6
2422 3681 6
2880 67 5
2009 863 8
8617 1915 1
2293 7585 3
1491 7544 8
1726 2878 8
9110 7602 6
7992 3105 10
2715 2971 1
9153 8778 2
1100 5769 10
575 322 9
4807 9127 4
1799 4720 6
464 764 6
6513 8832 4
9629 1426 4
858 7201 3
8749 1199 8
7289 2764 8
2416 891 2
5657 5400 3
1369 9373 8
5454 4443 7
9907 370 6
3755 1448 9
3175 3872 4
6214 5326 1
2588 1320 2
307 4651 8
909 8096 2
9516 2915 7
7949 1720 4
922 6887 7
2503 8289 7
3136 1821 1
3871 1094 3
5448 4609 2
9068 8535 10
2640 2144 2
769 7494 1
3109 1895 5
2128 6956 2
4245 1488 7
4176 6895 5
3007 7817 3
2746 102 3
1104 5178 6
1671 2160 5
1051 3672 7
7687 5122 8
1622 1282 9
3961 4627 3
7777 1010 7
335 9684 5
8185 1791 8
1868 6721 4
3810 2780 3
3382 6435 2
5992 3333 3
7977 5878 1
684 5778 1
5302 95 3
8217 6290 3
658 2022 6
7585 7147 1
6539 342 9
2101 955 8
2179 1022 5
6996 4384 7
4047 7927 2
3908 40 9
6300 3791 3
2245 8640 3
1351 4869 9
6266 2157 6
894 6648 7
1790 9244 10
7679 9120 2
9666 8091 2
2245 2003 7
1102 344 3
4402 8816 3
1641 8759 7
853 9618 6
1270 2468 2
7437 7778 7
4333 2665 2
7272 9018 2
9025 1783 7
4900 8887 6
3958 9784 10
5926 4384 9
3656 4606 2
2516 2698 7
6101 7348 7
9911 1603 2
4246 1173 6
92 8386 7
9452 7700 1
8278 6313 6
2089 8548 7
7526 4377 9
4509 9393 6
166 6190 2
1898 971 4
8155 2539 7
1559 1075 8
7449 6121 1
7549 1985 1
198 8658 4
4622 9340 5
5342 9089 3
1244 2793 7
7335 6001 1
7033 3474 3
1852 1392 10
2720 8438 7
7035 3006 4
2305 9808 7
6749 8245 4
1873 7314 10
9802 1285 3
3608 4303 5
7741 271 1
6496 4521 2
4754 8346 2
439 6081 8
6483 6104 7
7426 2284 8
674 622 2
1532 3135 8
5055 1808 3
4335 851 9
5818 2453 2
2387 4789 6
4469 2331 2
4443 178 8
2833 9815 6
1124 4282 6
1194 1676 3
6499 896 7
2535 2757 10
8093 7140 6
6828 2099 3
8748 6547 2
1373 3821 1
8032 3772 5
9510 7940 10
2760 528 4
162 689 8
1279 9645 10
37 3162 9
9097 323 10
9376 8804 9
8982 9347 4
213 3899 7
4363 7386 1
2582 8214 6
8201 8930 10
4096 4477 10
9612 6519 2
550 4833 2
7999 5637 4
9192 3112 6
2462 9686 6
834 996 9
4110 7257 1
7651 3165 2
2688 8571 8
7668 7199 8
2041 650 3
9431 439 1
9977 6545 2
8060 6960 6
6359 1692 6
9974 256 5
6854 6462 2
621 1773 1
8180 828 8
6332 1415 4
2677 3915 4
2378 418 5
749 5048 2
7047 4144 6
7874 1715 1
6893 1740 8
4664 204 3
9462 5324 8
305 1401 5
6632 9446 3
513 4319 2
1109 1753 10
4796 6480 9
1200 2227 10
6283 1950 10
2856 4460 8
319 8085 6
87 7581 6
1478 7048 4
8327 189 2
6482 1184 9
1385 7549 5
1933 7418 3
3257 2628 1
7206 3068 6
4666 8315 2
5395 6875 9
2692 8866 10
306 115 3
1167 4472 10
1567 6955 9
9684 3666 7
8879 9485 5
7610 4985 5
6516 872 7
5098 3808 1
5187 8954 5
9305 1046 3
5781 3297 7
4328 8762 1
6954 4942 1
7601 6226 9
5432 9887 8
7754 5205 10
8475 3022 9
5015 8061 1
7129 8881 2
4775 9779 6
4105 6489 3
1152 5752 10
2147 3624 10
4217 2675 10
1640 5144 3
4699 1608 7
3434 1890 7
7561 9225 2
2530 7545 2
1388 2607 5
875 8554 3
5838 3775 2
9817 1640 2
2778 6118 10
1127 3456 10
9656 699 5
127 7231 3
9850 1454 2
4700 3958 7
3384 6386 10
8452 7761 1
2781 4488 7
774 2347 5
211 8124 3
4831 1026 3
7321 5939 6
710 4187 3
4439 9258 1
2112 3561 2
9140 1014 1
4593 6071 2
1933 9924 6
7908 2744 7
7206 6094 8
4540 2897 3
1520 1511 1
5482 7531 8
2000 6937 3
3558 1435 1
2717 4302 2
7109 1696 10
1783 1587 10
7093 9041 7
9372 8608 4
7602 8966 4
7206 1568 1
9269 1076 10
7358 2682 2
3068 90 3
8692 1162 7
6653 4825 1
8504 1118 4
2125 4878 1
8241 4957 6
6931 8369 10
767 4251 1
9575 75 1
2151 240 2
8259 523 8
3445 7806 2
8675 1001 10
9935 2118 2
6043 1527 5
9570 2680 5
5401 9340 4
1489 2390 2
2938 9996 6
6 2593 10
4064 7521 2
9664 7287 1
8794 1789 10
8431 2701 4
8296 4649 8
6086 1279 3
6346 9863 2
7895 8605 1
149 2742 4
7116 5261 3
2784 2319 6
7696 7785 7
3934 2868 7
3789 3108 8
3423 442 9
1698 3324 7
6631 3611 5
1981 5994 3
3780 9052 1
676 2143 4
6411 7154 5
9588 9522 4
9686 4181 5
9994 3594 4
9868 9270 4
207 4758 1
6623 554 6
2254 9991 3
911 3403 6
2840 2696 5
6853 2033 5
2386 5129 9
4947 4242 6
517 458 7
13 1519 5
7126 5117 9
7490 7405 7
6287 9211 9
2322 1765 1
8949 1246 10
7147 174 9
5460 5061 10
3474 5288 4
3829 2798 7
6846 7783 3
5936 8868 2
7449 9760 9
4382 8867 6
1129 9982 10
3351 7961 4
6929 6612 4
2874 3728 3
3985 4736 10
4423 143 6
3529 1364 1
2879 7141 3
8900 6088 4
6444 7437 7
324 6823 8
4506 9033 3
5582 9471 3
5700 8269 7
7189 7031 5
3244 1638 6
4426 3382 8
3828 4907 7
7561 2026 4
7785 7477 5
2283 1138 7
9978 6112 8
2869 9170 6
9183 90 2
2555 6728 10
3333 2881 3
9217 6455 3
5476 1443 2
1043 6154 10
7683 451 2
868 8180 3
2612 6924 10
9051 6577 5
2618 4641 9
5297 1632 5
2394 6166 3
4995 7163 1
2585 2737 6
2482 7486 6
2140 7817 8
4946 7431 8
2655 3779 6
6147 6839 5
2940 8374 9
6751 6719 7
4572 7403 8
7314 534 1
109 7953 10
4766 4421 2
3623 4208 9
6164 309 1
2114 7102 4
1548 8897 4
3120 6981 4
1067 4023 3
5422 4779 2
3533 1659 2
9352 4055 8
8438 2357 8
2311 7134 2
885 7780 4
8254 1368 2
2744 5853 10
1548 4447 6
9797 4234 4
6492 6635 8
1118 9224 5
8682 5240 5
8329 1724 10
1761 6672 6
8938 9948 9
1386 9996 8
1455 299 9
3760 5297 3
9172 4402 7
4125 3509 2
5801 1730 4
9561 1597 6
1987 9000 9
6843 7682 3
2501 2327 1
7606 1523 3
5560 665 1
6680 6544 6
348 1139 9
1737 5555 9
8619 9179 8
6360 2727 9
7050 2478 8
277 738 9
2873 5130 9
8869 2983 2
317 8799 7
8634 9403 10
9069 1076 2
4831 7236 7
4272 4819 9
3669 5198 7
4398 1174 1
6051 9200 9
6921 4812 9
9080 50 2
4985 2597 1
9935 4135 10
610 8252 1
9430 3085 4
559 4447 6
3958 6863 3
4772 5730 10
834 9384 1
8433 8098 4
255 3281 4
2905 5861 10
2697 7900 5
1563 5757 9
2467 4210 7
563 1263 5
7452 4305 5
9694 6711 5
3639 4663 1
505 7723 9
7619 8503 7
2034 4206 4
9638 3496 5
6706 2754 2
8175 5541 6
2763 6897 10
9667 1635 4
9348 1219 5
2063 1170 8
1226 1023 9
1534 4916 8
7133 2994 6
7893 9713 2
4102 1265 6
677 1234 3
3331 7570 1
