10000 93750
2963 3087 4
6186 6328 10
1723 2556 6
8740 7841 8
8207 7521 7
3317 503 6
5050 5463 6
5161 5680 6
627 7708 6
9730 6963 8
1099 5892 7
4375 6606 4
2818 8247 4
1049 6010 2
1400 5383 6
2995 2080 10
8082 5199 9
5499 7170 1
772 1895 6
2507 4954 6
8236 8300 3
5350 5028 4
7641 5828 8
6581 9661 3
402 5685 2
892 2347 4
9155 3980 9
1626 4523 3
7888 7335 5
9920 4525 2
4029 1822 5
6211 3645 3
7782 4176 7
1442 7369 4
7066 3069 1
8401 2711 7
3573 6754 4
8268 9922 1
8294 7737 7
5570 2938 4
9449 998 3
3357 5563 7
4943 6393 7
5266 5194 8
7798 9934 5
9494 8036 7
5534 573 10
2783 1922 6
8886 2256 2
2706 5621 10
5851 1859 9
4466 4853 1
6370 1678 8
3018 5193 1
8800 7559 6
857 2503 9
4863 2298 2
3385 9836 2
892 2896 10
9817 8012 2
4459 1098 5
4877 8984 6
3788 2088 1
1380 5790 8
392 1303 2
8959 9836 6
4869 3163 3
1271 7093 7
4616 3724 6
19 7343 6
389 6739 4
5926 6178 9
7483 5932 10
8819 244 10
7115 1283 7
5931 9518 4
7189 1956 5
8488 6798 2
3429 9105 1
716 5681 1
7684 642 3
9290 9207 1
9193 4361 7
5276 1317 4
1440 454 6
5914 5899 6
6245 8543 5
2372 7900 2
6100 8231 4
1373 4715 4
4539 1364 10
7138 8687 1
7549 8616 10
5115 1039 2
2392 5724 1
1842 8857 4
128 9340 1
2808 9483 4
5428 990 4
8347 4260 8
385 3094 8
321 3158 7
3567 2046 5
5581 851 4
592 3958 6
619 9302 7
8042 6631 9
9369 687 4
6312 9537 3
1432 2833 5
3348 1836 1
4897 4246 8
2515 7423 1
3690 7808 1
2086 7344 4
8977 2337 3
3008 3290 5
6429 6244 6
7777 9955 7
8093 5061 8
7832 5204 9
7343 5790 2
5127 7167 4
3244 7693 7
1069 9961 7
3826 3546 2
6216 8803 3
9701 3878 7
8197 6470 7
6869 1389 2
1022 1519 8
1176 5851 6
6486 3690 7
511 9631 3
5659 3665 10
3583 4387 8
7586 4300 9
1997 4826 10
1826 7471 8
6358 2648 9
437 7596 1
2381 2387 10
6387 53 6
8664 6025 10
7757 1901 3
1387 632 6
571 3872 2
7387 434 10
1657 4706 1
379 4428 3
4028 7243 4
1918 9642 6
5653 5481 7
5287 5663 6
8601 8745 5
8337 9006 8
4421 4901 7
7627 5074 9
2773 6132 1
1221 1100 8
7681 4191 6
2687 585 6
3148 373 2
4613 9107 10
1249 1262 6
7044 3666 7
2866 4180 7
3140 6202 5
840 2261 8
4929 2694 9
9019 5650 2
6520 6638 6
1397 2446 10
9439 813 4
8171 7620 6
3975 3105 1
729 4998 2
6595 9607 7
6064 6594 3
8400 9263 8
8995 8920 9
7628 1593 1
1229 6287 2
6365 6514 8
2562 1869 10
702 5189 6
2888 4123 3
391 2201 3
1868 4595 9
9949 6061 5
2406 6791 3
9593 2756 4
4603 77 1
1612 4201 4
9750 2760 9
2361 5796 8
9560 4027 7
1496 7879 4
8683 3840 4
9923 9393 7
1211 923 9
5664 8739 1
2158 8136 5
7256 7804 1
9281 2863 4
6903 872 6
996 8833 6
5255 2326 5
622 5408 8
6733 5990 6
268 6044 2
3226 9777 6
7654 9842 3
1465 756 9
5676 7240 3
4723 9766 9
3432 3257 8
5051 1784 3
2365 1980 10
8999 6918 9
4858 9901 2
4880 1588 6
5524 8597 10
474 9222 7
6859 3945 1
8199 2084 7
5219 4545 5
365 1589 8
4565 8825 5
6099 5686 9
2207 2700 6
998 6272 7
8657 9444 6
6417 890 9
2995 7018 5
3742 5816 3
736 4551 6
8652 2730 7
6149 6725 4
3855 4209 5
6806 5139 2
6254 3755 7
8568 649 8
847 4063 5
6826 8314 5
4761 6805 5
6499 4525 6
6135 2701 10
8845 6309 10
1302 8352 6
3391 7812 4
5993 8399 6
4168 1369 5
1629 6912 7
903 5333 3
913 1161 3
2521 7226 1
8501 5106 10
3163 3943 3
6185 9454 1
7662 4960 6
7134 1751 1
5366 8480 4
5891 8366 10
547 4761 10
8140 5329 8
6961 2271 4
2770 8714 5
7897 7373 6
3686 1197 8
1591 8599 1
8057 5722 10
520 6745 2
5584 3440 1
5563 5646 3
9096 1506 8
5655 2102 3
5509 340 2
8423 2999 7
4979 5072 7
2954 3769 10
1159 6053 3
8775 540 3
2052 7481 5
8828 8176 10
6219 3623 2
1846 2287 10
7652 2917 5
5997 9130 10
80 699 1
1943 1522 3
9621 5193 5
9581 8663 9
4304 4307 7
5687 1476 8
8291 6419 7
1657 2657 4
3290 3730 6
1473 3455 4
6139 4603 5
3926 891 9
3358 5719 2
2577 495 6
299 8585 9
412 1624 2
6650 3835 8
2302 9701 10
812 4321 7
2614 3135 4
9587 3834 2
1778 1788 9
4253 5847 1
8391 6157 6
5063 8143 4
5005 8667 5
2866 2303 2
8895 266 4
8098 1795 2
2793 6251 6
1595 5283 8
175 2175 10
6463 1783 10
831 2970 7
9320 2971 9
3769 3095 2
6897 4528 8
762 2417 9
8813 393 2
1403 3926 3
5826 7091 1
5930 786 9
8962 9955 10
5774 1591 8
2443 8690 8
7196 9958 7
2719 5428 1
2538 650 1
7348 7526 8
1817 1061 5
2149 5861 4
7197 3036 8
5229 8861 5
4188 4294 3
2190 441 8
4125 72 8
493 5062 6
8856 3049 10
5737 6599 2
2681 670 3
6299 603 7
3786 9986 3
8880 8267 7
1511 9426 4
2683 5070 6
8314 1864 9
4476 7023 6
7465 8344 8
2090 1000 7
6552 3534 1
5003 1157 1
3842 8206 8
2908 9134 2
7877 1297 10
2432 8537 1
8648 2890 3
6997 8837 5
6368 7731 9
7147 6406 8
4827 1845 8
2614 5352 4
819 327 2
8105 1238 2
4389 3127 2
3019 2711 6
1645 4349 7
1182 1790 1
2066 5427 7
2594 9346 7
2481 7967 9
2978 5241 10
5059 422 3
7741 3863 3
9390 523 1
1497 1092 1
4941 27 8
8042 1065 1
7633 4131 1
7591 4411 4
1703 1426 8
6642 8641 10
9081 4100 2
4099 9874 10
436 146 1
1505 138 1
2377 5444 7
8282 2486 10
1550 2364 7
6501 5063 2
6612 8830 3
6807 9813 2
5381 2706 5
5049 9176 1
772 1521 7
8689 9467 2
2967 6118 8
1427 4542 3
2972 2823 9
7781 5439 5
463 7142 5
9084 9019 3
2783 4515 10
2981 4862 1
9155 9176 5
4464 5566 5
2544 3631 8
3904 2199 2
1737 898 5
5046 2990 9
171 820 7
1714 7799 4
234 9053 8
737 8085 7
4436 3818 4
7503 5846 7
59 3242 6
9016 1406 8
943 497 10
6027 6769 1
1735 53 2
8322 6450 7
49 2544 8
4621 1466 2
6945 9576 2
2597 1888 6
4053 2718 3
9989 9629 2
2729 7186 9
4047 924 5
2593 9326 9
1003 9988 6
3277 8985 8
2582 362 2
5883 1680 5
1913 462 1
9122 1821 2
8093 4346 3
1782 1045 8
3019 9243 8
3347 5039 1
7703 3398 1
7601 5330 1
437 2684 9
1674 9328 9
8608 4602 9
7074 3896 7
9077 5897 4
3453 8766 6
7113 9732 4
1535 4386 7
1258 6419 9
251 156 9
3876 8413 2
6094 5824 3
5972 8092 9
9671 9345 4
8096 167 7
558 8179 10
5869 8099 1
7269 5667 8
9591 7527 10
9461 6665 3
6791 4948 7
6339 2500 8
1045 1749 7
4348 8027 8
4792 5408 6
4601 7405 2
8138 706 1
2936 6005 4
7155 3561 6
5860 3225 9
1524 329 3
9739 1717 4
6200 4626 8
1823 2821 3
678 2570 10
7050 9814 10
1309 4996 3
1540 4070 9
6204 1235 7
8560 4622 4
5646 2068 5
3634 6570 2
8003 2080 8
2532 8198 8
4867 1171 6
5584 2211 8
4196 6181 8
8326 3450 7
9040 5158 4
2897 593 10
6353 5737 8
3664 4689 4
9714 9048 5
2888 847 8
99 8741 7
2731 8318 9
1640 365 6
7327 9135 3
2002 5326 4
2975 3255 4
1551 1241 1
2770 5081 4
7989 2848 1
8384 3621 4
6450 7552 1
273 4258 7
1419 2076 2
1717 253 7
4689 5631 10
9879 1513 4
8202 1987 10
3947 2142 9
3104 7179 6
4981 1815 2
5128 4915 5
9978 9627 8
7779 8633 5
4114 1687 2
9512 8658 7
2918 266 1
9992 8381 7
8023 2387 2
3287 8809 2
889 9213 10
2340 232 6
806 3889 10
2407 6227 2
6495 8592 2
1330 8828 3
1755 7149 10
3898 6294 1
6163 6276 7
8377 4818 3
9447 2472 8
82 6577 4
88 9803 4
4716 8222 4
8713 8064 3
8728 9544 8
4027 932 9
5559 3969 1
8669 7841 8
8218 156 7
7767 9160 6
6392 816 5
8410 9179 8
330 2862 1
9113 1574 3
5340 4851 8
4871 6293 1
1397 4582 8
3573 9947 2
9755 945 5
3774 6707 5
8928 1871 4
1353 325 1
1397 8427 7
9844 8643 1
6601 7350 10
5857 8313 5
7742 2662 7
6135 6813 7
1468 3570 3
5131 7283 4
9495 509 7
1433 8875 6
7828 2630 7
6780 4142 1
2302 694 6
3245 5591 8
7316 1574 6
2531 3539 1
2729 5395 5
2752 6500 4
8405 9398 10
2077 4086 3
1582 2108 6
3530 574 3
5506 5433 1
8984 2543 3
645 3420 8
6565 6165 8
8705 1961 8
5980 8934 6
5442 3322 9
5069 3367 8
2469 2995 6
6407 1314 1
5005 7241 3
5466 1597 7
2818 9045 5
249 2066 9
836 1026 3
6970 2120 1
1935 7291 1
9808 9996 9
3698 6513 2
1682 5549 10
6145 3142 10
3444 5638 3
2128 2925 4
2070 2350 1
2551 7710 1
8613 5731 5
7469 7276 5
9911 8090 5
9650 1625 6
916 4912 1
5290 5783 5
6509 2072 10
3207 2317 9
8704 1470 8
5416 7146 10
854 9215 4
9031 2595 5
579 8786 5
7477 9887 9
5086 3576 1
2685 4893 5
7468 9739 4
6515 6731 10
2240 3623 5
7160 3738 8
14 1250 10
9419 1449 2
4556 6758 6
7643 6695 6
5721 4104 2
6706 3014 6
2249 7061 5
2532 4040 7
439 1180 6
6586 174 4
1645 3551 5
9385 8296 3
954 9435 7
9676 7893 10
4266 5453 3
8809 8078 1
2005 7517 4
1907 2168 9
1772 7744 9
8337 6144 1
217 8796 8
9371 8053 3
8497 1130 4
8700 1004 3
4257 6183 9
1291 9545 5
3560 6542 9
6240 9381 3
1552 9128 8
673 1705 6
9373 600 8
6 412 10
5785 7922 5
9004 7059 1
213 4111 4
8825 1199 7
9535 3566 5
1167 1110 8
5365 1290 3
7682 2278 8
5646 7239 7
2452 4991 7
6680 4096 7
6195 4924 8
4906 5315 9
8941 278 6
2881 4740 7
1474 2715 8
4551 7442 6
163 1997 9
6871 920 5
9612 3834 2
6109 8087 4
3613 429 3
1220 5546 7
116 4815 8
1090 3934 5
530 5715 6
1947 9382 9
3294 5738 1
2235 1917 8
6040 6252 4
4517 465 8
6541 3569 6
6845 2255 1
1618 3517 3
2391 2528 5
1633 6905 10
128 3888 5
365 672 5
5641 1029 3
5423 3393 7
919 8741 10
1610 5680 4
6072 5404 4
399 4813 10
863 1786 2
6381 4692 10
6223 3046 1
9643 6196 8
2007 7375 3
9591 1962 7
498 6101 5
6933 9932 9
3887 2372 7
3073 2228 8
1532 6136 8
1017 340 10
596 7460 8
2553 567 10
8330 1784 7
8181 5474 7
1051 1616 7
1169 6898 7
9735 6387 8
4725 6895 10
5900 6844 6
7349 7836 5
6553 1992 8
5363 160 7
8578 4143 7
29 5217 8
6956 1812 7
4671 1687 3
3488 3318 4
8659 8174 3
5726 93 8
8506 6153 3
3750 9961 7
86 1579 2
7499 3820 9
5032 8049 7
4868 1570 9
3600 857 8
7337 4143 2
2070 6182 1
1230 4426 3
3460 9645 9
3255 8542 2
2745 9832 9
7778 7238 3
2347 5388 4
179 9933 5
3834 737 5
7318 8065 7
7360 9976 6
425 4355 3
3854 2970 6
566 987 3
2009 7562 6
2499 1738 2
2553 1692 4
7852 5362 1
1816 2384 1
9885 1400 4
341 520 1
1297 1823 5
7139 4713 4
4424 8460 2
6735 7241 8
660 8307 10
9584 8990 4
1026 6668 9
1282 7960 7
4168 7667 1
9029 2740 1
7684 7662 4
487 6929 9
5491 1681 9
9294 4768 10
8621 6805 6
2957 1509 1
1268 1948 3
7183 4010 5
5149 5437 2
484 8175 7
821 6490 9
8011 1558 3
9316 2458 3
2032 987 4
7810 8980 5
2341 2575 2
5980 5245 1
4475 8420 5
7512 7906 3
887 1269 5
6693 9272 6
9403 1869 2
8066 5976 6
2305 4104 5
1664 8291 1
4741 1987 8
5504 6896 1
836 854 10
8719 7663 7
2193 1425 2
6650 1081 9
1454 1618 10
1050 4395 1
2032 8276 6
1204 2960 6
9143 5397 8
5461 9236 2
5162 2801 5
1570 6350 3
301 2986 1
7345 3329 6
1677 6195 2
2366 1809 3
4412 5124 1
4736 7519 6
7058 9354 10
3079 8430 3
5522 4851 9
3037 41 4
5713 1168 8
909 1831 2
1985 5608 7
779 2572 1
7447 1390 7
9387 8040 2
8149 8949 10
8926 794 3
9958 8831 4
5988 5496 5
2152 7433 3
8087 1612 9
2333 6996 10
5393 6077 2
3492 6362 9
1700 2733 5
1560 7464 6
2234 4016 3
2232 1204 6
9976 115 4
875 356 2
2132 211 8
909 962 5
7318 2688 2
4267 1574 1
1018 335 10
203 3259 6
612 7866 8
9197 7390 9
8159 4722 8
8534 3550 7
622 4311 10
4162 3594 6
2419 1352 6
8815 1009 4
8376 2716 1
8066 3954 10
5492 825 10
168 103 2
1369 1223 1
3128 118 10
839 8034 5
5271 1936 9
6709 7595 7
9357 5831 10
3655 4696 7
957 262 9
4810 2348 3
4473 9028 2
3470 7529 8
136 3733 10
2893 5227 3
4695 39 9
5506 9380 10
792 3771 1
373 483 9
5655 1151 8
2402 3612 6
6911 4257 6
937 7795 10
7337 1935 10
5009 6552 7
1564 9929 7
4902 5822 1
1031 6647 8
9138 383 9
3592 7720 6
5780 7089 6
6244 882 2
9557 3217 7
7057 2214 1
6138 1028 6
1076 5488 8
1505 9832 10
1510 2212 10
7759 661 10
1691 9381 5
2099 2287 1
8404 1469 10
7539 4640 6
5017 5873 8
5286 5875 10
9552 241 8
8845 9091 10
4757 4162 5
4420 249 10
3861 9342 7
2726 1568 9
3785 5671 8
4860 4576 2
8416 5520 2
8070 3107 2
5598 3511 4
229 8696 8
6297 730 8
1262 230 4
5304 9650 7
258 6994 4
1956 1701 7
2118 114 2
6661 8245 8
1094 1881 5
1784 954 9
4056 5705 9
5633 180 9
8762 4208 5
79 5211 9
4477 7361 5
3613 4 10
6029 285 5
1886 855 7
3495 2290 2
5217 3735 9
4620 1126 1
5062 4318 6
4223 4963 9
2286 4252 4
9010 5290 7
9372 1089 2
5344 3153 8
2680 4870 10
3298 3091 8
950 1854 10
8900 3873 3
9491 9083 7
7827 938 4
3159 955 4
9837 8312 7
2045 1985 4
459 8954 2
7435 2481 3
2119 6648 10
8156 3028 10
5327 6793 3
1589 251 1
700 1404 5
7481 2267 8
4411 3107 6
7001 3599 2
5704 215 10
4636 7580 8
2621 5129 6
8965 316 8
8271 8633 8
7641 5645 7
6663 1209 3
8069 9733 9
2092 371 3
3738 8286 10
8516 7519 4
4246 3454 8
2876 333 9
4142 9619 8
875 8716 2
1402 5477 8
1450 597 5
1458 374 4
6451 4677 9
4077 7698 1
6140 5963 8
9630 8636 1
5446 959 5
374 8066 4
3342 1353 10
9267 9735 2
6585 1240 7
4145 5057 8
8094 6631 4
5074 5420 8
2970 937 8
1724 1910 8
8648 1551 10
5664 7366 3
1995 9338 9
5936 1076 1
3907 2126 10
936 8540 9
7631 7590 1
3394 7663 3
7276 8812 4
9729 6223 8
5123 4960 4
5210 7435 3
1953 2253 2
6049 6391 3
7311 7940 4
9010 3243 3
3809 824 3
9169 2782 9
6621 3554 5
9715 5241 9
3203 8663 1
1442 7420 10
1945 4632 5
6236 34 4
8948 6559 2
2688 8245 10
9370 4592 8
4163 4116 7
1941 5010 3
2950 608 7
1056 9033 8
3280 6554 7
2276 1362 9
7296 4906 3
6143 8745 7
5064 1543 9
8890 808 2
7064 3883 8
4763 4819 2
8215 1154 6
2966 9749 6
570 4472 1
2885 20 4
9424 6754 2
8424 9784 10
6826 8953 2
7813 4179 3
5369 6650 3
9665 8065 7
8921 923 8
4569 58 7
9473 9958 5
3273 2548 10
9715 1753 6
7709 1295 5
3909 2903 5
2160 4402 6
6348 1494 4
7291 8455 4
2324 4428 4
2698 819 7
6187 2703 5
8005 7357 9
8590 4114 3
2229 3911 5
9830 6655 3
4465 9726 4
5651 7757 10
3693 3375 10
223 8739 4
6325 2681 1
6523 3432 7
5187 2455 1
7967 8656 3
6036 116 7
1089 1690 9
1817 2310 3
8209 9442 9
5847 7777 3
7188 7369 8
5537 104 7
6706 8630 9
2863 9986 10
1488 947 1
2278 6107 9
7223 5114 8
1515 890 3
9098 5835 3
9035 5752 2
4030 564 4
9669 6054 2
5274 6785 9
4500 9620 10
7641 5568 6
6946 6635 10
6926 1350 5
5906 4967 6
4952 1054 8
8234 1969 7
203 175 10
5235 875 6
1766 8540 6
4372 2351 9
1270 9591 4
8330 6633 9
1622 848 9
7910 440 7
3140 778 8
875 2640 10
2478 57 6
4204 3238 10
9069 8944 9
8009 7926 8
5443 8951 3
7015 4149 4
936 1095 7
5363 2947 2
7287 3816 2
3161 1362 4
2626 8164 2
6765 1915 4
7520 5748 10
2158 5621 1
2240 236 6
6236 5932 7
1786 9740 6
9261 3452 4
5446 1358 1
1844 9033 6
6815 8527 7
1664 2938 7
5496 1347 2
6885 9477 3
2517 6013 5
3680 239 8
3921 4905 2
8548 3491 6
4328 5103 6
4789 568 9
1713 3580 6
6326 5932 9
5224 1367 10
8396 297 9
7963 9559 8
4802 6786 3
4982 1381 2
4410 9434 4
3423 9850 8
9656 1797 1
2075 5306 3
3473 9279 9
437 5564 5
4301 6771 2
4456 4865 10
6128 7004 2
4571 4851 1
7705 1092 10
5332 3050 9
2896 9624 6
896 178 6
8643 2117 8
3731 7640 2
8076 1712 9
1505 9314 8
3995 7700 3
4915 9486 4
1121 1375 6
7666 9284 1
8664 1277 7
9645 1927 6
4823 5084 8
9984 3447 1
8115 2469 10
2585 8467 2
3263 4548 6
3175 342 6
8164 676 6
7633 1865 8
9838 8808 4
8831 6612 4
5964 3735 7
3226 8793 2
4297 3673 7
9132 6650 5
4500 4630 9
480 1104 8
9282 9522 6
1733 4495 1
692 8786 1
3841 8930 7
4050 8359 1
675 5722 4
502 659 2
940 1716 3
967 6844 8
8014 8677 6
1132 1953 5
3642 120 3
6287 6024 10
4212 4514 3
6031 5904 4
6988 8269 8
806 6347 3
4330 4755 8
9866 416 7
1239 358 9
6365 2349 4
4664 1525 5
8711 2325 10
4333 1098 4
9965 248 3
5775 2877 2
9848 7731 10
6765 4620 5
8507 504 3
2126 4677 5
4745 4078 1
2622 7948 2
2267 6881 1
5317 1289 9
6196 6129 3
3415 878 2
7178 2560 6
9000 3310 3
4453 6444 3
6145 8825 6
8471 1270 5
2471 6754 5
6544 994 10
4992 4675 6
2563 306 6
1452 2554 3
3600 3091 6
1007 299 5
8473 8334 5
934 4600 1
4418 4759 4
9483 568 4
9055 3149 10
1974 3516 3
9889 3196 5
8482 6225 1
7165 578 9
1608 93 9
7780 2337 7
6493 8732 7
7229 2659 6
723 311 5
6325 9666 2
2074 7019 6
7605 7791 8
9491 5607 8
4434 9814 4
703 756 4
530 4829 3
3509 8438 4
362 6151 6
8443 2416 9
6134 5702 7
2133 7427 9
465 1473 4
3038 2742 4
1587 1109 9
6868 2772 1
9924 4526 10
508 8937 5
9896 29 3
3645 2174 8
6596 1137 10
7853 3760 1
9243 7163 9
2537 1363 9
7981 1793 1
408 8069 1
7384 1630 3
5184 1804 2
8214 9527 9
6752 1601 1
921 4419 7
1347 6087 9
2287 219 1
8030 7461 8
5223 1509 3
4392 7155 5
9302 8891 3
2896 492 8
609 6388 7
1428 5706 5
8154 6268 3
3858 688 10
4138 5860 8
7455 5599 1
2340 6854 9
2396 3978 8
4328 3944 6
5827 6408 6
3619 634 6
1228 3246 4
90 3728 10
3350 2157 8
4903 310 7
196 1895 4
4794 7697 2
6138 1986 3
2097 1516 10
7366 9439 9
5044 6851 8
4098 7042 7
1593 5327 1
2430 2066 3
7222 5296 6
2775 4717 2
6816 528 4
8305 9331 3
2457 8907 10
6122 8356 2
6679 295 8
8804 2079 3
479 6462 7
2333 9890 8
8896 6484 6
878 3826 9
7309 1847 7
397 4429 1
5300 6791 9
3762 6406 4
1706 4021 2
514 9342 2
8900 574 2
5831 7043 1
8713 575 9
2441 253 1
2596 5391 6
9210 2532 2
5669 8821 9
4912 5249 10
9717 3878 8
774 2359 6
8139 1931 5
7443 327 6
2035 9185 10
33 7335 9
8636 8962 8
4438 785 10
6927 4121 3
4874 7437 10
1283 3096 6
2292 5425 1
1662 6082 10
6705 1413 8
1459 5666 2
1991 407 3
945 758 3
6615 8461 10
7878 8777 10
9959 871 9
7222 7758 10
1143 8115 3
1202 706 4
2072 398 5
5584 5010 10
6677 3360 1
60 6721 1
974 423 5
6611 4611 10
2597 6064 6
4546 464 3
4419 2889 4
2851 2518 5
1742 8068 8
372 1404 9
285 8276 9
109 2899 2
5535 9146 6
387 3248 8
2585 9051 3
9701 1566 4
7714 266 6
8317 6038 2
7547 8372 6
3026 3429 1
6496 6149 9
7591 1546 9
4682 1311 5
5496 6250 8
6181 2138 5
2717 2304 3
38 2900 10
9669 4114 9
789 25 8
1318 8600 8
157 272 8
782 6111 2
285 1676 5
5835 8864 8
7118 3185 7
3099 8554 1
4142 1250 8
7899 554 2
7036 1280 5
4640 6421 5
1079 1486 5
87 351 8
1959 223 7
3902 7855 2
9298 7600 7
1491 8452 9
4119 6148 4
7818 1096 6
5425 5523 9
7583 7467 2
1433 2692 4
7068 9095 9
5849 5079 6
7778 8572 3
878 4067 7
2107 9929 5
6079 2688 1
8873 4165 3
7105 3980 8
647 9804 6
3330 1423 5
8816 8159 5
7849 1532 9
2743 4780 9
104 7919 6
9615 5314 3
1168 7316 4
7428 8461 7
5405 1379 1
5990 2875 10
258 6976 4
8294 9465 6
984 9518 8
1964 4396 1
7769 9297 5
9647 8860 1
1152 5636 1
9220 6260 4
5528 8882 6
6789 6286 9
9071 2895 7
7745 432 10
8837 441 10
995 496 6
5748 7061 2
3645 3681 7
636 7548 9
3170 1962 4
6974 6088 1
5268 2175 9
833 4135 4
8452 2195 6
7175 1662 7
7015 5071 7
6117 9691 3
7010 7889 8
9279 2 4
5150 6624 3
3228 2617 6
1416 5155 8
9562 875 2
7341 6443 6
9470 1167 7
9853 8109 3
6123 8284 4
9163 2474 4
1756 9651 4
8327 7539 3
5314 9020 3
4638 3593 8
3956 3166 7
7727 2840 9
8339 8519 7
4875 1293 3
5080 1931 6
1232 7401 8
489 6548 8
7838 2433 5
4667 2496 1
1142 8485 4
1994 5834 2
5461 3624 3
2397 1645 10
3989 5471 1
8508 157 7
4722 9183 7
2744 2131 2
1960 6583 5
5111 2285 9
3601 9425 1
2139 2678 7
6092 7348 2
9260 4225 7
8726 7201 5
5174 6919 8
957 9238 8
5318 7584 4
3948 6835 3
2231 6459 10
7375 3403 1
1007 9120 3
9833 5995 8
6132 624 3
1807 1807 5
918 2211 8
9686 6953 1
4217 5730 10
651 1929 6
2143 831 3
6798 5620 4
499 2601 5
1311 2674 9
8427 6333 4
420 182 3
1709 8582 10
5682 1705 4
2360 4693 3
4539 40 7
6170 3645 2
7105 741 1
139 8343 8
8000 6431 4
2708 1045 9
4475 3337 6
8764 8749 5
3483 2486 8
228 7470 10
6077 6782 4
7091 4736 9
8759 269 5
3474 3155 2
3438 3852 3
769 4601 5
5150 1474 10
3903 1985 4
5806 4666 7
8657 1306 10
3064 398 9
7344 6966 9
2411 6856 3
1631 7260 8
7989 5426 2
3549 7886 10
4564 6442 3
489 3978 7
4057 4066 6
185 5274 3
1170 8087 1
1540 5885 8
7321 4114 6
4420 6434 8
6484 6211 8
9986 8201 2
6020 5360 3
1247 8893 4
3259 4841 6
2882 7369 3
435 9330 6
9839 3470 5
2517 5100 6
4120 5207 7
2372 6113 1
1270 9730 6
9613 5870 1
446 8031 10
4723 4965 3
9773 5383 4
2099 1633 5
2026 4052 4
5002 2386 1
5989 6255 7
9513 4542 9
4881 1555 1
4364 6498 8
7119 1318 3
7390 7668 10
7627 4376 2
3853 2500 8
746 5841 1
4542 6932 6
2169 7182 5
7716 2037 9
3405 4568 8
2506 3113 10
1043 3867 9
8275 2782 7
5573 7349 1
1124 7628 9
6966 5834 9
4966 7229 5
9872 4670 9
3182 1128 2
8781 9211 2
4811 6551 2
2906 1663 8
980 1562 1
6431 3737 1
945 5565 9
3063 6364 8
7591 2733 9
2265 683 7
5669 6990 9
1489 8006 10
780 2468 5
9437 9501 6
5433 4878 4
1332 507 8
9108 5737 6
2378 6816 2
230 8788 2
6743 9891 2
6334 133 4
6445 2095 6
8628 1369 10
4157 9529 10
410 304 3
1095 3796 10
1719 3039 4
2237 8567 5
3199 891 7
6912 9963 1
716 7071 3
5774 3766 9
8272 6699 2
380 645 1
6900 1543 9
1638 8228 3
6298 919 4
1196 9952 2
2769 9299 1
3748 2342 1
3090 5653 1
3704 7876 7
9871 1594 6
8379 417 6
413 3234 7
2315 2482 10
1734 9068 4
2497 7700 9
6335 1536 1
5278 8105 6
1021 2314 1
4105 825 9
6296 5780 3
8809 5273 9
3985 9365 2
2829 204 4
8269 2607 1
2086 5660 4
1782 1019 3
6527 8490 4
3828 3404 3
1928 6706 8
6813 9439 4
3649 5326 10
9122 6220 9
9612 924 1
5176 8824 8
9458 6952 5
6312 6286 6
4989 9435 8
1865 4652 1
1388 8143 5
9467 2353 4
1437 1530 9
9826 6894 1
9931 4409 2
2899 94 5
4914 1945 10
2057 8965 10
976 2553 6
4055 1921 5
8255 428 6
5931 237 10
9190 8601 6
3399 472 10
8084 5892 9
4275 211 3
7924 2888 7
6986 1887 9
5656 3580 1
7466 3228 7
2468 4086 6
3802 1834 3
69 7543 9
1713 9079 7
6418 4094 10
4365 4531 6
5172 9608 6
8045 4980 9
2631 1923 4
981 5125 10
1369 3315 2
3699 4275 6
3432 1534 6
4890 1834 7
1954 9523 2
2389 1361 8
922 231 5
8103 7586 7
3643 475 8
3452 6928 9
7784 9362 4
5619 2484 1
5701 9024 4
4838 262 2
9864 3133 9
8593 2537 1
5336 4263 5
5474 7785 4
298 2983 6
3066 3206 7
5909 892 4
7946 5640 7
2818 6115 5
5897 5194 6
1632 2323 3
4896 429 10
4887 3918 3
1000 3512 5
4381 1011 7
1324 7137 9
3388 9949 10
6714 2790 5
7210 5551 6
294 4975 3
2446 6619 9
1432 7991 2
365 647 4
9055 6781 7
399 3617 3
6176 9205 5
990 2415 8
5061 2247 7
6290 7063 3
6139 8626 7
6167 7278 2
6727 8941 2
8263 6427 7
3743 1584 9
475 7995 8
4582 7360 3
4232 1600 1
5845 366 10
8340 147 2
2573 5849 10
148 8057 6
6571 390 2
225 3726 8
8562 7626 7
522 8822 3
3324 8244 9
4255 3123 9
8238 2968 8
5466 7166 2
6366 1449 3
2694 5704 9
6393 6023 10
6121 7678 4
8461 7296 6
5318 1215 2
1498 3784 9
610 4097 2
8183 5263 10
4451 6014 1
3214 8368 6
2213 4768 5
4633 3410 2
2367 558 4
3527 602 3
6953 445 4
5464 5108 8
3958 3063 5
9623 6672 3
8052 8955 4
4722 6975 5
5374 3114 7
2573 9221 1
1919 9952 4
7029 3909 2
1072 31 8
1472 3429 6
8835 238 8
9536 8078 6
1505 8688 2
1114 3456 3
4104 2430 3
4778 6692 8
5782 630 2
6070 852 8
1726 3630 7
8177 9421 5
1319 8450 1
3261 8011 4
2540 2221 6
7172 1193 10
5906 9583 9
3566 5668 6
4697 6229 9
7410 4172 3
2243 679 10
1805 117 10
1080 2009 5
4052 4029 2
