10000 93750
5470 4464 1
9107 4560 7
3725 5267 5
3341 1250 7
1502 5710 10
7375 4777 10
3477 6935 10
3368 724 8
4382 1167 7
2471 3556 3
2099 8606 8
1958 4631 4
8842 220 9
4044 2188 3
4066 8188 5
6277 9510 7
5327 5853 10
3449 6801 9
802 2162 9
8679 7223 3
2312 1910 7
2157 947 10
324 3001 1
8341 211 10
885 2017 7
6635 48 1
5753 2495 10
3156 9785 1
862 8685 8
3936 9483 9
3516 7334 5
70 5715 6
727 8919 8
6693 1021 8
2205 122 4
7139 7878 6
6836 9591 2
6037 8929 6
3104 4338 6
6552 112 2
5247 4798 4
5600 3210 5
1462 9179 9
1905 5581 7
4823 9342 6
6816 3032 8
6763 7873 10
2355 9547 1
5164 5033 3
7611 9292 5
2944 5870 8
6780 3920 8
1833 2878 4
7914 7864 1
3242 7575 3
5821 2072 8
1201 161 3
6392 4187 3
9098 6324 6
7528 6163 10
2637 857 2
782 3307 2
4414 3968 5
1094 2222 6
5093 79 3
2637 7300 4
1192 9393 9
8604 7218 10
4302 6245 9
3694 337 6
9726 5562 3
1679 6923 7
7011 1332 1
6006 4841 6
4115 1006 5
356 8185 5
8023 3082 9
5389 4091 3
6436 2150 8
1724 2092 7
1370 9507 8
9856 253 7
1429 5159 6
1615 108 1
9082 5111 5
8580 9346 9
557 5197 3
1799 3975 2
6908 3635 1
302 8122 4
4527 924 6
1248 7791 10
1339 2731 5
4560 79 4
6987 2535 1
8815 6707 8
5153 3392 1
8518 477 6
1413 4401 10
7871 7901 10
4756 1518 5
6592 370 8
5877 3108 9
8915 6300 3
9763 6777 4
9682 3975 6
4047 3920 1
7272 979 5
7633 8440 10
5482 3854 8
4788 6021 1
7289 8098 1
6577 417 8
5169 9932 9
2553 179 3
3705 2644 5
3395 7495 8
5621 5577 2
6646 4546 8
5867 2793 4
2222 1601 10
2453 2470 2
7985 1341 3
1670 580 5
7631 4123 5
7054 5182 3
5628 6132 9
4711 9304 4
2354 8466 3
1029 9505 2
7501 6897 10
7542 9471 2
5390 1803 1
6949 4189 4
542 9065 8
3437 7916 8
7382 9605 2
3275 782 6
3621 3719 5
1237 2786 7
3021 4656 4
6015 6295 1
4436 677 4
3570 6884 9
7209 5837 6
9189 8754 1
5443 2589 4
2193 2063 1
8124 9463 3
2004 6693 1
7868 3886 9
9857 3765 1
5151 3537 7
9286 9717 1
9944 6897 6
1376 2427 7
1281 6465 8
7089 9488 6
9481 206 8
807 2982 1
2559 1837 3
4756 3510 4
1384 2905 4
4375 6225 9
6340 6804 3
5717 2440 9
4688 642 4
2036 9810 10
9235 4143 10
5785 7300 10
9722 7709 10
4994 7807 2
5427 4282 3
7413 4720 9
9979 1359 5
2863 7835 8
5178 3533 5
2676 4549 3
7595 10 1
1457 886 6
7421 991 9
2202 9390 10
7032 2138 3
1681 7732 6
4728 9692 5
9592 6993 5
9243 111 3
7111 2140 5
7769 8965 8
2223 4893 1
8601 8093 8
5206 9076 10
9266 5272 8
1098 3493 3
5053 7186 10
2059 6139 1
2383 9537 1
5350 7869 3
2964 7399 3
6514 2856 7
4020 5489 9
8565 5747 4
3145 6394 3
9289 4993 7
3499 5949 4
4371 5151 4
5234 3962 4
6312 8703 5
8957 970 4
1511 7022 2
3803 1572 3
7263 5312 10
8383 5366 4
3885 8620 5
626 2269 8
2562 2829 4
1007 1706 4
2819 8833 4
3091 5008 9
2547 8814 2
1679 4142 4
3218 9853 8
5029 5481 2
1022 6219 9
5922 6396 7
2111 3399 7
1636 3235 7
1210 6404 5
7397 3561 1
9810 402 2
2001 9550 2
1981 755 1
8688 7361 4
854 5745 1
9208 84 2
720 2513 5
525 8834 6
4785 174 8
464 2270 3
4532 7303 7
5272 4235 9
8389 3286 1
7225 5138 5
2308 3526 7
8280 6422 5
1768 3127 7
2657 671 3
7037 5561 8
5069 8146 5
768 1644 10
3223 2651 8
2747 9690 3
5003 5061 4
7874 1080 6
20 3179 6
213 1410 1
9766 8065 3
7740 6274 10
1558 3284 1
9371 8965 4
975 5750 5
9025 2065 5
4880 6897 4
2398 7277 6
2910 3176 2
9780 6024 5
1599 9525 4
3888 2215 4
2737 9889 8
824 3396 8
5150 1348 8
5293 1515 2
1876 7418 7
9430 7859 4
1085 2844 1
4520 160 6
721 4069 4
6528 2679 8
813 1624 10
7418 5263 6
1787 7278 4
4822 7548 7
9744 1768 8
777 3991 5
9909 866 7
2726 3542 5
4047 2650 4
2517 8946 2
9064 7295 7
4744 2576 9
3611 3837 8
6551 1142 5
4582 750 2
4425 7601 4
1128 7127 1
1197 4558 5
1224 3278 8
9288 1023 6
6839 2501 6
2017 698 6
9935 2146 1
7855 1144 4
5220 7986 3
5833 7588 10
314 3229 2
339 7135 1
4208 27 1
451 4597 6
9491 5996 7
351 2532 2
6463 689 6
9329 4105 10
8751 1524 9
7021 5000 3
5589 895 5
1091 158 2
4902 8477 4
3046 6000 1
4029 9407 9
980 4258 7
3103 8030 4
7771 7399 3
6650 4599 4
1383 3310 8
4320 4826 8
8948 1081 1
5026 281 2
6194 4797 1
8117 2171 8
1208 1518 7
4280 2762 1
8026 1010 2
400 4717 6
1054 4612 10
1353 3026 10
2241 7370 5
4848 4077 6
7475 448 8
8249 6294 5
3581 4366 5
8548 3203 1
1388 1735 7
1263 9617 5
4474 7084 1
114 237 3
4525 2632 5
6527 1769 9
2306 5846 10
4196 893 1
74 5468 5
567 2384 5
1963 75 3
2195 1142 7
9358 8785 10
2364 2313 5
7729 6757 3
3703 9250 6
8729 9299 7
4534 8750 5
212 8563 9
4637 9590 7
5263 8461 7
8873 30 6
1765 2648 3
5978 1721 10
8797 2175 9
5142 2428 3
1148 7236 9
9072 2066 2
4014 6240 2
465 7221 5
2621 4514 8
3726 2770 1
4831 8662 6
2245 2513 10
2332 2034 10
6589 8001 1
1311 6484 8
3925 7629 7
8270 2392 8
6648 8892 4
2091 5523 3
4548 7336 3
7905 7493 6
444 4430 10
1624 3877 2
808 4156 2
845 6452 2
881 5837 2
9713 2838 6
4059 8350 6
2157 3720 9
88 3896 10
754 212 2
99 6601 3
5544 1556 1
6998 592 7
5429 1537 8
2930 39 1
2500 4699 10
4832 3460 7
6557 3126 9
2640 2656 2
4908 1002 10
2728 9552 5
6305 6106 10
6727 5832 3
5696 9619 9
8839 2488 3
7546 1700 8
9216 5988 1
4222 5884 1
219 9328 4
576 5230 1
5005 6204 1
720 4903 3
4674 8159 4
1809 7226 1
9335 7110 9
5685 7651 1
4184 5253 7
8275 8842 5
5530 1713 3
1475 6499 9
4799 5913 10
7643 2539 8
6877 6897 3
3068 5661 9
2893 7608 2
5102 8658 1
1974 2059 4
9551 103 8
5002 4218 5
5751 1593 5
3229 8416 6
242 7309 7
8969 8950 9
8473 4492 9
176 1150 5
3439 1638 9
4087 2137 8
215 6368 1
9432 4788 8
2332 3321 7
3043 9602 2
8513 7443 6
186 2214 2
2238 9066 1
3806 1217 4
578 794 1
897 1361 5
4128 3753 8
1043 5936 1
5063 7175 8
6250 6592 10
8159 428 10
2888 625 6
5473 7546 7
4352 688 10
2201 2108 8
7733 4058 7
5166 522 10
7049 5344 4
566 3855 1
3477 7230 8
5668 5075 5
5217 9053 3
5351 2292 5
4971 5213 8
9967 1426 9
2806 7931 4
2206 1652 2
583 4013 10
1421 3216 10
1668 1783 9
1694 1991 3
3434 7658 10
391 3276 4
5858 4781 2
8228 9573 6
6710 4956 1
9873 8412 8
6813 8597 5
2213 2911 8
1834 9639 2
9461 4261 3
3812 8626 4
5513 173 1
3964 2712 9
8909 3049 7
4339 5405 2
8807 7257 2
3000 4542 2
1711 7905 10
1076 799 3
8193 1963 1
2408 6774 3
2733 3339 2
7187 6157 3
8355 7863 1
7893 7595 10
924 6614 2
4050 2456 1
9192 1589 3
7598 4876 10
1156 6844 9
4157 5157 8
3869 1791 8
8806 288 4
9433 4864 8
5934 137 1
1610 8849 4
1587 423 8
7833 6856 8
2932 9240 5
1213 6956 8
3269 1426 5
2358 2012 9
9487 8576 7
2920 459 4
6963 3782 6
501 8736 6
3183 8289 9
4605 1147 2
348 9739 7
5096 4303 1
7263 2751 5
1784 500 7
509 2363 5
8488 9097 2
556 1754 2
2605 4077 3
5071 4200 2
7447 2479 3
4251 7196 4
7668 4512 9
2660 1182 10
8996 4796 6
9658 132 7
4577 5673 8
3985 6523 1
4831 902 10
6309 2403 5
7544 9381 9
2125 7292 8
6639 2006 1
6237 5220 9
1024 9705 3
539 1369 10
609 8901 4
996 6784 4
7542 6081 6
3542 6834 10
5155 4471 4
8364 7010 3
6548 3034 5
539 8107 6
8881 5308 7
9729 5112 2
611 6674 10
1979 7669 6
4064 9701 9
2340 2139 6
5615 5743 5
1249 910 3
2680 5237 3
1273 1439 2
4217 2477 10
7089 779 1
7942 3721 6
9300 5134 6
3698 7500 4
3970 7012 3
5586 5576 6
2096 8050 8
7269 4794 3
8573 465 2
4669 9918 5
1008 4433 7
4005 4189 5
7942 6691 10
2575 8886 1
5274 4252 4
9849 7428 2
9147 2869 8
127 9223 10
1889 6283 6
2981 4159 9
7276 1412 4
3667 2001 10
9042 2450 10
7881 4988 9
4810 523 1
4010 7143 2
2386 2344 9
9055 8580 5
275 9683 8
200 2127 9
3894 9594 7
3200 1445 5
3229 6747 2
7809 441 7
9810 8395 5
807 7585 2
5633 7411 5
8361 1325 1
7622 4206 7
8106 6007 8
3897 1775 5
7114 1288 10
9895 1813 3
3910 7121 6
1646 1321 7
5350 5256 2
1242 4332 9
858 3263 8
252 8743 2
6095 2134 7
9671 6785 10
1942 2210 3
599 7503 10
6021 948 9
7755 8918 6
3956 11 8
5250 3991 5
9696 824 7
606 8906 9
4294 3061 4
6173 4721 8
621 6951 6
8408 1188 9
2289 208 1
1680 3557 7
3533 3653 1
2445 3041 1
5178 3760 5
3253 9456 8
4092 2685 3
896 7583 4
2384 6774 2
395 1678 8
4286 1452 7
5608 5498 8
2489 7197 9
3529 8036 2
304 1252 7
1500 2726 9
4897 9640 1
9887 9312 7
7790 6990 2
9381 702 5
3935 6858 8
9028 2004 9
1247 8046 4
404 1020 9
4202 214 5
6107 6991 9
3145 4782 6
2513 7096 2
2395 8873 6
375 7374 9
3298 692 9
6487 3637 10
8004 4853 9
6834 2610 7
707 4998 7
2365 7546 3
241 2000 8
5752 5427 7
755 1376 1
7446 14 4
8509 9212 3
8618 5861 3
4386 5923 1
9227 2359 1
4583 9560 7
1808 2922 3
2005 2208 3
631 3028 2
2373 8215 8
8270 5287 8
593 4981 5
2596 6185 2
5322 5920 10
7419 1082 3
8922 216 9
5205 8682 5
7299 1366 5
5677 3676 10
5965 7698 9
9219 8155 9
3048 9385 4
8953 8466 6
3548 1966 9
2860 3942 6
6336 9837 5
1339 2234 8
1738 5218 5
2025 8045 1
3589 3033 3
9457 916 5
1223 1214 7
3711 8450 7
5433 5507 1
4605 4174 1
7965 9315 10
9129 6309 2
3032 1339 5
411 5379 8
9291 3414 6
2436 1182 8
1472 709 5
480 5382 6
2241 1941 10
955 5658 1
461 267 5
8036 9755 1
9053 7096 9
6820 8650 7
5241 9299 9
6049 5126 10
7653 1196 7
1899 361 2
6707 9948 1
2620 439 7
8197 6573 3
7630 2526 6
7663 9679 1
1635 3221 7
2458 2467 8
9482 4947 6
8046 4036 1
5336 4826 4
943 8735 5
2580 4964 8
5422 675 8
3726 8927 7
696 9189 4
9290 1691 10
2068 6109 5
6834 2585 5
9740 9484 8
4394 1018 4
920 2746 1
7084 6931 10
8359 1108 8
3395 282 5
2337 3380 6
3319 8045 8
1456 4888 3
4668 5555 1
7795 8212 10
7565 6580 1
56 469 1
98 5196 8
9685 2363 2
6726 7972 1
2804 6873 2
1190 1093 4
4599 36 8
2418 523 2
5516 2304 6
2855 163 6
7827 1401 1
1766 3838 5
1332 9803 2
4460 6747 1
4050 5331 8
6836 1057 8
6137 2210 8
6517 2657 3
1155 3895 1
7054 2258 10
6896 3292 3
5970 8722 4
5526 8941 9
9676 9735 1
4155 7596 10
2756 7184 9
6398 1795 8
7580 4825 5
9148 3583 3
1843 9150 9
3576 7905 8
4362 2976 8
5678 9187 2
656 8412 2
7990 4878 1
6801 7360 2
7202 9019 8
9308 7540 9
1377 8324 3
2177 3251 10
1447 7697 5
1401 4341 1
4078 7967 1
1761 712 6
9772 234 2
672 6111 2
7439 2924 9
8583 3964 9
7434 7984 8
5986 1024 3
2844 6704 1
3381 3735 4
1341 5965 4
3076 2829 6
642 583 3
5335 522 10
5491 9460 9
6405 7764 1
7788 2959 10
2539 6743 3
9416 1428 3
657 1537 10
8977 2707 9
8833 640 7
1072 128 5
8780 1727 6
7326 492 2
243 2676 9
4421 1881 5
807 9346 1
5 5862 8
422 2982 6
5907 3485 8
8903 4097 1
7637 5791 8
5746 8752 10
7922 7940 5
4519 4952 4
2251 9734 6
1871 5208 3
5619 7993 2
171 1182 8
456 225 3
1073 8592 1
4093 5190 4
3607 2532 1
7700 719 8
3237 180 7
585 1092 2
78 9391 3
275 768 6
4556 991 5
5516 2161 2
2640 2711 2
934 850 7
7160 3901 5
1749 3475 5
6974 5599 4
7557 5886 1
7398 8536 9
4535 6428 2
9888 1879 3
266 1266 8
9387 2684 1
9673 4686 1
4746 320 2
6273 1680 9
1553 7342 1
3403 6322 10
5754 8591 7
3998 7640 4
3396 4812 7
4074 1124 2
9909 7957 5
8703 4898 1
7256 7253 2
5975 6913 3
1907 9374 5
371 3534 2
8046 6524 1
7236 5364 10
2345 3704 2
90 3871 2
168 3608 2
2209 6077 8
8533 5013 10
7999 5093 2
3785 2943 1
1733 4051 2
8879 7524 5
1010 9723 10
2176 8403 5
8048 6348 9
5502 91 7
794 5986 8
6166 557 10
5871 8187 10
9449 9865 8
4682 7819 6
3351 873 4
8113 9802 5
3344 9163 8
434 5818 10
878 6962 5
4073 8136 3
3339 7677 4
9225 2074 3
6468 7918 9
8244 2565 5
6001 1715 1
9481 8812 6
9914 9835 7
3901 8716 2
4603 1079 10
395 4596 6
5013 8411 6
5758 7264 7
5531 5909 4
8195 9333 10
9706 3182 8
1241 6858 4
5431 5428 3
1406 1580 1
6971 7983 6
2502 6354 2
5818 6823 3
763 2603 2
5041 657 8
5520 8284 6
5293 3861 10
1720 6680 10
6554 9818 4
7147 1062 10
5474 6693 9
8157 4581 10
4757 7232 2
6471 2735 2
6963 941 6
590 625 7
652 2098 3
9195 2906 1
1433 6875 10
2556 8096 9
8321 1785 8
4155 532 7
1087 2325 10
4044 7254 4
4908 9760 6
5627 2530 8
2807 7982 5
1164 4762 9
5877 4194 3
2840 5999 1
5933 4281 3
2161 8552 4
3277 4594 2
4179 7716 6
8220 2802 9
2662 8232 3
2386 5040 2
1985 6681 2
8462 9402 6
1474 4414 7
147 7961 1
2641 2108 2
9544 9091 9
7081 4305 2
337 9199 10
5549 496 1
7349 1549 7
8293 7569 9
855 7386 4
324 6952 7
4658 6223 10
5973 9602 9
1003 6510 7
3926 7604 2
6090 3593 10
8054 7070 4
5846 5327 9
5552 8011 9
3220 8936 9
4320 939 5
5344 2482 3
1450 8522 10
9754 5018 9
3619 8648 9
10000 565 10
5327 7196 9
1003 5573 6
1219 8350 2
67 7153 4
988 2490 6
9667 2322 4
1121 3622 6
3291 2398 10
9932 7670 6
3865 1087 8
4892 5429 1
2874 7830 9
9634 8867 2
2202 4805 6
295 7439 8
1071 9150 4
167 1975 9
4117 1782 4
4956 8843 5
1185 9538 7
1494 3060 5
7815 8699 7
832 9555 4
154 1632 8
3542 5331 4
1608 8828 8
8392 4720 10
6645 8711 1
9879 3347 3
1861 80 4
3052 7396 8
683 7072 4
9696 2577 4
9983 3334 10
1082 1272 1
971 7373 1
8904 3928 6
757 5493 2
1373 1655 2
2553 5233 9
1395 6266 6
9806 833 2
2591 9530 8
4185 2255 6
478 1008 1
986 3054 3
5948 8454 7
2699 3302 10
7693 1807 10
7465 2393 8
4200 1395 9
4185 6093 1
5796 8508 6
6220 5731 5
1556 8366 10
335 7435 2
8036 7138 10
9259 2833 4
4652 1330 5
9339 8777 9
520 6802 7
4519 7874 8
4659 8467 2
9046 299 8
5312 8202 7
1890 9408 4
3602 5372 5
9010 8540 8
1693 2153 4
875 9449 6
1566 4010 5
9140 185 3
9838 7442 2
1342 6063 9
4489 5480 7
4340 4064 2
6649 9183 5
4300 6303 6
1532 8043 5
6243 4602 2
1677 232 4
8807 318 1
19 1201 4
8044 1094 4
5351 1892 7
2401 1514 6
5256 1911 4
9071 7575 6
1747 9873 3
3910 6783 1
451 1593 1
6778 7200 8
3652 7087 3
3895 1080 5
2338 286 6
7913 8046 7
631 3905 2
969 9464 1
8981 7394 4
9120 4886 6
5972 198 4
4766 7304 4
5196 9238 1
8902 5983 4
2341 1765 10
2738 9635 3
8212 7749 1
7204 1779 9
140 296 9
5577 1600 5
5791 2857 8
2383 5586 3
1328 5899 7
8695 7407 1
9267 7806 5
1827 3622 8
6567 1333 5
288 1607 4
9429 2277 2
913 205 3
8889 998 4
817 3327 7
3687 860 9
570 963 5
7444 8114 6
687 8346 1
4143 7724 1
5820 7584 6
3915 541 6
9615 1528 3
729 4147 5
7261 338 2
5172 1272 3
5541 9834 8
991 8500 5
5094 7436 1
257 3595 2
9170 9524 1
1926 876 5
2130 8078 5
2526 4195 5
8312 7498 4
1628 5990 4
6439 9333 5
2892 174 8
2432 3396 2
3809 8049 8
8388 2453 2
5437 9589 8
8334 3075 1
2963 769 2
5053 9557 5
9648 3466 5
611 5768 2
30 8388 5
579 6748 5
9647 7363 8
3956 2593 1
5059 4870 9
4871 570 5
3862 5526 5
4969 1511 8
135 8039 7
3185 8522 3
3381 453 2
841 7621 2
6302 3243 9
8380 9893 7
906 2779 5
7797 8827 5
1576 531 9
2260 2569 3
504 2600 1
4370 5747 10
3341 2523 10
8371 5004 9
8587 2682 10
6234 371 8
9893 7139 10
8841 523 4
1376 6830 10
1670 4484 6
2746 6210 4
8090 9335 1
5712 9558 2
4213 4226 5
6769 7960 7
5997 7089 7
3133 8026 1
2832 2708 5
9765 2259 2
5650 900 4
6207 8996 1
626 445 6
1798 1541 8
2132 1684 6
4272 7462 5
6674 7219 10
3714 5828 5
1296 2021 5
4806 191 4
4995 5759 2
7490 6915 10
7300 7326 3
5889 6336 7
5678 9606 9
3224 1215 9
1083 2303 3
9365 5144 8
1071 8310 7
6006 7580 8
8089 7695 2
616 630 2
9949 372 1
1522 33 9
4034 395 1
7503 7040 2
3454 2245 2
664 1729 4
8736 5291 8
1430 5167 3
4811 6315 6
7103 5180 7
5078 4086 2
2655 7647 9
2160 4482 9
9168 8262 1
5902 7305 5
4940 2196 6
1879 1147 5
9971 3367 3
3786 259 2
2287 6030 1
3589 888 8
9468 1363 1
6905 5812 8
2849 7473 4
9765 6600 5
4966 5578 2
1048 4246 5
448 9230 9
1588 4005 9
9486 3011 8
2059 6299 1
7278 7671 5
1198 6779 3
7266 6725 8
1532 5832 6
9719 1938 9
2151 2954 1
2858 4679 9
7268 3282 3
2115 8491 2
4684 2543 7
8375 9833 3
249 648 3
3645 9199 5
6059 2127 10
699 3570 2
1783 9793 5
6529 9190 5
897 3430 5
3209 9419 6
5970 2662 3
6876 449 10
5619 2671 8
6158 2508 8
2826 1186 1
3440 8884 10
1455 227 7
6414 38 5
3216 1624 1
262 406 2
4420 7670 6
2675 4369 7
4937 53 6
601 343 5
735 5711 1
2115 8919 5
6641 2055 10
256 9602 1
567 7368 8
9505 4625 3
5554 2686 3
8955 7876 10
2844 4791 6
3510 1633 8
5668 7185 4
3889 9628 9
6332 7004 6
5392 3967 2
3624 7715 4
840 7619 1
8231 5131 2
2332 8456 9
9840 9527 9
3605 2926 6
2340 1914 2
3983 7349 4
9537 3537 9
4839 9154 3
6707 2718 5
650 3768 3
1644 4079 3
1503 695 6
5412 9107 1
3998 957 6
1930 2374 3
2177 4608 8
2248 6218 1
9597 1230 9
7287 4321 6
8512 8106 1
8183 8856 7
2835 4983 8
4112 9286 2
2534 2308 3
8050 6892 5
436 7980 5
4944 843 5
1299 8702 10
7899 7855 7
1095 1560 2
3527 6569 6
4792 6837 1
3986 7746 4
6563 5240 4
2028 9998 10
1779 8430 7
8689 4548 10
984 2951 8
8069 2649 1
6573 8737 4
1546 578 4
2144 9627 5
5029 9025 4
8369 4840 2
1327 6003 4
7959 2144 7
4806 3606 7
1487 7673 9
2258 548 3
1240 259 3
1575 2891 9
5393 2081 4
927 3137 10
2857 9234 10
1719 4099 5
1325 6481 7
6359 9716 8
5705 5491 9
7395 9308 2
828 1677 8
7663 8546 4
664 5747 3
1853 1545 4
7657 2531 3
1097 4275 9
5895 8208 3
6574 995 5
3901 2953 7
4353 1618 7
1905 1977 10
2174 9697 2
3290 5499 7
7595 3510 9
2298 5221 3
5009 7191 4
1030 4147 1
6443 8399 3
4070 129 4
5285 1021 2
362 7546 6
117 2451 6
2732 6286 3
9481 4112 3
538 7182 7
9478 9355 3
5659 3690 1
8176 6766 10
6151 4197 6
9427 105 7
5565 4462 2
1447 3581 6
627 370 8
1745 5292 3
1339 1529 3
2755 1996 1
3828 8869 5
2565 9223 5
1712 9483 10
7695 2750 9
1212 1815 1
8237 2062 3
1410 4388 2
468 5555 7
4759 1942 7
3775 5490 6
2206 9070 8
2330 9848 10
5621 943 5
1488 4222 6
690 2713 4
9951 8818 5
8522 7947 1
776 7185 7
8384 1574 8
3925 2103 7
2324 1787 10
5429 7934 5
7873 262 3
1537 9389 9
5724 3895 9
8973 6402 6
3191 7172 5
2930 3509 2
352 7619 4
9944 4966 4
4295 9505 8
1407 9738 3
2816 6355 9
9757 8597 8
2326 3167 2
8709 1574 7
4758 289 1
7389 1631 3
867 6816 7
5983 789 6
8635 5212 7
141 9230 4
9892 1679 4
5142 4350 8
8087 276 10
8104 984 3
3957 527 4
2572 894 4
2503 7236 6
9252 8742 2
7741 2068 2
6932 9831 7
3398 6367 3
2355 8259 10
6675 9231 4
6420 8232 7
1109 4190 5
7854 5688 1
1456 2350 7
5086 8414 2
3932 1753 4
6813 4023 3
630 340 5
1243 5210 8
2021 5669 2
6874 4374 3
2977 8116 5
345 1556 6
485 7437 5
1912 6733 6
3259 4884 4
6615 2896 4
9390 2628 10
6814 6179 1
7542 2768 1
1775 5824 5
4803 2058 2
5448 1317 8
549 9804 3
6244 5305 6
2266 5645 2
624 9848 10
43 5695 6
7932 8041 6
9608 4114 6
5817 3761 5
8088 2637 4
2928 9257 1
1257 8340 1
6221 3778 7
160 708 10
3026 1998 10
1262 429 1
584 4039 8
3678 297 9
5022 4086 5
5659 2131 2
948 32 4
1368 1331 5
6276 96 3
9681 1653 2
4518 8897 10
2116 5353 6
212 3532 5
2152 6150 6
6745 9288 4
9802 1272 2
9660 5477 3
6417 3385 10
9130 1278 7
5995 4072 6
5087 7035 4
7354 3582 4
6645 1969 1
3154 9600 1
6535 8021 8
8307 4780 5
9518 8528 1
377 9191 9
7724 2582 3
1936 4240 9
9827 7992 8
7727 3869 5
4805 206 9
5438 1253 9
4240 1710 9
88 8473 9
5455 8964 6
8603 8469 9
9074 557 4
6597 1796 1
9276 7906 7
1296 8511 3
976 9234 4
1508 7814 5
6719 4049 6
7170 2378 8
5719 7477 7
2714 9808 5
6405 5062 4
2313 681 9
1206 970 6
831 7994 5
1477 764 9
7968 3327 8
5290 840 1
170 7374 9
1451 7139 4
1117 6373 5
7451 9001 6
3422 6597 3
2962 8024 6
5106 7194 5
7255 4387 6
3349 977 3
7585 598 9
2133 3931 3
8909 6085 7
9819 6795 1
1816 1069 4
844 2051 10
6717 4133 10
4686 3246 10
3995 6242 2
5788 5685 4
7966 9512 9
3284 4692 3
8798 9959 7
4275 2552 5
5120 6707 10
7548 5743 6
7026 6875 7
3380 1394 5
180 1153 10
4440 3531 4
8815 8100 6
8355 7336 8
3976 8166 4
2811 9058 7
1570 3306 5
2864 5157 4
4520 3971 6
4879 2000 5
4585 9559 10
6776 9914 4
9922 521 3
4841 4857 6
5933 2974 7
218 3654 7
3240 9635 10
3377 2792 6
4400 6857 7
7495 4885 6
9404 5982 6
1356 7562 2
3560 9671 7
653 6334 7
1383 1084 8
3675 1242 4
138 9237 8
6724 2552 1
9163 3369 9
1433 126 1
8411 6523 8
9241 8460 6
9307 2172 7
3984 1010 4
1523 4810 9
8955 2706 4
1879 4386 2
796 9444 6
419 7748 8
2644 3957 6
4844 2886 9
180 1536 6
2329 3627 10
3609 4216 9
2075 2693 7
6949 7549 4
7361 5982 4
4533 3869 9
9561 8880 3
112 6824 7
1759 9712 7
482 6388 5
5496 7298 10
2022 1375 3
7434 539 9
9353 7409 8
3572 5957 8
1155 8321 10
988 8484 7
1820 3970 4
2129 895 4
6728 3221 9
7624 2928 2
2721 1376 6
2755 7794 2
9933 8056 6
5050 9127 5
9792 1171 3
3774 4212 9
9702 7003 10
8934 2231 4
5520 3851 5
4528 4779 9
6372 2476 5
5882 828 10
7390 396 1
6331 3164 4
6879 7540 6
2949 1581 1
6959 1818 8
2183 997 7
4385 9314 6
9005 7178 8
5159 3382 3
4488 777 7
3494 7766 6
2491 5572 1
8554 4120 1
1629 5723 5
4738 4080 5
7082 2300 3
291 1966 9
2201 1454 1
2723 7275 7
3601 8320 9
6450 5124 4
2213 5836 6
536 660 8
8637 7907 6
475 9108 5
5574 5556 7
337 9424 1
5458 9068 3
828 4176 8
6123 6569 1
5512 4925 6
2564 8689 7
2254 9550 8
2602 1240 6
3232 2535 7
2257 9508 1
2575 1300 10
9099 5513 2
1100 6286 1
3970 3726 8
9230 7332 8
7637 5081 6
2274 9030 4
242 8203 1
1959 5466 5
793 7095 2
7825 577 5
5182 3909 6
5217 7412 4
3788 7645 6
5632 5448 1
2686 2708 6
9030 1249 4
7513 7536 7
8425 7647 5
7011 3238 7
6803 3070 10
486 603 8
437 842 6
7441 9419 10
1104 829 7
8629 7528 9
5736 1818 7
4111 8899 8
4689 1254 4
9167 6656 10
4303 4989 6
8413 2811 8
733 6067 9
285 9844 6
6777 2134 1
1046 3525 8
2749 4343 6
7335 3148 7
4563 6680 2
7911 3479 1
2009 8703 9
9360 1904 3
520 1625 10
1374 8999 7
9263 284 10
3505 7412 6
3064 1189 1
8631 2180 3
5029 6784 10
3238 3720 7
5703 673 6
8691 4135 4
8624 4247 10
1783 272 8
6361 7378 9
5274 2219 7
8693 5192 2
264 2048 4
2956 8924 3
4355 5610 6
1839 1421 5
1603 8956 2
854 5503 2
3026 7850 1
9521 9199 6
4932 991 2
2944 3007 5
8417 7671 1
3662 7926 7
8805 3881 7
721 8676 7
6290 9762 9
9879 2111 3
1003 2638 5
7311 2178 8
8932 7417 7
2980 7967 7
6961 3596 3
5091 554 7
7060 3368 6
3285 5319 1
3189 3099 3
556 4225 7
5991 1008 6
3675 5705 1
1104 6987 10
5239 4367 4
1221 4182 4
6370 5211 1
1226 2410 10
1932 7611 5
2616 9902 4
433 1673 3
6621 8117 7
9499 2197 3
4038 1529 4
2996 2032 10
5912 3841 9
1672 1732 4
4219 1420 6
2265 9000 1
104 457 8
8036 4961 7
6347 418 7
2713 4994 5
1378 3065 6
462 7252 1
3223 5940 10
7576 5251 3
8132 8843 1
1481 5422 6
6542 6215 3
1376 8704 6
7613 6738 8
7246 5623 4
9478 6727 2
347 3451 2
2922 9141 8
7285 826 5
7722 866 4
8415 1548 4
8163 7709 4
2431 6542 4
2007 7015 6
5086 9972 6
5462 1154 6
2087 4102 7
2338 4063 10
2253 4158 8
850 8402 5
3882 5659 4
8685 9724 3
3972 359 6
6583 2019 10
3492 6392 6
9226 4896 8
7463 448 8
8124 5914 5
12 230 7
7871 1041 6
1076 4338 5
9361 1772 10
3393 3050 8
7515 1211 2
2846 7042 9
3207 8052 6
582 557 4
7975 8325 6
3848 2596 6
7309 6629 4
716 7754 9
9089 1144 2
